step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3899392,431.1499938964844,-61.40919876098633,2819.0,306.4171447753906,1210.0999755859375,306.75775146484375,1205.925048828125,0.9334133267402649,1.0,0.009008773602545261,0.0010000000474974513,0.015074633061885834,0.20490515232086182,0.37981149554252625
3932160,430.8599853515625,-60.63499450683594,2821.0,304.5249328613281,1205.75,303.1898498535156,1204.0234375,0.9036044478416443,1.0,0.008490800857543945,0.0010000000474974513,0.025651168078184128,0.2041780650615692,0.4653569459915161
3964928,430.8599853515625,-60.63499450683594,2821.0,303.8143310546875,1209.0,306.17169189453125,1204.65283203125,0.93024080991745,1.0,0.008946578949689865,0.0010000000474974513,0.017052359879016876,0.20062008500099182,0.42590010166168213
3997696,430.8599853515625,-60.63499450683594,2822.0,303.6315612792969,1208.81005859375,306.00128173828125,1200.015869140625,0.938507080078125,1.0,0.009047742933034897,0.0010000000474974513,0.02068457193672657,0.19822907447814941,0.3642464876174927
4030464,430.8599853515625,-60.63499450683594,2823.0,306.09429931640625,1200.43994140625,306.35400390625,1207.1025390625,0.9405472874641418,1.0,0.00901593267917633,0.0010000000474974513,0.018430359661579132,0.19482746720314026,0.36294159293174744
4063232,430.8599853515625,-60.63499450683594,2825.0,306.3938293457031,1197.760009765625,306.1829833984375,1199.7008056640625,0.9370681047439575,1.0,0.009191930294036865,0.0010000000474974513,0.01836719736456871,0.19320088624954224,0.37378886342048645
4096000,430.8599853515625,-60.63499450683594,2826.0,306.1788330078125,1197.219970703125,306.5932922363281,1197.9122314453125,0.936426043510437,1.0,0.00868296716362238,0.0010000000474974513,0.01890185847878456,0.19106155633926392,0.37919697165489197
4128768,430.8599853515625,-60.63499450683594,2827.0,306.6685485839844,1192.8699951171875,306.6969299316406,1195.199951171875,0.9336127638816833,1.0,0.009012646041810513,0.0010000000474974513,0.016895893961191177,0.18841971457004547,0.35605132579803467
4161536,430.8599853515625,-60.63499450683594,2828.0,306.7954406738281,1188.7900390625,307.2844543457031,1192.1199951171875,0.9340986013412476,1.0,0.008942905813455582,0.0010000000474974513,0.015955571085214615,0.1872704029083252,0.4153713583946228
4194304,430.8599853515625,-60.63499450683594,2830.0,307.2885437011719,1185.050048828125,308.146728515625,1188.283447265625,0.9358063340187073,1.0,0.008993621915578842,0.0010000000474974513,0.04719480127096176,0.18599933385849,0.3876802921295166
4227072,430.8599853515625,-60.63499450683594,2830.0,308.087890625,1185.9300537109375,308.1909484863281,1184.6953125,0.931268036365509,1.0,0.008776925504207611,0.0010000000474974513,0.017949845641851425,0.1840851902961731,0.44349777698516846
4259840,430.8599853515625,-60.63499450683594,2831.0,308.1823425292969,1172.3299560546875,305.9085388183594,1185.4273681640625,0.9316099882125854,1.0,0.009086119011044502,0.0010000000474974513,0.02076057717204094,0.1814880222082138,0.4011685848236084
4292608,430.8599853515625,-60.63499450683594,2833.0,306.5040588378906,1178.52001953125,308.8388366699219,1173.2320556640625,0.9330414533615112,1.0,0.009395389817655087,0.0010000000474974513,0.016593335196375847,0.1800198256969452,0.3798196315765381
4325376,430.8599853515625,-60.63499450683594,2834.0,308.84014892578125,1174.27001953125,309.5101623535156,1180.1417236328125,0.9360796809196472,1.0,0.00904169213026762,0.0010000000474974513,0.01836862787604332,0.17689014971256256,0.4056897759437561
4358144,430.8599853515625,-60.63499450683594,2835.0,309.4866027832031,1168.1600341796875,306.8908386230469,1174.15576171875,0.932641327381134,1.0,0.009137021377682686,0.0010000000474974513,0.016814153641462326,0.17563065886497498,0.42650339007377625
4390912,430.8599853515625,-60.63499450683594,2837.0,307.4195556640625,1147.7900390625,304.07550048828125,1167.5433349609375,0.9315444827079773,1.0,0.009044880978763103,0.0010000000474974513,0.020571265369653702,0.17561855912208557,0.41960617899894714
4423680,430.8599853515625,-60.63499450683594,2838.0,304.4395446777344,1154.760009765625,310.4496154785156,1149.3177490234375,0.9329912066459656,1.0,0.00919882208108902,0.0010000000474974513,0.01934550143778324,0.17455771565437317,0.3934501111507416
4456448,430.8599853515625,-60.63499450683594,2839.0,310.53961181640625,1152.0999755859375,310.3924865722656,1153.2071533203125,0.935945451259613,1.0,0.00916779600083828,0.0010000000474974513,0.020682603120803833,0.172725111246109,0.40012431144714355
4489216,428.45001220703125,-60.132076263427734,2841.0,307.7356872558594,1151.239990234375,310.70086669921875,1145.6290283203125,0.9266999959945679,1.0,0.009169267490506172,0.0010000000474974513,0.019647302106022835,0.17195658385753632,0.5893388986587524
4521984,428.45001220703125,-60.132076263427734,2842.0,308.41455078125,1147.5999755859375,308.3632507324219,1145.892578125,0.9238404035568237,1.0,0.008791375905275345,0.0010000000474974513,0.03890366852283478,0.17019206285476685,0.4147017300128937
4554752,426.2900085449219,-60.60622787475586,2844.0,303.6536865234375,1149.239990234375,311.1657409667969,1136.5322265625,0.8916319608688354,1.0,0.009128285571932793,0.0010000000474974513,0.024102043360471725,0.17033231258392334,0.6163245439529419
4587520,426.2900085449219,-60.60622787475586,2845.0,311.13299560546875,1152.22998046875,309.9439697265625,1148.5714111328125,0.9341303706169128,1.0,0.009255921468138695,0.0010000000474974513,0.018072720617055893,0.1694350242614746,0.42440879344940186
4620288,426.2900085449219,-60.60622787475586,2846.0,310.1937255859375,1146.56005859375,311.406494140625,1151.34423828125,0.9316226243972778,1.0,0.009148651733994484,0.0010000000474974513,0.017730696126818657,0.16665835678577423,0.37028616666793823
4653056,426.2900085449219,-60.60622787475586,2847.0,311.3887634277344,1150.6500244140625,311.0746765136719,1146.4117431640625,0.9352651834487915,1.0,0.009041151963174343,0.0010000000474974513,0.022240599617362022,0.16499783098697662,0.40699341893196106
4685824,421.5299987792969,-59.926490783691406,2848.0,305.1396789550781,1157.530029296875,310.9017333984375,1138.283447265625,0.9155430793762207,1.0,0.009099571034312248,0.0010000000474974513,0.023251602426171303,0.163986936211586,0.6462574601173401
4718592,421.5299987792969,-59.926490783691406,2850.0,310.86907958984375,1147.280029296875,311.01092529296875,1157.452392578125,0.9303412437438965,1.0,0.009201958775520325,0.0010000000474974513,0.021962864324450493,0.16219176352024078,0.4965212345123291
4751360,421.5299987792969,-59.926490783691406,2851.0,311.0966796875,1144.989990234375,311.2180480957031,1147.264404296875,0.9296045899391174,1.0,0.009374946355819702,0.0010000000474974513,0.021943753585219383,0.16091978549957275,0.4847812354564667
4784128,421.5299987792969,-59.926490783691406,2852.0,311.2909240722656,1136.5799560546875,311.5436096191406,1144.18115234375,0.9363285303115845,1.0,0.009479805827140808,0.0010000000474974513,0.01832803152501583,0.15953119099140167,0.3602878153324127
4816896,422.67999267578125,-59.55951690673828,2854.0,308.5544128417969,1141.6099853515625,311.0758972167969,1128.7698974609375,0.9503635764122009,1.0,0.009147881530225277,0.0010000000474974513,0.021237557753920555,0.15745005011558533,0.5144863724708557
4849664,422.67999267578125,-59.55951690673828,2855.0,311.18743896484375,1133.8900146484375,311.32147216796875,1139.7603759765625,0.9370824694633484,1.0,0.008915986865758896,0.0010000000474974513,0.02021656557917595,0.1551523506641388,0.38828805088996887
4882432,422.67999267578125,-59.55951690673828,2856.0,311.4147033691406,1133.1300048828125,311.6092224121094,1132.3770751953125,0.9386506080627441,1.0,0.009183140471577644,0.0010000000474974513,0.015380216762423515,0.1548938751220703,0.4008263647556305
4915200,422.67999267578125,-59.55951690673828,2858.0,311.5632629394531,1125.93994140625,306.9698486328125,1132.9180908203125,0.9386506080627441,1.0,0.009183140471577644,0.0010000000474974513,0.015380216762423515,0.1548938751220703,0.4008263647556305
