step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3932160,965.510009765625,301.2892761230469,2932.0,316.7254333496094,925.8900146484375,310.1101379394531,927.0386962890625,0.41281139850616455,1.0,0.008842607028782368,0.0010000000474974513,0.015174328349530697,0.21550510823726654,7.647854328155518
3964928,971.0700073242188,303.18389892578125,2934.0,311.2795104980469,921.0700073242188,304.7933349609375,935.5875244140625,0.6817427277565002,1.0,0.008572841063141823,0.0010000000474974513,0.01415230706334114,0.2132609784603119,8.045516967773438
3997696,973.47998046875,305.17608642578125,2936.0,337.9704895019531,923.1900024414062,307.1685791015625,930.9517211914062,0.3697386384010315,1.0,0.008883198723196983,0.0010000000474974513,0.01788276433944702,0.2115372270345688,7.802619457244873
4030464,975.8900146484375,305.16156005859375,2939.0,316.16326904296875,918.52001953125,304.9118957519531,934.4645385742188,0.43239015340805054,1.0,0.008794236928224564,0.0010000000474974513,0.01440543681383133,0.20996758341789246,7.539660453796387
4063232,971.9600219726562,303.65460205078125,2941.0,322.2538757324219,926.5,308.6864318847656,926.9205322265625,0.7241496443748474,1.0,0.00883916113525629,0.0010000000474974513,0.015976354479789734,0.20583656430244446,7.616783142089844
4096000,974.1799926757812,303.85357666015625,2943.0,323.0339660644531,922.1699829101562,306.56927490234375,936.2450561523438,0.42179352045059204,1.0,0.00885214563459158,0.0010000000474974513,0.015909649431705475,0.20413202047348022,7.396949768066406
4128768,971.6400146484375,302.0484924316406,2945.0,312.18365478515625,925.2100219726562,310.1741943359375,932.2000122070312,0.7094199657440186,1.0,0.00879865512251854,0.0010000000474974513,0.017390772700309753,0.20498999953269958,8.064929962158203
4161536,968.8499755859375,299.3085632324219,2946.0,309.3550109863281,935.719970703125,310.60888671875,930.5,0.800281822681427,1.0,0.00831508170813322,0.0010000000474974513,0.017568927258253098,0.20517179369926453,8.048171043395996
4194304,969.4000244140625,299.2812194824219,2948.0,317.1573181152344,933.9299926757812,309.9882507324219,943.525634765625,0.36340177059173584,1.0,0.008628648705780506,0.0010000000474974513,0.021775957196950912,0.20385313034057617,8.374070167541504
4227072,974.5399780273438,301.3002624511719,2951.0,316.58648681640625,931.3200073242188,311.25152587890625,942.8717651367188,0.4229001998901367,1.0,0.008798071183264256,0.0010000000474974513,0.014310291968286037,0.20346076786518097,7.594666481018066
4259840,980.7999877929688,306.97601318359375,2952.0,354.4174499511719,928.719970703125,309.63531494140625,940.1985473632812,0.44063282012939453,1.0,0.008939775638282299,0.0010000000474974513,0.014897766523063183,0.20310281217098236,7.205204010009766
4292608,977.2999877929688,307.216796875,2955.0,335.3680725097656,929.75,308.7974548339844,934.8843383789062,0.4138600826263428,1.0,0.00895664468407631,0.0010000000474974513,0.016893478110432625,0.20323923230171204,7.743836879730225
4325376,972.780029296875,307.422607421875,2957.0,330.6896057128906,918.239990234375,305.4719543457031,935.952392578125,0.40798789262771606,1.0,0.009019230492413044,0.0010000000474974513,0.016526946797966957,0.20253083109855652,7.212260723114014
4358144,963.8800048828125,303.39984130859375,2958.0,308.61700439453125,916.5,304.6172790527344,922.10693359375,0.7763931751251221,1.0,0.008665066212415695,0.0010000000474974513,0.018171105533838272,0.20186254382133484,7.842313766479492
4390912,961.75,301.90753173828125,2960.0,316.5824279785156,925.989990234375,311.38409423828125,926.7777709960938,0.729249894618988,1.0,0.008337205275893211,0.0010000000474974513,0.016451682895421982,0.20378121733665466,7.853473663330078
4423680,963.1900024414062,301.8583068847656,2962.0,320.8744201660156,921.27001953125,309.4440002441406,935.2903442382812,0.4089750647544861,1.0,0.008628712967038155,0.0010000000474974513,0.015125890262424946,0.20314109325408936,8.05922794342041
4456448,970.010009765625,306.1744689941406,2964.0,334.3409423828125,916.25,309.53045654296875,927.9041137695312,0.42149442434310913,1.0,0.00868359487503767,0.0010000000474974513,0.01842997595667839,0.20370382070541382,7.676687240600586
4489216,960.6500244140625,302.2263488769531,2966.0,333.6430358886719,912.510009765625,309.43951416015625,920.7346801757812,0.814213752746582,1.0,0.008951501920819283,0.0010000000474974513,0.01883748732507229,0.2027970552444458,8.283032417297363
4521984,957.780029296875,302.5032653808594,2968.0,317.91644287109375,906.5800170898438,306.1134338378906,917.923095703125,0.4005643129348755,1.0,0.008881981484591961,0.0010000000474974513,0.014887849800288677,0.20019787549972534,8.188613891601562
4554752,954.3800048828125,301.2403869628906,2970.0,313.3401794433594,898.6900024414062,306.97674560546875,919.1455688476562,0.683007001876831,1.0,0.008822242729365826,0.0010000000474974513,0.015689915046095848,0.20169858634471893,8.248132705688477
4587520,952.3300170898438,301.1239013671875,2972.0,312.05267333984375,905.22998046875,306.9677734375,907.4556884765625,0.8118448257446289,1.0,0.008294444531202316,0.0010000000474974513,0.01787790283560753,0.20076873898506165,8.300344467163086
4620288,953.2100219726562,301.195556640625,2974.0,317.0907287597656,911.2000122070312,313.1632385253906,917.5732421875,0.3710136413574219,1.0,0.008706733584403992,0.0010000000474974513,0.01780131831765175,0.20027446746826172,8.0496187210083
4653056,949.25,300.02886962890625,2975.0,328.8643798828125,904.3200073242188,310.58428955078125,918.5364379882812,0.7305611371994019,1.0,0.009021290577948093,0.0010000000474974513,0.01822417788207531,0.1998545080423355,7.853799819946289
4685824,949.7000122070312,300.6488342285156,2977.0,310.7697448730469,905.5900268554688,313.3769226074219,910.5,0.8150689601898193,1.0,0.008760420605540276,0.0010000000474974513,0.013458647765219212,0.19980180263519287,8.905718803405762
4718592,948.1400146484375,300.8536071777344,2979.0,322.759765625,903.1500244140625,313.48785400390625,916.1419067382812,0.28464198112487793,1.0,0.008893147110939026,0.0010000000474974513,0.018338650465011597,0.1978164166212082,8.911248207092285
4751360,946.280029296875,301.3653869628906,2981.0,331.3432312011719,897.5599975585938,309.8269348144531,911.1946411132812,0.7665712237358093,1.0,0.009344707243144512,0.0010000000474974513,0.016588468104600906,0.1960756778717041,7.750394344329834
4784128,949.5700073242188,303.7362365722656,2983.0,344.21826171875,897.489990234375,310.71453857421875,903.3873291015625,0.7333956956863403,1.0,0.008759517222642899,0.0010000000474974513,0.019537756219506264,0.19581696391105652,8.394381523132324
4816896,946.530029296875,304.1108093261719,2985.0,346.1712646484375,903.280029296875,311.9671630859375,909.5384521484375,0.39943408966064453,1.0,0.00896464940160513,0.0010000000474974513,0.014481909573078156,0.19379982352256775,7.775644302368164
4849664,947.9199829101562,303.1358947753906,2986.0,313.20587158203125,896.3499755859375,307.2302551269531,911.0062866210938,0.7778064012527466,1.0,0.0085762245580554,0.0010000000474974513,0.017659803852438927,0.1935320794582367,9.196995735168457
4882432,942.3800048828125,300.75286865234375,2988.0,309.51568603515625,895.2999877929688,306.4727783203125,902.2138061523438,0.8349612951278687,1.0,0.008817850612103939,0.0010000000474974513,0.016716474667191505,0.19534510374069214,8.402721405029297
4915200,942.5,300.7731628417969,2990.0,328.84063720703125,904.510009765625,314.0646057128906,908.9933471679688,0.8349612951278687,1.0,0.008817850612103939,0.0010000000474974513,0.016716474667191505,0.19534510374069214,8.402721405029297
