step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3899392,949.77001953125,299.82781982421875,3006.0,323.65216064453125,885.25,313.1636047363281,899.947021484375,0.7486209869384766,1.0,0.00807509571313858,0.0010000000474974513,0.02482796274125576,0.26158541440963745,8.29055404663086
3932160,946.530029296875,300.3059387207031,3009.0,330.0368347167969,887.1699829101562,309.2523498535156,899.6776123046875,0.41298478841781616,1.0,0.008774073794484138,0.0010000000474974513,0.016121121123433113,0.26082849502563477,8.069292068481445
3964928,939.1500244140625,297.5356750488281,3011.0,325.218505859375,870.9099731445312,309.7184753417969,892.0067138671875,0.8280118107795715,1.0,0.008222568780183792,0.0010000000474974513,0.016590766608715057,0.26271629333496094,8.360284805297852
3997696,930.3699951171875,296.7639465332031,3013.0,318.04937744140625,868.1799926757812,314.44482421875,882.0704956054688,0.7943143844604492,1.0,0.008143315091729164,0.0010000000474974513,0.015436166897416115,0.2604723274707794,8.795907020568848
4030464,918.3400268554688,294.80560302734375,3015.0,315.4813537597656,862.0800170898438,314.6158752441406,875.4842529296875,0.6883133053779602,1.0,0.00870530679821968,0.0010000000474974513,0.019350934773683548,0.2586851418018341,8.892049789428711
4063232,918.010009765625,294.1414794921875,3018.0,318.2712707519531,854.5700073242188,312.0074768066406,870.974365234375,0.845020592212677,1.0,0.008264074102044106,0.0010000000474974513,0.017346952110528946,0.2600948214530945,9.84788703918457
4096000,907.1400146484375,289.6355285644531,3020.0,312.1584167480469,843.8400268554688,302.9054260253906,863.2000122070312,0.842983603477478,1.0,0.008269747719168663,0.0010000000474974513,0.029390789568424225,0.2548659145832062,10.365226745605469
4128768,909.5900268554688,288.9107971191406,3023.0,311.9037780761719,856.489990234375,312.15966796875,862.660400390625,0.7077673077583313,1.0,0.00850541889667511,0.0010000000474974513,0.01544234063476324,0.25326836109161377,9.009988784790039
4161536,910.72998046875,293.1530456542969,3026.0,332.2895812988281,854.97998046875,313.7212829589844,868.7919311523438,0.7342363595962524,1.0,0.00850214809179306,0.0010000000474974513,0.016302991658449173,0.24902039766311646,8.165933609008789
4194304,903.9099731445312,288.1801452636719,3028.0,323.68621826171875,858.3599853515625,311.891357421875,856.4000244140625,0.8774418830871582,1.0,0.007916225120425224,0.0010000000474974513,0.01877099834382534,0.24597544968128204,9.826310157775879
4227072,903.0900268554688,291.2991638183594,3030.0,325.3046569824219,858.239990234375,308.5306396484375,866.313720703125,0.7125389575958252,1.0,0.008550439961254597,0.0010000000474974513,0.017425842583179474,0.2503596842288971,9.16609001159668
4259840,907.6900024414062,294.7951354980469,3032.0,350.6827087402344,867.469970703125,317.93402099609375,874.5633544921875,0.44333481788635254,1.0,0.008560501039028168,0.0010000000474974513,0.016721682623028755,0.24898898601531982,8.746047019958496
4292608,925.8400268554688,306.38726806640625,3035.0,324.6207275390625,856.22998046875,313.093505859375,874.7484130859375,0.711978554725647,1.0,0.008293057791888714,0.0010000000474974513,0.0148483756929636,0.252987802028656,9.412240982055664
4325376,922.0499877929688,303.1965637207031,3037.0,329.705078125,843.030029296875,306.3094482421875,868.6953735351562,0.8296284079551697,1.0,0.008399439975619316,0.0010000000474974513,0.018798187375068665,0.2553584575653076,9.282899856567383
4358144,907.7899780273438,294.81854248046875,3039.0,317.4355773925781,852.7100219726562,312.7859802246094,854.1419067382812,0.795624852180481,1.0,0.008238788694143295,0.0010000000474974513,0.017195556312799454,0.2557537257671356,10.810890197753906
4390912,909.97998046875,297.1555480957031,3041.0,328.77496337890625,849.8200073242188,311.4436950683594,865.653564453125,0.42182570695877075,1.0,0.00841845478862524,0.0010000000474974513,0.014783727005124092,0.25340959429740906,9.057978630065918
4423680,908.469970703125,299.26806640625,3043.0,315.7659606933594,839.8300170898438,315.5234375,861.0750122070312,0.7015248537063599,1.0,0.008470803499221802,0.0010000000474974513,0.018636977300047874,0.25169262290000916,9.012253761291504
4456448,911.75,304.7222900390625,3046.0,339.2032470703125,818.77001953125,305.6044006347656,852.3716430664062,0.7158987522125244,1.0,0.008039720356464386,0.0010000000474974513,0.017689848318696022,0.2473437786102295,9.252235412597656
4489216,904.7899780273438,303.4413146972656,3048.0,320.1232604980469,829.9299926757812,317.08575439453125,836.5448608398438,0.6804449558258057,1.0,0.00785568356513977,0.0010000000474974513,0.016167908906936646,0.2449549287557602,9.895346641540527
4521984,903.1900024414062,304.03814697265625,3050.0,342.8141784667969,831.9600219726562,319.5865783691406,845.2720947265625,0.6576310992240906,1.0,0.008661499246954918,0.0010000000474974513,0.01660270243883133,0.23997339606285095,9.271527290344238
4554752,899.1400146484375,301.8313903808594,3053.0,330.43365478515625,823.8099975585938,316.57391357421875,843.0263061523438,0.7873165607452393,1.0,0.008651135489344597,0.0010000000474974513,0.014132226817309856,0.240250363945961,9.981850624084473
4587520,899.8599853515625,303.5758972167969,3055.0,335.4639892578125,834.1199951171875,319.53790283203125,841.6423950195312,0.40659523010253906,1.0,0.008706414140760899,0.0010000000474974513,0.016629349440336227,0.24208632111549377,9.455334663391113
4620288,886.02001953125,296.076171875,3057.0,312.3091125488281,823.530029296875,315.0797424316406,839.4161376953125,0.8174700736999512,1.0,0.0077466536313295364,0.0010000000474974513,0.02112780511379242,0.24047213792800903,9.314364433288574
4653056,880.030029296875,292.20123291015625,3059.0,318.3226623535156,824.8900146484375,313.5373229980469,833.0384521484375,0.8459079265594482,1.0,0.008803773671388626,0.0010000000474974513,0.018067102879285812,0.23832115530967712,10.270400047302246
4685824,877.75,292.1506652832031,3061.0,328.78271484375,833.4600219726562,318.6840515136719,838.3333129882812,0.3686668872833252,1.0,0.0086461640894413,0.0010000000474974513,0.016414497047662735,0.23575520515441895,9.25616455078125
4718592,880.6900024414062,295.7611999511719,3062.0,317.32928466796875,828.489990234375,316.92669677734375,846.2374877929688,0.6922340393066406,1.0,0.00880542304366827,0.0010000000474974513,0.014210878871381283,0.2381221354007721,9.341766357421875
4751360,894.5999755859375,305.0344543457031,3065.0,315.50830078125,835.0,319.26373291015625,840.8261108398438,0.6102215647697449,1.0,0.00798952765762806,0.0010000000474974513,0.020948579534888268,0.2372986376285553,9.37167739868164
4784128,890.989990234375,301.5594787597656,3067.0,323.4517517089844,835.1799926757812,319.3075256347656,845.94873046875,0.7749338746070862,1.0,0.008490663021802902,0.0010000000474974513,0.0172191821038723,0.23323845863342285,9.481889724731445
4816896,896.1500244140625,302.9590759277344,3069.0,342.6945495605469,845.3800048828125,318.1838684082031,850.689208984375,0.3958737850189209,1.0,0.0084418635815382,0.0010000000474974513,0.015308802947402,0.23379108309745789,9.2233304977417
4849664,901.1099853515625,307.43341064453125,3071.0,322.7995910644531,828.239990234375,314.3509216308594,856.28662109375,0.4356514811515808,1.0,0.008505059406161308,0.0010000000474974513,0.01528109796345234,0.23400375247001648,9.276490211486816
4882432,903.010009765625,310.990234375,3073.0,354.262939453125,823.6199951171875,313.39923095703125,843.2535400390625,0.4269653558731079,1.0,0.008457006886601448,0.0010000000474974513,0.013850722461938858,0.23788884282112122,9.360708236694336
4915200,900.1400146484375,311.12451171875,3075.0,317.744384765625,824.3200073242188,311.3237609863281,840.0187377929688,0.4269653558731079,1.0,0.008457006886601448,0.0010000000474974513,0.013850722461938858,0.23788884282112122,9.360708236694336
