step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3932160,977.7999877929688,296.05517578125,3076.0,333.5001525878906,945.989990234375,302.7403869628906,954.272705078125,0.7162634134292603,1.0,0.00823218747973442,0.0010000000474974513,0.014914395287632942,0.2716182768344879,7.120707988739014
3964928,972.1599731445312,293.3041076660156,3077.0,303.4384460449219,935.030029296875,299.8532409667969,950.6351928710938,0.710094690322876,1.0,0.00841369666159153,0.0010000000474974513,0.016724299639463425,0.27022585272789,7.165694713592529
3997696,973.4299926757812,293.16241455078125,3078.0,324.8241271972656,949.6099853515625,303.0203552246094,945.9324340820312,0.3194282650947571,1.0,0.00863361731171608,0.0010000000474974513,0.013394691050052643,0.2710624933242798,7.241126537322998
4030464,974.010009765625,291.2961730957031,3078.0,307.59259033203125,940.6699829101562,303.7475891113281,952.3571166992188,0.8212018013000488,1.0,0.0074217552319169044,0.0010000000474974513,0.015286698937416077,0.268189013004303,7.399655342102051
4063232,978.0499877929688,292.2091979980469,3079.0,315.82586669921875,941.4099731445312,303.7231750488281,948.1842041015625,0.6608937978744507,1.0,0.0077133867889642715,0.0010000000474974513,0.014931286685168743,0.2640172243118286,7.409843444824219
4096000,978.3099975585938,292.3280944824219,3081.0,313.63494873046875,928.3300170898438,293.6429443359375,948.9933471679688,0.36007338762283325,1.0,0.00838491227477789,0.0010000000474974513,0.014281662181019783,0.2588651776313782,6.672636985778809
4128768,979.5399780273438,294.551513671875,3081.0,314.1117858886719,939.7999877929688,304.1958923339844,937.328857421875,0.7073559761047363,1.0,0.008220477029681206,0.0010000000474974513,0.018096856772899628,0.25649458169937134,7.803785800933838
4161536,974.8300170898438,293.9217834472656,3081.0,303.1515197753906,940.9199829101562,302.48492431640625,945.1697998046875,0.7439521551132202,1.0,0.008545240387320518,0.0010000000474974513,0.016355372965335846,0.2541064918041229,7.780655384063721
4194304,973.6900024414062,294.25,3082.0,341.0283203125,929.52001953125,304.8435363769531,947.2201538085938,0.3467695713043213,1.0,0.008422218263149261,0.0010000000474974513,0.016437262296676636,0.2554062008857727,7.172206878662109
4227072,972.1599731445312,293.566650390625,3082.0,317.19012451171875,935.1099853515625,304.68328857421875,936.5723876953125,0.688927173614502,1.0,0.00806485302746296,0.0010000000474974513,0.015675658360123634,0.25548648834228516,7.4771928787231445
4259840,972.7999877929688,294.3265686035156,3083.0,308.5948486328125,934.72998046875,304.05902099609375,940.9359130859375,0.7457253336906433,1.0,0.008254487067461014,0.0010000000474974513,0.014444156549870968,0.25339120626449585,6.999545097351074
4292608,973.530029296875,294.1554260253906,3084.0,306.6680603027344,925.530029296875,298.711669921875,944.0833129882812,0.39830780029296875,1.0,0.008391661569476128,0.0010000000474974513,0.013343322090804577,0.25362837314605713,6.688326835632324
4325376,972.7000122070312,293.2861633300781,3085.0,304.60308837890625,920.7100219726562,297.26104736328125,930.0448608398438,0.7830139994621277,1.0,0.008070409297943115,0.0010000000474974513,0.01610221341252327,0.2576112449169159,7.14657735824585
4358144,975.4500122070312,295.52691650390625,3086.0,303.2508544921875,924.1300048828125,299.3992004394531,934.658203125,0.3402031660079956,1.0,0.008902255445718765,0.0010000000474974513,0.014668934047222137,0.2570347189903259,7.237957000732422
4390912,976.9000244140625,295.7481994628906,3087.0,306.6069030761719,932.6699829101562,301.94708251953125,937.6879272460938,0.33749598264694214,1.0,0.008772915229201317,0.0010000000474974513,0.013248959556221962,0.2562507390975952,7.293842792510986
4423680,983.8499755859375,300.2386779785156,3087.0,313.4163513183594,929.6500244140625,302.13427734375,939.1655883789062,0.318864107131958,1.0,0.008963888511061668,0.0010000000474974513,0.016204839572310448,0.2543949782848358,7.042271137237549
4456448,985.6199951171875,300.07366943359375,3088.0,303.84844970703125,930.010009765625,299.0888671875,936.774169921875,0.3589733839035034,1.0,0.008193325251340866,0.0010000000474974513,0.014499484561383724,0.2504528760910034,6.772732734680176
4489216,983.8699951171875,300.0008239746094,3089.0,314.8182678222656,923.010009765625,300.0064697265625,939.8807983398438,0.3731732964515686,1.0,0.008612802252173424,0.0010000000474974513,0.014629345387220383,0.24486008286476135,6.916724681854248
4521984,982.739990234375,300.027099609375,3090.0,304.6984558105469,924.719970703125,300.7071533203125,935.1089477539062,0.32723480463027954,1.0,0.008946351706981659,0.0010000000474974513,0.012807125225663185,0.2452186942100525,7.074306011199951
4554752,983.0700073242188,300.104736328125,3090.0,321.80938720703125,932.6099853515625,304.9631042480469,937.6533203125,0.3238353729248047,1.0,0.008603956550359726,0.0010000000474974513,0.015547930262982845,0.2452707439661026,7.236806869506836
4587520,975.1699829101562,296.8853759765625,3091.0,336.9342346191406,933.4099731445312,305.1272277832031,936.542236328125,0.670018196105957,1.0,0.008487826213240623,0.0010000000474974513,0.01721043884754181,0.24459153413772583,7.282284259796143
4620288,975.8900146484375,297.0693054199219,3091.0,308.6896667480469,926.7999877929688,299.8017578125,938.5222778320312,0.29233425855636597,1.0,0.008803412318229675,0.0010000000474974513,0.015748994424939156,0.2432485818862915,7.205968379974365
4653056,977.3300170898438,296.99542236328125,3092.0,312.71759033203125,927.6599731445312,298.1509704589844,938.8807983398438,0.3484830856323242,1.0,0.008857287466526031,0.0010000000474974513,0.013632825575768948,0.24166256189346313,6.66213846206665
4685824,983.1799926757812,300.4422302246094,3093.0,307.2013244628906,933.1599731445312,300.7707214355469,938.4458618164062,0.2902752757072449,1.0,0.008859718218445778,0.0010000000474974513,0.014662712812423706,0.24208956956863403,7.342804908752441
4718592,983.1900024414062,300.3902587890625,3093.0,310.6081237792969,928.719970703125,299.8992919921875,942.561279296875,0.33543139696121216,1.0,0.008539985865354538,0.0010000000474974513,0.014193134382367134,0.24016769230365753,7.083940029144287
4751360,980.9000244140625,300.6325988769531,3094.0,308.2638244628906,931.5700073242188,300.8965759277344,939.789794921875,0.3373047113418579,1.0,0.008917832747101784,0.0010000000474974513,0.015094436705112457,0.2389868199825287,7.090102672576904
4784128,981.5800170898438,300.8062744140625,3095.0,314.94915771484375,932.760009765625,299.2372741699219,941.7662353515625,0.3125399351119995,1.0,0.009337296709418297,0.0010000000474974513,0.013465184718370438,0.2382878065109253,7.284552097320557
4816896,982.6500244140625,298.96844482421875,3095.0,310.1751708984375,934.3200073242188,303.7439270019531,943.7225952148438,0.6529786586761475,1.0,0.00864910427480936,0.0010000000474974513,0.019377445802092552,0.2372577041387558,7.135919570922852
4849664,974.4500122070312,293.16015625,3096.0,306.4075012207031,946.4600219726562,305.421875,937.9613037109375,0.8008069396018982,1.0,0.007878493517637253,0.0010000000474974513,0.018190614879131317,0.24307802319526672,6.6844892501831055
4882432,976.9099731445312,293.1148986816406,3096.0,312.9056701660156,933.3099975585938,300.0738525390625,953.5806274414062,0.324947714805603,1.0,0.008747279644012451,0.0010000000474974513,0.01654142141342163,0.24002477526664734,7.035572052001953
4915200,979.47998046875,294.9500427246094,3097.0,314.21923828125,937.52001953125,302.6641845703125,940.3733520507812,0.324947714805603,1.0,0.008747279644012451,0.0010000000474974513,0.01654142141342163,0.24002477526664734,7.035572052001953
