step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3899392,409.8299865722656,-29.477962493896484,2960.0,283.0155029296875,1046.8299560546875,294.5141906738281,1017.1260375976562,0.9313891530036926,1.0,0.007683274336159229,0.0010000000474974513,0.02540816366672516,0.28656458854675293,0.696834921836853
3932160,409.5400085449219,-29.40131187438965,2961.0,291.6468811035156,1046.6199951171875,296.55047607421875,1041.224853515625,0.8481552600860596,1.0,0.007507802452892065,0.0010000000474974513,0.04021883010864258,0.2876911163330078,0.997438907623291
3964928,409.5400085449219,-29.40131187438965,2962.0,295.71356201171875,1033.22998046875,296.1802673339844,1044.590576171875,0.7294611930847168,1.0,0.008188514038920403,0.0010000000474974513,0.041603006422519684,0.2881912887096405,0.7607946991920471
3997696,410.4700012207031,-29.148664474487305,2963.0,291.29974365234375,1039.510009765625,295.1387634277344,1022.9119873046875,0.9377159476280212,1.0,0.007979569025337696,0.0010000000474974513,0.02945636585354805,0.2855331599712372,1.2293428182601929
4030464,416.0799865722656,-27.772502899169922,2965.0,295.4019470214844,1050.77001953125,297.150146484375,1040.2559814453125,0.9450057744979858,1.0,0.007706670556217432,0.0010000000474974513,0.030066773295402527,0.2813839912414551,1.141252875328064
4063232,416.0799865722656,-27.772502899169922,2965.0,289.4904479980469,1027.969970703125,292.9637451171875,1035.3333740234375,0.8932994604110718,1.0,0.008533118292689323,0.0010000000474974513,0.04191286861896515,0.27358269691467285,0.4345056116580963
4096000,416.0799865722656,-27.772502899169922,2967.0,291.8432922363281,1036.2099609375,297.29278564453125,1025.3779296875,0.8840815424919128,1.0,0.009398664347827435,0.0010000000474974513,0.012806545943021774,0.27151334285736084,0.5886582732200623
4128768,416.0799865722656,-27.772502899169922,2968.0,298.4897766113281,1030.2099609375,296.50921630859375,1037.173583984375,0.8895130753517151,1.0,0.007345153018832207,0.0010000000474974513,0.48282426595687866,0.27134329080581665,0.568265438079834
4161536,419.94000244140625,-26.4553165435791,2969.0,294.8087158203125,1032.030029296875,299.3702392578125,1028.93603515625,0.8834496736526489,1.0,0.007995592430233955,0.0010000000474974513,0.040095992386341095,0.2690619230270386,0.6915698647499084
4194304,416.32000732421875,-27.177181243896484,2970.0,298.2745666503906,1025.9000244140625,295.3444519042969,1029.782958984375,0.9182860255241394,1.0,0.00803250353783369,0.0010000000474974513,0.06078104302287102,0.27219152450561523,1.170674204826355
4227072,425.6099853515625,-24.23099708557129,2971.0,293.06842041015625,1021.0599975585938,294.32293701171875,1019.280029296875,0.894973874092102,1.0,0.008343365043401718,0.0010000000474974513,0.03928111493587494,0.272072434425354,2.681739568710327
4259840,427.1700134277344,-23.855226516723633,2972.0,292.0306396484375,1015.9299926757812,284.6510314941406,1017.3983764648438,0.8905662298202515,1.0,0.009000856429338455,0.0010000000474974513,0.027201153337955475,0.27560439705848694,1.9218991994857788
4292608,416.6700134277344,-26.47347640991211,2973.0,280.27142333984375,1038.0699462890625,303.47296142578125,998.1514892578125,0.8765547275543213,1.0,0.008831754326820374,0.0010000000474974513,0.07477902621030807,0.2734127640724182,4.342336177825928
4325376,416.6700134277344,-26.47347640991211,2975.0,303.7178649902344,1036.4000244140625,300.86212158203125,1037.2783203125,0.8822804093360901,1.0,0.008644373156130314,0.0010000000474974513,0.019400209188461304,0.2715987265110016,2.0915048122406006
4358144,416.6700134277344,-26.47347640991211,2976.0,299.5181579589844,1039.949951171875,299.1537780761719,1032.7069091796875,0.7764801979064941,1.0,0.007348889485001564,0.0010000000474974513,0.09963329136371613,0.2725392282009125,0.7240330576896667
4390912,418.1000061035156,-26.165605545043945,2977.0,297.7646484375,1050.4100341796875,304.8681335449219,1037.2677001953125,0.8947420716285706,1.0,0.00828862190246582,0.0010000000474974513,0.04623165726661682,0.2692733108997345,0.7025133967399597
4423680,405.45001220703125,-29.630992889404297,2978.0,295.2321472167969,1028.719970703125,301.55462646484375,1026.234375,0.8360615968704224,1.0,0.008265522308647633,0.0010000000474974513,0.04091772809624672,0.26800090074539185,1.9671721458435059
4456448,411.0400085449219,-27.965890884399414,2979.0,296.2066650390625,1034.3299560546875,300.8105773925781,1021.4181518554688,0.8793294429779053,1.0,0.00858079083263874,0.0010000000474974513,0.06175876408815384,0.2688813805580139,1.0911641120910645
4489216,419.57000732421875,-25.68505096435547,2980.0,302.68194580078125,1019.5800170898438,296.1501159667969,1033.5882568359375,0.9111722707748413,1.0,0.007156282663345337,0.0010000000474974513,0.03376377746462822,0.2663659453392029,1.253360390663147
4521984,428.6499938964844,-22.997400283813477,2981.0,291.3070983886719,1030.219970703125,301.1228332519531,1010.558349609375,0.8899573087692261,1.0,0.008522497490048409,0.0010000000474974513,0.04491983354091644,0.2638189196586609,3.2581253051757812
4554752,428.6499938964844,-22.997400283813477,2982.0,301.9405822753906,1024.9300537109375,297.6369934082031,1030.8759765625,0.7157697677612305,1.0,0.008280070498585701,0.0010000000474974513,0.025491442531347275,0.26290374994277954,0.547256588935852
4587520,458.3800048828125,-14.791698455810547,2983.0,290.35992431640625,1016.2999877929688,293.8563537597656,1015.3384399414062,0.9274576902389526,1.0,0.007604736834764481,0.0010000000474974513,0.04175989329814911,0.2622714340686798,4.384472370147705
4620288,472.489990234375,-10.643155097961426,2984.0,292.09979248046875,1015.0399780273438,290.9427185058594,1013.094482421875,0.8502955436706543,1.0,0.008764459751546383,0.0010000000474974513,0.060264043509960175,0.26063060760498047,5.124117374420166
4653056,474.0199890136719,-10.164567947387695,2985.0,288.5259704589844,1027.3800048828125,299.4585876464844,1005.1290283203125,0.8218501210212708,1.0,0.008184286765754223,0.0010000000474974513,0.022827398031949997,0.2580702304840088,0.9943562746047974
4685824,473.20001220703125,-10.013627052307129,2986.0,295.5056457519531,1023.3699951171875,297.8106689453125,1021.1472778320312,0.8500499129295349,1.0,0.008236099034547806,0.0010000000474974513,0.027277430519461632,0.256411612033844,2.5718185901641846
4718592,478.8900146484375,-8.231500625610352,2986.0,297.39923095703125,1017.969970703125,294.913818359375,1018.1138305664062,0.9060108661651611,1.0,0.008637823164463043,0.0010000000474974513,0.03606805205345154,0.2564350664615631,2.834522008895874
4751360,496.67999267578125,-3.76682448387146,2988.0,294.3750915527344,1020.1199951171875,299.3577575683594,1020.0787353515625,0.840710461139679,1.0,0.0080166170373559,0.0010000000474974513,0.0621187649667263,0.2569151520729065,2.0727696418762207
4784128,504.760009765625,-1.409331202507019,2989.0,297.5387878417969,1014.739990234375,295.30877685546875,1018.0079956054688,0.8908864855766296,1.0,0.009447721764445305,0.0010000000474974513,0.368584543466568,0.25848516821861267,1.8015906810760498
4816896,516.9199829101562,2.0400748252868652,2989.0,288.70654296875,1016.6699829101562,296.69195556640625,1001.868408203125,0.9093829393386841,1.0,0.008267004042863846,0.0010000000474974513,0.04023654758930206,0.2620193064212799,1.3864374160766602
4849664,525.6099853515625,3.8955013751983643,2991.0,286.4958190917969,1017.280029296875,302.82281494140625,1001.5123901367188,0.8768863677978516,1.0,0.008322309702634811,0.0010000000474974513,0.286204993724823,0.26439833641052246,2.177424430847168
4882432,533.2999877929688,6.063782691955566,2992.0,302.3456115722656,1018.7000122070312,303.6134948730469,1017.2265625,0.9188989996910095,1.0,0.008318671025335789,0.0010000000474974513,0.013963639736175537,0.2632358968257904,1.3214988708496094
4915200,533.2999877929688,6.063782691955566,2993.0,302.95361328125,1009.4000244140625,300.01458740234375,1017.3571166992188,0.9188989996910095,1.0,0.008318671025335789,0.0010000000474974513,0.013963639736175537,0.2632358968257904,1.3214988708496094
