step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3899392,781.1799926757812,169.1259307861328,2946.0,311.55377197265625,986.0700073242188,309.94293212890625,984.5354614257812,0.7382742762565613,1.0,0.00889141671359539,0.0010000000474974513,0.024264175444841385,0.19532543420791626,1.6436853408813477
3932160,801.7000122070312,187.42031860351562,2948.0,310.57879638671875,992.6599731445312,315.2323303222656,984.2296142578125,0.846466064453125,1.0,0.009043758735060692,0.0010000000474974513,0.024595126509666443,0.19364383816719055,2.799767017364502
3964928,844.1599731445312,214.63641357421875,2950.0,313.3357849121094,976.22998046875,311.5433044433594,993.5182495117188,0.5611288547515869,1.0,0.009041767567396164,0.0010000000474974513,0.021983329206705093,0.19127754867076874,2.753589391708374
3997696,871.030029296875,231.46859741210938,2952.0,311.9681396484375,975.1599731445312,312.4951477050781,976.350341796875,0.8123824000358582,1.0,0.009472012519836426,0.0010000000474974513,0.023315712809562683,0.18848243355751038,4.313986301422119
4030464,886.75,239.21957397460938,2953.0,312.9728698730469,989.8599853515625,315.8830261230469,972.6412353515625,0.8773534893989563,1.0,0.009145362302660942,0.0010000000474974513,0.01787056401371956,0.18777097761631012,3.495133876800537
4063232,924.6400146484375,257.3611145019531,2956.0,311.66827392578125,971.969970703125,313.2488708496094,978.968017578125,0.8459234237670898,1.0,0.009326866827905178,0.0010000000474974513,0.03341958671808243,0.1887180209159851,2.323251247406006
4096000,939.9199829101562,265.1260681152344,2957.0,316.7125244140625,986.760009765625,316.2566833496094,969.7954711914062,0.8022130727767944,1.0,0.008690020069479942,0.0010000000474974513,0.023950835689902306,0.18646442890167236,4.101036071777344
4128768,965.969970703125,281.6631164550781,2959.0,317.33953857421875,967.1199951171875,306.8898010253906,987.2661743164062,0.5040416121482849,1.0,0.00879731960594654,0.0010000000474974513,0.012106203474104404,0.18651261925697327,3.7440812587738037
4161536,967.239990234375,286.48602294921875,2961.0,314.9932861328125,980.3400268554688,317.18292236328125,964.5596923828125,0.8848428130149841,1.0,0.008440058678388596,0.0010000000474974513,0.029002534225583076,0.1841801404953003,4.844878196716309
4194304,958.4000244140625,280.7000427246094,2962.0,318.46051025390625,994.1199951171875,315.08575439453125,973.7376098632812,0.8752383589744568,1.0,0.009307364001870155,0.0010000000474974513,0.019910376518964767,0.1831531822681427,7.723010540008545
4227072,948.0,276.4649353027344,2964.0,323.88653564453125,981.7000122070312,314.4939880371094,988.046875,0.8158959746360779,1.0,0.008817017078399658,0.0010000000474974513,0.007834430783987045,0.18148329854011536,3.697735548019409
4259840,958.3200073242188,282.266357421875,2966.0,326.29742431640625,960.530029296875,312.7333679199219,985.7898559570312,0.6161184310913086,1.0,0.008752071298658848,0.0010000000474974513,0.027719691395759583,0.18147490918636322,5.287784576416016
4292608,976.47998046875,291.0782470703125,2968.0,315.4984436035156,962.5,317.8330078125,966.9370727539062,0.44720393419265747,1.0,0.009119857102632523,0.0010000000474974513,0.027745869010686874,0.1805250197649002,4.358325958251953
4325376,975.6400146484375,291.306884765625,2970.0,317.40863037109375,944.9400024414062,312.52764892578125,967.1448364257812,0.48649030923843384,1.0,0.009303824976086617,0.0010000000474974513,0.01885456033051014,0.18088355660438538,4.575605392456055
4358144,995.6900024414062,304.5445251464844,2972.0,329.4718933105469,953.0399780273438,316.27508544921875,957.72412109375,0.4200730323791504,1.0,0.009213421493768692,0.0010000000474974513,0.022853810340166092,0.18301570415496826,6.312937259674072
4390912,1007.27001953125,310.1882019042969,2974.0,319.0478820800781,952.5599975585938,316.06549072265625,958.8541870117188,0.724132776260376,1.0,0.008887747302651405,0.0010000000474974513,0.01270819641649723,0.18224482238292694,4.787590026855469
4423680,998.3599853515625,306.91815185546875,2975.0,324.9098815917969,956.0,313.60382080078125,956.6896362304688,0.7331180572509766,1.0,0.00884664710611105,0.0010000000474974513,0.027528461068868637,0.18071165680885315,6.47349214553833
4456448,986.8400268554688,301.2599792480469,2977.0,314.08514404296875,941.0499877929688,314.50006103515625,957.04052734375,0.8086086511611938,1.0,0.008781498298048973,0.0010000000474974513,0.027442939579486847,0.17955899238586426,7.7917680740356445
4489216,983.0599975585938,299.62274169921875,2979.0,316.5600891113281,929.9600219726562,308.9311218261719,945.8701171875,0.753989040851593,1.0,0.009123768657445908,0.0010000000474974513,0.02400050312280655,0.1792357861995697,7.105607986450195
4521984,967.8800048828125,293.31719970703125,2980.0,315.73150634765625,920.97998046875,297.58465576171875,930.6753540039062,0.847728967666626,1.0,0.008491916581988335,0.0010000000474974513,0.014773642644286156,0.1788768321275711,11.178528785705566
4554752,958.3800048828125,287.7254943847656,2982.0,301.4588623046875,921.0999755859375,305.5998229980469,918.4117431640625,0.8488010168075562,1.0,0.00868074968457222,0.0010000000474974513,0.013197757303714752,0.1753072887659073,11.380867958068848
4587520,938.5399780273438,277.3457336425781,2984.0,301.5850830078125,929.5499877929688,305.10064697265625,917.979736328125,0.8803236484527588,1.0,0.008848772384226322,0.0010000000474974513,0.017314083874225616,0.1745980978012085,11.270650863647461
4620288,961.010009765625,288.0390930175781,2986.0,339.3084411621094,936.4199829101562,310.72052001953125,944.8857421875,0.7305434942245483,1.0,0.008921395987272263,0.0010000000474974513,0.03065946325659752,0.17498809099197388,7.90825080871582
4653056,973.5999755859375,292.5611572265625,2988.0,336.06884765625,936.97998046875,314.88543701171875,944.19580078125,0.7948448061943054,1.0,0.009059158153831959,0.0010000000474974513,0.024847928434610367,0.1747882217168808,9.781875610351562
4685824,986.1400146484375,298.90411376953125,2989.0,321.9454040527344,945.739990234375,315.0177001953125,935.5430297851562,0.7705787420272827,1.0,0.009337639436125755,0.0010000000474974513,0.024489153176546097,0.17434605956077576,11.964580535888672
4718592,974.9000244140625,291.1885681152344,2991.0,315.72479248046875,917.1599731445312,293.6389465332031,946.4680786132812,0.849448561668396,1.0,0.009164970368146896,0.0010000000474974513,0.02903643436729908,0.17503222823143005,7.290996074676514
4751360,973.0399780273438,288.9864501953125,2993.0,313.4091796875,959.25,311.5062561035156,925.78515625,0.7975261807441711,1.0,0.009094971232116222,0.0010000000474974513,0.014251374639570713,0.1747433990240097,4.926299571990967
4784128,980.4600219726562,294.8170471191406,2994.0,319.26318359375,968.6400146484375,313.2920227050781,960.78515625,0.5458425283432007,1.0,0.008961081504821777,0.0010000000474974513,0.015950556844472885,0.17615510523319244,3.37849497795105
4816896,975.030029296875,291.57025146484375,2995.0,322.84075927734375,969.3200073242188,316.7873840332031,969.6131591796875,0.7625359296798706,1.0,0.0066577172838151455,0.0010000000474974513,0.0027961458545178175,0.17592652142047882,4.647432804107666
4849664,981.4600219726562,295.61541748046875,2997.0,316.2756652832031,965.0999755859375,309.94195556640625,969.3404541015625,0.7912289500236511,1.0,0.009079981595277786,0.0010000000474974513,0.02423720434308052,0.17427736520767212,5.458022594451904
4882432,992.3499755859375,303.51068115234375,2998.0,317.3485107421875,963.8800048828125,317.8446350097656,973.8366088867188,0.3670653700828552,1.0,0.009120967239141464,0.0010000000474974513,0.017054971307516098,0.17346051335334778,6.467854022979736
4915200,989.1500244140625,303.3370666503906,2999.0,330.52069091796875,944.4299926757812,317.1075134277344,968.5205688476562,0.3670653700828552,1.0,0.009120967239141464,0.0010000000474974513,0.017054971307516098,0.17346051335334778,6.467854022979736
