step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3899392,430.6499938964844,-31.301877975463867,2958.0,289.1864013671875,1078.1500244140625,294.4889831542969,1055.9520263671875,0.8758061528205872,1.0,0.006516509689390659,0.0010000000474974513,0.050577312707901,0.2856201231479645,1.4363863468170166
3932160,432.17999267578125,-30.72222137451172,2959.0,290.8562927246094,1069.3499755859375,293.61431884765625,1071.6065673828125,0.9375011920928955,1.0,0.008229782804846764,0.0010000000474974513,0.0323464460670948,0.28270336985588074,2.071017026901245
3964928,434.7699890136719,-30.23611068725586,2959.0,287.996826171875,1076.4300537109375,296.3189392089844,1059.1024169921875,0.901788055896759,1.0,0.007875919342041016,0.0010000000474974513,0.02155531942844391,0.2803509831428528,3.812546730041504
3997696,435.1499938964844,-30.38921546936035,2960.0,290.9019775390625,1064.0799560546875,293.66986083984375,1064.13818359375,0.874025285243988,1.0,0.008021466434001923,0.0010000000474974513,0.04955533146858215,0.28323665261268616,0.4909672141075134
4030464,445.9700012207031,-27.49201011657715,2961.0,290.3825988769531,1068.4000244140625,295.49462890625,1059.105712890625,0.9185728430747986,1.0,0.007771934848278761,0.0010000000474974513,0.0233255997300148,0.2808185815811157,0.9138146042823792
4063232,448.1199951171875,-27.283876419067383,2961.0,283.0893249511719,1052.260009765625,285.8777770996094,1037.1240234375,0.9171696901321411,1.0,0.008521818555891514,0.0010000000474974513,0.04772348701953888,0.2829098105430603,8.263195991516113
4096000,451.0899963378906,-26.526613235473633,2962.0,283.70562744140625,1063.8699951171875,295.9803466796875,1050.71533203125,0.9184647798538208,1.0,0.0074486881494522095,0.0010000000474974513,0.06746525317430496,0.2789466381072998,2.354644775390625
4128768,448.989990234375,-27.608314514160156,2963.0,291.2990417480469,1069.68994140625,300.10028076171875,1049.59521484375,0.8997300863265991,1.0,0.00812471192330122,0.0010000000474974513,0.03328385204076767,0.28166574239730835,3.8684277534484863
4161536,452.7699890136719,-26.798946380615234,2964.0,297.5088195800781,1064.8299560546875,300.24530029296875,1064.50390625,0.9482686519622803,1.0,0.008194892667233944,0.0010000000474974513,0.616859495639801,0.2824223041534424,0.7628172636032104
4194304,479.20001220703125,-19.651508331298828,2965.0,285.5386657714844,1055.0,295.7117919921875,1043.3834228515625,0.9356127977371216,1.0,0.008524872362613678,0.0010000000474974513,0.030420394614338875,0.2848546802997589,6.41401481628418
4227072,483.9100036621094,-18.564661026000977,2966.0,294.2764587402344,1068.47998046875,299.87115478515625,1052.015869140625,0.7358260154724121,1.0,0.008235767483711243,0.0010000000474974513,0.026542525738477707,0.2855895161628723,4.304931163787842
4259840,483.7799987792969,-18.92375946044922,2966.0,295.09173583984375,1067.22998046875,299.7918701171875,1050.5263671875,0.9167754054069519,1.0,0.007727809250354767,0.0010000000474974513,0.02331658825278282,0.28667351603507996,1.220289945602417
4292608,483.7799987792969,-18.92375946044922,2967.0,299.7723693847656,1070.6099853515625,299.8812561035156,1066.709716796875,0.8123243451118469,1.0,0.00859072245657444,0.0010000000474974513,0.23177498579025269,0.28551650047302246,0.4913930296897888
4325376,483.7799987792969,-18.92375946044922,2968.0,299.88330078125,1057.72998046875,293.7132873535156,1070.583984375,0.8384432792663574,1.0,0.008259164169430733,0.0010000000474974513,0.04707540571689606,0.2823631465435028,0.5198386907577515
4358144,484.25,-19.199562072753906,2969.0,289.23785400390625,1055.1800537109375,296.3686218261719,1047.4615478515625,0.8718513250350952,1.0,0.007765756919980049,0.0010000000474974513,0.03677638620138168,0.2830061614513397,0.6047728657722473
4390912,482.7799987792969,-19.915695190429688,2970.0,289.2315673828125,1046.4599609375,292.3700256347656,1029.07373046875,0.9190492630004883,1.0,0.00827229954302311,0.0010000000474974513,0.22400259971618652,0.2855358123779297,3.122380495071411
4423680,485.3900146484375,-19.109655380249023,2970.0,290.80426025390625,1055.9300537109375,300.1663818359375,1042.3277587890625,0.89829021692276,1.0,0.0077182697132229805,0.0010000000474974513,0.04550034925341606,0.28309881687164307,1.8198009729385376
4456448,488.5299987792969,-18.19507598876953,2971.0,290.0517578125,1042.3499755859375,293.49383544921875,1035.4375,0.9056697487831116,1.0,0.00848507508635521,0.0010000000474974513,0.019827211275696754,0.28485339879989624,1.3168249130249023
4489216,486.79998779296875,-18.294706344604492,2972.0,279.3852233886719,1055.93994140625,299.9670715332031,1013.4122314453125,0.9443613290786743,1.0,0.007285305764526129,0.0010000000474974513,0.0980021208524704,0.287578284740448,3.2122597694396973
4521984,491.2900085449219,-17.191381454467773,2972.0,295.7105712890625,1056.1600341796875,299.6792907714844,1043.0335693359375,0.8882783651351929,1.0,0.006981317885220051,0.0010000000474974513,0.06739941984415054,0.2866644561290741,2.2986316680908203
4554752,493.8399963378906,-16.37162208557129,2973.0,294.83551025390625,1051.4100341796875,294.30615234375,1045.6328125,0.8543673157691956,1.0,0.008141940459609032,0.0010000000474974513,0.02032565511763096,0.2835584878921509,1.9867970943450928
4587520,497.1600036621094,-15.615567207336426,2974.0,278.01983642578125,1052.510009765625,295.1435546875,1017.8195190429688,0.9403010606765747,1.0,0.008043834008276463,0.0010000000474974513,0.21499229967594147,0.2820267677307129,3.7844934463500977
4620288,497.1600036621094,-15.615567207336426,2974.0,295.80718994140625,1049.050048828125,293.3132629394531,1054.3983154296875,0.6142042875289917,1.0,0.008755872026085854,0.0010000000474974513,0.03615907207131386,0.28019022941589355,1.0228689908981323
4653056,509.3399963378906,-12.450616836547852,2975.0,286.80535888671875,1067.300048828125,298.4608459472656,1039.8397216796875,0.9505167007446289,1.0,0.007572906091809273,0.0010000000474974513,0.020283177495002747,0.2812252938747406,1.9770256280899048
4685824,516.9600219726562,-10.469536781311035,2976.0,292.8866882324219,1064.1500244140625,295.4620361328125,1055.850830078125,0.9263595938682556,1.0,0.008120665326714516,0.0010000000474974513,0.03454633802175522,0.2772665321826935,2.470109224319458
4718592,523.739990234375,-8.726266860961914,2976.0,294.6651916503906,1066.6600341796875,298.0832214355469,1059.1953125,0.9086924195289612,1.0,0.006750180386006832,0.0010000000474974513,11.50427532196045,0.27988767623901367,1.0950528383255005
4751360,527.0399780273438,-7.954571723937988,2977.0,295.3047790527344,1039.6500244140625,289.1727294921875,1061.7642822265625,0.9433906078338623,1.0,0.008091607131063938,0.0010000000474974513,0.045774877071380615,0.2757717967033386,0.9503981471061707
4784128,527.0399780273438,-7.954571723937988,2978.0,291.2222595214844,1042.25,290.8841247558594,1043.1190185546875,0.8577353954315186,1.0,0.008475273847579956,0.0010000000474974513,0.051973216235637665,0.2723521590232849,0.427146852016449
4816896,514.8599853515625,-10.886900901794434,2978.0,282.8657531738281,1064.2900390625,299.117431640625,1027.9921875,0.8887685537338257,1.0,0.008272654376924038,0.0010000000474974513,0.03497367352247238,0.2702629864215851,0.625874400138855
4849664,514.8599853515625,-10.886900901794434,2979.0,295.6223449707031,1049.739990234375,296.3699035644531,1058.1102294921875,0.8864237666130066,1.0,0.008163422346115112,0.0010000000474974513,0.043094098567962646,0.2659858763217926,0.43364861607551575
4882432,505.0,-13.405925750732422,2980.0,291.07232666015625,1046.4000244140625,297.1607666015625,1037.842529296875,0.92924964427948,1.0,0.008484053425490856,0.0010000000474974513,0.28671708703041077,0.2669631242752075,1.2483105659484863
4915200,504.55999755859375,-13.230063438415527,2980.0,294.7467346191406,1047.800048828125,295.1568298339844,1040.7373046875,0.92924964427948,1.0,0.008484053425490856,0.0010000000474974513,0.28671708703041077,0.2669631242752075,1.2483105659484863
