step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3932160,943.1599731445312,291.0354309082031,2978.0,352.3600158691406,917.1500244140625,311.9727783203125,928.7482299804688,0.702060341835022,1.0,0.008235308341681957,0.0010000000474974513,0.015573117882013321,0.23695330321788788,8.670909881591797
3964928,955.2899780273438,298.6677551269531,2981.0,315.46136474609375,922.3400268554688,311.5614013671875,924.3757934570312,0.7106629610061646,1.0,0.008193152025341988,0.0010000000474974513,0.01739107072353363,0.23589837551116943,7.988494396209717
3997696,964.5599975585938,301.30084228515625,2982.0,339.189208984375,932.8200073242188,310.74127197265625,933.3013916015625,0.3999502658843994,1.0,0.00837208516895771,0.0010000000474974513,0.015443431213498116,0.2358132153749466,7.916760444641113
4030464,953.4099731445312,294.89215087890625,2984.0,310.54937744140625,922.510009765625,311.51348876953125,932.2847900390625,0.8430896997451782,1.0,0.008540624752640724,0.0010000000474974513,0.02006145939230919,0.23263061046600342,8.772970199584961
4063232,960.8800048828125,297.4153137207031,2987.0,314.91046142578125,926.0399780273438,311.5778503417969,933.3987426757812,0.3317020535469055,1.0,0.008479062467813492,0.0010000000474974513,0.01596059650182724,0.230264812707901,7.710886478424072
4096000,961.280029296875,297.5897521972656,2988.0,326.44842529296875,921.260009765625,309.5535888671875,936.3289184570312,0.3743467926979065,1.0,0.008578957989811897,0.0010000000474974513,0.016145117580890656,0.22601968050003052,7.6749114990234375
4128768,971.1900024414062,302.9899597167969,2991.0,344.37646484375,922.9400024414062,308.1194152832031,928.859130859375,0.6819882392883301,1.0,0.008828944526612759,0.0010000000474974513,0.01798086240887642,0.22292618453502655,7.778963565826416
4161536,968.7899780273438,303.3441467285156,2993.0,333.7949523925781,920.75,307.1973876953125,932.1712036132812,0.3826005458831787,1.0,0.008820449002087116,0.0010000000474974513,0.017405154183506966,0.22510305047035217,7.7281174659729
4194304,962.8800048828125,299.7003173828125,2994.0,313.13189697265625,923.260009765625,311.9004211425781,928.9554443359375,0.740597665309906,1.0,0.008314777165651321,0.0010000000474974513,0.015558941289782524,0.22214752435684204,7.858039379119873
4227072,960.510009765625,300.12042236328125,2996.0,319.0932312011719,924.8800048828125,310.5448913574219,928.1829833984375,0.7350270748138428,1.0,0.008287260308861732,0.0010000000474974513,0.017459947615861893,0.22328542172908783,7.338711738586426
4259840,961.969970703125,298.4501953125,2999.0,313.0373229980469,923.77001953125,312.13116455078125,933.8037719726562,0.7115392088890076,1.0,0.008321418426930904,0.0010000000474974513,0.018707623705267906,0.22095903754234314,8.051277160644531
4292608,967.4099731445312,302.1574401855469,3000.0,326.56903076171875,927.0399780273438,311.90887451171875,933.0733032226562,0.40825653076171875,1.0,0.008663368411362171,0.0010000000474974513,0.016372237354516983,0.2196160852909088,7.577437400817871
4325376,973.3599853515625,304.8008728027344,3002.0,331.13677978515625,924.72998046875,312.0593566894531,936.6533203125,0.3866143226623535,1.0,0.008508849889039993,0.0010000000474974513,0.014554927125573158,0.2208317518234253,7.786194801330566
4358144,972.260009765625,306.5672302246094,3004.0,331.3999938964844,926.1900024414062,311.7986145019531,933.7999877929688,0.3831637501716614,1.0,0.008772363886237144,0.0010000000474974513,0.014416510239243507,0.21961411833763123,7.629730701446533
4390912,967.7999877929688,306.88690185546875,3005.0,331.36785888671875,925.6699829101562,311.93499755859375,933.0067138671875,0.33964312076568604,1.0,0.008767475374042988,0.0010000000474974513,0.016571786254644394,0.21855759620666504,7.861061096191406
4423680,967.3300170898438,306.8722839355469,3007.0,329.27264404296875,928.0700073242188,311.7220153808594,933.7748413085938,0.3810856342315674,1.0,0.008489485830068588,0.0010000000474974513,0.015123048797249794,0.21687473356723785,7.972414493560791
4456448,967.6599731445312,306.77362060546875,3009.0,317.0099182128906,930.9600219726562,311.6902160644531,936.1146240234375,0.3914252519607544,1.0,0.00834337342530489,0.0010000000474974513,0.014410721138119698,0.21265318989753723,7.913559436798096
4489216,967.3699951171875,306.8041076660156,3011.0,313.51580810546875,925.6099853515625,311.91650390625,936.4591064453125,0.3856067657470703,1.0,0.008582144044339657,0.0010000000474974513,0.017443425953388214,0.21318578720092773,7.819262504577637
4521984,967.7100219726562,306.6070251464844,3013.0,327.1971740722656,923.0499877929688,311.4499816894531,933.5695190429688,0.3618566393852234,1.0,0.008184177801012993,0.0010000000474974513,0.028726311400532722,0.2139052301645279,7.714044570922852
4554752,951.6599731445312,299.22235107421875,3015.0,310.4739685058594,910.760009765625,309.0395812988281,922.0189819335938,0.7389992475509644,1.0,0.0083609065040946,0.0010000000474974513,0.020491823554039,0.2137604057788849,8.280048370361328
4587520,945.3800048828125,296.8245849609375,3016.0,329.8132019042969,918.3099975585938,311.9210205078125,911.3355712890625,0.7018016576766968,1.0,0.008301639929413795,0.0010000000474974513,0.016294430941343307,0.2130354791879654,8.21127700805664
4620288,941.9400024414062,297.1722106933594,3018.0,315.2954406738281,914.4600219726562,309.727294921875,926.1771850585938,0.37180596590042114,1.0,0.008913198485970497,0.0010000000474974513,0.020938271656632423,0.21130988001823425,8.0238676071167
4653056,952.4199829101562,304.7475891113281,3019.0,316.2495422363281,908.6400146484375,307.606689453125,922.5222778320312,0.3778102397918701,1.0,0.008363578468561172,0.0010000000474974513,0.015856172889471054,0.20877262949943542,8.105323791503906
4685824,939.9099731445312,296.84222412109375,3021.0,306.6975402832031,909.52001953125,312.3919677734375,905.4556884765625,0.8274550437927246,1.0,0.008313789963722229,0.0010000000474974513,0.021397650241851807,0.20878830552101135,7.9933881759643555
4718592,935.8099975585938,294.82659912109375,3022.0,332.13946533203125,910.0499877929688,309.02667236328125,915.6351318359375,0.6885627508163452,1.0,0.009030241519212723,0.0010000000474974513,0.016309160739183426,0.2087058573961258,8.230582237243652
4751360,930.280029296875,292.8243408203125,3024.0,320.9030456542969,912.7000122070312,311.929931640625,915.8701171875,0.6565284729003906,1.0,0.008642537519335747,0.0010000000474974513,0.02393704280257225,0.20748482644557953,8.881682395935059
4784128,943.97998046875,303.2662048339844,3026.0,317.4125671386719,910.0800170898438,310.295166015625,919.6560668945312,0.34756726026535034,1.0,0.008647850714623928,0.0010000000474974513,0.014556900598108768,0.21055029332637787,8.01840591430664
4816896,943.969970703125,302.4423522949219,3028.0,326.5554504394531,913.1500244140625,312.02557373046875,915.413330078125,0.646315336227417,1.0,0.008778253570199013,0.0010000000474974513,0.018919743597507477,0.21194347739219666,7.810192108154297
4849664,946.719970703125,304.61358642578125,3029.0,317.20733642578125,906.8200073242188,312.2691345214844,919.9554443359375,0.3405992388725281,1.0,0.008452835492789745,0.0010000000474974513,0.018443390727043152,0.21052290499210358,8.25263500213623
4882432,946.1599731445312,304.6726989746094,3031.0,313.174072265625,909.9099731445312,311.9795227050781,913.132080078125,0.38345009088516235,1.0,0.008903121575713158,0.0010000000474974513,0.013948867097496986,0.2103944569826126,8.256490707397461
4915200,943.1400146484375,303.8177490234375,3032.0,309.9115295410156,900.27001953125,306.1142578125,914.3187255859375,0.38345009088516235,1.0,0.008903121575713158,0.0010000000474974513,0.013948867097496986,0.2103944569826126,8.256490707397461
