step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3932160,1003.22998046875,305.61572265625,2965.0,313.3430480957031,966.030029296875,309.05621337890625,973.1506958007812,0.8807207345962524,1.0,0.00938967615365982,0.0010000000474974513,0.020931893959641457,0.20179933309555054,4.885911464691162
3964928,1003.47998046875,305.7397155761719,2967.0,312.90240478515625,975.8200073242188,317.1999816894531,973.8513793945312,0.34069591760635376,1.0,0.009062732569873333,0.0010000000474974513,0.012585322372615337,0.19853565096855164,5.170533657073975
3997696,999.739990234375,303.4066162109375,2969.0,318.66802978515625,974.510009765625,317.3095397949219,978.4563598632812,0.7845909595489502,1.0,0.008784376084804535,0.0010000000474974513,0.015489447861909866,0.1981499046087265,6.222280025482178
4030464,998.510009765625,303.50860595703125,2970.0,340.8942565917969,972.2000122070312,317.3392028808594,979.4676513671875,0.4115692377090454,1.0,0.009119330905377865,0.0010000000474974513,0.014295222237706184,0.19469556212425232,5.921533584594727
4063232,1003.219970703125,308.23797607421875,2972.0,324.0263671875,964.0800170898438,311.7756652832031,974.6224975585938,0.2919543981552124,1.0,0.009261825121939182,0.0010000000474974513,0.014638559892773628,0.19505427777767181,6.820958137512207
4096000,993.3499755859375,302.33197021484375,2974.0,310.8620300292969,969.8599853515625,315.49346923828125,965.1199951171875,0.8689645528793335,1.0,0.009024040773510933,0.0010000000474974513,0.019425714388489723,0.1931241750717163,6.599485874176025
4128768,991.6099853515625,302.2862854003906,2976.0,333.3545837402344,969.8800048828125,314.3233337402344,973.1785888671875,0.7251137495040894,1.0,0.008992983028292656,0.0010000000474974513,0.01865953579545021,0.19295817613601685,7.38669490814209
4161536,991.9500122070312,302.3271789550781,2977.0,323.8668518066406,972.989990234375,315.9301452636719,972.9932861328125,0.5837916731834412,1.0,0.008899243548512459,0.0010000000474974513,0.02048659324645996,0.1940593272447586,7.801693916320801
4194304,1001.239990234375,308.38153076171875,2979.0,316.1435852050781,966.3900146484375,313.1159362792969,978.51611328125,0.22024405002593994,1.0,0.009052369743585587,0.0010000000474974513,0.019688386470079422,0.19400888681411743,6.4188385009765625
4227072,1006.010009765625,311.01812744140625,2981.0,327.59307861328125,969.0499877929688,315.64593505859375,973.576416015625,0.35465341806411743,1.0,0.009343340061604977,0.0010000000474974513,0.010726766660809517,0.1936068832874298,5.622820854187012
4259840,1002.2100219726562,307.52374267578125,2982.0,328.3944396972656,960.4199829101562,315.0372314453125,972.972412109375,0.8219943642616272,1.0,0.009099590592086315,0.0010000000474974513,0.011064874939620495,0.19321337342262268,7.589386940002441
4292608,1002.5399780273438,307.6918029785156,2983.0,320.4809875488281,969.1300048828125,318.53863525390625,969.6139526367188,0.255374014377594,1.0,0.009046198800206184,0.0010000000474974513,0.01743922382593155,0.19141411781311035,6.9447021484375
4325376,1002.97998046875,307.7340393066406,2985.0,321.4842224121094,977.1799926757812,317.9490966796875,976.1578979492188,0.32621926069259644,1.0,0.00918425153940916,0.0010000000474974513,0.01357525959610939,0.18896739184856415,6.115103721618652
4358144,994.77001953125,305.41156005859375,2987.0,318.9198303222656,971.77001953125,318.3515930175781,974.11181640625,0.8279513716697693,1.0,0.008792798966169357,0.0010000000474974513,0.016233831644058228,0.189069002866745,7.29358434677124
4390912,996.260009765625,305.4406433105469,2988.0,320.9988708496094,970.760009765625,313.5440673828125,978.2142944335938,0.25309401750564575,1.0,0.00885534007102251,0.0010000000474974513,0.02368420735001564,0.18818742036819458,6.629237651824951
4423680,995.6099853515625,305.4853515625,2989.0,324.0567321777344,975.6799926757812,315.6877136230469,977.270263671875,0.37151432037353516,1.0,0.009005779400467873,0.0010000000474974513,0.015671610832214355,0.18690729141235352,5.681107521057129
4456448,1006.52001953125,310.2635803222656,2991.0,319.107421875,969.9600219726562,317.84283447265625,981.1419067382812,0.7316058874130249,1.0,0.009051354601979256,0.0010000000474974513,0.01450164895504713,0.1852012276649475,6.957865238189697
4489216,1002.4400024414062,306.23516845703125,2992.0,318.4169616699219,974.4299926757812,318.1718444824219,972.9342041015625,0.8066521286964417,1.0,0.00871027261018753,0.0010000000474974513,0.012923285365104675,0.18548522889614105,8.094501495361328
4521984,1001.530029296875,306.1747741699219,2994.0,330.267822265625,972.5499877929688,318.40106201171875,979.0629272460938,0.6791304349899292,1.0,0.008729922585189342,0.0010000000474974513,0.016018182039260864,0.1849237084388733,5.726150035858154
4554752,1001.5900268554688,306.1009521484375,2996.0,317.64288330078125,969.6799926757812,317.1510314941406,973.4053955078125,0.28445005416870117,1.0,0.008715784177184105,0.0010000000474974513,0.011753091588616371,0.18296784162521362,5.265274524688721
4587520,999.77001953125,305.47113037109375,2997.0,323.3207702636719,971.1699829101562,318.61480712890625,974.735107421875,0.7215125560760498,1.0,0.009443776682019234,0.0010000000474974513,0.016588415950536728,0.18220722675323486,6.883574962615967
4620288,1003.2899780273438,309.3360595703125,2998.0,321.9179382324219,969.6199951171875,318.188720703125,976.2337646484375,0.2953827381134033,1.0,0.00917737279087305,0.0010000000474974513,0.011749539524316788,0.18266916275024414,6.678255081176758
4653056,1002.5999755859375,309.4080810546875,3000.0,319.60833740234375,972.3900146484375,318.2354736328125,973.5133056640625,0.3587036728858948,1.0,0.009079627692699432,0.0010000000474974513,0.0182639230042696,0.18040470778942108,5.581161022186279
4685824,1005.5999755859375,311.54296875,3001.0,345.5739440917969,970.280029296875,318.5785217285156,979.2112426757812,0.26938366889953613,1.0,0.00936031248420477,0.0010000000474974513,0.01828226074576378,0.18068736791610718,6.65122127532959
4718592,996.0700073242188,307.2379455566406,3002.0,320.857177734375,972.3300170898438,317.95965576171875,969.7838134765625,0.6517195701599121,1.0,0.00861046276986599,0.0010000000474974513,0.0215228833258152,0.18170228600502014,5.5612969398498535
4751360,996.4099731445312,307.2833251953125,3004.0,341.3088073730469,967.6900024414062,314.88629150390625,978.3956909179688,0.2852480411529541,1.0,0.009524710476398468,0.0010000000474974513,0.013042112812399864,0.18222349882125854,6.1971330642700195
4784128,996.260009765625,307.127685546875,3005.0,326.3083190917969,973.260009765625,317.68096923828125,974.6533203125,0.2947242856025696,1.0,0.0091165192425251,0.0010000000474974513,0.014944711700081825,0.18102000653743744,6.575070858001709
4816896,998.489990234375,308.35186767578125,3007.0,316.6478271484375,966.0499877929688,314.90179443359375,974.2039184570312,0.7287967205047607,1.0,0.008881678804755211,0.0010000000474974513,0.016159478574991226,0.1798275262117386,6.328210353851318
4849664,991.0599975585938,301.7332763671875,3008.0,311.80682373046875,974.489990234375,317.7762451171875,968.3419189453125,0.8899937868118286,1.0,0.009515064768493176,0.0010000000474974513,0.1142503172159195,0.17924810945987701,8.4839448928833
4882432,989.4299926757812,301.706787109375,3009.0,316.9339599609375,970.8599853515625,317.51422119140625,979.1962280273438,0.1952061653137207,1.0,0.009149609133601189,0.0010000000474974513,0.019101738929748535,0.18006089329719543,7.256569862365723
4915200,989.0499877929688,301.72686767578125,3010.0,320.7759704589844,964.7100219726562,314.15972900390625,972.3660278320312,0.1952061653137207,1.0,0.009149609133601189,0.0010000000474974513,0.019101738929748535,0.18006089329719543,7.256569862365723
