step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3899392,569.2899780273438,5.577914237976074,2894.0,291.8152770996094,1019.739990234375,304.8667297363281,998.2649536132812,0.7624964118003845,1.0,0.007827434688806534,0.0010000000474974513,0.03499883413314819,0.29854971170425415,0.4868030548095703
3932160,584.1199951171875,11.010973930358887,2896.0,291.8440856933594,980.6099853515625,287.0465087890625,993.4318237304688,0.898298442363739,1.0,0.008616264909505844,0.0010000000474974513,0.04056629166007042,0.30020350217819214,5.793957710266113
3964928,594.530029296875,15.69115924835205,2898.0,283.9440002441406,1023.989990234375,308.3778991699219,966.0924072265625,0.9124000668525696,1.0,0.008274953812360764,0.0010000000474974513,0.02840961329638958,0.3008066415786743,6.180288314819336
3997696,594.530029296875,15.69115924835205,2901.0,308.4188537597656,1019.4299926757812,303.9258117675781,1023.4745483398438,0.4725995659828186,1.0,0.008376048877835274,0.0010000000474974513,0.3534056842327118,0.2995169758796692,0.7286865711212158
4030464,594.530029296875,15.69115924835205,2903.0,303.1849365234375,1009.4500122070312,302.9990539550781,1018.48779296875,0.7673558592796326,1.0,0.008617950603365898,0.0010000000474974513,0.024883590638637543,0.2975634038448334,0.799365758895874
4063232,591.77001953125,16.1701602935791,2905.0,304.5169372558594,1020.6300048828125,297.2879638671875,1004.302734375,0.9036405086517334,1.0,0.007764442358165979,0.0010000000474974513,0.036857396364212036,0.2950868606567383,1.477587342262268
4096000,583.6799926757812,15.189778327941895,2907.0,295.56964111328125,1039.8399658203125,304.1192626953125,1012.88232421875,0.8825814127922058,1.0,0.007578009739518166,0.0010000000474974513,0.03172409534454346,0.29068025946617126,2.960371971130371
4128768,573.7899780273438,15.834419250488281,2908.0,298.79656982421875,1032.8900146484375,307.2712097167969,1026.34375,0.9309391379356384,1.0,0.00784359872341156,0.0010000000474974513,0.05339365452528,0.2938454747200012,3.4599688053131104
4161536,573.7899780273438,15.834419250488281,2910.0,304.68603515625,1033.0699462890625,305.06390380859375,1027.3175048828125,0.7050422430038452,1.0,0.008268631063401699,0.0010000000474974513,0.047222841531038284,0.2938045263290405,0.4357706904411316
4194304,581.4000244140625,18.04251480102539,2912.0,300.7699890136719,1023.0700073242188,302.41650390625,1024.913330078125,0.9337990283966064,1.0,0.008183042518794537,0.0010000000474974513,0.05287807434797287,0.29017263650894165,1.313809871673584
4227072,581.4000244140625,18.04251480102539,2913.0,303.4812316894531,1035.8499755859375,303.869873046875,1024.59375,0.8429189920425415,1.0,0.008167209103703499,0.0010000000474974513,0.04147278517484665,0.2870836853981018,0.4215671122074127
4259840,573.1400146484375,16.96913719177246,2915.0,289.547607421875,1025.4100341796875,303.5730285644531,1008.2077026367188,0.9088515639305115,1.0,0.00813620537519455,0.0010000000474974513,0.025472048670053482,0.2901240587234497,1.7262723445892334
4292608,590.510009765625,22.537351608276367,2917.0,295.5423278808594,1015.5900268554688,299.27471923828125,1008.91455078125,0.932265043258667,1.0,0.007727941498160362,0.0010000000474974513,0.03668243810534477,0.28931504487991333,3.3538243770599365
4325376,597.4099731445312,25.747610092163086,2919.0,292.7845764160156,991.4400024414062,279.9223327636719,1001.18603515625,0.9155983924865723,1.0,0.007952607236802578,0.0010000000474974513,0.03147897124290466,0.2939038872718811,4.554172992706299
4358144,580.6400146484375,22.373821258544922,2921.0,279.355712890625,1012.9299926757812,297.86968994140625,975.9915161132812,0.8759753108024597,1.0,0.007936571724712849,0.0010000000474974513,0.24959014356136322,0.29283326864242554,5.62018346786499
4390912,567.5,20.052509307861328,2923.0,289.9878845214844,1024.06005859375,302.2420654296875,995.511474609375,0.9242045283317566,1.0,0.00775079894810915,0.0010000000474974513,0.032954346388578415,0.29391011595726013,2.4916505813598633
4423680,574.260009765625,22.590970993041992,2923.0,292.7629089355469,1017.3400268554688,300.256591796875,1006.403076171875,0.9310113787651062,1.0,0.007567254826426506,0.0010000000474974513,0.04322953522205353,0.2924092411994934,2.9938323497772217
4456448,568.5900268554688,22.279569625854492,2925.0,289.0659484863281,1024.6500244140625,304.4537658691406,999.0155029296875,0.9291538000106812,1.0,0.008439048193395138,0.0010000000474974513,0.02321438491344452,0.28681832551956177,7.224005222320557
4489216,565.3800048828125,21.852203369140625,2927.0,303.1631164550781,1026.510009765625,305.3031005859375,1019.3197021484375,0.8889276385307312,1.0,0.009108208119869232,0.0010000000474974513,0.0755390003323555,0.28541645407676697,2.0143702030181885
4521984,565.3800048828125,21.852203369140625,2928.0,305.549072265625,1027.72998046875,304.5085144042969,1026.9609375,0.5630172491073608,1.0,0.008267899975180626,0.0010000000474974513,0.06826400756835938,0.2832774519920349,0.8700861930847168
4554752,561.3400268554688,21.066421508789062,2930.0,302.39093017578125,1024.949951171875,306.1501770019531,1022.125,0.88767009973526,1.0,0.008201916702091694,0.0010000000474974513,0.029310030862689018,0.2824651002883911,0.8666471838951111
4587520,559.97998046875,21.445283889770508,2932.0,304.6352844238281,1032.3699951171875,307.0544128417969,1017.1495971679688,0.8990208506584167,1.0,0.008467521518468857,0.0010000000474974513,0.017803698778152466,0.28121429681777954,2.070263147354126
4620288,558.0700073242188,20.95781135559082,2933.0,305.4544677734375,1041.97998046875,305.4844665527344,1011.6788940429688,0.9236662983894348,1.0,0.008307317271828651,0.0010000000474974513,0.05996505171060562,0.2815481424331665,2.2310965061187744
4653056,556.0999755859375,20.550186157226562,2935.0,300.49066162109375,1022.3699951171875,308.3460693359375,1031.697509765625,0.9071098566055298,1.0,0.008005207404494286,0.0010000000474974513,0.032722629606723785,0.27831047773361206,1.4999525547027588
4685824,556.0900268554688,20.958078384399414,2937.0,304.2076721191406,1018.6500244140625,308.7621154785156,1006.2916870117188,0.8707820177078247,1.0,0.007562173996120691,0.0010000000474974513,0.17815539240837097,0.28218358755111694,2.2594799995422363
4718592,556.0900268554688,20.958078384399414,2938.0,308.8004455566406,1025.6800537109375,308.498779296875,1018.6171875,0.8532022833824158,1.0,0.00846290122717619,0.0010000000474974513,0.056887052953243256,0.2795267701148987,0.46414363384246826
4751360,554.4299926757812,20.808345794677734,2940.0,300.1097106933594,1008.3599853515625,309.3436584472656,1009.801513671875,0.9177255630493164,1.0,0.009183458052575588,0.0010000000474974513,0.032534703612327576,0.2746697664260864,3.399786949157715
4784128,554.4299926757812,20.808345794677734,2942.0,309.3147888183594,1017.6500244140625,305.6798095703125,1008.1840209960938,0.5573399066925049,1.0,0.008168701082468033,0.0010000000474974513,0.06123097613453865,0.2731807827949524,1.1357002258300781
4816896,553.1799926757812,20.67979621887207,2943.0,304.6399841308594,1013.280029296875,308.1910095214844,1016.0542602539062,0.8884170055389404,1.0,0.008250819519162178,0.0010000000474974513,0.04549765586853027,0.2733030915260315,1.2335741519927979
4849664,553.1799926757812,20.67979621887207,2945.0,308.21966552734375,1010.2999877929688,304.967529296875,1013.3471069335938,0.7894084453582764,1.0,0.008418151177465916,0.0010000000474974513,0.11071886867284775,0.2706352472305298,0.678975522518158
4882432,548.8599853515625,19.6422119140625,2947.0,302.322509765625,1018.280029296875,308.5846252441406,1004.5919799804688,0.8941042423248291,1.0,0.007795779034495354,0.0010000000474974513,0.04435664787888527,0.2726280987262726,0.6715994477272034
4915200,542.3099975585938,18.0734806060791,2948.0,302.7363586425781,1013.8499755859375,307.1757507324219,1006.5703125,0.8941042423248291,1.0,0.007795779034495354,0.0010000000474974513,0.04435664787888527,0.2726280987262726,0.6715994477272034
