step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
3047424,443.989990234375,-29.385696411132812,3212.0,65.07024383544922,778.6500244140625,111.37606048583984,640.2918701171875,0.03648187220096588,0.3892313539981842,0.20000000298023224,-1.319719910621643,0.939149796962738,0.0003000000142492354,0.1565539836883545,0.018366489559412003,0.3398919105529785,14.20263385772705
3080192,452.80999755859375,-27.60979652404785,3213.0,99.08196258544922,951.02001953125,195.51783752441406,751.4666748046875,0.03415490686893463,0.3719685971736908,0.20000000298023224,-1.310225486755371,0.9298157691955566,0.0003000000142492354,15.855308532714844,0.014272858388721943,0.33954307436943054,7.155940532684326
3112960,441.0400085449219,-29.348451614379883,3212.0,172.94839477539062,1044.9200439453125,244.42152404785156,883.03125,0.034965962171554565,0.3562215268611908,0.20000000298023224,-1.3023653030395508,0.9321568608283997,0.0003000000142492354,0.44391879439353943,0.013542883098125458,0.3391001224517822,7.358628749847412
3145728,433.7900085449219,-30.07504653930664,3213.0,239.22714233398438,968.8900146484375,222.14002990722656,1031.9366455078125,0.032221924513578415,0.35418701171875,0.20000000298023224,-1.280903935432434,0.9252451062202454,0.0003000000142492354,0.754960834980011,0.014851689338684082,0.33782607316970825,6.52146053314209
3178496,436.0400085449219,-29.2605037689209,3214.0,210.23020935058594,1020.6699829101562,239.0055694580078,951.7913818359375,0.03190544620156288,0.3569539487361908,0.20000000298023224,-1.2682608366012573,0.9221050143241882,0.0003000000142492354,7.894649028778076,0.015423620119690895,0.33387982845306396,6.329695224761963
3211264,447.0299987792969,-26.75459861755371,3213.0,211.7407989501953,1009.2100219726562,241.96835327148438,959.658935546875,0.03443434089422226,0.356536865234375,0.20000000298023224,-1.2300026416778564,0.9339867234230042,0.0003000000142492354,13.629939079284668,0.013921457342803478,0.3332724869251251,8.160848617553711
3244032,454.3500061035156,-25.096019744873047,3213.0,231.60853576660156,1014.1300048828125,252.3416748046875,981.8931274414062,0.03315594047307968,0.353729248046875,0.20000000298023224,-1.2238534688949585,0.9336026310920715,0.0003000000142492354,0.5905373096466064,0.014381080865859985,0.3313947916030884,5.945219993591309
3276800,460.8800048828125,-22.252338409423828,3215.0,244.43870544433594,995.5499877929688,242.81089782714844,1011.567138671875,0.0352339893579483,0.3633931577205658,0.20000000298023224,-1.189457893371582,0.9345372915267944,0.0003000000142492354,0.22988064587116241,0.01587633229792118,0.32901084423065186,6.945044994354248
3309568,460.7200012207031,-22.257543563842773,3216.0,238.55691528320312,920.6099853515625,207.03904724121094,971.3103637695312,0.03468499705195427,0.362457275390625,0.20000000298023224,-1.1574651002883911,0.9338684678077698,0.0003000000142492354,2.409122943878174,0.013531147502362728,0.3272569179534912,11.069337844848633
3342336,466.44000244140625,-21.315576553344727,3217.0,207.41163635253906,961.52001953125,226.02301025390625,911.2083129882812,0.03972174599766731,0.3831380307674408,0.20000000298023224,-1.1542181968688965,0.9003890752792358,0.0003000000142492354,0.1561916023492813,0.01582172140479088,0.32712531089782715,10.464964866638184
3375104,464.5,-20.985698699951172,3217.0,205.1329803466797,952.0499877929688,216.7675018310547,899.1068725585938,0.03369443863630295,0.3737284243106842,0.20000000298023224,-1.1367348432540894,0.937099039554596,0.0003000000142492354,0.22411012649536133,0.015144758857786655,0.32565557956695557,4.505681991577148
3407872,469.69000244140625,-19.624107360839844,3218.0,210.34776306152344,949.0900268554688,225.60464477539062,931.0601806640625,0.03188582509756088,0.3609619140625,0.20000000298023224,-1.1098015308380127,0.9224838018417358,0.0003000000142492354,0.9015763401985168,0.014906040392816067,0.3218904733657837,1.8839268684387207
3440640,497.6700134277344,-11.969024658203125,3221.0,198.4226837158203,806.510009765625,158.3185272216797,885.5194702148438,0.03774937242269516,0.366180419921875,0.20000000298023224,-1.1025274991989136,0.9314278364181519,0.0003000000142492354,37.81761932373047,0.011725334450602531,0.3230041563510895,13.369050979614258
3473408,510.42999267578125,-8.740387916564941,3223.0,146.548828125,818.239990234375,173.03817749023438,777.9318237304688,0.038112007081508636,0.3933207094669342,0.20000000298023224,-1.0977927446365356,0.911567747592926,0.0003000000142492354,0.20774106681346893,0.016781076788902283,0.32150766253471375,13.200614929199219
3506176,519.97998046875,-6.61917781829834,3222.0,148.20433044433594,687.2000122070312,104.1309814453125,764.78125,0.04241609945893288,0.3766072690486908,0.20000000298023224,-1.1037406921386719,0.9319646954536438,0.0003000000142492354,79.76119995117188,0.01425601914525032,0.3217902183532715,17.03201675415039
3538944,501.8599853515625,-11.47761344909668,3223.0,90.14257049560547,921.52001953125,227.01515197753906,643.3366088867188,0.04258562624454498,0.4136759340763092,0.20000000298023224,-1.0923429727554321,0.9395812153816223,0.0003000000142492354,0.7209472060203552,0.018882587552070618,0.320830374956131,11.10261344909668
3571712,501.25,-11.71605110168457,3224.0,216.94142150878906,1009.3900146484375,268.709716796875,893.5555419921875,0.037163034081459045,0.3883768618106842,0.20000000298023224,-1.0760091543197632,0.8778854608535767,0.0003000000142492354,0.8088579177856445,0.01503512542694807,0.3181670010089874,3.439882516860962
3604480,498.510009765625,-12.487464904785156,3223.0,260.8431701660156,1069.25,290.57177734375,986.8650512695312,0.031456109136343,0.3660990297794342,0.20000000298023224,-1.0321027040481567,0.9414607882499695,0.0003000000142492354,0.208145871758461,0.015263606794178486,0.3161095380783081,1.7902441024780273
3637248,499.1400146484375,-12.136090278625488,3223.0,285.9172668457031,991.7999877929688,265.76324462890625,1057.1922607421875,0.03239509463310242,0.3579203188419342,0.20000000298023224,-1.0013729333877563,0.9305310845375061,0.0003000000142492354,0.21995210647583008,0.016076967120170593,0.312993586063385,1.6720139980316162
3670016,487.6300048828125,-14.224782943725586,3224.0,249.23085021972656,940.0399780273438,241.1746826171875,955.9030151367188,0.037047505378723145,0.368377685546875,0.20000000298023224,-0.9764484763145447,0.9250712990760803,0.0003000000142492354,0.18297013640403748,0.014784768223762512,0.31120428442955017,6.367352485656738
3702784,486.0899963378906,-13.725590705871582,3224.0,237.8160400390625,886.4400024414062,209.29495239257812,921.40771484375,0.03580765798687935,0.37945556640625,0.20000000298023224,-0.9595889449119568,0.9533894658088684,0.0003000000142492354,1.2501280307769775,0.016334032639861107,0.31025126576423645,5.246217250823975
3735552,485.010009765625,-13.822644233703613,3224.0,205.0718231201172,992.9400024414062,273.8464660644531,867.3262329101562,0.04066671431064606,0.4008382260799408,0.20000000298023224,-0.9415830373764038,0.9354828596115112,0.0003000000142492354,0.2615615427494049,0.01798183098435402,0.3092123568058014,6.316946983337402
3768320,493.1199951171875,-10.129220008850098,3225.0,260.1717224121094,782.8099975585938,183.45458984375,965.9850463867188,0.034826554358005524,0.3790995180606842,0.20000000298023224,-0.9397304654121399,0.9202354550361633,0.0003000000142492354,0.6352717876434326,0.016004204750061035,0.3088386058807373,6.756716251373291
3801088,493.1199951171875,-10.129220008850098,3226.0,183.7035675048828,994.4600219726562,266.0650939941406,782.1242065429688,0.033798862248659134,0.3773600161075592,0.20000000298023224,-0.9136005640029907,0.7368406057357788,0.0003000000142492354,0.0885072872042656,0.01622490957379341,0.3064465820789337,1.7455735206604004
3833856,480.6499938964844,-12.937956809997559,3227.0,251.2994842529297,1010.6400146484375,280.4428405761719,950.1607055664062,0.03798873722553253,0.3787841796875,0.20000000298023224,-0.8903350234031677,0.9432738423347473,0.0003000000142492354,0.03382176160812378,0.016294362023472786,0.3039337992668152,4.6979451179504395
3866624,480.6499938964844,-12.937956809997559,3230.0,266.3607177734375,911.3900146484375,243.5998992919922,982.0908813476562,0.034458227455616,0.3735249936580658,0.20000000298023224,-0.8620806932449341,0.8730876445770264,0.0003000000142492354,0.07084904611110687,0.017241569235920906,0.30230316519737244,0.6424610614776611
3899392,478.94000244140625,-12.677239418029785,3231.0,235.00486755371094,950.3599853515625,258.51214599609375,891.6983032226562,0.0355873703956604,0.3655191957950592,0.20000000298023224,-0.858204185962677,0.9395890235900879,0.0003000000142492354,0.1398468315601349,0.016920290887355804,0.3017926812171936,3.2176129817962646
3932160,469.989990234375,-13.784920692443848,3234.0,243.9249267578125,583.8599853515625,95.2006607055664,925.0364990234375,0.03759726881980896,0.382293701171875,0.20000000298023224,-0.8341569304466248,0.9333819150924683,0.0003000000142492354,0.18831220269203186,0.015993786975741386,0.2997230887413025,6.592709541320801
3964928,468.1400146484375,-13.293331146240234,3235.0,75.2400894165039,925.1799926757812,258.8479919433594,525.8646850585938,0.03850242495536804,0.3815816342830658,0.20000000298023224,-0.8005670309066772,0.9339340925216675,0.0003000000142492354,0.12966258823871613,0.018183056265115738,0.29786473512649536,4.110929489135742
3997696,444.6300048828125,-18.561342239379883,3236.0,232.69192504882812,946.8699951171875,272.4783935546875,864.7218017578125,0.03926670923829079,0.3878072202205658,0.20000000298023224,-0.7831549644470215,0.9393274784088135,0.0003000000142492354,1.657569169998169,0.01693730615079403,0.29605749249458313,5.927502155303955
4030464,442.5899963378906,-17.115280151367188,3237.0,265.01300048828125,931.9400024414062,271.6972351074219,930.1439208984375,0.03810713440179825,0.390380859375,0.20000000298023224,-0.7444738745689392,0.9363893270492554,0.0003000000142492354,0.611248791217804,0.018023986369371414,0.2942022681236267,7.374885082244873
4063232,443.5799865722656,-16.4664249420166,3238.0,258.0944519042969,892.3499755859375,251.2918701171875,906.2518920898438,0.03887948393821716,0.3960672914981842,0.20000000298023224,-0.7396461367607117,0.920236349105835,0.0003000000142492354,0.11557108163833618,0.018547138199210167,0.2943625748157501,4.1820149421691895
4096000,460.44000244140625,-10.859915733337402,3240.0,234.4215545654297,837.02001953125,216.7103271484375,852.4275512695312,0.04109785705804825,0.3971354067325592,0.20000000298023224,-0.7308129668235779,0.9223080277442932,0.0003000000142492354,3.247891664505005,0.018016710877418518,0.294953852891922,8.972960472106934
4128768,479.8699951171875,-4.5632171630859375,3242.0,213.22396850585938,591.260009765625,109.81112670898438,824.3382568359375,0.03872814029455185,0.3954060971736908,0.20000000298023224,-0.7572684288024902,0.9270323514938354,0.0003000000142492354,0.11044454574584961,0.017741914838552475,0.29580020904541016,7.9693779945373535
4161536,471.3299865722656,-4.905269145965576,3243.0,85.57787322998047,698.4000244140625,158.16171264648438,543.9299926757812,0.04359360784292221,0.4066976010799408,0.20000000298023224,-0.7662897109985352,0.9360995888710022,0.0003000000142492354,14.751420974731445,0.017560329288244247,0.2961196303367615,11.940237045288086
4194304,469.45001220703125,-5.670521259307861,3244.0,132.18521118164062,940.22998046875,274.7940979003906,639.658935546875,0.03755822777748108,0.4040323793888092,0.20000000298023224,-0.7421185374259949,0.9029882550239563,0.0003000000142492354,0.4949566721916199,0.019447147846221924,0.29383590817451477,3.238178014755249
4227072,482.4200134277344,-0.6251132488250732,3245.0,275.57427978515625,952.0900268554688,286.5819091796875,931.3529663085938,0.041007790714502335,0.396270751953125,0.20000000298023224,-0.7367634177207947,0.8881847858428955,0.0003000000142492354,0.7891728281974792,0.017120813950896263,0.2937607169151306,5.218011856079102
4259840,502.2200012207031,5.312285900115967,3246.0,276.15362548828125,888.8099975585938,250.21640014648438,930.4360961914062,0.04016993194818497,0.4005228579044342,0.20000000298023224,-0.7352374792098999,0.9318430423736572,0.0003000000142492354,9.121047973632812,0.019320759922266006,0.29334554076194763,6.716502666473389
4292608,501.30999755859375,5.703069686889648,3248.0,253.07138061523438,823.1699829101562,229.6000518798828,886.0895385742188,0.036876898258924484,0.3870137631893158,0.20000000298023224,-0.7209890484809875,0.9200887680053711,0.0003000000142492354,0.07398969680070877,0.019242923706769943,0.2903295159339905,1.8521828651428223
4325376,486.3299865722656,3.478477716445923,3249.0,199.70761108398438,854.75,242.8132781982422,764.520263671875,0.03777844458818436,0.3878072202205658,0.20000000298023224,-0.6686463356018066,0.9453949928283691,0.0003000000142492354,2.9583895206451416,0.016570335254073143,0.28862348198890686,5.0016350746154785
4358144,499.55999755859375,10.015040397644043,3250.0,236.44972229003906,824.4600219726562,230.7973175048828,840.3499755859375,0.047693829983472824,0.4246622622013092,0.20000000298023224,-0.6661161780357361,0.9018654227256775,0.0003000000142492354,0.5063039064407349,0.020291293039917946,0.2883305549621582,8.492527961730957
4390912,553.3300170898438,36.21684265136719,3252.0,231.0807342529297,843.760009765625,245.52395629882812,810.4097290039062,0.04371766000986099,0.4183146059513092,0.20000000298023224,-0.686462938785553,0.9241994023323059,0.0003000000142492354,0.2243625968694687,0.018982164561748505,0.29148727655410767,7.6600494384765625
4423680,575.3800048828125,47.641204833984375,3253.0,232.02679443359375,834.6099853515625,237.77520751953125,810.9489135742188,0.0436101034283638,0.4146321713924408,0.20000000298023224,-0.7165124416351318,0.9144106507301331,0.0003000000142492354,0.15618596971035004,0.019417360424995422,0.2924203872680664,9.275010108947754
4456448,611.3200073242188,72.27613067626953,3255.0,237.6804656982422,824.2000122070312,237.0718994140625,802.2138061523438,0.04353838041424751,0.4107259213924408,0.20000000298023224,-0.7349949479103088,0.9279178380966187,0.0003000000142492354,18.41193199157715,0.01681019924581051,0.2923917770385742,11.855945587158203
4489216,650.0800170898438,94.0649642944336,3256.0,228.98744201660156,806.8699951171875,232.15403747558594,792.8206787109375,0.04396655410528183,0.41864013671875,0.20000000298023224,-0.7523407340049744,0.9161689877510071,0.0003000000142492354,0.356004536151886,0.019066238775849342,0.29405713081359863,8.088510513305664
4521984,700.22998046875,116.56786346435547,3258.0,241.7830352783203,817.0399780273438,241.34188842773438,804.9034423828125,0.04400524124503136,0.41265869140625,0.20000000298023224,-0.7543860673904419,0.9290239214897156,0.0003000000142492354,16.928050994873047,0.017742518335580826,0.2943958640098572,13.22955322265625
4554752,727.2100219726562,137.7076873779297,3259.0,249.97068786621094,813.2000122070312,236.48727416992188,817.6213989257812,0.04337141662836075,0.4179585874080658,0.20000000298023224,-0.7480942010879517,0.9196740388870239,0.0003000000142492354,0.3519200086593628,0.02247345633804798,0.29321569204330444,10.173576354980469
4587520,768.2000122070312,169.3704071044922,3261.0,245.96746826171875,782.25,215.9398956298828,820.2715454101562,0.042930230498313904,0.4150594174861908,0.20000000298023224,-0.7342513799667358,0.8796623349189758,0.0003000000142492354,0.21255728602409363,0.02063673734664917,0.29229995608329773,9.159184455871582
4620288,809.8200073242188,193.01905822753906,3263.0,227.1326141357422,713.260009765625,179.1532745361328,778.6932373046875,0.04482948035001755,0.4114888608455658,0.20000000298023224,-0.7408578991889954,0.9252643585205078,0.0003000000142492354,43.80741500854492,0.017443016171455383,0.29439908266067505,14.106103897094727
4653056,856.6199951171875,213.2321319580078,3264.0,179.78921508789062,728.8400268554688,183.30715942382812,695.8636474609375,0.04572369530797005,0.429046630859375,0.20000000298023224,-0.7538819313049316,0.9047167301177979,0.0003000000142492354,0.37821638584136963,0.018842259421944618,0.294363796710968,10.023334503173828
4685824,877.8499755859375,224.98794555664062,3266.0,215.93385314941406,758.5700073242188,193.1962432861328,754.4967041015625,0.04205498471856117,0.4061482846736908,0.20000000298023224,-0.7612876892089844,0.8703365921974182,0.0003000000142492354,0.6801683902740479,0.01734381727874279,0.29572850465774536,12.44456672668457
4718592,899.969970703125,240.48463439941406,3267.0,187.89968872070312,805.1699829101562,234.0201873779297,719.5,0.046100370585918427,0.426116943359375,0.20000000298023224,-0.768161952495575,0.8705330491065979,0.0003000000142492354,0.31931746006011963,0.020129119977355003,0.2956792116165161,9.781306266784668
4751360,891.5700073242188,238.85215759277344,3269.0,242.15968322753906,819.97998046875,246.46893310546875,803.4437255859375,0.039435602724552155,0.3957621157169342,0.20000000298023224,-0.7702189683914185,0.8638525605201721,0.0003000000142492354,0.47252610325813293,0.016163362190127373,0.2951069474220276,8.37433910369873
4784128,928.6799926757812,259.4061584472656,3270.0,277.2790222167969,846.2999877929688,260.2027282714844,841.986572265625,0.043304748833179474,0.40679931640625,0.20000000298023224,-0.7722703218460083,0.8779252171516418,0.0003000000142492354,3.2855024337768555,0.017933659255504608,0.29621630907058716,6.879517078399658
4816896,930.510009765625,262.07098388671875,3272.0,264.5877685546875,856.1799926757812,273.4912109375,842.5274047851562,0.044212207198143005,0.4102986752986908,0.20000000298023224,-0.7769176959991455,0.8791593313217163,0.0003000000142492354,0.2043561339378357,0.017291197553277016,0.29746779799461365,6.732028007507324
4849664,938.5900268554688,267.11810302734375,3273.0,274.7989196777344,899.1199951171875,298.6319274902344,858.2058715820312,0.03951345384120941,0.399444580078125,0.20000000298023224,-0.7718819379806519,0.5897362232208252,0.0003000000142492354,0.1456363946199417,0.018358882516622543,0.29550087451934814,2.7456512451171875
4882432,947.780029296875,271.9879455566406,3275.0,300.7000732421875,907.719970703125,300.2881774902344,901.14404296875,0.03832096606492996,0.3931070864200592,0.20000000298023224,-0.7421478033065796,0.7435102462768555,0.0003000000142492354,0.16202619671821594,0.018610959872603416,0.2930147051811218,1.2492070198059082
4915200,937.8200073242188,262.9125061035156,3276.0,298.68572998046875,911.1300048828125,300.96881103515625,908.6240844726562,0.03832096606492996,0.3931070864200592,0.20000000298023224,-0.7421478033065796,0.7435102462768555,0.0003000000142492354,0.16202619671821594,0.018610959872603416,0.2930147051811218,1.2492070198059082
