step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
3080192,299.1600036621094,-84.54866790771484,3122.0,248.48257446289062,1081.7900390625,173.50343322753906,1302.343017578125,0.058540504425764084,0.4899800717830658,0.20000000298023224,-4.198133945465088,0.9518096446990967,0.0003000000142492354,0.25174638628959656,0.02304789237678051,0.6929708123207092,6.330388069152832
3112960,311.3500061035156,-82.49319458007812,3119.0,148.6479949951172,1381.5899658203125,252.77967834472656,973.1988525390625,0.05180162191390991,0.4598592221736908,0.20000000298023224,-4.185873031616211,0.9308355450630188,0.0003000000142492354,3.510796546936035,0.019455555826425552,0.6871230602264404,7.716778755187988
3145728,289.1099853515625,-84.7044448852539,3116.0,220.64292907714844,1301.25,224.1368408203125,1252.46923828125,0.053908415138721466,0.4592997133731842,0.20000000298023224,-4.160213947296143,0.9475053548812866,0.0003000000142492354,12.213038444519043,0.02022533118724823,0.6851685047149658,8.721927642822266
3178496,255.9199981689453,-88.17708587646484,3114.0,203.51730346679688,1355.3499755859375,254.7303924560547,1200.369873046875,0.04861505329608917,0.4359944760799408,0.20000000298023224,-4.158840656280518,0.9332165122032166,0.0003000000142492354,23.334299087524414,0.019578808918595314,0.6865936517715454,14.089879035949707
3211264,240.25,-89.11457824707031,3112.0,220.16294860839844,1256.9300537109375,208.2966766357422,1190.8031005859375,0.06308302283287048,0.4955647885799408,0.20000000298023224,-4.138951778411865,0.9417022466659546,0.0003000000142492354,0.4389531910419464,0.02341540716588497,0.6807774901390076,15.618729591369629
3244032,281.04998779296875,-83.70225524902344,3109.0,169.25450134277344,1381.6400146484375,266.1693420410156,1101.8355712890625,0.06387808918952942,0.5005086064338684,0.20000000298023224,-4.1420722007751465,0.9362981915473938,0.0003000000142492354,20.32831382751465,0.022624822333455086,0.6797212958335876,19.72842025756836
3276800,285.260009765625,-83.86137390136719,3107.0,235.00613403320312,1241.5899658203125,215.1433563232422,1277.835693359375,0.05276666581630707,0.4777018129825592,0.20000000298023224,-4.101380825042725,0.9128890633583069,0.0003000000142492354,4.429375171661377,0.019280752167105675,0.6779402494430542,14.921547889709473
3309568,317.9200134277344,-79.40789794921875,3105.0,190.42556762695312,1291.449951171875,236.32284545898438,1140.1744384765625,0.05703778937458992,0.4742024838924408,0.20000000298023224,-4.131860733032227,0.9199857711791992,0.0003000000142492354,22.516000747680664,0.02070952206850052,0.6801199913024902,16.038530349731445
3342336,344.3999938964844,-77.41754913330078,3103.0,207.5677490234375,1314.5899658203125,243.5435028076172,1186.5972900390625,0.05718088895082474,0.48663330078125,0.20000000298023224,-4.132361888885498,0.9253294467926025,0.0003000000142492354,0.4104093313217163,0.02134246751666069,0.6823301315307617,17.73963737487793
3375104,325.20001220703125,-81.66631317138672,3102.0,175.15419006347656,1186.3900146484375,164.79052734375,1074.8475341796875,0.056200750172138214,0.4845377504825592,0.20000000298023224,-4.139207363128662,0.9411622881889343,0.0003000000142492354,2.4302797317504883,0.018470577895641327,0.6826351881027222,27.850370407104492
3407872,288.9700012207031,-87.49871063232422,3099.0,113.61100006103516,979.0599975585938,132.47976684570312,945.4151000976562,0.0619146004319191,0.4936421811580658,0.20000000298023224,-4.147489070892334,0.9323660135269165,0.0003000000142492354,19.26922035217285,0.022023150697350502,0.681134819984436,29.11681365966797
3440640,248.8300018310547,-92.34209442138672,3096.0,68.60235595703125,1263.3199462890625,216.15061950683594,725.9094848632812,0.0619184747338295,0.5132039189338684,0.20000000298023224,-4.134363174438477,0.9178670048713684,0.0003000000142492354,4.089583873748779,0.028697961941361427,0.6783022880554199,16.350242614746094
3473408,249.2100067138672,-91.18975067138672,3094.0,182.1232147216797,1061.75,158.60926818847656,1134.7325439453125,0.05764602869749069,0.50689697265625,0.20000000298023224,-4.129695892333984,0.9139942526817322,0.0003000000142492354,2.6257822513580322,0.027433061972260475,0.6809841990470886,14.813492774963379
3506176,263.1700134277344,-88.6479263305664,3092.0,114.87495422363281,1376.31005859375,262.203857421875,889.6878051757812,0.05532732978463173,0.47265625,0.20000000298023224,-4.1063127517700195,0.9346309304237366,0.0003000000142492354,0.4666903018951416,0.02387181855738163,0.6742688417434692,9.610109329223633
3538944,302.8699951171875,-81.77333068847656,3091.0,195.11944580078125,1322.3699951171875,248.10206604003906,1153.1329345703125,0.07002495974302292,0.5269877314567566,0.20000000298023224,-4.08772087097168,0.9202733039855957,0.0003000000142492354,9.0711669921875,0.025515692308545113,0.6737829446792603,31.776647567749023
3571712,325.6300048828125,-77.91002655029297,3090.0,224.6053009033203,1330.699951171875,243.96157836914062,1217.5877685546875,0.06389154493808746,0.507080078125,0.20000000298023224,-4.089822292327881,0.9306821227073669,0.0003000000142492354,5.84362268447876,0.025422248989343643,0.6730911731719971,14.521063804626465
3604480,312.95001220703125,-79.87461853027344,3087.0,208.39320373535156,630.4500122070312,41.72272872924805,1198.2796630859375,0.06407549977302551,0.5039570927619934,0.20000000298023224,-4.094018459320068,0.9170344471931458,0.0003000000142492354,5.132848739624023,0.0237853042781353,0.6774293780326843,23.03224754333496
3637248,303.5899963378906,-82.0661849975586,3086.0,22.10969352722168,1268.7099609375,211.92359924316406,550.73681640625,0.06752461940050125,0.5056355595588684,0.20000000298023224,-4.1281633377075195,0.9267778992652893,0.0003000000142492354,29.9491024017334,0.020682666450738907,0.6805700063705444,28.2254695892334
3670016,331.8299865722656,-78.52278900146484,3085.0,171.72866821289062,1341.6600341796875,252.3405303955078,1083.38134765625,0.05809031426906586,0.4860331118106842,0.20000000298023224,-4.125871181488037,0.9221093058586121,0.0003000000142492354,40.32236099243164,0.022453224286437035,0.6820394396781921,24.121850967407227
3702784,291.95001220703125,-84.40879821777344,3084.0,220.2992706298828,1360.6400146484375,255.181396484375,1224.52587890625,0.05126676708459854,0.4691162109375,0.20000000298023224,-4.110307693481445,0.9429188966751099,0.0003000000142492354,4.369538307189941,0.021721895784139633,0.678217887878418,11.256675720214844
3735552,282.6499938964844,-86.09843444824219,3082.0,229.5764923095703,1398.8599853515625,255.27615356445312,1277.3731689453125,0.05529867112636566,0.473541259765625,0.20000000298023224,-4.108783721923828,0.9276736974716187,0.0003000000142492354,0.42372626066207886,0.022955438122153282,0.6767873764038086,9.761855125427246
3768320,269.0899963378906,-88.11929321289062,3080.0,234.64913940429688,1369.6199951171875,240.91932678222656,1302.9769287109375,0.06063488870859146,0.4956258237361908,0.20000000298023224,-4.106159687042236,0.9411234855651855,0.0003000000142492354,0.26892295479774475,0.023589985445141792,0.6784020662307739,11.183476448059082
3801088,284.8399963378906,-86.12979888916016,3079.0,223.80613708496094,1317.550048828125,238.12796020507812,1296.825439453125,0.06359193474054337,0.5099080204963684,0.20000000298023224,-4.113064289093018,0.9228866696357727,0.0003000000142492354,32.6825065612793,0.026364609599113464,0.6786071062088013,11.67961311340332
3833856,282.6199951171875,-85.94119262695312,3078.0,229.06129455566406,1403.699951171875,248.45965576171875,1263.6319580078125,0.06547136604785919,0.4991658627986908,0.20000000298023224,-4.101428985595703,0.8985468149185181,0.0003000000142492354,2.1241989135742188,0.028467321768403053,0.6738613843917847,10.836795806884766
3866624,295.45001220703125,-83.40372467041016,3076.0,180.97421264648438,1215.1800537109375,204.08712768554688,1152.0460205078125,0.062355492264032364,0.47900390625,0.20000000298023224,-4.085709571838379,0.9261429905891418,0.0003000000142492354,3.0636587142944336,0.022189684212207794,0.6744225025177002,27.631175994873047
3899392,272.6700134277344,-84.9626235961914,3078.0,171.37503051757812,829.1500244140625,75.7606430053711,1081.86279296875,0.0800853818655014,0.55084228515625,0.20000000298023224,-4.089293479919434,0.9026017189025879,0.0003000000142492354,43.802005767822266,0.030233051627874374,0.6766850352287292,27.975954055786133
3932160,332.3999938964844,-73.54841613769531,3078.0,62.8815803527832,1081.18994140625,163.300048828125,747.0,0.0622209832072258,0.4718017578125,0.20000000298023224,-4.102788925170898,0.9064403176307678,0.0003000000142492354,5.807020664215088,0.01998269557952881,0.678561270236969,39.88969039916992
3964928,363.5899963378906,-67.8621826171875,3080.0,119.13204956054688,1048.949951171875,146.5931854248047,901.9491577148438,0.059034548699855804,0.4952290952205658,0.20000000298023224,-4.113885402679443,0.9304894804954529,0.0003000000142492354,1.057617425918579,0.024885782971978188,0.6765354871749878,32.40550231933594
3997696,393.45001220703125,-63.91688537597656,3081.0,98.98250579833984,987.3099975585938,131.0249786376953,866.6751708984375,0.06252571940422058,0.4894002377986908,0.20000000298023224,-4.091938018798828,0.9251399636268616,0.0003000000142492354,15.564441680908203,0.0254292581230402,0.6764518022537231,40.379207611083984
4030464,348.92999267578125,-72.70185852050781,3080.0,71.64661407470703,1112.760009765625,175.79737854003906,749.0478515625,0.05641057342290878,0.4828287661075592,0.20000000298023224,-4.111442565917969,0.9271880984306335,0.0003000000142492354,32.43617630004883,0.019916880875825882,0.6822873950004578,50.552513122558594
4063232,299.5899963378906,-79.85662841796875,3078.0,106.2184066772461,1176.1500244140625,203.14373779296875,830.5194091796875,0.06145570054650307,0.5019938349723816,0.20000000298023224,-4.139400482177734,0.9326821565628052,0.0003000000142492354,9.247084617614746,0.02292710542678833,0.6846723556518555,51.69898986816406
4096000,318.4800109863281,-73.605224609375,3079.0,126.48285675048828,871.9199829101562,96.47869873046875,889.2974243164062,0.06572094559669495,0.5030415654182434,0.20000000298023224,-4.160457134246826,0.9260168075561523,0.0003000000142492354,26.542461395263672,0.029285622760653496,0.6890189051628113,54.95160675048828
4128768,328.760009765625,-70.75813293457031,3079.0,66.68423461914062,1150.5699462890625,201.5638427734375,745.1055297851562,0.050850577652454376,0.45538330078125,0.20000000298023224,-4.185500621795654,0.8992120027542114,0.0003000000142492354,16.969240188598633,0.018992140889167786,0.6917111277580261,39.34799575805664
4161536,372.9200134277344,-63.167606353759766,3080.0,175.07252502441406,982.4199829101562,138.9300994873047,1033.7913818359375,0.0635719746351242,0.519805908203125,0.20000000298023224,-4.194730281829834,0.9185317158699036,0.0003000000142492354,3.0333240032196045,0.029368024319410324,0.6986163854598999,19.90702247619629
4194304,415.1400146484375,-57.609397888183594,3080.0,112.3840103149414,1168.5400390625,208.20761108398438,869.4146118164062,0.0811849981546402,0.5490315556526184,0.20000000298023224,-4.210592269897461,0.91341632604599,0.0003000000142492354,8.660537719726562,0.029377184808254242,0.6953262686729431,30.009675979614258
4227072,382.07000732421875,-65.00154113769531,3079.0,139.0933074951172,1226.81005859375,226.70034790039062,925.2366943359375,0.05808689445257187,0.4805704653263092,0.20000000298023224,-4.207085132598877,0.9385331273078918,0.0003000000142492354,25.486263275146484,0.022558189928531647,0.6958972215652466,29.42556381225586
4259840,350.3399963378906,-71.89643859863281,3078.0,187.51406860351562,1289.22998046875,232.00880432128906,1068.111083984375,0.05920153856277466,0.5036519169807434,0.20000000298023224,-4.2269392013549805,0.9397702813148499,0.0003000000142492354,5.5229716300964355,0.02607298456132412,0.702133059501648,19.0515079498291
4292608,365.3399963378906,-71.45214080810547,3078.0,202.8543701171875,1359.72998046875,252.6873016357422,1185.767578125,0.057364825159311295,0.48577880859375,0.20000000298023224,-4.225346088409424,0.9377156496047974,0.0003000000142492354,3.1573877334594727,0.022543825209140778,0.6974458694458008,15.661206245422363
4325376,349.2900085449219,-73.1240234375,3077.0,217.22779846191406,1164.219970703125,183.29928588867188,1195.730712890625,0.06151396781206131,0.4998779296875,0.20000000298023224,-4.229160308837891,0.9423403739929199,0.0003000000142492354,8.377066612243652,0.024204427376389503,0.6980740427970886,18.035430908203125
4358144,328.0299987792969,-77.34056854248047,3076.0,158.17794799804688,1316.7099609375,259.4938049316406,1020.6282348632812,0.05455387383699417,0.4660746157169342,0.20000000298023224,-4.227258682250977,0.9562981128692627,0.0003000000142492354,4.329901695251465,0.022998351603746414,0.6970081329345703,13.557852745056152
4390912,312.5899963378906,-80.48822784423828,3075.0,212.4639434814453,1319.550048828125,258.6580810546875,1112.076904296875,0.05928100645542145,0.4839375913143158,0.20000000298023224,-4.1985626220703125,0.9405320286750793,0.0003000000142492354,0.30374112725257874,0.019029904156923294,0.6934112310409546,22.876583099365234
4423680,246.32000732421875,-89.5525894165039,3073.0,194.53045654296875,1400.0799560546875,256.264892578125,1105.1138916015625,0.05171063914895058,0.4617106020450592,0.20000000298023224,-4.1913981437683105,0.9471248388290405,0.0003000000142492354,4.580747127532959,0.02100592479109764,0.6894949674606323,22.837417602539062
4456448,244.5500030517578,-91.95714569091797,3072.0,141.48336791992188,1317.4200439453125,258.7536926269531,997.7591552734375,0.0630546510219574,0.5062052607536316,0.20000000298023224,-4.182799816131592,0.9537904858589172,0.0003000000142492354,35.541526794433594,0.022297479212284088,0.6893507242202759,37.37087631225586
4489216,275.1300048828125,-88.13169860839844,3071.0,236.69509887695312,1347.530029296875,259.21966552734375,1245.14599609375,0.05903923511505127,0.4950765073299408,0.20000000298023224,-4.1672892570495605,0.9138153195381165,0.0003000000142492354,0.9381086826324463,0.026688916608691216,0.689070463180542,15.296140670776367
4521984,295.3500061035156,-85.0975112915039,3070.0,225.3177947998047,1398.449951171875,245.42727661132812,1208.948486328125,0.06422615051269531,0.5063883662223816,0.20000000298023224,-4.155009746551514,0.9366464018821716,0.0003000000142492354,11.463526725769043,0.026591897010803223,0.6835281848907471,14.023213386535645
4554752,292.0,-85.58287811279297,3069.0,228.60801696777344,1428.3299560546875,248.77288818359375,1306.4097900390625,0.05839816480875015,0.4939371645450592,0.20000000298023224,-4.132643222808838,0.9355059862136841,0.0003000000142492354,3.2533793449401855,0.026001101359725,0.67885422706604,8.693591117858887
4587520,291.8699951171875,-85.58006286621094,3067.0,236.82484436035156,1511.800048828125,236.3421173095703,1366.0,0.05159521847963333,0.46514892578125,0.20000000298023224,-4.098477840423584,0.9409817457199097,0.0003000000142492354,0.2866974472999573,0.02459736168384552,0.6766170263290405,4.279576301574707
4620288,297.6499938964844,-85.12967681884766,3065.0,234.33660888671875,1515.4599609375,233.45721435546875,1501.2786865234375,0.05759464576840401,0.476806640625,0.20000000298023224,-4.09203577041626,0.9159777164459229,0.0003000000142492354,0.581520676612854,0.025721408426761627,0.6751954555511475,1.611072301864624
4653056,318.92999267578125,-81.37560272216797,3062.0,210.9661865234375,1535.449951171875,235.88641357421875,1414.4354248046875,0.059762679040431976,0.4820556640625,0.20000000298023224,-4.092079162597656,0.9332470893859863,0.0003000000142492354,0.3365774154663086,0.023892397060990334,0.6732578277587891,6.420485973358154
4685824,286.510009765625,-85.11637878417969,3060.0,201.0981903076172,1458.6300048828125,241.97303771972656,1399.3006591796875,0.06866942346096039,0.5139058232307434,0.20000000298023224,-4.075222015380859,0.9238314032554626,0.0003000000142492354,11.29867935180664,0.024015694856643677,0.6711850166320801,14.874835968017578
4718592,300.6400146484375,-82.62954711914062,3059.0,232.58975219726562,1416.8399658203125,250.03868103027344,1426.2459716796875,0.07360206544399261,0.52685546875,0.20000000298023224,-4.0623674392700195,0.917772114276886,0.0003000000142492354,2.4740521907806396,0.033481914550065994,0.6688635945320129,5.378193378448486
4751360,328.8699951171875,-78.39921569824219,3059.0,241.64511108398438,1374.9599609375,258.79254150390625,1385.1693115234375,0.05918356403708458,0.480682373046875,0.20000000298023224,-4.057173728942871,0.935914933681488,0.0003000000142492354,14.908126831054688,0.02707543782889843,0.6672929525375366,5.872210502624512
4784128,330.44000244140625,-78.05377197265625,3057.0,244.75914001464844,1382.8800048828125,256.1553649902344,1323.4140625,0.05916266515851021,0.4942626953125,0.20000000298023224,-4.044939994812012,0.9432091116905212,0.0003000000142492354,1.5839178562164307,0.02943849191069603,0.6682736873626709,4.314174175262451
4816896,330.95001220703125,-78.15637969970703,3056.0,243.95388793945312,1385.5899658203125,256.3721923828125,1332.1085205078125,0.05427423492074013,0.4668680727481842,0.20000000298023224,-4.039089202880859,0.9356874227523804,0.0003000000142492354,0.3294082581996918,0.024835187941789627,0.664813756942749,2.853394031524658
4849664,331.4700012207031,-77.20230102539062,3058.0,241.1742401123047,106.08999633789062,-108.75270080566406,1332.7518310546875,0.06713740527629852,0.5085652470588684,0.20000000298023224,-4.028726100921631,0.9372485876083374,0.0003000000142492354,9.522881507873535,0.03128846734762192,0.6621052026748657,5.122269153594971
4882432,336.8500061035156,-76.4041519165039,3063.0,-111.56848907470703,79.62999725341797,-111.5805435180664,92.61927795410156,0.07412089407444,0.522125244140625,0.20000000298023224,-4.02461051940918,0.9244562387466431,0.0003000000142492354,0.47902801632881165,0.03193453326821327,0.6641584038734436,5.925477981567383
4915200,320.1400146484375,-78.19730377197266,3062.0,-114.40017700195312,1386.739990234375,253.44761657714844,69.08177947998047,0.07412089407444,0.522125244140625,0.20000000298023224,-4.02461051940918,0.9244562387466431,0.0003000000142492354,0.47902801632881165,0.03193453326821327,0.6641584038734436,5.925477981567383
