step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3899392,561.9099731445312,7.297677993774414,2873.0,304.5798645019531,988.6799926757812,303.6619567871094,1005.3571166992188,0.8440405130386353,1.0,0.008771377615630627,0.0010000000474974513,0.03083484247326851,0.25893446803092957,0.5055842399597168
3932160,565.9299926757812,11.335138320922852,2875.0,303.3826599121094,980.72998046875,305.1402893066406,986.8333129882812,0.8458855748176575,1.0,0.007849040441215038,0.0010000000474974513,0.02345241978764534,0.25668710470199585,1.3174570798873901
3964928,587.1199951171875,33.51029968261719,2878.0,307.1018371582031,971.6699829101562,300.6947937011719,965.7674560546875,0.8420913815498352,1.0,0.008618968538939953,0.0010000000474974513,0.028346320614218712,0.25659677386283875,6.833129405975342
3997696,606.030029296875,48.641929626464844,2880.0,303.5511169433594,982.8099975585938,303.07342529296875,970.6953125,0.8523867130279541,1.0,0.008689029142260551,0.0010000000474974513,0.04418257251381874,0.25617533922195435,3.1832196712493896
4030464,617.3699951171875,58.83085632324219,2883.0,302.4396667480469,983.3699951171875,305.93194580078125,981.4960327148438,0.8784388303756714,1.0,0.008312181569635868,0.0010000000474974513,0.026631124317646027,0.25177931785583496,2.5156702995300293
4063232,617.3699951171875,58.83085632324219,2885.0,306.67974853515625,990.8599853515625,308.99114990234375,983.8015747070312,0.67765873670578,1.0,0.008444253355264664,0.0010000000474974513,0.021677328273653984,0.2517640292644501,0.7337361574172974
4096000,616.0999755859375,61.45471954345703,2887.0,305.03009033203125,982.8499755859375,307.0825500488281,985.0457763671875,0.871563196182251,1.0,0.009013237431645393,0.0010000000474974513,0.03499338775873184,0.2525564432144165,4.4568257331848145
4128768,635.5399780273438,74.59362030029297,2889.0,306.80877685546875,977.02001953125,307.1926574707031,978.9603271484375,0.7490985989570618,1.0,0.008222742937505245,0.0010000000474974513,0.026064196601510048,0.2514880299568176,1.5519373416900635
4161536,628.5800170898438,76.70743560791016,2892.0,303.86993408203125,982.5499877929688,309.98480224609375,968.4503784179688,0.8910521268844604,1.0,0.008110967464745045,0.0010000000474974513,0.034893348813056946,0.25079345703125,1.8344292640686035
4194304,641.7000122070312,88.41799926757812,2894.0,314.7275695800781,976.3400268554688,307.49822998046875,982.6508178710938,0.5244824886322021,1.0,0.008103655651211739,0.0010000000474974513,0.03067094460129738,0.2520584464073181,1.9382133483886719
4227072,644.760009765625,91.13593292236328,2897.0,307.5497131347656,972.0900268554688,309.3517150878906,976.5420532226562,0.8408546447753906,1.0,0.00873156264424324,0.0010000000474974513,0.04915039241313934,0.25080448389053345,0.697424054145813
4259840,682.1400146484375,108.40560913085938,2899.0,311.097900390625,976.3800048828125,310.0194396972656,970.5,0.8368980884552002,1.0,0.00830551702529192,0.0010000000474974513,0.026184527203440666,0.25329121947288513,1.717700481414795
4292608,702.22998046875,120.92230224609375,2902.0,312.29052734375,978.2999877929688,308.0021057128906,976.8250122070312,0.589818000793457,1.0,0.008187029510736465,0.0010000000474974513,0.09786741435527802,0.2498829960823059,1.4722929000854492
4325376,712.5800170898438,127.03186798095703,2904.0,308.3165283203125,972.97998046875,306.2485046386719,978.0393676757812,0.8011786937713623,1.0,0.008800461888313293,0.0010000000474974513,0.02738250605762005,0.2461770921945572,0.8965612053871155
4358144,712.8400268554688,128.81365966796875,2906.0,303.1330871582031,970.2999877929688,303.9541015625,965.8416748046875,0.7151473760604858,1.0,0.007641232572495937,0.0010000000474974513,0.03133317455649376,0.24538575112819672,0.8952776789665222
4390912,712.8400268554688,128.81365966796875,2908.0,305.2108154296875,980.280029296875,310.00152587890625,971.3015747070312,0.9076851010322571,1.0,0.00881262682378292,0.0010000000474974513,0.04342810809612274,0.24009770154953003,0.44109734892845154
4423680,700.4500122070312,125.93171691894531,2910.0,301.6733703613281,984.780029296875,309.5616149902344,963.796875,0.8814281225204468,1.0,0.008771196007728577,0.0010000000474974513,0.04022784158587456,0.2385343462228775,1.0769022703170776
4456448,747.760009765625,154.31622314453125,2911.0,306.7791748046875,991.5999755859375,310.3167419433594,975.7681274414062,0.8926553130149841,1.0,0.008458211086690426,0.0010000000474974513,0.02625325322151184,0.23709574341773987,4.534361362457275
4489216,774.0999755859375,173.38778686523438,2913.0,305.26922607421875,976.469970703125,306.68133544921875,986.593994140625,0.8375701308250427,1.0,0.008335631340742111,0.0010000000474974513,0.02694515883922577,0.23886308073997498,3.5981950759887695
4521984,792.0,182.61474609375,2915.0,308.4550476074219,962.1099853515625,297.2718200683594,978.046875,0.7383946180343628,1.0,0.008511241525411606,0.0010000000474974513,0.029269084334373474,0.23733943700790405,1.1479647159576416
4554752,814.1099853515625,197.24050903320312,2916.0,290.5323791503906,1008.1599731445312,308.8919372558594,942.8209228515625,0.899719774723053,1.0,0.008233323693275452,0.0010000000474974513,0.05401886999607086,0.23755218088626862,4.224209785461426
4587520,829.6900024414062,207.537109375,2918.0,307.5447082519531,1027.1300048828125,308.3155517578125,999.3893432617188,0.7864959239959717,1.0,0.008368050679564476,0.0010000000474974513,0.004535159561783075,0.23441511392593384,5.013543605804443
4620288,842.8400268554688,211.8498992919922,2919.0,307.7599792480469,1040.8900146484375,303.81011962890625,1019.4500122070312,0.8779345750808716,1.0,0.009235894307494164,0.0010000000474974513,0.022618096321821213,0.23331311345100403,3.4717483520507812
4653056,870.8599853515625,225.03756713867188,2920.0,299.54901123046875,1003.8099975585938,303.0007019042969,1024.244384765625,0.7562990188598633,1.0,0.00874225702136755,0.0010000000474974513,0.028803464025259018,0.23427067697048187,7.99298095703125
4685824,856.1099853515625,218.31195068359375,2922.0,297.66058349609375,994.260009765625,303.5862121582031,992.0538330078125,0.9058287143707275,1.0,0.008065399713814259,0.0010000000474974513,0.03898722678422928,0.2334645837545395,2.978430986404419
4718592,862.8099975585938,223.17367553710938,2924.0,305.86505126953125,994.75,308.40338134765625,994.816162109375,0.7968446612358093,1.0,0.008104745298624039,0.0010000000474974513,0.05415385216474533,0.2350790947675705,3.1313717365264893
4751360,854.5900268554688,219.5128936767578,2926.0,305.8262634277344,1040.56005859375,307.8841247558594,989.6875,0.7925407886505127,1.0,0.008020815439522266,0.0010000000474974513,0.01683059148490429,0.23587699234485626,1.1222665309906006
4784128,861.6599731445312,225.6224365234375,2927.0,318.1607971191406,987.780029296875,310.9272155761719,1038.5,0.7035781741142273,1.0,0.008252259343862534,0.0010000000474974513,0.025097079575061798,0.23465244472026825,1.6342785358428955
4816896,861.6599731445312,225.6224365234375,2929.0,310.9354248046875,1015.469970703125,309.0271301269531,987.6613159179688,0.9258629083633423,1.0,0.008866526186466217,0.0010000000474974513,0.07231050729751587,0.23441529273986816,0.5917370319366455
4849664,872.8599853515625,227.51820373535156,2931.0,312.9724426269531,994.989990234375,304.4494934082031,1013.4954833984375,0.9162390232086182,1.0,0.007860002107918262,0.0010000000474974513,0.03192618116736412,0.23053088784217834,2.5875213146209717
4882432,863.989990234375,223.2165069580078,2933.0,302.0003967285156,959.2999877929688,310.37603759765625,990.7440185546875,0.9276884198188782,1.0,0.008826348930597305,0.0010000000474974513,0.034932781010866165,0.2308848798274994,0.8563166260719299
4915200,842.739990234375,210.356201171875,2935.0,303.7118835449219,965.1500244140625,309.187255859375,943.0479736328125,0.9276884198188782,1.0,0.008826348930597305,0.0010000000474974513,0.034932781010866165,0.2308848798274994,0.8563166260719299
