step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3899392,928.5800170898438,245.42308044433594,2932.0,301.6529541015625,1007.7000122070312,310.8121032714844,1002.6488647460938,0.8052223920822144,1.0,0.008745278231799603,0.0010000000474974513,0.026923470199108124,0.21024638414382935,2.8724610805511475
3932160,946.9600219726562,259.01824951171875,2935.0,323.8993225097656,997.1900024414062,304.6429748535156,1007.8648681640625,0.54310542345047,1.0,0.008686693385243416,0.0010000000474974513,0.019029121845960617,0.2085571438074112,2.1569344997406006
3964928,979.9099731445312,281.2594299316406,2936.0,304.6368713378906,1000.0599975585938,306.41119384765625,995.1617431640625,0.8199833631515503,1.0,0.008987175300717354,0.0010000000474974513,0.016887623816728592,0.20645692944526672,4.024447917938232
3997696,988.489990234375,288.1017761230469,2938.0,306.29998779296875,1014.5700073242188,310.2138977050781,993.5531616210938,0.8048205971717834,1.0,0.008677631616592407,0.0010000000474974513,0.015464913100004196,0.20393157005310059,3.860713005065918
4030464,988.739990234375,288.7603454589844,2940.0,307.885498046875,993.72998046875,305.59356689453125,1008.8741455078125,0.798717200756073,1.0,0.009351504035294056,0.0010000000474974513,0.014079175889492035,0.20246978104114532,4.364453315734863
4063232,988.1099853515625,288.89556884765625,2941.0,308.9621276855469,1006.27001953125,308.09210205078125,997.2237548828125,0.42564719915390015,1.0,0.009314915165305138,0.0010000000474974513,0.014556489884853363,0.20225897431373596,3.9135425090789795
4096000,985.4099731445312,289.8189392089844,2943.0,302.3792724609375,994.6500244140625,305.7556457519531,992.3261108398438,0.8774811029434204,1.0,0.00881751999258995,0.0010000000474974513,0.01949559897184372,0.20042434334754944,4.002326965332031
4128768,986.6599731445312,291.3367614746094,2945.0,311.61456298828125,999.3800048828125,306.29931640625,996.0969848632812,0.39702069759368896,1.0,0.008874049410223961,0.0010000000474974513,0.03511744365096092,0.20077267289161682,3.50079345703125
4161536,987.5700073242188,293.17657470703125,2947.0,310.5746154785156,1010.27001953125,309.88623046875,1001.9571533203125,0.46515536308288574,1.0,0.009037798270583153,0.0010000000474974513,0.014146431349217892,0.19978997111320496,3.885070562362671
4194304,989.97998046875,293.7493896484375,2948.0,319.9844055175781,1013.3599853515625,309.28961181640625,1008.6378173828125,0.8472709655761719,1.0,0.009336082264780998,0.0010000000474974513,0.0155946034938097,0.19872017204761505,3.1976215839385986
4227072,979.530029296875,288.04931640625,2950.0,302.9083251953125,995.7999877929688,307.6853942871094,996.8639526367188,0.8727803230285645,1.0,0.009016439318656921,0.0010000000474974513,0.020206216722726822,0.19928157329559326,5.489887714385986
4259840,977.6699829101562,286.1473083496094,2952.0,306.5569763183594,996.8800048828125,309.9682922363281,990.3357543945312,0.8405970335006714,1.0,0.008467333391308784,0.0010000000474974513,0.021212711930274963,0.19992516934871674,5.184155464172363
4292608,977.6300048828125,286.22705078125,2954.0,319.3013000488281,988.02001953125,308.197265625,991.9558715820312,0.4378631114959717,1.0,0.009026432409882545,0.0010000000474974513,0.019648835062980652,0.19853484630584717,4.315099716186523
4325376,988.739990234375,291.99932861328125,2955.0,309.2867736816406,994.719970703125,311.2562255859375,992.5070190429688,0.43288975954055786,1.0,0.008902030065655708,0.0010000000474974513,0.01639353111386299,0.19923213124275208,3.7935950756073
4358144,988.1400146484375,292.03118896484375,2957.0,317.40338134765625,994.5399780273438,311.1213073730469,995.4030151367188,0.5134499669075012,1.0,0.009142681024968624,0.0010000000474974513,0.014575597830116749,0.1968875229358673,3.6241464614868164
4390912,983.6099853515625,290.9788818359375,2959.0,321.27508544921875,987.1400146484375,311.65478515625,991.9652709960938,0.67054283618927,1.0,0.008752427995204926,0.0010000000474974513,0.01806260645389557,0.19626757502555847,5.504842281341553
4423680,997.1400146484375,299.0044250488281,2961.0,317.90911865234375,990.5399780273438,311.4450988769531,988.840576171875,0.4101709723472595,1.0,0.009083187207579613,0.0010000000474974513,0.0179030392318964,0.19564977288246155,4.000242233276367
4456448,1005.6099853515625,304.168212890625,2963.0,331.1660461425781,994.1099853515625,311.18212890625,992.8582153320312,0.3887118101119995,1.0,0.008967423811554909,0.0010000000474974513,0.013674899935722351,0.1952703297138214,4.924525260925293
4489216,996.5800170898438,299.7855529785156,2965.0,312.4318542480469,984.469970703125,312.2115783691406,989.767578125,0.6029917001724243,1.0,0.00906926579773426,0.0010000000474974513,0.02641318552196026,0.1943049281835556,4.592388153076172
4521984,996.3099975585938,299.94342041015625,2967.0,318.4486083984375,988.1199951171875,310.01055908203125,987.5985717773438,0.4341930150985718,1.0,0.009282649494707584,0.0010000000474974513,0.015801679342985153,0.19422805309295654,4.50996208190918
4554752,1002.5900268554688,302.9564208984375,2968.0,342.5606384277344,978.010009765625,308.9476318359375,991.658935546875,0.43010103702545166,1.0,0.00902050081640482,0.0010000000474974513,0.0161148551851511,0.19080182909965515,5.221227645874023
4587520,990.5999755859375,297.165283203125,2970.0,308.4841613769531,973.72998046875,308.5143737792969,971.45947265625,0.7096906900405884,1.0,0.008505301550030708,0.0010000000474974513,0.02249884605407715,0.19102022051811218,5.197936534881592
4620288,999.1799926757812,301.7586669921875,2972.0,324.0411071777344,986.3900146484375,311.8265075683594,980.118896484375,0.3737223744392395,1.0,0.009371303953230381,0.0010000000474974513,0.015380983240902424,0.19263136386871338,5.510647296905518
4653056,997.97998046875,301.7796325683594,2973.0,313.79180908203125,983.1099853515625,309.65972900390625,988.1126098632812,0.4748227596282959,1.0,0.0091311726719141,0.0010000000474974513,0.01755768246948719,0.1923486888408661,5.581815719604492
4685824,997.2100219726562,301.897216796875,2975.0,310.6017150878906,984.8099975585938,310.0931396484375,986.79052734375,0.3935120105743408,1.0,0.008990002796053886,0.0010000000474974513,0.013118554838001728,0.19263091683387756,5.310059547424316
4718592,1008.280029296875,307.821044921875,2976.0,325.0914611816406,988.489990234375,310.3352966308594,988.5248413085938,0.4479828476905823,1.0,0.009378652088344097,0.0010000000474974513,0.01425867434591055,0.19354894757270813,5.182778358459473
4751360,1005.010009765625,305.6218566894531,2978.0,324.0221252441406,990.47998046875,311.64422607421875,987.9481201171875,0.7689731121063232,1.0,0.008878827095031738,0.0010000000474974513,0.01621188409626484,0.19478721916675568,4.4894304275512695
4784128,1001.9099731445312,303.93408203125,2979.0,312.2672424316406,982.2899780273438,312.0613098144531,990.0070190429688,0.7800081968307495,1.0,0.009243020787835121,0.0010000000474974513,0.014900810085237026,0.19365456700325012,4.495754718780518
4816896,1002.2100219726562,304.05450439453125,2981.0,323.5226135253906,984.0700073242188,312.56573486328125,981.607666015625,0.44515419006347656,1.0,0.009011611342430115,0.0010000000474974513,0.01935761421918869,0.19477179646492004,4.1281657218933105
4849664,1003.1500244140625,304.08660888671875,2983.0,312.94757080078125,984.3099975585938,312.28631591796875,986.468505859375,0.4203309416770935,1.0,0.009490358643233776,0.0010000000474974513,0.011876641772687435,0.19349835813045502,4.254741668701172
4882432,999.6599731445312,301.7934875488281,2984.0,323.7430114746094,985.2000122070312,311.96087646484375,984.3333129882812,0.757232666015625,1.0,0.008783679455518723,0.0010000000474974513,0.011239754036068916,0.1927531212568283,4.48270320892334
4915200,1002.7999877929688,304.0154113769531,2985.0,312.89788818359375,981.22998046875,310.37554931640625,988.2818603515625,0.757232666015625,1.0,0.008783679455518723,0.0010000000474974513,0.011239754036068916,0.1927531212568283,4.48270320892334
