step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3866624,545.6699829101562,-31.487041473388672,2901.0,306.0108337402344,1119.989990234375,307.9463806152344,1117.06396484375,0.7987654805183411,1.0,0.009246648289263248,0.0010000000474974513,0.15911085903644562,0.22408251464366913,3.1197409629821777
3899392,545.6699829101562,-31.487041473388672,2902.0,307.9317932128906,1121.93994140625,307.8406677246094,1120.57373046875,0.8987144827842712,1.0,0.008893443271517754,0.0010000000474974513,0.07299985736608505,0.2232055366039276,0.8532870411872864
3932160,545.6699829101562,-31.487041473388672,2904.0,307.8824462890625,1111.47998046875,308.0200500488281,1121.1016845703125,0.9245972037315369,1.0,0.009575608186423779,0.0010000000474974513,0.0325905866920948,0.22240608930587769,0.596705436706543
3964928,544.8200073242188,-30.586200714111328,2905.0,306.45721435546875,1119.989990234375,308.7099304199219,1107.98388671875,0.9212111830711365,1.0,0.008938843384385109,0.0010000000474974513,0.05984948202967644,0.22135013341903687,1.0206094980239868
3997696,544.8200073242188,-30.586200714111328,2906.0,308.7847595214844,1116.1199951171875,308.7633056640625,1117.820556640625,0.8707087635993958,1.0,0.00995681993663311,0.0010000000474974513,0.1945468783378601,0.21746927499771118,0.7930321097373962
4030464,544.8200073242188,-30.586200714111328,2907.0,308.7696838378906,1117.6099853515625,308.6260070800781,1116.453125,0.9366549253463745,1.0,0.008577609434723854,0.0010000000474974513,0.060535117983818054,0.21810950338840485,0.6139398813247681
4063232,544.8200073242188,-30.586200714111328,2908.0,308.60357666015625,1110.800048828125,309.0282287597656,1117.3680419921875,0.9492939710617065,1.0,0.009143911302089691,0.0010000000474974513,0.03037119098007679,0.21799081563949585,0.49872294068336487
4096000,544.8200073242188,-30.586200714111328,2909.0,308.92791748046875,1120.0699462890625,308.80853271484375,1110.3095703125,0.9286942481994629,1.0,0.008973294869065285,0.0010000000474974513,0.03442894294857979,0.21763136982917786,0.6559318900108337
4128768,544.8200073242188,-30.586200714111328,2910.0,308.7577819824219,1115.449951171875,309.19781494140625,1119.79833984375,0.9367175698280334,1.0,0.009425662457942963,0.0010000000474974513,0.24073052406311035,0.2180321365594864,0.5903192162513733
4161536,544.8200073242188,-30.586200714111328,2911.0,309.200927734375,1112.1700439453125,309.9836730957031,1115.50390625,0.9362680315971375,1.0,0.008856388740241528,0.0010000000474974513,0.07072301208972931,0.2158660590648651,0.682177722454071
4194304,544.8200073242188,-30.586200714111328,2913.0,309.9786376953125,1115.6800537109375,310.46673583984375,1111.1693115234375,0.939013659954071,1.0,0.009406162425875664,0.0010000000474974513,0.047322846949100494,0.2155880331993103,0.5762710571289062
4227072,544.8200073242188,-30.586200714111328,2914.0,310.4507751464844,1116.199951171875,310.4806213378906,1115.3203125,0.9346365928649902,1.0,0.009204437956213951,0.0010000000474974513,0.09033244848251343,0.21448169648647308,0.6530348062515259
4259840,544.8200073242188,-30.586200714111328,2915.0,310.5893249511719,1112.6199951171875,310.8569030761719,1115.1826171875,0.9346327185630798,1.0,0.009247912093997002,0.0010000000474974513,0.03358829393982887,0.21276438236236572,0.6670697927474976
4292608,544.8200073242188,-30.586200714111328,2916.0,310.8869934082031,1114.8299560546875,311.77276611328125,1111.8983154296875,0.9358713030815125,1.0,0.00929403305053711,0.0010000000474974513,0.07064751535654068,0.21098175644874573,0.646782398223877
4325376,544.8200073242188,-30.586200714111328,2917.0,311.8027648925781,1115.25,311.0672912597656,1113.9918212890625,0.938635528087616,1.0,0.00879240408539772,0.0010000000474974513,0.06973163783550262,0.21096687018871307,0.6307207345962524
4358144,544.8200073242188,-30.586200714111328,2917.0,311.1266174316406,1115.949951171875,310.56640625,1114.6417236328125,0.9426606893539429,1.0,0.009024243801832199,0.0010000000474974513,0.05663593113422394,0.21113024652004242,0.6176011562347412
4390912,544.8200073242188,-30.586200714111328,2918.0,310.7090148925781,1117.77001953125,310.6127624511719,1114.2540283203125,0.9326274991035461,1.0,0.009307663887739182,0.0010000000474974513,0.03457910567522049,0.20872005820274353,0.6549927592277527
4423680,544.8200073242188,-30.586200714111328,2919.0,310.65240478515625,1112.6199951171875,311.2707824707031,1117.7840576171875,0.928028404712677,1.0,0.00949353538453579,0.0010000000474974513,0.08851324021816254,0.20888230204582214,0.711595892906189
4456448,545.489990234375,-28.596630096435547,2920.0,310.0165710449219,1103.31005859375,311.2293395996094,1112.8216552734375,0.8909819722175598,1.0,0.009017575532197952,0.0010000000474974513,0.035090282559394836,0.20631539821624756,1.5114890336990356
4489216,545.489990234375,-28.596630096435547,2921.0,311.29180908203125,1103.7099609375,310.67291259765625,1103.0703125,0.8794130086898804,1.0,0.009201956912875175,0.0010000000474974513,0.023888997733592987,0.20563656091690063,0.7829403877258301
4521984,545.489990234375,-28.596630096435547,2922.0,310.79364013671875,1109.52001953125,310.80535888671875,1103.0909423828125,0.9289501309394836,1.0,0.00967191718518734,0.0010000000474974513,0.01566607877612114,0.20353172719478607,0.701902449131012
4554752,545.489990234375,-28.596630096435547,2923.0,310.7799072265625,1106.43994140625,310.9847717285156,1108.1339111328125,0.9321805238723755,1.0,0.008822535164654255,0.0010000000474974513,0.026801273226737976,0.20275364816188812,0.6632391810417175
4587520,545.489990234375,-28.596630096435547,2924.0,310.888916015625,1109.1400146484375,311.3278503417969,1106.28125,0.9382575750350952,1.0,0.00943899154663086,0.0010000000474974513,0.148916557431221,0.2037096917629242,0.6201744675636292
4620288,545.489990234375,-28.596630096435547,2925.0,311.41156005859375,1103.489990234375,311.5265197753906,1107.212646484375,0.9279571771621704,1.0,0.009007437154650688,0.0010000000474974513,0.1025775745511055,0.20428070425987244,0.6727023124694824
4653056,545.489990234375,-28.596630096435547,2926.0,311.4857482910156,1095.0,311.81365966796875,1102.9837646484375,0.9373962879180908,1.0,0.009380185976624489,0.0010000000474974513,0.028906485065817833,0.20497368276119232,0.5503819584846497
4685824,545.489990234375,-28.596630096435547,2927.0,311.917236328125,1094.300048828125,311.9749755859375,1093.165283203125,0.9328150153160095,1.0,0.0091982651501894,0.0010000000474974513,0.040080517530441284,0.2027815580368042,0.6630127429962158
4718592,545.489990234375,-28.596630096435547,2929.0,311.9132995605469,1092.800048828125,312.30694580078125,1094.578125,0.9450215697288513,1.0,0.009178465232253075,0.0010000000474974513,0.03417573869228363,0.20141693949699402,0.5464827418327332
4751360,545.489990234375,-28.596630096435547,2930.0,312.44757080078125,1103.6099853515625,311.9101257324219,1092.9322509765625,0.9406779408454895,1.0,0.008890928700566292,0.0010000000474974513,0.04367225617170334,0.2000424563884735,0.5791540145874023
4784128,545.489990234375,-28.596630096435547,2931.0,311.994140625,1097.72998046875,312.3675231933594,1102.2520751953125,0.9408258199691772,1.0,0.009631967172026634,0.0010000000474974513,0.11367229372262955,0.19996297359466553,0.581841230392456
4816896,545.489990234375,-28.596630096435547,2932.0,312.374755859375,1097.550048828125,312.2114562988281,1097.4273681640625,0.8978593349456787,1.0,0.008932037279009819,0.0010000000474974513,0.038593441247940063,0.2006133496761322,0.6784002780914307
4849664,545.489990234375,-28.596630096435547,2933.0,312.35479736328125,1093.760009765625,312.14678955078125,1094.6475830078125,0.9406658411026001,1.0,0.009342443197965622,0.0010000000474974513,0.04564496874809265,0.19997435808181763,0.5807098746299744
4882432,545.489990234375,-28.596630096435547,2934.0,312.177978515625,1089.550048828125,312.0901184082031,1092.072021484375,0.9286393523216248,1.0,0.008905447088181973,0.0010000000474974513,0.06777974963188171,0.2000599503517151,0.7194824814796448
4915200,545.489990234375,-28.596630096435547,2935.0,312.1001892089844,1094.68994140625,311.7939147949219,1088.5526123046875,0.9286393523216248,1.0,0.008905447088181973,0.0010000000474974513,0.06777974963188171,0.2000599503517151,0.7194824814796448
