step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3899392,421.5299987792969,-38.88838195800781,2819.0,301.51531982421875,1188.6099853515625,302.0408020019531,1197.6796875,0.8191207647323608,1.0,0.00856589525938034,0.0010000000474974513,0.017657719552516937,0.20212717354297638,0.600339412689209
3932160,428.739990234375,-37.05025863647461,2821.0,302.67535400390625,1171.0699462890625,302.62054443359375,1184.00830078125,0.9175671935081482,1.0,0.008027402684092522,0.0010000000474974513,0.01815817505121231,0.20064738392829895,0.8138123750686646
3964928,428.2300109863281,-36.655033111572266,2823.0,300.2130432128906,1171.8599853515625,297.1907653808594,1164.877197265625,0.8736104965209961,1.0,0.008122731000185013,0.0010000000474974513,0.029197432100772858,0.1984802931547165,2.0001614093780518
3997696,434.5299987792969,-34.491981506347656,2824.0,296.5127868652344,1170.510009765625,297.8027038574219,1165.691650390625,0.9120825529098511,1.0,0.008311212062835693,0.0010000000474974513,0.019958587363362312,0.20020601153373718,1.5675854682922363
4030464,433.8699951171875,-34.67535400390625,2826.0,295.4812316894531,1164.97998046875,297.8208312988281,1161.3515625,0.943710446357727,1.0,0.008311806246638298,0.0010000000474974513,0.016357094049453735,0.19911696016788483,1.0521609783172607
4063232,441.2200012207031,-32.44258499145508,2828.0,293.1409912109375,1175.2900390625,300.11749267578125,1145.7786865234375,0.9103205800056458,1.0,0.007747921161353588,0.0010000000474974513,0.0476781502366066,0.19926679134368896,3.1965086460113525
4096000,436.04998779296875,-32.98324203491211,2829.0,300.17578125,1166.6300048828125,299.41876220703125,1166.940185546875,0.9150025844573975,1.0,0.008611353114247322,0.0010000000474974513,0.019232770428061485,0.19734130799770355,1.489046335220337
4128768,436.04998779296875,-32.98324203491211,2831.0,299.97967529296875,1168.4300537109375,302.5203552246094,1167.6580810546875,0.8692238330841064,1.0,0.008522716350853443,0.0010000000474974513,0.03887214884161949,0.19556406140327454,0.46442386507987976
4161536,436.04998779296875,-32.98324203491211,2833.0,302.4396057128906,1170.47998046875,302.22259521484375,1169.7294921875,0.935681164264679,1.0,0.009149929508566856,0.0010000000474974513,0.021509993821382523,0.19198642671108246,0.41134554147720337
4194304,436.04998779296875,-32.98324203491211,2834.0,302.2576904296875,1161.25,302.9064025878906,1169.1810302734375,0.9341096878051758,1.0,0.008993766270577908,0.0010000000474974513,0.019528381526470184,0.18855701386928558,0.4526737332344055
4227072,436.04998779296875,-32.98324203491211,2836.0,302.9581298828125,1156.949951171875,302.9031982421875,1161.008056640625,0.927573561668396,1.0,0.008539232425391674,0.0010000000474974513,0.022129347547888756,0.1885611116886139,0.4534243941307068
4259840,449.4700012207031,-26.102184295654297,2837.0,289.503662109375,1150.3399658203125,301.1852722167969,1118.109375,0.8871347308158875,1.0,0.009378541260957718,0.0010000000474974513,0.02602497488260269,0.18961244821548462,2.48846435546875
4292608,474.82000732421875,-19.206443786621094,2839.0,296.6167907714844,1157.9300537109375,301.7708435058594,1137.30712890625,0.936850368976593,1.0,0.008541865274310112,0.0010000000474974513,0.01915455237030983,0.1876446157693863,2.566801071166992
4325376,487.80999755859375,-14.845423698425293,2840.0,299.4085388183594,1143.8900146484375,300.53009033203125,1155.607666015625,0.9403560757637024,1.0,0.008339405059814453,0.0010000000474974513,0.020358266308903694,0.1856793761253357,1.572880506515503
4358144,488.79998779296875,-14.38585376739502,2842.0,297.9845275878906,1144.4100341796875,303.20806884765625,1138.0167236328125,0.9197286367416382,1.0,0.00912119634449482,0.0010000000474974513,0.019823331385850906,0.18661051988601685,1.1902827024459839
4390912,488.79998779296875,-14.38585376739502,2843.0,303.3140563964844,1145.449951171875,303.21160888671875,1141.4344482421875,0.8395013213157654,1.0,0.008855125866830349,0.0010000000474974513,0.03281037136912346,0.18593716621398926,0.620629608631134
4423680,488.79998779296875,-14.38585376739502,2845.0,303.3342590332031,1145.550048828125,303.2173156738281,1142.03173828125,0.912478506565094,1.0,0.008492335677146912,0.0010000000474974513,0.018928632140159607,0.18206468224525452,0.5021681189537048
4456448,488.79998779296875,-14.38585376739502,2846.0,303.2196350097656,1148.010009765625,302.8067932128906,1145.206298828125,0.9291871786117554,1.0,0.008467978797852993,0.0010000000474974513,0.019133087247610092,0.181443989276886,0.4007854461669922
4489216,506.2900085449219,-9.101563453674316,2847.0,295.62542724609375,1135.81005859375,300.49127197265625,1134.259521484375,0.9036546945571899,1.0,0.008036760613322258,0.0010000000474974513,0.019144374877214432,0.17998510599136353,2.249236822128296
4521984,529.4299926757812,-0.08981291949748993,2849.0,286.2027893066406,1114.449951171875,292.7804870605469,1106.83935546875,0.9286171197891235,1.0,0.008795936591923237,0.0010000000474974513,0.027272570878267288,0.1789567619562149,7.493471145629883
4554752,533.1900024414062,3.29929256439209,2850.0,274.2007141113281,1115.5699462890625,291.92138671875,1072.3529052734375,0.9318457841873169,1.0,0.00848487950861454,0.0010000000474974513,0.02892955020070076,0.17891034483909607,6.687567710876465
4587520,542.010009765625,5.615052700042725,2852.0,288.4200744628906,1133.1600341796875,300.2891540527344,1108.760009765625,0.9284379482269287,1.0,0.009263230487704277,0.0010000000474974513,0.021407900378108025,0.17841902375221252,1.2590488195419312
4620288,543.5,6.883077144622803,2853.0,294.36761474609375,1130.43994140625,299.2640075683594,1120.6240234375,0.8713383674621582,1.0,0.0013386565260589123,0.0010000000474974513,0.0022831803653389215,0.1785123348236084,2.35392427444458
4653056,553.25,9.837213516235352,2855.0,298.48321533203125,1118.47998046875,297.7353820800781,1119.04833984375,0.9197745323181152,1.0,0.00882323645055294,0.0010000000474974513,0.026887357234954834,0.17704224586486816,2.810504198074341
4685824,551.4600219726562,9.464404106140137,2856.0,292.33056640625,1136.219970703125,303.27618408203125,1105.5289306640625,0.9415459036827087,1.0,0.008822747506201267,0.0010000000474974513,0.021852366626262665,0.17736363410949707,1.008855938911438
4718592,549.02001953125,9.276522636413574,2858.0,298.4116516113281,1126.1500244140625,303.543212890625,1125.0546875,0.865614652633667,1.0,0.008564487099647522,0.0010000000474974513,0.0249773059040308,0.1775324046611786,1.329488754272461
4751360,549.02001953125,9.276522636413574,2860.0,303.6350402832031,1130.9000244140625,303.9914245605469,1124.81884765625,0.8865350484848022,1.0,0.009001709520816803,0.0010000000474974513,0.01873418316245079,0.17581245303153992,0.5028589963912964
4784128,555.719970703125,11.15357780456543,2861.0,303.87835693359375,1118.1500244140625,304.5102844238281,1117.158935546875,0.8669793009757996,1.0,0.008461616933345795,0.0010000000474974513,0.019838012754917145,0.17520073056221008,2.374180555343628
4816896,561.8300170898438,13.186222076416016,2863.0,298.08258056640625,1112.969970703125,304.6396179199219,1104.024169921875,0.9031004905700684,1.0,0.008124880492687225,0.0010000000474974513,0.019346633926033974,0.17514532804489136,2.0999228954315186
4849664,561.8300170898438,13.186222076416016,2864.0,304.7010803222656,1113.010009765625,304.6183776855469,1110.656005859375,0.9173972010612488,1.0,0.008550664409995079,0.0010000000474974513,0.025123441591858864,0.17339827120304108,0.991878092288971
4882432,561.8300170898438,13.186222076416016,2866.0,304.6343688964844,1104.5899658203125,305.4989929199219,1112.546875,0.8450374603271484,1.0,0.00895230658352375,0.0010000000474974513,0.024402005597949028,0.1718706339597702,1.6805462837219238
4915200,575.0,17.5646915435791,2867.0,290.9178466796875,1104.9300537109375,305.8443603515625,1073.514892578125,0.8450374603271484,1.0,0.00895230658352375,0.0010000000474974513,0.024402005597949028,0.1718706339597702,1.6805462837219238
