step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3899392,438.67999267578125,-18.17905616760254,2902.0,299.57574462890625,1036.4100341796875,291.54718017578125,1045.5546875,0.7204709053039551,1.0,0.007552675902843475,0.0010000000474974513,0.02238244190812111,0.23520375788211823,0.9840211868286133
3932160,450.7200012207031,-13.7750825881958,2904.0,282.2138366699219,1032.8299560546875,291.876708984375,1023.1692504882812,0.932494044303894,1.0,0.007898671552538872,0.0010000000474974513,0.02156727947294712,0.2340339571237564,1.6706364154815674
3964928,446.82000732421875,-13.412282943725586,2906.0,292.9369812011719,1022.1500244140625,282.4009704589844,1025.4871826171875,0.9351406693458557,1.0,0.008376223035156727,0.0010000000474974513,0.03211893141269684,0.23544278740882874,2.702969551086426
3997696,450.04998779296875,-12.394038200378418,2908.0,272.3168640136719,1043.1199951171875,294.4314270019531,987.2113647460938,0.9160587787628174,1.0,0.00804523378610611,0.0010000000474974513,0.030551858246326447,0.23327986896038055,5.638003349304199
4030464,454.7099914550781,-9.580408096313477,2910.0,277.8999328613281,1070.93994140625,304.2100524902344,1007.2230834960938,0.9210872650146484,1.0,0.007912924513220787,0.0010000000474974513,0.017640702426433563,0.23472732305526733,2.0109431743621826
4063232,460.2099914550781,-7.848268032073975,2912.0,297.8648986816406,1027.8900146484375,293.140380859375,1054.1680908203125,0.8336591720581055,1.0,0.008847486227750778,0.0010000000474974513,0.024190645664930344,0.2327510118484497,1.9602986574172974
4096000,460.2099914550781,-7.848268032073975,2913.0,292.6892395019531,1059.3399658203125,306.3638916015625,1026.6904296875,0.8646605014801025,1.0,0.008540606126189232,0.0010000000474974513,0.02487136982381344,0.22942402958869934,0.4622747004032135
4128768,460.5199890136719,-7.885565757751465,2915.0,301.1200866699219,1049.469970703125,306.63177490234375,1047.534912109375,0.9230101108551025,1.0,0.008464881218969822,0.0010000000474974513,0.02051186002790928,0.2279028296470642,0.5569347739219666
4161536,460.5199890136719,-7.885565757751465,2917.0,303.5658264160156,1034.9599609375,303.5452575683594,1044.6129150390625,0.890950620174408,1.0,0.008538448251783848,0.0010000000474974513,0.023989494889974594,0.22107508778572083,0.47003769874572754
4194304,462.7900085449219,-6.744487285614014,2919.0,300.35479736328125,1019.1599731445312,301.9466552734375,1029.537841796875,0.9312096834182739,1.0,0.005048529244959354,0.0010000000474974513,0.002721100579947233,0.21977339684963226,0.7201904058456421
4227072,477.45001220703125,-2.2444097995758057,2921.0,294.9346923828125,1021.989990234375,301.7969055175781,1007.6060791015625,0.9060245752334595,1.0,0.00813988782465458,0.0010000000474974513,0.030297517776489258,0.21959920227527618,4.413941383361816
4259840,479.70001220703125,-1.3331222534179688,2922.0,297.32012939453125,1012.9500122070312,297.65386962890625,1009.9915161132812,0.8831359148025513,1.0,0.00821528211236,0.0010000000474974513,0.02776932343840599,0.21653535962104797,1.3937923908233643
4292608,483.9800109863281,-0.044221799820661545,2924.0,295.6278076171875,1008.8599853515625,295.64019775390625,1009.8294677734375,0.9255350232124329,1.0,0.008779609575867653,0.0010000000474974513,0.03914039954543114,0.21329918503761292,1.1729724407196045
4325376,483.9800109863281,-0.044221799820661545,2926.0,294.8136901855469,1007.8400268554688,292.9068908691406,1006.75,0.8916171193122864,1.0,0.008818725124001503,0.0010000000474974513,0.03291686624288559,0.21116039156913757,0.3650892376899719
4358144,491.6199951171875,4.023271560668945,2928.0,293.8645324707031,1020.8499755859375,299.5400695800781,1008.5322875976562,0.9033217430114746,1.0,0.009001627564430237,0.0010000000474974513,0.014694275334477425,0.21019400656223297,1.6216264963150024
4390912,476.94000244140625,1.0491911172866821,2930.0,289.4574890136719,1008.5599975585938,291.7655029296875,998.5845947265625,0.9330772757530212,1.0,0.008063197135925293,0.0010000000474974513,0.02642417885363102,0.20946812629699707,1.1744167804718018
4423680,471.7900085449219,0.27053841948509216,2932.0,292.4756774902344,998.7899780273438,289.3676452636719,1003.0081787109375,0.8343101739883423,1.0,0.008814310654997826,0.0010000000474974513,0.028079885989427567,0.2102816104888916,2.7597384452819824
4456448,472.3999938964844,0.6048455238342285,2934.0,285.18707275390625,998.780029296875,288.116943359375,988.3760986328125,0.9053277969360352,1.0,0.009116251021623611,0.0010000000474974513,0.014746412634849548,0.20763817429542542,1.1901592016220093
4489216,472.3999938964844,0.6048455238342285,2935.0,288.0765380859375,1010.47998046875,297.1655578613281,999.4793090820312,0.7134706974029541,1.0,0.008666793815791607,0.0010000000474974513,0.16341227293014526,0.2098345011472702,0.7741490602493286
4521984,472.3999938964844,0.6048455238342285,2937.0,294.8975830078125,999.0999755859375,295.0423889160156,1004.5203247070312,0.874828577041626,1.0,0.008657341822981834,0.0010000000474974513,0.020724259316921234,0.206834614276886,0.5750637650489807
4554752,489.1000061035156,9.78402328491211,2939.0,285.9369812011719,996.6300048828125,298.3606262207031,983.8863525390625,0.8967646956443787,1.0,0.008372747339308262,0.0010000000474974513,0.019000820815563202,0.2078675627708435,2.1559717655181885
4587520,490.1700134277344,12.233084678649902,2941.0,287.0285949707031,962.8499755859375,273.7339782714844,975.8244018554688,0.910824716091156,1.0,0.00880676880478859,0.0010000000474974513,0.016734233126044273,0.20547384023666382,1.2769361734390259
4620288,508.20001220703125,22.232343673706055,2942.0,276.06005859375,989.489990234375,289.6986083984375,955.4471435546875,0.9098031520843506,1.0,0.008943455293774605,0.0010000000474974513,0.0168270505964756,0.20295068621635437,2.896648645401001
4653056,510.07000732421875,23.256006240844727,2944.0,284.2394104003906,973.3499755859375,285.6391906738281,980.8181762695312,0.9314025044441223,1.0,0.008685650303959846,0.0010000000474974513,0.015181241557002068,0.20108962059020996,2.480989456176758
4685824,501.0899963378906,21.207080841064453,2946.0,275.6672668457031,998.02001953125,302.4496154785156,956.8524780273438,0.9314438104629517,1.0,0.008558355271816254,0.0010000000474974513,0.02342400513589382,0.20274725556373596,2.2146406173706055
4718592,502.1199951171875,21.738264083862305,2948.0,292.0023193359375,1006.77001953125,307.2775573730469,972.0,0.9231119155883789,1.0,0.009044026024639606,0.0010000000474974513,0.01909896358847618,0.19989505410194397,4.232773780822754
4751360,517.2899780273438,28.481075286865234,2950.0,303.0476989746094,997.27001953125,301.1844787597656,998.3257446289062,0.920551598072052,1.0,0.008542126044631004,0.0010000000474974513,0.013387973420321941,0.1989925503730774,6.621849060058594
4784128,519.8300170898438,30.798444747924805,2951.0,304.70916748046875,1012.6099853515625,308.6625671386719,999.9674682617188,0.7813177704811096,1.0,0.009301699697971344,0.0010000000474974513,0.032329704612493515,0.19966354966163635,2.206191301345825
4816896,525.1500244140625,36.84578323364258,2953.0,311.05218505859375,1007.5399780273438,305.7492370605469,1006.5999755859375,0.8597040176391602,1.0,0.008722488768398762,0.0010000000474974513,0.03950866684317589,0.19880570471286774,2.675518751144409
4849664,526.0900268554688,38.286582946777344,2954.0,296.00244140625,1001.8800048828125,306.57867431640625,988.3053588867188,0.9040673971176147,1.0,0.008985194377601147,0.0010000000474974513,0.06195419281721115,0.20036804676055908,2.906525135040283
4882432,586.1400146484375,64.28819274902344,2956.0,307.0745849609375,991.7000122070312,297.0964050292969,997.0403442382812,0.91629958152771,1.0,0.009064748883247375,0.0010000000474974513,0.029084935784339905,0.20104119181632996,4.3455424308776855
4915200,623.3499755859375,80.24011993408203,2957.0,295.4896545410156,1006.260009765625,305.92962646484375,983.5298461914062,0.91629958152771,1.0,0.009064748883247375,0.0010000000474974513,0.029084935784339905,0.20104119181632996,4.3455424308776855
