step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3899392,488.5,-21.958698272705078,2898.0,301.8310241699219,1198.8900146484375,301.96331787109375,1193.1092529296875,0.7402360439300537,1.0,0.008016307838261127,0.0010000000474974513,0.034301016479730606,0.22928598523139954,1.0649038553237915
3932160,496.32000732421875,-19.589584350585938,2899.0,298.34185791015625,1198.7099609375,301.8461608886719,1192.8385009765625,0.877701461315155,1.0,0.0081968754529953,0.0010000000474974513,0.030130576342344284,0.22789731621742249,1.643660068511963
3964928,503.82000732421875,-17.782072067260742,2900.0,300.07037353515625,1214.8699951171875,301.06689453125,1194.793701171875,0.9062126874923706,1.0,0.007909340783953667,0.0010000000474974513,0.02303536981344223,0.22796881198883057,0.7952953577041626
3997696,504.2200012207031,-17.847972869873047,2901.0,297.67041015625,1187.050048828125,302.4621887207031,1204.1531982421875,0.9328739047050476,1.0,0.008569478988647461,0.0010000000474974513,0.029324814677238464,0.22662805020809174,0.8697528839111328
4030464,504.2200012207031,-17.847972869873047,2902.0,302.3902282714844,1181.1099853515625,302.8197937011719,1187.7142333984375,0.8278490304946899,1.0,0.008801450952887535,0.0010000000474974513,0.21793343126773834,0.2257697880268097,0.7851539254188538
4063232,504.2200012207031,-17.847972869873047,2903.0,302.82049560546875,1181.510009765625,302.93353271484375,1181.8934326171875,0.8657248616218567,1.0,0.00853525847196579,0.0010000000474974513,0.017941918224096298,0.2247510552406311,0.8329780697822571
4096000,505.2300109863281,-17.62491226196289,2904.0,299.7995910644531,1172.699951171875,303.2777099609375,1172.825439453125,0.9143986105918884,1.0,0.0077701229602098465,0.0010000000474974513,0.016042523086071014,0.22313547134399414,0.9151575565338135
4128768,505.2300109863281,-17.62491226196289,2904.0,303.41387939453125,1194.6300048828125,301.1030578613281,1170.495849609375,0.8617292046546936,1.0,0.008483769372105598,0.0010000000474974513,0.05334506928920746,0.22643883526325226,0.8100046515464783
4161536,511.19000244140625,-15.394844055175781,2905.0,293.68548583984375,1176.1500244140625,303.39935302734375,1176.592041015625,0.9188219904899597,1.0,0.00799635611474514,0.0010000000474974513,0.020409679040312767,0.22614982724189758,1.55852210521698
4194304,527.0999755859375,-10.707845687866211,2906.0,296.8810729980469,1182.550048828125,303.2941589355469,1166.4014892578125,0.9259183406829834,1.0,0.008169366978108883,0.0010000000474974513,0.016416508704423904,0.22521327435970306,3.0424232482910156
4227072,583.6900024414062,5.334022045135498,2906.0,299.42401123046875,1169.489990234375,300.638671875,1161.9844970703125,0.9393105506896973,1.0,0.009642821736633778,0.0010000000474974513,0.043098099529743195,0.22490757703781128,5.839842796325684
4259840,583.530029296875,5.455094337463379,2907.0,297.66876220703125,1173.5999755859375,303.9672546386719,1163.43310546875,0.9088708162307739,1.0,0.00867830403149128,0.0010000000474974513,0.047010891139507294,0.22269569337368011,1.6891944408416748
4292608,580.1500244140625,5.782491207122803,2908.0,294.44732666015625,1181.6500244140625,303.5585632324219,1147.0692138671875,0.9053590893745422,1.0,0.008034373633563519,0.0010000000474974513,0.02648530900478363,0.221591517329216,3.2006869316101074
4325376,584.1900024414062,6.901382923126221,2908.0,301.90704345703125,1168.5999755859375,304.0807800292969,1176.93017578125,0.8227831125259399,1.0,0.008574962615966797,0.0010000000474974513,0.03738195449113846,0.22244757413864136,1.6926145553588867
4358144,589.1400146484375,8.203693389892578,2909.0,301.7185974121094,1186.6600341796875,303.4425964355469,1166.1484375,0.8880391120910645,1.0,0.008960573934018612,0.0010000000474974513,0.04046543687582016,0.22103455662727356,1.2760056257247925
4390912,589.1400146484375,8.203693389892578,2910.0,303.5787658691406,1178.8499755859375,303.38226318359375,1183.885009765625,0.7567726373672485,1.0,0.0076276808977127075,0.0010000000474974513,0.1496431976556778,0.21996615827083588,0.8035613894462585
4423680,589.1400146484375,8.203693389892578,2911.0,303.5056457519531,1174.5699462890625,303.5609130859375,1177.5203857421875,0.874661922454834,1.0,0.007982616312801838,0.0010000000474974513,0.03508439660072327,0.219894677400589,0.7873998880386353
4456448,589.7999877929688,8.927421569824219,2911.0,301.94830322265625,1168.0699462890625,302.14129638671875,1170.149658203125,0.9016683101654053,1.0,0.008543921634554863,0.0010000000474974513,0.03197876363992691,0.2196250557899475,1.0784690380096436
4489216,589.7999877929688,8.927421569824219,2912.0,302.7140197753906,1151.6400146484375,302.5599670410156,1165.7265625,0.8761379718780518,1.0,0.008883342146873474,0.0010000000474974513,0.027600031346082687,0.2164922058582306,0.7438542246818542
4521984,589.7999877929688,8.927421569824219,2913.0,303.0291748046875,1133.280029296875,304.2955017089844,1151.59521484375,0.8785431385040283,1.0,0.008598889224231243,0.0010000000474974513,0.03838704526424408,0.215641587972641,0.8062549233436584
4554752,589.3800048828125,9.2642240524292,2914.0,304.9024353027344,1125.8299560546875,305.12347412109375,1130.8809814453125,0.9125146269798279,1.0,0.0091925747692585,0.0010000000474974513,0.020955916494131088,0.21554991602897644,0.991807222366333
4587520,589.3800048828125,9.2642240524292,2915.0,305.3495178222656,1119.1700439453125,306.69512939453125,1125.0819091796875,0.8773542046546936,1.0,0.009739462286233902,0.0010000000474974513,0.1071915328502655,0.21451908349990845,0.702316164970398
4620288,589.3800048828125,9.2642240524292,2916.0,306.6650695800781,1124.22998046875,304.3248291015625,1120.0968017578125,0.8769160509109497,1.0,0.00890344101935625,0.0010000000474974513,0.03207959234714508,0.21292293071746826,0.6153387427330017
4653056,585.5399780273438,8.127326965332031,2917.0,301.3975524902344,1122.9599609375,307.5104675292969,1116.56689453125,0.8481379151344299,1.0,0.008508410304784775,0.0010000000474974513,0.039943233132362366,0.21198706328868866,0.8107954859733582
4685824,579.510009765625,7.549238681793213,2918.0,304.5951843261719,1140.1800537109375,306.206787109375,1117.875,0.8847874402999878,1.0,0.008310147561132908,0.0010000000474974513,0.029932549223303795,0.2112317830324173,0.9544435739517212
4718592,579.510009765625,7.549238681793213,2919.0,306.2958679199219,1122.6800537109375,307.1095275878906,1138.2283935546875,0.8730160593986511,1.0,0.0089899692684412,0.0010000000474974513,0.04785677045583725,0.20860937237739563,0.7159664630889893
4751360,576.4099731445312,7.140813827514648,2920.0,304.41595458984375,1122.4300537109375,307.14263916015625,1116.3070068359375,0.9099558591842651,1.0,0.008173479698598385,0.0010000000474974513,0.10441537946462631,0.20833221077919006,1.081602692604065
4784128,615.0499877929688,22.72467803955078,2921.0,285.5193786621094,1112.8599853515625,305.4793701171875,1073.035400390625,0.9167834520339966,1.0,0.008946185931563377,0.0010000000474974513,0.05746939033269882,0.2081230878829956,8.621124267578125
4816896,615.0499877929688,22.72467803955078,2922.0,305.93804931640625,1130.1600341796875,307.06427001953125,1113.984375,0.8145065903663635,1.0,0.00856553204357624,0.0010000000474974513,0.1515941321849823,0.2084999978542328,0.7065653800964355
4849664,607.6599731445312,20.94119644165039,2923.0,300.6136779785156,1103.81005859375,308.4083557128906,1113.3798828125,0.7921240329742432,1.0,0.008866273798048496,0.0010000000474974513,0.037794213742017746,0.20841722190380096,1.3350554704666138
4882432,607.6599731445312,20.94119644165039,2924.0,306.77386474609375,1113.8599853515625,307.682373046875,1099.5118408203125,0.8546829223632812,1.0,0.008156422525644302,0.0010000000474974513,0.026535149663686752,0.20641152560710907,0.807392954826355
4915200,600.6300048828125,18.968000411987305,2925.0,304.3385009765625,1098.550048828125,305.9490966796875,1105.2677001953125,0.8546829223632812,1.0,0.008156422525644302,0.0010000000474974513,0.026535149663686752,0.20641152560710907,0.807392954826355
