step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3899392,540.9500122070312,-35.65425491333008,2784.0,296.4861755371094,1366.260009765625,298.5938415527344,1367.9671630859375,0.9078999161720276,1.0,0.008570775389671326,0.0010000000474974513,0.04721606522798538,0.2541012763977051,0.3282378315925598
3932160,543.75,-33.81770324707031,2785.0,291.57928466796875,1353.81005859375,299.6156921386719,1345.112060546875,0.9239659309387207,1.0,0.007767792791128159,0.0010000000474974513,0.023604296147823334,0.2548952102661133,1.668927788734436
3964928,547.9299926757812,-32.86178207397461,2785.0,297.27764892578125,1355.8800048828125,299.91583251953125,1349.1904296875,0.8390127420425415,1.0,0.007914703339338303,0.0010000000474974513,0.03609480336308479,0.25240522623062134,1.1718753576278687
3997696,554.6500244140625,-30.527780532836914,2786.0,296.4176330566406,1350.93994140625,300.3299560546875,1347.5194091796875,0.9061458110809326,1.0,0.0084663275629282,0.0010000000474974513,0.03149638697504997,0.2556134760379791,1.9619007110595703
4030464,554.6500244140625,-30.527780532836914,2786.0,300.5335388183594,1349.1400146484375,300.6123046875,1347.7646484375,0.8257290720939636,1.0,0.008423819206655025,0.0010000000474974513,0.04142143577337265,0.2525586187839508,0.3803548812866211
4063232,559.030029296875,-29.32617950439453,2787.0,298.6915588378906,1349.47998046875,300.9010314941406,1343.6229248046875,0.9173717498779297,1.0,0.008710622787475586,0.0010000000474974513,0.09631986916065216,0.25094491243362427,1.047508716583252
4096000,559.030029296875,-29.32617950439453,2787.0,300.8938903808594,1348.800048828125,300.4773864746094,1349.14404296875,0.5370786190032959,1.0,0.008837748318910599,0.0010000000474974513,0.036494143307209015,0.2520894408226013,0.6434776186943054
4128768,559.030029296875,-29.32617950439453,2788.0,300.4311828613281,1355.9000244140625,300.4517822265625,1348.5819091796875,0.9122061729431152,1.0,0.008319016546010971,0.0010000000474974513,0.039493583142757416,0.24802228808403015,0.30728867650032043
4161536,559.030029296875,-29.32617950439453,2788.0,300.4879150390625,1342.739990234375,301.3613586425781,1354.0169677734375,0.9113801717758179,1.0,0.008803615346550941,0.0010000000474974513,0.029571091756224632,0.24576294422149658,0.40789899230003357
4194304,559.030029296875,-29.32617950439453,2789.0,301.35418701171875,1336.8499755859375,301.895751953125,1344.0,0.9151055812835693,1.0,0.008614432998001575,0.0010000000474974513,0.038685142993927,0.24359124898910522,0.3710956573486328
4227072,559.030029296875,-29.32617950439453,2789.0,301.85955810546875,1331.0699462890625,300.0881652832031,1337.4537353515625,0.9163410663604736,1.0,0.009501582011580467,0.0010000000474974513,0.039744384586811066,0.24291981756687164,0.3500232398509979
4259840,559.030029296875,-29.32617950439453,2790.0,300.520263671875,1319.9000244140625,301.3625793457031,1331.9140625,0.916904091835022,1.0,0.009102802723646164,0.0010000000474974513,0.0609060600399971,0.2396993190050125,0.278425931930542
4292608,552.4199829101562,-30.00954246520996,2791.0,298.7297668457031,1324.260009765625,302.4998779296875,1310.68505859375,0.902654767036438,1.0,0.009018916636705399,0.0010000000474974513,0.028476707637310028,0.2393658459186554,0.3531446158885956
4325376,552.4199829101562,-30.00954246520996,2791.0,302.4977111816406,1315.6500244140625,302.3961181640625,1324.3543701171875,0.9119475483894348,1.0,0.008633694611489773,0.0010000000474974513,0.038310736417770386,0.2408539205789566,0.3653872609138489
4358144,552.4199829101562,-30.00954246520996,2792.0,302.4137268066406,1314.27001953125,300.88714599609375,1314.4296875,0.8436523675918579,1.0,0.008663522079586983,0.0010000000474974513,0.027754053473472595,0.2400398999452591,0.41352078318595886
4390912,552.4199829101562,-30.00954246520996,2793.0,301.08551025390625,1310.97998046875,302.5586242675781,1312.98193359375,0.9059950113296509,1.0,0.008867401629686356,0.0010000000474974513,0.048841312527656555,0.2380165159702301,0.40211158990859985
4423680,546.6799926757812,-30.46112632751465,2793.0,299.930908203125,1311.25,302.9098815917969,1300.5289306640625,0.8885922431945801,1.0,0.008579172194004059,0.0010000000474974513,0.05046460032463074,0.23897600173950195,0.6414278745651245
4456448,543.97998046875,-26.978273391723633,2794.0,292.97705078125,1303.510009765625,302.6476135253906,1276.1221923828125,0.9205899834632874,1.0,0.008227672427892685,0.0010000000474974513,0.0320950523018837,0.2350926399230957,3.900045871734619
4489216,538.1699829101562,-27.55860137939453,2795.0,299.3489685058594,1298.3199462890625,299.24566650390625,1285.1129150390625,0.9024006724357605,1.0,0.008670022711157799,0.0010000000474974513,0.07038676738739014,0.2308921366930008,0.8702167272567749
4521984,535.4099731445312,-27.539566040039062,2796.0,293.8027038574219,1292.4000244140625,299.57073974609375,1280.6451416015625,0.8695590496063232,1.0,0.008202774450182915,0.0010000000474974513,0.0480952188372612,0.2301863431930542,2.065951108932495
4554752,523.530029296875,-28.77992820739746,2796.0,287.4873352050781,1300.25,302.5981750488281,1254.04541015625,0.8900327086448669,1.0,0.009613564237952232,0.0010000000474974513,0.0010043252259492874,0.2295638918876648,2.0962162017822266
4587520,533.8900146484375,-25.581491470336914,2797.0,296.129638671875,1296.5400390625,302.6216735839844,1282.015380859375,0.9183022975921631,1.0,0.008613607846200466,0.0010000000474974513,0.04677755385637283,0.2292879819869995,2.101191520690918
4620288,538.9600219726562,-24.20711898803711,2798.0,300.64215087890625,1300.6400146484375,302.9580993652344,1290.9456787109375,0.9058097004890442,1.0,0.008545204997062683,0.0010000000474974513,0.06679853051900864,0.23114800453186035,1.5461503267288208
4653056,533.6699829101562,-24.235593795776367,2798.0,298.034423828125,1295.72998046875,302.46575927734375,1286.6063232421875,0.9334611892700195,1.0,0.008878841996192932,0.0010000000474974513,0.037175994366407394,0.2322205901145935,0.9954617023468018
4685824,533.6699829101562,-24.235593795776367,2799.0,302.4923095703125,1290.199951171875,302.8094482421875,1295.69287109375,0.896464467048645,1.0,0.008870958350598812,0.0010000000474974513,0.041717879474163055,0.23040655255317688,0.36254560947418213
4718592,536.1699829101562,-23.582731246948242,2799.0,300.1468505859375,1307.8699951171875,301.60345458984375,1283.3333740234375,0.9105767607688904,1.0,0.008657529950141907,0.0010000000474974513,3.0117454528808594,0.23232731223106384,0.9941151738166809
4751360,536.1699829101562,-23.582731246948242,2800.0,301.5708312988281,1284.550048828125,300.77191162109375,1307.5902099609375,0.8958781361579895,1.0,0.008470057509839535,0.0010000000474974513,0.050179533660411835,0.23333080112934113,0.3757883608341217
4784128,532.3900146484375,-23.41698455810547,2801.0,296.4322204589844,1278.949951171875,300.4129943847656,1271.9154052734375,0.9147781133651733,1.0,0.00883571244776249,0.0010000000474974513,0.02856621891260147,0.23291587829589844,1.0781275033950806
4816896,532.010009765625,-23.165555953979492,2802.0,298.62518310546875,1280.760009765625,304.319091796875,1273.875,0.858019232749939,1.0,0.008794408291578293,0.0010000000474974513,0.042584266513586044,0.23467124998569489,1.7213932275772095
4849664,532.010009765625,-23.165555953979492,2803.0,304.2998962402344,1269.0799560546875,301.7589416503906,1278.933837890625,0.8584915399551392,1.0,0.008745666593313217,0.0010000000474974513,0.05587557703256607,0.232835590839386,0.42370977997779846
4882432,533.3200073242188,-20.52142333984375,2804.0,297.0312805175781,1274.800048828125,303.2105407714844,1255.0,0.9242244362831116,1.0,0.008541205897927284,0.0010000000474974513,0.033839695155620575,0.23315966129302979,2.925720453262329
4915200,528.8900146484375,-20.455949783325195,2804.0,301.259521484375,1274.56005859375,303.8792724609375,1266.75830078125,0.9242244362831116,1.0,0.008541205897927284,0.0010000000474974513,0.033839695155620575,0.23315966129302979,2.925720453262329
