step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3932160,998.0900268554688,297.7583923339844,2913.0,310.5895690917969,1008.0999755859375,309.65692138671875,1000.0438232421875,0.5535019636154175,1.0,0.009036120027303696,0.0010000000474974513,0.014123475179076195,0.21177566051483154,2.6506927013397217
3964928,998.7999877929688,297.7396240234375,2915.0,318.9542541503906,995.0499877929688,307.6227722167969,1007.8759765625,0.6180189847946167,1.0,0.008756967261433601,0.0010000000474974513,0.01408960297703743,0.20873120427131653,2.1927995681762695
3997696,998.5700073242188,297.7989196777344,2916.0,308.293701171875,992.2000122070312,310.3627624511719,997.125,0.4453427195549011,1.0,0.009041864424943924,0.0010000000474974513,0.014138802886009216,0.20297043025493622,4.151984691619873
4030464,998.4000244140625,297.9707336425781,2918.0,311.37646484375,979.97998046875,303.86456298828125,990.8521118164062,0.48706597089767456,1.0,0.00900457613170147,0.0010000000474974513,0.013880161568522453,0.2041509747505188,3.662665843963623
4063232,1007.4500122070312,302.1345520019531,2920.0,308.3293762207031,987.7000122070312,311.0217590332031,982.5930786132812,0.45519357919692993,1.0,0.008647581562399864,0.0010000000474974513,0.01384122297167778,0.20727768540382385,4.670283317565918
4096000,1006.9600219726562,302.45703125,2922.0,312.7902526855469,985.8200073242188,309.78936767578125,985.5390014648438,0.8158893585205078,1.0,0.009111303836107254,0.0010000000474974513,0.017590370029211044,0.20655615627765656,3.9639620780944824
4128768,1006.5700073242188,302.5240173339844,2924.0,310.5466003417969,986.8499755859375,310.8244934082031,989.6754760742188,0.37767481803894043,1.0,0.009020544588565826,0.0010000000474974513,0.015465125441551208,0.20489242672920227,5.6269330978393555
4161536,1004.02001953125,301.0261535644531,2926.0,324.3741149902344,985.1400146484375,311.14990234375,987.68115234375,0.755266010761261,1.0,0.008753489702939987,0.0010000000474974513,0.01852714829146862,0.2059195339679718,4.910143852233887
4194304,1002.6599731445312,300.0528564453125,2928.0,318.03277587890625,980.5599975585938,311.7187805175781,989.3541870117188,0.7467449903488159,1.0,0.008600914850831032,0.0010000000474974513,0.016741331666707993,0.20683544874191284,5.786880970001221
4227072,1007.260009765625,303.365234375,2930.0,312.26025390625,979.219970703125,306.8584899902344,984.6394653320312,0.4412221908569336,1.0,0.008736565709114075,0.0010000000474974513,0.01502358540892601,0.20644623041152954,4.672690391540527
4259840,1008.3099975585938,303.276123046875,2932.0,312.63165283203125,985.2899780273438,311.3863525390625,984.2517700195312,0.40331780910491943,1.0,0.009032231755554676,0.0010000000474974513,0.015482975170016289,0.20404872298240662,4.608866214752197
4292608,1007.5,303.430908203125,2934.0,314.9665832519531,972.5900268554688,309.7073974609375,987.5244750976562,0.4204460382461548,1.0,0.008800523355603218,0.0010000000474974513,0.013208658434450626,0.20093593001365662,4.345795154571533
4325376,1008.1799926757812,303.59814453125,2936.0,327.60382080078125,981.8099975585938,312.1389465332031,971.4253540039062,0.7940331697463989,1.0,0.008554989472031593,0.0010000000474974513,0.01328201312571764,0.199179545044899,4.239137649536133
4358144,1003.3699951171875,302.0439453125,2937.0,313.9079284667969,983.8400268554688,312.23565673828125,980.7714233398438,0.8400869369506836,1.0,0.009011674672365189,0.0010000000474974513,0.013924703001976013,0.19656726717948914,4.637453556060791
4390912,1002.8499755859375,302.3047790527344,2939.0,316.8739013671875,982.47998046875,312.495849609375,986.2083129882812,0.32875752449035645,1.0,0.009104231372475624,0.0010000000474974513,0.01646002009510994,0.1962355226278305,4.854032039642334
4423680,1002.5599975585938,302.5595703125,2941.0,325.74163818359375,981.0999755859375,310.35736083984375,984.8106079101562,0.4586559534072876,1.0,0.009323818609118462,0.0010000000474974513,0.014080889523029327,0.1970638483762741,4.107513427734375
4456448,995.6500244140625,299.5738830566406,2942.0,311.9347229003906,982.030029296875,310.15533447265625,975.9510498046875,0.8307963013648987,1.0,0.008697902783751488,0.0010000000474974513,0.014948010444641113,0.1971510350704193,4.342224597930908
4489216,991.0900268554688,298.4478454589844,2944.0,309.429443359375,965.6699829101562,303.541015625,981.19580078125,0.8436492681503296,1.0,0.009044741280376911,0.0010000000474974513,0.014017628505825996,0.19864319264888763,4.252859115600586
4521984,997.5800170898438,301.2555236816406,2945.0,325.12921142578125,967.9000244140625,309.1067199707031,973.8115844726562,0.39552438259124756,1.0,0.00904350820928812,0.0010000000474974513,0.015764746814966202,0.19881349802017212,5.4229278564453125
4554752,992.27001953125,297.7815856933594,2947.0,309.548583984375,966.4299926757812,308.5735778808594,965.3241577148438,0.795491099357605,1.0,0.008911412209272385,0.0010000000474974513,0.024021264165639877,0.19926413893699646,5.317072868347168
4587520,991.239990234375,297.52203369140625,2949.0,312.81683349609375,992.6400146484375,310.91986083984375,974.73681640625,0.34538501501083374,1.0,0.008998128585517406,0.0010000000474974513,0.016130205243825912,0.20022866129875183,5.8002424240112305
4620288,1003.1799926757812,302.1329040527344,2950.0,337.5525207519531,971.0399780273438,311.80743408203125,994.392333984375,0.7795093059539795,1.0,0.009150316938757896,0.0010000000474974513,0.017734453082084656,0.19822737574577332,5.524622917175293
4653056,999.8800048828125,299.534912109375,2952.0,319.01995849609375,973.2000122070312,310.297607421875,971.361083984375,0.7726603746414185,1.0,0.008939709514379501,0.0010000000474974513,0.015443752519786358,0.19545571506023407,6.336154937744141
4685824,1004.219970703125,302.69012451171875,2954.0,318.2236328125,973.77001953125,305.92291259765625,977.8255004882812,0.3802570104598999,1.0,0.008780171163380146,0.0010000000474974513,0.019618045538663864,0.19198188185691833,6.703668117523193
4718592,1004.0399780273438,302.6527404785156,2955.0,310.8078308105469,972.3699951171875,311.2864990234375,977.020263671875,0.42485493421554565,1.0,0.00910243857651949,0.0010000000474974513,0.01824670284986496,0.1913837045431137,4.9545817375183105
4751360,1001.8499755859375,302.7118835449219,2957.0,312.093017578125,970.4600219726562,308.69427490234375,977.5844116210938,0.3665221333503723,1.0,0.009248284623026848,0.0010000000474974513,0.015443610027432442,0.19127729535102844,6.2965593338012695
4784128,1003.72998046875,306.2287292480469,2959.0,322.041748046875,972.5399780273438,311.0663757324219,975.6506958007812,0.34085720777511597,1.0,0.009296407923102379,0.0010000000474974513,0.015114943496882915,0.19023911654949188,5.971992015838623
4816896,996.3599853515625,303.0971984863281,2960.0,326.82672119140625,964.1199951171875,308.0129089355469,972.5416870117188,0.6838864684104919,1.0,0.00901775248348713,0.0010000000474974513,0.017264245077967644,0.19009405374526978,6.413210868835449
4849664,996.530029296875,303.0526428222656,2962.0,312.3477478027344,961.9400024414062,308.4239196777344,971.66015625,0.34592175483703613,1.0,0.009107831865549088,0.0010000000474974513,0.016149163246154785,0.18749812245368958,6.489748954772949
4882432,997.010009765625,303.0784912109375,2963.0,312.5150146484375,967.3900146484375,310.8662109375,969.4539184570312,0.3778657913208008,1.0,0.0090828537940979,0.0010000000474974513,0.01308453269302845,0.18862226605415344,5.880477428436279
4915200,1003.9299926757812,306.2042541503906,2965.0,313.05450439453125,969.0700073242188,310.8703308105469,974.1199951171875,0.3778657913208008,1.0,0.0090828537940979,0.0010000000474974513,0.01308453269302845,0.18862226605415344,5.880477428436279
