step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3932160,965.6500244140625,294.4935607910156,2931.0,310.4928894042969,927.1400146484375,315.931396484375,931.6400146484375,0.870956540107727,1.0,0.008330291137099266,0.0010000000474974513,0.019909990951418877,0.2186652272939682,6.083220481872559
3964928,965.7999877929688,294.4314880371094,2934.0,332.2019958496094,933.5499877929688,314.3023986816406,935.7394409179688,0.4322531223297119,1.0,0.009023765102028847,0.0010000000474974513,0.018008112907409668,0.21788659691810608,6.372959613800049
3997696,971.4000244140625,298.71868896484375,2937.0,316.9700622558594,936.2999877929688,315.9518127441406,944.9423217773438,0.4552369713783264,1.0,0.008669798262417316,0.0010000000474974513,0.018175693228840828,0.21787038445472717,7.145040035247803
4030464,990.25,307.71502685546875,2939.0,317.049560546875,927.1300048828125,310.433349609375,944.0320434570312,0.7704814076423645,1.0,0.008494777604937553,0.0010000000474974513,0.016543885692954063,0.21550358831882477,7.2863688468933105
4063232,988.47998046875,307.8031921386719,2942.0,322.5238342285156,936.0700073242188,318.4778747558594,938.243408203125,0.4571797251701355,1.0,0.008512348867952824,0.0010000000474974513,0.016034875065088272,0.2109091579914093,7.098084449768066
4096000,987.0599975585938,307.9193115234375,2944.0,318.1573181152344,927.9400024414062,314.103515625,946.5961303710938,0.4469761252403259,1.0,0.008993124589323997,0.0010000000474974513,0.014887336641550064,0.20874638855457306,6.948897361755371
4128768,971.47998046875,301.26434326171875,2947.0,309.45947265625,938.9099731445312,315.9731140136719,924.4736938476562,0.8254939317703247,1.0,0.00844496488571167,0.0010000000474974513,0.020999081432819366,0.20788034796714783,5.827812671661377
4161536,969.72998046875,301.4266052246094,2949.0,326.29638671875,939.0700073242188,318.3789367675781,947.45947265625,0.5221775770187378,1.0,0.008366255089640617,0.0010000000474974513,0.018522221595048904,0.20439249277114868,6.483352184295654
4194304,966.3300170898438,300.0708923339844,2952.0,317.9908752441406,942.02001953125,318.3464050292969,946.1329345703125,0.709147572517395,1.0,0.008640119805932045,0.0010000000474974513,0.016617491841316223,0.20427927374839783,7.395555019378662
4227072,988.22998046875,311.11419677734375,2954.0,316.58258056640625,935.8800048828125,315.9441833496094,946.2903442382812,0.4300023913383484,1.0,0.008424458093941212,0.0010000000474974513,0.016410596668720245,0.20390872657299042,6.723837375640869
4259840,988.0599975585938,308.770263671875,2956.0,315.9322509765625,924.2100219726562,307.6657409667969,937.5923461914062,0.6987086534500122,1.0,0.00813642330467701,0.0010000000474974513,0.017268331721425056,0.20299163460731506,7.214380264282227
4292608,982.6300048828125,306.31744384765625,2958.0,309.6686706542969,937.75,316.75628662109375,930.54248046875,0.7953241467475891,1.0,0.008332008495926857,0.0010000000474974513,0.018558021634817123,0.20025958120822906,6.029271602630615
4325376,979.8699951171875,303.5443420410156,2960.0,333.8963317871094,937.260009765625,314.4084167480469,945.5694580078125,0.7551522254943848,1.0,0.008980520069599152,0.0010000000474974513,0.017096497118473053,0.19829222559928894,7.4270243644714355
4358144,983.3900146484375,305.77117919921875,2963.0,324.1778259277344,926.530029296875,312.9199523925781,949.0473022460938,0.44284456968307495,1.0,0.008702751249074936,0.0010000000474974513,0.01739557459950447,0.19805504381656647,6.276005268096924
4390912,986.5700073242188,306.77154541015625,2965.0,318.4349365234375,939.1300048828125,318.6034240722656,932.39599609375,0.7935400009155273,1.0,0.008484510704874992,0.0010000000474974513,0.016589416190981865,0.19990268349647522,6.6757097244262695
4423680,984.1799926757812,306.17327880859375,2967.0,334.55853271484375,933.280029296875,317.66912841796875,943.0211181640625,0.7936047911643982,1.0,0.008755495771765709,0.0010000000474974513,0.019465763121843338,0.20002330839633942,6.855799198150635
4456448,981.6799926757812,306.51513671875,2969.0,323.32110595703125,912.0800170898438,307.09130859375,942.1052856445312,0.49283111095428467,1.0,0.008580805733799934,0.0010000000474974513,0.017448177561163902,0.19886340200901031,6.614567279815674
4489216,985.6199951171875,309.9107971191406,2971.0,320.3338623046875,929.52001953125,316.23883056640625,928.5032958984375,0.48851776123046875,1.0,0.009061967954039574,0.0010000000474974513,0.017626063898205757,0.19820423424243927,7.0508198738098145
4521984,988.22998046875,313.4493713378906,2973.0,331.45233154296875,924.719970703125,310.6222229003906,940.433349609375,0.4530158042907715,1.0,0.008629938587546349,0.0010000000474974513,0.01727386564016342,0.19475558400154114,7.649803638458252
4554752,987.489990234375,313.509765625,2975.0,331.3478698730469,927.0599975585938,316.4958190917969,937.197265625,0.4414224624633789,1.0,0.00903698056936264,0.0010000000474974513,0.016304852440953255,0.19272339344024658,7.57193660736084
4587520,987.02001953125,313.4044189453125,2977.0,319.2112121582031,918.6699829101562,306.077880859375,938.8088989257812,0.4469570517539978,1.0,0.008628100156784058,0.0010000000474974513,0.02620890364050865,0.19307264685630798,7.181465148925781
4620288,988.8300170898438,313.4559326171875,2979.0,355.1481628417969,933.8200073242188,313.9793395996094,934.4925537109375,0.49282556772232056,1.0,0.008448129519820213,0.0010000000474974513,0.017285961657762527,0.1908181607723236,6.869276523590088
4653056,983.8499755859375,311.2518615722656,2981.0,324.98956298828125,937.6599731445312,318.76666259765625,941.3612670898438,0.5777260065078735,1.0,0.007958117872476578,0.0010000000474974513,0.0152609683573246,0.1904550939798355,7.900965213775635
4685824,983.77001953125,311.2716369628906,2984.0,340.9148864746094,922.1300048828125,310.3166198730469,946.23974609375,0.4043341875076294,1.0,0.008295484818518162,0.0010000000474974513,0.014484909363090992,0.18966209888458252,7.813801288604736
4718592,975.0599975585938,308.4342346191406,2986.0,337.8371276855469,936.6199951171875,317.6621398925781,931.1486206054688,0.5709035992622375,1.0,0.00879706535488367,0.0010000000474974513,0.015530970878899097,0.18958188593387604,8.856487274169922
4751360,970.1599731445312,307.6556396484375,2987.0,323.87799072265625,920.3300170898438,310.4447326660156,939.346435546875,0.6892321109771729,1.0,0.008816856890916824,0.0010000000474974513,0.02078833431005478,0.19067394733428955,8.614509582519531
4784128,962.5999755859375,304.172607421875,2989.0,315.33038330078125,933.219970703125,316.40728759765625,930.2125244140625,0.7211027145385742,1.0,0.00882730633020401,0.0010000000474974513,0.018178269267082214,0.18808269500732422,9.707267761230469
4816896,958.719970703125,304.0267639160156,2991.0,345.03436279296875,921.6900024414062,313.0657958984375,935.8461303710938,0.7315381169319153,1.0,0.008772123605012894,0.0010000000474974513,0.018175575882196426,0.1870376616716385,7.8472371101379395
4849664,957.3400268554688,301.6065673828125,2993.0,317.5556945800781,934.1400146484375,317.6287536621094,925.0188598632812,0.7901592254638672,1.0,0.008813484571874142,0.0010000000474974513,0.017117619514465332,0.18609675765037537,8.742874145507812
4882432,962.030029296875,305.423095703125,2995.0,327.8644714355469,934.530029296875,318.231201171875,942.0592041015625,0.2899724245071411,1.0,0.008846623823046684,0.0010000000474974513,0.020904816687107086,0.18579447269439697,8.415679931640625
4915200,973.0700073242188,308.6003723144531,2996.0,343.59820556640625,932.530029296875,319.6057434082031,943.9034423828125,0.2899724245071411,1.0,0.008846623823046684,0.0010000000474974513,0.020904816687107086,0.18579447269439697,8.415679931640625
