step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3899392,432.8399963378906,-32.27265548706055,2874.0,306.0965576171875,950.6400146484375,252.5314178466797,1029.727294921875,0.9492138028144836,1.0,0.007327760569751263,0.0010000000474974513,0.20086723566055298,0.20935682952404022,0.6631761193275452
3932160,432.17999267578125,-32.28600311279297,2876.0,229.21697998046875,1012.72998046875,291.5122985839844,893.9640502929688,0.9613171219825745,1.0,0.005168484523892403,0.0010000000474974513,0.003477411810308695,0.20793768763542175,0.5856356620788574
3964928,433.6600036621094,-31.467689514160156,2878.0,294.82574462890625,1009.8099975585938,296.64202880859375,1014.31005859375,0.8918997645378113,1.0,0.008124785497784615,0.0010000000474974513,0.01055634394288063,0.2073061168193817,1.3377524614334106
3997696,431.6199951171875,-30.304777145385742,2880.0,297.9838562011719,1014.9099731445312,301.58526611328125,1008.2857055664062,0.9315077662467957,1.0,0.008346732705831528,0.0010000000474974513,0.02100566029548645,0.20575225353240967,1.862566351890564
4030464,431.6199951171875,-30.304777145385742,2882.0,303.69403076171875,1038.1800537109375,311.04302978515625,1018.9763793945312,0.5905919075012207,1.0,0.00853465124964714,0.0010000000474974513,0.02067534253001213,0.20067556202411652,0.4946798086166382
4063232,429.54998779296875,-28.487720489501953,2884.0,310.2960205078125,1018.489990234375,303.985107421875,1033.42626953125,0.9159491062164307,1.0,0.008800014853477478,0.0010000000474974513,0.02804701030254364,0.19958776235580444,0.848875880241394
4096000,429.54998779296875,-28.487720489501953,2886.0,305.45123291015625,1027.9100341796875,308.19012451171875,1020.2000122070312,0.751502275466919,1.0,0.0084159467369318,0.0010000000474974513,0.026258714497089386,0.20016483962535858,0.49464723467826843
4128768,429.54998779296875,-28.487720489501953,2888.0,307.0160827636719,1028.969970703125,309.10186767578125,1025.7750244140625,0.8613411784172058,1.0,0.008424467407166958,0.0010000000474974513,0.014558941125869751,0.1955541968345642,0.5453340411186218
4161536,429.54998779296875,-28.487720489501953,2889.0,309.58013916015625,1028.010009765625,304.8851318359375,1029.9296875,0.8561166524887085,1.0,0.008009687066078186,0.0010000000474974513,0.14686182141304016,0.19430945813655853,0.38530734181404114
4194304,422.5899963378906,-29.202686309814453,2891.0,303.1704406738281,1026.699951171875,308.61883544921875,1023.5333251953125,0.9103789329528809,1.0,0.007640345953404903,0.0010000000474974513,0.020878726616501808,0.19254536926746368,0.44509056210517883
4227072,422.5899963378906,-29.202686309814453,2893.0,309.19488525390625,1027.469970703125,305.0013427734375,1027.7840576171875,0.894058883190155,1.0,0.008879197761416435,0.0010000000474974513,0.015367959626019001,0.19002407789230347,0.3283309042453766
4259840,422.5899963378906,-29.202686309814453,2895.0,306.23626708984375,1031.510009765625,311.6261901855469,1028.30078125,0.9061154723167419,1.0,0.008956220000982285,0.0010000000474974513,0.015893826261162758,0.18862992525100708,0.32586410641670227
4292608,422.1700134277344,-25.998809814453125,2897.0,309.5841064453125,1014.0,312.16522216796875,1028.8294677734375,0.8795609474182129,1.0,0.008379589766263962,0.0010000000474974513,0.018190588802099228,0.18990762531757355,1.2595044374465942
4325376,423.3599853515625,-24.683544158935547,2899.0,307.5545959472656,1022.0700073242188,306.957275390625,1006.2384643554688,0.9201897978782654,1.0,0.008653417229652405,0.0010000000474974513,0.012666072696447372,0.18798038363456726,1.0745497941970825
4358144,426.5199890136719,-21.717525482177734,2900.0,307.82073974609375,1020.6099853515625,310.4606628417969,1021.6016235351562,0.8218738436698914,1.0,0.008972867392003536,0.0010000000474974513,0.016272801905870438,0.18745246529579163,0.6281555891036987
4390912,431.75,-15.858569145202637,2902.0,308.5379333496094,1001.9500122070312,305.4699401855469,1016.5814208984375,0.7690913677215576,1.0,0.008476842194795609,0.0010000000474974513,0.017413128167390823,0.18710368871688843,0.9402047991752625
4423680,447.8699951171875,-5.618292331695557,2904.0,305.58795166015625,1004.1599731445312,307.65740966796875,1000.3663940429688,0.7622832655906677,1.0,0.009154594503343105,0.0010000000474974513,0.013201759196817875,0.18582803010940552,1.0528398752212524
4456448,452.8500061035156,-2.2613742351531982,2906.0,306.41790771484375,997.5900268554688,307.2713317871094,1001.5599975585938,0.8442063331604004,1.0,0.009140407666563988,0.0010000000474974513,0.016606584191322327,0.1831674724817276,0.5933908224105835
4489216,463.8399963378906,5.390846252441406,2908.0,307.8031311035156,1001.9199829101562,313.3143005371094,991.7039794921875,0.8514553308486938,1.0,0.008904962800443172,0.0010000000474974513,0.014088965952396393,0.18205323815345764,1.6766157150268555
4521984,468.25,8.563394546508789,2910.0,312.13507080078125,1002.22998046875,313.33392333984375,1001.2755737304688,0.7750725746154785,1.0,0.007745569106191397,0.0010000000474974513,0.6277899742126465,0.18239930272102356,0.6451063752174377
4554752,493.8399963378906,20.770471572875977,2912.0,313.2875671386719,1013.27001953125,311.3880920410156,1002.283447265625,0.8011690974235535,1.0,0.009021207690238953,0.0010000000474974513,0.016365153715014458,0.18227960169315338,1.1601181030273438
4587520,526.219970703125,40.51361083984375,2914.0,311.6331481933594,1005.5599975585938,309.7267761230469,1013.0447998046875,0.6561934947967529,1.0,0.009324654005467892,0.0010000000474974513,0.015647927299141884,0.1807650923728943,1.8189160823822021
4620288,569.02001953125,62.289466857910156,2916.0,308.4269104003906,999.1799926757812,304.5039978027344,999.2635498046875,0.6809582710266113,1.0,0.0088373813778162,0.0010000000474974513,0.01595158688724041,0.1798168122768402,1.7785309553146362
4653056,638.3800048828125,98.67313385009766,2917.0,302.9832763671875,1007.6799926757812,311.29180908203125,995.6071166992188,0.8479143381118774,1.0,0.008906884118914604,0.0010000000474974513,0.016324946656823158,0.18068435788154602,4.01108980178833
4685824,680.6599731445312,121.01472473144531,2919.0,310.9262390136719,1002.5499877929688,307.8834533691406,1007.6044921875,0.8351027965545654,1.0,0.009079257026314735,0.0010000000474974513,0.035217560827732086,0.18016308546066284,4.013360977172852
4718592,711.5599975585938,140.76278686523438,2921.0,303.691650390625,1004.1199951171875,304.7267761230469,989.0,0.9144585728645325,1.0,0.008829561062157154,0.0010000000474974513,0.016018660739064217,0.1808287799358368,2.584765672683716
4751360,756.5999755859375,165.468505859375,2922.0,306.8909606933594,1009.47998046875,311.030029296875,1001.1893920898438,0.8733953237533569,1.0,0.00914226658642292,0.0010000000474974513,0.014803700149059296,0.17934200167655945,3.5660500526428223
4784128,805.780029296875,192.87673950195312,2924.0,305.91650390625,1006.02001953125,311.2633972167969,999.927001953125,0.803583025932312,1.0,0.00897517241537571,0.0010000000474974513,0.0022314488887786865,0.17940528690814972,3.75714373588562
4816896,850.0700073242188,218.7805938720703,2925.0,312.35418701171875,1004.9600219726562,310.92626953125,1006.1818237304688,0.46490752696990967,1.0,0.008260557428002357,0.0010000000474974513,1.2944756746292114,0.17928586900234222,2.583885908126831
4849664,873.5399780273438,230.5297088623047,2927.0,308.688232421875,992.47998046875,304.97509765625,1002.0908813476562,0.8862366080284119,1.0,0.009170088917016983,0.0010000000474974513,0.024280693382024765,0.17945921421051025,1.981975793838501
4882432,911.989990234375,249.01145935058594,2928.0,309.45294189453125,997.97998046875,311.7843322753906,994.71875,0.5886255502700806,1.0,0.009061941877007484,0.0010000000474974513,0.015885362401604652,0.17818999290466309,1.4927431344985962
4915200,921.469970703125,253.1031036376953,2930.0,309.9140625,998.0499877929688,314.2806396484375,997.4495849609375,0.5886255502700806,1.0,0.009061941877007484,0.0010000000474974513,0.015885362401604652,0.17818999290466309,1.4927431344985962
