step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3932160,554.2899780273438,-8.857234001159668,2863.0,307.5321960449219,1051.75,306.1695556640625,1066.6378173828125,0.8731412887573242,1.0,0.00870155543088913,0.0010000000474974513,0.029620327055454254,0.24004501104354858,0.704119861125946
3964928,561.9000244140625,-6.712047576904297,2866.0,305.0895080566406,1014.52001953125,292.2680358886719,1048.024169921875,0.8760508894920349,1.0,0.008717739954590797,0.0010000000474974513,0.025829050689935684,0.2393331527709961,1.2714042663574219
3997696,559.9400024414062,-6.7148356437683105,2868.0,292.4226379394531,914.6699829101562,259.60711669921875,1009.7562866210938,0.8829162120819092,1.0,0.00850068312138319,0.0010000000474974513,0.029889347031712532,0.23744115233421326,2.036193609237671
4030464,561.3800048828125,-5.251041889190674,2871.0,259.0384826660156,907.5700073242188,258.3698425292969,910.4264526367188,0.9118064641952515,1.0,0.008603357709944248,0.0010000000474974513,0.032964035868644714,0.23566117882728577,2.7927887439727783
4063232,571.1900024414062,6.583518028259277,2875.0,249.21484375,905.989990234375,259.3656311035156,872.772705078125,0.9035561680793762,1.0,0.008693629875779152,0.0010000000474974513,0.01858784817159176,0.2345159649848938,4.937862396240234
4096000,576.6500244140625,10.426517486572266,2877.0,255.0275421142578,912.489990234375,269.0735168457031,894.9375,0.9216612577438354,1.0,0.008668249472975731,0.0010000000474974513,0.025971800088882446,0.23218001425266266,3.2144935131073
4128768,575.97998046875,11.537764549255371,2880.0,262.79644775390625,897.5499877929688,263.46258544921875,896.2977294921875,0.8897175788879395,1.0,0.008417733013629913,0.0010000000474974513,0.03386475145816803,0.22998479008674622,2.5575740337371826
4161536,589.030029296875,17.624481201171875,2883.0,252.46853637695312,914.8499755859375,264.58477783203125,874.3968505859375,0.9225558638572693,1.0,0.00801935512572527,0.0010000000474974513,0.04129474610090256,0.22993293404579163,3.291499614715576
4194304,609.4199829101562,29.413597106933594,2886.0,264.83233642578125,916.6500244140625,262.6075439453125,888.3064575195312,0.9140429496765137,1.0,0.00858549028635025,0.0010000000474974513,0.029216919094324112,0.2298772633075714,9.026638984680176
4227072,604.0399780273438,29.740528106689453,2888.0,257.0854187011719,949.0800170898438,285.3584899902344,903.5390625,0.9291530251502991,1.0,0.008620099164545536,0.0010000000474974513,0.02458670735359192,0.22920051217079163,2.551330327987671
4259840,604.6599731445312,30.833755493164062,2891.0,285.96051025390625,1023.3099975585938,302.4441223144531,952.06298828125,0.875984251499176,1.0,0.008544091135263443,0.0010000000474974513,0.05465979874134064,0.22917212545871735,1.9924383163452148
4292608,605.47998046875,33.801631927490234,2893.0,293.5220031738281,994.8800048828125,307.3614501953125,1009.3051147460938,0.8939183354377747,1.0,0.007990732789039612,0.0010000000474974513,0.02748948335647583,0.2275404930114746,1.5166209936141968
4325376,607.4199829101562,35.07992172241211,2895.0,305.44793701171875,956.3400268554688,300.5606689453125,988.527587890625,0.9215670824050903,1.0,0.007839864119887352,0.0010000000474974513,0.04091297835111618,0.22831912338733673,2.3438339233398438
4358144,606.510009765625,38.93267822265625,2897.0,298.88134765625,991.0800170898438,295.2974548339844,948.8800048828125,0.8725380897521973,1.0,0.008305629715323448,0.0010000000474974513,0.02480854094028473,0.22707992792129517,3.329622507095337
4390912,608.8900146484375,40.26594161987305,2900.0,286.2912292480469,1001.0999755859375,297.8243103027344,973.2283325195312,0.9221621751785278,1.0,0.008567038923501968,0.0010000000474974513,0.03670167550444603,0.2253207564353943,1.421714186668396
4423680,608.0999755859375,40.77785873413086,2902.0,294.0368957519531,970.2899780273438,302.62554931640625,993.9824829101562,0.905544638633728,1.0,0.008467491716146469,0.0010000000474974513,0.036148909479379654,0.22518384456634521,2.3099172115325928
4456448,637.22998046875,57.59762954711914,2904.0,305.5360412597656,930.1500244140625,289.65789794921875,958.3333129882812,0.885595440864563,1.0,0.008531047962605953,0.0010000000474974513,0.04526824131608009,0.22630050778388977,6.377267837524414
4489216,647.8800048828125,63.82582473754883,2907.0,281.7467346191406,976.489990234375,306.3039245605469,913.0491943359375,0.8656837940216064,1.0,0.008815230801701546,0.0010000000474974513,0.02731947973370552,0.2252510040998459,2.99715256690979
4521984,650.2999877929688,66.58753204345703,2909.0,307.9527587890625,944.2999877929688,295.5041809082031,979.8661499023438,0.4529186487197876,1.0,0.008636722341179848,0.0010000000474974513,0.038583800196647644,0.22329562902450562,1.6254942417144775
4554752,653.9500122070312,74.70764923095703,2911.0,300.3680725097656,984.8800048828125,296.046630859375,948.5772094726562,0.9188607931137085,1.0,0.008681978099048138,0.0010000000474974513,0.03016803041100502,0.2224060595035553,1.4740896224975586
4587520,702.5700073242188,101.63727569580078,2912.0,297.7192077636719,920.1500244140625,280.6341552734375,979.7518310546875,0.8722800016403198,1.0,0.008659275248646736,0.0010000000474974513,0.028562583029270172,0.21950078010559082,4.102231025695801
4620288,710.8099975585938,111.97560119628906,2914.0,276.7769470214844,913.739990234375,282.59967041015625,909.3185424804688,0.8917733430862427,1.0,0.009105180390179157,0.0010000000474974513,0.03086824342608452,0.21730512380599976,1.7841269969940186
4653056,746.5499877929688,142.83030700683594,2916.0,276.67425537109375,867.9000244140625,254.83523559570312,890.2689819335938,0.9057489037513733,1.0,0.008720948360860348,0.0010000000474974513,0.024272631853818893,0.21532028913497925,8.435407638549805
4685824,766.4199829101562,155.0878448486328,2919.0,248.5979461669922,875.3400268554688,253.1375274658203,855.2101440429688,0.9247017502784729,1.0,0.008493723347783089,0.0010000000474974513,0.03148611634969711,0.21566557884216309,3.382596015930176
4718592,794.510009765625,174.49203491210938,2921.0,267.4709167480469,895.969970703125,278.2798156738281,888.5214233398438,0.9009045362472534,1.0,0.00937172956764698,0.0010000000474974513,0.009667450562119484,0.21450018882751465,5.098471164703369
4751360,803.7999877929688,183.51097106933594,2923.0,273.40899658203125,912.02001953125,283.30218505859375,882.3953247070312,0.936650276184082,1.0,0.008397990837693214,0.0010000000474974513,0.04074856638908386,0.21459978818893433,2.4492650032043457
4784128,854.969970703125,217.1513671875,2925.0,295.2619934082031,904.52001953125,290.45611572265625,918.2307739257812,0.8834644556045532,1.0,0.008904756978154182,0.0010000000474974513,0.11942613869905472,0.2181611806154251,6.82299280166626
4816896,879.1500244140625,236.3805389404297,2927.0,291.4786376953125,924.3800048828125,293.5428161621094,901.326416015625,0.8601598739624023,1.0,0.008975807577371597,0.0010000000474974513,0.03782365471124649,0.21785476803779602,5.939116477966309
4849664,881.4199829101562,238.19093322753906,2930.0,295.1593933105469,943.3800048828125,299.598388671875,924.9091186523438,0.7757824063301086,1.0,0.009150760248303413,0.0010000000474974513,0.026622477918863297,0.21630632877349854,1.7796028852462769
4882432,893.52001953125,243.1494140625,2932.0,300.8518371582031,917.0800170898438,294.7236633300781,938.4558715820312,0.8809201121330261,1.0,0.00844168197363615,0.0010000000474974513,0.02501903474330902,0.21521487832069397,3.8459692001342773
4915200,936.8800048828125,267.2859191894531,2934.0,298.8868713378906,873.280029296875,270.9925537109375,918.939208984375,0.8809201121330261,1.0,0.00844168197363615,0.0010000000474974513,0.02501903474330902,0.21521487832069397,3.8459692001342773
