step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3899392,562.0700073242188,4.72512149810791,2889.0,307.1177062988281,1189.3900146484375,306.8854064941406,1196.15380859375,0.8601654171943665,1.0,0.008193847723305225,0.0010000000474974513,0.07022874057292938,0.21175236999988556,0.38988587260246277
3932160,565.2100219726562,5.9718194007873535,2890.0,305.08404541015625,1185.5699462890625,307.42022705078125,1186.6719970703125,0.9251399636268616,1.0,0.008320624008774757,0.0010000000474974513,0.06467001140117645,0.209976464509964,1.168056845664978
3964928,569.4500122070312,7.307643413543701,2892.0,301.7843017578125,1184.8299560546875,307.34320068359375,1171.1322021484375,0.888058066368103,1.0,0.008372021839022636,0.0010000000474974513,0.01860339194536209,0.21332882344722748,1.6453955173492432
3997696,564.989990234375,6.7223381996154785,2893.0,302.2928161621094,1163.949951171875,301.0238037109375,1171.341064453125,0.9035568833351135,1.0,0.007955722510814667,0.0010000000474974513,0.019160937517881393,0.2076791524887085,2.1937754154205322
4030464,560.8300170898438,6.769582271575928,2894.0,295.1479187011719,1161.56005859375,305.095458984375,1148.800048828125,0.8395370244979858,1.0,0.008526414632797241,0.0010000000474974513,0.021966010332107544,0.20709876716136932,4.819688320159912
4063232,558.7899780273438,6.937883377075195,2895.0,303.9378356933594,1145.31005859375,300.60565185546875,1159.5203857421875,0.7638199329376221,1.0,0.008775271475315094,0.0010000000474974513,0.022649841383099556,0.2044581025838852,3.0280253887176514
4096000,551.530029296875,6.2660603523254395,2897.0,286.37799072265625,1144.5699462890625,303.69036865234375,1112.9630126953125,0.8900555968284607,1.0,0.008029257878661156,0.0010000000474974513,0.024295929819345474,0.20390111207962036,5.673320293426514
4128768,542.3599853515625,4.841404438018799,2898.0,296.1505432128906,1154.93994140625,309.4638977050781,1125.9307861328125,0.8919334411621094,1.0,0.00882786512374878,0.0010000000474974513,0.011988556012511253,0.19905203580856323,3.5619964599609375
4161536,546.0599975585938,5.9470415115356445,2899.0,307.6031494140625,1148.3900146484375,306.9743957519531,1151.888916015625,0.7060145139694214,1.0,0.007675152271986008,0.0010000000474974513,0.021504957228899002,0.19925886392593384,1.6185482740402222
4194304,554.010009765625,8.445496559143066,2900.0,306.0289306640625,1155.22998046875,309.4919128417969,1148.1339111328125,0.8849976062774658,1.0,0.007842408493161201,0.0010000000474974513,0.02235221676528454,0.1992175132036209,1.29860258102417
4227072,562.1400146484375,10.65378189086914,2902.0,307.9291076660156,1145.8699951171875,310.3358459472656,1152.9290771484375,0.9274979829788208,1.0,0.008410092443227768,0.0010000000474974513,0.02207864075899124,0.19893281161785126,0.899946391582489
4259840,565.3200073242188,12.695398330688477,2903.0,305.0402526855469,1145.8199462890625,310.3560485839844,1128.4462890625,0.9375390410423279,1.0,0.008299999870359898,0.0010000000474974513,0.02310492843389511,0.19928622245788574,2.0152833461761475
4292608,565.3200073242188,12.695398330688477,2904.0,310.3765869140625,1156.5400390625,309.95574951171875,1145.2301025390625,0.8114628791809082,1.0,0.008510848507285118,0.0010000000474974513,0.02541312575340271,0.19855645298957825,0.5901392102241516
4325376,565.3200073242188,12.695398330688477,2905.0,309.96319580078125,1129.2099609375,311.2507629394531,1156.7857666015625,0.8664026260375977,1.0,0.008557182736694813,0.0010000000474974513,0.021140895783901215,0.19673538208007812,0.48736557364463806
4358144,577.0900268554688,17.473102569580078,2907.0,302.9229431152344,1096.239990234375,311.0469970703125,1114.3984375,0.8875481486320496,1.0,0.007677095476537943,0.0010000000474974513,0.017112258821725845,0.1936267465353012,3.255950450897217
4390912,587.260009765625,22.682945251464844,2908.0,294.6001281738281,1084.6300048828125,313.5042724609375,1066.3941650390625,0.9144580364227295,1.0,0.008976299315690994,0.0010000000474974513,0.019640319049358368,0.19281113147735596,7.85364294052124
4423680,585.5599975585938,23.815256118774414,2910.0,307.9815368652344,1089.719970703125,310.49853515625,1071.9375,0.9305360913276672,1.0,0.008652672171592712,0.0010000000474974513,0.018630022183060646,0.19083073735237122,3.438736915588379
4456448,592.1099853515625,26.067752838134766,2911.0,306.0386657714844,1092.489990234375,313.0809020996094,1081.114501953125,0.8917886018753052,1.0,0.008216489106416702,0.0010000000474974513,0.021630793809890747,0.19188278913497925,3.6828017234802246
4489216,593.1900024414062,26.578157424926758,2913.0,310.5364990234375,1088.72998046875,313.0716247558594,1086.1519775390625,0.8879927396774292,1.0,0.008338065817952156,0.0010000000474974513,0.018259704113006592,0.19102230668067932,2.149136543273926
4521984,584.1599731445312,24.996383666992188,2914.0,304.5690612792969,1077.8399658203125,309.604248046875,1069.2672119140625,0.8467413187026978,1.0,0.007544335909187794,0.0010000000474974513,0.0227850042283535,0.1903482973575592,3.5222373008728027
4554752,578.4099731445312,24.205394744873047,2916.0,298.36328125,1082.6099853515625,313.4023742675781,1045.0703125,0.900222897529602,1.0,0.009044299833476543,0.0010000000474974513,0.01884799264371395,0.19001103937625885,6.855770587921143
4587520,582.3900146484375,24.754749298095703,2918.0,311.0279235839844,1069.280029296875,307.660400390625,1080.2283935546875,0.8663830161094666,1.0,0.008401467464864254,0.0010000000474974513,0.049508754163980484,0.1908077895641327,4.345468044281006
4620288,580.6400146484375,24.693498611450195,2919.0,307.29913330078125,1070.5999755859375,314.0581970214844,1069.6719970703125,0.8802597522735596,1.0,0.008434312418103218,0.0010000000474974513,0.02218392863869667,0.1899743378162384,1.329830527305603
4653056,580.0,24.67444610595703,2920.0,311.5783996582031,1068.6500244140625,314.66973876953125,1064.3468017578125,0.8943870663642883,1.0,0.008304182440042496,0.0010000000474974513,0.018376341089606285,0.1893547773361206,1.4317485094070435
4685824,582.6400146484375,25.70265769958496,2922.0,310.9858093261719,1063.1500244140625,314.83685302734375,1062.1240234375,0.9026445150375366,1.0,0.008779979310929775,0.0010000000474974513,0.021769337356090546,0.1873146891593933,1.5593986511230469
4718592,583.5599975585938,26.08530044555664,2924.0,312.6236572265625,1059.1800537109375,314.89599609375,1058.9920654296875,0.9170433282852173,1.0,0.008472669869661331,0.0010000000474974513,0.01687583141028881,0.18452012538909912,1.6242632865905762
4751360,587.989990234375,28.642112731933594,2925.0,305.6988220214844,1029.1300048828125,305.210693359375,1037.7894287109375,0.8888142108917236,1.0,0.0085644805803895,0.0010000000474974513,0.01862785406410694,0.18177738785743713,11.562166213989258
4784128,596.8800048828125,32.851741790771484,2927.0,308.9636535644531,1052.3800048828125,315.19683837890625,1028.14404296875,0.7791659235954285,1.0,0.00927674025297165,0.0010000000474974513,0.019190099090337753,0.17996925115585327,3.11555814743042
4816896,599.010009765625,33.75556182861328,2929.0,313.6204833984375,1045.6500244140625,313.7489013671875,1049.217041015625,0.8848367929458618,1.0,0.009102199226617813,0.0010000000474974513,0.023704254999756813,0.17924953997135162,1.9147237539291382
4849664,602.1500244140625,35.59095001220703,2930.0,308.74005126953125,1036.93994140625,316.3545227050781,1037.4583740234375,0.8927785754203796,1.0,0.009124988690018654,0.0010000000474974513,0.01832246221601963,0.17760756611824036,3.1618361473083496
4882432,607.489990234375,37.17731475830078,2932.0,306.6689758300781,1024.780029296875,315.1758728027344,1020.0916137695312,0.8877255916595459,1.0,0.00868921633809805,0.0010000000474974513,0.024788469076156616,0.17685213685035706,3.3368051052093506
4915200,617.239990234375,43.81809997558594,2934.0,307.05609130859375,1019.8400268554688,316.59759521484375,1009.9236450195312,0.8877255916595459,1.0,0.00868921633809805,0.0010000000474974513,0.024788469076156616,0.17685213685035706,3.3368051052093506
