step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3899392,928.3400268554688,289.2543029785156,3071.0,327.2746887207031,922.0900268554688,312.1365661621094,927.3289184570312,0.6955848932266235,1.0,0.007851533591747284,0.0010000000474974513,0.01713314652442932,0.24120989441871643,8.875252723693848
3932160,908.0900268554688,279.92803955078125,3073.0,304.5399475097656,912.0700073242188,308.7228088378906,911.283935546875,0.8393151164054871,1.0,0.00759980408474803,0.0010000000474974513,0.029634786769747734,0.2396998405456543,11.52459716796875
3964928,910.4000244140625,280.1820373535156,3075.0,307.7992248535156,911.7100219726562,310.78564453125,912.37109375,0.8543199300765991,1.0,0.00851671863347292,0.0010000000474974513,0.018841631710529327,0.23538407683372498,8.996306419372559
3997696,900.6199951171875,276.4365234375,3077.0,311.6962890625,917.22998046875,311.34136962890625,914.740478515625,0.7953192591667175,1.0,0.008079282939434052,0.0010000000474974513,0.020046230405569077,0.23436304926872253,9.720403671264648
4030464,926.3499755859375,288.75836181640625,3079.0,315.52264404296875,913.9600219726562,309.6311950683594,926.911376953125,0.4916367530822754,1.0,0.008692458271980286,0.0010000000474974513,0.01866370253264904,0.23482640087604523,8.264629364013672
4063232,941.6900024414062,297.1768493652344,3081.0,309.1331481933594,911.4000244140625,313.9674377441406,918.78125,0.7925592064857483,1.0,0.008300978690385818,0.0010000000474974513,0.08565088361501694,0.2353006899356842,8.42576789855957
4096000,945.1300048828125,299.0859375,3082.0,314.30963134765625,910.3300170898438,311.4820251464844,916.3037719726562,0.7394700050354004,1.0,0.008356161415576935,0.0010000000474974513,0.015507707372307777,0.23313894867897034,8.301706314086914
4128768,927.969970703125,290.64019775390625,3084.0,307.6027526855469,914.6799926757812,313.5962829589844,910.5999755859375,0.8473089337348938,1.0,0.008306577801704407,0.0010000000474974513,0.018250733613967896,0.233974426984787,8.103004455566406
4161536,929.3200073242188,291.05792236328125,3086.0,313.6060791015625,903.9299926757812,309.3241882324219,915.9810180664062,0.6984521746635437,1.0,0.0089681101962924,0.0010000000474974513,0.034702375531196594,0.2329275757074356,9.311261177062988
4194304,922.4600219726562,289.5461120605469,3087.0,315.45806884765625,914.27001953125,313.32781982421875,906.1538696289062,0.8031924962997437,1.0,0.008495602756738663,0.0010000000474974513,0.015753187239170074,0.2351573407649994,8.596264839172363
4227072,920.0,290.44415283203125,3089.0,310.19134521484375,908.989990234375,313.6956787109375,912.3458862304688,0.820142924785614,1.0,0.008711563423275948,0.0010000000474974513,0.0232748631387949,0.23629605770111084,8.962047576904297
4259840,926.7999877929688,293.8521423339844,3091.0,321.8538818359375,892.3800048828125,307.2781982421875,914.258056640625,0.34880489110946655,1.0,0.008588094264268875,0.0010000000474974513,0.021616164594888687,0.23497168719768524,8.529813766479492
4292608,904.8900146484375,281.9994201660156,3093.0,321.18292236328125,896.0599975585938,306.24188232421875,883.7466430664062,0.8648539781570435,1.0,0.008180508390069008,0.0010000000474974513,0.018504727631807327,0.23273341357707977,10.280682563781738
4325376,918.6799926757812,290.06494140625,3094.0,320.73223876953125,903.97998046875,312.2670593261719,905.30517578125,0.3534371852874756,1.0,0.008767511695623398,0.0010000000474974513,0.01999211311340332,0.23150992393493652,8.261616706848145
4358144,908.1199951171875,285.2749328613281,3096.0,310.80657958984375,903.0999755859375,314.32867431640625,906.5848999023438,0.7940012812614441,1.0,0.008348497562110424,0.0010000000474974513,0.016388077288866043,0.23137617111206055,8.053839683532715
4390912,942.6400146484375,303.1285400390625,3097.0,321.6029357910156,906.4500122070312,312.7943115234375,912.5097045898438,0.3136114478111267,1.0,0.008473217487335205,0.0010000000474974513,0.015546882525086403,0.23273563385009766,8.259106636047363
4423680,945.260009765625,301.75494384765625,3099.0,319.806396484375,901.4199829101562,308.0334777832031,916.0897216796875,0.6481232643127441,1.0,0.008184053003787994,0.0010000000474974513,0.019134696573019028,0.22987797856330872,8.339125633239746
4456448,953.3300170898438,304.6996154785156,3100.0,327.71734619140625,899.1799926757812,314.8795166015625,911.7483520507812,0.6031926870346069,1.0,0.0081214290112257,0.0010000000474974513,0.016287846490740776,0.22900643944740295,8.494924545288086
4489216,934.97998046875,291.59619140625,3102.0,322.85498046875,907.6900024414062,314.37835693359375,899.36181640625,0.8626977801322937,1.0,0.008604399859905243,0.0010000000474974513,0.023458480834960938,0.22794871032238007,8.94827651977539
4521984,935.469970703125,292.9125061035156,3103.0,318.03094482421875,909.030029296875,314.32611083984375,916.4777221679688,0.3348385691642761,1.0,0.008785536512732506,0.0010000000474974513,0.01786060631275177,0.2273162603378296,8.156461715698242
4554752,938.7899780273438,294.8525695800781,3105.0,332.0887451171875,904.25,314.4649658203125,918.479736328125,0.402911901473999,1.0,0.009137204848229885,0.0010000000474974513,0.015123656950891018,0.22351589798927307,7.98112678527832
4587520,950.8200073242188,303.7981872558594,3106.0,313.0625,900.0399780273438,313.3455810546875,909.8687744140625,0.803432047367096,1.0,0.008783836849033833,0.0010000000474974513,0.018034936860203743,0.22107644379138947,8.635355949401855
4620288,946.7899780273438,302.3912353515625,3108.0,317.48443603515625,903.72998046875,314.8861999511719,909.4303588867188,0.6951985955238342,1.0,0.00868716835975647,0.0010000000474974513,0.02246728725731373,0.21880927681922913,9.059821128845215
4653056,944.0900268554688,302.8369140625,3110.0,327.7749328613281,896.1400146484375,311.9538269042969,908.6339721679688,0.3178398609161377,1.0,0.008627917617559433,0.0010000000474974513,0.016842477023601532,0.21760988235473633,8.304190635681152
4685824,947.5900268554688,307.4326171875,3111.0,334.2705383300781,895.0900268554688,314.19842529296875,906.2282104492188,0.35296064615249634,1.0,0.008445147424936295,0.0010000000474974513,0.017595436424016953,0.2157062292098999,8.26285457611084
4718592,941.2000122070312,305.39813232421875,3112.0,312.2056884765625,893.989990234375,313.2984619140625,899.2437744140625,0.7621816992759705,1.0,0.0080229127779603,0.0010000000474974513,0.020157920196652412,0.2172742635011673,8.401944160461426
4751360,938.030029296875,305.5239562988281,3114.0,325.8714904785156,899.7100219726562,314.790283203125,903.6038818359375,0.34473490715026855,1.0,0.008532539010047913,0.0010000000474974513,0.01678420975804329,0.2148459255695343,8.457022666931152
4784128,933.7999877929688,303.3702392578125,3115.0,314.7626647949219,894.010009765625,315.3718566894531,905.9426879882812,0.7075037360191345,1.0,0.008464381098747253,0.0010000000474974513,0.018718305975198746,0.21486322581768036,8.225746154785156
4816896,939.7000122070312,307.24615478515625,3117.0,326.204833984375,894.0800170898438,315.4188537597656,903.4091186523438,0.3007875680923462,1.0,0.00857228972017765,0.0010000000474974513,0.0182633213698864,0.21370604634284973,8.46617603302002
4849664,936.27001953125,304.4164123535156,3118.0,320.5902099609375,894.75,315.3936462402344,901.2692260742188,0.7196840047836304,1.0,0.008509998209774494,0.0010000000474974513,0.013808786869049072,0.214082270860672,8.269290924072266
4882432,938.280029296875,304.7716369628906,3120.0,323.3410949707031,893.489990234375,315.0033874511719,903.0,0.7298426628112793,1.0,0.008424844592809677,0.0010000000474974513,0.022599073126912117,0.21634912490844727,8.028901100158691
4915200,936.9199829101562,304.7803955078125,3121.0,318.2607727050781,893.219970703125,315.4523010253906,902.5,0.7298426628112793,1.0,0.008424844592809677,0.0010000000474974513,0.022599073126912117,0.21634912490844727,8.028901100158691
