step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3899392,534.6199951171875,-10.77031421661377,2875.0,306.8716125488281,1058.3399658203125,308.99853515625,1058.4677734375,0.8185522556304932,1.0,0.00851636752486229,0.0010000000474974513,0.02174983359873295,0.2316679060459137,0.6192737817764282
3932160,535.8200073242188,-10.219149589538574,2878.0,308.5965270996094,1048.510009765625,303.51300048828125,1050.4560546875,0.9300703406333923,1.0,0.008493110537528992,0.0010000000474974513,0.026806041598320007,0.23130038380622864,0.8543526530265808
3964928,535.8200073242188,-10.219149589538574,2881.0,302.693359375,1046.050048828125,306.5253601074219,1045.0416259765625,0.8867188692092896,1.0,0.008703543804585934,0.0010000000474974513,0.02206059917807579,0.22745850682258606,0.5366808176040649
3997696,535.8200073242188,-10.219149589538574,2883.0,304.2497253417969,1033.18994140625,306.2501220703125,1039.5220947265625,0.901492714881897,1.0,0.008598700165748596,0.0010000000474974513,0.02556479722261429,0.22240674495697021,0.5210176110267639
4030464,532.6699829101562,-10.150849342346191,2886.0,304.6513366699219,1034.3499755859375,308.48248291015625,1027.2677001953125,0.8566051721572876,1.0,0.008099826984107494,0.0010000000474974513,0.020836491137742996,0.22126659750938416,0.7914260625839233
4063232,544.530029296875,-3.523629903793335,2888.0,305.4369201660156,1014.7000122070312,304.4701843261719,1027.663818359375,0.9032500982284546,1.0,0.008741559460759163,0.0010000000474974513,0.021290799602866173,0.2196628451347351,1.3962384462356567
4096000,549.6599731445312,-0.4697054922580719,2891.0,306.5077209472656,1018.3400268554688,303.08502197265625,1008.441650390625,0.8987212181091309,1.0,0.008044654503464699,0.0010000000474974513,0.018465638160705566,0.21751630306243896,2.8719186782836914
4128768,548.0499877929688,0.2789100110530853,2893.0,300.1841735839844,1030.97998046875,309.1386413574219,1008.4796752929688,0.8843713402748108,1.0,0.00756198912858963,0.0010000000474974513,0.024718742817640305,0.21532641351222992,1.3890016078948975
4161536,553.6300048828125,4.142064571380615,2895.0,307.4643859863281,1030.2900390625,311.2181396484375,1026.828125,0.8278749585151672,1.0,0.008846687152981758,0.0010000000474974513,0.02470199204981327,0.21184557676315308,0.859049916267395
4194304,555.5599975585938,8.781208038330078,2897.0,307.3107604980469,1018.2100219726562,309.934814453125,1022.3615112304688,0.9296852946281433,1.0,0.008549535647034645,0.0010000000474974513,0.023912977427244186,0.21070361137390137,1.158461570739746
4227072,562.52001953125,12.508495330810547,2899.0,307.1376953125,1013.739990234375,308.49249267578125,1014.15576171875,0.855158805847168,1.0,0.009043533354997635,0.0010000000474974513,0.020363545045256615,0.2100149244070053,0.7881133556365967
4259840,573.4099731445312,19.738981246948242,2902.0,309.44976806640625,1011.4500122070312,307.6839294433594,1015.392333984375,0.7835931777954102,1.0,0.009287575259804726,0.0010000000474974513,0.02803592011332512,0.20885524153709412,0.9895741939544678
4292608,574.6099853515625,20.955198287963867,2904.0,306.4103088378906,1016.52001953125,312.58514404296875,1007.8416748046875,0.9087137579917908,1.0,0.008134388364851475,0.0010000000474974513,0.008257403038442135,0.2087312787771225,0.7444406747817993
4325376,580.25,24.65131950378418,2906.0,315.2144470214844,1019.5399780273438,311.87054443359375,1016.6521606445312,0.8198418021202087,1.0,0.00857851654291153,0.0010000000474974513,0.023966748267412186,0.2086210399866104,0.7713040709495544
4358144,614.3300170898438,44.97134017944336,2908.0,314.6549072265625,1003.3400268554688,305.94073486328125,1011.9677124023438,0.8902195692062378,1.0,0.00781895499676466,0.0010000000474974513,0.020822541788220406,0.20840561389923096,2.0435104370117188
4390912,629.530029296875,54.73751449584961,2910.0,302.60247802734375,1003.6699829101562,305.6938171386719,995.3170776367188,0.9228277206420898,1.0,0.00908588245511055,0.0010000000474974513,0.020585646852850914,0.20837397873401642,2.8951950073242188
4423680,635.0900268554688,61.8177375793457,2912.0,301.27166748046875,1016.9600219726562,309.0716552734375,995.492431640625,0.9366074800491333,1.0,0.00869466457515955,0.0010000000474974513,0.028633352369070053,0.20635166764259338,2.1431870460510254
4456448,635.0900268554688,61.8177375793457,2914.0,308.6851806640625,1016.5399780273438,312.9751892089844,1015.4603271484375,0.8816544413566589,1.0,0.008569911122322083,0.0010000000474974513,0.02439408376812935,0.20547685027122498,0.4931560158729553
4489216,651.3499755859375,69.93871307373047,2917.0,313.3147277832031,1006.3400268554688,313.0316162109375,1015.420654296875,0.6687602996826172,1.0,0.009062424302101135,0.0010000000474974513,0.02554614655673504,0.20605456829071045,1.1584513187408447
4521984,656.1699829101562,75.78414916992188,2918.0,313.10003662109375,1015.47998046875,312.61102294921875,1004.8125,0.8147309422492981,1.0,0.0090528205037117,0.0010000000474974513,0.02262624353170395,0.2055129110813141,1.0004372596740723
4554752,660.3900146484375,87.39962005615234,2920.0,306.70050048828125,1009.8499755859375,312.68499755859375,1002.0820922851562,0.8427081108093262,1.0,0.008482108823955059,0.0010000000474974513,0.028945449739694595,0.2050110399723053,1.9465709924697876
4587520,686.3599853515625,100.23098754882812,2922.0,312.76531982421875,1015.1599731445312,312.7513427734375,1011.2366333007812,0.7858997583389282,1.0,0.008662516251206398,0.0010000000474974513,0.030590003356337547,0.20505636930465698,1.1992961168289185
4620288,712.6900024414062,114.6739273071289,2924.0,312.78875732421875,1005.8300170898438,313.24786376953125,1014.114501953125,0.7434625029563904,1.0,0.00891823973506689,0.0010000000474974513,0.020871426910161972,0.20603139698505402,1.425773024559021
4653056,739.9400024414062,133.34344482421875,2926.0,313.515380859375,1010.0999755859375,313.3920593261719,1006.3609008789062,0.6951524615287781,1.0,0.00902075506746769,0.0010000000474974513,0.019348878413438797,0.2035903036594391,1.7987022399902344
4685824,775.8200073242188,155.6580810546875,2928.0,313.558349609375,1002.8400268554688,314.2281188964844,1007.9091186523438,0.6618260145187378,1.0,0.009180321358144283,0.0010000000474974513,0.021802036091685295,0.2027609646320343,2.067887783050537
4718592,784.260009765625,163.05673217773438,2930.0,314.50616455078125,998.1099853515625,314.7198486328125,1001.9615478515625,0.786820650100708,1.0,0.008794309571385384,0.0010000000474974513,0.02027967758476734,0.19960087537765503,1.1161915063858032
4751360,803.1599731445312,179.3119659423828,2932.0,314.9937438964844,978.6900024414062,307.9563293457031,998.328369140625,0.7072831392288208,1.0,0.008820169605314732,0.0010000000474974513,0.022975463420152664,0.19990481436252594,1.818263292312622
4784128,835.6300048828125,197.6069793701172,2934.0,309.75286865234375,988.1500244140625,315.4953308105469,982.6287841796875,0.707443118095398,1.0,0.00894585344940424,0.0010000000474974513,0.01948707550764084,0.1985563337802887,1.8950077295303345
4816896,863.0999755859375,214.4858856201172,2936.0,317.43414306640625,978.5800170898438,312.2601013183594,982.703125,0.8194396495819092,1.0,0.00864839181303978,0.0010000000474974513,0.017688605934381485,0.19700542092323303,2.215451717376709
4849664,901.4600219726562,240.0762939453125,2938.0,313.59173583984375,981.6599731445312,313.0846252441406,977.3525390625,0.7700636982917786,1.0,0.008539833128452301,0.0010000000474974513,0.015650298446416855,0.19568496942520142,2.850273370742798
4882432,915.0999755859375,252.73194885253906,2940.0,311.678466796875,969.0800170898438,311.57159423828125,977.816162109375,0.7921544909477234,1.0,0.008360432460904121,0.0010000000474974513,0.0243227519094944,0.19332420825958252,3.3622946739196777
4915200,936.4000244140625,266.40264892578125,2942.0,320.0685119628906,984.2000122070312,315.99951171875,968.0530395507812,0.7921544909477234,1.0,0.008360432460904121,0.0010000000474974513,0.0243227519094944,0.19332420825958252,3.3622946739196777
