step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3899392,428.5400085449219,-31.905319213867188,2857.0,233.5853729248047,1003.4600219726562,275.85211181640625,944.28125,0.9161571264266968,1.0,0.008257707580924034,0.0010000000474974513,0.04056024178862572,0.24277564883232117,2.1280932426452637
3932160,437.2099914550781,-29.41901206970215,2859.0,273.2939147949219,1000.27001953125,282.7335510253906,994.183349609375,0.9331464171409607,1.0,0.008442200720310211,0.0010000000474974513,0.02397485077381134,0.24223166704177856,1.5265556573867798
3964928,429.6700134277344,-28.753137588500977,2861.0,271.48455810546875,1040.56005859375,293.5656433105469,964.9920654296875,0.9015141129493713,1.0,0.008591348305344582,0.0010000000474974513,0.03252521902322769,0.2424992173910141,3.910870313644409
3997696,434.8299865722656,-27.559812545776367,2863.0,285.28631591796875,1046.8900146484375,302.57513427734375,1021.859375,0.8850703835487366,1.0,0.00819648802280426,0.0010000000474974513,0.01793300360441208,0.23894637823104858,0.959846019744873
4030464,434.8299865722656,-27.559812545776367,2865.0,303.20074462890625,1046.1800537109375,304.48370361328125,1049.44091796875,0.8797122836112976,1.0,0.009061802178621292,0.0010000000474974513,0.02998499944806099,0.23358523845672607,0.6548343300819397
4063232,441.82000732421875,-25.175668716430664,2867.0,300.7825927734375,1034.18994140625,296.0961608886719,1035.9593505859375,0.9346190690994263,1.0,0.008281935937702656,0.0010000000474974513,0.04625463858246803,0.23407243192195892,1.2098983526229858
4096000,436.79998779296875,-25.243619918823242,2869.0,293.3428649902344,1037.97998046875,297.0569152832031,1026.6417236328125,0.9536599516868591,1.0,0.009055783972144127,0.0010000000474974513,0.024481479078531265,0.23284409940242767,1.350422739982605
4128768,432.010009765625,-25.974063873291016,2871.0,285.1075134277344,1032.7099609375,303.1403503417969,1009.534912109375,0.9191321134567261,1.0,0.008580340072512627,0.0010000000474974513,0.01960948295891285,0.22847867012023926,1.1545028686523438
4161536,432.010009765625,-25.974063873291016,2873.0,304.0664978027344,1033.47998046875,305.1258850097656,1032.6290283203125,0.7269673347473145,1.0,0.008334683254361153,0.0010000000474974513,0.02018740400671959,0.2278505563735962,0.8958149552345276
4194304,432.010009765625,-25.974063873291016,2875.0,305.41265869140625,1017.6099853515625,304.677978515625,1033.1160888671875,0.8999950289726257,1.0,0.008627280592918396,0.0010000000474974513,0.026455439627170563,0.22339946031570435,0.550524115562439
4227072,432.010009765625,-25.974063873291016,2877.0,305.0323791503906,1030.3599853515625,307.92498779296875,1018.0540771484375,0.9028163552284241,1.0,0.008398499339818954,0.0010000000474974513,0.02755236253142357,0.2208821028470993,0.5466488003730774
4259840,434.9200134277344,-25.31912612915039,2879.0,305.8830871582031,1009.7999877929688,299.44244384765625,1028.596923828125,0.9231950044631958,1.0,0.008360598236322403,0.0010000000474974513,0.026761667802929878,0.22007882595062256,1.4253491163253784
4292608,434.9200134277344,-25.31912612915039,2881.0,299.13543701171875,1009.4500122070312,295.5452575683594,1008.6166381835938,0.766228973865509,1.0,0.00867883488535881,0.0010000000474974513,0.02085437998175621,0.2207542061805725,0.7311831712722778
4325376,442.7699890136719,-22.549219131469727,2883.0,290.626953125,1019.7899780273438,302.0281677246094,998.6101684570312,0.9366421699523926,1.0,0.008226951584219933,0.0010000000474974513,0.03194582462310791,0.22033801674842834,0.5565651655197144
4358144,442.7699890136719,-22.549219131469727,2885.0,303.3704528808594,1003.47998046875,300.9122009277344,1019.6666870117188,0.8680303692817688,1.0,0.007964842952787876,0.0010000000474974513,0.03359755128622055,0.21939213573932648,0.6436573266983032
4390912,442.7699890136719,-22.549219131469727,2887.0,301.4942626953125,999.8300170898438,292.3337097167969,1003.9815063476562,0.9182463884353638,1.0,0.008659809827804565,0.0010000000474974513,0.04009729623794556,0.21503902971744537,0.5409672856330872
4423680,446.75,-20.97153663635254,2888.0,291.0831604003906,1017.4500122070312,306.709228515625,998.3692016601562,0.9350645542144775,1.0,0.008135173469781876,0.0010000000474974513,0.03184162825345993,0.21589341759681702,0.7304001450538635
4456448,451.92999267578125,-16.52860450744629,2890.0,300.68017578125,1006.7100219726562,304.63909912109375,1002.6531982421875,0.9224578738212585,1.0,0.00825870968401432,0.0010000000474974513,0.036684077233076096,0.2160932868719101,1.528853416442871
4489216,451.92999267578125,-16.52860450744629,2892.0,305.5284729003906,1000.6199951171875,305.135986328125,1007.51611328125,0.8213412165641785,1.0,0.008671069517731667,0.0010000000474974513,0.04308844730257988,0.21393518149852753,0.6508324146270752
4521984,459.45001220703125,-12.687766075134277,2894.0,304.29132080078125,1010.7899780273438,309.7037658691406,999.0396728515625,0.861175537109375,1.0,0.008508277125656605,0.0010000000474974513,0.034683432430028915,0.21052321791648865,0.7779445052146912
4554752,454.7699890136719,-12.93520736694336,2896.0,307.3319091796875,1008.0499877929688,309.8423156738281,1005.0399780273438,0.8279403448104858,1.0,0.00843830592930317,0.0010000000474974513,0.019038744270801544,0.20992371439933777,1.2511810064315796
4587520,455.0799865722656,-10.457966804504395,2898.0,307.0401611328125,1009.3300170898438,310.35382080078125,996.2155151367188,0.9243403673171997,1.0,0.008405124768614769,0.0010000000474974513,0.026730049401521683,0.2098221778869629,1.135903239250183
4620288,455.0799865722656,-10.457966804504395,2900.0,310.25567626953125,1008.030029296875,310.10137939453125,1008.823974609375,0.8657649159431458,1.0,0.00844878051429987,0.0010000000474974513,0.04075963795185089,0.20816321671009064,0.5935529470443726
4653056,455.0799865722656,-10.457966804504395,2902.0,310.1585693359375,1004.030029296875,310.2475891113281,1006.9590454101562,0.9134661555290222,1.0,0.0086356857791543,0.0010000000474974513,0.047382451593875885,0.20451940596103668,0.4565676152706146
4685824,455.0799865722656,-10.457966804504395,2903.0,310.2200622558594,1004.8400268554688,308.6402893066406,1003.3200073242188,0.921191394329071,1.0,0.00897744856774807,0.0010000000474974513,0.03222496435046196,0.20101767778396606,0.42332151532173157
4718592,465.4100036621094,-3.9800193309783936,2905.0,308.9722900390625,991.9299926757812,308.3780212402344,1005.06298828125,0.8384003639221191,1.0,0.008869212120771408,0.0010000000474974513,0.028828702867031097,0.19955064356327057,0.9857974052429199
4751360,485.260009765625,7.079642295837402,2907.0,308.8739929199219,1000.1300048828125,310.557861328125,992.2880249023438,0.8344050645828247,1.0,0.008943641558289528,0.0010000000474974513,0.021748563274741173,0.19745108485221863,1.0113794803619385
4784128,492.5899963378906,10.782576560974121,2908.0,310.5647888183594,991.5999755859375,304.359375,999.6611328125,0.8920912146568298,1.0,0.008844060823321342,0.0010000000474974513,0.03236183524131775,0.19702309370040894,0.5658395886421204
4816896,529.0900268554688,29.77630615234375,2910.0,307.83343505859375,969.9199829101562,299.72735595703125,992.3858032226562,0.7799408435821533,1.0,0.009256605990231037,0.0010000000474974513,0.017829162999987602,0.19730234146118164,1.6212925910949707
4849664,548.4000244140625,42.36872100830078,2912.0,297.7395324707031,982.3800048828125,307.22039794921875,968.4645385742188,0.813336193561554,1.0,0.008932556957006454,0.0010000000474974513,0.021504899486899376,0.1956016570329666,1.3145581483840942
4882432,548.4000244140625,42.36872100830078,2914.0,307.9510192871094,982.4000244140625,307.38525390625,982.3277587890625,0.9044581055641174,1.0,0.008541581220924854,0.0010000000474974513,0.10795043408870697,0.195114403963089,0.3909449577331543
4915200,559.22998046875,54.606449127197266,2916.0,306.4844055175781,985.780029296875,303.6590576171875,971.1640625,0.9044581055641174,1.0,0.008541581220924854,0.0010000000474974513,0.10795043408870697,0.195114403963089,0.3909449577331543
