step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3899392,490.1499938964844,-17.092424392700195,2872.0,290.375732421875,1087.8599853515625,292.8782958984375,1090.9344482421875,0.8904107213020325,1.0,0.008135208860039711,0.0010000000474974513,0.023820899426937103,0.2505888044834137,2.1462574005126953
3932160,502.1400146484375,-13.656440734863281,2873.0,289.7239074707031,1076.8800048828125,288.86260986328125,1081.4488525390625,0.901425302028656,1.0,0.007402659393846989,0.0010000000474974513,0.02129761129617691,0.24718795716762543,2.3488879203796387
3964928,502.1400146484375,-13.656440734863281,2875.0,286.4822998046875,1065.18994140625,282.79266357421875,1071.293701171875,0.7775633335113525,1.0,0.007899788208305836,0.0010000000474974513,0.014911247417330742,0.24718070030212402,0.7457977533340454
3997696,500.5,-13.035589218139648,2877.0,280.3968200683594,1067.510009765625,292.1282958984375,1061.0155029296875,0.9284307360649109,1.0,0.00844005960971117,0.0010000000474974513,0.05915447324514389,0.24918146431446075,1.4260622262954712
4030464,491.95001220703125,-14.515933990478516,2878.0,287.94573974609375,1081.3399658203125,292.7355651855469,1058.9456787109375,0.8993920087814331,1.0,0.00820152647793293,0.0010000000474974513,0.02875698357820511,0.2459278553724289,1.16757333278656
4063232,491.95001220703125,-14.515933990478516,2880.0,292.0574645996094,1095.77001953125,296.6304931640625,1076.7685546875,0.7933475375175476,1.0,0.008487661369144917,0.0010000000474974513,0.019708726555109024,0.24301835894584656,0.7116362452507019
4096000,491.95001220703125,-14.515933990478516,2881.0,297.00067138671875,1065.52001953125,280.52728271484375,1095.672119140625,0.8904775381088257,1.0,0.00882427766919136,0.0010000000474974513,0.024885445833206177,0.24071332812309265,0.6480838060379028
4128768,496.9599914550781,-12.43188190460205,2883.0,281.0308532714844,1061.5699462890625,283.70989990234375,1055.0714111328125,0.9080806970596313,1.0,0.008262259885668755,0.0010000000474974513,0.029042020440101624,0.23975366353988647,1.0424569845199585
4161536,500.1600036621094,-10.666314125061035,2885.0,283.0002136230469,1040.530029296875,276.80352783203125,1057.7698974609375,0.8996109962463379,1.0,0.00868590921163559,0.0010000000474974513,0.01671583019196987,0.23591427505016327,2.3051655292510986
4194304,501.19000244140625,-9.232337951660156,2886.0,271.0455017089844,1054.3900146484375,277.0289306640625,1020.7120971679688,0.9417256712913513,1.0,0.007822064682841301,0.0010000000474974513,0.027566026896238327,0.2370646446943283,3.3854105472564697
4227072,509.5299987792969,-6.1155924797058105,2888.0,269.1234130859375,1028.719970703125,276.0123291015625,1025.5511474609375,0.9197863340377808,1.0,0.008794408291578293,0.0010000000474974513,0.02624332904815674,0.2358793020248413,4.967517852783203
4259840,517.3300170898438,-3.801970958709717,2889.0,276.660888671875,1049.18994140625,284.8609619140625,1025.401611328125,0.9241775274276733,1.0,0.008566356264054775,0.0010000000474974513,0.03143572434782982,0.23433548212051392,2.434143304824829
4292608,516.3300170898438,-3.469007968902588,2891.0,280.7646179199219,1027.510009765625,284.65789794921875,1035.2747802734375,0.9085071086883545,1.0,0.008363533765077591,0.0010000000474974513,0.01793426275253296,0.23300455510616302,4.126568794250488
4325376,532.969970703125,4.4531569480896,2893.0,269.0256042480469,1047.6800537109375,293.43182373046875,993.3284912109375,0.933853030204773,1.0,0.008912327699363232,0.0010000000474974513,0.01944434642791748,0.2304477095603943,10.789758682250977
4358144,534.1699829101562,5.583022594451904,2895.0,288.95904541015625,1040.52001953125,281.4825439453125,1030.4818115234375,0.8830751180648804,1.0,0.007548466790467501,0.0010000000474974513,0.043174583464860916,0.2325926423072815,4.82206392288208
4390912,542.510009765625,8.723428726196289,2897.0,272.3193054199219,1060.18994140625,290.3574523925781,1025.6107177734375,0.9191902875900269,1.0,0.008569956757128239,0.0010000000474974513,0.022252492606639862,0.23284733295440674,3.6197898387908936
4423680,542.8200073242188,9.254900932312012,2899.0,284.7999267578125,1044.449951171875,290.06805419921875,1047.2332763671875,0.9255461692810059,1.0,0.008426111191511154,0.0010000000474974513,0.051314257085323334,0.23368769884109497,2.5001914501190186
4456448,554.97998046875,13.005180358886719,2901.0,287.25616455078125,1031.969970703125,298.2131652832031,1041.390625,0.9324634671211243,1.0,0.008603997528553009,0.0010000000474974513,0.015837961807847023,0.2327987551689148,2.151104211807251
4489216,553.2000122070312,13.007073402404785,2903.0,295.13897705078125,1029.1500244140625,299.1529541015625,1027.0806884765625,0.947045087814331,1.0,0.008147137239575386,0.0010000000474974513,0.01863962411880493,0.2309671938419342,0.9104434251785278
4521984,553.2000122070312,13.007073402404785,2905.0,299.78668212890625,1033.530029296875,301.6960144042969,1029.1240234375,0.7534348368644714,1.0,0.008267613127827644,0.0010000000474974513,0.03001006320118904,0.22890879213809967,0.9042736887931824
4554752,553.2000122070312,13.007073402404785,2906.0,301.8053894042969,1032.4200439453125,301.97735595703125,1032.6611328125,0.8950510025024414,1.0,0.008623046800494194,0.0010000000474974513,0.02716335654258728,0.22645428776741028,0.6081175804138184
4587520,553.2000122070312,13.007073402404785,2908.0,299.5528869628906,1009.02001953125,294.4951171875,1026.552001953125,0.8929299712181091,1.0,0.009230289608240128,0.0010000000474974513,0.03087582066655159,0.22416967153549194,0.6183791756629944
4620288,562.2999877929688,17.29305076599121,2910.0,296.17767333984375,1007.5499877929688,300.1265869140625,1012.9133911132812,0.8726083636283875,1.0,0.009098323062062263,0.0010000000474974513,0.026714198291301727,0.2221524715423584,0.8276719450950623
4653056,569.97998046875,21.198684692382812,2912.0,298.1781311035156,1015.8900146484375,303.82269287109375,1003.1495971679688,0.8850765228271484,1.0,0.007871706038713455,0.0010000000474974513,0.025964755564928055,0.219856858253479,1.1155049800872803
4685824,587.5,29.147850036621094,2914.0,302.4084777832031,1013.5900268554688,301.81536865234375,1013.9596557617188,0.8549180030822754,1.0,0.008846437558531761,0.0010000000474974513,0.018492497503757477,0.2172882854938507,1.0444632768630981
4718592,598.3699951171875,37.63703918457031,2916.0,301.903564453125,1013.739990234375,299.9200439453125,1007.3253784179688,0.9015301465988159,1.0,0.008823450654745102,0.0010000000474974513,0.028442200273275375,0.2152220904827118,1.4292378425598145
4751360,607.239990234375,43.705726623535156,2917.0,300.84234619140625,1011.02001953125,304.15533447265625,1016.328125,0.8334451913833618,1.0,0.008587293326854706,0.0010000000474974513,0.021880293264985085,0.2153811752796173,1.0439759492874146
4784128,637.7899780273438,60.43675994873047,2919.0,305.20361328125,1002.780029296875,304.7539367675781,1011.5112915039062,0.7757003307342529,1.0,0.008591584861278534,0.0010000000474974513,0.01698148623108864,0.2143627256155014,1.801025152206421
4816896,663.97998046875,82.35043334960938,2921.0,303.89410400390625,993.3200073242188,302.1856994628906,1000.65185546875,0.6977400779724121,1.0,0.008687734603881836,0.0010000000474974513,0.020235998556017876,0.21154369413852692,2.432288885116577
4849664,694.780029296875,103.00456237792969,2923.0,302.420654296875,994.2899780273438,305.7382507324219,990.5481567382812,0.7220094203948975,1.0,0.00894381944090128,0.0010000000474974513,0.017797602340579033,0.2110004425048828,2.092827558517456
4882432,727.8099975585938,127.41123962402344,2924.0,305.9381103515625,992.260009765625,305.8506164550781,993.4887084960938,0.6743347644805908,1.0,0.008930668234825134,0.0010000000474974513,0.016126258298754692,0.21266016364097595,2.6971542835235596
4915200,765.25,149.7724609375,2926.0,304.40203857421875,984.969970703125,304.472900390625,988.5801391601562,0.6743347644805908,1.0,0.008930668234825134,0.0010000000474974513,0.016126258298754692,0.21266016364097595,2.6971542835235596
