step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3899392,518.9299926757812,-30.121767044067383,2827.0,293.6559143066406,1307.2900390625,298.6903991699219,1299.359619140625,0.9399116635322571,1.0,0.00862889550626278,0.0010000000474974513,0.016728922724723816,0.2176123857498169,0.5526852011680603
3932160,518.9299926757812,-30.121767044067383,2827.0,298.6318359375,1288.8699951171875,295.8984375,1306.780517578125,0.9038909673690796,1.0,0.008950435556471348,0.0010000000474974513,0.024872921407222748,0.21363630890846252,0.454332172870636
3964928,518.9299926757812,-30.121767044067383,2828.0,290.8846435546875,1286.9300537109375,297.4478454589844,1277.5279541015625,0.9217545986175537,1.0,0.008582651615142822,0.0010000000474974513,0.01976633444428444,0.20825695991516113,0.36867889761924744
3997696,520.02001953125,-29.70623016357422,2829.0,294.8512268066406,1278.719970703125,295.38525390625,1280.0479736328125,0.9354711174964905,1.0,0.008313970640301704,0.0010000000474974513,0.0201866514980793,0.20857693254947662,0.8618574738502502
4030464,520.3800048828125,-29.210765838623047,2830.0,293.7792053222656,1278.97998046875,292.75347900390625,1273.642822265625,0.9125891923904419,1.0,0.008521118201315403,0.0010000000474974513,0.015476805157959461,0.206041619181633,0.7518717646598816
4063232,520.3800048828125,-29.210765838623047,2830.0,293.2787170410156,1282.4000244140625,298.7606201171875,1279.5272216796875,0.8954881429672241,1.0,0.008588554337620735,0.0010000000474974513,0.01643240451812744,0.20423364639282227,0.4256749749183655
4096000,520.3800048828125,-29.210765838623047,2831.0,298.9661865234375,1268.8900146484375,297.7491149902344,1279.4296875,0.7485326528549194,1.0,0.008116043172776699,0.0010000000474974513,0.06996903568506241,0.2024732232093811,0.7362396717071533
4128768,521.77001953125,-27.719629287719727,2832.0,292.55242919921875,1239.780029296875,289.0986328125,1257.6097412109375,0.9307831525802612,1.0,0.00821068324148655,0.0010000000474974513,0.020899493247270584,0.2024550437927246,1.1665467023849487
4161536,522.1699829101562,-26.81919288635254,2833.0,288.73565673828125,1242.949951171875,290.0351867675781,1240.4127197265625,0.9021358489990234,1.0,0.008429070934653282,0.0010000000474974513,0.019283711910247803,0.20145270228385925,1.466420292854309
4194304,521.4299926757812,-26.391372680664062,2834.0,287.4271545410156,1251.0,292.1881408691406,1228.5526123046875,0.9179345369338989,1.0,0.007937678135931492,0.0010000000474974513,0.021842114627361298,0.20177412033081055,1.5472164154052734
4227072,524.4400024414062,-25.530691146850586,2835.0,290.7790832519531,1236.550048828125,286.5970764160156,1244.2564697265625,0.9171450138092041,1.0,0.00850402470678091,0.0010000000474974513,0.019225355237722397,0.1996559500694275,0.8890625238418579
4259840,524.4400024414062,-25.530691146850586,2835.0,284.36993408203125,1250.0699462890625,291.2167663574219,1228.495849609375,0.8988683819770813,1.0,0.00848914124071598,0.0010000000474974513,0.027889199554920197,0.19839340448379517,0.5256800055503845
4292608,528.8699951171875,-24.376394271850586,2836.0,279.5943298339844,1217.0400390625,282.5867614746094,1213.5040283203125,0.9347652196884155,1.0,0.008397968485951424,0.0010000000474974513,0.017070559784770012,0.1985698789358139,1.3147313594818115
4325376,527.3300170898438,-23.218841552734375,2837.0,275.659423828125,1193.97998046875,271.57037353515625,1198.5714111328125,0.9419297575950623,1.0,0.00820053368806839,0.0010000000474974513,0.014688652008771896,0.19813445210456848,3.122880697250366
4358144,535.8900146484375,-20.732624053955078,2837.0,269.75299072265625,1197.6199951171875,270.0225524902344,1178.8939208984375,0.9443511962890625,1.0,0.008088039234280586,0.0010000000474974513,0.019503625109791756,0.19689208269119263,1.8374383449554443
4390912,542.1599731445312,-17.33614158630371,2838.0,273.25115966796875,1220.010009765625,285.961669921875,1192.1953125,0.9358063340187073,1.0,0.008361991494894028,0.0010000000474974513,0.020466063171625137,0.19633159041404724,2.948657512664795
4423680,555.3099975585938,-13.853018760681152,2838.0,276.98187255859375,1219.43994140625,275.86737060546875,1187.6412353515625,0.9081124663352966,1.0,0.008371405303478241,0.0010000000474974513,0.021197229623794556,0.1943509727716446,3.704583168029785
4456448,555.3099975585938,-13.853018760681152,2839.0,275.40093994140625,1224.1700439453125,282.03741455078125,1219.9193115234375,0.7469009757041931,1.0,0.008490484207868576,0.0010000000474974513,0.0179156381636858,0.19374355673789978,0.7220614552497864
4489216,555.3099975585938,-13.853018760681152,2839.0,282.42987060546875,1209.050048828125,270.5018615722656,1225.8719482421875,0.8000275492668152,1.0,0.008575236424803734,0.0010000000474974513,0.016273777931928635,0.1915830373764038,1.2774808406829834
4521984,551.719970703125,-13.514175415039062,2840.0,261.9651184082031,1232.77001953125,281.190673828125,1181.6904296875,0.9257130026817322,1.0,0.00832514651119709,0.0010000000474974513,0.022307993844151497,0.19278544187545776,1.0070233345031738
4554752,555.8900146484375,-12.095274925231934,2841.0,277.5393371582031,1246.0799560546875,287.58782958984375,1219.6259765625,0.8884989619255066,1.0,0.008654121309518814,0.0010000000474974513,0.019824527204036713,0.19459015130996704,0.8228867053985596
4587520,555.8900146484375,-12.095274925231934,2842.0,284.524169921875,1231.800048828125,286.0048828125,1237.5784912109375,0.9016541242599487,1.0,0.008798341266810894,0.0010000000474974513,0.02426944300532341,0.19454681873321533,0.5275331735610962
4620288,557.1199951171875,-11.441027641296387,2842.0,275.7010498046875,1234.5899658203125,291.3226623535156,1208.183349609375,0.8967101573944092,1.0,0.008485125377774239,0.0010000000474974513,0.016501836478710175,0.1929781585931778,1.3943203687667847
4653056,561.5599975585938,-9.349488258361816,2843.0,283.5221252441406,1223.8199462890625,284.3371276855469,1218.3154296875,0.9110807180404663,1.0,0.00867757759988308,0.0010000000474974513,0.02447572723031044,0.19163230061531067,1.3901158571243286
4685824,562.6099853515625,-8.216680526733398,2844.0,280.9584045410156,1231.27001953125,290.74395751953125,1214.699951171875,0.9056988954544067,1.0,0.00860702246427536,0.0010000000474974513,0.02380526252090931,0.19055674970149994,2.249962091445923
4718592,575.489990234375,-4.620455265045166,2844.0,282.08013916015625,1230.1199951171875,289.24951171875,1203.1199951171875,0.9313291311264038,1.0,0.008693057112395763,0.0010000000474974513,0.021708860993385315,0.19229058921337128,1.7905802726745605
4751360,575.489990234375,-4.620455265045166,2845.0,281.578857421875,1211.02001953125,281.173583984375,1211.6612548828125,0.7137936949729919,1.0,0.009214067831635475,0.0010000000474974513,0.024106068536639214,0.1907554566860199,1.3869656324386597
4784128,580.47998046875,-3.3370347023010254,2846.0,280.7688903808594,1227.0799560546875,284.63665771484375,1207.111083984375,0.9299160242080688,1.0,0.009096857160329819,0.0010000000474974513,0.016622373834252357,0.1915713995695114,0.8059408068656921
4816896,585.3499755859375,-1.5776280164718628,2847.0,281.7575378417969,1249.219970703125,293.5668029785156,1211.7427978515625,0.9320917129516602,1.0,0.008423732593655586,0.0010000000474974513,0.015184483490884304,0.1906336098909378,1.1512433290481567
4849664,585.3499755859375,-1.5776280164718628,2847.0,292.42486572265625,1240.4100341796875,286.71722412109375,1244.45166015625,0.9217110872268677,1.0,0.008841577917337418,0.0010000000474974513,0.025848593562841415,0.19043821096420288,0.46073007583618164
4882432,589.8599853515625,-0.1698891967535019,2848.0,280.8907165527344,1252.530029296875,295.3157653808594,1224.3984375,0.9353243112564087,1.0,0.009274555370211601,0.0010000000474974513,0.020605577155947685,0.18985731899738312,0.7207308411598206
4915200,591.1699829101562,0.4603002369403839,2848.0,294.1285400390625,1260.75,300.9816589355469,1247.677734375,0.9353243112564087,1.0,0.009274555370211601,0.0010000000474974513,0.020605577155947685,0.18985731899738312,0.7207308411598206
