step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
2818048,407.0,-38.192359924316406,1214.0,1.0,282.47998046875,126.95931243896484,1265.050048828125,277.1338195800781,1288.0413818359375,0.014961330220103264,0.1984659880399704,0.20000000298023224,-0.9953694343566895,0.7966208457946777,0.0003000000142492354,0.18879351019859314,0.005822950508445501,0.31116414070129395,0.9967362284660339
2850816,400.3599853515625,-39.7097282409668,1214.0,1.0,271.49481201171875,131.07240295410156,1295.489990234375,293.7139892578125,1242.5703125,0.014560924842953682,0.1897074431180954,0.20000000298023224,-0.956889808177948,0.93306964635849,0.0003000000142492354,0.08009742200374603,0.0048909978941082954,0.30897730588912964,2.0839600563049316
2883584,406.80999755859375,-38.359580993652344,1214.0,1.0,284.6419982910156,129.2213134765625,1227.239990234375,281.6748962402344,1262.757568359375,0.01525931991636753,0.1944376677274704,0.20000000298023224,-0.9283807873725891,0.9395231008529663,0.0003000000142492354,0.22785227000713348,0.004880183842033148,0.3061440587043762,3.3528082370758057
2916352,418.42999267578125,-35.91288375854492,1215.0,1.0,279.07598876953125,136.86026000976562,1076.3800048828125,229.7825927734375,1184.8348388671875,0.016828440129756927,0.20654296875,0.20000000298023224,-0.8841179013252258,0.9522764086723328,0.0003000000142492354,0.8108388781547546,0.005019964650273323,0.30261528491973877,5.286836624145508
2949120,414.1300048828125,-36.32459259033203,1216.0,1.0,214.3037567138672,159.44674682617188,962.3800048828125,174.41558837890625,1016.1353149414062,0.017974141985177994,0.2237040251493454,0.20000000298023224,-0.8552504777908325,0.947526216506958,0.0003000000142492354,0.2988322973251343,0.005907226353883743,0.30256029963493347,6.988994598388672
2981888,385.3900146484375,-41.84248733520508,1216.0,1.0,153.53785705566406,184.8271026611328,1109.8199462890625,245.33932495117188,885.3816528320312,0.022664587944746017,0.2208455353975296,0.20000000298023224,-0.8676949143409729,0.9361978769302368,0.0003000000142492354,0.5065915584564209,0.006856219377368689,0.3019888401031494,14.98376178741455
3014656,403.17999267578125,-37.68840408325195,1217.0,1.0,223.08384704589844,160.7735137939453,623.9400024414062,64.23145294189453,1029.5655517578125,0.021478066220879555,0.2599996030330658,0.20000000298023224,-0.8519230484962463,0.9350652694702148,0.0003000000142492354,2.912733793258667,0.008414404466748238,0.30051279067993164,16.72093963623047
3047424,401.1499938964844,-38.41035079956055,1217.0,1.0,47.308006286621094,287.9993591308594,1161.5699462890625,264.9015197753906,570.0687866210938,0.021362915635108948,0.267181396484375,0.20000000298023224,-0.8368889093399048,0.9463212490081787,0.0003000000142492354,0.19758190214633942,0.008892235346138477,0.2993263602256775,8.559065818786621
3080192,394.0199890136719,-39.937870025634766,1217.0,1.0,253.4750518798828,146.68356323242188,1198.8599853515625,288.8273620605469,1119.5579833984375,0.020499642938375473,0.23931884765625,0.20000000298023224,-0.8167730569839478,0.9388442039489746,0.0003000000142492354,3.0509068965911865,0.00792599655687809,0.2985205054283142,9.486201286315918
3112960,408.5299987792969,-36.41383743286133,1217.0,1.0,273.562255859375,143.0200653076172,1229.1099853515625,297.5159606933594,1141.6475830078125,0.01956840790808201,0.2358195036649704,0.20000000298023224,-0.8076359033584595,0.9191766977310181,0.0003000000142492354,1.4427387714385986,0.00919464323669672,0.29731249809265137,11.571527481079102
3145728,418.1499938964844,-34.17305374145508,1218.0,1.0,290.3269348144531,135.58599853515625,1213.43994140625,281.87603759765625,1193.957275390625,0.021847061812877655,0.2530314028263092,0.20000000298023224,-0.7709423303604126,0.9048498868942261,0.0003000000142492354,0.20543263852596283,0.0070478529669344425,0.29555147886276245,10.0037202835083
3178496,413.79998779296875,-35.01007080078125,1218.0,1.0,253.7047119140625,144.36575317382812,1135.6700439453125,261.70513916015625,1122.6136474609375,0.02224372886121273,0.2468058317899704,0.20000000298023224,-0.7754442095756531,0.9473169445991516,0.0003000000142492354,4.58391809463501,0.006558057852089405,0.2957427203655243,11.041366577148438
3211264,408.1700134277344,-35.894432067871094,1219.0,1.0,249.16690063476562,146.73704528808594,1236.02001953125,290.6856994628906,1092.808349609375,0.01806497573852539,0.24932861328125,0.20000000298023224,-0.7720510959625244,0.915397047996521,0.0003000000142492354,0.18809820711612701,0.008744564838707447,0.2959057092666626,5.094510078430176
3244032,411.17999267578125,-34.97184371948242,1219.0,1.0,278.61077880859375,135.07647705078125,1246.780029296875,289.43206787109375,1199.3458251953125,0.020531345158815384,0.2371826171875,0.20000000298023224,-0.7740303874015808,0.9244252443313599,0.0003000000142492354,1.7239422798156738,0.007030143868178129,0.2958141565322876,7.037399768829346
3276800,410.0899963378906,-34.92250442504883,1219.0,1.0,281.77392578125,131.72300720214844,1298.550048828125,290.7450866699219,1224.0159912109375,0.015766898170113564,0.2161661833524704,0.20000000298023224,-0.7457517981529236,0.9365116953849792,0.0003000000142492354,0.12879885733127594,0.006413603201508522,0.29390496015548706,2.585613965988159
3309568,410.9800109863281,-34.981693267822266,1219.0,1.0,284.2566833496094,128.02578735351562,1251.010009765625,283.800537109375,1271.1363525390625,0.017827605828642845,0.213043212890625,0.20000000298023224,-0.731665849685669,0.9257347583770752,0.0003000000142492354,0.31099173426628113,0.0059859873726964,0.29129981994628906,4.888147354125977
3342336,408.07000732421875,-35.67601013183594,1220.0,1.0,281.2552185058594,130.6254119873047,1305.449951171875,297.1139831542969,1238.9671630859375,0.01650429144501686,0.2170511931180954,0.20000000298023224,-0.6775432825088501,0.9582377672195435,0.0003000000142492354,0.4498269557952881,0.005709844175726175,0.2879882752895355,1.2818424701690674
3375104,384.2300109863281,-41.074928283691406,1220.0,1.0,275.4678649902344,131.11941528320312,1281.4300537109375,295.31121826171875,1241.6939697265625,0.01902247779071331,0.211944580078125,0.20000000298023224,-0.6536826491355896,0.9484830498695374,0.0003000000142492354,0.7592971324920654,0.005751201882958412,0.2874269485473633,4.3213629722595215
3407872,377.2099914550781,-42.621517181396484,1221.0,1.0,291.9897155761719,127.67984771728516,1217.8900146484375,280.3194274902344,1269.720947265625,0.01760917156934738,0.2190449982881546,0.20000000298023224,-0.6237266659736633,0.8880459666252136,0.0003000000142492354,2.5788238048553467,0.005026018712669611,0.2847934365272522,2.255690097808838
3440640,377.1400146484375,-42.209651947021484,1221.0,1.0,274.79986572265625,136.67587280273438,1241.949951171875,286.9310607910156,1192.524169921875,0.01726195402443409,0.2143758088350296,0.20000000298023224,-0.5930455327033997,0.9000606536865234,0.0003000000142492354,0.3568444550037384,0.004726382438093424,0.28332608938217163,2.490525484085083
3473408,385.7699890136719,-39.67181396484375,1222.0,1.0,271.3932800292969,141.84698486328125,1179.1199951171875,274.6593933105469,1164.953125,0.01809275895357132,0.2169596403837204,0.20000000298023224,-0.5704403519630432,0.9375175833702087,0.0003000000142492354,0.13335883617401123,0.00730671314522624,0.2824053466320038,4.121753215789795
3506176,394.04998779296875,-37.9910774230957,1222.0,1.0,262.7701110839844,144.86758422851562,1110.699951171875,256.65313720703125,1134.514892578125,0.0212791059166193,0.2452189177274704,0.20000000298023224,-0.5640601515769958,0.9503501653671265,0.0003000000142492354,4.737191200256348,0.007753634825348854,0.28129205107688904,8.638785362243652
3538944,375.0799865722656,-41.88810729980469,1223.0,1.0,234.85508728027344,154.9975128173828,1045.8399658203125,232.2790069580078,1055.0574951171875,0.02096608467400074,0.2515157163143158,0.20000000298023224,-0.5480605363845825,0.9430555701255798,0.0003000000142492354,8.272473335266113,0.008765597827732563,0.28149130940437317,10.451634407043457
3571712,372.4100036621094,-42.14186477661133,1223.0,1.0,227.74351501464844,158.35653686523438,1144.1099853515625,269.58404541015625,1028.4620361328125,0.0206645205616951,0.2486470490694046,0.20000000298023224,-0.5465646982192993,0.950935423374176,0.0003000000142492354,1.650123119354248,0.008953793905675411,0.2801133096218109,6.562650203704834
3604480,371.2900085449219,-42.35000991821289,1224.0,1.0,257.8053894042969,149.05345153808594,1088.780029296875,246.2182159423828,1084.744140625,0.021857108920812607,0.2421875,0.20000000298023224,-0.5285595655441284,0.9531228542327881,0.0003000000142492354,0.7210920453071594,0.00820454303175211,0.278647780418396,7.972981929779053
3637248,369.0799865722656,-42.54234313964844,1224.0,1.0,238.86172485351562,153.11611938476562,1154.2099609375,261.62310791015625,1054.0511474609375,0.02070390060544014,0.246795654296875,0.20000000298023224,-0.5066993236541748,0.9278667569160461,0.0003000000142492354,4.656190872192383,0.006797837093472481,0.2774243950843811,7.3762407302856445
3670016,353.94000244140625,-46.03086853027344,1224.0,1.0,249.0939178466797,144.97091674804688,1106.8199462890625,250.97564697265625,1110.2230224609375,0.022738732397556305,0.246856689453125,0.20000000298023224,-0.4932257831096649,0.927154004573822,0.0003000000142492354,2.999300479888916,0.0076973289251327515,0.27705439925193787,12.737604141235352
3702784,358.5199890136719,-44.88967514038086,1225.0,1.0,229.63031005859375,156.8882598876953,1108.5999755859375,257.0518493652344,1024.3021240234375,0.024305732920765877,0.264129638671875,0.20000000298023224,-0.5144339799880981,0.9201226234436035,0.0003000000142492354,1.675478219985962,0.008397399447858334,0.27780449390411377,13.264607429504395
3735552,344.7200012207031,-47.70746612548828,1225.0,1.0,242.51577758789062,153.63461303710938,1201.3499755859375,290.49755859375,1051.323974609375,0.021525096148252487,0.2698160707950592,0.20000000298023224,-0.5007593631744385,0.9334943890571594,0.0003000000142492354,0.7569079995155334,0.008857911452651024,0.27731165289878845,11.482950210571289
3768320,338.3800048828125,-49.044517517089844,1226.0,1.0,279.42706298828125,137.26048278808594,1158.6300048828125,274.3316955566406,1169.51904296875,0.019606292247772217,0.2431742399930954,0.20000000298023224,-0.4717952311038971,0.9222779870033264,0.0003000000142492354,11.882299423217773,0.0074199796654284,0.27474266290664673,7.189232349395752
3801088,337.44000244140625,-48.040916442871094,1226.0,1.0,244.53546142578125,153.52760314941406,1108.18994140625,256.204833984375,1061.8111572265625,0.022967586293816566,0.2418212890625,0.20000000298023224,-0.44447046518325806,0.9514481425285339,0.0003000000142492354,0.9995265007019043,0.008249761536717415,0.27418431639671326,10.493855476379395
3833856,338.2300109863281,-47.63382339477539,1227.0,1.0,245.5726776123047,153.43360900878906,1140.18994140625,264.1240539550781,1058.3511962890625,0.02287832461297512,0.2628072202205658,0.20000000298023224,-0.4519473910331726,0.9447476267814636,0.0003000000142492354,1.7529146671295166,0.0091803427785635,0.27498137950897217,8.972953796386719
3866624,331.25,-49.02199172973633,1227.0,1.0,250.50491333007812,149.10498046875,1102.4200439453125,260.76947021484375,1085.6636962890625,0.020465143024921417,0.2566121518611908,0.20000000298023224,-0.4388284683227539,0.9409202337265015,0.0003000000142492354,2.368288278579712,0.008549744263291359,0.27332937717437744,9.536334037780762
3899392,340.6700134277344,-46.141178131103516,1227.0,1.0,243.97308349609375,154.79766845703125,1068.9000244140625,242.3973388671875,1044.34814453125,0.023436151444911957,0.26300048828125,0.20000000298023224,-0.4333525002002716,0.9296535849571228,0.0003000000142492354,0.8575873374938965,0.008612011559307575,0.27252671122550964,12.561985969543457
3932160,324.5199890136719,-50.089229583740234,1228.0,1.0,225.61904907226562,158.86477661132812,1109.9200439453125,266.42034912109375,1014.4718017578125,0.022126197814941406,0.2747802734375,0.20000000298023224,-0.4002000391483307,0.9302746653556824,0.0003000000142492354,0.20923073589801788,0.009628859348595142,0.27011626958847046,7.181342601776123
3964928,340.2099914550781,-45.071231842041016,1228.0,1.0,247.05865478515625,156.91668701171875,1098.02001953125,255.3193817138672,1030.5479736328125,0.024432053789496422,0.2301025390625,0.20000000298023224,-0.38919052481651306,0.9226605296134949,0.0003000000142492354,21.53423309326172,0.0071384296752512455,0.27005845308303833,16.70082664489746
3997696,361.79998779296875,-39.23641586303711,1229.0,1.0,241.53890991210938,153.1573944091797,1072.8800048828125,248.98648071289062,1053.771484375,0.023384548723697662,0.2840982973575592,0.20000000298023224,-0.3656378388404846,0.9385146498680115,0.0003000000142492354,0.3116648197174072,0.00995639432221651,0.26758670806884766,12.107884407043457
4030464,365.7699890136719,-37.631492614746094,1229.0,1.0,226.56781005859375,159.74362182617188,1039.760009765625,228.12049865722656,1009.6805419921875,0.023767713457345963,0.2765299379825592,0.20000000298023224,-0.34340575337409973,0.9173070788383484,0.0003000000142492354,4.232182025909424,0.009062962606549263,0.26703256368637085,14.983501434326172
4063232,368.82000732421875,-37.518314361572266,1230.0,1.0,204.26380920410156,169.7452850341797,1013.77001953125,225.45458984375,955.1517333984375,0.026486262679100037,0.2726033627986908,0.20000000298023224,-0.3326928913593292,0.9304841160774231,0.0003000000142492354,4.599062442779541,0.009275873191654682,0.26664960384368896,19.08648681640625
4096000,388.20001220703125,-32.52141571044922,1230.0,1.0,202.42596435546875,175.58932495117188,1011.0399780273438,215.63626098632812,920.7974853515625,0.029011882841587067,0.3003946840763092,0.20000000298023224,-0.31437698006629944,0.9426108002662659,0.0003000000142492354,5.376079559326172,0.011623759754002094,0.26625388860702515,17.91263198852539
4128768,377.0199890136719,-35.92607879638672,1230.0,1.0,189.81683349609375,175.19847106933594,985.7999877929688,201.81471252441406,922.1258544921875,0.02561073563992977,0.2988077700138092,0.20000000298023224,-0.31538835167884827,0.9445421099662781,0.0003000000142492354,0.6186743378639221,0.011589732952415943,0.2661459445953369,12.20925521850586
4161536,367.8800048828125,-38.52445602416992,1230.0,1.0,180.2964324951172,175.5259246826172,1144.469970703125,273.8917236328125,923.26318359375,0.021743344143033028,0.2661234438419342,0.20000000298023224,-0.3235723674297333,0.9301421642303467,0.0003000000142492354,0.6525587439537048,0.009870673529803753,0.265866219997406,6.3190484046936035
4194304,363.42999267578125,-40.38557815551758,1231.0,1.0,265.66656494140625,143.9675750732422,1075.9200439453125,246.6702117919922,1119.7142333984375,0.018710745498538017,0.2335612028837204,0.20000000298023224,-0.30407044291496277,0.9261060953140259,0.0003000000142492354,2.1167755126953125,0.007847389206290245,0.26418378949165344,5.414936542510986
4227072,356.05999755859375,-42.3748779296875,1230.0,1.0,228.00086975097656,158.43092346191406,1042.0999755859375,229.1425018310547,1020.208984375,0.021641388535499573,0.2471415251493454,0.20000000298023224,-0.29378893971443176,0.9432988166809082,0.0003000000142492354,0.43629416823387146,0.008936017751693726,0.2646007537841797,8.157456398010254
4259840,349.4599914550781,-44.34328842163086,1231.0,1.0,199.8610076904297,173.87168884277344,957.719970703125,197.10452270507812,931.2810668945312,0.024338465183973312,0.2543741762638092,0.20000000298023224,-0.2940545678138733,0.9438983798027039,0.0003000000142492354,18.45892906188965,0.009175163693726063,0.26408541202545166,19.084169387817383
4292608,328.05999755859375,-50.3348388671875,1231.0,1.0,160.57089233398438,193.1431427001953,870.1699829101562,165.02902221679688,839.7879028320312,0.027306556701660156,0.2697041928768158,0.20000000298023224,-0.29360267519950867,0.9399580955505371,0.0003000000142492354,7.255081653594971,0.009695721790194511,0.2641535699367523,24.745275497436523
4325376,337.4100036621094,-47.80231475830078,1232.0,1.0,139.90216064453125,205.57174682617188,930.260009765625,184.92425537109375,788.272705078125,0.02622334286570549,0.316314697265625,0.20000000298023224,-0.2964976131916046,0.9328557848930359,0.0003000000142492354,7.744693279266357,0.012258941307663918,0.26381003856658936,18.617752075195312
4358144,338.3399963378906,-48.65354537963867,1232.0,1.0,167.17987060546875,187.86744689941406,959.5700073242188,204.98387145996094,865.9925537109375,0.02503763698041439,0.2962646484375,0.20000000298023224,-0.27107226848602295,0.9365867376327515,0.0003000000142492354,0.7414347529411316,0.01199487317353487,0.26280295848846436,14.320165634155273
4390912,342.6499938964844,-47.39824295043945,1232.0,1.0,189.17019653320312,179.4844207763672,1069.030029296875,245.8201141357422,908.6470336914062,0.02503526397049427,0.2938944399356842,0.20000000298023224,-0.2562338411808014,0.9435968399047852,0.0003000000142492354,28.871503829956055,0.01041958574205637,0.26177656650543213,12.196928977966309
4423680,352.79998779296875,-44.161842346191406,1232.0,1.0,234.13697814941406,162.2180938720703,1034.1800537109375,236.46612548828125,1008.1481323242188,0.025907032191753387,0.2906900942325592,0.20000000298023224,-0.23281589150428772,0.945349395275116,0.0003000000142492354,3.5596959590911865,0.009091125801205635,0.26077908277511597,12.196142196655273
4456448,363.25,-41.03119659423828,1232.0,1.0,231.35208129882812,160.72549438476562,1080.3699951171875,264.13763427734375,1014.0869750976562,0.02335745468735695,0.279571533203125,0.20000000298023224,-0.20785580575466156,0.9303622841835022,0.0003000000142492354,9.701859474182129,0.010151689872145653,0.2592518925666809,5.4827656745910645
4489216,355.05999755859375,-43.13362503051758,1233.0,1.0,238.5,161.29481506347656,1068.3299560546875,249.6416778564453,1008.38232421875,0.019615590572357178,0.2509562075138092,0.20000000298023224,-0.21835274994373322,0.9288387894630432,0.0003000000142492354,0.5487003326416016,0.008341537788510323,0.25937387347221375,6.355231285095215
4521984,347.5199890136719,-45.2382698059082,1233.0,1.0,236.5005340576172,158.861083984375,1177.5799560546875,292.9010009765625,1030.1678466796875,0.02095925435423851,0.2545166015625,0.20000000298023224,-0.2133386880159378,0.9549575448036194,0.0003000000142492354,0.13122744858264923,0.009196937084197998,0.26003211736679077,4.007977485656738
4554752,358.20001220703125,-43.41773223876953,1233.0,1.0,268.325927734375,147.7522735595703,1115.8800048828125,262.5735778808594,1108.2794189453125,0.02174197882413864,0.2402140349149704,0.20000000298023224,-0.2214307188987732,0.9574066996574402,0.0003000000142492354,0.23712529242038727,0.008548177778720856,0.2594164311885834,8.158074378967285
4587520,340.4200134277344,-48.1971321105957,1233.0,1.0,255.74021911621094,153.67884826660156,1109.0,270.3128662109375,1064.800048828125,0.023567404597997665,0.26513671875,0.20000000298023224,-0.21467062830924988,0.9349097609519958,0.0003000000142492354,1.9986226558685303,0.009201675653457642,0.25810563564300537,9.293970108032227
4620288,344.239990234375,-46.90011978149414,1234.0,1.0,262.1047058105469,153.3695068359375,1095.6700439453125,269.61334228515625,1076.0634765625,0.023661551997065544,0.2740071713924408,0.20000000298023224,-0.17924846708774567,0.9407316446304321,0.0003000000142492354,1.6632455587387085,0.010088615119457245,0.25759488344192505,6.232230186462402
4653056,349.20001220703125,-45.28996276855469,1233.0,1.0,257.9320373535156,156.14332580566406,1164.9100341796875,284.8516845703125,1057.984619140625,0.021016042679548264,0.247406005859375,0.20000000298023224,-0.18101714551448822,0.9300813674926758,0.0003000000142492354,0.5063122510910034,0.0089567294344306,0.25695085525512695,6.7850799560546875
4685824,326.75,-51.791099548339844,1233.0,1.0,255.82891845703125,153.496337890625,1099.8399658203125,270.246337890625,1082.8309326171875,0.021270252764225006,0.2548421323299408,0.20000000298023224,-0.1601126790046692,0.956439197063446,0.0003000000142492354,0.40113571286201477,0.0089970538392663,0.25563523173332214,5.229640960693359
4718592,321.29998779296875,-53.30290603637695,1233.0,1.0,259.2589416503906,155.22459411621094,1068.0699462890625,259.4986877441406,1065.7259521484375,0.020262353122234344,0.2641398012638092,0.20000000298023224,-0.14161576330661774,0.9439638257026672,0.0003000000142492354,0.4458432197570801,0.00969027355313301,0.2541174292564392,5.588837146759033
4751360,328.44000244140625,-51.11642837524414,1234.0,1.0,246.35787963867188,159.971435546875,1135.0,290.5063781738281,1033.8345947265625,0.023169230669736862,0.2679850161075592,0.20000000298023224,-0.10492994636297226,0.9466981291770935,0.0003000000142492354,0.29594796895980835,0.008195636793971062,0.2519090175628662,3.756856918334961
4784128,312.760009765625,-55.07627487182617,1234.0,1.0,282.37408447265625,150.44796752929688,1071.300048828125,252.8560333251953,1100.8197021484375,0.020409733057022095,0.245819091796875,0.20000000298023224,-0.08144672214984894,0.9389608502388,0.0003000000142492354,0.3198583126068115,0.008512717671692371,0.24964120984077454,4.0282979011535645
4816896,315.6400146484375,-54.12913131713867,1234.0,1.0,236.5247344970703,162.61727905273438,1088.81005859375,270.7843933105469,1021.6893920898438,0.02028401754796505,0.2520243227481842,0.20000000298023224,-0.039143942296504974,0.953356921672821,0.0003000000142492354,5.7432146072387695,0.00847603939473629,0.24772238731384277,6.938573837280273
4849664,315.010009765625,-53.89006805419922,1234.0,1.0,270.5001525878906,153.46778869628906,1079.1700439453125,273.2865905761719,1082.98486328125,0.020167190581560135,0.2523294985294342,0.20000000298023224,-0.029874667525291443,0.9098932147026062,0.0003000000142492354,0.23534327745437622,0.009199156425893307,0.24868734180927277,3.584430456161499
4882432,292.9200134277344,-59.755435943603516,1234.0,1.0,259.68829345703125,161.3249053955078,1123.9599609375,291.40081787109375,1032.15625,0.021331094205379486,0.250885009765625,0.20000000298023224,-0.01753913052380085,0.9523952007293701,0.0003000000142492354,1.0216346979141235,0.007967977784574032,0.24756941199302673,4.786293983459473
4915200,307.2099914550781,-56.161773681640625,1234.0,1.0,282.27587890625,150.8741912841797,1108.7900390625,284.6319885253906,1102.8787841796875,0.021331094205379486,0.250885009765625,0.20000000298023224,-0.01753913052380085,0.9523952007293701,0.0003000000142492354,1.0216346979141235,0.007967977784574032,0.24756941199302673,4.786293983459473
