step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
2818048,400.3900146484375,-40.226016998291016,2588.0,1.0,167.80844116210938,113.7830810546875,1106.31005859375,244.22666931152344,879.8092041015625,0.021194446831941605,0.2433369904756546,0.20000000298023224,-1.9383805990219116,0.930014967918396,0.0003000000142492354,6.280395984649658,0.00651920773088932,0.40036657452583313,23.530506134033203
2850816,416.8699951171875,-36.084449768066406,2589.0,1.0,223.08900451660156,95.78753662109375,1122.1199951171875,248.20101928710938,1030.71533203125,0.019450291991233826,0.2398885041475296,0.20000000298023224,-1.9123187065124512,0.899060845375061,0.0003000000142492354,0.4450639486312866,0.006847069598734379,0.39710503816604614,15.801065444946289
2883584,390.9800109863281,-41.56233596801758,2588.0,1.0,223.00430297851562,96.93722534179688,1036.0,229.0706024169922,1023.5120239257812,0.016906991600990295,0.2143147736787796,0.20000000298023224,-1.8877239227294922,0.9329891800880432,0.0003000000142492354,0.5142143368721008,0.006954997777938843,0.39597153663635254,17.168842315673828
2916352,397.6300048828125,-40.56235885620117,2588.0,1.0,234.6326446533203,96.13280487060547,1106.8599853515625,256.6154479980469,1027.6666259765625,0.017810825258493423,0.216766357421875,0.20000000298023224,-1.8617051839828491,0.9056153297424316,0.0003000000142492354,4.102534294128418,0.007144912611693144,0.39290904998779297,11.74388313293457
2949120,396.8599853515625,-41.51852798461914,2587.0,1.0,216.07278442382812,100.27923583984375,1197.9000244140625,278.65277099609375,983.7120971679688,0.018508106470108032,0.212890625,0.20000000298023224,-1.838796615600586,0.9259465336799622,0.0003000000142492354,31.0411376953125,0.005087670404464006,0.3887830674648285,13.393704414367676
2981888,384.989990234375,-44.37923812866211,2586.0,1.0,262.4190979003906,83.78160095214844,1055.0999755859375,222.00143432617188,1154.6875,0.017911747097969055,0.2155049592256546,0.20000000298023224,-1.7776670455932617,0.914883017539978,0.0003000000142492354,0.3735957741737366,0.004559983965009451,0.3847061097621918,7.843686103820801
3014656,371.1499938964844,-47.80677795410156,2584.0,1.0,201.4416961669922,96.700927734375,1243.8800048828125,291.7652587890625,985.95361328125,0.015476093627512455,0.2006734162569046,0.20000000298023224,-1.7554391622543335,0.9302066564559937,0.0003000000142492354,40.16053009033203,0.003235709387809038,0.3811924457550049,8.474092483520508
3047424,359.3399963378906,-50.38029479980469,2584.0,1.0,269.1792297363281,82.48808288574219,1182.030029296875,290.85540771484375,1171.441162109375,0.017988964915275574,0.2018534392118454,0.20000000298023224,-1.7086349725723267,0.9085738658905029,0.0003000000142492354,10.094752311706543,0.005053714383393526,0.3781910538673401,11.478130340576172
3080192,379.4599914550781,-45.83109664916992,2583.0,1.0,264.9733581542969,86.70694732666016,1119.3800048828125,280.08099365234375,1114.933837890625,0.021138574928045273,0.2240092009305954,0.20000000298023224,-1.7088721990585327,0.913237988948822,0.0003000000142492354,9.992761611938477,0.0058938427828252316,0.3793098032474518,21.95029067993164
3112960,391.5400085449219,-43.464900970458984,2583.0,1.0,260.8905029296875,92.74755096435547,1081.699951171875,270.8594665527344,1036.5784912109375,0.021164555102586746,0.2505899965763092,0.20000000298023224,-1.6984736919403076,0.9215171933174133,0.0003000000142492354,10.098603248596191,0.007492482662200928,0.3768159747123718,18.214561462402344
3145728,393.30999755859375,-43.29020309448242,2584.0,1.0,247.57814025878906,93.8779296875,1060.219970703125,278.7388610839844,1019.093017578125,0.016225744038820267,0.23077392578125,0.20000000298023224,-1.6803052425384521,0.9058281779289246,0.0003000000142492354,0.431849867105484,0.00561886141076684,0.37499094009399414,8.270394325256348
3178496,395.55999755859375,-42.80549621582031,2584.0,1.0,264.2404479980469,92.69802856445312,1065.199951171875,276.0061340332031,1031.946533203125,0.016333740204572678,0.215789794921875,0.20000000298023224,-1.630972981452942,0.9166747331619263,0.0003000000142492354,2.2902426719665527,0.0044236150570213795,0.3716390132904053,10.283395767211914
3211264,406.69000244140625,-39.01203918457031,2584.0,1.0,251.74476623535156,96.51612854003906,1089.56005859375,285.8945617675781,996.1196899414062,0.01882009580731392,0.2150370329618454,0.20000000298023224,-1.6220370531082153,0.9221165180206299,0.0003000000142492354,0.7253601551055908,0.007111778017133474,0.36939290165901184,16.239160537719727
3244032,427.8500061035156,-32.92626190185547,2584.0,1.0,276.6929931640625,90.65501403808594,1060.3299560546875,284.3651428222656,1053.322265625,0.018844878301024437,0.2320149689912796,0.20000000298023224,-1.5793828964233398,0.8971208930015564,0.0003000000142492354,0.2042877972126007,0.006962559651583433,0.366213858127594,15.1179780960083
3276800,426.3999938964844,-32.2304573059082,2585.0,1.0,267.22552490234375,94.27293395996094,996.1699829101562,259.4502868652344,1014.816162109375,0.020371638238430023,0.228485107421875,0.20000000298023224,-1.5481914281845093,0.9270727038383484,0.0003000000142492354,10.78661823272705,0.005836613476276398,0.36240914463996887,14.492240905761719
3309568,430.9100036621094,-28.24249267578125,2585.0,1.0,228.3900146484375,106.23690032958984,1014.9099731445312,282.6975402832031,920.5,0.021235249936580658,0.2272440642118454,0.20000000298023224,-1.5068198442459106,0.9264676570892334,0.0003000000142492354,13.219064712524414,0.006784836761653423,0.36056989431381226,23.237821578979492
3342336,449.94000244140625,-22.47299575805664,2585.0,1.0,276.87506103515625,95.10806274414062,980.2899780273438,262.1494140625,996.3059692382812,0.01800433173775673,0.2434794157743454,0.20000000298023224,-1.4767366647720337,0.9059606194496155,0.0003000000142492354,2.109408378601074,0.006476445123553276,0.3571920692920685,11.390104293823242
3375104,466.25,-18.454200744628906,2586.0,1.0,246.04815673828125,102.5133285522461,1036.47998046875,280.7247009277344,937.3912963867188,0.01837044581770897,0.22174072265625,0.20000000298023224,-1.4571506977081299,0.9328321218490601,0.0003000000142492354,0.6762068271636963,0.006119770463556051,0.35609370470046997,13.468470573425293
3407872,450.54998779296875,-21.148731231689453,2586.0,1.0,254.77110290527344,99.19253540039062,1029.6800537109375,284.7673645019531,971.67626953125,0.020045511424541473,0.223236083984375,0.20000000298023224,-1.4149926900863647,0.9245678782463074,0.0003000000142492354,13.738840103149414,0.007135224528610706,0.351068913936615,14.154452323913574
3440640,415.8900146484375,-29.25892448425293,2587.0,1.0,274.1656799316406,96.2845687866211,1043.5400390625,291.5687255859375,990.3953247070312,0.01937757432460785,0.2326761931180954,0.20000000298023224,-1.375860333442688,0.9164518713951111,0.0003000000142492354,15.052779197692871,0.00798238068819046,0.3501453101634979,13.395419120788574
3473408,435.17999267578125,-22.43877410888672,2587.0,1.0,277.0298156738281,94.69921875,1001.2999877929688,280.2018737792969,1007.0223999023438,0.017742518335580826,0.2265828400850296,0.20000000298023224,-1.3561251163482666,0.9164856672286987,0.0003000000142492354,0.2909242510795593,0.005596684291958809,0.3471084535121918,15.899687767028809
3506176,448.6400146484375,-15.871225357055664,2588.0,1.0,244.14385986328125,105.60737609863281,924.6400146484375,259.674072265625,918.1702270507812,0.023927224799990654,0.23870849609375,0.20000000298023224,-1.3297061920166016,0.9052904844284058,0.0003000000142492354,0.26386821269989014,0.007334912661463022,0.34512317180633545,31.683082580566406
3538944,437.44000244140625,-15.968567848205566,2589.0,1.0,218.86044311523438,119.74063873291016,896.3599853515625,248.5537872314453,825.3128662109375,0.03140940144658089,0.2642313539981842,0.20000000298023224,-1.321391224861145,0.9252526760101318,0.0003000000142492354,28.96023178100586,0.008907455019652843,0.34482043981552124,43.24293899536133
3571712,438.9100036621094,-12.57023811340332,2590.0,1.0,224.45751953125,121.01156616210938,855.1599731445312,225.47109985351562,806.5704956054688,0.02717728540301323,0.3029581606388092,0.20000000298023224,-1.3361446857452393,0.9212679862976074,0.0003000000142492354,19.974077224731445,0.010507671162486076,0.34651443362236023,43.84973907470703
3604480,460.3999938964844,-5.047807216644287,2592.0,1.0,187.03958129882812,128.03623962402344,829.6400146484375,213.78445434570312,755.0802612304688,0.031194329261779785,0.2919515073299408,0.20000000298023224,-1.3477758169174194,0.907863974571228,0.0003000000142492354,40.72216796875,0.010006409138441086,0.34548503160476685,51.688350677490234
3637248,460.7799987792969,-5.627545356750488,2592.0,1.0,187.07981872558594,131.31085205078125,934.1500244140625,253.66964721679688,742.7777709960938,0.029632721096277237,0.3052876889705658,0.20000000298023224,-1.3137284517288208,0.9244405031204224,0.0003000000142492354,0.8851413726806641,0.01111091859638691,0.344568133354187,41.95820617675781
3670016,467.8999938964844,-4.007906436920166,2593.0,1.0,225.0025177001953,114.59693145751953,925.5700073242188,244.87628173828125,851.4739990234375,0.02713770419359207,0.300537109375,0.20000000298023224,-1.3218252658843994,0.9192572832107544,0.0003000000142492354,57.603179931640625,0.010525223799049854,0.3438428044319153,36.96945571899414
3702784,469.0899963378906,-4.126471996307373,2593.0,1.0,232.2367401123047,105.43264770507812,1007.7899780273438,278.9494934082031,895.5447998046875,0.020357847213745117,0.2730916440486908,0.20000000298023224,-1.2933859825134277,0.9025996327400208,0.0003000000142492354,0.2704283595085144,0.009387165307998657,0.34104642271995544,14.679885864257812
3735552,468.8699951171875,-5.909872531890869,2593.0,1.0,257.3939208984375,101.3382797241211,1028.8800048828125,285.179443359375,951.8881225585938,0.02153569646179676,0.23626708984375,0.20000000298023224,-1.2723897695541382,0.9220996499061584,0.0003000000142492354,6.682531356811523,0.006653558928519487,0.3388420641422272,24.225730895996094
3768320,479.95001220703125,-3.1079230308532715,2593.0,1.0,254.82958984375,101.47291564941406,1011.5599975585938,263.052001953125,941.7252197265625,0.021465467289090157,0.2652384340763092,0.20000000298023224,-1.2633278369903564,0.9283990859985352,0.0003000000142492354,0.9732939004898071,0.008533763699233532,0.3377991318702698,16.73921012878418
3801088,453.6199951171875,-12.90303897857666,2594.0,1.0,232.22552490234375,103.09220123291016,1047.969970703125,282.8591003417969,935.5894165039062,0.026338890194892883,0.2567952573299408,0.20000000298023224,-1.2287496328353882,0.9288103580474854,0.0003000000142492354,0.4918328821659088,0.008799205534160137,0.3342830240726471,24.95665740966797
3833856,490.17999267578125,-1.4534227848052979,2594.0,1.0,260.2383117675781,97.3759536743164,953.0499877929688,242.93821716308594,990.0499877929688,0.023839950561523438,0.2598673403263092,0.20000000298023224,-1.1921991109848022,0.9146296381950378,0.0003000000142492354,5.6703901290893555,0.00672728568315506,0.3301294147968292,33.29595947265625
3866624,512.02001953125,5.920561790466309,2594.0,1.0,232.7836151123047,107.06768798828125,884.219970703125,214.65219116210938,895.3125,0.023595619946718216,0.2795206606388092,0.20000000298023224,-1.1666032075881958,0.9262402653694153,0.0003000000142492354,0.599946141242981,0.009364582598209381,0.3286288380622864,26.613807678222656
3899392,507.2200012207031,5.320324897766113,2595.0,1.0,209.4783935546875,112.24004364013672,932.260009765625,232.15199279785156,848.0272216796875,0.02315928041934967,0.269317626953125,0.20000000298023224,-1.125654697418213,0.9255190491676331,0.0003000000142492354,0.4488103985786438,0.00802987813949585,0.3258386552333832,26.411073684692383
3932160,512.2100219726562,6.883605003356934,2595.0,1.0,206.1675262451172,108.31804656982422,1007.7899780273438,277.6575622558594,860.1517333984375,0.02188257873058319,0.2652689516544342,0.20000000298023224,-1.0921732187271118,0.9222006797790527,0.0003000000142492354,0.5078265070915222,0.008827046491205692,0.3241671919822693,15.431669235229492
3964928,492.1600036621094,1.577059268951416,2596.0,1.0,261.28521728515625,97.49818420410156,1000.8099975585938,278.5301818847656,960.7307739257812,0.018673041835427284,0.22515869140625,0.20000000298023224,-1.075630784034729,0.9345859289169312,0.0003000000142492354,0.3246151804924011,0.007485523819923401,0.3232855498790741,12.40458869934082
3997696,523.2999877929688,11.32175064086914,2596.0,1.0,222.7942352294922,111.70155334472656,952.3800048828125,257.1279296875,871.1738891601562,0.022359948605298996,0.1900634765625,0.20000000298023224,-1.0768795013427734,0.9360774755477905,0.0003000000142492354,6.670270919799805,0.004336114507168531,0.32240360975265503,35.67953109741211
4030464,492.3699951171875,2.242286443710327,2596.0,1.0,233.48556518554688,107.81822967529297,982.260009765625,264.4763488769531,886.7650756835938,0.026967033743858337,0.3080647885799408,0.20000000298023224,-1.0511033535003662,0.9233807921409607,0.0003000000142492354,4.065792560577393,0.01025613583624363,0.3203777074813843,28.66982078552246
4063232,452.8299865722656,-8.186656951904297,2597.0,1.0,224.0128936767578,111.84307861328125,926.1199951171875,250.0773162841797,866.5346069335938,0.03017742931842804,0.26708984375,0.20000000298023224,-1.0347424745559692,0.9242673516273499,0.0003000000142492354,17.27391242980957,0.008013560436666012,0.31803280115127563,45.75088882446289
4096000,443.4599914550781,-9.718255996704102,2597.0,1.0,219.6991729736328,111.4612808227539,932.2999877929688,244.95840454101562,850.2177124023438,0.02581833489239216,0.3213704526424408,0.20000000298023224,-1.0176905393600464,0.9361280798912048,0.0003000000142492354,0.29104357957839966,0.012477437034249306,0.3186414837837219,24.291324615478516
4128768,447.7300109863281,-9.030899047851562,2597.0,1.0,232.89915466308594,107.58964538574219,1020.1799926757812,287.9728698730469,883.3958129882812,0.028707683086395264,0.283416748046875,0.20000000298023224,-1.0196231603622437,0.9286632537841797,0.0003000000142492354,0.8590672016143799,0.008903234265744686,0.31835588812828064,25.28961944580078
4161536,411.42999267578125,-18.843990325927734,2597.0,1.0,255.93438720703125,98.69580078125,1075.300048828125,305.1758728027344,955.9647827148438,0.02442728728055954,0.30078125,0.20000000298023224,-0.9904360175132751,0.9200100898742676,0.0003000000142492354,0.2273135930299759,0.009937829338014126,0.31639254093170166,24.766311645507812
4194304,423.4100036621094,-15.003702163696289,2597.0,1.0,277.4914855957031,92.81258392333984,1074.8599853515625,303.801513671875,1004.3065795898438,0.02142646722495556,0.262359619140625,0.20000000298023224,-0.9893171787261963,0.9400793313980103,0.0003000000142492354,2.7008352279663086,0.008337215520441532,0.3159763216972351,14.827723503112793
4227072,417.42999267578125,-17.302879333496094,2597.0,1.0,272.9219665527344,91.74669647216797,1065.7099609375,305.6876220703125,1009.9366455078125,0.020616639405488968,0.2526041567325592,0.20000000298023224,-0.9802178740501404,0.9342869520187378,0.0003000000142492354,1.4879655838012695,0.007216063793748617,0.3141508102416992,18.44017791748047
4259840,447.8399963378906,-8.989068984985352,2598.0,1.0,275.18682861328125,94.14273071289062,1028.3399658203125,297.5636901855469,996.0642700195312,0.022624388337135315,0.26165771484375,0.20000000298023224,-0.9673941135406494,0.9235824346542358,0.0003000000142492354,3.315189838409424,0.007948951795697212,0.31273823976516724,25.544570922851562
4292608,420.8699951171875,-16.88665008544922,2598.0,1.0,245.57044982910156,104.65253448486328,983.489990234375,279.6667175292969,909.1045532226562,0.028783999383449554,0.2772928774356842,0.20000000298023224,-0.9459916949272156,0.930824339389801,0.0003000000142492354,5.297496795654297,0.0094071039929986,0.31196773052215576,37.181949615478516
4325376,437.5799865722656,-13.349510192871094,2599.0,1.0,255.47544860839844,98.8974838256836,1024.8599853515625,298.5379333496094,939.6573486328125,0.025284722447395325,0.3043009340763092,0.20000000298023224,-0.9251955151557922,0.9215009808540344,0.0003000000142492354,12.472980499267578,0.011506191454827785,0.3116712272167206,23.849884033203125
4358144,457.6400146484375,-6.839981555938721,2599.0,1.0,279.077880859375,95.69600677490234,1014.969970703125,296.89544677734375,972.9036865234375,0.024041414260864258,0.276275634765625,0.20000000298023224,-0.9128438234329224,0.9121076464653015,0.0003000000142492354,24.910005569458008,0.009458431974053383,0.30897146463394165,23.791135787963867
4390912,439.6600036621094,-11.150941848754883,2600.0,1.0,249.5340118408203,107.26673126220703,991.5800170898438,287.5210266113281,889.729736328125,0.026413999497890472,0.2456156462430954,0.20000000298023224,-0.89919513463974,0.9246835708618164,0.0003000000142492354,33.09920120239258,0.0076582771725952625,0.3077778220176697,41.113468170166016
4423680,433.2300109863281,-11.772424697875977,2600.0,1.0,261.1558837890625,101.06591033935547,1001.010009765625,294.4200134277344,928.641357421875,0.02402074635028839,0.3065592348575592,0.20000000298023224,-0.9045444130897522,0.9239110946655273,0.0003000000142492354,23.485736846923828,0.012649270705878735,0.3069755434989929,31.161531448364258
4456448,463.260009765625,-0.8304954767227173,2600.0,1.0,261.175537109375,101.10643005371094,995.1900024414062,280.6802673339844,927.2666625976562,0.02536381408572197,0.2820943295955658,0.20000000298023224,-0.8805332779884338,0.923721432685852,0.0003000000142492354,7.793702602386475,0.010423966683447361,0.30711257457733154,31.12886619567871
4489216,471.4700012207031,6.45244026184082,2601.0,1.0,262.26617431640625,102.65495300292969,962.2100219726562,278.4364013671875,915.8320922851562,0.02738754078745842,0.2862142026424408,0.20000000298023224,-0.8738614320755005,0.9260261654853821,0.0003000000142492354,0.9819663763046265,0.009599526412785053,0.30537739396095276,31.274452209472656
4521984,466.6300048828125,5.045492172241211,2602.0,1.0,247.49639892578125,104.84835815429688,988.6400146484375,286.764404296875,898.3150634765625,0.02919389307498932,0.3045755922794342,0.20000000298023224,-0.8708341717720032,0.9281477332115173,0.0003000000142492354,31.337236404418945,0.010166543535888195,0.3058736324310303,28.282203674316406
4554752,461.82000732421875,4.031041145324707,2602.0,1.0,261.9886169433594,98.95846557617188,1016.4000244140625,295.896240234375,928.4210815429688,0.023491501808166504,0.2789205014705658,0.20000000298023224,-0.8478878140449524,0.9101166129112244,0.0003000000142492354,2.2821242809295654,0.008900472894310951,0.3043649196624756,25.608001708984375
4587520,453.92999267578125,0.3626849353313446,2602.0,1.0,259.78619384765625,101.22783660888672,1007.6500244140625,293.7740173339844,915.4393920898438,0.026293963193893433,0.2695108950138092,0.20000000298023224,-0.8580124378204346,0.9299216270446777,0.0003000000142492354,36.00079345703125,0.009467746131122112,0.3041004538536072,27.368322372436523
4620288,446.4100036621094,-3.0385429859161377,2603.0,1.0,265.7991638183594,99.95697021484375,1020.6400146484375,306.17913818359375,927.6014404296875,0.024569589644670486,0.2763875424861908,0.20000000298023224,-0.8395957350730896,0.9318573474884033,0.0003000000142492354,35.906063079833984,0.008774504996836185,0.30268415808677673,25.28692054748535
4653056,419.3500061035156,-11.754240036010742,2603.0,1.0,280.11920166015625,95.31916046142578,983.4500122070312,284.4067077636719,958.230224609375,0.02373824454843998,0.2726949155330658,0.20000000298023224,-0.8248798847198486,0.9180564284324646,0.0003000000142492354,23.933574676513672,0.008180649019777775,0.30072081089019775,23.344541549682617
4685824,410.7799987792969,-13.911755561828613,2604.0,1.0,254.08908081054688,103.46514129638672,989.9500122070312,287.3209533691406,898.0496215820312,0.025952434167265892,0.2698771059513092,0.20000000298023224,-0.801404595375061,0.9337394833564758,0.0003000000142492354,35.127254486083984,0.008910773321986198,0.3004094958305359,28.254182815551758
4718592,413.3399963378906,-12.928565979003906,2605.0,1.0,233.74493408203125,109.58845520019531,940.4000244140625,262.6268310546875,863.3782348632812,0.033572517335414886,0.2724405825138092,0.20000000298023224,-0.8128830790519714,0.9283246994018555,0.0003000000142492354,1.7161556482315063,0.008546562865376472,0.30214744806289673,40.487159729003906
4751360,426.1300048828125,-2.785745143890381,2605.0,1.0,212.7450408935547,120.92302703857422,892.8200073242188,234.7385711669922,794.111083984375,0.02503233775496483,0.2628072202205658,0.20000000298023224,-0.8308200240135193,0.921918511390686,0.0003000000142492354,2.3088855743408203,0.007526015397161245,0.30044025182724,57.32763671875
4784128,445.67999267578125,5.63712215423584,2605.0,1.0,201.54421997070312,118.57093811035156,943.260009765625,254.900146484375,799.9161376953125,0.03069988638162613,0.3254903256893158,0.20000000298023224,-0.8207293152809143,0.9276657104492188,0.0003000000142492354,21.23386001586914,0.01223627757281065,0.30085545778274536,47.47397232055664
4816896,496.7799987792969,24.25731658935547,2606.0,1.0,216.0176544189453,113.14479064941406,922.239990234375,282.05340576171875,835.9058837890625,0.02889365144073963,0.3032328188419342,0.20000000298023224,-0.8309264183044434,0.9243772029876709,0.0003000000142492354,25.983827590942383,0.010181852616369724,0.3014453649520874,46.80957794189453
4849664,526.1300048828125,39.13103485107422,2607.0,1.0,247.40443420410156,111.39868927001953,884.3400268554688,265.9935302734375,829.2337646484375,0.02817460335791111,0.3021240234375,0.20000000298023224,-0.8236602544784546,0.9170780777931213,0.0003000000142492354,3.9161837100982666,0.010896061547100544,0.30173423886299133,41.05741500854492
4882432,570.9400024414062,62.3766975402832,2608.0,1.0,235.5597381591797,113.5997085571289,922.030029296875,289.3476867675781,812.6937255859375,0.026893481612205505,0.3007100522518158,0.20000000298023224,-0.8038650155067444,0.9177755117416382,0.0003000000142492354,40.21052551269531,0.011542348191142082,0.29856598377227783,36.995948791503906
4915200,600.1799926757812,83.29785919189453,2609.0,1.0,275.7499694824219,106.67059326171875,898.0399780273438,271.2567138671875,862.2276000976562,0.026893481612205505,0.3007100522518158,0.20000000298023224,-0.8038650155067444,0.9177755117416382,0.0003000000142492354,40.21052551269531,0.011542348191142082,0.29856598377227783,36.995948791503906
