step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
2818048,427.95001220703125,-31.03827667236328,1709.0,1.0,190.3384246826172,160.57669067382812,861.4600219726562,166.1833953857422,898.2847900390625,0.02173953875899315,0.2369384765625,0.20000000298023224,-1.111325740814209,0.9473275542259216,0.0003000000142492354,2.5488126277923584,0.00588001124560833,0.32011690735816956,14.961973190307617
2850816,442.30999755859375,-27.605220794677734,1709.0,1.0,150.13198852539062,179.96824645996094,778.0800170898438,128.56307983398438,810.023681640625,0.020762082189321518,0.2300618439912796,0.20000000298023224,-1.1058710813522339,0.9524143934249878,0.0003000000142492354,55.78581619262695,0.0053704530000686646,0.3220595717430115,23.84438133239746
2883584,484.29998779296875,-16.86444664001465,1710.0,1.0,127.7813491821289,186.96908569335938,860.6199951171875,157.36688232421875,766.0,0.020443547517061234,0.2831014096736908,0.20000000298023224,-1.1147828102111816,0.940981388092041,0.0003000000142492354,4.604641914367676,0.00939992070198059,0.32104307413101196,15.778227806091309
2916352,465.260009765625,-20.321292877197266,1710.0,1.0,134.87509155273438,185.1048126220703,1001.989990234375,243.13479614257812,770.3517456054688,0.02033836767077446,0.2703653872013092,0.20000000298023224,-1.1173287630081177,0.9464199542999268,0.0003000000142492354,0.2756280303001404,0.008281029760837555,0.32217246294021606,8.937103271484375
2949120,471.3299865722656,-18.652833938598633,1711.0,1.0,236.17930603027344,143.46206665039062,1060.1600341796875,277.0456237792969,981.6033325195312,0.017594503238797188,0.2443339079618454,0.20000000298023224,-1.086186170578003,0.9309725761413574,0.0003000000142492354,0.20497742295265198,0.005153681617230177,0.31826403737068176,4.475022792816162
2981888,479.07000732421875,-16.701509475708008,1711.0,1.0,272.1924743652344,134.0499725341797,1083.0400390625,284.1076354980469,1050.59228515625,0.017852429300546646,0.2162272185087204,0.20000000298023224,-1.0476574897766113,0.93483567237854,0.0003000000142492354,0.805418074131012,0.005433328915387392,0.31611180305480957,3.7981393337249756
3014656,480.8699951171875,-15.770222663879395,1711.0,1.0,282.7708740234375,130.87339782714844,1053.3599853515625,288.3141784667969,1071.2913818359375,0.01620248705148697,0.2136027067899704,0.20000000298023224,-0.9995735287666321,0.9602953195571899,0.0003000000142492354,0.36738577485084534,0.005468894261866808,0.311558336019516,2.183635950088501
3047424,477.4200134277344,-16.324321746826172,1712.0,1.0,288.5755310058594,132.40219116210938,1081.9000244140625,300.0918273925781,1056.0999755859375,0.015842778608202934,0.2045389860868454,0.20000000298023224,-0.9469374418258667,0.9316774606704712,0.0003000000142492354,0.12832659482955933,0.005389191210269928,0.30791062116622925,2.209439516067505
3080192,484.5,-14.316996574401855,1712.0,1.0,297.4287414550781,130.01583862304688,1069.75,297.4117431640625,1075.4127197265625,0.017372434958815575,0.2173360139131546,0.20000000298023224,-0.9205459952354431,0.9381353855133057,0.0003000000142492354,0.12627489864826202,0.004490828141570091,0.305796355009079,2.626842498779297
3112960,475.07000732421875,-15.92891788482666,1712.0,1.0,295.4465637207031,132.39341735839844,1070.5699462890625,302.1844177246094,1057.51904296875,0.01606007106602192,0.2156779021024704,0.20000000298023224,-0.886955738067627,0.9462091326713562,0.0003000000142492354,0.1964511126279831,0.006040256004780531,0.30318623781204224,3.825958251953125
3145728,475.3500061035156,-15.880693435668945,1713.0,1.0,298.7643737792969,132.1783447265625,1040.3599853515625,297.14434814453125,1057.28466796875,0.016714589670300484,0.2204182893037796,0.20000000298023224,-0.8462445139884949,0.9203965663909912,0.0003000000142492354,0.06935201585292816,0.005113874562084675,0.3000739514827728,2.0228121280670166
3178496,490.75,-11.836220741271973,1713.0,1.0,292.53546142578125,134.83132934570312,1025.81005859375,284.8891906738281,1037.083984375,0.014591298066079617,0.2120564728975296,0.20000000298023224,-0.8155972957611084,0.9513866305351257,0.0003000000142492354,0.296654611825943,0.005336153320968151,0.2980060875415802,2.030247688293457
3211264,490.7900085449219,-11.805482864379883,1713.0,1.0,283.0522766113281,136.71560668945312,1058.25,304.7580261230469,1017.5564575195312,0.016445763409137726,0.2136128693819046,0.20000000298023224,-0.7733206152915955,0.9300830364227295,0.0003000000142492354,16.78810691833496,0.005511248018592596,0.2949340045452118,1.3972221612930298
3244032,482.92999267578125,-13.6412353515625,1714.0,1.0,299.07794189453125,133.7004852294922,1043.780029296875,300.0798645019531,1043.6949462890625,0.01909683272242546,0.2260335236787796,0.20000000298023224,-0.7337862849235535,0.9510934352874756,0.0003000000142492354,0.2238961160182953,0.005524951033294201,0.292016863822937,2.424288749694824
3276800,482.1199951171875,-13.83011531829834,1714.0,1.0,296.7518310546875,134.6772918701172,1024.97998046875,275.849853515625,1039.18603515625,0.020066766068339348,0.2308349609375,0.20000000298023224,-0.7075431942939758,0.9666104912757874,0.0003000000142492354,0.23271974921226501,0.006138848140835762,0.2899295389652252,1.797368049621582
3309568,482.1199951171875,-13.83011531829834,1714.0,1.0,275.26507568359375,136.6748809814453,1035.780029296875,297.59051513671875,1017.1908569335938,0.01631702482700348,0.2171529084444046,0.20000000298023224,-0.6679980754852295,0.9000155329704285,0.0003000000142492354,0.10022202134132385,0.006790737621486187,0.28755706548690796,1.6084343194961548
3342336,486.5,-12.765400886535645,1714.0,1.0,292.8487548828125,135.82711791992188,1024.5799560546875,293.574951171875,1023.7622680664062,0.016562102362513542,0.2194925993680954,0.20000000298023224,-0.6401892900466919,0.914547324180603,0.0003000000142492354,0.1669292002916336,0.005918023642152548,0.28519704937934875,1.8203718662261963
3375104,489.20001220703125,-12.252779960632324,1715.0,1.0,290.01531982421875,137.50436401367188,1035.4000244140625,301.9081726074219,1012.8682250976562,0.017558209598064423,0.2261962890625,0.20000000298023224,-0.5911284685134888,0.9692980051040649,0.0003000000142492354,0.26559531688690186,0.006891194730997086,0.2827538251876831,1.5682801008224487
3407872,486.0,-12.65131664276123,1715.0,1.0,291.4564514160156,138.0511016845703,1027.6400146484375,297.72265625,1011.576904296875,0.020394600927829742,0.2292887419462204,0.20000000298023224,-0.5821669101715088,0.9659625887870789,0.0003000000142492354,0.9115896224975586,0.006896651349961758,0.28010833263397217,3.274733543395996
3440640,479.1300048828125,-13.60697078704834,1715.0,1.0,292.2974853515625,137.6022491455078,1047.4300537109375,307.3920593261719,1013.720947265625,0.019924744963645935,0.2513427734375,0.20000000298023224,-0.5253289937973022,0.9463115334510803,0.0003000000142492354,0.19175252318382263,0.006678579840809107,0.27827540040016174,5.779944896697998
3473408,479.32000732421875,-13.586709976196289,1716.0,1.0,298.7632751464844,134.62753295898438,1047.5699462890625,303.6106872558594,1028.844970703125,0.01821747049689293,0.2316080778837204,0.20000000298023224,-0.4971635043621063,0.9230891466140747,0.0003000000142492354,0.16305619478225708,0.005921690259128809,0.27466705441474915,1.9764692783355713
3506176,483.239990234375,-12.394583702087402,1716.0,1.0,302.45526123046875,132.74131774902344,1032.3399658203125,292.815673828125,1042.5762939453125,0.018326539546251297,0.230987548828125,0.20000000298023224,-0.46178698539733887,0.9226611256599426,0.0003000000142492354,0.18187078833580017,0.006212535779923201,0.27365344762802124,1.9636064767837524
3538944,454.54998779296875,-19.112754821777344,1716.0,1.0,279.65234375,139.02835083007812,1027.0,291.3060607910156,999.4511108398438,0.019844897091388702,0.2323506623506546,0.20000000298023224,-0.4498288631439209,0.9607838988304138,0.0003000000142492354,0.5524570345878601,0.006811490282416344,0.2720128893852234,3.7576282024383545
3571712,460.2900085449219,-17.220338821411133,1716.0,1.0,275.1970520019531,141.2469940185547,1023.5,282.645263671875,985.259521484375,0.021850410848855972,0.250457763671875,0.20000000298023224,-0.4399647116661072,0.9518349170684814,0.0003000000142492354,0.3059527277946472,0.008258845657110214,0.2722763419151306,6.681310176849365
3604480,451.7300109863281,-19.25090980529785,1717.0,1.0,281.02276611328125,135.51651000976562,1071.7900390625,308.6568298339844,1012.4273681640625,0.018368840217590332,0.2461344450712204,0.20000000298023224,-0.424392431974411,0.9643561840057373,0.0003000000142492354,0.08073987811803818,0.007614284288138151,0.2706559896469116,1.815978765487671
3637248,436.1300048828125,-22.123910903930664,1717.0,1.0,299.7722473144531,131.41883850097656,1051.9300537109375,302.8911437988281,1051.06103515625,0.01939757913351059,0.2394510954618454,0.20000000298023224,-0.3866921067237854,0.9583162069320679,0.0003000000142492354,0.42152881622314453,0.006884501315653324,0.26833784580230713,2.9236700534820557
3670016,434.6499938964844,-22.512239456176758,1717.0,1.0,293.54266357421875,134.0533905029297,1018.489990234375,286.0119323730469,1033.899169921875,0.021344557404518127,0.2404886931180954,0.20000000298023224,-0.36723074316978455,0.9499183297157288,0.0003000000142492354,0.19777756929397583,0.00764417601749301,0.2677914500236511,2.822190046310425
3702784,450.32000732421875,-18.215858459472656,1717.0,1.0,281.4678649902344,138.25193786621094,1016.2899780273438,283.0649719238281,1003.7000122070312,0.019034024327993393,0.244903564453125,0.20000000298023224,-0.35362184047698975,0.9503629803657532,0.0003000000142492354,0.05861864238977432,0.00693608820438385,0.2669137418270111,3.6199843883514404
3735552,453.1099853515625,-16.77861976623535,1718.0,1.0,277.6161804199219,140.36558532714844,978.5499877929688,273.271484375,995.5702514648438,0.021266058087348938,0.2463480681180954,0.20000000298023224,-0.3449251055717468,0.9406782388687134,0.0003000000142492354,0.15912508964538574,0.006959404330700636,0.2657626271247864,5.063790798187256
3768320,456.5899963378906,-14.601113319396973,1718.0,1.0,259.0482177734375,148.2386932373047,1002.2899780273438,284.3467102050781,943.984619140625,0.025233779102563858,0.274932861328125,0.20000000298023224,-0.32951658964157104,0.9437466263771057,0.0003000000142492354,0.25314804911613464,0.008070200681686401,0.2659032344818115,7.319019317626953
3801088,441.8999938964844,-17.273042678833008,1719.0,1.0,276.4561462402344,143.1083221435547,997.1099853515625,283.30224609375,977.4769287109375,0.024606551975011826,0.2707621157169342,0.20000000298023224,-0.3228585422039032,0.9507235884666443,0.0003000000142492354,7.1888108253479,0.008251700550317764,0.2633811831474304,7.078897953033447
3833856,436.69000244140625,-18.004013061523438,1719.0,1.0,275.7823181152344,141.74700927734375,973.0800170898438,275.7806091308594,984.6508178710938,0.02132723107933998,0.2660318911075592,0.20000000298023224,-0.2722109854221344,0.9218379259109497,0.0003000000142492354,0.181418776512146,0.008621386252343655,0.26106351613998413,5.178804874420166
3866624,427.30999755859375,-19.38393211364746,1719.0,1.0,272.2254943847656,145.45993041992188,1018.3200073242188,296.8940734863281,957.3458862304688,0.019385822117328644,0.2516072690486908,0.20000000298023224,-0.24380090832710266,0.9573476910591125,0.0003000000142492354,0.1592194139957428,0.008840671740472317,0.2585517168045044,2.8030903339385986
3899392,425.9200134277344,-19.15802574157715,1719.0,1.0,283.1778259277344,140.63589477539062,1013.5999755859375,299.50762939453125,986.8473510742188,0.018925126641988754,0.2425130158662796,0.20000000298023224,-0.1967809647321701,0.957139790058136,0.0003000000142492354,0.08968818932771683,0.0070315334014594555,0.2560243010520935,2.9692108631134033
3932160,439.5899963378906,-14.32689380645752,1719.0,1.0,285.7376708984375,143.13479614257812,925.6500244140625,260.49114990234375,978.732421875,0.019409289583563805,0.2415364533662796,0.20000000298023224,-0.1850796639919281,0.9648459553718567,0.0003000000142492354,0.4092831313610077,0.00834528636187315,0.25520652532577515,4.745568752288818
3964928,429.8599853515625,-15.35474681854248,1719.0,1.0,251.75743103027344,158.94020080566406,984.030029296875,278.5954284667969,889.5,0.023523453623056412,0.260284423828125,0.20000000298023224,-0.1737661212682724,0.9632524847984314,0.0003000000142492354,0.41119545698165894,0.009903686121106148,0.2556123733520508,8.407466888427734
3997696,433.9599914550781,-12.278189659118652,1720.0,1.0,260.0283508300781,153.26693725585938,856.8200073242188,215.09539794921875,927.274658203125,0.03157569095492363,0.304046630859375,0.20000000298023224,-0.18503664433956146,0.9585124850273132,0.0003000000142492354,0.5570849776268005,0.008824238553643227,0.2550729513168335,13.298142433166504
4030464,438.739990234375,-9.95229434967041,1720.0,1.0,219.41615295410156,164.76766967773438,963.8200073242188,287.0956726074219,849.9111328125,0.0229843370616436,0.2812601625919342,0.20000000298023224,-0.1742144376039505,0.9514219760894775,0.0003000000142492354,0.1547400802373886,0.011257398873567581,0.25499796867370605,8.149918556213379
4063232,438.29998779296875,-10.17825984954834,1721.0,1.0,280.2845764160156,148.4472198486328,991.7100219726562,304.557373046875,943.515380859375,0.020687591284513474,0.275054931640625,0.20000000298023224,-0.1529393047094345,0.8912120461463928,0.0003000000142492354,0.6436468362808228,0.008724580518901348,0.25292715430259705,4.410996913909912
4096000,436.6000061035156,-9.7320556640625,1721.0,1.0,292.0730895996094,145.95526123046875,990.3300170898438,304.5158386230469,963.706787109375,0.027383236214518547,0.2721455991268158,0.20000000298023224,-0.12427826970815659,0.9572340846061707,0.0003000000142492354,2.7682549953460693,0.009411967359483242,0.2521899342536926,5.903007507324219
4128768,442.7799987792969,-7.876967430114746,1721.0,1.0,304.6564025878906,141.14797973632812,963.989990234375,291.30609130859375,987.0350952148438,0.020825546234846115,0.2602742612361908,0.20000000298023224,-0.10563488304615021,0.952787458896637,0.0003000000142492354,0.29588782787323,0.009182765148580074,0.24973247945308685,2.5943408012390137
4161536,446.7900085449219,-4.957667350769043,1722.0,1.0,294.1643371582031,144.99935913085938,999.3400268554688,310.1562805175781,964.834716796875,0.020573686808347702,0.24981689453125,0.20000000298023224,-0.06572483479976654,0.9365553259849548,0.0003000000142492354,0.15224212408065796,0.007392287254333496,0.24818482995033264,2.5510594844818115
4194304,446.3900146484375,-4.7407402992248535,1722.0,1.0,308.5345153808594,140.25779724121094,997.0599975585938,308.985595703125,989.5985107421875,0.0198390930891037,0.2548116147518158,0.20000000298023224,-0.03894498944282532,0.9559358954429626,0.0003000000142492354,4.640833377838135,0.009250171482563019,0.24642524123191833,3.229907989501953
4227072,437.2900085449219,-6.962398529052734,1722.0,1.0,302.58868408203125,142.8585205078125,982.1699829101562,303.01611328125,972.729736328125,0.02037416398525238,0.2486572265625,0.20000000298023224,-0.011092955246567726,0.94708251953125,0.0003000000142492354,0.11649975180625916,0.0071252817288041115,0.2448556125164032,3.318932294845581
4259840,437.6499938964844,-6.877770900726318,1723.0,1.0,300.91107177734375,142.2093048095703,981.3200073242188,310.661376953125,974.9359741210938,0.019184740260243416,0.2482808381319046,0.20000000298023224,0.035563886165618896,0.9655637741088867,0.0003000000142492354,0.1025417149066925,0.006822256371378899,0.24252726137638092,0.9205797910690308
4292608,496.17999267578125,21.468292236328125,1723.0,1.0,310.22833251953125,141.47816467285156,980.9600219726562,312.5069580078125,979.0,0.0245836079120636,0.2595418393611908,0.20000000298023224,0.04207662120461464,0.9038221836090088,0.0003000000142492354,0.23545785248279572,0.008993911556899548,0.24144965410232544,4.021472454071045
4325376,513.3900146484375,32.89945983886719,1724.0,1.0,318.6883850097656,140.321044921875,991.75,315.39251708984375,982.4876098632812,0.01963542029261589,0.2439473420381546,0.20000000298023224,0.06578195840120316,0.782153844833374,0.0003000000142492354,0.12670594453811646,0.009383255615830421,0.24108172953128815,1.7116857767105103
4358144,522.1099853515625,36.94609451293945,1724.0,1.0,315.3597412109375,139.7176971435547,993.6500244140625,315.9893798828125,985.9747924804688,0.020726094022393227,0.2488606721162796,0.20000000298023224,0.0691995769739151,0.9169971942901611,0.0003000000142492354,0.2334406077861786,0.00800224021077156,0.2400895059108734,2.0846669673919678
4390912,550.7000122070312,51.845211029052734,1724.0,1.0,311.6260986328125,140.62245178222656,978.25,308.34014892578125,979.9104614257812,0.020631268620491028,0.251007080078125,0.20000000298023224,0.09205205738544464,0.9134408235549927,0.0003000000142492354,0.7948869466781616,0.009936000220477581,0.23954926431179047,3.0152394771575928
4423680,579.5999755859375,65.4058837890625,1724.0,1.0,303.3349304199219,142.03672790527344,989.3200073242188,314.75506591796875,971.427490234375,0.021976590156555176,0.2489725798368454,0.20000000298023224,0.10164628177881241,0.9356976747512817,0.0003000000142492354,0.3816406726837158,0.008037264458835125,0.23811134696006775,5.014352798461914
4456448,592.9500122070312,74.4502944946289,1725.0,1.0,310.7658386230469,141.763916015625,975.5399780273438,308.93560791015625,976.7703857421875,0.022669188678264618,0.26568603515625,0.20000000298023224,0.13364991545677185,0.9315648674964905,0.0003000000142492354,0.9262346625328064,0.010187686420977116,0.23635172843933105,6.7267351150512695
4489216,627.7999877929688,94.04940032958984,1725.0,1.0,313.2590637207031,141.4290008544922,957.1199951171875,297.4776611328125,975.3015747070312,0.021844828501343727,0.2658793032169342,0.20000000298023224,0.15592335164546967,0.6762638092041016,0.0003000000142492354,0.25211966037750244,0.009706863202154636,0.23527640104293823,2.1069304943084717
4521984,658.8200073242188,115.49735260009766,1726.0,1.0,302.1559143066406,146.02928161621094,965.5700073242188,302.6527404785156,947.1875,0.022022772580385208,0.2592875063419342,0.20000000298023224,0.15715588629245758,0.9065942168235779,0.0003000000142492354,2.1924219131469727,0.009012413211166859,0.2357262521982193,5.585025787353516
4554752,700.9600219726562,136.1676483154297,1726.0,1.0,302.50927734375,144.74412536621094,960.0399780273438,293.7301025390625,960.2769165039062,0.02506275475025177,0.2827250063419342,0.20000000298023224,0.16245874762535095,0.9325699806213379,0.0003000000142492354,0.10056452453136444,0.010179966688156128,0.23449882864952087,5.078512191772461
4587520,766.0999755859375,174.66119384765625,1726.0,1.0,301.4205627441406,145.92689514160156,969.4199829101562,300.79022216796875,951.0652465820312,0.024385113269090652,0.28741455078125,0.20000000298023224,0.16162605583667755,0.9166722297668457,0.0003000000142492354,1.635247826576233,0.009635425172746181,0.23612341284751892,6.109760284423828
4620288,851.2999877929688,221.58985900878906,1726.0,1.0,304.9180603027344,144.33485412597656,942.8499755859375,292.68695068359375,962.7692260742188,0.028391055762767792,0.2992452085018158,0.20000000298023224,0.14823772013187408,0.8966779708862305,0.0003000000142492354,1.4944008588790894,0.011196516454219818,0.23768162727355957,8.343742370605469
4653056,857.6900024414062,226.6704559326172,1727.0,1.0,291.9485778808594,150.60060119628906,944.27001953125,297.2154235839844,925.861083984375,0.027141805738210678,0.286224365234375,0.20000000298023224,0.0979614406824112,0.9477061629295349,0.0003000000142492354,4.330311298370361,0.010645490139722824,0.23966363072395325,7.5304718017578125
4685824,882.5800170898438,240.06492614746094,1727.0,1.0,312.98748779296875,146.00059509277344,953.6099853515625,299.68707275390625,946.316650390625,0.024301838129758835,0.2818807065486908,0.20000000298023224,0.10568191856145859,0.6859162449836731,0.0003000000142492354,0.18383970856666565,0.00987169612199068,0.23819853365421295,3.0470287799835205
4718592,884.1799926757812,243.12001037597656,1727.0,1.0,307.34869384765625,144.0482177734375,953.5499877929688,298.0709228515625,959.8444213867188,0.023615101352334023,0.2633260190486908,0.20000000298023224,0.13530033826828003,0.9048947095870972,0.0003000000142492354,0.347789466381073,0.009517301805317402,0.23667512834072113,3.173292875289917
4751360,921.489990234375,261.32965087890625,1728.0,1.0,309.6095886230469,144.36001586914062,963.530029296875,304.28125,958.1914672851562,0.0234026238322258,0.264312744140625,0.20000000298023224,0.14896665513515472,0.8498465418815613,0.0003000000142492354,27.376928329467773,0.009490624070167542,0.23541273176670074,9.193939208984375
4784128,929.719970703125,265.3730163574219,1728.0,1.0,305.0489501953125,143.8898162841797,971.4500122070312,313.8802185058594,957.8848876953125,0.023563243448734283,0.2644551694393158,0.20000000298023224,0.17390955984592438,0.8563334941864014,0.0003000000142492354,0.18860536813735962,0.00999445654451847,0.233993262052536,3.8047101497650146
4816896,938.5,268.9112548828125,1728.0,1.0,310.4861755371094,144.03384399414062,974.02001953125,315.9969482421875,965.00732421875,0.02348008006811142,0.257659912109375,0.20000000298023224,0.17376407980918884,0.9254416823387146,0.0003000000142492354,6.772129535675049,0.009761977009475231,0.23441427946090698,5.927325248718262
4849664,945.489990234375,273.73919677734375,1729.0,1.0,319.0726623535156,141.66390991210938,965.47998046875,313.5390319824219,977.0709228515625,0.025101637467741966,0.28173828125,0.20000000298023224,0.17461882531642914,0.8198285698890686,0.0003000000142492354,1.401515007019043,0.009812668897211552,0.23442015051841736,5.91443395614624
4882432,945.3800048828125,273.8448181152344,1729.0,1.0,317.3672180175781,143.37234497070312,945.6099853515625,297.7254333496094,966.7482299804688,0.022143157199025154,0.2674560546875,0.20000000298023224,0.17620937526226044,0.5343583822250366,0.0003000000142492354,3.3643784523010254,0.009312096983194351,0.2341374307870865,3.110647201538086
4915200,972.260009765625,286.4729919433594,1729.0,1.0,293.99969482421875,150.8927459716797,951.25,311.3821716308594,923.835693359375,0.022143157199025154,0.2674560546875,0.20000000298023224,0.17620937526226044,0.5343583822250366,0.0003000000142492354,3.3643784523010254,0.009312096983194351,0.2341374307870865,3.110647201538086
