step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
2818048,475.82000732421875,-33.551856994628906,2238.0,1.0,60.339202880859375,197.46197509765625,1174.2099609375,274.94415283203125,571.1231689453125,0.02029198594391346,0.23443603515625,0.20000000298023224,-1.507034182548523,0.9479117393493652,0.0003000000142492354,29.708457946777344,0.006290143355727196,0.3588247001171112,20.772485733032227
2850816,476.20001220703125,-32.91868209838867,2239.0,1.0,257.0613708496094,98.6413803100586,1148.1400146484375,268.35565185546875,1120.7110595703125,0.018117941915988922,0.2499491423368454,0.20000000298023224,-1.4769915342330933,0.9251416325569153,0.0003000000142492354,0.4460645914077759,0.007626545149832964,0.35648638010025024,12.76980209350586
2883584,442.2200012207031,-42.423744201660156,2239.0,1.0,237.038818359375,105.36978912353516,1081.199951171875,224.73110961914062,1053.5911865234375,0.021312452852725983,0.2551371157169342,0.20000000298023224,-1.4554938077926636,0.9487053155899048,0.0003000000142492354,4.544698238372803,0.0072884513065218925,0.3546355068683624,14.54665470123291
2916352,432.8999938964844,-43.72407913208008,2240.0,1.0,196.8449249267578,109.13439178466797,1158.8800048828125,274.73358154296875,1007.4109497070312,0.019349168986082077,0.248443603515625,0.20000000298023224,-1.4268720149993896,0.934785783290863,0.0003000000142492354,3.6976630687713623,0.007623259909451008,0.35115471482276917,6.171092510223389
2949120,432.989990234375,-43.71872329711914,2241.0,1.0,261.9006042480469,98.3851547241211,1175.6600341796875,284.1703186035156,1113.3280029296875,0.018315155059099197,0.2391255646944046,0.20000000298023224,-1.3773847818374634,0.9460397958755493,0.0003000000142492354,9.138784408569336,0.006731945555657148,0.3471940755844116,8.089868545532227
2981888,435.739990234375,-43.201499938964844,2241.0,1.0,270.79705810546875,97.64414978027344,1136.0899658203125,261.91119384765625,1122.296875,0.020311465486884117,0.2296345978975296,0.20000000298023224,-1.359034538269043,0.9227333068847656,0.0003000000142492354,0.4953022003173828,0.007161762565374374,0.3471556305885315,11.416399002075195
3014656,400.4599914550781,-50.79829406738281,2242.0,1.0,247.7151641845703,100.98823547363281,1184.8399658203125,285.8698425292969,1079.992431640625,0.019848402589559555,0.2360127717256546,0.20000000298023224,-1.3351284265518188,0.9330744743347168,0.0003000000142492354,0.5630934834480286,0.006893740501254797,0.3422529995441437,11.255053520202637
3047424,395.80999755859375,-51.98582458496094,2242.0,1.0,265.2647705078125,95.89253234863281,1183.5400390625,282.01287841796875,1134.3184814453125,0.018501639366149902,0.2411092072725296,0.20000000298023224,-1.2994314432144165,0.9411526918411255,0.0003000000142492354,3.7455031871795654,0.007553756237030029,0.34300702810287476,9.66809368133545
3080192,387.70001220703125,-52.679771423339844,2243.0,1.0,260.1346130371094,97.2348861694336,1139.8800048828125,270.74127197265625,1120.537353515625,0.016683591529726982,0.230865478515625,0.20000000298023224,-1.2905857563018799,0.9367013573646545,0.0003000000142492354,0.8140261769294739,0.007820681668817997,0.34133243560791016,12.034947395324707
3112960,380.510009765625,-53.392295837402344,2244.0,1.0,269.559814453125,95.76475524902344,1174.52001953125,289.5113220214844,1133.671875,0.017621919512748718,0.2328592985868454,0.20000000298023224,-1.2601608037948608,0.930720329284668,0.0003000000142492354,1.1496944427490234,0.007530777249485254,0.338691771030426,5.577978610992432
3145728,388.010009765625,-50.9487190246582,2245.0,1.0,278.5032653808594,95.68867492675781,1174.7099609375,294.0296936035156,1145.2769775390625,0.017425674945116043,0.2208150178194046,0.20000000298023224,-1.2446130514144897,0.9416572451591492,0.0003000000142492354,8.93912124633789,0.0057328566908836365,0.33724862337112427,6.081122875213623
3178496,398.75,-49.137508392333984,2245.0,1.0,278.3726806640625,98.11656188964844,1150.449951171875,288.9041748046875,1120.760009765625,0.0205080583691597,0.2351175993680954,0.20000000298023224,-1.213512659072876,0.9317780137062073,0.0003000000142492354,1.1188794374465942,0.006494113709777594,0.3347628116607666,9.430651664733887
3211264,396.4700012207031,-49.57089614868164,2246.0,1.0,275.6658935546875,97.74937438964844,1167.1700439453125,292.7016296386719,1115.727294921875,0.01935238391160965,0.239837646484375,0.20000000298023224,-1.191445231437683,0.9431033730506897,0.0003000000142492354,1.480738639831543,0.0069469367153942585,0.3319411277770996,6.973923683166504
3244032,354.19000244140625,-59.96230697631836,2247.0,1.0,282.3388977050781,98.27847290039062,1166.5699462890625,293.4020080566406,1115.7364501953125,0.017512891441583633,0.2272237092256546,0.20000000298023224,-1.1642872095108032,0.9406090378761292,0.0003000000142492354,0.20328602194786072,0.007215761113911867,0.3291180431842804,8.606307029724121
3276800,374.739990234375,-54.836936950683594,2247.0,1.0,278.9131164550781,97.55699920654297,1144.0,295.32568359375,1131.7557373046875,0.02067781612277031,0.2358500212430954,0.20000000298023224,-1.1275466680526733,0.9312543272972107,0.0003000000142492354,1.1987630128860474,0.007011040113866329,0.3269246220588684,12.04963207244873
3309568,361.6300048828125,-58.207332611083984,2248.0,1.0,276.4859619140625,100.18920135498047,1109.9300537109375,288.75457763671875,1098.93896484375,0.01782437600195408,0.2292073518037796,0.20000000298023224,-1.0823392868041992,0.9507407546043396,0.0003000000142492354,13.179583549499512,0.006633820943534374,0.3232111930847168,5.058650016784668
3342336,382.9800109863281,-51.90055465698242,2249.0,1.0,275.0216369628906,102.4965591430664,1104.3399658203125,284.4324951171875,1085.6666259765625,0.01965935155749321,0.2231953889131546,0.20000000298023224,-1.0691066980361938,0.9406249523162842,0.0003000000142492354,0.183068186044693,0.006519972812384367,0.32221126556396484,6.6960625648498535
3375104,386.30999755859375,-50.49991226196289,2250.0,1.0,271.98358154296875,105.90320587158203,1118.969970703125,296.8589782714844,1054.85595703125,0.019330743700265884,0.247039794921875,0.20000000298023224,-1.0343282222747803,0.9486889243125916,0.0003000000142492354,0.14386498928070068,0.006693283095955849,0.32012200355529785,8.53685188293457
3407872,379.510009765625,-52.244693756103516,2251.0,1.0,292.0302734375,100.20710754394531,1114.93994140625,291.7466735839844,1108.5234375,0.01849520206451416,0.2256673127412796,0.20000000298023224,-1.0147038698196411,0.8763403296470642,0.0003000000142492354,9.700936317443848,0.00677975220605731,0.31887251138687134,6.165363788604736
3440640,388.1099853515625,-50.02531814575195,2251.0,1.0,282.83154296875,101.14179229736328,1117.739990234375,299.74700927734375,1093.0,0.016707129776477814,0.2188924103975296,0.20000000298023224,-0.9984612464904785,0.9330040812492371,0.0003000000142492354,16.893802642822266,0.006495230365544558,0.3175690472126007,6.442372798919678
3473408,388.57000732421875,-49.35883712768555,2252.0,1.0,291.0107727050781,101.63348388671875,1108.219970703125,299.1918029785156,1098.022705078125,0.018959758803248405,0.2310282438993454,0.20000000298023224,-0.9812901020050049,0.9362683296203613,0.0003000000142492354,0.23634646832942963,0.005963149480521679,0.31629836559295654,7.660511493682861
3506176,393.2699890136719,-47.85951232910156,2253.0,1.0,291.60797119140625,102.52092742919922,1077.7099609375,290.5983581542969,1083.53076171875,0.016408327966928482,0.219940185546875,0.20000000298023224,-0.9592784643173218,0.9095760583877563,0.0003000000142492354,0.289968878030777,0.006318415980786085,0.3144313097000122,4.552878379821777
3538944,386.7300109863281,-50.52896499633789,2254.0,1.0,276.5223388671875,107.27621459960938,1102.530029296875,296.743408203125,1032.5999755859375,0.018975775688886642,0.222259521484375,0.20000000298023224,-0.9535470008850098,0.9566344022750854,0.0003000000142492354,0.32194381952285767,0.006510804407298565,0.3138531446456909,6.294552326202393
3571712,390.7699890136719,-48.88238525390625,2254.0,1.0,287.3925476074219,101.96646881103516,1108.6600341796875,301.91473388671875,1080.5426025390625,0.018223188817501068,0.2309773713350296,0.20000000298023224,-0.9288160800933838,0.9450136423110962,0.0003000000142492354,0.5424516201019287,0.007130744401365519,0.3121562600135803,5.832306861877441
3604480,383.7099914550781,-50.94208526611328,2255.0,1.0,293.60821533203125,99.69303894042969,1115.5999755859375,301.6586608886719,1092.7950439453125,0.015372768975794315,0.2159220427274704,0.20000000298023224,-0.9194793701171875,0.9584836959838867,0.0003000000142492354,1.9195226430892944,0.006210669409483671,0.3096661865711212,2.0659408569335938
3637248,403.8399963378906,-45.741943359375,2256.0,1.0,288.98382568359375,101.06571197509766,1107.3399658203125,302.4871826171875,1092.9000244140625,0.018010590225458145,0.214813232421875,0.20000000298023224,-0.874251663684845,0.9398186206817627,0.0003000000142492354,0.14546245336532593,0.006214719265699387,0.3076610267162323,4.985875129699707
3670016,400.69000244140625,-46.364253997802734,2257.0,1.0,297.7091064453125,100.98341369628906,1096.4300537109375,297.3740539550781,1092.2327880859375,0.01570279709994793,0.2125752717256546,0.20000000298023224,-0.8454376459121704,0.9583768844604492,0.0003000000142492354,0.16967028379440308,0.006268555298447609,0.30470025539398193,2.458682060241699
3702784,403.8900146484375,-45.9368782043457,2258.0,1.0,290.2513427734375,102.55879974365234,1069.760009765625,289.1131286621094,1077.3492431640625,0.01995706558227539,0.2207133024930954,0.20000000298023224,-0.820041835308075,0.9452045559883118,0.0003000000142492354,3.900502920150757,0.004808967933058739,0.30279621481895447,4.245221138000488
3735552,413.07000732421875,-43.17549133300781,2259.0,1.0,279.3016052246094,107.13195037841797,1074.010009765625,295.21417236328125,1038.2071533203125,0.0219582412391901,0.2419026643037796,0.20000000298023224,-0.7990430593490601,0.9135225415229797,0.0003000000142492354,4.243009090423584,0.007750288117676973,0.3020322024822235,7.675599098205566
3768320,417.32000732421875,-41.92850875854492,2260.0,1.0,293.2105712890625,102.40596771240234,1081.739990234375,298.1686706542969,1071.9844970703125,0.017299845814704895,0.2358296662569046,0.20000000298023224,-0.7776039838790894,0.9374936819076538,0.0003000000142492354,0.2986873388290405,0.006207966711372137,0.30073416233062744,2.7053627967834473
3801088,408.5799865722656,-44.2189826965332,2261.0,1.0,288.8949890136719,103.87065124511719,1046.5,289.3788146972656,1060.0,0.018317565321922302,0.2317606657743454,0.20000000298023224,-0.767820417881012,0.9415531158447266,0.0003000000142492354,6.230649948120117,0.0066194795072078705,0.2994805872440338,5.8964056968688965
3833856,404.1400146484375,-44.846248626708984,2262.0,1.0,279.0780334472656,108.1472396850586,1065.3399658203125,292.4108581542969,1022.547607421875,0.01823846623301506,0.2327067106962204,0.20000000298023224,-0.741235613822937,0.9468387961387634,0.0003000000142492354,12.929874420166016,0.005705161485821009,0.2975112199783325,4.063996315002441
3866624,399.8900146484375,-45.448463439941406,2263.0,1.0,288.23291015625,104.52427673339844,1062.300048828125,294.48297119140625,1046.1417236328125,0.01999603770673275,0.2261250764131546,0.20000000298023224,-0.7287245392799377,0.9378069639205933,0.0003000000142492354,0.35170650482177734,0.006831206846982241,0.2963663637638092,3.548142671585083
3899392,404.17999267578125,-42.788150787353516,2264.0,1.0,277.52447509765625,107.29521179199219,1049.72998046875,296.4455261230469,1026.844482421875,0.018617970868945122,0.2263081818819046,0.20000000298023224,-0.6893610954284668,0.9507565498352051,0.0003000000142492354,9.734148025512695,0.006990148685872555,0.2937690019607544,7.142763137817383
3932160,411.3699951171875,-40.04386520385742,2265.0,1.0,285.78094482421875,106.13404846191406,1039.6199951171875,285.686279296875,1030.5877685546875,0.019094042479991913,0.238250732421875,0.20000000298023224,-0.6758320331573486,0.9243854880332947,0.0003000000142492354,4.608639240264893,0.00782170332968235,0.29318249225616455,5.829151153564453
3964928,432.6400146484375,-33.34664535522461,2266.0,1.0,273.8425598144531,107.68524169921875,1041.8599853515625,296.1232604980469,1015.8702392578125,0.019701961427927017,0.2388203889131546,0.20000000298023224,-0.6462292075157166,0.9464244842529297,0.0003000000142492354,0.16339051723480225,0.0072385030798614025,0.29090309143066406,6.726156234741211
3997696,429.3999938964844,-34.587833404541016,2267.0,1.0,283.2277526855469,108.29536437988281,1018.7000122070312,283.7041320800781,1013.8455200195312,0.019847724586725235,0.237060546875,0.20000000298023224,-0.6115288734436035,0.9437322020530701,0.0003000000142492354,0.3184950649738312,0.00748013611882925,0.28921496868133545,4.225006103515625
4030464,433.3399963378906,-31.521331787109375,2268.0,1.0,275.0730895996094,111.39066314697266,1011.22998046875,285.56884765625,998.8292846679688,0.02024303376674652,0.25341796875,0.20000000298023224,-0.6081945896148682,0.934541642665863,0.0003000000142492354,12.517067909240723,0.009081785567104816,0.28925594687461853,9.857451438903809
4063232,446.82000732421875,-26.64626121520996,2269.0,1.0,271.90704345703125,113.68236541748047,961.469970703125,259.12078857421875,970.6846313476562,0.024182183668017387,0.2598164975643158,0.20000000298023224,-0.6046956181526184,0.9315587878227234,0.0003000000142492354,0.31493642926216125,0.0074948337860405445,0.28813636302948,12.925259590148926
4096000,475.32000732421875,-18.741159439086914,2271.0,1.0,252.4224395751953,119.00568389892578,961.2999877929688,260.0925598144531,932.5736694335938,0.02652136981487274,0.2819722592830658,0.20000000298023224,-0.6064563393592834,0.9281026721000671,0.0003000000142492354,50.570377349853516,0.008518166840076447,0.28772684931755066,14.289874076843262
4128768,471.82000732421875,-18.791044235229492,2272.0,1.0,238.87738037109375,121.42382049560547,1010.4600219726562,293.3894348144531,914.25732421875,0.02297131158411503,0.2852884829044342,0.20000000298023224,-0.5872800350189209,0.9289463758468628,0.0003000000142492354,0.291280061006546,0.008641038089990616,0.28596237301826477,8.854097366333008
4161536,484.3999938964844,-15.755306243896484,2273.0,1.0,284.6965026855469,113.39669799804688,1029.5799560546875,296.6693420410156,976.3189697265625,0.021148204803466797,0.2648722231388092,0.20000000298023224,-0.5883037447929382,0.9458028078079224,0.0003000000142492354,1.412172555923462,0.009297224693000317,0.28469499945640564,8.432459831237793
4194304,484.3999938964844,-15.755306243896484,2274.0,1.0,298.2585144042969,106.72875213623047,1015.1300048828125,290.7334899902344,1030.8983154296875,0.018544020131230354,0.25018310546875,0.20000000298023224,-0.5416129231452942,0.7026498317718506,0.0003000000142492354,0.2902893126010895,0.008565863594412804,0.2828834354877472,1.778925895690918
4227072,482.7799987792969,-14.462188720703125,2275.0,1.0,276.06024169921875,113.84437561035156,1019.5499877929688,292.2851867675781,978.9512329101562,0.02232402376830578,0.254638671875,0.20000000298023224,-0.529003918170929,0.9372258186340332,0.0003000000142492354,0.3001195192337036,0.007650052197277546,0.28260675072669983,6.617519855499268
4259840,494.1400146484375,-10.232706069946289,2275.0,1.0,283.52020263671875,110.84080505371094,1030.81005859375,295.95452880859375,996.7380981445312,0.020190328359603882,0.243896484375,0.20000000298023224,-0.5283341407775879,0.9388901591300964,0.0003000000142492354,2.4589693546295166,0.009018526412546635,0.2830272316932678,4.957002639770508
4292608,497.82000732421875,-9.204516410827637,2276.0,1.0,282.8755798339844,110.6428451538086,989.030029296875,279.34613037109375,1002.6015014648438,0.01938807964324951,0.2439982146024704,0.20000000298023224,-0.5323290824890137,0.9309377670288086,0.0003000000142492354,12.042344093322754,0.007684814278036356,0.28321343660354614,5.619632720947266
4325376,502.2699890136719,-7.39974308013916,2277.0,1.0,270.521484375,114.43025970458984,1012.8499755859375,289.1773986816406,971.6090087890625,0.020734937861561775,0.251800537109375,0.20000000298023224,-0.517155647277832,0.9284212589263916,0.0003000000142492354,0.13480854034423828,0.007232085335999727,0.2822684645652771,5.310998916625977
4358144,507.7900085449219,-5.216061115264893,2278.0,1.0,289.4530944824219,110.4948501586914,992.4299926757812,277.9869384765625,1005.401611328125,0.018122050911188126,0.24114990234375,0.20000000298023224,-0.5245216488838196,0.9100045561790466,0.0003000000142492354,0.612642765045166,0.007747621275484562,0.28238868713378906,3.9829187393188477
4390912,497.92999267578125,-7.693806171417236,2279.0,1.0,270.8261413574219,113.93383026123047,994.47998046875,283.3507995605469,973.52099609375,0.01888629049062729,0.2410380095243454,0.20000000298023224,-0.521542489528656,0.9417177438735962,0.0003000000142492354,0.27448296546936035,0.008246972225606441,0.2822924852371216,4.794581413269043
4423680,501.57000732421875,-6.364064693450928,2280.0,1.0,282.36895751953125,112.2608642578125,1007.8400268554688,295.65435791015625,989.9842529296875,0.019717659801244736,0.2516886293888092,0.20000000298023224,-0.4981328547000885,0.9297561049461365,0.0003000000142492354,0.3039988875389099,0.007400691043585539,0.2804919481277466,3.8796823024749756
4456448,505.4100036621094,-5.011813640594482,2280.0,1.0,293.68231201171875,110.17025756835938,997.530029296875,291.830810546875,998.3898315429688,0.017900021746754646,0.23883056640625,0.20000000298023224,-0.4873744249343872,0.9315911531448364,0.0003000000142492354,0.23477932810783386,0.00755817536264658,0.2782202959060669,3.486907720565796
4489216,503.989990234375,-5.4046950340271,2282.0,1.0,289.2756042480469,110.95846557617188,1001.5999755859375,290.5599365234375,988.3833618164062,0.01898672990500927,0.2360127717256546,0.20000000298023224,-0.45455825328826904,0.919498085975647,0.0003000000142492354,0.07780423015356064,0.007395315915346146,0.2764103412628174,2.5368812084198
4521984,513.0599975585938,-2.8241970539093018,2283.0,1.0,280.30010986328125,114.72577667236328,966.3099975585938,267.3476867675781,972.56591796875,0.027134720236063004,0.2591654360294342,0.20000000298023224,-0.4249451458454132,0.9326224327087402,0.0003000000142492354,2.9476168155670166,0.008753986097872257,0.27526408433914185,8.79941177368164
4554752,516.8800048828125,-1.7679333686828613,2283.0,1.0,261.1176452636719,116.58390045166016,983.219970703125,281.4757080078125,945.23388671875,0.018804319202899933,0.26519775390625,0.20000000298023224,-0.4217209815979004,0.9580063819885254,0.0003000000142492354,0.16746258735656738,0.008723834529519081,0.2746952176094055,2.6309995651245117
4587520,516.02001953125,-1.7937763929367065,2284.0,1.0,277.8231201171875,115.3612289428711,982.260009765625,287.4330749511719,961.9193725585938,0.020598996430635452,0.2551676332950592,0.20000000298023224,-0.4030952453613281,0.9436246156692505,0.0003000000142492354,0.3109407424926758,0.00852079689502716,0.27319878339767456,4.684223175048828
4620288,519.22998046875,-0.7987977266311646,2284.0,1.0,284.86871337890625,114.47398376464844,1002.969970703125,287.6649475097656,971.4754028320312,0.019836019724607468,0.2552998960018158,0.20000000298023224,-0.36133047938346863,0.9361581802368164,0.0003000000142492354,0.1939363181591034,0.008092651143670082,0.27067211270332336,4.167444229125977
4653056,533.8499755859375,3.533670663833618,2285.0,1.0,279.7675476074219,114.05726623535156,956.530029296875,264.6070556640625,977.5169677734375,0.024027053266763687,0.2641499936580658,0.20000000298023224,-0.32110917568206787,0.9484289288520813,0.0003000000142492354,0.465925008058548,0.009546004235744476,0.2681797742843628,5.6818318367004395
4685824,531.8499755859375,3.4284768104553223,2285.0,1.0,262.5517578125,117.06851959228516,713.5800170898438,159.94808959960938,948.9127197265625,0.02063923329114914,0.2553202211856842,0.20000000298023224,-0.3078201711177826,0.9423987865447998,0.0003000000142492354,0.18264183402061462,0.010020851157605648,0.26811733841896057,3.9326870441436768
4718592,543.3599853515625,7.600122928619385,2286.0,1.0,175.15785217285156,151.19056701660156,940.0,274.79998779296875,734.3567504882812,0.0212542861700058,0.2526041567325592,0.20000000298023224,-0.30972418189048767,0.9432775974273682,0.0003000000142492354,0.12874042987823486,0.00977594405412674,0.2682454288005829,5.6673431396484375
4751360,552.0999755859375,11.782610893249512,2287.0,1.0,275.955078125,116.74275207519531,922.5,265.4983215332031,938.5801391601562,0.020934807136654854,0.26336669921875,0.20000000298023224,-0.2975180149078369,0.9230468273162842,0.0003000000142492354,0.1687743365764618,0.009308205917477608,0.26754045486450195,4.92750358581543
4784128,547.510009765625,10.661701202392578,2287.0,1.0,267.04315185546875,118.15777587890625,956.6199951171875,282.6104431152344,926.71875,0.019457552582025528,0.2524922788143158,0.20000000298023224,-0.2833701968193054,0.899535596370697,0.0003000000142492354,0.23140212893486023,0.008439081721007824,0.26567554473876953,2.7128989696502686
4816896,562.2999877929688,17.461984634399414,2288.0,1.0,282.8542175292969,114.0456771850586,1006.5499877929688,305.1457824707031,951.81396484375,0.020895466208457947,0.2491556853055954,0.20000000298023224,-0.2544127106666565,0.922633171081543,0.0003000000142492354,0.3707507252693176,0.008634333498775959,0.2642087936401367,2.0048797130584717
4849664,574.0900268554688,20.960311889648438,2288.0,1.0,304.8868713378906,109.21849822998047,1012.8499755859375,305.65557861328125,1004.3519897460938,0.02024948224425316,0.24749755859375,0.20000000298023224,-0.23922212421894073,0.9227958917617798,0.0003000000142492354,1.1917877197265625,0.007766499649733305,0.26272010803222656,4.244571685791016
4882432,570.239990234375,18.317150115966797,2289.0,1.0,297.531494140625,110.3927993774414,992.9099731445312,302.9268798828125,997.23486328125,0.02405485138297081,0.2577005922794342,0.20000000298023224,-0.2186778038740158,0.9357010126113892,0.0003000000142492354,0.14774033427238464,0.007978317327797413,0.26083362102508545,4.874472618103027
4915200,572.3800048828125,18.754318237304688,2290.0,1.0,298.5199279785156,111.56214904785156,951.47998046875,270.1861267089844,987.0800170898438,0.02405485138297081,0.2577005922794342,0.20000000298023224,-0.2186778038740158,0.9357010126113892,0.0003000000142492354,0.14774033427238464,0.007978317327797413,0.26083362102508545,4.874472618103027
