step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
2818048,406.3599853515625,-38.1953239440918,2526.0,1.0,228.76365661621094,89.04734802246094,1185.489990234375,257.84307861328125,1092.5362548828125,0.019830167293548584,0.2355143278837204,0.20000000298023224,-0.9983319044113159,0.9499883651733398,0.0003000000142492354,1.39572274684906,0.0061347815208137035,0.3130817413330078,7.094558238983154
2850816,397.8800048828125,-38.761322021484375,2527.0,1.0,243.01190185546875,87.45298767089844,1153.81005859375,242.3734893798828,1110.2923583984375,0.021362289786338806,0.2499898225069046,0.20000000298023224,-0.9781675934791565,0.9404357075691223,0.0003000000142492354,1.4854377508163452,0.006823051255196333,0.31155839562416077,8.53640365600586
2883584,413.260009765625,-34.713890075683594,2528.0,1.0,223.70726013183594,90.79547882080078,1113.5,234.696044921875,1082.8800048828125,0.0226132795214653,0.243072509765625,0.20000000298023224,-0.9601070880889893,0.9411211609840393,0.0003000000142492354,5.440749168395996,0.006669571623206139,0.3122577369213104,10.270217895507812
2916352,405.29998779296875,-35.55179214477539,2532.0,1.0,215.8646240234375,92.59402465820312,1152.18994140625,244.62254333496094,1058.3077392578125,0.020985877141356468,0.261322021484375,0.20000000298023224,-0.9682478904724121,0.9446185827255249,0.0003000000142492354,4.011650085449219,0.00863722711801529,0.31013771891593933,7.905386924743652
2949120,395.239990234375,-37.62007522583008,2532.0,1.0,237.8749237060547,85.8647232055664,1238.1300048828125,275.9096984863281,1131.495361328125,0.01746748760342598,0.23284912109375,0.20000000298023224,-0.9344567060470581,0.9359996914863586,0.0003000000142492354,0.4700164496898651,0.0072918906807899475,0.3081320524215698,4.945601940155029
2981888,395.2300109863281,-37.62678909301758,2533.0,1.0,265.48193359375,80.60939025878906,1155.56005859375,246.8547821044922,1206.7822265625,0.01840248517692089,0.2293497771024704,0.20000000298023224,-0.9032801389694214,0.8851335644721985,0.0003000000142492354,1.034008502960205,0.0051100291311740875,0.3053551912307739,3.7301645278930664
3014656,403.04998779296875,-35.676849365234375,2535.0,1.0,239.90835571289062,87.59397888183594,1165.8800048828125,261.63067626953125,1124.22216796875,0.020750517025589943,0.2341206818819046,0.20000000298023224,-0.8901286125183105,0.9389112591743469,0.0003000000142492354,1.1511552333831787,0.006246479693800211,0.3051077425479889,7.512979984283447
3047424,413.05999755859375,-32.962615966796875,2536.0,1.0,250.69898986816406,88.54554748535156,1113.0799560546875,234.0713653564453,1117.6695556640625,0.02048451453447342,0.252777099609375,0.20000000298023224,-0.8711376786231995,0.9364941120147705,0.0003000000142492354,1.1401346921920776,0.007611436769366264,0.3036068081855774,7.946503639221191
3080192,434.25,-26.743391036987305,2538.0,1.0,217.94882202148438,94.67816925048828,1105.8499755859375,230.36598205566406,1049.7686767578125,0.021243728697299957,0.25518798828125,0.20000000298023224,-0.8593261241912842,0.9476154446601868,0.0003000000142492354,0.1308576762676239,0.0068193469196558,0.3021830916404724,9.363175392150879
3112960,429.0899963378906,-28.137975692749023,2541.0,1.0,198.33071899414062,99.87751770019531,1065.760009765625,232.236572265625,1000.3491821289062,0.023076429963111877,0.2725423276424408,0.20000000298023224,-0.8419058918952942,0.9457663297653198,0.0003000000142492354,0.3027670979499817,0.007719829678535461,0.3006913959980011,9.402059555053711
3145728,432.489990234375,-27.34357452392578,2542.0,1.0,223.69761657714844,95.06671905517578,1133.239990234375,267.8250427246094,1040.058837890625,0.020165396854281425,0.2616678774356842,0.20000000298023224,-0.8133432865142822,0.9370161294937134,0.0003000000142492354,0.21526682376861572,0.008204924874007702,0.2996872067451477,6.120546340942383
3178496,441.2699890136719,-25.182809829711914,2543.0,1.0,255.8767852783203,91.27410125732422,1010.6799926757812,220.36158752441406,1089.41796875,0.020682578906416893,0.2533060610294342,0.20000000298023224,-0.7935836315155029,0.9255449771881104,0.0003000000142492354,0.1475948691368103,0.007114166859537363,0.29726579785346985,8.29821491241455
3211264,445.1000061035156,-22.775197982788086,2544.0,1.0,195.8326873779297,106.4849624633789,1042.5899658203125,232.05552673339844,941.7179565429688,0.023859072476625443,0.24761962890625,0.20000000298023224,-0.7714488506317139,0.9453249573707581,0.0003000000142492354,15.165781021118164,0.007605209015309811,0.2961290776729584,11.749014854431152
3244032,441.6499938964844,-22.632099151611328,2545.0,1.0,195.81893920898438,106.41178894042969,779.4000244140625,142.66357421875,940.0448608398438,0.025628551840782166,0.2767740786075592,0.20000000298023224,-0.7685045599937439,0.9336749911308289,0.0003000000142492354,3.5602667331695557,0.009066801518201828,0.29570305347442627,12.257118225097656
3276800,431.4599914550781,-23.791635513305664,2554.0,1.0,116.19863891601562,144.4816131591797,126.27999877929688,-85.32798767089844,698.2163696289062,0.029675859957933426,0.2740376889705658,0.20000000298023224,-0.7760468125343323,0.955155611038208,0.0003000000142492354,3.6540677547454834,0.009473598562180996,0.2971789836883545,17.33035659790039
3309568,446.260009765625,-18.93756103515625,2556.0,1.0,-75.1299819946289,600.5354614257812,1026.0699462890625,234.140380859375,166.03334045410156,0.025213047862052917,0.31591796875,0.20000000298023224,-0.7606472373008728,0.9391254782676697,0.0003000000142492354,5.260367393493652,0.011426244862377644,0.29544779658317566,12.940055847167969
3342336,457.2300109863281,-15.892908096313477,2557.0,1.0,222.9732666015625,103.015380859375,980.6500244140625,221.34637451171875,965.2666625976562,0.022356925532221794,0.2738749086856842,0.20000000298023224,-0.7561300992965698,0.9430553913116455,0.0003000000142492354,19.71656608581543,0.009333801455795765,0.2936320900917053,8.82128620147705
3375104,442.239990234375,-17.884611129760742,2557.0,1.0,214.5294952392578,105.9200210571289,1046.77001953125,243.3146209716797,941.7933349609375,0.022925376892089844,0.2647298276424408,0.20000000298023224,-0.7395415902137756,0.9527928829193115,0.0003000000142492354,24.37592124938965,0.009106419049203396,0.293954074382782,8.486870765686035
3407872,452.8699951171875,-14.722280502319336,2559.0,1.0,232.59666442871094,99.137939453125,971.8699951171875,213.24021911621094,1005.2973022460938,0.022959988564252853,0.2758382260799408,0.20000000298023224,-0.7184882164001465,0.9382162094116211,0.0003000000142492354,0.31654852628707886,0.008280301466584206,0.2922140955924988,7.740518569946289
3440640,440.239990234375,-16.921344757080078,2561.0,1.0,192.75086975097656,110.47280883789062,951.780029296875,216.52845764160156,907.4105834960938,0.021280569955706596,0.2592366635799408,0.20000000298023224,-0.7016813158988953,0.9323994517326355,0.0003000000142492354,1.1246533393859863,0.0071151377633214,0.2912530303001404,9.42042350769043
3473408,465.7699890136719,-8.732351303100586,2563.0,1.0,198.30731201171875,110.96533203125,790.9099731445312,151.95237731933594,897.4475708007812,0.020050248131155968,0.2574462890625,0.20000000298023224,-0.6969081163406372,0.9310868382453918,0.0003000000142492354,15.192402839660645,0.007677354384213686,0.2908214330673218,8.693541526794434
3506176,441.1700134277344,-13.435880661010742,2564.0,1.0,144.48745727539062,131.45272827148438,981.0900268554688,226.37322998046875,759.6807250976562,0.022416982799768448,0.2534891664981842,0.20000000298023224,-0.6903555393218994,0.9473320245742798,0.0003000000142492354,5.757567405700684,0.00786370225250721,0.2904379963874817,11.54434585571289
3538944,467.4700012207031,-6.761702537536621,2566.0,1.0,206.3665313720703,108.40824890136719,998.219970703125,233.71762084960938,914.9932861328125,0.026460176333785057,0.2872518002986908,0.20000000298023224,-0.6918103098869324,0.8912839293479919,0.0003000000142492354,3.489762306213379,0.009286420419812202,0.2889612317085266,14.986308097839355
3571712,492.3699951171875,1.8440451622009277,2567.0,1.0,214.8166046142578,107.74028778076172,900.3900146484375,208.7046356201172,929.9666748046875,0.02936534956097603,0.306182861328125,0.20000000298023224,-0.6674965023994446,0.9434247612953186,0.0003000000142492354,0.5016236305236816,0.010680101811885834,0.28736329078674316,16.165260314941406
3604480,479.8299865722656,0.44074371457099915,2569.0,1.0,192.22607421875,121.82469940185547,919.4199829101562,201.525146484375,834.4937744140625,0.030088722705841064,0.3025003969669342,0.20000000298023224,-0.6552951335906982,0.9357024431228638,0.0003000000142492354,20.897689819335938,0.010840118862688541,0.2874544858932495,22.859922409057617
3637248,470.3999938964844,-0.4608508348464966,2571.0,1.0,170.62057495117188,123.29034423828125,935.4000244140625,212.72659301757812,817.993408203125,0.032064277678728104,0.307373046875,0.20000000298023224,-0.6505748629570007,0.936717689037323,0.0003000000142492354,5.79011869430542,0.010927826166152954,0.285489559173584,22.605981826782227
3670016,469.0299987792969,-0.40251344442367554,2572.0,1.0,198.95892333984375,110.73258209228516,1055.010009765625,274.4178161621094,899.4865112304688,0.022394971922039986,0.3053792417049408,0.20000000298023224,-0.6141043901443481,0.922868013381958,0.0003000000142492354,2.2804269790649414,0.010856282897293568,0.28463640809059143,10.526050567626953
3702784,459.3399963378906,-3.3459417819976807,2574.0,1.0,264.2484436035156,98.77285766601562,1104.0,298.75115966796875,1017.0147094726562,0.02284986525774002,0.2780660092830658,0.20000000298023224,-0.6054929494857788,0.9440880417823792,0.0003000000142492354,0.5707589387893677,0.009261376224458218,0.28353381156921387,7.780688285827637
3735552,453.7300109863281,-4.958853244781494,2575.0,1.0,286.61834716796875,93.50891876220703,1024.760009765625,267.68292236328125,1067.5859375,0.024292267858982086,0.2733561098575592,0.20000000298023224,-0.5825806856155396,0.9420883655548096,0.0003000000142492354,2.211911201477051,0.008653438650071621,0.2820744812488556,7.005022048950195
3768320,472.2300109863281,0.03676746040582657,2577.0,1.0,260.4231872558594,100.9241943359375,1088.5699462890625,295.94989013671875,991.5853881835938,0.022750183939933777,0.2787068784236908,0.20000000298023224,-0.5574585199356079,0.9081607460975647,0.0003000000142492354,3.3497936725616455,0.008577194064855576,0.2802087664604187,12.935970306396484
3801088,482.7099914550781,3.2729227542877197,2578.0,1.0,287.14007568359375,92.80127716064453,1085.72998046875,293.8253173828125,1069.45166015625,0.019918885082006454,0.2530008852481842,0.20000000298023224,-0.5368146300315857,0.9179023504257202,0.0003000000142492354,9.067610740661621,0.008283858187496662,0.27902093529701233,5.8376665115356445
3833856,476.3699951171875,2.005019426345825,2579.0,1.0,286.453857421875,92.82477569580078,1087.56005859375,294.78521728515625,1065.68701171875,0.017565250396728516,0.23223876953125,0.20000000298023224,-0.5022855997085571,0.9225398302078247,0.0003000000142492354,0.12207414209842682,0.005324790254235268,0.2753881812095642,3.6081018447875977
3866624,468.4200134277344,0.2224469780921936,2580.0,1.0,286.2360534667969,92.39983367919922,1098.8699951171875,300.12890625,1062.7833251953125,0.01838703639805317,0.2295634001493454,0.20000000298023224,-0.4591408371925354,0.9072949290275574,0.0003000000142492354,0.19308602809906006,0.005753367207944393,0.274178147315979,3.5788164138793945
3899392,453.9599914550781,-3.3110759258270264,2582.0,1.0,283.201171875,93.66417694091797,1067.0400390625,293.326416015625,1059.4285888671875,0.02013179287314415,0.240814208984375,0.20000000298023224,-0.43721386790275574,0.9043837785720825,0.0003000000142492354,0.14511850476264954,0.006357301026582718,0.2721804976463318,7.777419090270996
3932160,462.0199890136719,-1.4564100503921509,2583.0,1.0,287.42108154296875,93.5206527709961,1078.8299560546875,294.7384033203125,1049.3543701171875,0.02167612314224243,0.2659708559513092,0.20000000298023224,-0.3977164924144745,0.9312801957130432,0.0003000000142492354,0.1962178349494934,0.00878975447267294,0.26972514390945435,6.103243827819824
3964928,462.0199890136719,-1.4564100503921509,2584.0,1.0,290.3984680175781,91.57842254638672,899.1599731445312,223.6252899169922,1072.0504150390625,0.01998080313205719,0.2515970766544342,0.20000000298023224,-0.35667893290519714,0.8230142593383789,0.0003000000142492354,0.18967494368553162,0.005992672871798277,0.26602882146835327,3.281172513961792
3997696,462.0199890136719,-1.4564100503921509,2585.0,1.0,206.5816650390625,114.74359130859375,1045.199951171875,282.0133361816406,857.2866821289062,0.01785314455628395,0.22552490234375,0.20000000298023224,-0.3247763216495514,0.8333342671394348,0.0003000000142492354,0.3407697081565857,0.0068435147404670715,0.2655636668205261,3.103867769241333
4030464,468.8699951171875,0.548966646194458,2588.0,1.0,275.4145812988281,95.89608001708984,451.9100036621094,46.073246002197266,1026.366455078125,0.019497733563184738,0.2348124235868454,0.20000000298023224,-0.30938464403152466,0.8973234295845032,0.0003000000142492354,0.34117165207862854,0.006823183037340641,0.26426970958709717,4.640992164611816
4063232,487.29998779296875,6.378434181213379,2589.0,1.0,10.084105491638184,276.020263671875,902.8599853515625,229.09555053710938,358.40142822265625,0.020554162561893463,0.2479960173368454,0.20000000298023224,-0.2989179193973541,0.9131507873535156,0.0003000000142492354,0.1342066079378128,0.007404420059174299,0.26314032077789307,7.803831100463867
4096000,504.989990234375,11.45608901977539,2590.0,1.0,221.6208953857422,112.1085205078125,1034.97998046875,279.9707336425781,876.5958862304688,0.02004338800907135,0.2542521059513092,0.20000000298023224,-0.27619147300720215,0.9365028738975525,0.0003000000142492354,0.14189492166042328,0.007966388948261738,0.2618962228298187,5.895452976226807
4128768,504.04998779296875,11.265398025512695,2592.0,1.0,279.7588195800781,95.47431945800781,1027.1400146484375,284.87042236328125,1029.876953125,0.02100858837366104,0.2618611752986908,0.20000000298023224,-0.2651097774505615,0.9034077525138855,0.0003000000142492354,0.10600250959396362,0.007958582602441311,0.2608441412448883,7.048461437225342
4161536,489.3900146484375,7.637556076049805,2593.0,1.0,277.08843994140625,99.61878967285156,995.760009765625,283.68853759765625,995.8455200195312,0.02346966788172722,0.26885986328125,0.20000000298023224,-0.25394925475120544,0.9193618893623352,0.0003000000142492354,1.0029454231262207,0.008260018192231655,0.26052722334861755,9.912150382995605
4194304,486.0,7.9760565757751465,2595.0,1.0,251.6121063232422,108.33197784423828,983.5,275.2437438964844,921.6337890625,0.03142455592751503,0.2896524965763092,0.20000000298023224,-0.24121804535388947,0.9383032321929932,0.0003000000142492354,21.471527099609375,0.009602384641766548,0.26028820872306824,14.217448234558105
4227072,488.6499938964844,12.293477058410645,2596.0,1.0,254.40060424804688,109.0890121459961,894.280029296875,242.17083740234375,920.642333984375,0.029514823108911514,0.3119100034236908,0.20000000298023224,-0.23559989035129547,0.9224275350570679,0.0003000000142492354,8.46960735321045,0.010111869312822819,0.2607068419456482,18.811796188354492
4259840,456.17999267578125,6.355603218078613,2598.0,1.0,216.00634765625,122.94766235351562,943.0499877929688,260.55145263671875,821.2547607421875,0.03355623409152031,0.308074951171875,0.20000000298023224,-0.2332242876291275,0.9470781683921814,0.0003000000142492354,61.80960464477539,0.010321867652237415,0.26048749685287476,20.153308868408203
4292608,449.0400085449219,5.029419422149658,2600.0,1.0,238.98098754882812,112.73876953125,978.1599731445312,286.11871337890625,888.3846435546875,0.028874613344669342,0.342193603515625,0.20000000298023224,-0.24658316373825073,0.9465310573577881,0.0003000000142492354,2.09032940864563,0.013671216554939747,0.2599204182624817,13.30286979675293
4325376,455.0299987792969,7.092550277709961,2601.0,1.0,284.2813720703125,101.60919952392578,1010.510009765625,300.8974609375,971.6769409179688,0.02487816847860813,0.2969563901424408,0.20000000298023224,-0.22142980992794037,0.9245626330375671,0.0003000000142492354,14.901732444763184,0.010252966545522213,0.25725388526916504,6.545638561248779
4358144,448.0799865722656,6.2237935066223145,2603.0,1.0,285.5533447265625,100.4491958618164,995.75,291.00775146484375,984.03759765625,0.02444133721292019,0.285736083984375,0.20000000298023224,-0.19191862642765045,0.921875,0.0003000000142492354,0.1895720213651657,0.01032001432031393,0.256994366645813,9.734689712524414
4390912,452.94000244140625,9.650296211242676,2605.0,1.0,286.6239318847656,100.7337875366211,804.9199829101562,206.76576232910156,981.6016235351562,0.02462194673717022,0.2793477475643158,0.20000000298023224,-0.18552635610103607,0.9187920689582825,0.0003000000142492354,8.631407737731934,0.009237531572580338,0.2552899122238159,8.637691497802734
4423680,430.80999755859375,3.662796974182129,2607.0,1.0,183.32505798339844,132.83746337890625,969.3400268554688,279.6838684082031,743.2888793945312,0.02383127436041832,0.2780965268611908,0.20000000298023224,-0.160820871591568,0.9468482136726379,0.0003000000142492354,1.0109490156173706,0.009216628968715668,0.25475990772247314,6.653531551361084
4456448,414.1300048828125,-0.5319828391075134,2608.0,1.0,267.2155456542969,104.00968933105469,1005.72998046875,294.09356689453125,938.25,0.023192472755908966,0.279296875,0.20000000298023224,-0.12930308282375336,0.8998311161994934,0.0003000000142492354,0.09647244215011597,0.008020606823265553,0.2529284358024597,7.6639323234558105
4489216,410.7099914550781,-1.5519130229949951,2610.0,1.0,285.0619812011719,99.7138442993164,1001.3400268554688,296.9299621582031,984.0245971679688,0.021270185708999634,0.27301025390625,0.20000000298023224,-0.09560301154851913,0.9275564551353455,0.0003000000142492354,0.0528448224067688,0.008684827946126461,0.25120440125465393,4.724828720092773
4521984,427.5899963378906,3.812838554382324,2611.0,1.0,289.58636474609375,99.43388366699219,1009.1300048828125,308.23638916015625,987.6279296875,0.021963302046060562,0.2683207094669342,0.20000000298023224,-0.0932510495185852,0.922491192817688,0.0003000000142492354,0.20250144600868225,0.00876003596931696,0.2511705756187439,5.6168293952941895
4554752,436.2200012207031,7.994217395782471,2613.0,1.0,302.92779541015625,98.96394348144531,972.8699951171875,300.1248779296875,997.453857421875,0.019527509808540344,0.2662760317325592,0.20000000298023224,-0.07051049172878265,0.9540456533432007,0.0003000000142492354,0.13175594806671143,0.007595781236886978,0.2496793121099472,1.9431015253067017
4587520,456.5899963378906,20.639596939086914,2615.0,1.0,305.2181091308594,104.95929718017578,940.8099975585938,292.77337646484375,946.5999755859375,0.0269695445895195,0.2787373960018158,0.20000000298023224,-0.06655419617891312,0.8993696570396423,0.0003000000142492354,0.1785493940114975,0.006964837200939655,0.24938859045505524,10.555542945861816
4620288,525.7999877929688,55.08624267578125,2617.0,1.0,291.5821533203125,108.25019073486328,851.9400024414062,246.69065856933594,920.5547485351562,0.025060895830392838,0.2951456606388092,0.20000000298023224,-0.05909787863492966,0.909757673740387,0.0003000000142492354,10.042180061340332,0.010434725321829319,0.24973806738853455,12.328231811523438
4653056,576.6099853515625,78.71708679199219,2618.0,1.0,258.24261474609375,113.81291198730469,955.9400024414062,302.9702453613281,866.4963989257812,0.02299819141626358,0.280548095703125,0.20000000298023224,-0.06587259471416473,0.9156131148338318,0.0003000000142492354,1.774896502494812,0.009522350504994392,0.2488703727722168,6.81546688079834
4685824,618.1400146484375,98.03565216064453,2620.0,1.0,311.3527526855469,104.1908187866211,939.989990234375,295.8806457519531,948.219482421875,0.01985737681388855,0.2602132260799408,0.20000000298023224,-0.031680312007665634,0.8427468538284302,0.0003000000142492354,0.3528796434402466,0.007779449224472046,0.24681708216667175,6.205888271331787
4718592,671.6799926757812,122.59739685058594,2621.0,1.0,306.4793701171875,106.3479232788086,922.719970703125,288.1318664550781,931.1885375976562,0.024171145632863045,0.269683837890625,0.20000000298023224,-0.00986486580222845,0.9062950611114502,0.0003000000142492354,0.27732235193252563,0.008292831480503082,0.24544407427310944,8.728570938110352
4751360,718.9299926757812,149.79884338378906,2623.0,1.0,268.5955505371094,114.30691528320312,801.3400268554688,222.85006713867188,882.6928100585938,0.03051169030368328,0.298126220703125,0.20000000298023224,0.006024673115462065,0.8953806161880493,0.0003000000142492354,18.17833709716797,0.010045045055449009,0.2457275241613388,21.359468460083008
4784128,726.77001953125,157.678955078125,2624.0,1.0,210.2890625,132.35435485839844,798.5700073242188,220.2631072998047,760.0509643554688,0.030016325414180756,0.3314005434513092,0.20000000298023224,0.015790758654475212,0.9193294048309326,0.0003000000142492354,0.7531246542930603,0.012108718045055866,0.24436956644058228,19.535400390625
4816896,740.6400146484375,161.56314086914062,2626.0,1.0,224.2177276611328,125.57276916503906,893.5399780273438,278.3678283691406,789.0584716796875,0.028189029544591904,0.3266092836856842,0.20000000298023224,0.01227431371808052,0.8977582454681396,0.0003000000142492354,60.51667022705078,0.011406974866986275,0.24494336545467377,14.651196479797363
4849664,759.02001953125,169.1644287109375,2628.0,1.0,266.6602478027344,113.15877532958984,826.1599731445312,234.2673797607422,878.6148071289062,0.027615908533334732,0.3079427182674408,0.20000000298023224,0.015845416113734245,0.9144877791404724,0.0003000000142492354,0.3557390570640564,0.010251583531498909,0.24487736821174622,9.318161964416504
4882432,727.72998046875,150.03851318359375,2630.0,1.0,230.63551330566406,123.9687271118164,755.7999877929688,209.26205444335938,809.7954711914062,0.025798123329877853,0.291351318359375,0.20000000298023224,0.023088373243808746,0.9123772978782654,0.0003000000142492354,0.3647667467594147,0.008836111985147,0.24431440234184265,12.600798606872559
4915200,716.780029296875,145.28497314453125,2632.0,1.0,214.74957275390625,134.39198303222656,863.8200073242188,275.575439453125,742.0266723632812,0.025798123329877853,0.291351318359375,0.20000000298023224,0.023088373243808746,0.9123772978782654,0.0003000000142492354,0.3647667467594147,0.008836111985147,0.24431440234184265,12.600798606872559
