step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
2818048,363.54998779296875,-48.11325454711914,1206.0,1.0,245.8102569580078,151.6077880859375,1051.75,252.9640655517578,1055.5074462890625,0.01962440274655819,0.23504638671875,0.20000000298023224,-1.5496904850006104,0.9359293580055237,0.0003000000142492354,0.2720324993133545,0.0063957348465919495,0.36291617155075073,11.34568977355957
2850816,393.17999267578125,-40.459930419921875,1207.0,1.0,234.1090545654297,160.26058959960938,1098.050048828125,271.77978515625,999.5957641601562,0.020454786717891693,0.238372802734375,0.20000000298023224,-1.5195149183273315,0.9279567003250122,0.0003000000142492354,0.31662672758102417,0.005443991161882877,0.35976120829582214,12.912071228027344
2883584,411.3999938964844,-35.40669631958008,1207.0,1.0,265.3291015625,149.15611267089844,1120.6099853515625,286.4349670410156,1071.26123046875,0.01892276108264923,0.242828369140625,0.20000000298023224,-1.4645766019821167,0.9183413982391357,0.0003000000142492354,0.4845607280731201,0.005382117349654436,0.35570335388183594,9.678686141967773
2916352,409.3900146484375,-34.94071578979492,1208.0,1.0,280.0624694824219,145.3641815185547,1103.1700439453125,281.95806884765625,1093.1666259765625,0.018283918499946594,0.2257893830537796,0.20000000298023224,-1.4398540258407593,0.913811445236206,0.0003000000142492354,0.47280895709991455,0.006036811973899603,0.35257065296173096,6.934017658233643
2949120,464.8599853515625,-18.629974365234375,1209.0,1.0,258.4167785644531,154.58099365234375,994.4500122070312,243.74560546875,1039.3802490234375,0.020900504663586617,0.2243245393037796,0.20000000298023224,-1.4034615755081177,0.9197728633880615,0.0003000000142492354,60.8919563293457,0.00523348618298769,0.35016199946403503,24.819978713989258
2981888,470.67999267578125,-15.603029251098633,1210.0,1.0,225.50611877441406,172.76052856445312,967.3800048828125,242.05001831054688,930.0465087890625,0.02434864267706871,0.272430419921875,0.20000000298023224,-1.38295316696167,0.9341777563095093,0.0003000000142492354,0.4148799777030945,0.008861797861754894,0.3490431308746338,14.131792068481445
3014656,471.4100036621094,-13.923563003540039,1211.0,1.0,226.6194610595703,173.2633056640625,1054.8199462890625,287.6570739746094,922.9794311523438,0.02466862089931965,0.2720540463924408,0.20000000298023224,-1.3475589752197266,0.9285067319869995,0.0003000000142492354,0.27302128076553345,0.008880614303052425,0.3451639413833618,18.004779815673828
3047424,474.5899963378906,-12.035266876220703,1211.0,1.0,267.2355041503906,160.7846221923828,1014.5399780273438,265.64349365234375,994.3430786132812,0.01985376700758934,0.2403971403837204,0.20000000298023224,-1.3246721029281616,0.935951828956604,0.0003000000142492354,6.855292797088623,0.00734421843662858,0.34309619665145874,15.675870895385742
3080192,492.1400146484375,-6.101092338562012,1212.0,1.0,253.1994171142578,163.2324981689453,1017.6599731445312,262.8643798828125,985.0791625976562,0.02044963277876377,0.2578226625919342,0.20000000298023224,-1.2834501266479492,0.9248001575469971,0.0003000000142492354,1.6604610681533813,0.008221473544836044,0.33998632431030273,15.700301170349121
3112960,485.760009765625,-6.799078464508057,1213.0,1.0,246.9689483642578,164.72622680664062,993.3699951171875,263.6298522949219,975.2846069335938,0.022667065262794495,0.2617594301700592,0.20000000298023224,-1.2456005811691284,0.913002610206604,0.0003000000142492354,77.2946548461914,0.007818100973963737,0.336026668548584,15.899398803710938
3145728,487.67999267578125,-5.286322116851807,1214.0,1.0,254.32391357421875,167.44241333007812,976.239990234375,255.68312072753906,962.4609375,0.021270692348480225,0.2603251039981842,0.20000000298023224,-1.2138248682022095,0.9029957056045532,0.0003000000142492354,0.2620598375797272,0.007348291110247374,0.33422255516052246,13.757569313049316
3178496,486.7699890136719,-3.9074199199676514,1214.0,1.0,244.4940185546875,170.82138061523438,1012.739990234375,279.34368896484375,945.3880615234375,0.02316676825284958,0.2610982358455658,0.20000000298023224,-1.1910399198532104,0.9208224415779114,0.0003000000142492354,10.441656112670898,0.007696808315813541,0.33133888244628906,19.403162002563477
3211264,467.3999938964844,-8.218437194824219,1215.0,1.0,254.59976196289062,170.1187286376953,984.969970703125,267.4742126464844,946.01513671875,0.021769817918539047,0.2702738344669342,0.20000000298023224,-1.1591806411743164,0.9065108895301819,0.0003000000142492354,0.23910263180732727,0.008115078322589397,0.32918429374694824,12.344770431518555
3244032,449.20001220703125,-12.140679359436035,1216.0,1.0,248.624267578125,171.31838989257812,1025.0999755859375,297.3239440917969,938.69287109375,0.022662997245788574,0.2634684145450592,0.20000000298023224,-1.1222270727157593,0.9363945722579956,0.0003000000142492354,0.17301928997039795,0.008500768803060055,0.3260837197303772,13.045158386230469
3276800,441.0,-14.107961654663086,1216.0,1.0,286.0561218261719,159.89669799804688,1027.02001953125,302.3441467285156,1003.625,0.02057860791683197,0.2548726499080658,0.20000000298023224,-1.066563606262207,0.8952592611312866,0.0003000000142492354,0.14576733112335205,0.0071786390617489815,0.3228171467781067,4.431219577789307
3309568,456.260009765625,-8.52143383026123,1217.0,1.0,272.35546875,169.0487823486328,917.8400268554688,247.77227783203125,959.8175048828125,0.02153538540005684,0.2376505583524704,0.20000000298023224,-1.0624949932098389,0.9253519177436829,0.0003000000142492354,0.354196161031723,0.007452555000782013,0.3223896324634552,18.666736602783203
3342336,465.0199890136719,-3.6634955406188965,1218.0,1.0,231.57916259765625,188.26185607910156,834.219970703125,213.8362274169922,860.7132568359375,0.0229878481477499,0.2714945375919342,0.20000000298023224,-1.0638350248336792,0.920079231262207,0.0003000000142492354,30.832603454589844,0.010495973750948906,0.3230483829975128,22.19090461730957
3375104,436.3399963378906,-9.684929847717285,1218.0,1.0,186.8618927001953,216.08050537109375,919.25,257.2585754394531,752.5723876953125,0.02449563518166542,0.296905517578125,0.20000000298023224,-1.051301121711731,0.9283128380775452,0.0003000000142492354,4.2930378913879395,0.011056401766836643,0.3215111494064331,15.892306327819824
3407872,420.44000244140625,-11.937705039978027,1219.0,1.0,225.8749237060547,193.6236572265625,846.7000122070312,216.38990783691406,844.3378295898438,0.031038394197821617,0.2925618588924408,0.20000000298023224,-1.0524554252624512,0.9309172630310059,0.0003000000142492354,21.47079086303711,0.009936107322573662,0.32130780816078186,21.767492294311523
3440640,408.44000244140625,-14.595003128051758,1220.0,1.0,197.6427459716797,202.3802032470703,887.77001953125,237.3075714111328,802.6821899414062,0.02274416573345661,0.281280517578125,0.20000000298023224,-1.0436065196990967,0.8987424969673157,0.0003000000142492354,3.1945340633392334,0.010998294688761234,0.3190324306488037,14.618644714355469
3473408,421.6000061035156,-4.593934059143066,1220.0,1.0,218.8692169189453,197.3878631591797,917.5700073242188,249.1298065185547,822.0616455078125,0.026121754199266434,0.275970458984375,0.20000000298023224,-1.0142465829849243,0.9258898496627808,0.0003000000142492354,13.09281063079834,0.00894996803253889,0.31964564323425293,23.525575637817383
3506176,468.70001220703125,16.81892204284668,1221.0,1.0,239.6846160888672,186.38563537597656,851.510009765625,220.96751403808594,872.229736328125,0.03066297061741352,0.2951863706111908,0.20000000298023224,-1.034427285194397,0.9203434586524963,0.0003000000142492354,10.139742851257324,0.011134855449199677,0.31890806555747986,24.442668914794922
3538944,512.219970703125,38.474185943603516,1222.0,1.0,208.45553588867188,198.56846618652344,865.2100219726562,244.55747985839844,821.020263671875,0.024845365434885025,0.2961527407169342,0.20000000298023224,-1.0236904621124268,0.8321972489356995,0.0003000000142492354,31.873958587646484,0.009696506895124912,0.31830573081970215,20.927261352539062
3571712,570.489990234375,64.79522705078125,1222.0,1.0,245.42076110839844,189.2194366455078,846.25,238.02755737304688,864.0822143554688,0.024235226213932037,0.2834676206111908,0.20000000298023224,-0.9985317587852478,0.9090348482131958,0.0003000000142492354,0.5566825866699219,0.008520204573869705,0.3163047432899475,10.839128494262695
3604480,636.8900146484375,94.82707977294922,1223.0,1.0,230.27061462402344,205.0957489013672,852.6199951171875,247.2913055419922,801.7354736328125,0.028558209538459778,0.294586181640625,0.20000000298023224,-0.9829088449478149,0.915030837059021,0.0003000000142492354,5.881913661956787,0.008545232005417347,0.3145148754119873,25.691640853881836
3637248,689.1699829101562,122.86188507080078,1224.0,1.0,225.11817932128906,204.32632446289062,706.6900024414062,164.7307891845703,800.310546875,0.03156550973653793,0.2923583984375,0.20000000298023224,-0.9689722657203674,0.9048516750335693,0.0003000000142492354,55.66972732543945,0.009638985618948936,0.31477755308151245,35.5411376953125
3670016,695.8300170898438,131.7068328857422,1225.0,1.0,171.55722045898438,235.9251251220703,750.3699951171875,182.08721923828125,694.1935424804688,0.030172310769557953,0.3280436098575592,0.20000000298023224,-0.9872117638587952,0.9096269011497498,0.0003000000142492354,12.668523788452148,0.011327555403113365,0.3170168995857239,26.710779190063477
3702784,681.1099853515625,125.5938491821289,1225.0,1.0,187.5062255859375,219.58631896972656,921.469970703125,270.3205261230469,744.66943359375,0.02115483023226261,0.27313232421875,0.20000000298023224,-1.0045136213302612,0.8904151916503906,0.0003000000142492354,3.3379769325256348,0.009222771041095257,0.3166251480579376,17.887725830078125
3735552,653.2100219726562,114.30894470214844,1226.0,1.0,252.1875762939453,186.40484619140625,946.8599853515625,285.03558349609375,877.3587646484375,0.01826586201786995,0.2430419921875,0.20000000298023224,-0.9849629402160645,0.9240235090255737,0.0003000000142492354,1.6079689264297485,0.008341865614056587,0.3154733180999756,8.175661087036133
3768320,658.469970703125,113.56938171386719,1226.0,1.0,282.3863220214844,173.90634155273438,929.2100219726562,276.2917785644531,940.0077514648438,0.018701504915952682,0.2364603728055954,0.20000000298023224,-0.9686947464942932,0.9195945262908936,0.0003000000142492354,0.048763811588287354,0.007170819211751223,0.3133040964603424,7.9120097160339355
3801088,688.8400268554688,129.88685607910156,1227.0,1.0,271.9215393066406,180.12522888183594,943.3800048828125,283.2472229003906,912.721435546875,0.01947834901511669,0.2438761442899704,0.20000000298023224,-0.9442666172981262,0.9237134456634521,0.0003000000142492354,0.11995404213666916,0.007101643830537796,0.31256216764450073,8.950567245483398
3833856,672.1300048828125,117.27037048339844,1227.0,1.0,267.408447265625,184.3575439453125,910.030029296875,255.72064208984375,896.3138427734375,0.022732220590114594,0.2439168244600296,0.20000000298023224,-0.9387130737304688,0.9187088012695312,0.0003000000142492354,2.2736456394195557,0.008267044089734554,0.31114500761032104,17.271507263183594
3866624,668.9000244140625,118.62908172607422,1228.0,1.0,248.20265197753906,189.2733917236328,912.02001953125,276.6468811035156,868.4902954101562,0.02622273936867714,0.2774658203125,0.20000000298023224,-0.9290586709976196,0.9094691872596741,0.0003000000142492354,18.938827514648438,0.009193348698318005,0.309883713722229,25.25651741027832
3899392,705.4400024414062,136.64837646484375,1228.0,1.0,273.74835205078125,183.29896545410156,911.5499877929688,278.8223876953125,892.1703491210938,0.022040627896785736,0.2759602963924408,0.20000000298023224,-0.906539261341095,0.9274991750717163,0.0003000000142492354,0.13396814465522766,0.00933823175728321,0.30831143260002136,10.348051071166992
3932160,719.969970703125,143.57208251953125,1229.0,1.0,284.3175048828125,178.7996826171875,876.9000244140625,259.4801025390625,917.9583129882812,0.023356424644589424,0.264862060546875,0.20000000298023224,-0.885299026966095,0.7947688102722168,0.0003000000142492354,0.12907329201698303,0.0076532247476279736,0.3077658414840698,11.532003402709961
3964928,737.719970703125,153.9209747314453,1229.0,1.0,254.31336975097656,197.92933654785156,844.4000244140625,235.25946044921875,836.8561401367188,0.026179011911153793,0.27606201171875,0.20000000298023224,-0.873395562171936,0.9130361676216125,0.0003000000142492354,2.813664197921753,0.007507823873311281,0.30622392892837524,22.10712242126465
3997696,775.280029296875,178.5734100341797,1229.0,1.0,237.5592498779297,201.0714569091797,879.0800170898438,252.91624450683594,816.777099609375,0.030148930847644806,0.2979227602481842,0.20000000298023224,-0.8650332689285278,0.9081093072891235,0.0003000000142492354,10.30992317199707,0.011137019842863083,0.30495744943618774,18.42403793334961
4030464,763.4199829101562,174.9401397705078,1230.0,1.0,232.89846801757812,202.19769287109375,873.8099975585938,258.0365295410156,815.6533203125,0.02665477618575096,0.3002522885799408,0.20000000298023224,-0.8490675091743469,0.8963843584060669,0.0003000000142492354,16.73878288269043,0.010255013592541218,0.3041538894176483,23.843448638916016
4063232,794.5900268554688,191.44287109375,1231.0,1.0,273.7421569824219,184.28631591796875,900.97998046875,274.0697937011719,885.4761962890625,0.02821652777493,0.2911885678768158,0.20000000298023224,-0.8420910239219666,0.8286937475204468,0.0003000000142492354,0.18184170126914978,0.00937556754797697,0.30402374267578125,10.443310737609863
4096000,854.1400146484375,223.47598266601562,1231.0,1.0,291.73382568359375,177.420654296875,931.77001953125,293.35589599609375,921.2302856445312,0.022801417857408524,0.269622802734375,0.20000000298023224,-0.8500490784645081,0.7724884748458862,0.0003000000142492354,1.529388666152954,0.00874822586774826,0.3050006031990051,7.637326240539551
4128768,850.7100219726562,223.03871154785156,1231.0,1.0,292.3542175292969,174.35379028320312,952.719970703125,309.66387939453125,925.2928466796875,0.020246513187885284,0.2494099885225296,0.20000000298023224,-0.8284581303596497,0.8843644857406616,0.0003000000142492354,0.1397477388381958,0.006747723091393709,0.3022744655609131,5.70089054107666
4161536,872.739990234375,236.931396484375,1232.0,1.0,310.7232360839844,170.54234313964844,931.3699951171875,290.4196472167969,945.5140991210938,0.021289899945259094,0.247283935546875,0.20000000298023224,-0.7963411211967468,0.9057890176773071,0.0003000000142492354,1.6420773267745972,0.0075533827766776085,0.2998849153518677,4.421667098999023
4194304,937.6099853515625,266.7937316894531,1233.0,1.0,295.42913818359375,173.9775848388672,956.4500122070312,304.2280578613281,933.8758544921875,0.02006852626800537,0.2493082731962204,0.20000000298023224,-0.7860985398292542,0.861646294593811,0.0003000000142492354,4.778388500213623,0.0068878475576639175,0.29883572459220886,8.394368171691895
4227072,939.0800170898438,264.4249572753906,1233.0,1.0,298.1625671386719,171.4730987548828,914.4299926757812,285.3401184082031,947.1466674804688,0.022077012807130814,0.2571817934513092,0.20000000298023224,-0.7825822830200195,0.9021240472793579,0.0003000000142492354,0.09157167375087738,0.008121009916067123,0.29915475845336914,13.083956718444824
4259840,893.6799926757812,241.7835693359375,1233.0,1.0,287.7324523925781,180.67996215820312,915.219970703125,285.1271057128906,901.6688232421875,0.026806795969605446,0.2774251401424408,0.20000000298023224,-0.7804191708564758,0.9086382389068604,0.0003000000142492354,2.1089279651641846,0.0084762591868639,0.2986031770706177,16.084861755371094
4292608,901.6199951171875,244.03440856933594,1234.0,1.0,287.1346435546875,177.66165161132812,906.989990234375,274.6628112792969,918.6622314453125,0.022713564336299896,0.270355224609375,0.20000000298023224,-0.7726761102676392,0.8782274127006531,0.0003000000142492354,0.7106211185455322,0.00740253459662199,0.29768437147140503,14.33222484588623
4325376,885.6599731445312,235.60133361816406,1234.0,1.0,277.046142578125,181.80569458007812,936.3599853515625,290.377197265625,899.4421997070312,0.021949369460344315,0.2651163637638092,0.20000000298023224,-0.7674267292022705,0.9086675643920898,0.0003000000142492354,0.19386836886405945,0.008912843652069569,0.29845190048217773,11.057859420776367
4358144,843.8499755859375,217.41152954101562,1235.0,1.0,281.8374938964844,183.4916229248047,916.9500122070312,291.14019775390625,891.7194213867188,0.026263782754540443,0.2764994204044342,0.20000000298023224,-0.7820738554000854,0.9197354316711426,0.0003000000142492354,32.366844177246094,0.008354668505489826,0.29893171787261963,19.711490631103516
4390912,860.780029296875,227.69239807128906,1235.0,1.0,312.368408203125,178.86306762695312,898.9600219726562,285.2838134765625,911.6087036132812,0.025762680917978287,0.2908223569393158,0.20000000298023224,-0.7850276231765747,0.8765013813972473,0.0003000000142492354,6.149462699890137,0.009738138876855373,0.29924845695495605,13.26152515411377
4423680,864.739990234375,232.0852508544922,1235.0,1.0,303.2787170410156,181.0077362060547,921.9500122070312,301.6884460449219,903.1258544921875,0.02287380024790764,0.281951904296875,0.20000000298023224,-0.7844047546386719,0.9206560850143433,0.0003000000142492354,0.061202194541692734,0.00862184353172779,0.2989318370819092,7.143970012664795
4456448,870.1799926757812,236.25634765625,1235.0,1.0,324.1323547363281,179.04025268554688,914.7100219726562,292.21466064453125,917.1259155273438,0.027416985481977463,0.2833048403263092,0.20000000298023224,-0.7887315154075623,0.8906927108764648,0.0003000000142492354,18.91193962097168,0.009192930534482002,0.2993587255477905,13.529146194458008
4489216,904.0,253.2960205078125,1236.0,1.0,313.2963562011719,182.0978546142578,880.5599975585938,273.2903747558594,902.690673828125,0.02461083233356476,0.2804463803768158,0.20000000298023224,-0.7712548971176147,0.9087733030319214,0.0003000000142492354,11.70172119140625,0.008267037570476532,0.2973616123199463,15.536352157592773
4521984,890.9500122070312,247.2083282470703,1236.0,1.0,274.2012023925781,188.95736694335938,849.5900268554688,259.9786682128906,869.292236328125,0.02590480074286461,0.2693379819393158,0.20000000298023224,-0.7696453928947449,0.9010481834411621,0.0003000000142492354,0.36124876141548157,0.009611477144062519,0.2964538335800171,13.957481384277344
4554752,882.6599731445312,241.8242950439453,1236.0,1.0,275.5469970703125,191.41709899902344,867.6500244140625,267.75616455078125,856.6224975585938,0.02582576870918274,0.273895263671875,0.20000000298023224,-0.7386250495910645,0.9034429788589478,0.0003000000142492354,0.17268836498260498,0.009368021972477436,0.2953340411186218,13.972291946411133
4587520,881.969970703125,242.24305725097656,1237.0,1.0,290.25164794921875,186.79559326171875,917.5700073242188,282.7861328125,874.09521484375,0.024265389889478683,0.272552490234375,0.20000000298023224,-0.7365727424621582,0.8823786973953247,0.0003000000142492354,0.3617910146713257,0.009235428646206856,0.2949729263782501,11.040338516235352
4620288,878.510009765625,242.0399627685547,1237.0,1.0,287.51336669921875,180.3362274169922,856.2100219726562,251.22714233398438,906.4834594726562,0.020992880687117577,0.2529093325138092,0.20000000298023224,-0.7203335762023926,0.9011735916137695,0.0003000000142492354,0.6286266446113586,0.007421537302434444,0.2920340895652771,12.38041877746582
4653056,889.510009765625,248.35922241210938,1237.0,1.0,280.5603942871094,189.37167358398438,888.25,276.5914306640625,864.5620727539062,0.024101680144667625,0.2652587890625,0.20000000298023224,-0.7023748159408569,0.8582202196121216,0.0003000000142492354,16.754104614257812,0.009889550507068634,0.29242509603500366,15.482797622680664
4685824,893.239990234375,251.7760467529297,1238.0,1.0,285.7040710449219,190.16871643066406,845.010009765625,256.4322204589844,861.4533081054688,0.0249636247754097,0.28668212890625,0.20000000298023224,-0.7014965415000916,0.8990857005119324,0.0003000000142492354,6.88621187210083,0.009792648255825043,0.29069679975509644,18.598613739013672
4718592,898.0999755859375,256.0955505371094,1238.0,1.0,269.98651123046875,194.78961181640625,847.6400146484375,263.65283203125,840.1161499023438,0.023865610361099243,0.2955729067325592,0.20000000298023224,-0.6832113862037659,0.8613293170928955,0.0003000000142492354,0.42317965626716614,0.00959992315620184,0.28969496488571167,16.264780044555664
4751360,897.0800170898438,257.43218994140625,1238.0,1.0,276.63897705078125,194.4892120361328,862.3400268554688,279.8407897949219,837.3562622070312,0.02225138247013092,0.2695414125919342,0.20000000298023224,-0.6735722422599792,0.8502988815307617,0.0003000000142492354,0.7292439937591553,0.009366660378873348,0.2897256016731262,16.655929565429688
4784128,891.030029296875,256.7794494628906,1239.0,1.0,267.57965087890625,194.58189392089844,882.6199951171875,293.928466796875,828.9878540039062,0.023363392800092697,0.2698262631893158,0.20000000298023224,-0.6728756427764893,0.9091768860816956,0.0003000000142492354,4.168428421020508,0.00929434597492218,0.2893252372741699,16.00838279724121
4816896,864.5999755859375,241.31674194335938,1239.0,1.0,291.3125,186.02798461914062,846.010009765625,268.1705627441406,870.8250122070312,0.024402419105172157,0.2674560546875,0.20000000298023224,-0.6712468862533569,0.8955714702606201,0.0003000000142492354,0.8574702739715576,0.007293195929378271,0.28994518518447876,23.996356964111328
4849664,835.219970703125,226.9635772705078,1239.0,1.0,285.76776123046875,197.0353240966797,863.030029296875,279.7098083496094,829.95654296875,0.024979352951049805,0.2827351987361908,0.20000000298023224,-0.6635868549346924,0.8826327323913574,0.0003000000142492354,0.7792702317237854,0.008831323124468327,0.28901880979537964,20.75910758972168
4882432,813.1300048828125,216.38311767578125,1240.0,1.0,266.09417724609375,198.75161743164062,845.3099975585938,269.537841796875,822.7098999023438,0.02640661597251892,0.2863260805606842,0.20000000298023224,-0.6663101315498352,0.8769528269767761,0.0003000000142492354,5.679835319519043,0.01002852339297533,0.2887113094329834,30.276166915893555
4915200,811.0700073242188,215.0579833984375,1240.0,1.0,275.6919860839844,195.6846466064453,815.469970703125,253.3819580078125,834.6688232421875,0.02640661597251892,0.2863260805606842,0.20000000298023224,-0.6663101315498352,0.8769528269767761,0.0003000000142492354,5.679835319519043,0.01002852339297533,0.2887113094329834,30.276166915893555
