step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
2818048,306.0,-68.6630859375,2308.0,1.0,-7.325321674346924,306.18572998046875,1063.989990234375,247.61541748046875,371.78973388671875,0.02037522941827774,0.22357177734375,0.20000000298023224,-1.1739778518676758,0.9241133332252502,0.0003000000142492354,5.645946502685547,0.006081355269998312,0.3240595757961273,15.178315162658691
2850816,303.1600036621094,-68.87109375,2309.0,1.0,235.8609619140625,109.46519470214844,734.0900268554688,119.20757293701172,1034.5078125,0.019790083169937134,0.2416788786649704,0.20000000298023224,-1.1418639421463013,0.9079129099845886,0.0003000000142492354,0.6604306101799011,0.00711391307413578,0.3211302161216736,9.340105056762695
2883584,313.6199951171875,-66.23226928710938,2311.0,1.0,76.99420166015625,181.7667999267578,563.739990234375,71.2651138305664,618.8554077148438,0.018093235790729523,0.2312520295381546,0.20000000298023224,-1.0917987823486328,0.9089880585670471,0.0003000000142492354,0.2555455267429352,0.0065866922959685326,0.31919851899147034,7.916547775268555
2916352,310.3599853515625,-65.99761962890625,2311.0,1.0,33.54330825805664,242.81016540527344,1085.469970703125,269.6310119628906,461.1658630371094,0.015291796997189522,0.2130635529756546,0.20000000298023224,-1.0681047439575195,0.9218692183494568,0.0003000000142492354,0.20816102623939514,0.005668938625603914,0.3166738748550415,3.929001569747925
2949120,324.45001220703125,-62.247074127197266,2311.0,1.0,267.86383056640625,103.3820571899414,1113.3399658203125,274.8118591308594,1074.310546875,0.016349174082279205,0.2060445100069046,0.20000000298023224,-1.02100670337677,0.9449471235275269,0.0003000000142492354,0.5150379538536072,0.004789527039974928,0.31362950801849365,2.858027696609497
2981888,335.6000061035156,-59.31832504272461,2311.0,1.0,276.0272521972656,99.90632629394531,1158.719970703125,297.2558898925781,1110.105224609375,0.015461650677025318,0.200225830078125,0.20000000298023224,-0.99131178855896,0.943341076374054,0.0003000000142492354,3.0899596214294434,0.006645506247878075,0.31058192253112793,2.55562686920166
3014656,362.3500061035156,-51.448768615722656,2311.0,1.0,286.7979736328125,98.58906555175781,1138.6800537109375,283.495849609375,1134.6044921875,0.015936605632305145,0.2083740234375,0.20000000298023224,-0.9480435848236084,0.9368938207626343,0.0003000000142492354,0.2113744616508484,0.005916048772633076,0.30856961011886597,5.859338760375977
3047424,381.75,-45.79768371582031,2310.0,1.0,271.1884765625,102.37318420410156,1163.3599853515625,298.674560546875,1101.0294189453125,0.019639868289232254,0.23309326171875,0.20000000298023224,-0.934726357460022,0.9404726624488831,0.0003000000142492354,0.1856374442577362,0.006318800617009401,0.30729660391807556,8.003900527954102
3080192,381.7099914550781,-45.45707321166992,2310.0,1.0,287.7488098144531,97.99811553955078,1117.4000244140625,279.2362365722656,1131.7039794921875,0.016560975462198257,0.2155354768037796,0.20000000298023224,-0.8956314325332642,0.9362268447875977,0.0003000000142492354,0.1536359041929245,0.0060944939032197,0.3039547801017761,2.7149269580841064
3112960,378.2099914550781,-46.53804397583008,2311.0,1.0,267.39044189453125,103.17430877685547,821.010009765625,171.8820037841797,1077.3409423828125,0.017349818721413612,0.20867919921875,0.20000000298023224,-0.8682736754417419,0.9477502703666687,0.0003000000142492354,1.0924090147018433,0.004380026366561651,0.3016175925731659,5.399488925933838
3145728,391.0199890136719,-42.80365753173828,2310.0,1.0,157.02587890625,140.7733612060547,1110.72998046875,283.8837585449219,784.9824829101562,0.018204234540462494,0.221221923828125,0.20000000298023224,-0.8409199118614197,0.92228764295578,0.0003000000142492354,1.2964303493499756,0.007023293524980545,0.29846110939979553,4.793173789978027
3178496,400.0899963378906,-39.43190383911133,2310.0,1.0,275.5677490234375,101.2667007446289,1033.800048828125,260.9195556640625,1088.9398193359375,0.016311895102262497,0.216552734375,0.20000000298023224,-0.8102057576179504,0.8990499973297119,0.0003000000142492354,0.32072725892066956,0.0060090492479503155,0.2963275909423828,9.49387264251709
3211264,398.4800109863281,-38.09364700317383,2310.0,1.0,230.0016632080078,115.51363372802734,1115.52001953125,291.30706787109375,947.0785522460938,0.017933452501893044,0.2250874787569046,0.20000000298023224,-0.7577933669090271,0.9280385971069336,0.0003000000142492354,0.43687599897384644,0.005519738420844078,0.2929126024246216,6.064957141876221
3244032,397.2900085449219,-37.256492614746094,2310.0,1.0,283.6855163574219,100.08659362792969,1088.81005859375,290.9593200683594,1091.595458984375,0.018386749550700188,0.2216389924287796,0.20000000298023224,-0.7125004529953003,0.9409238696098328,0.0003000000142492354,0.2503921389579773,0.006850416772067547,0.29134130477905273,6.131390571594238
3276800,404.8299865722656,-34.8873291015625,2311.0,1.0,280.4638366699219,102.76018524169922,1045.800048828125,273.6548767089844,1064.787841796875,0.017427045851945877,0.2176310271024704,0.20000000298023224,-0.6853711009025574,0.8932262659072876,0.0003000000142492354,0.6751746535301208,0.006225246470421553,0.28805866837501526,3.915990114212036
3309568,412.55999755859375,-32.39134216308594,2311.0,1.0,265.60150146484375,105.3086929321289,1084.9200439453125,286.9844970703125,1031.9765625,0.017945464700460434,0.2130635529756546,0.20000000298023224,-0.6382483243942261,0.9226399660110474,0.0003000000142492354,0.18435531854629517,0.006083481013774872,0.28558051586151123,2.760857343673706
3342336,414.1000061035156,-31.061351776123047,2312.0,1.0,274.8067626953125,102.39745330810547,1054.93994140625,279.4640808105469,1059.032470703125,0.015969835221767426,0.2094319611787796,0.20000000298023224,-0.6017968058586121,0.9191370606422424,0.0003000000142492354,2.4389078617095947,0.005878850817680359,0.28252869844436646,5.984264373779297
3375104,421.4100036621094,-27.60389518737793,2313.0,1.0,270.611572265625,108.90101623535156,1035.550048828125,277.1648254394531,1003.5825805664062,0.019811900332570076,0.2216593474149704,0.20000000298023224,-0.5816988945007324,0.9207079410552979,0.0003000000142492354,2.1021666526794434,0.006742746569216251,0.28183069825172424,12.325963973999023
3407872,417.6300048828125,-28.055503845214844,2313.0,1.0,270.5995788574219,107.03241729736328,1039.6099853515625,270.2818908691406,1015.0564575195312,0.019826319068670273,0.2364603728055954,0.20000000298023224,-0.5681309700012207,0.9120730757713318,0.0003000000142492354,4.299617290496826,0.0071659511886537075,0.28056401014328003,5.166497707366943
3440640,432.5799865722656,-22.855607986450195,2313.0,1.0,258.80401611328125,109.34305572509766,1049.4200439453125,280.3550109863281,996.6969604492188,0.019974568858742714,0.2285664826631546,0.20000000298023224,-0.5649259090423584,0.9316856861114502,0.0003000000142492354,0.2300659418106079,0.007091485895216465,0.27977126836776733,8.237038612365723
3473408,466.3399963378906,-11.85447883605957,2313.0,1.0,266.2468566894531,109.73523712158203,960.989990234375,236.3677978515625,999.975830078125,0.022097725421190262,0.259490966796875,0.20000000298023224,-0.5292821526527405,0.9085426926612854,0.0003000000142492354,0.34959691762924194,0.007718413602560759,0.27809247374534607,13.452108383178711
3506176,490.3399963378906,-4.714625358581543,2314.0,1.0,236.77200317382812,115.54535675048828,996.219970703125,264.14874267578125,947.5074462890625,0.02118002250790596,0.2514444887638092,0.20000000298023224,-0.5016604065895081,0.9364328384399414,0.0003000000142492354,0.12344346195459366,0.007666752673685551,0.2768702507019043,8.204543113708496
3538944,484.7699890136719,-5.952723979949951,2314.0,1.0,261.9194641113281,108.95878601074219,1031.3399658203125,286.4176940917969,988.984375,0.016427630558609962,0.2267354279756546,0.20000000298023224,-0.4708801507949829,0.9187825918197632,0.0003000000142492354,0.16752062737941742,0.00718977814540267,0.27358442544937134,1.8694567680358887
3571712,480.55999755859375,-6.653031349182129,2315.0,1.0,283.49066162109375,105.00862884521484,996.0800170898438,270.355224609375,1022.3983154296875,0.01731211133301258,0.2132568359375,0.20000000298023224,-0.4224584698677063,0.9148625731468201,0.0003000000142492354,0.18316927552223206,0.006376463454216719,0.271229088306427,2.038897752761841
3604480,492.6300048828125,-2.0791475772857666,2315.0,1.0,246.8739013671875,113.2061996459961,1008.9600219726562,274.7850646972656,947.230224609375,0.018080979585647583,0.2264811247587204,0.20000000298023224,-0.39634713530540466,0.9199877381324768,0.0003000000142492354,0.341382771730423,0.00608536321669817,0.26728469133377075,6.949586391448975
3637248,496.5299987792969,0.3454558253288269,2316.0,1.0,265.2644348144531,111.29326629638672,949.1099853515625,255.6024627685547,973.53125,0.019390586763620377,0.2264200896024704,0.20000000298023224,-0.3588322103023529,0.9045705199241638,0.0003000000142492354,1.1922554969787598,0.00805765949189663,0.26675474643707275,8.369088172912598
3670016,504.9100036621094,3.5789248943328857,2317.0,1.0,245.73585510253906,119.04912567138672,893.1400146484375,233.46566772460938,911.3759155273438,0.01840122789144516,0.2358907014131546,0.20000000298023224,-0.35210445523262024,0.9297392964363098,0.0003000000142492354,0.18440449237823486,0.007302615791559219,0.2666696012020111,9.213440895080566
3702784,514.0999755859375,6.9796600341796875,2318.0,1.0,231.28611755371094,120.5392837524414,863.3400268554688,218.1345672607422,886.4388427734375,0.018972724676132202,0.23675537109375,0.20000000298023224,-0.33913654088974,0.9007720947265625,0.0003000000142492354,0.3786308765411377,0.007532061077654362,0.26536059379577637,8.169394493103027
3735552,516.1500244140625,8.831704139709473,2319.0,1.0,216.56997680664062,125.99874877929688,892.989990234375,238.15602111816406,852.290771484375,0.020296800881624222,0.2349853515625,0.20000000298023224,-0.3154655396938324,0.9263643026351929,0.0003000000142492354,0.3241425156593323,0.008303225971758366,0.26327767968177795,6.615739345550537
3768320,517.0,10.87734603881836,2319.0,1.0,219.22592163085938,126.56220245361328,902.7999877929688,235.47096252441406,847.122314453125,0.018529005348682404,0.2315775603055954,0.20000000298023224,-0.29013895988464355,0.9225109219551086,0.0003000000142492354,0.5284998416900635,0.007162474561482668,0.263031542301178,8.850791931152344
3801088,527.5,15.305663108825684,2320.0,1.0,235.68563842773438,120.71470642089844,880.469970703125,232.4825439453125,887.6592407226562,0.020097289234399796,0.2360941618680954,0.20000000298023224,-0.31332531571388245,0.8934500813484192,0.0003000000142492354,1.688361406326294,0.009050696156919003,0.26470834016799927,14.071995735168457
3833856,507.6000061035156,12.255125999450684,2321.0,1.0,202.17274475097656,136.0481414794922,852.8400268554688,210.77078247070312,804.3958129882812,0.0228540301322937,0.2630106508731842,0.20000000298023224,-0.30841341614723206,0.9109070897102356,0.0003000000142492354,17.303081512451172,0.008592864498496056,0.263103187084198,16.198091506958008
3866624,519.3300170898438,17.305097579956055,2323.0,1.0,197.19798278808594,136.53561401367188,770.6500244140625,174.58103942871094,809.7142944335938,0.025157811120152473,0.2601318359375,0.20000000298023224,-0.3265503942966461,0.9214071035385132,0.0003000000142492354,4.710712432861328,0.007308822125196457,0.2643301784992218,17.16794204711914
3899392,536.4400024414062,24.157699584960938,2323.0,1.0,160.39849853515625,149.29388427734375,778.6900024414062,183.58412170410156,722.861328125,0.024636967107653618,0.277374267578125,0.20000000298023224,-0.3146604001522064,0.9055758118629456,0.0003000000142492354,0.7120959162712097,0.008842546492815018,0.263391375541687,21.113513946533203
3932160,545.4600219726562,28.51997947692871,2324.0,1.0,159.4983673095703,150.13421630859375,853.6599731445312,227.96160888671875,717.544921875,0.02367907203733921,0.27569580078125,0.20000000298023224,-0.28480860590934753,0.8971526026725769,0.0003000000142492354,0.4703565537929535,0.008763249963521957,0.26138556003570557,16.830373764038086
3964928,547.3200073242188,31.57916259765625,2325.0,1.0,212.6726837158203,135.22898864746094,828.3200073242188,209.50344848632812,810.1690063476562,0.02334517054259777,0.2607625424861908,0.20000000298023224,-0.25711721181869507,0.8991312980651855,0.0003000000142492354,0.6748289465904236,0.008572440594434738,0.26049521565437317,18.200937271118164
3997696,541.3300170898438,30.937767028808594,2326.0,1.0,185.707763671875,139.32447814941406,936.3499755859375,253.46267700195312,775.5101928710938,0.021102650091052055,0.2565511167049408,0.20000000298023224,-0.2427300363779068,0.9268430471420288,0.0003000000142492354,14.449287414550781,0.00921244639903307,0.2601792812347412,8.917198181152344
4030464,531.4199829101562,28.85101318359375,2326.0,1.0,247.89614868164062,118.59758758544922,893.8800048828125,227.35113525390625,914.34326171875,0.020268714055418968,0.2375284880399704,0.20000000298023224,-0.24091924726963043,0.8920661211013794,0.0003000000142492354,1.2464982271194458,0.007893635891377926,0.2605040669441223,12.802947998046875
4063232,528.2899780273438,27.923906326293945,2327.0,1.0,212.13975524902344,127.84298706054688,839.5800170898438,202.94036865234375,850.95068359375,0.020404081791639328,0.2523600161075592,0.20000000298023224,-0.23329968750476837,0.9199263453483582,0.0003000000142492354,3.8167922496795654,0.007872472517192364,0.2596489191055298,13.004608154296875
4096000,535.27001953125,30.047060012817383,2328.0,1.0,184.03958129882812,134.0479736328125,853.6699829101562,204.5528106689453,803.7879028320312,0.02197987772524357,0.2540384829044342,0.20000000298023224,-0.22564977407455444,0.8814609050750732,0.0003000000142492354,0.3761165142059326,0.008296720683574677,0.2588394284248352,16.094636917114258
4128768,536.1699829101562,30.832677841186523,2330.0,1.0,199.1229705810547,131.8174591064453,819.9099731445312,190.874755859375,818.9214477539062,0.021998560056090355,0.2469380646944046,0.20000000298023224,-0.23554956912994385,0.9224509000778198,0.0003000000142492354,0.24351225793361664,0.008574573323130608,0.2588663101196289,12.842537879943848
4161536,550.5399780273438,36.44412612915039,2330.0,1.0,173.93821716308594,135.48471069335938,828.22998046875,205.50494384765625,786.0370483398438,0.02252691239118576,0.26751708984375,0.20000000298023224,-0.21918317675590515,0.9113152027130127,0.0003000000142492354,0.3230185806751251,0.009128023870289326,0.25862956047058105,10.954395294189453
4194304,546.7899780273438,35.71287155151367,2332.0,1.0,182.1981201171875,143.94384765625,783.6500244140625,180.62237548828125,752.8902587890625,0.025928471237421036,0.2552591860294342,0.20000000298023224,-0.2121913582086563,0.9118647575378418,0.0003000000142492354,53.249351501464844,0.007390443701297045,0.25809329748153687,30.031055450439453
4227072,540.52001953125,35.06913375854492,2333.0,1.0,158.1360321044922,144.80453491210938,849.0700073242188,211.36297607421875,730.9014892578125,0.02751421369612217,0.29766845703125,0.20000000298023224,-0.20461641252040863,0.9114315509796143,0.0003000000142492354,0.4347062110900879,0.0116204172372818,0.25914624333381653,22.87849998474121
4259840,549.780029296875,37.409297943115234,2333.0,1.0,213.90476989746094,125.65181732177734,788.8400268554688,186.67710876464844,844.10595703125,0.025817587971687317,0.2946573793888092,0.20000000298023224,-0.20685739815235138,0.9013988375663757,0.0003000000142492354,6.237748622894287,0.009484253823757172,0.2576088309288025,21.305830001831055
4292608,532.2999877929688,33.263206481933594,2335.0,1.0,183.249267578125,137.69383239746094,931.22998046875,259.5787353515625,759.2608642578125,0.02254001796245575,0.2591654360294342,0.20000000298023224,-0.22171606123447418,0.914385199546814,0.0003000000142492354,2.466428756713867,0.009740428999066353,0.2585352957248688,16.77301025390625
4325376,551.4000244140625,42.6606330871582,2337.0,1.0,253.295654296875,115.8117904663086,800.3499755859375,202.68186950683594,899.1818237304688,0.023327551782131195,0.264801025390625,0.20000000298023224,-0.20813269913196564,0.8816434144973755,0.0003000000142492354,1.8341988325119019,0.007747138384729624,0.2577587962150574,19.037322998046875
4358144,569.010009765625,51.28104782104492,2337.0,1.0,191.9617156982422,132.93447875976562,823.4199829101562,211.84512329101562,780.590576171875,0.02364989183843136,0.2635498046875,0.20000000298023224,-0.189236581325531,0.909142255783081,0.0003000000142492354,0.3919428586959839,0.008517908863723278,0.2552333474159241,17.08443832397461
4390912,559.7100219726562,50.47726058959961,2338.0,1.0,203.05604553222656,130.20314025878906,848.489990234375,224.3759765625,802.3766479492188,0.022752756252884865,0.2533365786075592,0.20000000298023224,-0.1747223138809204,0.904395580291748,0.0003000000142492354,0.5078659653663635,0.008507971651852131,0.256202757358551,27.8820743560791
4423680,582.780029296875,60.197628021240234,2339.0,1.0,219.50904846191406,132.00677490234375,875.6599731445312,243.24264526367188,800.2080688476562,0.029516000300645828,0.274078369140625,0.20000000298023224,-0.18815459311008453,0.9011704921722412,0.0003000000142492354,2.814375162124634,0.009716182947158813,0.2556447386741638,33.342254638671875
4456448,602.6699829101562,69.55316162109375,2340.0,1.0,231.71534729003906,125.96806335449219,829.4199829101562,218.53704833984375,834.8961181640625,0.027117200195789337,0.2916463315486908,0.20000000298023224,-0.19217407703399658,0.9183338284492493,0.0003000000142492354,1.1697909832000732,0.010756495408713818,0.25650840997695923,27.699934005737305
4489216,580.5399780273438,64.38189697265625,2340.0,1.0,189.21803283691406,139.13275146484375,886.47998046875,249.4939727783203,760.23974609375,0.026484977453947067,0.2826029360294342,0.20000000298023224,-0.18509569764137268,0.907028317451477,0.0003000000142492354,24.176679611206055,0.010325072333216667,0.2550791800022125,32.47695541381836
4521984,586.780029296875,66.00163269042969,2341.0,1.0,239.06912231445312,123.67224884033203,840.5999755859375,226.17855834960938,851.5694580078125,0.02524012327194214,0.296356201171875,0.20000000298023224,-0.1730501651763916,0.8866384029388428,0.0003000000142492354,0.8487200140953064,0.011700709350407124,0.2547184228897095,26.170063018798828
4554752,541.7100219726562,47.54502868652344,2342.0,1.0,190.29917907714844,141.44876098632812,738.3400268554688,173.7279815673828,759.682373046875,0.02697366662323475,0.28192138671875,0.20000000298023224,-0.16658419370651245,0.9157777428627014,0.0003000000142492354,32.27293014526367,0.00907393079251051,0.25396931171417236,37.17898941040039
4587520,586.3400268554688,65.53099060058594,2343.0,1.0,178.05227661132812,141.53768920898438,910.02001953125,258.4244384765625,735.281494140625,0.022598039358854294,0.2832234799861908,0.20000000298023224,-0.15257173776626587,0.8991209864616394,0.0003000000142492354,0.3956040143966675,0.010767205618321896,0.2536783814430237,18.431020736694336
4620288,546.72998046875,51.73772048950195,2344.0,1.0,230.693115234375,131.02606201171875,934.52001953125,280.1473388671875,811.3133544921875,0.026618629693984985,0.2429911345243454,0.20000000298023224,-0.17928890883922577,0.9091752171516418,0.0003000000142492354,1.898667335510254,0.007053410168737173,0.2570439875125885,35.13077163696289
4653056,558.6799926757812,57.44768524169922,2344.0,1.0,259.88360595703125,120.43789672851562,779.4400024414062,207.8957061767578,886.3851318359375,0.0276370570063591,0.303558349609375,0.20000000298023224,-0.1955239623785019,0.907377302646637,0.0003000000142492354,84.10917663574219,0.010501290671527386,0.25565558671951294,33.176551818847656
4685824,629.7999877929688,89.50203704833984,2345.0,1.0,194.75732421875,146.52139282226562,775.6900024414062,201.52328491210938,721.2191162109375,0.027559921145439148,0.3004150390625,0.20000000298023224,-0.19776864349842072,0.9003957509994507,0.0003000000142492354,7.4212727546691895,0.010557861998677254,0.25685107707977295,33.13288497924805
4718592,588.1300048828125,79.80261993408203,2346.0,1.0,183.43472290039062,150.26141357421875,504.5899963378906,81.37372589111328,711.1714477539062,0.027703706175088882,0.2957051694393158,0.20000000298023224,-0.19257722795009613,0.9066097140312195,0.0003000000142492354,40.180747985839844,0.010118866339325905,0.25588011741638184,36.410003662109375
4751360,628.02001953125,96.29602813720703,2348.0,1.0,89.79278564453125,209.0152587890625,641.3599853515625,134.2908935546875,508.10205078125,0.033954545855522156,0.2960103452205658,0.20000000298023224,-0.19527438282966614,0.9080357551574707,0.0003000000142492354,9.1536226272583,0.011530410498380661,0.25701940059661865,46.754791259765625
4784128,615.3300170898438,94.68035888671875,2348.0,1.0,110.85896301269531,186.72821044921875,664.6199951171875,152.3054656982422,573.6793212890625,0.03001793473958969,0.3187662661075592,0.20000000298023224,-0.19671648740768433,0.9000754356384277,0.0003000000142492354,0.6394245624542236,0.010734234005212784,0.25489187240600586,43.49302291870117
4816896,603.7000122070312,86.6751937866211,2350.0,1.0,136.58810424804688,171.04855346679688,688.77001953125,157.85914611816406,618.772705078125,0.03083847649395466,0.3153076171875,0.20000000298023224,-0.16887909173965454,0.9021034240722656,0.0003000000142492354,0.832852840423584,0.01119118370115757,0.2545388340950012,40.27796173095703
4849664,607.760009765625,88.18379974365234,2350.0,1.0,151.51754760742188,161.38844299316406,730.8800048828125,181.8689422607422,652.380615234375,0.02876565419137478,0.2977803647518158,0.20000000298023224,-0.16846568882465363,0.9108174443244934,0.0003000000142492354,11.372276306152344,0.011494294740259647,0.2552390694618225,33.88737487792969
4882432,616.6400146484375,95.66839599609375,2351.0,1.0,177.59230041503906,150.14328002929688,770.3699951171875,207.739501953125,702.6486206054688,0.02784297615289688,0.2786865234375,0.20000000298023224,-0.18435634672641754,0.9106744527816772,0.0003000000142492354,2.7148854732513428,0.009254532866179943,0.2555241584777832,38.91556167602539
4915200,616.4600219726562,100.01936340332031,2352.0,1.0,190.4615936279297,149.027587890625,827.5800170898438,237.45062255859375,708.1675415039062,0.02784297615289688,0.2786865234375,0.20000000298023224,-0.18435634672641754,0.9106744527816772,0.0003000000142492354,2.7148854732513428,0.009254532866179943,0.2555241584777832,38.91556167602539
