step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
2818048,410.5199890136719,-46.749271392822266,1671.0,1.0,-79.02883911132812,901.2949829101562,245.0500030517578,-51.575862884521484,139.6999969482422,0.016382548958063126,0.1935933381319046,0.20000000298023224,-1.4260061979293823,0.9532251954078674,0.0003000000142492354,0.9732333421707153,0.004904258996248245,0.3472892642021179,4.988103866577148
2850816,410.5199890136719,-46.749271392822266,1674.0,1.0,-54.02157211303711,523.1286010742188,197.5800018310547,-63.2957878112793,237.9468994140625,0.015736231580376625,0.198699951171875,0.20000000298023224,-1.3727208375930786,0.8269065618515015,0.0003000000142492354,0.35889875888824463,0.004464178346097469,0.34327173233032227,2.4889190196990967
2883584,408.989990234375,-46.88341522216797,1674.0,1.0,-74.4073715209961,800.3776245117188,1389.5899658203125,273.22589111328125,156.1992950439453,0.01385215763002634,0.1856892853975296,0.20000000298023224,-1.3607977628707886,0.9312529563903809,0.0003000000142492354,0.2000250369310379,0.003975020255893469,0.34228503704071045,2.422327995300293
2916352,417.2099914550781,-45.23194885253906,1675.0,1.0,263.2036437988281,93.37095642089844,1368.1500244140625,268.0933837890625,1353.9254150390625,0.01741817221045494,0.187408447265625,0.20000000298023224,-1.3469549417495728,0.9286302924156189,0.0003000000142492354,24.40614128112793,0.003942056093364954,0.3405705392360687,6.5209856033325195
2949120,409.5299987792969,-46.197696685791016,1674.0,1.0,264.5343933105469,92.22325897216797,1393.0999755859375,266.3496398925781,1356.26611328125,0.014042425900697708,0.1988016813993454,0.20000000298023224,-1.31778883934021,0.9392716288566589,0.0003000000142492354,1.5236997604370117,0.005159171298146248,0.33752089738845825,2.2792012691497803
2981888,421.0299987792969,-44.40095520019531,1674.0,1.0,259.8934326171875,92.88398742675781,1369.1700439453125,266.24932861328125,1362.949951171875,0.015085732564330101,0.1859232634305954,0.20000000298023224,-1.260046362876892,0.9460296630859375,0.0003000000142492354,3.4086430072784424,0.0032076050993055105,0.3322041928768158,3.386303663253784
3014656,412.3900146484375,-45.103458404541016,1674.0,1.0,252.9234619140625,98.13286590576172,1356.6199951171875,259.6675720214844,1293.2623291015625,0.017628498375415802,0.1972859650850296,0.20000000298023224,-1.2183198928833008,0.9494755268096924,0.0003000000142492354,1.2037655115127563,0.005490065086632967,0.3304266333580017,5.44534969329834
3047424,411.239990234375,-43.834991455078125,1675.0,1.0,241.3451385498047,99.58822631835938,1276.949951171875,242.7974853515625,1277.5413818359375,0.01960054785013199,0.2158406525850296,0.20000000298023224,-1.1992051601409912,0.9569149613380432,0.0003000000142492354,0.3014560341835022,0.005972019396722317,0.3279571533203125,6.8385491371154785
3080192,443.8599853515625,-37.77767562866211,1676.0,1.0,226.4213409423828,104.95014953613281,839.72998046875,122.75129699707031,1210.2347412109375,0.0196837205439806,0.2283935546875,0.20000000298023224,-1.173650860786438,0.9415435791015625,0.0003000000142492354,19.390336990356445,0.00619911402463913,0.3270934820175171,7.635402202606201
3112960,454.0199890136719,-35.069671630859375,1676.0,1.0,93.33414459228516,178.02366638183594,1284.6700439453125,255.10891723632812,714.40185546875,0.016684338450431824,0.2249857634305954,0.20000000298023224,-1.1498980522155762,0.9594387412071228,0.0003000000142492354,0.18320995569229126,0.006763177458196878,0.3258228898048401,4.900210380554199
3145728,435.260009765625,-37.67625427246094,1676.0,1.0,234.79905700683594,104.87617492675781,1327.449951171875,267.7653503417969,1211.21484375,0.016700997948646545,0.2006123811006546,0.20000000298023224,-1.1242173910140991,0.9488106966018677,0.0003000000142492354,0.623094916343689,0.006159770768135786,0.3227442800998688,4.812704563140869
3178496,455.4100036621094,-33.50980758666992,1676.0,1.0,248.6302947998047,101.7361068725586,1282.1400146484375,255.94735717773438,1251.9241943359375,0.01955604739487171,0.217681884765625,0.20000000298023224,-1.105157494544983,0.9438912868499756,0.0003000000142492354,1.73542058467865,0.007091219071298838,0.31949949264526367,9.773289680480957
3211264,465.0899963378906,-31.36237907409668,1676.0,1.0,236.03439331054688,104.50494384765625,1204.469970703125,237.10597229003906,1214.0145263671875,0.018773619085550308,0.2354227751493454,0.20000000298023224,-1.0584474802017212,0.934892475605011,0.0003000000142492354,2.7876768112182617,0.007268010172992945,0.3182135224342346,6.5054731369018555
3244032,473.9700012207031,-29.34174156188965,1676.0,1.0,234.01531982421875,106.92526245117188,1279.7900390625,253.22325134277344,1180.547607421875,0.016819633543491364,0.2130940705537796,0.20000000298023224,-1.0258270502090454,0.9471222758293152,0.0003000000142492354,0.372516006231308,0.006312043871730566,0.3151973485946655,2.985708475112915
3276800,487.2099914550781,-25.19428825378418,1677.0,1.0,240.51333618164062,104.50848388671875,1155.4300537109375,217.36813354492188,1226.072509765625,0.016964908689260483,0.205963134765625,0.20000000298023224,-0.9857411980628967,0.9592800736427307,0.0003000000142492354,19.220367431640625,0.005065401084721088,0.31192901730537415,5.8948493003845215
3309568,496.6300048828125,-20.65669822692871,1677.0,1.0,201.08876037597656,119.88664245605469,1122.1300048828125,211.3478240966797,1076.6959228515625,0.020079541951417923,0.227142333984375,0.20000000298023224,-0.9685370326042175,0.9481624364852905,0.0003000000142492354,7.431063175201416,0.007416708394885063,0.311673104763031,10.102459907531738
3342336,491.30999755859375,-20.421842575073242,1677.0,1.0,202.67205810546875,118.65240478515625,1105.31005859375,211.1481475830078,1082.46044921875,0.017630768939852715,0.23333740234375,0.20000000298023224,-0.9505668878555298,0.9483516812324524,0.0003000000142492354,4.101231575012207,0.00829432811588049,0.3097741901874542,4.897430896759033
3375104,502.4200134277344,-17.591796875,1678.0,1.0,205.70423889160156,119.8775634765625,1127.0799560546875,221.48709106445312,1074.9111328125,0.017225824296474457,0.217742919921875,0.20000000298023224,-0.9323322176933289,0.9418313503265381,0.0003000000142492354,0.29185548424720764,0.006164530757814646,0.3087838292121887,3.9570517539978027
3407872,494.55999755859375,-17.315898895263672,1678.0,1.0,208.38450622558594,119.99128723144531,1144.1700439453125,230.86460876464844,1072.6666259765625,0.017809588462114334,0.2114054411649704,0.20000000298023224,-0.9059417843818665,0.9351006746292114,0.0003000000142492354,0.6554679274559021,0.005946308374404907,0.3065723478794098,4.733287811279297
3440640,489.3500061035156,-18.12610626220703,1679.0,1.0,219.86875915527344,114.61026763916016,1164.699951171875,235.76039123535156,1118.0216064453125,0.015006381087005138,0.2072855681180954,0.20000000298023224,-0.8730895519256592,0.9480027556419373,0.0003000000142492354,0.31296050548553467,0.004758106544613838,0.3038769066333771,0.992492139339447
3473408,468.3900146484375,-20.717769622802734,1680.0,1.0,226.73379516601562,116.38346862792969,1058.8699951171875,198.1822052001953,1109.6944580078125,0.017349379137158394,0.1966959685087204,0.20000000298023224,-0.8521620631217957,0.929724395275116,0.0003000000142492354,0.4316859245300293,0.0060809021815657616,0.3042566776275635,5.678493022918701
3506176,478.8699951171875,-17.71896743774414,1680.0,1.0,187.85195922851562,126.83277130126953,1121.7900390625,227.04701232910156,1019.4051513671875,0.01735715940594673,0.2176717072725296,0.20000000298023224,-0.8350574970245361,0.9460699558258057,0.0003000000142492354,1.3144457340240479,0.005785536486655474,0.3014601469039917,5.0173869132995605
3538944,477.07000732421875,-17.476093292236328,1681.0,1.0,198.00669860839844,125.90950775146484,1041.0400390625,195.91897583007812,1025.2459716796875,0.020756326615810394,0.2273457795381546,0.20000000298023224,-0.8104367852210999,0.9450685381889343,0.0003000000142492354,5.944258213043213,0.0065390425734221935,0.30024254322052,6.0569281578063965
3571712,465.3599853515625,-18.583152770996094,1682.0,1.0,189.42349243164062,127.77952575683594,1063.43994140625,203.45098876953125,1005.690673828125,0.01719936914741993,0.2161763459444046,0.20000000298023224,-0.7924802303314209,0.9527668356895447,0.0003000000142492354,22.010438919067383,0.006767159793525934,0.29892468452453613,3.712153196334839
3604480,476.1400146484375,-14.807015419006348,1683.0,1.0,194.27313232421875,125.8312759399414,977.7899780273438,174.45172119140625,1026.034912109375,0.017757516354322433,0.2118123322725296,0.20000000298023224,-0.7764793038368225,0.9494312405586243,0.0003000000142492354,5.660952091217041,0.005439510568976402,0.29722511768341064,7.713663578033447
3637248,505.7699890136719,-7.779919624328613,1683.0,1.0,168.11744689941406,136.2431640625,1098.9000244140625,216.72950744628906,946.669189453125,0.021054893732070923,0.2379048615694046,0.20000000298023224,-0.7560334801673889,0.9314744472503662,0.0003000000142492354,4.895308971405029,0.007897276431322098,0.29590827226638794,7.768435001373291
3670016,502.8299865722656,-7.57597541809082,1684.0,1.0,205.24607849121094,120.93153381347656,1045.9200439453125,199.6226043701172,1059.4317626953125,0.017312824726104736,0.2258199006319046,0.20000000298023224,-0.7343610525131226,0.9055487513542175,0.0003000000142492354,0.45288610458374023,0.007166631985455751,0.29394689202308655,5.744691371917725
3702784,502.32000732421875,-6.944039821624756,1685.0,1.0,187.1854705810547,127.04447174072266,1051.780029296875,204.62237548828125,1009.0232543945312,0.01971334218978882,0.2271321564912796,0.20000000298023224,-0.7091246247291565,0.9188888669013977,0.0003000000142492354,11.21909236907959,0.007523526903241873,0.2932387590408325,7.147561073303223
3735552,519.4099731445312,-3.253328561782837,1686.0,1.0,202.21258544921875,123.1552505493164,1139.8299560546875,249.1170196533203,1044.83740234375,0.01948196440935135,0.2315165251493454,0.20000000298023224,-0.6871200799942017,0.9276142120361328,0.0003000000142492354,0.278908371925354,0.007035373244434595,0.2902734875679016,4.270960330963135
3768320,520.1500244140625,-3.152946949005127,1687.0,1.0,233.13124084472656,116.76957702636719,1038.1500244140625,208.27186584472656,1097.28466796875,0.017331436276435852,0.2232462614774704,0.20000000298023224,-0.6424112915992737,0.9158487319946289,0.0003000000142492354,0.2468794584274292,0.0066828359849750996,0.2876671552658081,3.813555955886841
3801088,528.8099975585938,-0.8735783696174622,1687.0,1.0,198.3616485595703,128.18942260742188,996.6799926757812,186.65711975097656,1004.0652465820312,0.01871880702674389,0.2294514924287796,0.20000000298023224,-0.614640474319458,0.90021151304245,0.0003000000142492354,3.3158018589019775,0.007038560695946217,0.28542518615722656,7.202865123748779
3833856,539.0,1.8175684213638306,1688.0,1.0,198.09561157226562,127.3079605102539,1092.93994140625,225.53311157226562,1010.375,0.01777290180325508,0.2305908203125,0.20000000298023224,-0.5724645853042603,0.9048797488212585,0.0003000000142492354,0.45121997594833374,0.007079714443534613,0.282494455575943,3.9964029788970947
3866624,533.9600219726562,1.0323721170425415,1688.0,1.0,218.1078643798828,119.58512115478516,1052.27001953125,214.84521484375,1076.0428466796875,0.01622054912149906,0.214813232421875,0.20000000298023224,-0.5331605076789856,0.9414178133010864,0.0003000000142492354,0.3576579689979553,0.00608651852235198,0.2792099416255951,1.9517877101898193
3899392,530.25,0.3832941949367523,1689.0,1.0,194.636962890625,130.58299255371094,1042.31005859375,210.9800567626953,986.2237548828125,0.01672644540667534,0.209075927734375,0.20000000298023224,-0.486296683549881,0.9385318160057068,0.0003000000142492354,0.19419275224208832,0.006256293971091509,0.27625757455825806,3.625863790512085
3932160,540.0399780273438,3.1178367137908936,1690.0,1.0,197.0819854736328,129.41709899902344,1001.77001953125,201.66131591796875,1000.5750122070312,0.021272003650665283,0.2351277619600296,0.20000000298023224,-0.458956241607666,0.9251212477684021,0.0003000000142492354,2.8111774921417236,0.006745168473571539,0.2750794291496277,7.477092266082764
3964928,547.7100219726562,5.4512152671813965,1690.0,1.0,185.26290893554688,135.23629760742188,1018.1400146484375,225.3570556640625,955.908447265625,0.020240075886249542,0.2422688752412796,0.20000000298023224,-0.4439091086387634,0.9510890245437622,0.0003000000142492354,0.2925313413143158,0.00856359675526619,0.27314651012420654,3.80476713180542
3997696,552.47998046875,7.231542110443115,1691.0,1.0,212.9241485595703,132.38145446777344,977.75,210.06639099121094,983.86767578125,0.02081851102411747,0.2412821501493454,0.20000000298023224,-0.39075925946235657,0.9399139285087585,0.0003000000142492354,0.589045524597168,0.007343648932874203,0.2708953022956848,6.855846881866455
4030464,552.7100219726562,7.6507744789123535,1691.0,1.0,194.8011932373047,138.57681274414062,987.969970703125,204.6410675048828,935.3694458007812,0.020900260657072067,0.25634765625,0.20000000298023224,-0.3705916404724121,0.9303492903709412,0.0003000000142492354,3.162104606628418,0.00846878532320261,0.26843878626823425,8.807886123657227
4063232,559.1500244140625,8.948883056640625,1692.0,1.0,187.50323486328125,136.55252075195312,1119.969970703125,253.33248901367188,945.9103393554688,0.019967833533883095,0.2454020231962204,0.20000000298023224,-0.3438403308391571,0.9069506525993347,0.0003000000142492354,0.8746528625488281,0.009330947883427143,0.2671031355857849,7.626967430114746
4096000,577.6300048828125,13.362067222595215,1692.0,1.0,242.29946899414062,119.47654724121094,1129.5899658203125,251.8081817626953,1082.7421875,0.019036807119846344,0.2421366423368454,0.20000000298023224,-0.3095797598361969,0.9378364086151123,0.0003000000142492354,22.48561668395996,0.00701909139752388,0.26425349712371826,5.208652019500732
4128768,586.47998046875,15.360042572021484,1692.0,1.0,244.2968292236328,116.96397399902344,1115.1800537109375,244.00863647460938,1103.19287109375,0.01830974966287613,0.2235819548368454,0.20000000298023224,-0.2852019965648651,0.94001305103302,0.0003000000142492354,1.3840723037719727,0.0069305384531617165,0.264289528131485,3.920499563217163
4161536,583.1099853515625,14.643301963806152,1693.0,1.0,244.79934692382812,114.98493194580078,1185.780029296875,266.2244567871094,1115.4560546875,0.016641587018966675,0.2136637419462204,0.20000000298023224,-0.27181628346443176,0.8759679794311523,0.0003000000142492354,0.20931768417358398,0.007305701728910208,0.26251938939094543,2.4179677963256836
4194304,589.6599731445312,16.067724227905273,1693.0,1.0,266.7998352050781,107.87799072265625,1205.469970703125,271.00640869140625,1185.793701171875,0.01657995581626892,0.2140095978975296,0.20000000298023224,-0.26009225845336914,0.8514499664306641,0.0003000000142492354,0.34826308488845825,0.006229011341929436,0.2626969814300537,2.440704584121704
4227072,593.6699829101562,16.926509857177734,1693.0,1.0,272.27679443359375,106.80782318115234,1153.77001953125,260.8766784667969,1200.6171875,0.016382258385419846,0.2109883576631546,0.20000000298023224,-0.23497962951660156,0.9286277890205383,0.0003000000142492354,0.2621307969093323,0.005955621134489775,0.2596008777618408,1.1735807657241821
4259840,591.75,16.353683471679688,1693.0,1.0,260.9326477050781,110.91991424560547,1207.6099853515625,287.3379821777344,1157.3892822265625,0.01644902303814888,0.21185302734375,0.20000000298023224,-0.18855932354927063,0.9276936054229736,0.0003000000142492354,0.2718982696533203,0.006528056692332029,0.2573777437210083,1.5886069536209106
4292608,586.8800048828125,15.259157180786133,1694.0,1.0,284.1561584472656,106.927978515625,1199.449951171875,282.52813720703125,1200.6209716796875,0.01759173348546028,0.2172139436006546,0.20000000298023224,-0.16558995842933655,0.9167362451553345,0.0003000000142492354,0.13009685277938843,0.006878363434225321,0.2554376721382141,1.681599736213684
4325376,588.989990234375,15.746007919311523,1694.0,1.0,276.451416015625,108.21690368652344,1166.989990234375,273.3011474609375,1185.8818359375,0.019079528748989105,0.223236083984375,0.20000000298023224,-0.13237522542476654,0.9383814334869385,0.0003000000142492354,0.21871496737003326,0.0059674764052033424,0.2533223032951355,2.124998092651367
4358144,595.6099853515625,17.414575576782227,1694.0,1.0,275.322509765625,110.19184875488281,1137.31005859375,264.7270202636719,1163.5819091796875,0.01889890618622303,0.231475830078125,0.20000000298023224,-0.10589352995157242,0.9306640625,0.0003000000142492354,0.2785552740097046,0.007401648908853531,0.2523278594017029,2.2083001136779785
4390912,590.0499877929688,16.159887313842773,1695.0,1.0,256.1337585449219,116.76358795166016,1151.1500244140625,282.4345703125,1102.5509033203125,0.021374978125095367,0.23651123046875,0.20000000298023224,-0.08704674243927002,0.9362740516662598,0.0003000000142492354,0.3451465368270874,0.006778541952371597,0.2503073215484619,3.969456672668457
4423680,600.739990234375,19.072450637817383,1695.0,1.0,279.9078674316406,112.63005065917969,1127.6400146484375,273.7477111816406,1140.9842529296875,0.018878353759646416,0.2342427521944046,0.20000000298023224,-0.061528220772743225,0.9444741606712341,0.0003000000142492354,2.570185422897339,0.007296804804354906,0.24939385056495667,2.2634074687957764
4456448,593.6300048828125,17.661649703979492,1696.0,1.0,265.5547180175781,117.25004577636719,1040.719970703125,246.5259552001953,1099.9765625,0.02041999064385891,0.2435302734375,0.20000000298023224,-0.044652972370386124,0.9073764085769653,0.0003000000142492354,0.26914775371551514,0.007803602609783411,0.2480505108833313,5.5957841873168945
4489216,588.9199829101562,17.275400161743164,1697.0,1.0,236.4675750732422,128.53253173828125,1023.8699951171875,242.1302490234375,1004.4028930664062,0.021355915814638138,0.2551371157169342,0.20000000298023224,-0.031120540574193,0.9430333971977234,0.0003000000142492354,0.45713120698928833,0.009234045632183552,0.24772284924983978,5.979431629180908
4521984,585.3800048828125,17.14040184020996,1697.0,1.0,240.5358428955078,127.17552185058594,1118.56005859375,261.1249694824219,1010.6585083007812,0.020892586559057236,0.2555338442325592,0.20000000298023224,-0.024870725348591805,0.937432050704956,0.0003000000142492354,0.1997179090976715,0.008808184415102005,0.2464895099401474,4.064694404602051
4554752,588.0399780273438,18.45652961730957,1697.0,1.0,259.8844909667969,116.35607147216797,1052.8299560546875,246.68844604492188,1105.953125,0.02136320434510708,0.2506103515625,0.20000000298023224,-0.009582402184605598,0.9162619113922119,0.0003000000142492354,0.601137638092041,0.008194377645850182,0.24534128606319427,7.503391265869141
4587520,595.5900268554688,20.577112197875977,1698.0,1.0,234.22372436523438,126.93704986572266,1032.3900146484375,253.3765106201172,1020.3145141601562,0.02598140761256218,0.2747599184513092,0.20000000298023224,0.009331509470939636,0.9046660661697388,0.0003000000142492354,10.593364715576172,0.009891260415315628,0.24407392740249634,9.758387565612793
4620288,597.8599853515625,22.007984161376953,1699.0,1.0,243.88302612304688,129.49667358398438,1067.5799560546875,269.5711364746094,998.09228515625,0.02341783419251442,0.282135009765625,0.20000000298023224,0.04906424880027771,0.934682309627533,0.0003000000142492354,15.271111488342285,0.010211005806922913,0.24236753582954407,7.730334758758545
4653056,595.489990234375,21.838682174682617,1699.0,1.0,257.3262939453125,124.80426025390625,1055.4200439453125,271.91571044921875,1034.282470703125,0.021783284842967987,0.2646280825138092,0.20000000298023224,0.06184011325240135,0.8534227609634399,0.0003000000142492354,0.8005797863006592,0.00896651204675436,0.2419014573097229,2.8778302669525146
4685824,595.72998046875,24.00994300842285,1700.0,1.0,269.814453125,125.14331817626953,978.5499877929688,248.78683471679688,1037.857177734375,0.02255798690021038,0.2595011293888092,0.20000000298023224,0.06223829835653305,0.9320765137672424,0.0003000000142492354,0.2041211724281311,0.008801552467048168,0.24161165952682495,5.632420063018799
4718592,588.8599853515625,22.53985023498535,1700.0,1.0,252.10870361328125,132.14010620117188,998.72998046875,261.78143310546875,974.6390991210938,0.020706482231616974,0.2543538510799408,0.20000000298023224,0.09416750818490982,0.9344903826713562,0.0003000000142492354,0.3709440231323242,0.008751248009502888,0.23991265892982483,2.5182254314422607
4751360,588.1099853515625,22.45001792907715,1701.0,1.0,257.4957580566406,130.19598388671875,1022.4400024414062,276.19677734375,992.3030395507812,0.021253660321235657,0.2513529360294342,0.20000000298023224,0.11742249131202698,0.9067413806915283,0.0003000000142492354,0.29015377163887024,0.00756336934864521,0.23826484382152557,5.329273223876953
4784128,580.8099975585938,21.40884017944336,1701.0,1.0,268.1925964355469,130.45660400390625,1075.1400146484375,297.9473876953125,995.14501953125,0.023185621947050095,0.2525533139705658,0.20000000298023224,0.12164099514484406,0.9376873970031738,0.0003000000142492354,2.8517422676086426,0.0081873070448637,0.23855134844779968,5.916004180908203
4816896,581.4400024414062,21.828922271728516,1702.0,1.0,293.83587646484375,121.53155517578125,1048.5999755859375,287.683349609375,1063.7008056640625,0.02318098396062851,0.2688802182674408,0.20000000298023224,0.1492832601070404,0.8824618458747864,0.0003000000142492354,0.3818266689777374,0.009695569984614849,0.23670727014541626,4.576515197753906
4849664,580.9199829101562,21.38847541809082,1702.0,1.0,281.1791687011719,125.99492645263672,1046.1700439453125,286.1412353515625,1025.1328125,0.02054872363805771,0.2574564516544342,0.20000000298023224,0.16544198989868164,0.9396952986717224,0.0003000000142492354,0.18084028363227844,0.007529430091381073,0.23539872467517853,2.613502025604248
4882432,569.4500122070312,18.91826820373535,1702.0,1.0,279.3804016113281,126.00238800048828,1023.8499755859375,283.42889404296875,1030.697021484375,0.022818149998784065,0.2576700747013092,0.20000000298023224,0.17579856514930725,0.9503602385520935,0.0003000000142492354,0.3573372960090637,0.009138618595898151,0.23495422303676605,3.447007417678833
4915200,558.989990234375,17.423904418945312,1703.0,1.0,268.38641357421875,131.53683471679688,989.22998046875,279.34698486328125,990.9851684570312,0.022818149998784065,0.2576700747013092,0.20000000298023224,0.17579856514930725,0.9503602385520935,0.0003000000142492354,0.3573372960090637,0.009138618595898151,0.23495422303676605,3.447007417678833
