step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
2818048,375.2900085449219,-52.4871711730957,2568.0,1.0,240.01405334472656,70.76398468017578,1019.510009765625,159.76358032226562,1189.99267578125,0.015721706673502922,0.2012430876493454,0.20000000298023224,-1.7320656776428223,0.9239673018455505,0.0003000000142492354,1.7689135074615479,0.005604585167020559,0.37924355268478394,10.54574203491211
2850816,331.989990234375,-60.04559326171875,2571.0,1.0,114.6549301147461,101.01073455810547,746.3300170898438,74.39264678955078,840.3878784179688,0.017772827297449112,0.1899922639131546,0.20000000298023224,-1.7345596551895142,0.9238651394844055,0.0003000000142492354,12.120312690734863,0.004552501253783703,0.37889760732650757,25.283273696899414
2883584,288.3800048828125,-68.6021728515625,2573.0,1.0,56.760250091552734,128.0897216796875,1117.47998046875,198.23048400878906,661.5911865234375,0.022312119603157043,0.2643636167049408,0.20000000298023224,-1.7239011526107788,0.9152746200561523,0.0003000000142492354,12.004344940185547,0.007479217369109392,0.37772417068481445,22.364948272705078
2916352,275.5799865722656,-71.92079162597656,2572.0,1.0,162.5247039794922,86.80839538574219,1249.510009765625,253.49937438964844,971.9453125,0.02092580497264862,0.272003173828125,0.20000000298023224,-1.7037346363067627,0.9270737171173096,0.0003000000142492354,23.487409591674805,0.009606165811419487,0.3755353093147278,20.766437530517578
2949120,270.5199890136719,-73.27143096923828,2571.0,1.0,233.4956817626953,70.30088806152344,1350.280029296875,282.00152587890625,1189.2835693359375,0.015241129323840141,0.2195231169462204,0.20000000298023224,-1.6807290315628052,0.8804927468299866,0.0003000000142492354,0.4450448155403137,0.005897509399801493,0.37205061316490173,5.113404750823975
2981888,278.82000732421875,-72.74657440185547,2570.0,1.0,258.6582336425781,65.60625457763672,1329.0699462890625,275.85009765625,1281.1883544921875,0.016585445031523705,0.2060648649930954,0.20000000298023224,-1.6465321779251099,0.9344233274459839,0.0003000000142492354,0.25247424840927124,0.005263611674308777,0.36925771832466125,10.02393913269043
3014656,317.69000244140625,-64.54283142089844,2570.0,1.0,274.58587646484375,64.10221862792969,1322.75,286.283447265625,1302.8319091796875,0.014395846985280514,0.2004496306180954,0.20000000298023224,-1.5962413549423218,0.9204275012016296,0.0003000000142492354,0.15766654908657074,0.005579514894634485,0.3666008710861206,6.533352375030518
3047424,322.1300048828125,-63.496761322021484,2569.0,1.0,273.32977294921875,64.97676849365234,1350.06005859375,285.819580078125,1282.730712890625,0.015554025769233704,0.2024739533662796,0.20000000298023224,-1.5823112726211548,0.9295229315757751,0.0003000000142492354,1.3299907445907593,0.0038817469030618668,0.364670991897583,6.469972610473633
3080192,314.1400146484375,-65.8914794921875,2568.0,1.0,265.3384704589844,64.90430450439453,1329.7099609375,281.3931579589844,1272.7230224609375,0.016539916396141052,0.20355224609375,0.20000000298023224,-1.5547844171524048,0.8876913785934448,0.0003000000142492354,1.1403502225875854,0.005422145593911409,0.36200350522994995,9.206278800964355
3112960,316.489990234375,-65.6794204711914,2567.0,1.0,268.3629150390625,64.24453735351562,1337.18994140625,285.3669128417969,1289.892333984375,0.01634577102959156,0.2028706818819046,0.20000000298023224,-1.532902717590332,0.8983300924301147,0.0003000000142492354,1.1594841480255127,0.004791316110640764,0.3607523739337921,6.297612190246582
3145728,320.44000244140625,-64.73188781738281,2567.0,1.0,284.223388671875,62.3682975769043,1316.5,278.6257019042969,1333.05517578125,0.01372222788631916,0.1879170686006546,0.20000000298023224,-1.506909728050232,0.8842344284057617,0.0003000000142492354,0.22838175296783447,0.003173377364873886,0.3568296432495117,1.6397017240524292
3178496,312.8500061035156,-66.79645538330078,2566.0,1.0,264.63311767578125,67.08421325683594,1301.280029296875,273.1732177734375,1250.2520751953125,0.01423205342143774,0.1816202849149704,0.20000000298023224,-1.4682769775390625,0.9256230592727661,0.0003000000142492354,21.94620132446289,0.005222679115831852,0.354004830121994,7.956446647644043
3211264,344.04998779296875,-59.4218635559082,2565.0,1.0,244.831298828125,69.72542572021484,1292.75,268.6741638183594,1208.53466796875,0.019102737307548523,0.21575927734375,0.20000000298023224,-1.428490161895752,0.9400931596755981,0.0003000000142492354,0.18141759932041168,0.005790992174297571,0.3520815968513489,10.845626831054688
3244032,344.19000244140625,-59.28063201904297,2565.0,1.0,270.37127685546875,64.3358154296875,1279.030029296875,272.60064697265625,1287.0538330078125,0.013729525730013847,0.1960347443819046,0.20000000298023224,-1.4036089181900024,0.8681898713111877,0.0003000000142492354,0.2582690715789795,0.005647577345371246,0.3487401604652405,2.0636661052703857
3276800,361.4599914550781,-55.23011779785156,2565.0,1.0,276.135986328125,65.27652740478516,1312.6800537109375,293.3494873046875,1268.0526123046875,0.013072236441075802,0.1815083771944046,0.20000000298023224,-1.3788760900497437,0.9292371869087219,0.0003000000142492354,2.2237441539764404,0.0038344054482877254,0.34715816378593445,2.9540350437164307
3309568,377.8299865722656,-51.40060043334961,2565.0,1.0,292.4984130859375,63.77487564086914,1296.8299560546875,289.87896728515625,1301.4273681640625,0.015288662165403366,0.19256591796875,0.20000000298023224,-1.338767409324646,0.9416437149047852,0.0003000000142492354,0.24523751437664032,0.0035432209260761738,0.34417417645454407,3.310464859008789
3342336,367.05999755859375,-54.13392639160156,2565.0,1.0,275.8414001464844,66.69879150390625,1291.760009765625,295.4293212890625,1254.9224853515625,0.014678215608000755,0.1858418732881546,0.20000000298023224,-1.3134386539459229,0.9305627942085266,0.0003000000142492354,0.2217726856470108,0.004939849954098463,0.34099024534225464,5.144320964813232
3375104,386.9800109863281,-48.50618362426758,2571.0,1.0,280.80780029296875,66.80643463134766,122.94000244140625,-91.68433380126953,1250.84326171875,0.015961982309818268,0.2004903107881546,0.20000000298023224,-1.274253010749817,0.9158236980438232,0.0003000000142492354,2.9437997341156006,0.005926129408180714,0.3376143276691437,8.525321960449219
3407872,381.25,-49.62960433959961,2572.0,1.0,-94.31415557861328,758.7451171875,942.739990234375,166.33895874023438,110.3432846069336,0.01909469999372959,0.2086283415555954,0.20000000298023224,-1.2621484994888306,0.8854920268058777,0.0003000000142492354,4.728196620941162,0.006553784944117069,0.3381822109222412,13.00103759765625
3440640,408.6099853515625,-41.4030647277832,2572.0,1.0,129.50856018066406,103.35194396972656,1173.8199462890625,239.66294860839844,813.4058837890625,0.020413270220160484,0.25177001953125,0.20000000298023224,-1.2576669454574585,0.8801782131195068,0.0003000000142492354,0.4157923758029938,0.006808229722082615,0.33740758895874023,18.47642707824707
3473408,407.7099914550781,-40.089141845703125,2572.0,1.0,227.57424926757812,75.77558135986328,1214.949951171875,250.4526824951172,1111.1602783203125,0.019551221281290054,0.2422383576631546,0.20000000298023224,-1.2372406721115112,0.9217090010643005,0.0003000000142492354,3.33154034614563,0.006049979478120804,0.33540958166122437,12.100791931152344
3506176,410.57000732421875,-38.48994064331055,2572.0,1.0,235.5262451171875,72.15198516845703,1149.9100341796875,226.6570587158203,1161.723876953125,0.017917361110448837,0.2315775603055954,0.20000000298023224,-1.2147955894470215,0.9261241555213928,0.0003000000142492354,6.619625568389893,0.006231245584785938,0.3328534960746765,10.301124572753906
3538944,436.6499938964844,-31.903303146362305,2572.0,1.0,208.3505096435547,78.0953369140625,1204.780029296875,244.15084838867188,1078.126708984375,0.01699521765112877,0.2166239470243454,0.20000000298023224,-1.1983067989349365,0.9130219221115112,0.0003000000142492354,152.8186798095703,0.005594977177679539,0.3319799602031708,18.59147834777832
3571712,438.3999938964844,-29.587961196899414,2572.0,1.0,218.69732666015625,78.0152816772461,968.5999755859375,171.60130310058594,1075.3060302734375,0.021991321817040443,0.2396647185087204,0.20000000298023224,-1.1806832551956177,0.9336737394332886,0.0003000000142492354,0.2000156044960022,0.006083323620259762,0.3308708667755127,14.792739868164062
3604480,434.2300109863281,-30.139244079589844,2574.0,1.0,143.82296752929688,96.02271270751953,354.32000732421875,-24.34893226623535,866.688232421875,0.01754085347056389,0.2359517365694046,0.20000000298023224,-1.1814632415771484,0.8984466791152954,0.0003000000142492354,0.27097728848457336,0.007681515999138355,0.3300361931324005,15.184070587158203
3637248,438.2900085449219,-28.8212947845459,2575.0,1.0,-29.46247673034668,247.62071228027344,212.25999450683594,-70.02054595947266,334.5965576171875,0.017374757677316666,0.225860595703125,0.20000000298023224,-1.167353868484497,0.932220995426178,0.0003000000142492354,0.26513195037841797,0.005843441933393478,0.32740822434425354,7.242114543914795
3670016,438.0299987792969,-28.889041900634766,2574.0,1.0,-72.24223327636719,418.0352783203125,1227.02001953125,266.5826110839844,201.83514404296875,0.017615247517824173,0.2092183381319046,0.20000000298023224,-1.1322768926620483,0.8967949748039246,0.0003000000142492354,0.35166698694229126,0.004803468007594347,0.3273318409919739,11.162219047546387
3702784,481.6199951171875,-19.308189392089844,2578.0,1.0,257.798095703125,71.44218444824219,340.739990234375,-25.76972007751465,1191.0574951171875,0.019130198284983635,0.2305399626493454,0.20000000298023224,-1.1224570274353027,0.9371722936630249,0.0003000000142492354,0.5235403776168823,0.005498810671269894,0.32340916991233826,13.346596717834473
3735552,498.8399963378906,-14.809098243713379,2578.0,1.0,1.916649580001831,206.80679321289062,1244.8399658203125,274.74267578125,408.843017578125,0.017394540831446648,0.229034423828125,0.20000000298023224,-1.0832507610321045,0.9433767199516296,0.0003000000142492354,10.344376564025879,0.007731943856924772,0.32148879766464233,9.007685661315918
3768320,500.8599853515625,-14.36623764038086,2577.0,1.0,270.7039489746094,68.35396575927734,1288.25,292.9993896484375,1228.5194091796875,0.014863518066704273,0.1988118439912796,0.20000000298023224,-1.055564284324646,0.918184757232666,0.0003000000142492354,0.4521463215351105,0.005587276071310043,0.3209660053253174,4.469971179962158
3801088,484.510009765625,-18.675344467163086,2577.0,1.0,261.93597412109375,71.0981216430664,1280.5899658203125,295.68377685546875,1198.0694580078125,0.01842149719595909,0.1991373747587204,0.20000000298023224,-1.0564854145050049,0.9311409592628479,0.0003000000142492354,12.608304023742676,0.0059851049445569515,0.3213594853878021,13.654746055603027
3833856,482.0400085449219,-19.38909149169922,2576.0,1.0,284.490966796875,67.15618896484375,1294.719970703125,296.77069091796875,1247.0909423828125,0.017132095992565155,0.2191060334444046,0.20000000298023224,-1.0334001779556274,0.9412270784378052,0.0003000000142492354,0.21835117042064667,0.0062882318161427975,0.3181944489479065,4.615677833557129
3866624,476.8800048828125,-20.669761657714844,2576.0,1.0,287.585205078125,66.34661102294922,1272.8299560546875,292.50323486328125,1268.6641845703125,0.016400180757045746,0.2089945524930954,0.20000000298023224,-0.9976094365119934,0.9259052276611328,0.0003000000142492354,1.4200612306594849,0.005428314208984375,0.31622934341430664,7.40031623840332
3899392,479.07000732421875,-20.038869857788086,2576.0,1.0,288.080078125,66.39309692382812,1304.0699462890625,301.783203125,1251.0560302734375,0.016251932829618454,0.2133585661649704,0.20000000298023224,-0.964042067527771,0.9512195587158203,0.0003000000142492354,0.23726403713226318,0.005258393008261919,0.3115865886211395,2.8166732788085938
3932160,484.3500061035156,-18.786258697509766,2576.0,1.0,299.7857666015625,64.10932159423828,1280.5,296.9505615234375,1298.81103515625,0.014691362157464027,0.1924336701631546,0.20000000298023224,-0.9129160046577454,0.9003157615661621,0.0003000000142492354,0.2574022710323334,0.0038557788357138634,0.30822283029556274,1.8252547979354858
3964928,482.9100036621094,-18.432363510131836,2576.0,1.0,279.4550476074219,68.16435241699219,1271.5899658203125,292.7269287109375,1229.1102294921875,0.017440736293792725,0.1962483674287796,0.20000000298023224,-0.9063032865524292,0.9325875639915466,0.0003000000142492354,0.17866840958595276,0.005578153766691685,0.3108645975589752,7.7012176513671875
3997696,468.25,-21.82746124267578,2576.0,1.0,278.7346496582031,67.31800079345703,1272.4100341796875,295.760009765625,1235.251953125,0.016971299424767494,0.2090047150850296,0.20000000298023224,-0.8921332955360413,0.9140125513076782,0.0003000000142492354,1.631510853767395,0.005016107112169266,0.3064352571964264,3.869201421737671
4030464,487.2799987792969,-16.875526428222656,2576.0,1.0,290.7014465332031,66.78746795654297,1251.0699462890625,288.5003356933594,1240.4359130859375,0.015602771192789078,0.202911376953125,0.20000000298023224,-0.8503669500350952,0.9334905743598938,0.0003000000142492354,7.5866217613220215,0.005659197457134724,0.3038405776023865,4.654256343841553
4063232,475.32000732421875,-20.59969139099121,2576.0,1.0,269.66534423828125,69.9205551147461,1263.0899658203125,297.1852111816406,1186.9097900390625,0.018061257898807526,0.2186177521944046,0.20000000298023224,-0.8225300312042236,0.9300602674484253,0.0003000000142492354,0.21059870719909668,0.0053866528905928135,0.3017566204071045,7.510226726531982
4096000,469.7300109863281,-21.776323318481445,2576.0,1.0,286.4506530761719,67.0715560913086,1234.6600341796875,287.8133850097656,1226.1348876953125,0.018319834023714066,0.2264200896024704,0.20000000298023224,-0.7967045903205872,0.8972383737564087,0.0003000000142492354,6.007342338562012,0.006623648107051849,0.3002168536186218,5.359632968902588
4128768,463.45001220703125,-23.257843017578125,2576.0,1.0,278.73834228515625,69.05150604248047,1247.510009765625,295.4510498046875,1201.50390625,0.01616094633936882,0.2105204313993454,0.20000000298023224,-0.7727534770965576,0.9412473440170288,0.0003000000142492354,0.29070255160331726,0.005704015027731657,0.299582839012146,4.948160171508789
4161536,452.5199890136719,-25.15575408935547,2576.0,1.0,279.0440979003906,70.38123321533203,1227.9000244140625,295.009765625,1189.7462158203125,0.01882862113416195,0.231781005859375,0.20000000298023224,-0.7803054451942444,0.9273340106010437,0.0003000000142492354,1.1591519117355347,0.006811716128140688,0.2994910478591919,13.080062866210938
4194304,444.2099914550781,-26.659696578979492,2576.0,1.0,281.3592224121094,70.51181030273438,1195.5899658203125,282.2804260253906,1186.380615234375,0.01960812136530876,0.2344462126493454,0.20000000298023224,-0.781201183795929,0.9129125475883484,0.0003000000142492354,8.639389991760254,0.008566150441765785,0.29846006631851196,11.335615158081055
4227072,449.3299865722656,-24.7847957611084,2576.0,1.0,276.98236083984375,69.99981689453125,1202.6300048828125,288.576171875,1174.175537109375,0.01558993011713028,0.2182210236787796,0.20000000298023224,-0.7584138512611389,0.9291711449623108,0.0003000000142492354,0.5389766097068787,0.005926582030951977,0.2968447804450989,4.0729193687438965
4259840,452.510009765625,-23.920957565307617,2577.0,1.0,290.20806884765625,69.11248016357422,1134.68994140625,264.3277282714844,1200.908447265625,0.016829391941428185,0.21429443359375,0.20000000298023224,-0.7231732606887817,0.9376137256622314,0.0003000000142492354,1.2375099658966064,0.006383690517395735,0.2935214042663574,3.257070302963257
4292608,439.0899963378906,-26.213422775268555,2577.0,1.0,261.314453125,75.23050689697266,1136.800048828125,268.96954345703125,1114.9140625,0.017427874729037285,0.2204691618680954,0.20000000298023224,-0.6747833490371704,0.9076902270317078,0.0003000000142492354,0.09060337394475937,0.004982560873031616,0.29155221581459045,8.29136848449707
4325376,437.010009765625,-26.29515838623047,2577.0,1.0,248.8946990966797,77.377197265625,1148.9300537109375,274.76708984375,1084.1439208984375,0.01813599467277527,0.2232666015625,0.20000000298023224,-0.6675498485565186,0.9355417490005493,0.0003000000142492354,0.8415256142616272,0.006525890901684761,0.2906055450439453,7.6891679763793945
4358144,465.760009765625,-18.340682983398438,2578.0,1.0,261.7865295410156,75.85675811767578,1112.25,258.2586669921875,1104.015380859375,0.018929004669189453,0.2438456267118454,0.20000000298023224,-0.6424816250801086,0.9360442757606506,0.0003000000142492354,0.27572187781333923,0.006390813738107681,0.28871190547943115,10.793432235717773
4390912,455.4200134277344,-19.291996002197266,2578.0,1.0,242.20419311523438,80.28302764892578,1136.6800537109375,278.0972595214844,1043.5845947265625,0.020841367542743683,0.2468363493680954,0.20000000298023224,-0.6293085813522339,0.9412922859191895,0.0003000000142492354,1.416474461555481,0.008649159222841263,0.28754565119743347,11.008657455444336
4423680,451.3299865722656,-19.580711364746094,2579.0,1.0,267.22210693359375,75.28447723388672,1142.1199951171875,282.4432067871094,1097.769287109375,0.018825821578502655,0.2502543032169342,0.20000000298023224,-0.600742518901825,0.9471891522407532,0.0003000000142492354,1.6418371200561523,0.0062811351381242275,0.28483065962791443,7.811343193054199
4456448,453.760009765625,-18.327892303466797,2579.0,1.0,265.40960693359375,75.61658477783203,1103.25,265.2093811035156,1098.9146728515625,0.020029712468385696,0.23822021484375,0.20000000298023224,-0.5718920826911926,0.9442654252052307,0.0003000000142492354,3.973301887512207,0.007528428453952074,0.2828991413116455,8.858357429504395
4489216,455.4100036621094,-17.715898513793945,2580.0,1.0,255.92091369628906,75.7579574584961,1137.4000244140625,285.92584228515625,1082.3636474609375,0.017143286764621735,0.2177836149930954,0.20000000298023224,-0.5382708311080933,0.9241281747817993,0.0003000000142492354,0.18346638977527618,0.006426062900573015,0.280664324760437,3.2035062313079834
4521984,450.70001220703125,-18.342287063598633,2580.0,1.0,277.5655822753906,74.18170166015625,1151.56005859375,294.9316711425781,1110.949951171875,0.015810586512088776,0.20794677734375,0.20000000298023224,-0.5115532279014587,0.9235248565673828,0.0003000000142492354,0.33819565176963806,0.005765856243669987,0.27876099944114685,3.9880857467651367
4554752,451.07000732421875,-18.451982498168945,2581.0,1.0,289.981689453125,72.99483489990234,1143.5799560546875,288.0859375,1125.9747314453125,0.01699337735772133,0.21630859375,0.20000000298023224,-0.4823450446128845,0.8540562391281128,0.0003000000142492354,3.5182034969329834,0.005669975653290749,0.2764587104320526,3.383028507232666
4587520,475.7300109863281,-12.132925987243652,2581.0,1.0,278.2295227050781,73.40996551513672,1083.6400146484375,268.2367858886719,1126.5511474609375,0.016800714656710625,0.21392822265625,0.20000000298023224,-0.44882968068122864,0.9113026857376099,0.0003000000142492354,0.25211870670318604,0.006173497531563044,0.2742794156074524,5.105589866638184
4620288,478.55999755859375,-11.060860633850098,2582.0,1.0,260.1573181152344,77.53353881835938,1102.300048828125,275.843505859375,1067.8526611328125,0.017982663586735725,0.2255147248506546,0.20000000298023224,-0.43293604254722595,0.9315484762191772,0.0003000000142492354,0.11464895308017731,0.006282670423388481,0.27306535840034485,5.711771011352539
4653056,484.8599853515625,-8.614130020141602,2583.0,1.0,256.4810485839844,80.47972869873047,1097.93994140625,275.0554504394531,1034.5238037109375,0.018609490245580673,0.2281697541475296,0.20000000298023224,-0.4159659147262573,0.9311782717704773,0.0003000000142492354,0.24611234664916992,0.007663046941161156,0.27313336730003357,6.346819877624512
4685824,505.010009765625,-2.4832963943481445,2583.0,1.0,262.97186279296875,78.94513702392578,1064.219970703125,264.7579650878906,1064.1817626953125,0.02136955037713051,0.2434895783662796,0.20000000298023224,-0.40485256910324097,0.9309537410736084,0.0003000000142492354,0.1287306249141693,0.006244555115699768,0.27172231674194336,9.222733497619629
4718592,511.1300048828125,-0.14430442452430725,2583.0,1.0,258.2950134277344,82.66161346435547,1041.3800048828125,260.3487854003906,1020.6060791015625,0.02110004983842373,0.2459513396024704,0.20000000298023224,-0.39568957686424255,0.9286075234413147,0.0003000000142492354,0.1740504801273346,0.006158723961561918,0.2699625790119171,13.244207382202148
4751360,528.9500122070312,4.59588098526001,2584.0,1.0,257.08050537109375,80.95878601074219,1073.260009765625,276.52362060546875,1029.5809326171875,0.020063098520040512,0.2562255859375,0.20000000298023224,-0.35763850808143616,0.9292802810668945,0.0003000000142492354,0.3213060796260834,0.007146754767745733,0.2670857310295105,9.871170043945312
4784128,517.4199829101562,3.264580726623535,2584.0,1.0,247.36456298828125,84.09264373779297,1078.280029296875,283.6298828125,993.919677734375,0.022771373391151428,0.24957275390625,0.20000000298023224,-0.3165454566478729,0.9245753884315491,0.0003000000142492354,0.13966763019561768,0.006887609139084816,0.26659852266311646,14.519123077392578
4816896,520.5,4.812392711639404,2585.0,1.0,269.5400390625,79.10452270507812,1054.969970703125,268.26898193359375,1046.609375,0.0188677366822958,0.25042724609375,0.20000000298023224,-0.3169815242290497,0.9133753776550293,0.0003000000142492354,0.1723831743001938,0.00867098942399025,0.26513415575027466,7.1703104972839355
4849664,528.719970703125,7.0012736320495605,2585.0,1.0,257.4042663574219,79.93312072753906,1142.4100341796875,303.7839050292969,1027.014892578125,0.017966581508517265,0.2338968962430954,0.20000000298023224,-0.27190786600112915,0.9249374270439148,0.0003000000142492354,0.3553536534309387,0.006848606746643782,0.26267507672309875,4.724123954772949
4882432,519.8699951171875,5.002392292022705,2586.0,1.0,284.0981140136719,76.12474060058594,1075.9599609375,275.9977111816406,1087.40625,0.022308940067887306,0.2356465607881546,0.20000000298023224,-0.26154908537864685,0.9276145100593567,0.0003000000142492354,1.9662199020385742,0.006628610659390688,0.26274293661117554,11.716544151306152
4915200,532.1599731445312,8.570612907409668,2587.0,1.0,272.83587646484375,77.73094177246094,1079.0699462890625,282.92987060546875,1059.642822265625,0.022308940067887306,0.2356465607881546,0.20000000298023224,-0.26154908537864685,0.9276145100593567,0.0003000000142492354,1.9662199020385742,0.006628610659390688,0.26274293661117554,11.716544151306152
