step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
2818048,365.1000061035156,-35.7560920715332,2665.0,1.0,112.68665313720703,113.59722137451172,881.9299926757812,144.0435028076172,746.5353393554688,0.022749749943614006,0.2343546599149704,0.20000000298023224,-1.420683741569519,0.9405983686447144,0.0003000000142492354,18.538875579833984,0.006179471500217915,0.34750494360923767,40.369144439697266
2850816,374.7799987792969,-33.728660583496094,2666.0,1.0,113.29190826416016,108.50859069824219,687.7000122070312,92.15960693359375,758.6437377929688,0.030765794217586517,0.3314005434513092,0.20000000298023224,-1.431526780128479,0.9247301816940308,0.0003000000142492354,8.168052673339844,0.011736207641661167,0.34581896662712097,29.79969024658203
2883584,345.9599914550781,-39.8905143737793,2664.0,1.0,53.50979232788086,144.68678283691406,991.5,181.29251098632812,558.9095458984375,0.02667117677628994,0.32861328125,0.20000000298023224,-1.4182612895965576,0.9363840818405151,0.0003000000142492354,0.515012800693512,0.012676168233156204,0.3459654450416565,23.102230072021484
2916352,368.67999267578125,-34.73377990722656,2663.0,1.0,150.44296264648438,96.20886993408203,870.8400268554688,135.5178985595703,854.5941162109375,0.03094535320997238,0.2942098081111908,0.20000000298023224,-1.4223405122756958,0.9301180839538574,0.0003000000142492354,23.11736297607422,0.00840090587735176,0.34617164731025696,24.98212242126465
2949120,368.760009765625,-35.309303283691406,2662.0,1.0,129.57337951660156,97.15192413330078,900.1199951171875,152.2777862548828,822.8109741210938,0.02437419816851616,0.302764892578125,0.20000000298023224,-1.398052453994751,0.9398139715194702,0.0003000000142492354,1.3521404266357422,0.008778928779065609,0.34211844205856323,14.613626480102539
2981888,392.92999267578125,-30.286657333374023,2663.0,1.0,134.7759246826172,97.0734634399414,818.9299926757812,122.28264617919922,823.8514404296875,0.026095721870660782,0.2919107973575592,0.20000000298023224,-1.3731141090393066,0.9467433094978333,0.0003000000142492354,9.024797439575195,0.008344655856490135,0.3417331874370575,16.294815063476562
3014656,406.7200012207031,-27.235633850097656,2663.0,1.0,116.00123596191406,104.67713928222656,824.989990234375,124.09831237792969,774.8120727539062,0.023998429998755455,0.2821553647518158,0.20000000298023224,-1.3623558282852173,0.9298176765441895,0.0003000000142492354,1.9800955057144165,0.009736214764416218,0.3403901755809784,21.82645606994629
3047424,421.1600036621094,-24.04782485961914,2663.0,1.0,101.6150894165039,106.38995361328125,828.760009765625,115.74702453613281,751.0176391601562,0.022955864667892456,0.2862345278263092,0.20000000298023224,-1.3552769422531128,0.9330567717552185,0.0003000000142492354,0.44314587116241455,0.0086034145206213,0.3405436873435974,17.25003433227539
3080192,403.3399963378906,-27.714157104492188,2662.0,1.0,105.15582275390625,100.51107025146484,1022.0800170898438,210.44662475585938,784.7687377929688,0.0211709626019001,0.2691853940486908,0.20000000298023224,-1.349448800086975,0.9278842806816101,0.0003000000142492354,0.334632933139801,0.009315496310591698,0.33928510546684265,11.736979484558105
3112960,421.8900146484375,-23.718599319458008,2660.0,1.0,191.7671661376953,83.4168930053711,1077.3800048828125,224.10606384277344,950.1034545898438,0.021944230422377586,0.2611592710018158,0.20000000298023224,-1.3265386819839478,0.9409340620040894,0.0003000000142492354,3.3115127086639404,0.007765633054077625,0.3370905816555023,12.054101943969727
3145728,430.29998779296875,-21.93738555908203,2658.0,1.0,213.5609893798828,75.72063446044922,1083.800048828125,236.4078369140625,1038.769775390625,0.019080553203821182,0.2457682341337204,0.20000000298023224,-1.2844680547714233,0.9251189231872559,0.0003000000142492354,0.24591639637947083,0.007874003611505032,0.334232360124588,6.755710601806641
3178496,426.3699951171875,-22.60015106201172,2656.0,1.0,218.87762451171875,78.55831146240234,1064.4200439453125,232.69866943359375,1003.3138427734375,0.019861562177538872,0.2271931916475296,0.20000000298023224,-1.248286247253418,0.950714111328125,0.0003000000142492354,0.4712512493133545,0.006418262608349323,0.3300721049308777,7.207326889038086
3211264,464.67999267578125,-13.84519100189209,2654.0,1.0,212.41650390625,78.76921081542969,1051.2900390625,233.15811157226562,1004.7516479492188,0.021465804427862167,0.2593587338924408,0.20000000298023224,-1.2249443531036377,0.9372565746307373,0.0003000000142492354,0.23145371675491333,0.007471824996173382,0.33108949661254883,14.059316635131836
3244032,480.6600036621094,-10.128947257995605,2654.0,1.0,216.0345916748047,76.7166976928711,1120.9200439453125,248.56541442871094,1008.826416015625,0.018278708681464195,0.244537353515625,0.20000000298023224,-1.203810453414917,0.9482704997062683,0.0003000000142492354,3.9577479362487793,0.008040648885071278,0.327187716960907,6.14414644241333
3276800,476.6499938964844,-11.177624702453613,2653.0,1.0,232.7331085205078,72.971435546875,1056.300048828125,227.99188232421875,1063.3955078125,0.01728697493672371,0.2348124235868454,0.20000000298023224,-1.1675634384155273,0.9215394258499146,0.0003000000142492354,0.5040299296379089,0.0064207748509943485,0.3250817060470581,8.02750301361084
3309568,460.8299865722656,-14.409134864807129,2652.0,1.0,219.1931915283203,75.0902328491211,1157.8399658203125,274.30120849609375,1027.09375,0.01855703629553318,0.2292378693819046,0.20000000298023224,-1.1438696384429932,0.9498871564865112,0.0003000000142492354,0.4495376646518707,0.006381731014698744,0.3222694396972656,5.022835731506348
3342336,476.3900146484375,-10.925246238708496,2650.0,1.0,267.26751708984375,66.81962585449219,1182.31005859375,286.2123718261719,1141.81103515625,0.017629392445087433,0.2203572541475296,0.20000000298023224,-1.0998055934906006,0.9344472289085388,0.0003000000142492354,0.1617106944322586,0.005180020350962877,0.31854164600372314,4.182713031768799
3375104,483.1000061035156,-9.542976379394531,2649.0,1.0,279.060791015625,64.77771759033203,1177.1500244140625,282.0646667480469,1163.1048583984375,0.01644989848136902,0.2191569060087204,0.20000000298023224,-1.047969937324524,0.9295367002487183,0.0003000000142492354,0.8029799461364746,0.005893311463296413,0.31440767645835876,1.3547296524047852
3407872,489.55999755859375,-8.015297889709473,2647.0,1.0,280.1767578125,64.45309448242188,1152.22998046875,275.3484802246094,1171.4869384765625,0.016225848346948624,0.2135009765625,0.20000000298023224,-1.01142418384552,0.905087947845459,0.0003000000142492354,0.13502129912376404,0.005721168592572212,0.3118390738964081,2.064974784851074
3440640,484.04998779296875,-9.468916893005371,2646.0,1.0,263.0583801269531,68.12482452392578,1156.5999755859375,278.873291015625,1108.6461181640625,0.017092816531658173,0.2166239470243454,0.20000000298023224,-0.9616727232933044,0.9595511555671692,0.0003000000142492354,0.09746485203504562,0.005578720476478338,0.3088911175727844,2.342390298843384
3473408,477.92999267578125,-10.815455436706543,2644.0,1.0,273.4339294433594,66.13240814208984,1185.6099853515625,290.38006591796875,1140.031005859375,0.01956353522837162,0.2252095490694046,0.20000000298023224,-0.9436134696006775,0.9309763312339783,0.0003000000142492354,0.14216911792755127,0.007240153383463621,0.30747008323669434,3.8349242210388184
3506176,467.010009765625,-13.065494537353516,2644.0,1.0,286.388916015625,64.99109649658203,1125.77001953125,261.08062744140625,1162.968994140625,0.01961984857916832,0.2392781525850296,0.20000000298023224,-0.9135909080505371,0.9291568994522095,0.0003000000142492354,0.16370493173599243,0.006661716848611832,0.3043828308582306,4.367295742034912
3538944,466.5899963378906,-13.020071983337402,2642.0,1.0,260.9554443359375,66.75957489013672,1125.25,264.5426940917969,1121.6307373046875,0.017220372334122658,0.23468017578125,0.20000000298023224,-0.8551756143569946,0.892461895942688,0.0003000000142492354,1.479428768157959,0.007379238959401846,0.30223390460014343,1.8235390186309814
3571712,468.1600036621094,-12.405654907226562,2641.0,1.0,258.681884765625,67.64668273925781,1154.5999755859375,281.21258544921875,1111.06103515625,0.017527714371681213,0.21710205078125,0.20000000298023224,-0.8522062301635742,0.9349803328514099,0.0003000000142492354,0.1294771283864975,0.006139240227639675,0.30099159479141235,2.485856533050537
3604480,468.05999755859375,-12.5112943649292,2640.0,1.0,274.3749084472656,65.8259048461914,1171.3800048828125,290.27191162109375,1136.5419921875,0.018585190176963806,0.230560302734375,0.20000000298023224,-0.8036714196205139,0.9584665894508362,0.0003000000142492354,0.13689903914928436,0.005563321989029646,0.29673224687576294,1.3330200910568237
3637248,466.92999267578125,-12.46946907043457,2640.0,1.0,285.7767333984375,64.84973907470703,1136.7099609375,271.74224853515625,1151.611083984375,0.017614930868148804,0.2202351838350296,0.20000000298023224,-0.773671567440033,0.9401497840881348,0.0003000000142492354,0.11807429790496826,0.00607576547190547,0.2957827150821686,2.650728464126587
3670016,485.7300109863281,-8.22011661529541,2640.0,1.0,273.1457824707031,65.95904541015625,1148.1199951171875,282.0757141113281,1137.2615966796875,0.01829478330910206,0.2226664274930954,0.20000000298023224,-0.7444077134132385,0.9665940999984741,0.0003000000142492354,0.09325249493122101,0.007090275641530752,0.29282093048095703,1.9456210136413574
3702784,485.7300109863281,-8.22011661529541,2640.0,1.0,280.7821350097656,64.44767761230469,1135.8599853515625,279.689697265625,1142.3951416015625,0.01678408309817314,0.21612548828125,0.20000000298023224,-0.7019123435020447,0.683549165725708,0.0003000000142492354,0.10296011716127396,0.006330279633402824,0.28943300247192383,0.37183693051338196
3735552,466.489990234375,-12.133748054504395,2639.0,1.0,270.7972412109375,67.71894073486328,1147.9200439453125,284.8304138183594,1098.8782958984375,0.019638191908597946,0.2247416228055954,0.20000000298023224,-0.6731478571891785,0.9576607942581177,0.0003000000142492354,0.0921727791428566,0.006451032590121031,0.2885802090167999,3.4821982383728027
3768320,466.8399963378906,-11.98322582244873,2638.0,1.0,277.6868896484375,65.9564437866211,1131.6700439453125,284.145263671875,1123.983642578125,0.017664669081568718,0.231475830078125,0.20000000298023224,-0.6206344366073608,0.931934118270874,0.0003000000142492354,0.05038461834192276,0.006209246814250946,0.28386983275413513,1.1731255054473877
3801088,470.1099853515625,-11.434746742248535,2637.0,1.0,270.4485778808594,68.33039855957031,1127.4100341796875,283.0481872558594,1096.5985107421875,0.01973574049770832,0.228790283203125,0.20000000298023224,-0.5784392356872559,0.9557175040245056,0.0003000000142492354,0.24168767035007477,0.0067747002467513084,0.28136134147644043,3.5121750831604004
3833856,475.3900146484375,-9.34940242767334,2638.0,1.0,281.14630126953125,68.93016052246094,1122.949951171875,283.721923828125,1094.1065673828125,0.020103853195905685,0.2442118376493454,0.20000000298023224,-0.5473740696907043,0.956318199634552,0.0003000000142492354,6.896088600158691,0.007196122780442238,0.278739333152771,4.314793109893799
3866624,475.4800109863281,-9.29263973236084,2637.0,1.0,280.5414733886719,66.92073822021484,1121.010009765625,288.72369384765625,1114.793701171875,0.021617542952299118,0.2531839907169342,0.20000000298023224,-0.5109326839447021,0.9040932655334473,0.0003000000142492354,0.14619645476341248,0.007124402094632387,0.2761291563510895,2.105062246322632
3899392,453.2200012207031,-13.939475059509277,2637.0,1.0,269.83087158203125,70.75746154785156,1107.1800537109375,285.24676513671875,1066.823486328125,0.021357163786888123,0.2423909455537796,0.20000000298023224,-0.4672382175922394,0.9660210013389587,0.0003000000142492354,0.7617261409759521,0.007447145413607359,0.2748274803161621,3.257131814956665
3932160,439.80999755859375,-16.38783073425293,2637.0,1.0,276.5314636230469,70.07583618164062,1114.3599853515625,285.6566162109375,1078.48486328125,0.021543223410844803,0.2584737241268158,0.20000000298023224,-0.4501150846481323,0.9436891674995422,0.0003000000142492354,0.21686634421348572,0.007513497024774551,0.27301669120788574,5.742721080780029
3964928,430.7799987792969,-18.316492080688477,2637.0,1.0,270.108642578125,71.7420425415039,1097.5799560546875,280.9803161621094,1065.2353515625,0.021586989983916283,0.2545979917049408,0.20000000298023224,-0.4193098545074463,0.9556229114532471,0.0003000000142492354,4.46182107925415,0.008451211266219616,0.27062955498695374,4.226261615753174
3997696,435.510009765625,-17.189208984375,2636.0,1.0,271.5481872558594,70.02909088134766,1106.31005859375,288.9048156738281,1075.1602783203125,0.021429546177387238,0.2577311098575592,0.20000000298023224,-0.37875857949256897,0.9389113783836365,0.0003000000142492354,0.18838973343372345,0.008227605372667313,0.26856011152267456,2.822474241256714
4030464,436.1000061035156,-16.85231590270996,2636.0,1.0,283.8646545410156,69.55037689208984,1086.47998046875,278.58990478515625,1089.48779296875,0.02083411067724228,0.2493794709444046,0.20000000298023224,-0.3564770817756653,0.9149537682533264,0.0003000000142492354,0.09618685394525528,0.008232276886701584,0.26708561182022095,3.7175381183624268
4063232,429.19000244140625,-18.32832908630371,2636.0,1.0,275.9654541015625,71.63660430908203,1065.969970703125,270.0555114746094,1063.9268798828125,0.019617030397057533,0.2400410920381546,0.20000000298023224,-0.34570762515068054,0.9579898715019226,0.0003000000142492354,0.07284091413021088,0.008385530672967434,0.26666778326034546,2.9588027000427246
4096000,425.3999938964844,-18.36456298828125,2636.0,1.0,253.18319702148438,75.85042572021484,1035.8499755859375,252.06591796875,1018.3768310546875,0.02371153235435486,0.2627665102481842,0.20000000298023224,-0.31861090660095215,0.9497210383415222,0.0003000000142492354,2.6224477291107178,0.008479234762489796,0.26463618874549866,6.126778602600098
4128768,400.1400146484375,-22.79159164428711,2636.0,1.0,236.5449676513672,77.50730895996094,987.2000122070312,238.2697296142578,989.14599609375,0.0216046292334795,0.2676798403263092,0.20000000298023224,-0.30060407519340515,0.9445328712463379,0.0003000000142492354,0.19690290093421936,0.009760777465999126,0.2639118432998657,6.8587646484375
4161536,404.5199890136719,-21.424022674560547,2636.0,1.0,236.8648681640625,78.70034790039062,1070.5699462890625,280.6380920410156,969.224609375,0.02120029181241989,0.2565714418888092,0.20000000298023224,-0.2824583947658539,0.959888756275177,0.0003000000142492354,1.1935315132141113,0.008622385561466217,0.26248329877853394,3.3093814849853516
4194304,400.8299865722656,-21.9899959564209,2637.0,1.0,280.9779357910156,71.31293487548828,1102.18994140625,286.7902526855469,1060.430908203125,0.019357839599251747,0.24908447265625,0.20000000298023224,-0.26477518677711487,0.9511309266090393,0.0003000000142492354,0.5086041688919067,0.008814784698188305,0.26120513677597046,3.2190308570861816
4227072,404.260009765625,-21.063194274902344,2637.0,1.0,279.6717224121094,69.48003387451172,1105.3499755859375,289.6546936035156,1085.7607421875,0.0201047845184803,0.248046875,0.20000000298023224,-0.24205537140369415,0.9366894960403442,0.0003000000142492354,0.06593288481235504,0.00833880715072155,0.2603808045387268,2.748377799987793
4259840,403.1199951171875,-21.160120010375977,2637.0,1.0,292.20306396484375,68.60128784179688,1105.199951171875,293.60113525390625,1104.9322509765625,0.019093474373221397,0.2375284880399704,0.20000000298023224,-0.23397216200828552,0.9547035098075867,0.0003000000142492354,0.3277290165424347,0.00849831197410822,0.2602945566177368,0.8366214036941528
4292608,403.6300048828125,-20.293781280517578,2638.0,1.0,278.3697814941406,71.5401840209961,1048.1300048828125,263.83428955078125,1069.6016845703125,0.021197602152824402,0.244354248046875,0.20000000298023224,-0.22543621063232422,0.9503267407417297,0.0003000000142492354,0.2042936384677887,0.007967016659677029,0.25964027643203735,3.8016233444213867
4325376,401.7300109863281,-18.919586181640625,2639.0,1.0,248.6881561279297,77.34361267089844,938.760009765625,218.20761108398438,1002.258056640625,0.024481797590851784,0.2661641538143158,0.20000000298023224,-0.23112735152244568,0.9602882266044617,0.0003000000142492354,0.09225095808506012,0.009774753823876381,0.2598952651023865,5.302921772003174
4358144,404.8299865722656,-17.615659713745117,2640.0,1.0,202.03585815429688,84.18228912353516,1036.81005859375,257.53729248046875,907.0247802734375,0.02128756418824196,0.265533447265625,0.20000000298023224,-0.22827503085136414,0.9023430943489075,0.0003000000142492354,0.1338524967432022,0.00935301836580038,0.2588645815849304,3.6656601428985596
4390912,400.8999938964844,-17.845722198486328,2641.0,1.0,241.35403442382812,78.26686096191406,1000.760009765625,243.7093505859375,991.2249755859375,0.022376345470547676,0.2729593813419342,0.20000000298023224,-0.20557793974876404,0.950593113899231,0.0003000000142492354,4.3845953941345215,0.009378419257700443,0.2580553889274597,5.711546897888184
4423680,405.0899963378906,-15.861087799072266,2642.0,1.0,236.95657348632812,79.50372314453125,1037.719970703125,267.7286071777344,968.5,0.02432805672287941,0.265960693359375,0.20000000298023224,-0.19510088860988617,0.9451696276664734,0.0003000000142492354,10.409998893737793,0.010221573524177074,0.25747713446617126,5.322157859802246
4456448,409.29998779296875,-14.873784065246582,2641.0,1.0,264.94000244140625,74.6343002319336,1079.18994140625,287.5847473144531,1028.7537841796875,0.02159501239657402,0.2581787109375,0.20000000298023224,-0.17774738371372223,0.9568251967430115,0.0003000000142492354,0.13171683251857758,0.009807945229113102,0.2563232183456421,2.9435436725616455
4489216,397.25,-17.398141860961914,2641.0,1.0,278.5450744628906,73.32701873779297,1068.8699951171875,281.7469177246094,1047.06396484375,0.021514350548386574,0.252197265625,0.20000000298023224,-0.15580174326896667,0.9258705973625183,0.0003000000142492354,0.06612875312566757,0.008032119832932949,0.2549593448638916,5.138515949249268
4521984,389.8399963378906,-19.19927406311035,2642.0,1.0,278.0372314453125,71.92276000976562,1087.06005859375,294.0872802734375,1053.0390625,0.020300492644309998,0.2534281313419342,0.20000000298023224,-0.11341129243373871,0.9624860286712646,0.0003000000142492354,0.0892610028386116,0.0097154276445508,0.25240224599838257,1.5809575319290161
4554752,408.489990234375,-14.263702392578125,2643.0,1.0,291.5069580078125,71.03164672851562,1043.3299560546875,275.4445495605469,1074.4117431640625,0.021335363388061523,0.2507832944393158,0.20000000298023224,-0.10106900334358215,0.965122640132904,0.0003000000142492354,0.1394609808921814,0.00863883551210165,0.2510915696620941,1.83668851852417
4587520,408.489990234375,-14.263702392578125,2643.0,1.0,271.4405212402344,73.48550415039062,1072.7900390625,289.11322021484375,1033.2523193359375,0.0210367850959301,0.2471822053194046,0.20000000298023224,-0.07186843454837799,0.7026476263999939,0.0003000000142492354,0.7998270392417908,0.00819298904389143,0.24962013959884644,1.7258167266845703
4620288,408.489990234375,-14.263702392578125,2643.0,1.0,283.3489990234375,71.84893798828125,1024.5,267.681884765625,1062.72412109375,0.018724825233221054,0.2363789826631546,0.20000000298023224,-0.05768663436174393,0.8129667639732361,0.0003000000142492354,0.0696481242775917,0.0088619040325284,0.24815601110458374,0.9304035902023315
4653056,423.1000061035156,-10.546951293945312,2643.0,1.0,261.2013244628906,75.84723663330078,1070.1300048828125,287.71807861328125,1013.1885375976562,0.020703129470348358,0.2449239045381546,0.20000000298023224,-0.02929963544011116,0.9472524523735046,0.0003000000142492354,0.049693599343299866,0.008179021067917347,0.2480105608701706,2.1930606365203857
4685824,426.2200012207031,-9.827741622924805,2643.0,1.0,282.55694580078125,72.60919952392578,1075.5699462890625,291.69696044921875,1057.2301025390625,0.023250453174114227,0.2591756284236908,0.20000000298023224,-0.032013215124607086,0.9339632987976074,0.0003000000142492354,0.29167282581329346,0.00935062114149332,0.24817435443401337,3.053513526916504
4718592,429.80999755859375,-8.52390193939209,2643.0,1.0,283.1573791503906,73.80790710449219,1084.6300048828125,294.5823669433594,1054.2255859375,0.02439272589981556,0.2737223207950592,0.20000000298023224,-0.03682078421115875,0.9633563756942749,0.0003000000142492354,0.9204090237617493,0.009761568158864975,0.24862664937973022,4.918484210968018
4751360,443.8900146484375,-4.63613748550415,2643.0,1.0,277.995361328125,74.91654968261719,1006.0599975585938,259.7987060546875,1039.176025390625,0.024990372359752655,0.2764994204044342,0.20000000298023224,-0.038887716829776764,0.9596142768859863,0.0003000000142492354,0.49816417694091797,0.010464212857186794,0.24769964814186096,4.845010757446289
4784128,448.70001220703125,-3.5669662952423096,2643.0,1.0,246.55015563964844,79.51921081542969,1041.3699951171875,271.2240295410156,971.2481079101562,0.02221125364303589,0.2610372006893158,0.20000000298023224,-0.026755815371870995,0.966448187828064,0.0003000000142492354,0.4363563060760498,0.01009217556566,0.24604465067386627,3.5265424251556396
4816896,450.05999755859375,-2.935185194015503,2644.0,1.0,265.91949462890625,75.83172607421875,1028.1099853515625,267.9688720703125,1018.5678100585938,0.02316286414861679,0.2713826596736908,0.20000000298023224,0.0025641468819230795,0.9388388395309448,0.0003000000142492354,2.957576274871826,0.010352374985814095,0.24538171291351318,4.356887340545654
4849664,467.760009765625,2.4220447540283203,2645.0,1.0,253.21971130371094,78.67710876464844,1025.1199951171875,265.3212585449219,984.4444580078125,0.025812502950429916,0.2728373110294342,0.20000000298023224,-0.005933323409408331,0.9415044188499451,0.0003000000142492354,0.4833429753780365,0.009800811298191547,0.24483618140220642,7.44453763961792
4882432,483.1300048828125,7.075565338134766,2645.0,1.0,263.76251220703125,76.53970336914062,1036.5400390625,273.83294677734375,1007.4369506835938,0.023892447352409363,0.277679443359375,0.20000000298023224,0.02083549275994301,0.9376672506332397,0.0003000000142492354,0.17398124933242798,0.01203738059848547,0.24465486407279968,4.708044528961182
4915200,468.57000732421875,3.5764760971069336,2645.0,1.0,255.0293731689453,79.32855987548828,1018.760009765625,268.1592102050781,975.1428833007812,0.023892447352409363,0.277679443359375,0.20000000298023224,0.02083549275994301,0.9376672506332397,0.0003000000142492354,0.17398124933242798,0.01203738059848547,0.24465486407279968,4.708044528961182
