step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
2818048,453.69000244140625,-17.02768325805664,1713.0,1.0,207.86972045898438,153.02867126464844,932.1400146484375,217.4418182373047,909.2684326171875,0.021335680037736893,0.24725341796875,0.20000000298023224,-1.4130691289901733,0.9359437823295593,0.0003000000142492354,15.92648696899414,0.006933198776096106,0.3498847782611847,12.725784301757812
2850816,452.05999755859375,-17.45977210998535,1714.0,1.0,185.25042724609375,163.7983856201172,938.760009765625,207.34239196777344,850.65625,0.022016853094100952,0.2463887482881546,0.20000000298023224,-1.4146385192871094,0.9364461898803711,0.0003000000142492354,2.022918462753296,0.0067728678695857525,0.3480665385723114,21.30455780029297
2883584,483.29998779296875,-8.980268478393555,1715.0,1.0,195.74610900878906,154.81173706054688,1051.260009765625,259.9352722167969,891.2517700195312,0.0205577090382576,0.2612711489200592,0.20000000298023224,-1.3979995250701904,0.9151895046234131,0.0003000000142492354,0.20931369066238403,0.005574557464569807,0.34695887565612793,13.484926223754883
2916352,477.3800048828125,-10.92674446105957,1716.0,1.0,231.4881134033203,142.8949737548828,1065.9599609375,283.16485595703125,967.1832275390625,0.015747975558042526,0.2259724885225296,0.20000000298023224,-1.3560725450515747,0.9552610516548157,0.0003000000142492354,4.306267261505127,0.005959386471658945,0.3432462215423584,7.568373203277588
2949120,476.92999267578125,-9.430183410644531,1717.0,1.0,258.6537170410156,137.4395751953125,1087.8399658203125,285.81573486328125,1001.291015625,0.01888890191912651,0.2332865446805954,0.20000000298023224,-1.3261901140213013,0.930753767490387,0.0003000000142492354,20.34394073486328,0.005750937853008509,0.3420218825340271,13.115318298339844
2981888,471.42999267578125,-10.096893310546875,1718.0,1.0,260.9515686035156,133.7738494873047,1046.1099853515625,271.5649719238281,1027.702880859375,0.019992757588624954,0.2325948029756546,0.20000000298023224,-1.3102092742919922,0.935476541519165,0.0003000000142492354,0.19579827785491943,0.0062515814788639545,0.3389611840248108,12.254098892211914
3014656,472.989990234375,-8.815359115600586,1718.0,1.0,264.4159240722656,135.82720947265625,1016.719970703125,257.8797912597656,1013.30078125,0.020050423219799995,0.2484232634305954,0.20000000298023224,-1.2806893587112427,0.9311901330947876,0.0003000000142492354,6.621944427490234,0.0069420598447322845,0.33737584948539734,14.870071411132812
3047424,479.1300048828125,-5.824470043182373,1719.0,1.0,243.99502563476562,142.52255249023438,1010.3800048828125,258.62847900390625,965.22900390625,0.0185951329767704,0.2362162321805954,0.20000000298023224,-1.256637454032898,0.9508322477340698,0.0003000000142492354,56.5973014831543,0.00580408051609993,0.33556443452835083,12.568391799926758
3080192,465.3900146484375,-8.111491203308105,1720.0,1.0,235.062255859375,149.37255859375,1044.4300537109375,278.72589111328125,924.5772094726562,0.020935412496328354,0.2381795197725296,0.20000000298023224,-1.269667148590088,0.9363752007484436,0.0003000000142492354,8.181868553161621,0.007624425459653139,0.338408887386322,24.11589813232422
3112960,481.8399963378906,-3.511946678161621,1721.0,1.0,249.2523651123047,140.42724609375,1019.1799926757812,269.8554992675781,979.31884765625,0.021948419511318207,0.2667643129825592,0.20000000298023224,-1.2702081203460693,0.9291746616363525,0.0003000000142492354,39.79753494262695,0.008403939194977283,0.3363550305366516,13.850630760192871
3145728,465.69000244140625,-6.308317184448242,1722.0,1.0,250.28207397460938,142.66543579101562,1009.6300048828125,262.8110046386719,954.5140991210938,0.021009068936109543,0.2545979917049408,0.20000000298023224,-1.225927472114563,0.9427626132965088,0.0003000000142492354,0.18385913968086243,0.006015435326844454,0.3337209224700928,14.78516674041748
3178496,485.3800048828125,-0.8243682384490967,1723.0,1.0,230.89247131347656,147.03797912597656,972.1799926757812,252.21177673339844,931.88818359375,0.023405548185110092,0.2473856657743454,0.20000000298023224,-1.2237205505371094,0.9404065012931824,0.0003000000142492354,0.9098027348518372,0.006945157889276743,0.3341239392757416,24.220048904418945
3211264,466.8800048828125,-4.852047920227051,1723.0,1.0,221.37974548339844,157.8404998779297,984.27001953125,249.8496551513672,869.5789184570312,0.02506273239850998,0.2848103940486908,0.20000000298023224,-1.221126675605774,0.9349477887153625,0.0003000000142492354,5.030282020568848,0.008185953833162785,0.33251339197158813,33.7392578125
3244032,481.8999938964844,-0.6119413375854492,1724.0,1.0,234.2384033203125,146.8875732421875,1036.3900146484375,279.3348083496094,926.6328125,0.023280585184693336,0.2828877866268158,0.20000000298023224,-1.1986943483352661,0.9336075186729431,0.0003000000142492354,28.28736686706543,0.008940976113080978,0.33231133222579956,19.43292808532715
3276800,463.9599914550781,-4.745543003082275,1725.0,1.0,248.15098571777344,144.51168823242188,1011.6400146484375,264.5810241699219,946.736083984375,0.023850634694099426,0.2658894956111908,0.20000000298023224,-1.1965935230255127,0.9299662113189697,0.0003000000142492354,0.7389242649078369,0.007522994186729193,0.3328632116317749,23.164567947387695
3309568,474.9599914550781,-1.605215072631836,1726.0,1.0,246.58224487304688,141.58883666992188,956.6500244140625,252.31387329101562,966.1875,0.020693683996796608,0.27166748046875,0.20000000298023224,-1.1877834796905518,0.9182355403900146,0.0003000000142492354,0.24774998426437378,0.007495118770748377,0.3288729190826416,18.078657150268555
3342336,479.1600036621094,0.6923558712005615,1727.0,1.0,239.89002990722656,148.926025390625,1008.52001953125,282.5439147949219,920.7293090820312,0.020359590649604797,0.2490030974149704,0.20000000298023224,-1.1486990451812744,0.9282522201538086,0.0003000000142492354,0.2141748070716858,0.006964968517422676,0.32716813683509827,12.564990997314453
3375104,478.6000061035156,0.754030168056488,1727.0,1.0,263.9390869140625,141.3551788330078,1008.2999877929688,287.2112121582031,965.30078125,0.017997315153479576,0.2366536408662796,0.20000000298023224,-1.1236371994018555,0.9235700368881226,0.0003000000142492354,0.5266672968864441,0.005950734484940767,0.3242020010948181,9.371223449707031
3407872,484.1099853515625,3.1336958408355713,1727.0,1.0,280.82696533203125,136.87815856933594,1016.8400268554688,292.1459045410156,995.9552001953125,0.018681790679693222,0.24127197265625,0.20000000298023224,-1.0730892419815063,0.9178698062896729,0.0003000000142492354,9.485124588012695,0.005371961742639542,0.3214656710624695,10.08021068572998
3440640,496.32000732421875,6.686455726623535,1727.0,1.0,264.6268005371094,144.63330078125,1004.0999755859375,287.3431091308594,949.4744262695312,0.019175326451659203,0.2416280061006546,0.20000000298023224,-1.0384225845336914,0.9353886842727661,0.0003000000142492354,4.9423418045043945,0.006055199075490236,0.31909382343292236,13.958230972290039
3473408,508.2900085449219,9.850995063781738,1728.0,1.0,276.9582214355469,139.1643829345703,1046.0699462890625,306.2032470703125,979.713134765625,0.019835442304611206,0.2518310546875,0.20000000298023224,-1.0140331983566284,0.9172192215919495,0.0003000000142492354,0.14997327327728271,0.006465498823672533,0.31731265783309937,9.600369453430176
3506176,511.5400085449219,10.425477027893066,1728.0,1.0,288.1596374511719,135.15223693847656,988.1799926757812,281.23590087890625,1010.3941650390625,0.018853433430194855,0.2388916015625,0.20000000298023224,-0.9861674904823303,0.9400794506072998,0.0003000000142492354,0.38681137561798096,0.006824121810495853,0.31503772735595703,12.128814697265625
3538944,499.8999938964844,7.462754726409912,1728.0,1.0,272.3129577636719,142.02386474609375,996.489990234375,289.8570251464844,962.5882568359375,0.018927188590168953,0.2353007048368454,0.20000000298023224,-0.9479175806045532,0.9348949193954468,0.0003000000142492354,0.18260300159454346,0.006825365591794252,0.3116818368434906,9.458758354187012
3571712,499.0,7.154107093811035,1728.0,1.0,282.4525146484375,138.61981201171875,1020.1300048828125,302.20733642578125,980.6969604492188,0.019114188849925995,0.2437337189912796,0.20000000298023224,-0.9027323722839355,0.9349485635757446,0.0003000000142492354,17.859533309936523,0.006287670228630304,0.308478444814682,6.296885967254639
3604480,505.20001220703125,8.849623680114746,1729.0,1.0,301.494873046875,134.26759338378906,1037.239990234375,310.4246520996094,1013.7767944335938,0.017508650198578835,0.2232666015625,0.20000000298023224,-0.8402918577194214,0.928488552570343,0.0003000000142492354,7.1880645751953125,0.005208956077694893,0.3040503263473511,2.9777004718780518
3637248,513.97998046875,11.003521919250488,1729.0,1.0,306.6176452636719,132.2656707763672,1036.3800048828125,313.83575439453125,1027.018310546875,0.017687145620584488,0.2238667756319046,0.20000000298023224,-0.8010309934616089,0.9053134918212891,0.0003000000142492354,0.1106555163860321,0.004481677431613207,0.30081719160079956,4.041669845581055
3670016,526.0900268554688,14.636462211608887,1729.0,1.0,305.94110107421875,133.0908660888672,986.8800048828125,290.8761291503906,1024.138427734375,0.01858951896429062,0.227752685546875,0.20000000298023224,-0.7477021217346191,0.9328669309616089,0.0003000000142492354,0.10646135360002518,0.004757767543196678,0.2965732216835022,6.819519996643066
3702784,517.0800170898438,12.789636611938477,1729.0,1.0,290.8033447265625,140.864990234375,993.3300170898438,295.9902038574219,967.1181640625,0.018033068627119064,0.22491455078125,0.20000000298023224,-0.7067582607269287,0.9245908260345459,0.0003000000142492354,0.22726857662200928,0.006164370570331812,0.29370570182800293,7.752789497375488
3735552,529.530029296875,16.541677474975586,1729.0,1.0,288.155029296875,138.23471069335938,979.0900268554688,292.56793212890625,978.4135131835938,0.018588725477457047,0.2334391325712204,0.20000000298023224,-0.6710712909698486,0.9090740084648132,0.0003000000142492354,0.26999542117118835,0.0056111374869942665,0.2923417091369629,6.615796089172363
3768320,542.5999755859375,20.78514289855957,1730.0,1.0,285.7753601074219,141.59716796875,991.7999877929688,303.4018859863281,958.0601806640625,0.020166819915175438,0.2493489533662796,0.20000000298023224,-0.6458499431610107,0.9156039953231812,0.0003000000142492354,0.2537522315979004,0.006339951418340206,0.2906162142753601,8.496062278747559
3801088,548.6199951171875,23.40457534790039,1730.0,1.0,295.2254333496094,139.8463897705078,984.2899780273438,305.9241943359375,971.6744384765625,0.01892559602856636,0.2390950471162796,0.20000000298023224,-0.5960737466812134,0.9138859510421753,0.0003000000142492354,0.10824232548475266,0.005930374842137098,0.28724128007888794,8.705710411071777
3833856,553.3599853515625,25.314664840698242,1730.0,1.0,296.38507080078125,140.82691955566406,981.4600219726562,306.0805358886719,964.7307739257812,0.02186601050198078,0.2447713166475296,0.20000000298023224,-0.5841432809829712,0.9411844611167908,0.0003000000142492354,1.065368413925171,0.007411900907754898,0.2863832116127014,9.191007614135742
3866624,550.3400268554688,26.595293045043945,1730.0,1.0,282.6960144042969,145.4319610595703,974.9400024414062,306.6643371582031,936.202880859375,0.02004757896065712,0.236114501953125,0.20000000298023224,-0.5751778483390808,0.9297956228256226,0.0003000000142492354,67.81364440917969,0.009468103758990765,0.28445160388946533,11.675573348999023
3899392,538.0499877929688,25.21464729309082,1730.0,1.0,288.4139099121094,146.08551025390625,977.0999755859375,302.8797607421875,930.8814697265625,0.019053395837545395,0.248443603515625,0.20000000298023224,-0.551529586315155,0.9404205083847046,0.0003000000142492354,0.3258439302444458,0.008355793543159962,0.28362971544265747,9.548745155334473
3932160,555.2100219726562,33.824432373046875,1731.0,1.0,298.05938720703125,140.465087890625,976.8499755859375,309.48681640625,968.291015625,0.020202158018946648,0.2481486052274704,0.20000000298023224,-0.5260768532752991,0.9076604843139648,0.0003000000142492354,0.07386906445026398,0.008978946134448051,0.28139805793762207,9.575798988342285
3964928,562.52001953125,36.612422943115234,1731.0,1.0,303.7274475097656,142.23907470703125,980.969970703125,308.8623962402344,956.8677978515625,0.02116558328270912,0.254119873046875,0.20000000298023224,-0.4886636435985565,0.9313921332359314,0.0003000000142492354,5.253787994384766,0.007180941291153431,0.2781885266304016,7.651939392089844
3997696,577.7999877929688,42.99039077758789,1731.0,1.0,307.3629455566406,138.19642639160156,981.2899780273438,311.17535400390625,977.6371459960938,0.01822526380419731,0.2382100373506546,0.20000000298023224,-0.4224992096424103,0.9055819511413574,0.0003000000142492354,0.09849178045988083,0.006981265731155872,0.27367526292800903,4.396972179412842
4030464,615.3499755859375,66.3242416381836,1732.0,1.0,307.0322570800781,138.55319213867188,927.2899780273438,286.3189392089844,972.8029174804688,0.02163591980934143,0.2544454038143158,0.20000000298023224,-0.3635849058628082,0.908044159412384,0.0003000000142492354,3.686457633972168,0.007118167821317911,0.2706637978553772,5.1446990966796875
4063232,678.8599853515625,102.40126037597656,1732.0,1.0,278.8297424316406,148.7256622314453,938.5800170898438,298.1762390136719,906.7861938476562,0.02370317466557026,0.2590738832950592,0.20000000298023224,-0.3710569143295288,0.9214164018630981,0.0003000000142492354,17.5250186920166,0.008504603058099747,0.27074453234672546,13.388043403625488
4096000,694.8699951171875,117.29637145996094,1732.0,1.0,306.131103515625,144.05442810058594,948.6900024414062,301.7567138671875,933.2562255859375,0.02193811535835266,0.2686665952205658,0.20000000298023224,-0.34507063031196594,0.8763111233711243,0.0003000000142492354,2.776466131210327,0.008745693601667881,0.2679392397403717,7.0881028175354
4128768,760.0499877929688,159.3673553466797,1732.0,1.0,307.4341125488281,142.75704956054688,910.6300048828125,284.4377136230469,939.8333129882812,0.023287862539291382,0.280364990234375,0.20000000298023224,-0.3232519328594208,0.8762460350990295,0.0003000000142492354,3.0090208053588867,0.009235340170562267,0.26756322383880615,8.311470031738281
4161536,780.1199951171875,172.39895629882812,1732.0,1.0,283.55743408203125,147.9205322265625,966.030029296875,307.6896667480469,907.6940307617188,0.01998116821050644,0.2511087954044342,0.20000000298023224,-0.2937261462211609,0.911329984664917,0.0003000000142492354,0.18561291694641113,0.008366483263671398,0.26357221603393555,3.7832324504852295
4194304,873.0,221.86846923828125,1732.0,1.0,310.94793701171875,138.04547119140625,970.52001953125,315.5754699707031,968.4109497070312,0.024386996403336525,0.2596842348575592,0.20000000298023224,-0.27335885167121887,0.8565202951431274,0.0003000000142492354,0.13032688200473785,0.009617620147764683,0.26460275053977966,7.596018314361572
4227072,917.5,247.982666015625,1732.0,1.0,318.77227783203125,138.82469177246094,961.6099853515625,316.47039794921875,964.2388305664062,0.02103700488805771,0.2617289125919342,0.20000000298023224,-0.26348888874053955,0.8604068756103516,0.0003000000142492354,1.1656663417816162,0.008080203086137772,0.26381081342697144,7.132853984832764
4259840,936.3599853515625,264.4134521484375,1732.0,1.0,320.35772705078125,139.6688232421875,936.5800170898438,304.0075378417969,962.6013793945312,0.02222471684217453,0.2624613344669342,0.20000000298023224,-0.26806601881980896,0.8015385270118713,0.0003000000142492354,0.35986262559890747,0.0077596078626811504,0.2637130618095398,6.258847713470459
4292608,933.72998046875,266.0948791503906,1733.0,1.0,296.7998962402344,145.77346801757812,935.1400146484375,297.9887390136719,923.9241333007812,0.02247445657849312,0.26031494140625,0.20000000298023224,-0.28288283944129944,0.9005756974220276,0.0003000000142492354,1.7855416536331177,0.008024132810533047,0.26474523544311523,7.74934720993042
4325376,948.4500122070312,274.30078125,1733.0,1.0,318.2203369140625,144.24807739257812,946.5499877929688,305.1672058105469,936.6796875,0.021232925355434418,0.259765625,0.20000000298023224,-0.2711561918258667,0.8216546773910522,0.0003000000142492354,0.11323096603155136,0.008755180053412914,0.26498326659202576,3.8005592823028564
4358144,956.780029296875,278.6268005371094,1733.0,1.0,307.08447265625,142.22755432128906,960.0,320.2021789550781,949.4383544921875,0.021283160895109177,0.2610677182674408,0.20000000298023224,-0.27394136786460876,0.841867208480835,0.0003000000142492354,0.729633629322052,0.00864406954497099,0.2639790177345276,7.333729267120361
4390912,955.5700073242188,280.4210205078125,1734.0,1.0,316.5335693359375,140.3556365966797,950.97998046875,317.56634521484375,957.9324340820312,0.022963933646678925,0.267425537109375,0.20000000298023224,-0.2690790593624115,0.8573864698410034,0.0003000000142492354,0.1613377332687378,0.007997813634574413,0.26397085189819336,9.541267395019531
4423680,945.5599975585938,277.9756164550781,1734.0,1.0,334.6072692871094,141.71603393554688,918.7899780273438,303.7790222167969,948.8450927734375,0.02302202396094799,0.2655436098575592,0.20000000298023224,-0.29793423414230347,0.7904276251792908,0.0003000000142492354,1.1951267719268799,0.008220553398132324,0.2679738998413086,8.403995513916016
4456448,955.9600219726562,285.3292236328125,1734.0,1.0,320.7274169921875,146.4048309326172,910.97998046875,293.6773986816406,918.0699462890625,0.02263437956571579,0.2755025327205658,0.20000000298023224,-0.33754560351371765,0.8715659379959106,0.0003000000142492354,13.63464641571045,0.00924087967723608,0.2677367925643921,12.441104888916016
4489216,940.6199951171875,278.90130615234375,1734.0,1.0,300.81109619140625,147.8102569580078,896.0800170898438,291.3547668457031,909.5448608398438,0.023339446634054184,0.2776285707950592,0.20000000298023224,-0.3535919487476349,0.8621042966842651,0.0003000000142492354,0.2711113691329956,0.008706080727279186,0.2701875567436218,19.394515991210938
4521984,907.4299926757812,257.6496887207031,1734.0,1.0,292.2710876464844,154.1748046875,925.9099731445312,304.9156494140625,871.70703125,0.02646494284272194,0.2981058657169342,0.20000000298023224,-0.38865697383880615,0.9021435976028442,0.0003000000142492354,19.431455612182617,0.010254763066768646,0.27228227257728577,22.385103225708008
4554752,923.9299926757812,265.7926330566406,1735.0,1.0,317.7966003417969,143.34420776367188,918.8499755859375,303.62274169921875,937.8599853515625,0.023261601105332375,0.27947998046875,0.20000000298023224,-0.41777554154396057,0.7304134964942932,0.0003000000142492354,8.042779922485352,0.008446083404123783,0.27347517013549805,9.575995445251465
4587520,928.4000244140625,268.7387390136719,1735.0,1.0,300.9559631347656,146.4180450439453,920.5900268554688,304.1318359375,916.532470703125,0.02356487140059471,0.2723897397518158,0.20000000298023224,-0.4080474078655243,0.893366813659668,0.0003000000142492354,0.17237447202205658,0.008576428517699242,0.2730415165424347,11.289502143859863
4620288,942.3200073242188,273.3812561035156,1735.0,1.0,303.4660949707031,145.6416473388672,933.8499755859375,316.44464111328125,919.751708984375,0.020199114456772804,0.261383056640625,0.20000000298023224,-0.4353272318840027,0.886489748954773,0.0003000000142492354,0.1872926652431488,0.00908378604799509,0.2750343680381775,10.740156173706055
4653056,951.9099731445312,280.1958923339844,1735.0,1.0,337.6539611816406,141.92303466796875,909.4400024414062,305.2816467285156,941.2777709960938,0.024142108857631683,0.2597452700138092,0.20000000298023224,-0.46876078844070435,0.8292476534843445,0.0003000000142492354,0.15141507983207703,0.009578589349985123,0.2776727080345154,9.600081443786621
4685824,911.5399780273438,257.07708740234375,1735.0,1.0,319.8926086425781,150.88900756835938,909.8200073242188,309.1258544921875,893.568359375,0.02182314172387123,0.264556884765625,0.20000000298023224,-0.4859437346458435,0.9124021530151367,0.0003000000142492354,0.41026246547698975,0.008998247794806957,0.2791682481765747,17.17344093322754
4718592,891.4199829101562,247.27896118164062,1735.0,1.0,334.1222229003906,150.76678466796875,862.2000122070312,281.387939453125,894.4253540039062,0.02378273382782936,0.2731119692325592,0.20000000298023224,-0.49568742513656616,0.889631450176239,0.0003000000142492354,1.1040444374084473,0.007958296686410904,0.27874284982681274,19.69518280029297
4751360,889.489990234375,247.07040405273438,1735.0,1.0,294.44696044921875,157.97869873046875,870.97998046875,281.3245849609375,854.6666870117188,0.023940395563840866,0.2715962827205658,0.20000000298023224,-0.5105630159378052,0.8941102623939514,0.0003000000142492354,0.27599889039993286,0.008872944861650467,0.2802806496620178,14.100372314453125
4784128,892.3800048828125,244.0731658935547,1736.0,1.0,288.1898193359375,157.5870361328125,859.9299926757812,280.4014587402344,858.864501953125,0.024588551372289658,0.2714335024356842,0.20000000298023224,-0.5272890329360962,0.9148833751678467,0.0003000000142492354,3.990029811859131,0.009396173059940338,0.2807616591453552,21.770008087158203
4816896,844.9600219726562,219.5781707763672,1736.0,1.0,272.7739562988281,163.94334411621094,788.8200073242188,240.46714782714844,818.832275390625,0.02718646451830864,0.2970987856388092,0.20000000298023224,-0.5380088686943054,0.9236607551574707,0.0003000000142492354,8.292893409729004,0.010308030992746353,0.2830636203289032,28.32387351989746
4849664,821.0800170898438,204.72056579589844,1736.0,1.0,246.65155029296875,171.4422607421875,855.510009765625,286.3541259765625,784.3742065429688,0.028107216581702232,0.29827880859375,0.20000000298023224,-0.5591782927513123,0.9033383727073669,0.0003000000142492354,0.3400469720363617,0.009862624108791351,0.2830014228820801,25.820573806762695
4882432,851.4400024414062,226.07469177246094,1736.0,1.0,296.22296142578125,156.46141052246094,823.0700073242188,266.8085632324219,860.6012573242188,0.024250565096735954,0.2873433530330658,0.20000000298023224,-0.5611861348152161,0.8263354301452637,0.0003000000142492354,2.4436898231506348,0.008768812753260136,0.2838876247406006,16.17173194885254
4915200,906.9600219726562,253.9850616455078,1737.0,1.0,295.5215148925781,159.8990478515625,851.3300170898438,290.1754455566406,842.8187866210938,0.024250565096735954,0.2873433530330658,0.20000000298023224,-0.5611861348152161,0.8263354301452637,0.0003000000142492354,2.4436898231506348,0.008768812753260136,0.2838876247406006,16.17173194885254
