step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
2818048,418.17999267578125,-28.888710021972656,2822.0,1.0,261.79840087890625,47.21338653564453,1106.1099853515625,279.83843994140625,1062.4818115234375,0.020552873611450195,0.2285359650850296,0.20000000298023224,-1.6053142547607422,0.9211227893829346,0.0003000000142492354,0.47305455803871155,0.005313942674547434,0.3640458583831787,15.909128189086914
2850816,392.19000244140625,-34.282222747802734,2821.0,1.0,261.9115295410156,46.931861877441406,1102.969970703125,284.6509704589844,1059.6788330078125,0.01805034652352333,0.239105224609375,0.20000000298023224,-1.5713005065917969,0.9244304895401001,0.0003000000142492354,43.70228576660156,0.005658813286572695,0.36015447974205017,11.278538703918457
2883584,424.25,-25.89748191833496,2822.0,1.0,259.9181823730469,48.496002197265625,1053.3199462890625,271.5766296386719,1033.5035400390625,0.019867587834596634,0.2342631071805954,0.20000000298023224,-1.541396141052246,0.9415031671524048,0.0003000000142492354,6.774533748626709,0.0061341384425759315,0.35884764790534973,15.911429405212402
2916352,435.989990234375,-21.09290313720703,2824.0,1.0,239.216796875,53.21807098388672,826.9400024414062,191.59030151367188,936.9006958007812,0.0252071600407362,0.242340087890625,0.20000000298023224,-1.5332746505737305,0.9253848195075989,0.0003000000142492354,1.0868890285491943,0.006877643056213856,0.35786372423171997,28.29530906677246
2949120,450.3999938964844,-16.767290115356445,2824.0,1.0,156.0337677001953,68.29676818847656,1023.3900146484375,266.2210998535156,728.36181640625,0.026785023510456085,0.29498291015625,0.20000000298023224,-1.5226191282272339,0.9228672981262207,0.0003000000142492354,1.0444564819335938,0.010121380910277367,0.35805743932724,24.054243087768555
2981888,461.1300048828125,-12.984972953796387,2825.0,1.0,238.4156036376953,52.224918365478516,963.9099731445312,243.34469604492188,949.2620849609375,0.02272978611290455,0.2706095278263092,0.20000000298023224,-1.5132008790969849,0.9142568111419678,0.0003000000142492354,0.32553762197494507,0.008178125135600567,0.35447266697883606,23.885379791259766
3014656,475.3800048828125,-8.91037654876709,2825.0,1.0,231.52987670898438,53.2928466796875,1052.3199462890625,277.5377197265625,935.8472290039062,0.021656617522239685,0.2597554624080658,0.20000000298023224,-1.4595954418182373,0.9250456094741821,0.0003000000142492354,0.8903408050537109,0.007664522621780634,0.35160183906555176,15.954727172851562
3047424,472.4700012207031,-9.331040382385254,2825.0,1.0,246.1541748046875,50.428199768066406,1076.1700439453125,277.8558654785156,984.5467529296875,0.018691159784793854,0.2409871369600296,0.20000000298023224,-1.4388900995254517,0.9222663044929504,0.0003000000142492354,2.8747663497924805,0.006462667137384415,0.3481075167655945,12.612381935119629
3080192,494.3399963378906,-4.512587070465088,2825.0,1.0,249.45838928222656,49.097862243652344,1099.5999755859375,283.3741455078125,1012.2042236328125,0.020549513399600983,0.245330810546875,0.20000000298023224,-1.3857522010803223,0.9432552456855774,0.0003000000142492354,0.4217016398906708,0.0052992007695138454,0.3452504575252533,12.794629096984863
3112960,480.2099914550781,-8.17892074584961,2826.0,1.0,271.04388427734375,46.403602600097656,1090.6300048828125,284.5101623535156,1069.6875,0.01935131847858429,0.2442118376493454,0.20000000298023224,-1.3424098491668701,0.9359967112541199,0.0003000000142492354,0.5372409224510193,0.005844768136739731,0.34219974279403687,8.723392486572266
3145728,501.239990234375,-3.163343667984009,2826.0,1.0,270.52093505859375,47.02761459350586,1073.3699951171875,281.6004638671875,1047.2239990234375,0.021759536117315292,0.2524922788143158,0.20000000298023224,-1.3224787712097168,0.9251819849014282,0.0003000000142492354,7.930726051330566,0.004940366838127375,0.3408392667770386,12.799796104431152
3178496,509.55999755859375,-1.3087049722671509,2827.0,1.0,256.8870849609375,48.77252197265625,1068.0400390625,279.14276123046875,1009.8074340820312,0.019419079646468163,0.2500508725643158,0.20000000298023224,-1.303174614906311,0.9299137592315674,0.0003000000142492354,3.8816816806793213,0.0068539949133992195,0.3392063081264496,16.944461822509766
3211264,497.80999755859375,-4.621005058288574,2827.0,1.0,258.4443054199219,48.827239990234375,1053.5899658203125,281.468505859375,1001.0708618164062,0.020449494943022728,0.2601114809513092,0.20000000298023224,-1.2840139865875244,0.9150165319442749,0.0003000000142492354,3.27698016166687,0.0070465621538460255,0.3372354507446289,14.199846267700195
3244032,502.1000061035156,-3.747896432876587,2828.0,1.0,275.41900634765625,47.086181640625,1029.5699462890625,276.23095703125,1037.892578125,0.019745636731386185,0.2424418181180954,0.20000000298023224,-1.2511472702026367,0.9288793206214905,0.0003000000142492354,0.5672836899757385,0.006014905404299498,0.33482322096824646,4.971158504486084
3276800,487.19000244140625,-7.324766635894775,2829.0,1.0,249.58546447753906,51.46487808227539,1008.3900146484375,271.2242431640625,951.6417846679688,0.0189131461083889,0.2425638884305954,0.20000000298023224,-1.2211734056472778,0.9473953247070312,0.0003000000142492354,0.32404080033302307,0.004579117521643639,0.3311781883239746,6.602869510650635
3309568,488.8500061035156,-6.681989669799805,2829.0,1.0,270.2181701660156,48.746585845947266,1022.8699951171875,281.2544860839844,993.9615478515625,0.019881002604961395,0.2423909455537796,0.20000000298023224,-1.1710798740386963,0.902096152305603,0.0003000000142492354,33.631778717041016,0.005810559261590242,0.3271583914756775,8.436559677124023
3342336,493.7799987792969,-5.053305625915527,2831.0,1.0,270.8506774902344,48.07299041748047,1021.719970703125,283.9826965332031,1001.7036743164062,0.01957540400326252,0.2383931428194046,0.20000000298023224,-1.1168867349624634,0.9125766754150391,0.0003000000142492354,25.145198822021484,0.00533280847594142,0.3246912360191345,8.81142807006836
3375104,508.25,-0.5093918442726135,2831.0,1.0,282.08111572265625,48.209686279296875,1006.97998046875,284.3072509765625,998.4645385742188,0.020162593573331833,0.2374674528837204,0.20000000298023224,-1.0988327264785767,0.9128374457359314,0.0003000000142492354,1.8412672281265259,0.00656942930072546,0.3226417303085327,13.760473251342773
3407872,515.280029296875,1.7113299369812012,2832.0,1.0,282.32501220703125,47.370784759521484,947.9500122070312,254.9755401611328,1004.6412353515625,0.018434956669807434,0.2384236603975296,0.20000000298023224,-1.0573986768722534,0.9041876792907715,0.0003000000142492354,10.4386625289917,0.006549817975610495,0.3190365433692932,6.338171482086182
3440640,522.77001953125,5.085860729217529,2833.0,1.0,231.89503479003906,53.472381591796875,948.75,263.8874206542969,891.5971069335938,0.020533330738544464,0.23223876953125,0.20000000298023224,-1.0217094421386719,0.9260389804840088,0.0003000000142492354,0.22624891996383667,0.006684772204607725,0.31686022877693176,13.034926414489746
3473408,545.22998046875,12.230380058288574,2836.0,1.0,256.0429382324219,50.90847396850586,829.8200073242188,207.90379333496094,934.4525756835938,0.028050312772393227,0.2880045473575592,0.20000000298023224,-0.9881196618080139,0.8847711682319641,0.0003000000142492354,26.768938064575195,0.008057117462158203,0.3150995969772339,19.934673309326172
3506176,534.6900024414062,12.15894603729248,2837.0,1.0,187.41510009765625,61.90922927856445,910.280029296875,243.941650390625,769.2901000976562,0.02538308873772621,0.283721923828125,0.20000000298023224,-0.9804531335830688,0.9311234951019287,0.0003000000142492354,1.3624515533447266,0.007978706620633602,0.3145826458930969,15.85994815826416
3538944,520.469970703125,9.912647247314453,2839.0,1.0,225.0471954345703,55.32036590576172,950.52001953125,262.2218933105469,859.953857421875,0.021131308749318123,0.2702840268611908,0.20000000298023224,-0.9476736783981323,0.9319630265235901,0.0003000000142492354,0.0921829342842102,0.008603086695075035,0.3111587166786194,11.320297241210938
3571712,530.2100219726562,15.510285377502441,2840.0,1.0,247.75900268554688,51.859134674072266,826.7999877929688,218.6221923828125,916.706787109375,0.021504299715161324,0.262725830078125,0.20000000298023224,-0.9122657775878906,0.9198107719421387,0.0003000000142492354,0.6134975552558899,0.0073648979887366295,0.3091217279434204,14.037129402160645
3604480,527.0599975585938,15.142602920532227,2841.0,1.0,188.1539764404297,62.2570915222168,787.0800170898438,188.60597229003906,763.6578979492188,0.019222404807806015,0.2561238706111908,0.20000000298023224,-0.8581374883651733,0.9168199300765991,0.0003000000142492354,18.89450454711914,0.006210538558661938,0.3049717843532562,3.947840690612793
3637248,523.8400268554688,14.838662147521973,2842.0,1.0,149.79469299316406,67.75420379638672,994.4099731445312,289.91448974609375,699.4322509765625,0.017868878319859505,0.222412109375,0.20000000298023224,-0.8273942470550537,0.9276261925697327,0.0003000000142492354,0.09394276142120361,0.005916254129260778,0.3032039403915405,2.992119550704956
3670016,507.75,11.431367874145508,2843.0,1.0,284.83258056640625,48.28154373168945,976.1099853515625,285.2718811035156,978.757568359375,0.01989612728357315,0.2356974333524704,0.20000000298023224,-0.7931511998176575,0.9084043502807617,0.0003000000142492354,2.1626482009887695,0.006142457015812397,0.3003677725791931,7.3476972579956055
3702784,557.7999877929688,36.86329650878906,2844.0,1.0,266.0534362792969,50.88212966918945,909.9600219726562,256.9015808105469,929.0344848632812,0.02269769087433815,0.2390034943819046,0.20000000298023224,-0.7843382358551025,0.9032590985298157,0.0003000000142492354,8.617626190185547,0.007735888939350843,0.3018249273300171,20.473644256591797
3735552,601.4099731445312,63.90284729003906,2845.0,1.0,260.150146484375,52.181121826171875,563.6500244140625,93.73541259765625,900.9185180664062,0.02247515320777893,0.2735086977481842,0.20000000298023224,-0.8071057796478271,0.8607211112976074,0.0003000000142492354,1.6211369037628174,0.009380525909364223,0.3016132116317749,14.002885818481445
3768320,618.5,77.77565002441406,2846.0,1.0,40.37580108642578,105.53093719482422,795.4000244140625,202.2480926513672,446.55224609375,0.02229626104235649,0.2597859799861908,0.20000000298023224,-0.7858267426490784,0.9061901569366455,0.0003000000142492354,0.5760340094566345,0.008388357236981392,0.29991480708122253,10.250683784484863
3801088,647.7899780273438,100.60005187988281,2849.0,1.0,178.91976928710938,64.75181579589844,566.0700073242188,96.4570541381836,737.5079956054688,0.024317629635334015,0.2244364470243454,0.20000000298023224,-0.774706244468689,0.8990170359611511,0.0003000000142492354,12.33092212677002,0.0058276657946407795,0.29979804158210754,41.069480895996094
3833856,758.4000244140625,152.5284423828125,2850.0,1.0,110.54707336425781,81.94890594482422,606.3900146484375,123.16678619384766,578.8277587890625,0.031851425766944885,0.3301900327205658,0.20000000298023224,-0.7832049131393433,0.9035505652427673,0.0003000000142492354,2.0307393074035645,0.01372233685106039,0.3009158670902252,21.766098022460938
3866624,775.760009765625,165.28477478027344,2851.0,1.0,49.94831085205078,110.07293701171875,845.5900268554688,226.75225830078125,430.2645263671875,0.028142757713794708,0.3053487241268158,0.20000000298023224,-0.8037144541740417,0.9011976718902588,0.0003000000142492354,29.47698402404785,0.010510550811886787,0.3008040189743042,17.45829200744629
3899392,774.030029296875,168.42649841308594,2852.0,1.0,227.4634246826172,58.68585205078125,956.739990234375,290.031982421875,807.4844970703125,0.02810354344546795,0.3007100522518158,0.20000000298023224,-0.7924048900604248,0.9166519641876221,0.0003000000142492354,0.5604946613311768,0.009244081564247608,0.3004458546638489,24.149370193481445
3932160,800.969970703125,183.24282836914062,2854.0,1.0,280.96246337890625,50.64371109008789,928.4099731445312,268.8976745605469,929.71533203125,0.02422451786696911,0.2884012758731842,0.20000000298023224,-0.7995673418045044,0.8786833882331848,0.0003000000142492354,1.3464609384536743,0.009605910629034042,0.3003780245780945,16.29764747619629
3964928,765.8599853515625,167.32998657226562,2855.0,1.0,274.2121887207031,53.93866729736328,823.52001953125,223.6651611328125,877.6524658203125,0.02605026215314865,0.27081298828125,0.20000000298023224,-0.7981825470924377,0.9110215306282043,0.0003000000142492354,8.693781852722168,0.010337958112359047,0.30039286613464355,21.9039306640625
3997696,779.1500244140625,170.97744750976562,2856.0,1.0,238.83843994140625,59.13433074951172,897.719970703125,258.9671325683594,794.3926391601562,0.028486203402280807,0.2908223569393158,0.20000000298023224,-0.7904267311096191,0.9076153039932251,0.0003000000142492354,18.36951446533203,0.00963684730231762,0.30143386125564575,25.479398727416992
4030464,763.5,170.5304412841797,2857.0,1.0,254.15867614746094,54.58168029785156,940.4099731445312,285.0567932128906,863.0506591796875,0.028131550177931786,0.3004048764705658,0.20000000298023224,-0.8171167969703674,0.9089316129684448,0.0003000000142492354,12.707337379455566,0.010175736621022224,0.30088526010513306,22.898406982421875
4063232,735.1799926757812,164.92999267578125,2858.0,1.0,263.684326171875,52.940956115722656,901.489990234375,275.0670471191406,890.3681030273438,0.03403790295124054,0.3269551694393158,0.20000000298023224,-0.8149933218955994,0.9130162596702576,0.0003000000142492354,3.5625226497650146,0.013550019823014736,0.30224424600601196,30.243515014648438
4096000,743.4400024414062,172.27011108398438,2860.0,1.0,268.5661315917969,54.14958190917969,915.4099731445312,278.0191345214844,866.9677124023438,0.02833566442131996,0.315155029296875,0.20000000298023224,-0.8336683511734009,0.8801752924919128,0.0003000000142492354,6.054764270782471,0.01094646006822586,0.3029138445854187,27.884490966796875
4128768,755.5,175.75474548339844,2862.0,1.0,273.660888671875,53.62777328491211,586.469970703125,123.61444854736328,873.1266479492188,0.026564188301563263,0.3042704164981842,0.20000000298023224,-0.8239980340003967,0.9111379981040955,0.0003000000142492354,4.512612819671631,0.009987398982048035,0.30357199907302856,23.155452728271484
4161536,770.8499755859375,182.2559814453125,2863.0,1.0,50.84180450439453,110.52833557128906,738.010009765625,188.20899963378906,422.0666809082031,0.02968796342611313,0.3252156674861908,0.20000000298023224,-0.8408267498016357,0.909695565700531,0.0003000000142492354,27.307634353637695,0.01172697450965643,0.30273663997650146,24.79790687561035
4194304,769.25,179.27157592773438,2864.0,1.0,39.38322067260742,113.80674743652344,963.2000122070312,286.4727783203125,409.4114074707031,0.02975422516465187,0.313751220703125,0.20000000298023224,-0.8358703851699829,0.9168267846107483,0.0003000000142492354,3.121375560760498,0.011352287605404854,0.30378079414367676,22.165382385253906
4227072,728.52001953125,160.28257751464844,2865.0,1.0,259.29425048828125,52.48129653930664,969.0599975585938,285.7909851074219,885.7302856445312,0.029889734461903572,0.3182881772518158,0.20000000298023224,-0.8623098731040955,0.9063332080841064,0.0003000000142492354,0.5806134343147278,0.010101287625730038,0.3067595362663269,28.181306838989258
4259840,692.8400268554688,141.24380493164062,2866.0,1.0,276.8590087890625,49.15414047241211,1001.2899780273438,295.4823913574219,938.5111083984375,0.028347786515951157,0.3083597719669342,0.20000000298023224,-0.8637212514877319,0.893325686454773,0.0003000000142492354,1.4771676063537598,0.010260204784572124,0.3035850524902344,12.607369422912598
4292608,680.9199829101562,137.2595977783203,2866.0,1.0,277.7197265625,48.87149429321289,909.510009765625,249.58433532714844,940.4403076171875,0.02364053577184677,0.275726318359375,0.20000000298023224,-0.8275062441825867,0.940366804599762,0.0003000000142492354,0.12146518379449844,0.008400448597967625,0.30185985565185547,8.686387062072754
4325376,678.72998046875,136.87916564941406,2869.0,1.0,247.07870483398438,51.6754264831543,197.9199981689453,-65.12938690185547,885.742431640625,0.021656367927789688,0.263214111328125,0.20000000298023224,-0.800529420375824,0.9187949299812317,0.0003000000142492354,6.704535484313965,0.006688980385661125,0.3003060817718506,5.48305082321167
4358144,661.25,127.02747344970703,2870.0,1.0,-69.21163177490234,250.60411071777344,982.9400024414062,297.5743713378906,183.79254150390625,0.023962605744600296,0.2659708559513092,0.20000000298023224,-0.7931399345397949,0.8927308320999146,0.0003000000142492354,0.17003768682479858,0.007237598299980164,0.2998362183570862,13.7470064163208
4390912,696.8800048828125,145.9091033935547,2871.0,1.0,311.4987487792969,47.55238723754883,964.7899780273438,286.8553161621094,970.8912963867188,0.023925207555294037,0.2885640561580658,0.20000000298023224,-0.7734756469726562,0.8602192401885986,0.0003000000142492354,0.2508033812046051,0.008298724889755249,0.29863521456718445,11.680804252624512
4423680,726.6199951171875,157.71255493164062,2872.0,1.0,271.021240234375,50.456459045410156,819.9600219726562,218.5869140625,920.4053955078125,0.02609250321984291,0.2758585512638092,0.20000000298023224,-0.762230634689331,0.9026979804039001,0.0003000000142492354,12.357547760009766,0.008017915301024914,0.2971698045730591,19.74970054626465
4456448,745.0599975585938,163.18386840820312,2876.0,1.0,199.48658752441406,63.62252426147461,159.39999389648438,-80.00715637207031,735.0391235351562,0.028788413852453232,0.2822265625,0.20000000298023224,-0.754665732383728,0.9164196252822876,0.0003000000142492354,13.772165298461914,0.009753498248755932,0.2976199686527252,29.955196380615234
4489216,752.5700073242188,165.5596160888672,2877.0,1.0,-56.94873046875,223.09304809570312,827.3099975585938,231.22288513183594,208.82098388671875,0.027259305119514465,0.3224283754825592,0.20000000298023224,-0.7587121725082397,0.8816689848899841,0.0003000000142492354,36.332847595214844,0.010876121930778027,0.29659098386764526,25.603105545043945
4521984,780.3699951171875,180.97802734375,2879.0,1.0,246.25270080566406,55.82209396362305,445.6000061035156,50.86286163330078,834.5988159179688,0.02582981064915657,0.2850138247013092,0.20000000298023224,-0.7603614926338196,0.8947743773460388,0.0003000000142492354,23.215377807617188,0.00830783974379301,0.2977334260940552,21.669803619384766
4554752,740.2100219726562,163.73046875,2886.0,1.0,32.17170333862305,121.71463775634766,132.67999267578125,-93.54613494873047,384.06036376953125,0.03349466621875763,0.27581787109375,0.20000000298023224,-0.7506858110427856,0.9163073897361755,0.0003000000142492354,2.0131046772003174,0.010440686717629433,0.29707348346710205,35.762237548828125
4587520,732.260009765625,161.7553253173828,2887.0,1.0,-34.94559097290039,173.593017578125,919.6300048828125,278.7603454589844,266.75775146484375,0.026436973363161087,0.3039347231388092,0.20000000298023224,-0.7351662516593933,0.8987218737602234,0.0003000000142492354,32.4112434387207,0.011139639653265476,0.29585593938827515,27.41826629638672
4620288,723.1599731445312,157.02638244628906,2888.0,1.0,264.8894348144531,53.60124588012695,902.6300048828125,281.21124267578125,864.1635131835938,0.025497108697891235,0.2770589292049408,0.20000000298023224,-0.7327475547790527,0.9166784882545471,0.0003000000142492354,34.85234832763672,0.009710337035357952,0.29561901092529297,30.14533042907715
4653056,775.260009765625,184.5872039794922,2893.0,1.0,272.4072570800781,52.29586410522461,177.0800018310547,-71.54251098632812,879.4534301757812,0.026722386479377747,0.3139241635799408,0.20000000298023224,-0.7382030487060547,0.8775634169578552,0.0003000000142492354,12.856095314025879,0.012666843831539154,0.295676052570343,27.271804809570312
4685824,796.5,194.47955322265625,2894.0,1.0,-41.520912170410156,194.26341247558594,950.280029296875,295.1496276855469,235.61732482910156,0.028122641146183014,0.318572998046875,0.20000000298023224,-0.7278817892074585,0.8494513034820557,0.0003000000142492354,5.795162200927734,0.010680053383111954,0.2952592670917511,18.361722946166992
4718592,867.9500122070312,228.0788116455078,2896.0,1.0,293.8142395019531,48.62947463989258,583.27001953125,110.25637817382812,940.6818237304688,0.023126553744077682,0.2902628481388092,0.20000000298023224,-0.7235748767852783,0.8894702196121216,0.0003000000142492354,1.1222094297409058,0.011030550114810467,0.29486265778541565,14.41635513305664
4751360,886.0700073242188,237.43133544921875,2897.0,1.0,129.96168518066406,78.50146484375,965.52001953125,299.1265869140625,587.2984008789062,0.0236692912876606,0.2694091796875,0.20000000298023224,-0.7328851222991943,0.8924295902252197,0.0003000000142492354,4.829431056976318,0.00846047978848219,0.2957552671432495,22.249263763427734
4784128,909.3300170898438,250.19451904296875,2898.0,1.0,325.7154846191406,47.386207580566406,950.5599975585938,294.5125427246094,970.9000244140625,0.022984514012932777,0.27435302734375,0.20000000298023224,-0.7386425733566284,0.4997747540473938,0.0003000000142492354,0.2502560615539551,0.008299670182168484,0.29693007469177246,9.828145027160645
4816896,913.239990234375,256.19952392578125,2899.0,1.0,295.14508056640625,48.5324821472168,931.469970703125,292.2912292480469,944.216552734375,0.020929204300045967,0.251495361328125,0.20000000298023224,-0.7644416689872742,0.8459563255310059,0.0003000000142492354,0.4258348345756531,0.008184848353266716,0.2997223734855652,10.61742115020752
4849664,940.8900146484375,270.416259765625,2900.0,1.0,301.4522399902344,49.60503005981445,944.3200073242188,300.4572448730469,925.5342407226562,0.019795725122094154,0.2565409243106842,0.20000000298023224,-0.786766767501831,0.8652883768081665,0.0003000000142492354,6.3468194007873535,0.007417105603963137,0.3008045554161072,9.930036544799805
4882432,899.8699951171875,249.27516174316406,2901.0,1.0,293.5561218261719,49.933868408203125,949.0399780273438,298.0810546875,922.9613037109375,0.022834528237581253,0.2532552182674408,0.20000000298023224,-0.8215178847312927,0.8999086022377014,0.0003000000142492354,10.0348539352417,0.008592555299401283,0.30348658561706543,16.802520751953125
4915200,908.5399780273438,252.9503631591797,2901.0,1.0,294.2513122558594,48.28770446777344,944.1300048828125,296.3419189453125,948.2955932617188,0.022834528237581253,0.2532552182674408,0.20000000298023224,-0.8215178847312927,0.8999086022377014,0.0003000000142492354,10.0348539352417,0.008592555299401283,0.30348658561706543,16.802520751953125
