step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
2818048,286.9599914550781,-60.19803237915039,1216.0,1.0,278.4564208984375,168.07090759277344,1084.43994140625,282.6940002441406,1086.3560791015625,0.01729315146803856,0.2286376953125,0.20000000298023224,-1.4963750839233398,0.9184921979904175,0.0003000000142492354,0.17343686521053314,0.006887625902891159,0.3555801212787628,9.223530769348145
2850816,300.7300109863281,-57.0301513671875,1217.0,1.0,276.68255615234375,171.5496826171875,889.25,200.53604125976562,1064.20458984375,0.017760001122951508,0.221343994140625,0.20000000298023224,-1.4624664783477783,0.9309549331665039,0.0003000000142492354,0.2934337854385376,0.006025718525052071,0.3516460657119751,8.038826942443848
2883584,305.0299987792969,-56.60669708251953,1217.0,1.0,171.42469787597656,225.71676635742188,1108.0799560546875,285.1123046875,810.5748291015625,0.018061568960547447,0.2286885529756546,0.20000000298023224,-1.4232736825942993,0.9334021806716919,0.0003000000142492354,0.17622992396354675,0.006442097015678883,0.34898895025253296,6.951474189758301
2916352,296.8299865722656,-58.241302490234375,1218.0,1.0,270.5135498046875,173.20590209960938,1095.6199951171875,293.8960876464844,1056.958984375,0.016736935824155807,0.2188924103975296,0.20000000298023224,-1.3848408460617065,0.9206687211990356,0.0003000000142492354,0.3100889325141907,0.004961895290762186,0.3463475704193115,7.102963924407959
2949120,305.7200012207031,-55.58270263671875,1218.0,1.0,286.2419738769531,169.92153930664062,1095.6099853515625,294.5110778808594,1076.1068115234375,0.0168546661734581,0.2132466584444046,0.20000000298023224,-1.3379374742507935,0.9397796988487244,0.0003000000142492354,0.35394787788391113,0.005325853358954191,0.3412618339061737,4.234859943389893
2981888,302.4800109863281,-56.285789489746094,1219.0,1.0,285.46441650390625,171.61155700683594,1109.780029296875,298.4803466796875,1064.5439453125,0.016715534031391144,0.2139892578125,0.20000000298023224,-1.2824229001998901,0.9362483620643616,0.0003000000142492354,13.712298393249512,0.005529150366783142,0.3372860252857208,4.850752353668213
3014656,308.9800109863281,-54.396873474121094,1219.0,1.0,285.4580078125,171.08726501464844,1085.3399658203125,298.1215515136719,1064.4193115234375,0.018259553238749504,0.21539306640625,0.20000000298023224,-1.2453023195266724,0.9408109784126282,0.0003000000142492354,31.88301658630371,0.00512493122369051,0.3343447744846344,7.4869561195373535
3047424,282.25,-60.19223403930664,1220.0,1.0,278.0841369628906,175.91220092773438,1091.1300048828125,295.2904357910156,1034.0625,0.018668387085199356,0.232391357421875,0.20000000298023224,-1.2204171419143677,0.9425216317176819,0.0003000000142492354,0.45546481013298035,0.007597492542117834,0.33238720893859863,7.871858596801758
3080192,295.32000732421875,-56.58860778808594,1220.0,1.0,280.5807189941406,172.13768005371094,1087.9300537109375,294.7632751464844,1054.481201171875,0.01799091137945652,0.2335306853055954,0.20000000298023224,-1.1818183660507202,0.9413331151008606,0.0003000000142492354,5.152871131896973,0.005912688560783863,0.3295643925666809,8.277497291564941
3112960,307.8699951171875,-53.987510681152344,1221.0,1.0,286.33343505859375,169.85464477539062,1097.5999755859375,298.84521484375,1071.4185791015625,0.017091922461986542,0.2294413298368454,0.20000000298023224,-1.1714714765548706,0.9655306935310364,0.0003000000142492354,0.387564480304718,0.005115716718137264,0.32882848381996155,3.0810723304748535
3145728,313.1600036621094,-52.46345520019531,1221.0,1.0,293.9938659667969,169.0237274169922,1079.5999755859375,299.3595275878906,1076.38134765625,0.016452770680189133,0.2197265625,0.20000000298023224,-1.1493463516235352,0.9334035515785217,0.0003000000142492354,0.9248809814453125,0.005241769831627607,0.32616445422172546,4.098033905029297
3178496,319.9200134277344,-50.3961067199707,1222.0,1.0,296.44482421875,170.0198211669922,1108.3199462890625,296.2102355957031,1068.350830078125,0.017149265855550766,0.2235310822725296,0.20000000298023224,-1.1118762493133545,0.903894305229187,0.0003000000142492354,8.603754043579102,0.005738226231187582,0.32482048869132996,3.6635584831237793
3211264,322.8900146484375,-49.07832717895508,1222.0,1.0,295.05487060546875,165.1398162841797,1081.550048828125,293.95086669921875,1105.0322265625,0.017386142164468765,0.21722412109375,0.20000000298023224,-1.098203420639038,0.9147908687591553,0.0003000000142492354,0.2990990877151489,0.006170646753162146,0.3230208158493042,2.765131711959839
3244032,291.6099853515625,-57.597373962402344,1222.0,1.0,279.1466369628906,174.49212646484375,1085.989990234375,299.9513854980469,1044.7578125,0.018236543983221054,0.2197977751493454,0.20000000298023224,-1.0568361282348633,0.9555165767669678,0.0003000000142492354,1.653198480606079,0.006365340203046799,0.3191748857498169,4.806661128997803
3276800,290.05999755859375,-57.64462661743164,1223.0,1.0,281.09344482421875,175.66461181640625,1074.93994140625,290.0101623535156,1039.699951171875,0.019107650965452194,0.2403055876493454,0.20000000298023224,-1.0110641717910767,0.9355615973472595,0.0003000000142492354,50.623538970947266,0.007059216033667326,0.3152393102645874,5.8188910484313965
3309568,284.4700012207031,-59.033626556396484,1224.0,1.0,288.9226379394531,170.75230407714844,1072.8199462890625,299.69207763671875,1069.4573974609375,0.018236171454191208,0.2329813688993454,0.20000000298023224,-0.9651413559913635,0.8979921340942383,0.0003000000142492354,0.2659282982349396,0.006350412033498287,0.3114415407180786,2.9544970989227295
3342336,267.3599853515625,-63.387901306152344,1224.0,1.0,273.6496887207031,180.73414611816406,1057.75,301.3332824707031,1010.2073974609375,0.021074768155813217,0.2384846955537796,0.20000000298023224,-0.9284338355064392,0.9443743228912354,0.0003000000142492354,0.6415712237358093,0.0068282694555819035,0.30961668491363525,6.956910133361816
3375104,266.9200134277344,-63.541324615478516,1225.0,1.0,273.7425537109375,184.68666076660156,864.489990234375,220.84324645996094,988.1641845703125,0.02023088000714779,0.2374369353055954,0.20000000298023224,-0.9249302744865417,0.946378767490387,0.0003000000142492354,33.56239318847656,0.0075897458009421825,0.3097866177558899,10.075068473815918
3407872,266.6499938964844,-64.10047149658203,1225.0,1.0,228.27700805664062,208.34019470214844,1048.260009765625,297.41668701171875,873.8309936523438,0.01855761930346489,0.2420654296875,0.20000000298023224,-0.9101166725158691,0.949974775314331,0.0003000000142492354,1.3619641065597534,0.007100009825080633,0.30718564987182617,3.892824172973633
3440640,253.0500030517578,-67.94573211669922,1226.0,1.0,287.1731262207031,178.2764434814453,1047.5999755859375,298.28704833984375,1018.2598266601562,0.017157386988401413,0.2245686799287796,0.20000000298023224,-0.8726721405982971,0.9412766098976135,0.0003000000142492354,5.116759300231934,0.007079078815877438,0.3044392168521881,5.143239498138428
3473408,232.32000732421875,-72.9255142211914,1226.0,1.0,288.4441223144531,178.0250701904297,1044.050048828125,302.48822021484375,1021.1136474609375,0.01708604022860527,0.2247721403837204,0.20000000298023224,-0.8317902684211731,0.953396737575531,0.0003000000142492354,0.19318652153015137,0.006006454583257437,0.30147671699523926,3.450601577758789
3506176,223.02999877929688,-75.53994750976562,1226.0,1.0,295.3891296386719,176.973876953125,1057.6800537109375,301.9021911621094,1027.462158203125,0.017848733812570572,0.2225341796875,0.20000000298023224,-0.792994499206543,0.9499151110649109,0.0003000000142492354,0.057911571115255356,0.005753367207944393,0.29861122369766235,2.8483147621154785
3538944,233.2899932861328,-71.42432403564453,1227.0,1.0,291.7579345703125,175.9552001953125,1032.7900390625,300.15948486328125,1033.5416259765625,0.020220180973410606,0.2352193146944046,0.20000000298023224,-0.7629037499427795,0.9465218186378479,0.0003000000142492354,0.28478097915649414,0.007088551297783852,0.2965608835220337,2.982010841369629
3571712,233.02999877929688,-71.3003158569336,1227.0,1.0,294.61309814453125,178.27699279785156,1037.81005859375,300.75201416015625,1018.1395263671875,0.018445579335093498,0.2306620329618454,0.20000000298023224,-0.741201639175415,0.8948163986206055,0.0003000000142492354,0.2257060408592224,0.007483234163373709,0.2951807975769043,4.099076747894287
3604480,217.02000427246094,-74.83985137939453,1227.0,1.0,275.689208984375,186.7166748046875,1015.3499755859375,297.2342529296875,975.3253784179688,0.020889796316623688,0.2443440705537796,0.20000000298023224,-0.7032292485237122,0.9373620748519897,0.0003000000142492354,15.39928913116455,0.007646413054317236,0.2935483455657959,7.1070451736450195
3637248,216.85000610351562,-74.95439910888672,1228.0,1.0,291.6800231933594,180.7996368408203,1013.510009765625,301.0184326171875,1002.3170776367188,0.018831899389624596,0.2491658478975296,0.20000000298023224,-0.6866735816001892,0.9289014935493469,0.0003000000142492354,0.7808298468589783,0.007501203566789627,0.29124897718429565,3.546537160873413
3670016,210.52999877929688,-76.72454071044922,1228.0,1.0,280.6177062988281,187.79714965820312,992.510009765625,298.8165588378906,963.8759765625,0.022302500903606415,0.2442626953125,0.20000000298023224,-0.6728449463844299,0.9540561437606812,0.0003000000142492354,0.6806946992874146,0.0075925178825855255,0.29092347621917725,8.62402057647705
3702784,222.52000427246094,-71.82247924804688,1228.0,1.0,291.56536865234375,186.03695678710938,981.7899780273438,289.7257080078125,973.3178100585938,0.018665101379156113,0.24420166015625,0.20000000298023224,-0.6622476577758789,0.9284276366233826,0.0003000000142492354,41.82252502441406,0.009476798586547375,0.29011961817741394,4.489923000335693
3735552,229.6999969482422,-69.65811920166016,1229.0,1.0,274.4515686035156,191.0615234375,994.719970703125,302.12823486328125,948.25,0.02045312151312828,0.2477925568819046,0.20000000298023224,-0.6302951574325562,0.936739981174469,0.0003000000142492354,0.12646761536598206,0.0076197232119739056,0.28712910413742065,7.57573127746582
3768320,228.25999450683594,-68.82543182373047,1229.0,1.0,293.4684753417969,187.2742462158203,992.8099975585938,298.27703857421875,968.5801391601562,0.022759512066841125,0.2605794370174408,0.20000000298023224,-0.6049793362617493,0.9549144506454468,0.0003000000142492354,0.17600594460964203,0.008205085061490536,0.285025417804718,4.817066192626953
3801088,230.05999755859375,-68.08332824707031,1229.0,1.0,286.0770568847656,187.5703887939453,975.3400268554688,300.6479797363281,966.2538452148438,0.02046767994761467,0.2518514096736908,0.20000000298023224,-0.5913841724395752,0.933488130569458,0.0003000000142492354,0.0532350167632103,0.0088581508025527,0.2837924659252167,6.068066120147705
3833856,230.85000610351562,-61.85126495361328,1230.0,1.0,292.6415100097656,192.2035369873047,980.2000122070312,301.9379577636719,940.2750244140625,0.021084632724523544,0.2550557553768158,0.20000000298023224,-0.5579819083213806,0.9255803823471069,0.0003000000142492354,3.1864895820617676,0.007518325932323933,0.28120213747024536,5.932079315185547
3866624,242.3300018310547,-56.89459991455078,1230.0,1.0,297.6231689453125,185.76881408691406,970.1400146484375,299.2666015625,971.484619140625,0.024423876777291298,0.2697347104549408,0.20000000298023224,-0.5101908445358276,0.9425710439682007,0.0003000000142492354,0.05515214055776596,0.008104677312076092,0.27905380725860596,5.520342826843262
3899392,319.30999755859375,-26.609209060668945,1230.0,1.0,289.4901123046875,188.75827026367188,956.010009765625,292.14141845703125,955.9111328125,0.024296458810567856,0.2665913999080658,0.20000000298023224,-0.5154075026512146,0.9291261434555054,0.0003000000142492354,6.023896217346191,0.008329560980200768,0.28032636642456055,7.338712215423584
3932160,365.010009765625,-9.734322547912598,1230.0,1.0,279.0059814453125,197.67942810058594,961.3900146484375,295.75897216796875,916.423095703125,0.024106323719024658,0.2769673764705658,0.20000000298023224,-0.5241391062736511,0.9391653537750244,0.0003000000142492354,33.27097702026367,0.008409424684941769,0.2805151641368866,11.188977241516113
3964928,417.75,13.212878227233887,1230.0,1.0,286.5528869628906,196.0753631591797,968.8599853515625,300.7055969238281,923.73486328125,0.026240497827529907,0.29583740234375,0.20000000298023224,-0.536451518535614,0.9217439889907837,0.0003000000142492354,1.3872389793395996,0.010255737230181694,0.2805381417274475,14.141192436218262
3997696,506.0,50.304752349853516,1231.0,1.0,283.11834716796875,194.74139404296875,915.3699951171875,272.22637939453125,930.3172607421875,0.027755791321396828,0.3061930239200592,0.20000000298023224,-0.5223517417907715,0.9494009613990784,0.0003000000142492354,3.080906867980957,0.011950788088142872,0.28002798557281494,14.188590049743652
4030464,600.4400024414062,91.75359344482422,1231.0,1.0,268.8802490234375,204.54776000976562,945.6400146484375,285.2742919921875,885.076416015625,0.026658235117793083,0.3055419921875,0.20000000298023224,-0.5212450623512268,0.9411301016807556,0.0003000000142492354,6.140422344207764,0.011092518456280231,0.2793917953968048,10.944021224975586
4063232,658.25,119.23060607910156,1231.0,1.0,274.5593566894531,200.75311279296875,918.489990234375,282.5611877441406,903.3900756835938,0.025363396853208542,0.2902018129825592,0.20000000298023224,-0.5231968760490417,0.9394468069076538,0.0003000000142492354,7.538755416870117,0.010686078108847141,0.27887678146362305,14.092560768127441
4096000,648.969970703125,114.17194366455078,1232.0,1.0,265.0168762207031,208.2594451904297,938.52001953125,289.34942626953125,871.6578979492188,0.030116481706500053,0.2957356870174408,0.20000000298023224,-0.5115689635276794,0.9393702745437622,0.0003000000142492354,12.830235481262207,0.010082880966365337,0.2789888381958008,20.7563419342041
4128768,693.9099731445312,133.62030029296875,1232.0,1.0,274.7722473144531,200.19686889648438,942.8099975585938,294.29638671875,905.802734375,0.029763001948595047,0.32598876953125,0.20000000298023224,-0.521104097366333,0.9289461970329285,0.0003000000142492354,0.6239628791809082,0.011151342652738094,0.2805444002151489,16.96307945251465
4161536,688.0800170898438,132.25277709960938,1232.0,1.0,273.956787109375,202.59735107421875,927.6099853515625,285.6435852050781,893.9857177734375,0.03111458197236061,0.3122049868106842,0.20000000298023224,-0.5437779426574707,0.9356269240379333,0.0003000000142492354,0.6083780527114868,0.010372083634138107,0.28179991245269775,17.41585350036621
4194304,724.7000122070312,147.74330139160156,1233.0,1.0,292.0979919433594,195.02711486816406,932.0399780273438,280.42071533203125,928.8370361328125,0.023434815928339958,0.3110758364200592,0.20000000298023224,-0.5581536293029785,0.8733566403388977,0.0003000000142492354,0.5041964054107666,0.00996579509228468,0.28268206119537354,7.740118503570557
4227072,723.8900146484375,146.21875,1233.0,1.0,281.5450439453125,195.16473388671875,952.5700073242188,297.8792724609375,925.7867431640625,0.02148873545229435,0.2699178159236908,0.20000000298023224,-0.5695277452468872,0.9279627203941345,0.0003000000142492354,0.162580668926239,0.008732546120882034,0.28253915905952454,5.152280807495117
4259840,756.5399780273438,162.55462646484375,1233.0,1.0,295.66461181640625,193.76956176757812,924.989990234375,281.0606994628906,931.8059692382812,0.02379307895898819,0.26513671875,0.20000000298023224,-0.5500038862228394,0.9326634407043457,0.0003000000142492354,1.5583629608154297,0.010657662525773048,0.2815043330192566,6.52189826965332
4292608,758.3300170898438,161.8054656982422,1234.0,1.0,283.28558349609375,195.10520935058594,923.0900268554688,276.7873229980469,921.5401611328125,0.022592877969145775,0.26129150390625,0.20000000298023224,-0.5423370003700256,0.8975210189819336,0.0003000000142492354,0.17703312635421753,0.008516630157828331,0.2805713415145874,4.988901138305664
4325376,800.739990234375,180.8195037841797,1234.0,1.0,287.73834228515625,194.50413513183594,950.1199951171875,280.41607666015625,922.6173706054688,0.02349637821316719,0.2598775327205658,0.20000000298023224,-0.5477718114852905,0.8969572186470032,0.0003000000142492354,0.2437485009431839,0.008329889737069607,0.2805115878582001,3.7396955490112305
4358144,809.6099853515625,187.83578491210938,1234.0,1.0,280.1449890136719,190.83131408691406,953.989990234375,283.07550048828125,940.77099609375,0.020458031445741653,0.2564493715763092,0.20000000298023224,-0.5480607151985168,0.9129003286361694,0.0003000000142492354,0.17731039226055145,0.007545853033661842,0.27995845675468445,5.263586521148682
4390912,770.4099731445312,172.75477600097656,1235.0,1.0,271.7360534667969,197.48301696777344,943.0,280.01300048828125,909.7352905273438,0.02254447154700756,0.2668965756893158,0.20000000298023224,-0.5196846127510071,0.9481151700019836,0.0003000000142492354,0.08204559981822968,0.008549441583454609,0.2790173888206482,4.2841057777404785
4423680,808.8200073242188,190.11947631835938,1235.0,1.0,284.3293151855469,190.8220672607422,950.989990234375,292.99603271484375,939.94775390625,0.02548965997993946,0.279571533203125,0.20000000298023224,-0.5157837867736816,0.9136403203010559,0.0003000000142492354,4.954872131347656,0.009391099214553833,0.27946847677230835,7.785295009613037
4456448,812.510009765625,191.90745544433594,1235.0,1.0,278.6759338378906,194.72621154785156,947.75,289.1550598144531,919.433837890625,0.024327468127012253,0.2880655825138092,0.20000000298023224,-0.5220581889152527,0.9190525412559509,0.0003000000142492354,0.35091525316238403,0.00937160849571228,0.2792821526527405,10.798820495605469
4489216,841.1599731445312,207.82394409179688,1235.0,1.0,282.88653564453125,193.24752807617188,897.0999755859375,261.08746337890625,924.81201171875,0.023913219571113586,0.2705790102481842,0.20000000298023224,-0.5328675508499146,0.8420350551605225,0.0003000000142492354,1.4710791110992432,0.00896089244633913,0.2811199724674225,5.906527042388916
4521984,842.8800048828125,210.03634643554688,1235.0,1.0,277.836669921875,195.65174865722656,929.02001953125,283.7396240234375,912.18310546875,0.02201182395219803,0.2694091796875,0.20000000298023224,-0.5355714559555054,0.8050108551979065,0.0003000000142492354,0.17304667830467224,0.009029650129377842,0.2808675169944763,5.008356094360352
4554752,853.8200073242188,215.50958251953125,1235.0,1.0,288.8956298828125,193.3954315185547,952.3300170898438,296.1469421386719,926.6453857421875,0.024930711835622787,0.2722879946231842,0.20000000298023224,-0.5462651252746582,0.9402375221252441,0.0003000000142492354,0.18781840801239014,0.008442581631243229,0.2818009853363037,7.649791240692139
4587520,856.2999877929688,217.9260711669922,1235.0,1.0,297.5140075683594,188.58792114257812,950.1900024414062,296.6571350097656,949.6865844726562,0.021321957930922508,0.2649027407169342,0.20000000298023224,-0.5498409867286682,0.596588134765625,0.0003000000142492354,0.18197442591190338,0.010380255989730358,0.28084778785705566,3.80812931060791
4620288,857.4299926757812,217.08322143554688,1235.0,1.0,297.86346435546875,188.8930206298828,957.3300170898438,304.7682800292969,948.8759765625,0.022463999688625336,0.2566121518611908,0.20000000298023224,-0.5242372155189514,0.9372406005859375,0.0003000000142492354,0.2129877209663391,0.008050929754972458,0.279868483543396,3.8069095611572266
4653056,859.969970703125,217.23814392089844,1236.0,1.0,309.2451171875,189.58572387695312,964.6599731445312,306.6373596191406,945.2892456054688,0.022761929780244827,0.25537109375,0.20000000298023224,-0.522321343421936,0.946931004524231,0.0003000000142492354,0.1954314410686493,0.008084943518042564,0.2796955108642578,4.262246608734131
4685824,902.25,237.2566375732422,1236.0,1.0,306.52581787109375,185.1416778564453,959.97998046875,307.85986328125,966.4191284179688,0.020231742411851883,0.2464701384305954,0.20000000298023224,-0.49729204177856445,0.6866238713264465,0.0003000000142492354,0.05237888544797897,0.00700256135314703,0.2780730128288269,2.3610854148864746
4718592,912.1599731445312,243.63153076171875,1236.0,1.0,314.55010986328125,187.85562133789062,960.239990234375,305.962646484375,951.5423583984375,0.021074429154396057,0.2530110776424408,0.20000000298023224,-0.4890158474445343,0.9218955636024475,0.0003000000142492354,11.272514343261719,0.006543910596519709,0.27801021933555603,2.828007698059082
4751360,931.8800048828125,254.49964904785156,1236.0,1.0,305.8306884765625,187.84642028808594,966.0599975585938,307.1299133300781,952.6482543945312,0.023232297971844673,0.261077880859375,0.20000000298023224,-0.5045621991157532,0.9275071620941162,0.0003000000142492354,0.9278639554977417,0.009139996953308582,0.27813008427619934,6.018642425537109
4784128,927.9400024414062,253.72499084472656,1236.0,1.0,308.01104736328125,185.11105346679688,948.2899780273438,301.0218505859375,963.6597290039062,0.022363999858498573,0.271240234375,0.20000000298023224,-0.5025728940963745,0.7866620421409607,0.0003000000142492354,7.7244486808776855,0.008726926520466805,0.2782430648803711,5.094073295593262
4816896,948.9299926757812,263.2794494628906,1237.0,1.0,305.4974365234375,186.0749053955078,946.1300048828125,299.8343811035156,958.4459228515625,0.0222473181784153,0.2635396420955658,0.20000000298023224,-0.5034897923469543,0.9159818291664124,0.0003000000142492354,4.170443534851074,0.00878718588501215,0.27901971340179443,7.216950416564941
4849664,952.7899780273438,267.1283264160156,1237.0,1.0,306.560302734375,188.18849182128906,945.489990234375,299.38336181640625,949.0687255859375,0.021166738122701645,0.268157958984375,0.20000000298023224,-0.5101486444473267,0.8729449510574341,0.0003000000142492354,0.5324849486351013,0.009253237396478653,0.2784098982810974,3.89607310295105
4882432,955.3400268554688,270.9822082519531,1237.0,1.0,302.3645935058594,189.34530639648438,940.6099853515625,298.76531982421875,942.7730712890625,0.022388866171240807,0.2663370668888092,0.20000000298023224,-0.5199257731437683,0.892258882522583,0.0003000000142492354,0.2890116274356842,0.008748706430196762,0.27851951122283936,6.031120777130127
4915200,940.280029296875,265.7346496582031,1237.0,1.0,299.8934326171875,194.60348510742188,952.3099975585938,306.4789123535156,918.2517700195312,0.022388866171240807,0.2663370668888092,0.20000000298023224,-0.5199257731437683,0.892258882522583,0.0003000000142492354,0.2890116274356842,0.008748706430196762,0.27851951122283936,6.031120777130127
