step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
2818048,369.79998779296875,-57.42134094238281,2627.0,1.0,222.11685180664062,35.06758499145508,1600.0,261.5996398925781,1456.625,0.01604365184903145,0.2090555876493454,0.20000000298023224,-0.9480297565460205,0.9593013525009155,0.0003000000142492354,0.09623720496892929,0.0050428686663508415,0.306374192237854,3.365541696548462
2850816,392.3299865722656,-53.7821159362793,2625.0,1.0,248.73529052734375,32.84291458129883,1410.4599609375,206.84800720214844,1553.410400390625,0.017196934670209885,0.2169698029756546,0.20000000298023224,-0.8979408144950867,0.9523975849151611,0.0003000000142492354,0.28331512212753296,0.005400798283517361,0.3021138310432434,4.35538911819458
2883584,389.5,-54.01658248901367,2624.0,1.0,201.73382568359375,36.8029670715332,1478.030029296875,222.1093292236328,1380.4710693359375,0.01610836759209633,0.210052490234375,0.20000000298023224,-0.8617247939109802,0.961776852607727,0.0003000000142492354,0.09978500753641129,0.005700492300093174,0.3006131649017334,2.4434518814086914
2916352,389.44000244140625,-53.78664779663086,2624.0,1.0,207.1053466796875,35.3646354675293,1592.989990234375,262.7464294433594,1416.3111572265625,0.015456383116543293,0.1932779997587204,0.20000000298023224,-0.8092169165611267,0.9577595591545105,0.0003000000142492354,0.08895724266767502,0.0038683004677295685,0.29587239027023315,1.4078140258789062
2949120,383.489990234375,-54.33131408691406,2623.0,1.0,255.7775421142578,31.939428329467773,1582.3800048828125,261.18597412109375,1564.97705078125,0.016928456723690033,0.2113444060087204,0.20000000298023224,-0.7620306015014648,0.9200271964073181,0.0003000000142492354,12.475768089294434,0.0046876403503119946,0.29227131605148315,2.467745780944824
2981888,383.6199951171875,-53.89259719848633,2622.0,1.0,248.2069549560547,32.61037063598633,1600.0,266.22845458984375,1532.0745849609375,0.017304813489317894,0.2107747346162796,0.20000000298023224,-0.728001594543457,0.9596882462501526,0.0003000000142492354,0.20195108652114868,0.0057713743299245834,0.2900877594947815,3.3252134323120117
3014656,373.32000732421875,-54.85810852050781,2622.0,1.0,251.7513427734375,32.335140228271484,1600.0,267.4559020996094,1542.6641845703125,0.019871309399604797,0.2359517365694046,0.20000000298023224,-0.6785972118377686,0.9434824585914612,0.0003000000142492354,9.006792068481445,0.006329139694571495,0.28617000579833984,4.728642463684082
3047424,358.80999755859375,-56.773712158203125,2621.0,1.0,252.0249786376953,32.88624954223633,1590.280029296875,263.4022521972656,1537.1790771484375,0.017271965742111206,0.2267964631319046,0.20000000298023224,-0.6517848372459412,0.9528732895851135,0.0003000000142492354,0.9457207918167114,0.006601032335311174,0.28485623002052307,4.486472129821777
3080192,383.0899963378906,-52.80575942993164,2619.0,1.0,248.62135314941406,32.699058532714844,1548.18994140625,251.9254608154297,1535.281494140625,0.018984364345669746,0.2379862517118454,0.20000000298023224,-0.6078323125839233,0.9666496515274048,0.0003000000142492354,0.453341543674469,0.006610577460378408,0.2814432382583618,3.686927556991577
3112960,395.5400085449219,-50.87431335449219,2618.0,1.0,246.40023803710938,32.34244918823242,1565.9200439453125,251.90963745117188,1532.3282470703125,0.014989638701081276,0.2057291716337204,0.20000000298023224,-0.5697183609008789,0.926483690738678,0.0003000000142492354,1.1995364427566528,0.005484601482748985,0.27987539768218994,2.242556571960449
3145728,392.30999755859375,-51.17990493774414,2618.0,1.0,239.4971160888672,32.97269821166992,1547.8299560546875,250.5640106201172,1506.36572265625,0.016672205179929733,0.2085367888212204,0.20000000298023224,-0.5501691699028015,0.9397199153900146,0.0003000000142492354,9.764081954956055,0.0055448319762945175,0.2788954973220825,3.885650396347046
3178496,383.82000732421875,-52.41352081298828,2617.0,1.0,237.60279846191406,33.34101486206055,1450.1300048828125,223.4559783935547,1494.030029296875,0.01729690656065941,0.2169291228055954,0.20000000298023224,-0.5428328514099121,0.934711217880249,0.0003000000142492354,18.126827239990234,0.006124195177108049,0.2782536447048187,4.765949249267578
3211264,382.6199951171875,-51.9545783996582,2616.0,1.0,222.64373779296875,34.54203414916992,1435.1500244140625,216.874755859375,1440.4000244140625,0.016416680067777634,0.2171223908662796,0.20000000298023224,-0.5156676173210144,0.9417432546615601,0.0003000000142492354,0.08754456788301468,0.005384544376283884,0.27646154165267944,2.4770662784576416
3244032,389.1300048828125,-50.58039093017578,2615.0,1.0,209.99559020996094,35.54301071166992,1518.43994140625,241.04623413085938,1400.0367431640625,0.01658611372113228,0.2084248811006546,0.20000000298023224,-0.4879181683063507,0.9526205658912659,0.0003000000142492354,0.1869698166847229,0.006053636781871319,0.2734735310077667,2.2081289291381836
3276800,386.7699890136719,-50.77095413208008,2614.0,1.0,235.03709411621094,33.68878936767578,1442.1800537109375,223.2486572265625,1484.432861328125,0.016362309455871582,0.2098795622587204,0.20000000298023224,-0.46395280957221985,0.9351688027381897,0.0003000000142492354,4.267148971557617,0.005962399300187826,0.27225640416145325,3.619605779647827
3309568,377.07000732421875,-52.197120666503906,2613.0,1.0,207.56210327148438,37.133705139160156,1514.5999755859375,247.16819763183594,1356.3214111328125,0.01818176358938217,0.2266743928194046,0.20000000298023224,-0.44240614771842957,0.9526745080947876,0.0003000000142492354,0.09548304975032806,0.005751357413828373,0.2710576057434082,4.751771926879883
3342336,373.3299865722656,-52.56591796875,2613.0,1.0,236.86297607421875,34.0282096862793,1577.530029296875,259.0655822753906,1470.5745849609375,0.016290362924337387,0.2123616486787796,0.20000000298023224,-0.4043106138706207,0.9703989028930664,0.0003000000142492354,0.4180942177772522,0.006088648922741413,0.26843878626823425,1.5374559164047241
3375104,383.3999938964844,-50.784568786621094,2612.0,1.0,248.25404357910156,32.51976776123047,1575.530029296875,261.3356628417969,1537.330810546875,0.018706245347857475,0.2233378142118454,0.20000000298023224,-0.3862208425998688,0.944646954536438,0.0003000000142492354,1.5675852298736572,0.0068460628390312195,0.2668747901916504,4.388788223266602
3407872,395.44000244140625,-48.80012130737305,2612.0,1.0,254.0984649658203,32.256561279296875,1442.6700439453125,226.54324340820312,1549.95458984375,0.01743192784488201,0.223663330078125,0.20000000298023224,-0.3604113757610321,0.9590575695037842,0.0003000000142492354,0.8259404301643372,0.005961122456938028,0.26539885997772217,2.994976043701172
3440640,387.1499938964844,-49.840911865234375,2611.0,1.0,214.00527954101562,35.62427520751953,1501.27001953125,247.67532348632812,1390.7279052734375,0.01605992391705513,0.207305908203125,0.20000000298023224,-0.3384489119052887,0.9649498462677002,0.0003000000142492354,0.09060242772102356,0.006513554602861404,0.26352739334106445,2.3366167545318604
3473408,380.57000732421875,-50.195640563964844,2611.0,1.0,232.4545440673828,34.099246978759766,1549.8399658203125,262.596435546875,1450.649658203125,0.018803752958774567,0.22039794921875,0.20000000298023224,-0.3214239180088043,0.9538623690605164,0.0003000000142492354,3.0194053649902344,0.0069166324101388454,0.2616732716560364,4.88723611831665
3506176,396.1300048828125,-47.77201461791992,2610.0,1.0,246.69859313964844,32.97565841674805,1525.510009765625,259.99053955078125,1486.9051513671875,0.020736847072839737,0.2451578825712204,0.20000000298023224,-0.30849432945251465,0.9646854400634766,0.0003000000142492354,5.004119873046875,0.007544416934251785,0.26198163628578186,4.957627773284912
3538944,396.0299987792969,-47.67997741699219,2610.0,1.0,261.4652099609375,31.39787483215332,1490.5699462890625,250.90811157226562,1532.1163330078125,0.017613010480999947,0.2264912873506546,0.20000000298023224,-0.28132644295692444,0.9483445286750793,0.0003000000142492354,0.0376671701669693,0.007650524843484163,0.259246826171875,1.3594716787338257
3571712,392.239990234375,-48.274539947509766,2609.0,1.0,242.81333923339844,32.814788818359375,1598.050048828125,281.524658203125,1464.0074462890625,0.017080742865800858,0.2175089567899704,0.20000000298023224,-0.2621724605560303,0.9461514353752136,0.0003000000142492354,12.252010345458984,0.006060145329684019,0.2590522766113281,1.9056727886199951
3604480,401.5,-46.86125564575195,2609.0,1.0,272.42193603515625,30.834213256835938,1534.1700439453125,255.17039489746094,1567.772705078125,0.018502861261367798,0.2249654084444046,0.20000000298023224,-0.23888331651687622,0.9621586799621582,0.0003000000142492354,0.04933188110589981,0.007179394830018282,0.25683537125587463,2.4149818420410156
3637248,425.8800048828125,-42.91315841674805,2608.0,1.0,237.50062561035156,33.688804626464844,1528.530029296875,262.312744140625,1462.1942138671875,0.022556819021701813,0.2373759001493454,0.20000000298023224,-0.2262883484363556,0.9391486644744873,0.0003000000142492354,9.817151069641113,0.005918334703892469,0.2569536566734314,8.884982109069824
3670016,436.4800109863281,-40.71599578857422,2608.0,1.0,231.29888916015625,35.03348159790039,1487.3499755859375,237.26870727539062,1408.6275634765625,0.026936104521155357,0.280242919921875,0.20000000298023224,-0.22583623230457306,0.9532204270362854,0.0003000000142492354,0.44294872879981995,0.008366785943508148,0.2574056386947632,10.160795211791992
3702784,436.7699890136719,-40.605918884277344,2607.0,1.0,217.18125915527344,34.93889236450195,1593.6199951171875,271.1738586425781,1395.7265625,0.020283732563257217,0.2649027407169342,0.20000000298023224,-0.22703053057193756,0.9419523477554321,0.0003000000142492354,0.2389393150806427,0.008935583755373955,0.25641149282455444,6.0635881423950195
3735552,438.5799865722656,-40.21181869506836,2607.0,1.0,252.3103790283203,31.924772262573242,1586.3499755859375,277.09783935546875,1520.583984375,0.021723415702581406,0.2562967836856842,0.20000000298023224,-0.2174195796251297,0.9614682793617249,0.0003000000142492354,14.195503234863281,0.008261014707386494,0.2562025189399719,5.500444412231445
3768320,449.5400085449219,-38.3222541809082,2607.0,1.0,271.3370666503906,31.04059410095215,1600.0,279.21575927734375,1566.282470703125,0.018324192613363266,0.2328592985868454,0.20000000298023224,-0.1810469776391983,0.9497485160827637,0.0003000000142492354,0.05118069797754288,0.006520883645862341,0.2541813254356384,2.235337495803833
3801088,452.7900085449219,-37.60443878173828,2606.0,1.0,267.60821533203125,31.471452713012695,1576.2900390625,281.05694580078125,1557.3533935546875,0.02006296068429947,0.2413533478975296,0.20000000298023224,-0.16487322747707367,0.9400282502174377,0.0003000000142492354,27.879150390625,0.00669784564524889,0.25315484404563904,5.47869348526001
3833856,448.7699890136719,-38.33716583251953,2605.0,1.0,276.6471252441406,31.305477142333984,1572.280029296875,285.8813781738281,1555.28466796875,0.017013847827911377,0.2276204377412796,0.20000000298023224,-0.13765254616737366,0.9145641326904297,0.0003000000142492354,0.22225141525268555,0.007578732445836067,0.2506259083747864,3.824476480484009
3866624,456.9100036621094,-36.58515930175781,2604.0,1.0,267.4848327636719,32.7776985168457,1490.7099609375,271.87396240234375,1500.6131591796875,0.020021716132760048,0.2422688752412796,0.20000000298023224,-0.10650958865880966,0.9580040574073792,0.0003000000142492354,0.4327006936073303,0.00781917106360197,0.24844299256801605,6.089902877807617
3899392,467.1700134277344,-34.694698333740234,2604.0,1.0,269.7579040527344,33.12845993041992,1460.989990234375,264.68408203125,1473.251953125,0.020081892609596252,0.24847412109375,0.20000000298023224,-0.08452418446540833,0.9344993829727173,0.0003000000142492354,3.042865514755249,0.0073460862040519714,0.24857056140899658,3.5876147747039795
3932160,462.29998779296875,-35.365074157714844,2603.0,1.0,253.1946258544922,34.80768966674805,1462.3699951171875,266.9071350097656,1411.03759765625,0.021496472880244255,0.2404988557100296,0.20000000298023224,-0.09542878717184067,0.9668205380439758,0.0003000000142492354,0.2027723342180252,0.007506498135626316,0.2482900619506836,3.4870450496673584
3964928,469.79998779296875,-33.410926818847656,2602.0,1.0,256.8001403808594,34.54794692993164,1426.25,258.42254638671875,1411.55908203125,0.018950114026665688,0.2408040314912796,0.20000000298023224,-0.08710666745901108,0.9591196775436401,0.0003000000142492354,18.909669876098633,0.008297638036310673,0.24723178148269653,4.742823123931885
3997696,453.3800048828125,-35.87464141845703,2602.0,1.0,242.58372497558594,35.682498931884766,1410.6700439453125,249.23565673828125,1359.3778076171875,0.018585192039608955,0.2406514436006546,0.20000000298023224,-0.04598543792963028,0.9642070531845093,0.0003000000142492354,11.19996166229248,0.008252931758761406,0.2457464635372162,3.5201871395111084
4030464,486.19000244140625,-30.658788681030273,2601.0,1.0,247.33714294433594,34.821876525878906,1408.699951171875,253.1769256591797,1398.7164306640625,0.01993582211434841,0.244415283203125,0.20000000298023224,-0.037663280963897705,0.9620922803878784,0.0003000000142492354,0.7147011160850525,0.007447597570717335,0.24482221901416779,3.5437440872192383
4063232,485.2699890136719,-29.53900146484375,2601.0,1.0,229.32135009765625,37.71762466430664,1322.56005859375,228.39659118652344,1309.1793212890625,0.022060144692659378,0.2541605532169342,0.20000000298023224,-0.03333454579114914,0.9448444843292236,0.0003000000142492354,13.174948692321777,0.008511794731020927,0.24445772171020508,8.70566177368164
4096000,492.92999267578125,-27.49691390991211,2600.0,1.0,216.91055297851562,37.74174118041992,1372.510009765625,243.8136444091797,1283.6241455078125,0.021699365228414536,0.281585693359375,0.20000000298023224,-0.013024391606450081,0.9312424659729004,0.0003000000142492354,0.1695397049188614,0.008521908894181252,0.2425844967365265,6.128376483917236
4128768,495.010009765625,-26.748886108398438,2600.0,1.0,239.46678161621094,35.582035064697266,1436.0999755859375,261.94329833984375,1346.226318359375,0.019564244896173477,0.2522684633731842,0.20000000298023224,0.027501119300723076,0.9532085657119751,0.0003000000142492354,0.310904860496521,0.007259218487888575,0.2400122582912445,3.3189759254455566
4161536,499.0,-26.01731300354004,2600.0,1.0,250.50843811035156,34.229408264160156,1518.0799560546875,275.8979187011719,1401.849609375,0.019327465444803238,0.243621826171875,0.20000000298023224,0.05600769817829132,0.9414306282997131,0.0003000000142492354,0.13312257826328278,0.007293567527085543,0.23925240337848663,4.721734046936035
4194304,496.0799865722656,-26.557600021362305,2599.0,1.0,265.0981750488281,32.75338363647461,1487.31005859375,272.8985290527344,1466.487548828125,0.01927637681365013,0.238677978515625,0.20000000298023224,0.0908813327550888,0.958686351776123,0.0003000000142492354,0.1274595409631729,0.007535426411777735,0.23735105991363525,1.9672781229019165
4227072,496.6300048828125,-26.235729217529297,2599.0,1.0,265.4771728515625,33.06891632080078,1474.31005859375,272.0862121582031,1458.9439697265625,0.018007347360253334,0.233642578125,0.20000000298023224,0.11282616853713989,0.9502954483032227,0.0003000000142492354,0.06120590493083,0.007910460233688354,0.23526625335216522,2.740772008895874
4259840,507.44000244140625,-24.11589241027832,2599.0,1.0,261.53839111328125,33.41620635986328,1520.6099853515625,282.1041259765625,1441.793701171875,0.018180526793003082,0.239593505859375,0.20000000298023224,0.13263322412967682,0.9514734745025635,0.0003000000142492354,0.0621110275387764,0.007542207837104797,0.2348594218492508,1.7675648927688599
4292608,518.5399780273438,-22.047414779663086,2598.0,1.0,275.0997314453125,32.402801513671875,1508.8699951171875,287.5981140136719,1490.6488037109375,0.018605172634124756,0.2337239533662796,0.20000000298023224,0.13848501443862915,0.9380776882171631,0.0003000000142492354,0.4715687036514282,0.007111633196473122,0.2352057546377182,4.250470161437988
4325376,515.8499755859375,-22.501754760742188,2599.0,1.0,276.0660705566406,33.19584274291992,1440.27001953125,271.017578125,1457.7039794921875,0.02096479758620262,0.2459513396024704,0.20000000298023224,0.12342532724142075,0.954093337059021,0.0003000000142492354,1.7760053873062134,0.007507580332458019,0.23472827672958374,3.7939369678497314
4358144,526.3599853515625,-20.4661808013916,2598.0,1.0,264.3992919921875,34.06690216064453,1487.8299560546875,285.8088684082031,1409.193603515625,0.019287781789898872,0.2448628693819046,0.20000000298023224,0.14740562438964844,0.9270452857017517,0.0003000000142492354,0.09419794380664825,0.008323867805302143,0.233377605676651,3.605116367340088
4390912,550.9000244140625,-16.054218292236328,2598.0,1.0,270.7153625488281,33.616973876953125,1481.9599609375,281.87115478515625,1435.2913818359375,0.01970001310110092,0.2462361603975296,0.20000000298023224,0.17407312989234924,0.9492992758750916,0.0003000000142492354,0.26778990030288696,0.008273391053080559,0.23225851356983185,3.8649470806121826
4423680,533.3599853515625,-18.498111724853516,2598.0,1.0,263.84405517578125,33.932186126708984,1451.780029296875,279.7987365722656,1420.495849609375,0.020974311977624893,0.2536519467830658,0.20000000298023224,0.18289583921432495,0.9553470015525818,0.0003000000142492354,12.544439315795898,0.007552725728601217,0.2317272573709488,3.949408531188965
4456448,536.6699829101562,-17.735031127929688,2598.0,1.0,276.04779052734375,33.536495208740234,1489.0799560546875,288.1095886230469,1426.5250244140625,0.02147737704217434,0.255645751953125,0.20000000298023224,0.19610758125782013,0.9567981958389282,0.0003000000142492354,2.5830562114715576,0.008200731128454208,0.2307698279619217,3.252288818359375
4489216,544.280029296875,-16.250244140625,2598.0,1.0,272.2471008300781,33.376773834228516,1510.719970703125,292.7799377441406,1436.2672119140625,0.02093745581805706,0.2560831606388092,0.20000000298023224,0.23455488681793213,0.9466068744659424,0.0003000000142492354,1.5407239198684692,0.008541950024664402,0.22896207869052887,5.326853275299072
4521984,568.02001953125,-11.793359756469727,2598.0,1.0,279.90472412109375,32.92982864379883,1441.47998046875,273.1111145019531,1462.9097900390625,0.021677464246749878,0.2767740786075592,0.20000000298023224,0.24376295506954193,0.9443296790122986,0.0003000000142492354,1.920709490776062,0.007916362956166267,0.22974924743175507,4.937880992889404
4554752,571.719970703125,-11.09091567993164,2598.0,1.0,261.504150390625,34.96046447753906,1426.5899658203125,271.8990783691406,1395.38232421875,0.025680651888251305,0.283172607421875,0.20000000298023224,0.2262544482946396,0.9444801807403564,0.0003000000142492354,0.2639766335487366,0.008515389636158943,0.22979353368282318,7.99251127243042
4587520,577.0499877929688,-9.702896118164062,2598.0,1.0,263.10894775390625,34.54710006713867,1510.239990234375,294.607177734375,1395.484619140625,0.02041279897093773,0.252960205078125,0.20000000298023224,0.2281806617975235,0.9432013630867004,0.0003000000142492354,0.07122831791639328,0.009004011750221252,0.22903583943843842,3.1645216941833496
4620288,577.0499877929688,-9.702896118164062,2597.0,1.0,293.2060241699219,31.625534057617188,1513.3699951171875,294.7097473144531,1509.09375,0.017119867727160454,0.2335205078125,0.20000000298023224,0.2517213225364685,0.8111929893493652,0.0003000000142492354,0.06328237801790237,0.00826040655374527,0.22800199687480927,0.49611809849739075
4653056,569.1300048828125,-10.939936637878418,2597.0,1.0,288.11395263671875,32.21819305419922,1483.75,292.37347412109375,1482.2093505859375,0.019474616274237633,0.2347412109375,0.20000000298023224,0.28642117977142334,0.9432836174964905,0.0003000000142492354,0.04127372428774834,0.006672048941254616,0.22536514699459076,1.6149728298187256
4685824,570.260009765625,-10.573725700378418,2596.0,1.0,292.54541015625,32.07814407348633,1480.6199951171875,293.3648681640625,1477.2373046875,0.017687920480966568,0.2303975373506546,0.20000000298023224,0.3164620101451874,0.936799168586731,0.0003000000142492354,0.06380827724933624,0.008322227746248245,0.22371628880500793,1.3847628831863403
4718592,569.3300170898438,-10.604443550109863,2595.0,1.0,284.4072265625,33.16950988769531,1440.5899658203125,280.7282409667969,1446.451171875,0.020924966782331467,0.2452799528837204,0.20000000298023224,0.33728423714637756,0.9475681185722351,0.0003000000142492354,1.3485572338104248,0.00808847974985838,0.2227463722229004,3.91660737991333
4751360,577.0,-8.371728897094727,2595.0,1.0,278.306396484375,34.49256134033203,1448.72998046875,283.3948669433594,1390.5238037109375,0.022619543597102165,0.26416015625,0.20000000298023224,0.3588355481624603,0.9445558190345764,0.0003000000142492354,2.569185495376587,0.008845100179314613,0.22193855047225952,5.796321392059326
4784128,580.0,-6.714949607849121,2596.0,1.0,272.09912109375,34.5811767578125,1367.699951171875,252.0974884033203,1380.2047119140625,0.026405736804008484,0.2716573178768158,0.20000000298023224,0.35668960213661194,0.939938485622406,0.0003000000142492354,0.21696262061595917,0.009050732478499413,0.22308790683746338,7.3975067138671875
4816896,575.1900024414062,-7.3327178955078125,2597.0,1.0,235.82598876953125,36.62135696411133,1367.8699951171875,249.43222045898438,1305.199951171875,0.0216746237128973,0.27093505859375,0.20000000298023224,0.3639408349990845,0.9455415606498718,0.0003000000142492354,2.3409295082092285,0.009705578908324242,0.22171969711780548,3.5954062938690186
4849664,581.25,-5.513356685638428,2596.0,1.0,241.20863342285156,36.756099700927734,1415.02001953125,273.52227783203125,1320.4248046875,0.024727467447519302,0.279449462890625,0.20000000298023224,0.3907405734062195,0.9530486464500427,0.0003000000142492354,0.44285622239112854,0.00910559855401516,0.21987441182136536,5.966895580291748
4882432,583.3599853515625,-4.308699607849121,2596.0,1.0,266.1690368652344,35.03086471557617,1430.6300048828125,283.5030212402344,1377.45458984375,0.023943696171045303,0.2854817807674408,0.20000000298023224,0.4145054221153259,0.9413984417915344,0.0003000000142492354,4.896667003631592,0.010640708729624748,0.21900540590286255,6.352295875549316
4915200,585.5999755859375,-3.653980016708374,2596.0,1.0,274.6025390625,35.028926849365234,1464.8599853515625,294.5973205566406,1389.991943359375,0.023943696171045303,0.2854817807674408,0.20000000298023224,0.4145054221153259,0.9413984417915344,0.0003000000142492354,4.896667003631592,0.010640708729624748,0.21900540590286255,6.352295875549316
