step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3367936,558.4500122070312,5.285594940185547,2379.0,0.7103216052055359,282.4503173828125,13.719305038452148,1270.8499755859375,148.03207397460938,1004.488525390625,0.7277858257293701,1.0,0.0082062017172575,0.0010000000474974513,0.032708168029785156,0.23266874253749847,2.3635573387145996
3400320,558.4500122070312,5.285594940185547,2380.0,0.703218400478363,155.65167236328125,10.844644546508789,995.6099853515625,288.08282470703125,1251.197021484375,0.8616998791694641,1.0,0.008770015090703964,0.0010000000474974513,0.02361750788986683,0.23163321614265442,0.9075638651847839
3432704,558.4500122070312,5.285594940185547,2382.0,0.6961862444877625,290.66131591796875,13.336060523986816,993.3699951171875,283.1727600097656,1003.7015991210938,0.8794184923171997,1.0,0.008185431361198425,0.0010000000474974513,0.020153537392616272,0.22801581025123596,0.7538564205169678
3465088,555.6400146484375,5.843400955200195,2382.0,0.689224362373352,274.02978515625,13.523760795593262,1008.4299926757812,291.4492492675781,971.9767456054688,0.8937923908233643,1.0,0.008183038793504238,0.0010000000474974513,0.017734888941049576,0.2264237105846405,0.9175558686256409
3497472,564.9000244140625,12.936188697814941,2384.0,0.6823320984840393,291.1842956542969,12.907437324523926,1021.010009765625,292.0177917480469,1005.6846313476562,0.8941896557807922,1.0,0.008596215397119522,0.0010000000474974513,0.01710612326860428,0.22211337089538574,1.219630479812622
3529856,572.530029296875,16.83577537536621,2386.0,0.6755087971687317,294.1624755859375,12.498984336853027,973.97998046875,280.8111267089844,1023.2319946289062,0.9132033586502075,1.0,0.008369194343686104,0.0010000000474974513,0.01879976876080036,0.2175256758928299,0.7948060631752014
3562240,609.6199951171875,37.68451690673828,2387.0,0.6687537431716919,288.84613037109375,13.224807739257812,957.239990234375,275.0330505371094,975.8230590820312,0.8420926332473755,1.0,0.009543050080537796,0.0010000000474974513,0.018218178302049637,0.2169090211391449,2.5605061054229736
3594624,641.1799926757812,59.870582580566406,2389.0,0.6620661616325378,274.23858642578125,13.693171501159668,981.1300048828125,273.9550476074219,937.93701171875,0.8894714713096619,1.0,0.008694087155163288,0.0010000000474974513,0.019965408369898796,0.21583931148052216,4.3485565185546875
3627008,656.510009765625,76.8328857421875,2390.0,0.6554455161094666,265.012939453125,13.6597261428833,1012.7899780273438,288.9016418457031,943.1060791015625,0.9096320271492004,1.0,0.008541948162019253,0.0010000000474974513,0.019382594153285027,0.21237178146839142,4.043430805206299
3659392,661.9600219726562,81.26850128173828,2392.0,0.648891031742096,278.7582702636719,12.68930721282959,956.3699951171875,264.53662109375,992.9593505859375,0.905455470085144,1.0,0.008721082471311092,0.0010000000474974513,0.02979634515941143,0.21116292476654053,1.767909049987793
3691776,684.3200073242188,92.88188171386719,2393.0,0.642402172088623,267.14129638671875,12.88692855834961,989.8699951171875,295.0426940917969,954.066650390625,0.8093418478965759,1.0,0.0021915165707468987,0.0010000000474974513,0.0024529050569981337,0.20985901355743408,1.8313219547271729
3724160,710.2999877929688,112.12057495117188,2396.0,0.635978102684021,302.96563720703125,12.235837936401367,956.9099731445312,277.2811584472656,989.2457885742188,0.7783572673797607,1.0,0.008747455663979053,0.0010000000474974513,0.022508911788463593,0.20874568819999695,2.5904178619384766
3756544,745.760009765625,137.78187561035156,2397.0,0.6296183466911316,288.8820495605469,12.893774032592773,951.3099975585938,276.3083801269531,945.4359130859375,0.8544045686721802,1.0,0.00888532493263483,0.0010000000474974513,0.020914709195494652,0.20858778059482574,3.002101182937622
3788928,769.4000244140625,158.42239379882812,2398.0,0.6233221888542175,282.83544921875,12.650972366333008,908.030029296875,264.4185485839844,956.2000122070312,0.8571957349777222,1.0,0.009008103981614113,0.0010000000474974513,0.018538007512688637,0.21111728250980377,3.1481330394744873
3821312,803.5700073242188,182.5913848876953,2400.0,0.6170889139175415,261.7140197753906,13.649017333984375,929.6300048828125,270.9331970214844,886.1205444335938,0.7809267044067383,1.0,0.008822435513138771,0.0010000000474974513,0.016745813190937042,0.20981661975383759,2.910482168197632
3853696,849.1699829101562,214.7860870361328,2400.0,0.6109180450439453,271.113525390625,13.043700218200684,959.7999877929688,276.0989074707031,913.7448120117188,0.8666322231292725,1.0,0.008726830594241619,0.0010000000474974513,0.01599452830851078,0.20757383108139038,4.159571170806885
3886080,882.8499755859375,234.8891143798828,2402.0,0.6048088669776917,269.9411315917969,12.495638847351074,968.9099731445312,286.3611755371094,933.1134643554688,0.8981978297233582,1.0,0.008582976646721363,0.0010000000474974513,0.02285570092499256,0.20756494998931885,3.4526028633117676
3918464,929.0800170898438,267.40313720703125,2404.0,0.5987607836723328,296.7095947265625,12.132972717285156,943.1799926757812,281.4697570800781,956.414794921875,0.6899635791778564,1.0,0.008911894634366035,0.0010000000474974513,0.019602341577410698,0.20551417768001556,4.164348602294922
3950848,965.8200073242188,288.9377746582031,2405.0,0.5927731990814209,295.6074523925781,12.294706344604492,889.9299926757812,258.3262939453125,952.10205078125,0.5809144377708435,1.0,0.008877507410943508,0.0010000000474974513,0.029796048998832703,0.20277804136276245,5.6388678550720215
3983232,952.3699951171875,285.0973815917969,2407.0,0.5868454575538635,267.52294921875,12.91357135772705,917.4099731445312,271.3435363769531,882.0272216796875,0.8376539945602417,1.0,0.00852477177977562,0.0010000000474974513,0.018948819488286972,0.20509937405586243,5.7741594314575195
4015616,939.719970703125,280.0133361816406,2408.0,0.5809769630432129,280.05230712890625,12.45312786102295,916.5599975585938,270.92169189453125,917.0533447265625,0.8199977278709412,1.0,0.008827948942780495,0.0010000000474974513,0.016165077686309814,0.20263081789016724,6.027591705322266
4048000,942.9600219726562,283.9193420410156,2410.0,0.5751672387123108,288.2930908203125,12.377777099609375,873.9600219726562,249.6184844970703,903.3713989257812,0.7810577750205994,1.0,0.008586947806179523,0.0010000000474974513,0.019112251698970795,0.20145918428897858,6.4701433181762695
4080384,942.22998046875,283.6117248535156,2412.0,0.5694155693054199,281.996826171875,12.422372817993164,916.280029296875,277.73822021484375,894.1013793945312,0.7580528855323792,1.0,0.008633139543235302,0.0010000000474974513,0.015245858579874039,0.20104092359542847,6.406078338623047
4112768,950.8699951171875,287.6697082519531,2413.0,0.5637214183807373,299.50860595703125,11.732139587402344,915.75,277.9957275390625,921.6503295898438,0.5311691164970398,1.0,0.00868469849228859,0.0010000000474974513,0.01796608604490757,0.19846731424331665,5.594338893890381
4145152,957.6799926757812,290.3955993652344,2415.0,0.5580841898918152,285.785400390625,11.656497955322266,922.0,277.8302307128906,919.0507202148438,0.8799114227294922,1.0,0.008671147748827934,0.0010000000474974513,0.018396001309156418,0.19839784502983093,3.654633045196533
4177536,971.9099731445312,297.2659912109375,2416.0,0.5525033473968506,292.5604248046875,11.530294418334961,958.0900268554688,287.7825012207031,924.376708984375,0.6511495113372803,1.0,0.0090061966329813,0.0010000000474974513,0.016383718699216843,0.19463291764259338,5.046318531036377
4209920,978.239990234375,300.68994140625,2418.0,0.5469782948493958,294.888916015625,11.221820831298828,942.4099731445312,290.9118347167969,949.1428833007812,0.622294545173645,1.0,0.009233612567186356,0.0010000000474974513,0.017407270148396492,0.19304631650447845,5.05169677734375
4242304,979.510009765625,302.42791748046875,2419.0,0.5415084958076477,315.12896728515625,11.197811126708984,914.2100219726562,281.0222473144531,929.933837890625,0.5676801204681396,1.0,0.008923758752644062,0.0010000000474974513,0.017354203388094902,0.19066715240478516,5.921834945678711
4274688,965.5900268554688,295.689208984375,2420.0,0.5360934138298035,304.2463073730469,11.399273872375488,913.530029296875,281.8369140625,908.4732666015625,0.7827395796775818,1.0,0.009235011413693428,0.0010000000474974513,0.017706744372844696,0.19015111029148102,5.557888507843018
4307072,975.5700073242188,301.23333740234375,2422.0,0.5307325124740601,302.1063537597656,11.254173278808594,943.5,289.7528381347656,923.86767578125,0.600170373916626,1.0,0.008866674266755581,0.0010000000474974513,0.017292026430368423,0.1887628138065338,5.4321818351745605
4339456,974.9199829101562,301.24462890625,2423.0,0.5254251956939697,308.5758972167969,10.80030345916748,918.3599853515625,287.0132751464844,942.6666870117188,0.6057642698287964,1.0,0.00896453857421875,0.0010000000474974513,0.014578252099454403,0.18922364711761475,5.000238418579102
4371840,967.4500122070312,297.4080810546875,2425.0,0.5201709270477295,290.6931457519531,11.30929946899414,904.6300048828125,273.0835876464844,902.771240234375,0.7165149450302124,1.0,0.008778139017522335,0.0010000000474974513,0.01760629191994667,0.18708430230617523,6.534303665161133
4404224,973.489990234375,301.1005554199219,2426.0,0.5149692296981812,291.1218566894531,10.981444358825684,917.6400146484375,288.2132873535156,910.5855102539062,0.7892746925354004,1.0,0.007827972993254662,0.0010000000474974513,0.032374076545238495,0.18690478801727295,8.207962036132812
4436608,957.47998046875,291.6579895019531,2427.0,0.509819507598877,303.2579040527344,10.816288948059082,874.9000244140625,258.9730529785156,915.4729614257812,0.866431713104248,1.0,0.00898067094385624,0.0010000000474974513,0.01987406052649021,0.1854192614555359,7.912961959838867
4468992,954.219970703125,290.7922668457031,2429.0,0.5047213435173035,285.587890625,11.00680160522461,901.52001953125,272.6015319824219,890.43505859375,0.7161852121353149,1.0,0.009167514741420746,0.0010000000474974513,0.019713010638952255,0.18528267741203308,7.949688911437988
4501376,960.75,292.9559326171875,2430.0,0.49967411160469055,292.7164611816406,10.61884880065918,937.7899780273438,298.9994201660156,910.9733276367188,0.7687107920646667,1.0,0.009168298915028572,0.0010000000474974513,0.017216356471180916,0.1875169277191162,7.236090183258057
4533760,965.5599975585938,296.342529296875,2431.0,0.4946773648262024,311.8153991699219,9.982661247253418,951.22998046875,307.37005615234375,943.6486206054688,0.5580976605415344,1.0,0.009009504690766335,0.0010000000474974513,0.017051683738827705,0.18658362329006195,6.9158124923706055
4566144,979.8099975585938,304.0965576171875,2432.0,0.4897305965423584,311.7295227050781,9.891764640808105,942.7100219726562,307.69683837890625,951.310791015625,0.7905395030975342,1.0,0.008974931202828884,0.0010000000474974513,0.016736039891839027,0.18685120344161987,6.283405780792236
4598528,973.0599975585938,299.8863525390625,2433.0,0.484833300113678,311.0685119628906,9.927947044372559,943.8300170898438,307.12713623046875,937.7448120117188,0.6445842981338501,1.0,0.008953891694545746,0.0010000000474974513,0.02220499888062477,0.18651896715164185,5.355201244354248
4630912,969.27001953125,299.3248596191406,2435.0,0.47998496890068054,313.5799255371094,9.729862213134766,949.260009765625,313.3222351074219,947.189208984375,0.7491356730461121,1.0,0.009109120815992355,0.0010000000474974513,0.01698165386915207,0.1851317435503006,6.570376396179199
4663296,968.2999877929688,299.4391784667969,2436.0,0.4751850962638855,315.270751953125,9.606937408447266,936.8800048828125,302.5497131347656,953.629150390625,0.5860123038291931,1.0,0.008809031918644905,0.0010000000474974513,0.015115425921976566,0.18804150819778442,6.291046142578125
4695680,969.510009765625,301.3641357421875,2438.0,0.4704332649707794,317.41424560546875,9.629321098327637,942.6799926757812,302.9371032714844,944.3285522460938,0.6370071172714233,1.0,0.008895423263311386,0.0010000000474974513,0.01768721267580986,0.18747632205486298,5.381227016448975
4728064,976.469970703125,305.58087158203125,2439.0,0.4657289385795593,312.39794921875,9.35236930847168,920.8200073242188,299.4604187011719,950.006591796875,0.5720850825309753,1.0,0.008936232887208462,0.0010000000474974513,0.016559749841690063,0.1852341890335083,6.831362724304199
4760448,982.52001953125,308.7721862792969,2440.0,0.461071640253067,307.8346862792969,9.62490463256836,932.1300048828125,309.795166015625,929.0897216796875,0.5556631088256836,1.0,0.009054847061634064,0.0010000000474974513,0.016734153032302856,0.1847246140241623,7.2220916748046875
4792832,973.3699951171875,304.8168640136719,2441.0,0.4564609229564667,338.8369140625,9.397226333618164,933.02001953125,311.5412902832031,936.1690063476562,0.7031939029693604,1.0,0.008819805458188057,0.0010000000474974513,0.01762549579143524,0.1848543882369995,7.4910430908203125
4825216,970.0499877929688,301.90484619140625,2443.0,0.4518963098526001,322.35906982421875,9.274959564208984,922.3800048828125,307.2715759277344,938.2380981445312,0.764634370803833,1.0,0.009052859619259834,0.0010000000474974513,0.019665520638227463,0.18236255645751953,6.913088321685791
4857600,968.1199951171875,300.8956298828125,2444.0,0.44737735390663147,314.4193420410156,9.386394500732422,918.010009765625,303.6669006347656,928.8757934570312,0.7415162920951843,1.0,0.009283146820962429,0.0010000000474974513,0.017003336921334267,0.1809614598751068,7.614782810211182
4889984,974.97998046875,305.0458679199219,2446.0,0.4429035782814026,316.7225646972656,9.338543891906738,929.8300170898438,313.917724609375,931.3419189453125,0.49186939001083374,1.0,0.008961476385593414,0.0010000000474974513,0.016886364668607712,0.17969004809856415,7.836273193359375
4922368,972.0599975585938,305.6042175292969,2447.0,0.43847453594207764,341.6440124511719,9.012364387512207,926.1500244140625,313.882080078125,932.2374267578125,0.7382745742797852,1.0,0.008831609040498734,0.0010000000474974513,0.017572708427906036,0.17917044460773468,7.302639484405518
4954752,970.9099731445312,306.9682922363281,2448.0,0.4340897798538208,316.986572265625,8.952956199645996,919.4199829101562,307.0821838378906,935.258056640625,0.5301505923271179,1.0,0.008584580384194851,0.0010000000474974513,0.03297781944274902,0.1790599226951599,7.8670654296875
4987136,967.5999755859375,306.9888610839844,2449.0,0.42974889278411865,316.3252258300781,8.974347114562988,922.719970703125,310.0921936035156,925.3589477539062,0.46936845779418945,1.0,0.009327610023319721,0.0010000000474974513,0.017069131135940552,0.18177539110183716,7.986717700958252
5019520,971.780029296875,309.6210632324219,2450.0,0.425451397895813,328.667724609375,8.89328384399414,910.2000122070312,307.0835876464844,932.0331420898438,0.4834972023963928,1.0,0.008826518431305885,0.0010000000474974513,0.018473288044333458,0.18191185593605042,8.05545711517334
5051904,969.5599975585938,307.25677490234375,2452.0,0.4211968779563904,311.86785888671875,9.036033630371094,918.3200073242188,309.5005798339844,918.3312377929688,0.6150871515274048,1.0,0.008409549482166767,0.0010000000474974513,0.017027990892529488,0.18123309314250946,7.531148433685303
5084288,968.219970703125,305.0223083496094,2453.0,0.4169849157333374,323.68988037109375,8.805122375488281,924.8400268554688,314.669921875,929.5359497070312,0.6726793050765991,1.0,0.00862305611371994,0.0010000000474974513,0.015698831528425217,0.17976410686969757,8.577473640441895
5116672,966.739990234375,302.61431884765625,2454.0,0.41281506419181824,316.27850341796875,8.80649471282959,922.969970703125,311.6769714355469,928.9935302734375,0.6815219521522522,1.0,0.009072141721844673,0.0010000000474974513,0.021395940333604813,0.18159981071949005,7.866366386413574
5149056,970.9199829101562,305.2204895019531,2455.0,0.40868693590164185,316.6570129394531,8.58762264251709,913.8300170898438,310.6651611328125,933.6838989257812,0.4959530234336853,1.0,0.008899894542992115,0.0010000000474974513,0.01904415525496006,0.17858999967575073,7.4623918533325195
5181440,971.8800048828125,307.6690979003906,2456.0,0.40460005402565,315.4038391113281,8.482537269592285,920.1699829101562,311.83831787109375,924.7437744140625,0.4415076971054077,1.0,0.009032580070197582,0.0010000000474974513,0.0170893557369709,0.17734530568122864,8.31118392944336
5213824,974.1699829101562,310.0626220703125,2457.0,0.4005540609359741,319.1117858886719,8.480762481689453,915.1699829101562,309.5955505371094,928.525634765625,0.43215447664260864,1.0,0.00895755086094141,0.0010000000474974513,0.016443761065602303,0.17716319859027863,8.382527351379395
5246208,967.7899780273438,306.1884765625,2458.0,0.3965485095977783,327.9574890136719,8.516209602355957,924.7000122070312,313.86077880859375,923.6758422851562,0.7723281383514404,1.0,0.00904210563749075,0.0010000000474974513,0.018631480634212494,0.17703017592430115,7.2803449630737305
5278592,967.8400268554688,306.0616455078125,2459.0,0.39258304238319397,312.56622314453125,8.370464324951172,905.2000122070312,305.956298828125,924.4777221679688,0.5065590143203735,1.0,0.009138769470155239,0.0010000000474974513,0.016768403351306915,0.17731553316116333,7.584725856781006
5310976,967.8499755859375,306.0079040527344,2461.0,0.38865721225738525,318.6326599121094,8.37515640258789,913.3699951171875,306.17938232421875,912.7987060546875,0.5049080848693848,1.0,0.0092612998560071,0.0010000000474974513,0.017824266105890274,0.17603322863578796,7.840233325958252
5343360,963.510009765625,303.13494873046875,2462.0,0.38477063179016113,335.442138671875,8.2013521194458,914.1599731445312,304.4373779296875,920.49658203125,0.8167402744293213,1.0,0.00918785110116005,0.0010000000474974513,0.018589910119771957,0.1745692938566208,8.179780006408691
5375744,947.8599853515625,295.7368469238281,2463.0,0.38092291355133057,322.5415954589844,8.160486221313477,923.0499877929688,314.388427734375,914.6553955078125,0.7549222707748413,1.0,0.008613874204456806,0.0010000000474974513,0.02803521417081356,0.17403441667556763,9.341154098510742
5408128,946.9299926757812,295.76861572265625,2464.0,0.3771136999130249,328.60595703125,7.915488243103027,936.2000122070312,313.46087646484375,928.6133422851562,0.4417157769203186,1.0,0.008975529111921787,0.0010000000474974513,0.015941791236400604,0.17544984817504883,7.720979690551758
5440512,953.5499877929688,301.15185546875,2465.0,0.3733425438404083,343.5927429199219,7.852328777313232,922.4500122070312,311.88592529296875,940.8873291015625,0.7183924913406372,1.0,0.00899653509259224,0.0010000000474974513,0.017205076292157173,0.17519423365592957,7.335211277008057
5472896,967.4500122070312,308.4056091308594,2466.0,0.36960911750793457,319.4185485839844,7.9507060050964355,921.4500122070312,309.6187438964844,926.7142944335938,0.4763154983520508,1.0,0.008824842981994152,0.0010000000474974513,0.019843053072690964,0.17506025731563568,7.694090366363525
5505280,968.3400268554688,308.4682312011719,2468.0,0.3659130334854126,322.5556335449219,7.78731632232666,934.6500244140625,313.5863037109375,931.0645141601562,0.47255969047546387,1.0,0.009152478538453579,0.0010000000474974513,0.016867607831954956,0.17369228601455688,8.027830123901367
5537664,971.4500122070312,309.8013916015625,2469.0,0.36225390434265137,319.0329895019531,7.618313789367676,922.1400146484375,310.5227966308594,940.4777221679688,0.4849874973297119,1.0,0.00900495145469904,0.0010000000474974513,0.016072681173682213,0.17474982142448425,7.582814693450928
5570048,970.8400268554688,309.7366638183594,2470.0,0.3586313724517822,334.4837951660156,7.577969551086426,922.489990234375,311.49066162109375,932.2080688476562,0.43916451930999756,1.0,0.009088775143027306,0.0010000000474974513,0.016120577231049538,0.17331421375274658,8.046976089477539
5602432,967.280029296875,309.7535095214844,2472.0,0.35504505038261414,316.32818603515625,7.510197162628174,927.77001953125,314.0156555175781,929.0189819335938,0.47261714935302734,1.0,0.009146640077233315,0.0010000000474974513,0.01623169146478176,0.17505082488059998,7.913175106048584
5634816,965.4000244140625,309.72442626953125,2473.0,0.35149461030960083,316.275390625,7.402332782745361,926.47998046875,313.9835205078125,929.6363525390625,0.5290350914001465,1.0,0.008892570622265339,0.0010000000474974513,0.016886673867702484,0.1756422370672226,7.31419563293457
5667200,963.280029296875,308.3278503417969,2475.0,0.34797966480255127,317.14996337890625,7.384035587310791,921.1099853515625,314.30438232421875,932.6538696289062,0.703742504119873,1.0,0.008933454751968384,0.0010000000474974513,0.017750926315784454,0.17741116881370544,8.104784965515137
5699584,965.27001953125,308.348876953125,2477.0,0.3444998562335968,331.3958740234375,7.272507667541504,929.4500122070312,313.7573547363281,929.02001953125,0.46666818857192993,1.0,0.00925719365477562,0.0010000000474974513,0.016525747254490852,0.1773078590631485,8.048944473266602
5731968,966.8200073242188,308.1808166503906,2478.0,0.34105485677719116,319.3720397949219,7.24770975112915,924.719970703125,311.74664306640625,936.3653564453125,0.4772011637687683,1.0,0.009178631007671356,0.0010000000474974513,0.018091212958097458,0.17642617225646973,8.064224243164062
5764352,967.8400268554688,309.61090087890625,2478.0,0.3376443088054657,316.8604431152344,7.17215633392334,914.260009765625,310.3428649902344,931.4193725585938,0.47802114486694336,1.0,0.009237397462129593,0.0010000000474974513,0.015264008194208145,0.17639151215553284,7.682893753051758
5796736,949.1099853515625,301.26409912109375,2479.0,0.33426788449287415,327.36279296875,7.2711358070373535,915.4000244140625,311.94244384765625,913.566650390625,0.7150862216949463,1.0,0.008665933273732662,0.0010000000474974513,0.022732920944690704,0.1770022064447403,7.959929466247559
5829120,946.6699829101562,301.33258056640625,2480.0,0.33092519640922546,332.50030517578125,7.143499374389648,918.4600219726562,309.3248596191406,925.3758544921875,0.511832594871521,1.0,0.009080863557755947,0.0010000000474974513,0.016021113842725754,0.17560327053070068,8.06761646270752
5861504,946.2999877929688,301.24005126953125,2481.0,0.3276159465312958,312.8197326660156,7.005155563354492,907.5599975585938,310.60296630859375,926.7484130859375,0.4996909499168396,1.0,0.009203646332025528,0.0010000000474974513,0.01630721241235733,0.17456954717636108,7.956564426422119
5893888,961.75,309.57489013671875,2482.0,0.32433977723121643,324.6405029296875,7.0148396492004395,917.4400024414062,313.90765380859375,917.8157958984375,0.5179786682128906,1.0,0.009449782781302929,0.0010000000474974513,0.016738535836338997,0.1736983358860016,7.68931245803833
5926272,959.0399780273438,308.0317077636719,2483.0,0.32109639048576355,328.95513916015625,6.874392986297607,908.4000244140625,310.88970947265625,918.9403686523438,0.7086910009384155,1.0,0.009082349948585033,0.0010000000474974513,0.018708864226937294,0.17336143553256989,8.536365509033203
5958656,957.3099975585938,308.1396179199219,2484.0,0.3178854286670685,354.6150817871094,6.862648010253906,906.8900146484375,312.40106201171875,919.0642700195312,0.5087801218032837,1.0,0.008829912170767784,0.0010000000474974513,0.017946727573871613,0.17360234260559082,8.401057243347168
5991040,950.2899780273438,304.7884521484375,2485.0,0.31470656394958496,314.2804260253906,6.845637798309326,909.0,309.1446228027344,912.6178588867188,0.7705934643745422,1.0,0.009016097523272038,0.0010000000474974513,0.01734197326004505,0.1726984828710556,8.216981887817383
6023424,945.5900268554688,303.78729248046875,2486.0,0.3115594983100891,318.1933898925781,6.795748710632324,916.760009765625,314.0281066894531,913.7677612304688,0.7171241641044617,1.0,0.009310176596045494,0.0010000000474974513,0.017500553280115128,0.1729516237974167,8.406020164489746
6055808,928.780029296875,295.27166748046875,2487.0,0.30844390392303467,311.3530578613281,6.782903671264648,906.780029296875,307.2849426269531,913.423095703125,0.8376277685165405,1.0,0.009170708246529102,0.0010000000474974513,0.020129159092903137,0.17150989174842834,8.61614990234375
6088192,932.6500244140625,298.878662109375,2488.0,0.30535945296287537,319.4869384765625,6.655915260314941,905.7000122070312,307.2706604003906,913.2692260742188,0.3713381886482239,1.0,0.00940880086272955,0.0010000000474974513,0.023765375837683678,0.1717059463262558,9.284933090209961
6120576,931.9600219726562,298.5792541503906,2489.0,0.3023058772087097,316.0885314941406,6.606664180755615,912.719970703125,308.8469543457031,910.525634765625,0.7036951780319214,1.0,0.00908076111227274,0.0010000000474974513,0.02500319667160511,0.1721535623073578,8.511049270629883
6152960,944.7000122070312,307.4829406738281,2490.0,0.29928281903266907,318.08563232421875,6.428671836853027,902.9000244140625,310.6837463378906,919.6918334960938,0.4158707857131958,1.0,0.009255626238882542,0.0010000000474974513,0.01918255165219307,0.1716383546590805,8.91878604888916
6185344,945.52001953125,307.40350341796875,2491.0,0.29628998041152954,337.3019714355469,6.46842098236084,896.25,303.5528564453125,907.1986083984375,0.48460328578948975,1.0,0.00900581106543541,0.0010000000474974513,0.016189856454730034,0.17261654138565063,8.742088317871094
6217728,932.280029296875,300.9467468261719,2492.0,0.29332709312438965,305.0655517578125,6.495466232299805,897.1099853515625,309.1846618652344,891.3187255859375,0.7813859581947327,1.0,0.008943232707679272,0.0010000000474974513,0.01884261704981327,0.1725372076034546,9.29416561126709
6250112,927.6900024414062,296.3387451171875,2493.0,0.29039379954338074,315.9800720214844,6.356807708740234,897.77001953125,307.93060302734375,905.4102783203125,0.5671554803848267,1.0,0.00877152569591999,0.0010000000474974513,0.02083589695394039,0.1726251244544983,9.055054664611816
6282496,927.5700073242188,296.3873596191406,2494.0,0.2874898612499237,322.94580078125,6.2505950927734375,906.8900146484375,309.6899108886719,904.381591796875,0.4570363163948059,1.0,0.009266122244298458,0.0010000000474974513,0.015869563445448875,0.1726888120174408,8.318528175354004
6314880,944.75,306.0261535644531,2495.0,0.2846149802207947,320.8986511230469,6.053705215454102,897.3499755859375,309.39306640625,916.7884521484375,0.4727146625518799,1.0,0.009133921936154366,0.0010000000474974513,0.017728419974446297,0.17233283817768097,8.832179069519043
6347264,948.6199951171875,306.917724609375,2496.0,0.2817688286304474,332.47802734375,6.09564733505249,907.3200073242188,314.4803466796875,907.0,0.7625543475151062,1.0,0.009167853742837906,0.0010000000474974513,0.018133284524083138,0.17204369604587555,8.47242546081543
6379648,948.5599975585938,306.67333984375,2497.0,0.27895113825798035,315.01849365234375,5.969518184661865,905.3800048828125,314.6484375,911.6500244140625,0.41902023553848267,1.0,0.0093018664047122,0.0010000000474974513,0.015925709158182144,0.17311973869800568,8.820889472961426
6412032,949.0999755859375,306.59375,2498.0,0.27616164088249207,324.086181640625,5.936794757843018,904.3599853515625,314.86639404296875,913.69677734375,0.4711635708808899,1.0,0.009393112733960152,0.0010000000474974513,0.020118342712521553,0.17296946048736572,8.949456214904785
6444416,951.280029296875,308.7715148925781,2499.0,0.2734000086784363,317.68267822265625,5.889195919036865,903.219970703125,314.88482666015625,912.8987426757812,0.676459789276123,1.0,0.009285785257816315,0.0010000000474974513,0.020930420607328415,0.17225776612758636,9.121041297912598
6476800,950.6300048828125,308.9635009765625,2500.0,0.2706660032272339,344.9230651855469,5.8109564781188965,905.4400024414062,314.98504638671875,912.4483032226562,0.676459789276123,1.0,0.009285785257816315,0.0010000000474974513,0.020930420607328415,0.17225776612758636,9.121041297912598
