step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3932160,982.2999877929688,287.33587646484375,2896.0,310.3821105957031,987.4199829101562,313.9979553222656,968.7555541992188,0.5639492273330688,1.0,0.009273686446249485,0.0010000000474974513,0.015079761855304241,0.1909923255443573,2.5369603633880615
3964928,989.6099853515625,292.8236083984375,2898.0,315.873779296875,981.260009765625,314.5530700683594,989.7692260742188,0.4377603530883789,1.0,0.008817260153591633,0.0010000000474974513,0.011769825592637062,0.1894424855709076,4.039613723754883
3997696,986.02001953125,291.2804870605469,2901.0,325.10223388671875,981.8400268554688,314.5279846191406,982.6666870117188,0.7924914360046387,1.0,0.008895773440599442,0.0010000000474974513,0.017390836030244827,0.18819591403007507,3.775243043899536
4030464,987.280029296875,294.4583740234375,2904.0,316.9515380859375,981.030029296875,316.09161376953125,983.1608276367188,0.4320046901702881,1.0,0.009182113222777843,0.0010000000474974513,0.013247165828943253,0.190519779920578,3.9892148971557617
4063232,998.97998046875,302.646484375,2907.0,316.5170593261719,978.3900146484375,314.7149963378906,986.2432250976562,0.3753446340560913,1.0,0.00882565975189209,0.0010000000474974513,0.014088417403399944,0.18836987018585205,5.27696418762207
4096000,1009.8099975585938,310.6179504394531,2910.0,316.4454040527344,963.3800048828125,310.273681640625,983.8333129882812,0.4063820242881775,1.0,0.008654387667775154,0.0010000000474974513,0.016852395609021187,0.18894954025745392,5.767405033111572
4128768,996.0800170898438,305.0613708496094,2913.0,314.75335693359375,970.9600219726562,312.0181579589844,962.5800170898438,0.7694823741912842,1.0,0.008309511467814445,0.0010000000474974513,0.01715400442481041,0.18669991195201874,6.594074249267578
4161536,989.1900024414062,302.029296875,2917.0,324.5233154296875,951.9500122070312,305.9414978027344,966.3191528320312,0.7913885116577148,1.0,0.008945136331021786,0.0010000000474974513,0.019453048706054688,0.18696025013923645,6.645065784454346
4194304,976.0800170898438,294.5856628417969,2920.0,304.0536804199219,959.3800048828125,306.9391174316406,945.6575317382812,0.8876102566719055,1.0,0.008961683139204979,0.0010000000474974513,0.015592286363244057,0.185764878988266,6.007563591003418
4227072,969.1400146484375,290.4661865234375,2923.0,315.9701843261719,980.0999755859375,313.9540710449219,961.3218994140625,0.8257037401199341,1.0,0.008824619464576244,0.0010000000474974513,0.014890176244080067,0.18646326661109924,6.723965167999268
4259840,969.3300170898438,288.9064025878906,2925.0,311.2326965332031,967.9099731445312,303.4431457519531,977.743408203125,0.8680246472358704,1.0,0.008930431678891182,0.0010000000474974513,0.02001539245247841,0.18374848365783691,8.238107681274414
4292608,978.010009765625,292.46502685546875,2928.0,315.05322265625,969.8300170898438,306.8707275390625,966.6433715820312,0.748082160949707,1.0,0.009099867194890976,0.0010000000474974513,0.014505820348858833,0.18269012868404388,6.469662666320801
4325376,990.1400146484375,298.6846008300781,2931.0,312.5164489746094,989.3699951171875,316.4886474609375,977.8493041992188,0.7894020676612854,1.0,0.0091839749366045,0.0010000000474974513,0.014895549975335598,0.18283140659332275,5.708049297332764
4358144,996.469970703125,302.7561950683594,2934.0,315.97454833984375,972.25,313.793212890625,990.3831176757812,0.2895815968513489,1.0,0.008735713548958302,0.0010000000474974513,0.016655204817652702,0.182063028216362,6.464663982391357
4390912,1008.3699951171875,310.04693603515625,2937.0,324.4665832519531,972.8699951171875,311.8444519042969,978.2965698242188,0.32749706506729126,1.0,0.009511541575193405,0.0010000000474974513,0.014334365725517273,0.1833549439907074,5.634200572967529
4423680,1009.3800048828125,311.4308166503906,2940.0,316.4779357910156,979.2899780273438,315.2996826171875,977.369140625,0.356825590133667,1.0,0.008981438353657722,0.0010000000474974513,0.01493075117468834,0.183458611369133,5.516765594482422
4456448,1003.5499877929688,309.51348876953125,2943.0,329.4721984863281,986.719970703125,316.9789733886719,978.9253540039062,0.7390869855880737,1.0,0.008675316348671913,0.0010000000474974513,0.017409048974514008,0.18320037424564362,5.00642728805542
4489216,1004.239990234375,309.4732666015625,2945.0,317.6185607910156,981.9400024414062,317.1690979003906,989.4609985351562,0.7693632245063782,1.0,0.008765202015638351,0.0010000000474974513,0.014931168407201767,0.18378184735774994,3.976409435272217
4521984,1004.6799926757812,309.40216064453125,2948.0,319.0625915527344,979.6199951171875,315.9398498535156,986.38623046875,0.3156282901763916,1.0,0.008721829392015934,0.0010000000474974513,0.01181912049651146,0.18325713276863098,4.909150123596191
4554752,1006.4000244140625,309.4290771484375,2951.0,329.2496643066406,976.8400268554688,317.967041015625,984.4680786132812,0.3684903383255005,1.0,0.009143024682998657,0.0010000000474974513,0.01522703468799591,0.1810532808303833,5.121138572692871
4587520,996.7999877929688,305.2322692871094,2953.0,320.84832763671875,977.6199951171875,314.7571716308594,975.486328125,0.5456156730651855,1.0,0.008075634017586708,0.0010000000474974513,0.01448008418083191,0.18180254101753235,5.467735767364502
4620288,1003.739990234375,308.43389892578125,2956.0,315.66162109375,977.4199829101562,317.9898986816406,982.576416015625,0.3889036774635315,1.0,0.009419338777661324,0.0010000000474974513,0.014175308868288994,0.18102434277534485,4.371181964874268
4653056,1002.8699951171875,308.5532531738281,2959.0,330.4466552734375,982.2100219726562,315.54425048828125,981.8794555664062,0.356286883354187,1.0,0.009129110723733902,0.0010000000474974513,0.0144692063331604,0.1799793839454651,5.526753902435303
4685824,1002.219970703125,308.70770263671875,2962.0,354.19757080078125,976.8200073242188,315.17486572265625,986.607421875,0.31383782625198364,1.0,0.009367082267999649,0.0010000000474974513,0.01421363651752472,0.17905572056770325,6.432258605957031
4718592,1011.1199951171875,313.093505859375,2964.0,340.1768798828125,979.0599975585938,317.85565185546875,982.566162109375,0.3545799255371094,1.0,0.00935367215424776,0.0010000000474974513,0.015261825174093246,0.1782114952802658,5.36677885055542
4751360,1010.3900146484375,313.14593505859375,2967.0,318.6495056152344,971.8800048828125,318.589111328125,983.0599975585938,0.6897541284561157,1.0,0.008531334809958935,0.0010000000474974513,0.0170917846262455,0.17651422321796417,5.7655720710754395
4784128,1008.4099731445312,313.2879943847656,2969.0,331.8052978515625,968.72998046875,315.4527587890625,977.3013916015625,0.2868767976760864,1.0,0.009132729843258858,0.0010000000474974513,0.020485153421759605,0.17631453275680542,6.836374759674072
4816896,1000.02001953125,310.4833068847656,2972.0,331.5417175292969,973.0800170898438,317.14532470703125,971.6666870117188,0.5467257499694824,1.0,0.008546330966055393,0.0010000000474974513,0.01484966091811657,0.1759057343006134,6.8045549392700195
4849664,998.4199829101562,308.1908264160156,2974.0,315.5057678222656,975.4199829101562,316.8399963378906,978.0473022460938,0.8288845419883728,1.0,0.009204340167343616,0.0010000000474974513,0.017009364441037178,0.17580917477607727,5.639241695404053
4882432,998.27001953125,308.1509094238281,2977.0,325.1165466308594,968.3499755859375,314.6675720214844,976.9645385742188,0.325130820274353,1.0,0.009061016142368317,0.0010000000474974513,0.018941067159175873,0.17614947259426117,5.235954284667969
4915200,996.9000244140625,306.56988525390625,2979.0,327.463134765625,966.760009765625,315.5213623046875,973.2282104492188,0.325130820274353,1.0,0.009061016142368317,0.0010000000474974513,0.018941067159175873,0.17614947259426117,5.235954284667969
