step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3932160,971.8099975585938,291.2107849121094,3114.0,304.7698059082031,941.8800048828125,310.43865966796875,913.5033569335938,0.8151648640632629,1.0,0.00799892470240593,0.0010000000474974513,0.018820974975824356,0.26204273104667664,7.818136215209961
3964928,959.6400146484375,286.05303955078125,3117.0,329.0519714355469,923.760009765625,308.00701904296875,934.2142944335938,0.7808877825737,1.0,0.00850418210029602,0.0010000000474974513,0.021428223699331284,0.26440149545669556,7.440911293029785
3997696,956.6300048828125,285.8160095214844,3119.0,319.7400207519531,933.8099975585938,310.7817687988281,927.3919067382812,0.812169075012207,1.0,0.008319379761815071,0.0010000000474974513,0.018651973456144333,0.2633848786354065,7.673915863037109
4030464,963.6099853515625,290.2381591796875,3121.0,314.6607666015625,913.8599853515625,305.19281005859375,938.1907958984375,0.46769899129867554,1.0,0.00842694379389286,0.0010000000474974513,0.01726880855858326,0.26035189628601074,6.752543926239014
4063232,976.6699829101562,297.51873779296875,3123.0,348.3123474121094,911.0499877929688,303.36700439453125,921.433837890625,0.5528050661087036,1.0,0.008163731545209885,0.0010000000474974513,0.017744507640600204,0.2554219365119934,7.535935878753662
4096000,975.72998046875,299.8253479003906,3126.0,335.31353759765625,900.4400024414062,304.6068420410156,920.2069091796875,0.718773365020752,1.0,0.008138753473758698,0.0010000000474974513,0.01853008382022381,0.2541936933994293,7.926025867462158
4128768,964.969970703125,294.90106201171875,3128.0,305.45501708984375,909.8200073242188,306.99969482421875,912.0691528320312,0.7329068183898926,1.0,0.0074405670166015625,0.0010000000474974513,0.021823016926646233,0.25400617718696594,8.132511138916016
4161536,954.5599975585938,290.1374206542969,3130.0,314.4666442871094,918.0599975585938,306.4577331542969,913.4091186523438,0.7917128801345825,1.0,0.007600273471325636,0.0010000000474974513,0.016962146386504173,0.2505662739276886,7.957589149475098
4194304,963.239990234375,294.1912536621094,3132.0,310.62554931640625,902.5399780273438,299.0989685058594,927.7785034179688,0.4392516613006592,1.0,0.008810637518763542,0.0010000000474974513,0.01676238514482975,0.2501952350139618,7.426434516906738
4227072,972.6199951171875,299.3893127441406,3134.0,309.4731140136719,914.8599853515625,304.90093994140625,920.4367065429688,0.4698154330253601,1.0,0.008143643848598003,0.0010000000474974513,0.016261395066976547,0.25051528215408325,7.1666975021362305
4259840,951.77001953125,287.1228942871094,3136.0,309.83099365234375,887.4000244140625,285.1517639160156,906.3529663085938,0.8658046722412109,1.0,0.009024739265441895,0.0010000000474974513,0.017966575920581818,0.24950620532035828,9.518974304199219
4292608,946.0700073242188,284.6054382324219,3138.0,299.5388488769531,902.1699829101562,303.41473388671875,904.05029296875,0.7018343210220337,1.0,0.008456051349639893,0.0010000000474974513,0.016818415373563766,0.24843552708625793,8.204030990600586
4325376,943.3699951171875,284.7389221191406,3141.0,313.3719787597656,921.9199829101562,311.25048828125,912.1719970703125,0.44968336820602417,1.0,0.008426177315413952,0.0010000000474974513,0.016662269830703735,0.24712133407592773,7.74471378326416
4358144,971.27001953125,302.0989990234375,3143.0,316.6037902832031,894.1599731445312,300.8284912109375,932.326904296875,0.46991831064224243,1.0,0.008340612053871155,0.0010000000474974513,0.016108088195323944,0.24379582703113556,7.92954683303833
4390912,970.739990234375,302.6156005859375,3145.0,311.46844482421875,900.719970703125,299.112548828125,907.9746704101562,0.6397527456283569,1.0,0.007970904931426048,0.0010000000474974513,0.01783379167318344,0.2450728416442871,8.100105285644531
4423680,961.239990234375,300.1016540527344,3147.0,310.47955322265625,904.9500122070312,303.1219787597656,911.0382080078125,0.7149785757064819,1.0,0.00863487459719181,0.0010000000474974513,0.015418723225593567,0.24199268221855164,8.299392700195312
4456448,951.5700073242188,295.79815673828125,3149.0,325.3489685058594,917.1799926757812,303.8933410644531,912.4899291992188,0.7683992981910706,1.0,0.008305367082357407,0.0010000000474974513,0.018107686191797256,0.24091099202632904,9.182120323181152
4489216,951.530029296875,298.02374267578125,3151.0,308.5007019042969,913.739990234375,311.2812805175781,925.7295532226562,0.43703365325927734,1.0,0.00829134788364172,0.0010000000474974513,0.017027560621500015,0.2386208176612854,8.156442642211914
4521984,948.0800170898438,296.40289306640625,3153.0,316.1061096191406,906.6500244140625,303.4158020019531,917.1096801757812,0.583665668964386,1.0,0.008377186954021454,0.0010000000474974513,0.0201704278588295,0.23562586307525635,7.869772434234619
4554752,952.8699951171875,300.929931640625,3154.0,309.5564270019531,918.280029296875,308.81109619140625,918.0625,0.4572641849517822,1.0,0.008589940145611763,0.0010000000474974513,0.017169004306197166,0.23429441452026367,8.25239086151123
4587520,950.510009765625,301.1919250488281,3157.0,314.0356750488281,899.3599853515625,304.669921875,920.1312255859375,0.4456390142440796,1.0,0.008847680874168873,0.0010000000474974513,0.018250295892357826,0.23345822095870972,8.162344932556152
4620288,958.510009765625,305.56463623046875,3158.0,335.816650390625,903.9199829101562,309.89532470703125,910.5616455078125,0.4573284387588501,1.0,0.008709056302905083,0.0010000000474974513,0.015108425170183182,0.23445212841033936,8.12579345703125
4653056,958.1099853515625,305.70660400390625,3160.0,316.5801086425781,902.969970703125,308.368408203125,914.1153564453125,0.47535640001296997,1.0,0.0085635120049119,0.0010000000474974513,0.014953912235796452,0.2323162704706192,8.175244331359863
4685824,960.8599853515625,305.69805908203125,3162.0,329.882080078125,888.5499877929688,299.29998779296875,915.6400146484375,0.47858625650405884,1.0,0.00877060554921627,0.0010000000474974513,0.0165875107049942,0.23050615191459656,8.405312538146973
4718592,959.9299926757812,305.60089111328125,3164.0,325.1182861328125,885.6599731445312,299.8492431640625,895.8657836914062,0.49741798639297485,1.0,0.00879841111600399,0.0010000000474974513,0.015524170361459255,0.2304290384054184,8.072588920593262
4751360,958.8300170898438,303.8495178222656,3166.0,312.0380859375,909.3499755859375,308.0774230957031,899.1974487304688,0.6520290374755859,1.0,0.007944198325276375,0.0010000000474974513,0.015375073999166489,0.2287759929895401,8.149434089660645
4784128,937.0499877929688,293.53582763671875,3168.0,312.17071533203125,895.0800170898438,301.98834228515625,902.5419311523438,0.82176673412323,1.0,0.008640186861157417,0.0010000000474974513,0.016879208385944366,0.22607316076755524,8.315963745117188
4816896,928.0999755859375,290.9132995605469,3170.0,310.2234802246094,896.3099975585938,301.97186279296875,901.1898803710938,0.6669526100158691,1.0,0.009106956422328949,0.0010000000474974513,0.01778855361044407,0.2271362543106079,8.834916114807129
4849664,919.97998046875,288.7138671875,3171.0,310.2783508300781,898.52001953125,311.0948791503906,901.05029296875,0.6796212196350098,1.0,0.00814913958311081,0.0010000000474974513,0.017597412690520287,0.2270413488149643,9.110526084899902
4882432,936.6300048828125,299.40057373046875,3173.0,330.718505859375,896.9500122070312,307.8238830566406,908.9866943359375,0.5075395107269287,1.0,0.008807028643786907,0.0010000000474974513,0.01738044247031212,0.22643804550170898,8.320487022399902
4915200,939.989990234375,299.955078125,3174.0,322.5302734375,890.1199951171875,304.5267333984375,906.6143798828125,0.5075395107269287,1.0,0.008807028643786907,0.0010000000474974513,0.01738044247031212,0.22643804550170898,8.320487022399902
