step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3932160,571.3599853515625,25.59558868408203,3007.0,304.2804870605469,1031.8800048828125,310.25311279296875,1029.5679931640625,0.7703061103820801,1.0,0.008453459478914738,0.0010000000474974513,0.022193558514118195,0.20320574939250946,0.6982271671295166
3964928,571.469970703125,27.409969329833984,3009.0,306.938232421875,1026.1600341796875,310.4837341308594,1022.3865356445312,0.7810968160629272,1.0,0.007683739066123962,0.0010000000474974513,0.02351008914411068,0.2021508365869522,1.010460376739502
3997696,579.3400268554688,31.663583755493164,3011.0,309.70745849609375,1016.989990234375,304.5572204589844,1023.9154052734375,0.8223105072975159,1.0,0.00849137268960476,0.0010000000474974513,0.01477696280926466,0.19789639115333557,2.403989315032959
4030464,572.6300048828125,29.775463104248047,3013.0,299.6255798339844,1016.5499877929688,302.912353515625,1004.1344604492188,0.9053996801376343,1.0,0.008466169238090515,0.0010000000474974513,0.026832904666662216,0.19696547091007233,0.7883602380752563
4063232,565.2100219726562,29.895301818847656,3016.0,296.82012939453125,1019.6699829101562,304.3726806640625,1004.25,0.8367336988449097,1.0,0.00872005894780159,0.0010000000474974513,0.02001078426837921,0.1946876049041748,1.9734299182891846
4096000,570.989990234375,33.66322326660156,3017.0,302.3531494140625,1016.1199951171875,299.1436767578125,1014.0152587890625,0.8506475687026978,1.0,0.008885715156793594,0.0010000000474974513,0.023661959916353226,0.19593209028244019,2.4276115894317627
4128768,566.1699829101562,33.53351974487305,3019.0,291.4479064941406,1003.4199829101562,297.850341796875,994.8636474609375,0.862838864326477,1.0,0.008036967366933823,0.0010000000474974513,0.015316550619900227,0.19654828310012817,5.131270408630371
4161536,568.5900268554688,39.36473083496094,3021.0,290.5580139160156,1020.1699829101562,308.8372497558594,984.2330932617188,0.8702172040939331,1.0,0.008638370782136917,0.0010000000474974513,0.01790054887533188,0.19548748433589935,4.452820301055908
4194304,579.1199951171875,46.338401794433594,3024.0,299.00811767578125,988.52001953125,293.1463317871094,999.2879028320312,0.8697436451911926,1.0,0.009116919711232185,0.0010000000474974513,0.018391430377960205,0.1952459216117859,5.89178991317749
4227072,594.3300170898438,54.85664367675781,3026.0,294.7113342285156,1000.3400268554688,291.2034606933594,979.2822875976562,0.8566901683807373,1.0,0.008529895916581154,0.0010000000474974513,0.02122347801923752,0.195963054895401,6.1057448387146
4259840,594.8200073242188,59.2514762878418,3028.0,288.2937316894531,1015.0,307.42218017578125,999.4375,0.7710477113723755,1.0,0.00862819328904152,0.0010000000474974513,0.02483716979622841,0.19716551899909973,3.3996760845184326
4292608,590.469970703125,60.97209548950195,3030.0,300.1497497558594,1012.22998046875,303.45159912109375,999.9765625,0.8307963609695435,1.0,0.007706837262958288,0.0010000000474974513,0.02004452794790268,0.195704847574234,6.084901332855225
4325376,586.3300170898438,60.265472412109375,3032.0,297.95733642578125,1009.9099731445312,304.3551330566406,1000.241943359375,0.8927851915359497,1.0,0.00855160504579544,0.0010000000474974513,0.022346409037709236,0.19390740990638733,4.368161678314209
4358144,600.0900268554688,69.81396484375,3034.0,303.1235046386719,1011.1599731445312,304.27862548828125,999.0162353515625,0.9188237190246582,1.0,0.008506359532475471,0.0010000000474974513,0.016044856980443,0.19390369951725006,3.524339437484741
4390912,597.739990234375,70.07242584228516,3036.0,296.8527526855469,991.72998046875,289.35498046875,991.046875,0.8698464632034302,1.0,0.008735429495573044,0.0010000000474974513,0.021540220826864243,0.19240494072437286,4.4892497062683105
4423680,603.8499755859375,75.34187316894531,3037.0,292.368896484375,1019.0399780273438,307.1337890625,986.247802734375,0.9186580181121826,1.0,0.008576877415180206,0.0010000000474974513,0.020464593544602394,0.19188782572746277,2.517838478088379
4456448,627.030029296875,88.37532806396484,3039.0,310.081298828125,1010.3099975585938,306.47479248046875,1012.3358154296875,0.6047621369361877,1.0,0.008618243969976902,0.0010000000474974513,0.022127661854028702,0.19200216233730316,1.5990345478057861
4489216,628.6799926757812,92.096435546875,3041.0,298.94769287109375,1019.8499755859375,303.65838623046875,985.183349609375,0.8831982612609863,1.0,0.008388439193367958,0.0010000000474974513,0.014188185334205627,0.19354096055030823,2.8308510780334473
4521984,634.9400024414062,98.48802947998047,3043.0,295.366455078125,993.6199951171875,302.208740234375,989.0230712890625,0.9013463258743286,1.0,0.008613934740424156,0.0010000000474974513,0.03681689873337746,0.1917477250099182,3.2540411949157715
4554752,639.3300170898438,101.27444458007812,3045.0,304.9090576171875,1004.0499877929688,302.0731201171875,995.0491943359375,0.7945072054862976,1.0,0.009214116260409355,0.0010000000474974513,0.018898585811257362,0.190815269947052,3.0641252994537354
4587520,632.2899780273438,101.23692321777344,3047.0,296.7532653808594,1088.72998046875,283.16412353515625,993.3984985351562,0.8482586145401001,1.0,0.008766059763729572,0.0010000000474974513,0.015780307352542877,0.18841443955898285,4.171832084655762
4620288,646.9000244140625,111.10617065429688,3049.0,283.9542541503906,1016.72998046875,301.7593994140625,1068.0333251953125,0.8285070061683655,1.0,0.008728242479264736,0.0010000000474974513,0.023393526673316956,0.18902960419654846,2.952420711517334
4653056,654.1400146484375,116.37140655517578,3049.0,305.2215881347656,1106.75,287.1820983886719,1013.0403442382812,0.8699721097946167,1.0,0.008507851511240005,0.0010000000474974513,0.025014078244566917,0.18628501892089844,3.8030030727386475
4685824,672.8200073242188,126.27288055419922,3051.0,280.09515380859375,1028.0899658203125,309.1546325683594,1077.48486328125,0.8621968030929565,1.0,0.009320651181042194,0.0010000000474974513,0.030195752158761024,0.18508468568325043,6.98942232131958
4718592,710.52001953125,146.33682250976562,3053.0,317.9833068847656,1010.2999877929688,306.23211669921875,1025.7120361328125,0.6082181930541992,1.0,0.00883986335247755,0.0010000000474974513,0.03340733423829079,0.18706022202968597,2.827390432357788
4751360,754.4000244140625,167.425537109375,3055.0,298.542236328125,996.3900146484375,299.2463073730469,987.5724487304688,0.8050934076309204,1.0,0.008905633352696896,0.0010000000474974513,0.01599525660276413,0.18607696890830994,3.2723522186279297
4784128,787.5399780273438,185.917724609375,3056.0,306.43865966796875,982.3099975585938,300.3365478515625,993.8359375,0.6175925135612488,1.0,0.00877130962908268,0.0010000000474974513,0.017403028905391693,0.18453490734100342,2.4068751335144043
4816896,790.3800048828125,187.49879455566406,3058.0,294.07763671875,992.2999877929688,303.69122314453125,972.1602783203125,0.8697506785392761,1.0,0.008808357641100883,0.0010000000474974513,0.01696062460541725,0.18402451276779175,3.3520491123199463
4849664,795.25,190.2669677734375,3059.0,297.0413513183594,980.3300170898438,293.606689453125,970.6016235351562,0.7495683431625366,1.0,0.008830719627439976,0.0010000000474974513,0.017683859914541245,0.18290019035339355,9.774090766906738
4882432,794.3499755859375,189.74256896972656,3060.0,292.25103759765625,996.5599975585938,304.92578125,958.58740234375,0.9025740027427673,1.0,0.008629441261291504,0.0010000000474974513,0.018371136859059334,0.18416768312454224,4.9471917152404785
4915200,830.7000122070312,209.76031494140625,3062.0,311.8932189941406,967.7899780273438,298.405029296875,991.1087036132812,0.9025740027427673,1.0,0.008629441261291504,0.0010000000474974513,0.018371136859059334,0.18416768312454224,4.9471917152404785
