step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3932160,920.6799926757812,292.7439880371094,3256.0,319.6312255859375,847.9600219726562,298.30267333984375,863.5364379882812,0.626939058303833,1.0,0.008716493844985962,0.0010000000474974513,0.01623423397541046,0.2333315908908844,9.931288719177246
3964928,923.719970703125,295.9497375488281,3259.0,306.31829833984375,854.5800170898438,305.3260803222656,868.2750244140625,0.37514686584472656,1.0,0.008682879619300365,0.0010000000474974513,0.015565592795610428,0.2310452163219452,9.086825370788574
3997696,918.52001953125,296.2040100097656,3261.0,335.614013671875,853.9600219726562,304.1923522949219,865.6896362304688,0.7921781539916992,1.0,0.008484733290970325,0.0010000000474974513,0.01649032160639763,0.22867226600646973,9.045987129211426
4030464,916.3599853515625,295.16729736328125,3264.0,309.0813293457031,858.5399780273438,309.8871765136719,862.99365234375,0.745854377746582,1.0,0.008549870923161507,0.0010000000474974513,0.02440827526152134,0.22757118940353394,10.166644096374512
4063232,913.3099975585938,295.4036560058594,3266.0,321.0596618652344,862.8599853515625,310.3741760253906,873.3571166992188,0.4382701516151428,1.0,0.00927605852484703,0.0010000000474974513,0.014426291920244694,0.22601282596588135,8.622775077819824
4096000,918.6599731445312,297.87640380859375,3268.0,310.60455322265625,865.6099853515625,310.45489501953125,873.2515869140625,0.6569138765335083,1.0,0.008840925991535187,0.0010000000474974513,0.0188758485019207,0.2266426533460617,8.488990783691406
4128768,921.9000244140625,300.20111083984375,3270.0,330.4331359863281,855.1699829101562,308.7823791503906,875.8053588867188,0.7363674640655518,1.0,0.00888433400541544,0.0010000000474974513,0.015345421619713306,0.22377890348434448,8.502418518066406
4161536,921.3900146484375,298.6144714355469,3272.0,314.59002685546875,861.510009765625,305.0498962402344,864.0897216796875,0.6943303346633911,1.0,0.008338232524693012,0.0010000000474974513,0.015124194324016571,0.22373022139072418,9.0964994430542
4194304,924.1300048828125,300.97784423828125,3274.0,311.47625732421875,863.510009765625,313.3076477050781,876.3062744140625,0.32740044593811035,1.0,0.007873328402638435,0.0010000000474974513,0.02292974665760994,0.22040045261383057,9.72898006439209
4227072,927.9600219726562,303.0447998046875,3276.0,313.6216735839844,869.739990234375,311.9608154296875,876.603759765625,0.4193424582481384,1.0,0.008466426283121109,0.0010000000474974513,0.013785112649202347,0.21847103536128998,8.52523422241211
4259840,924.3599853515625,303.8564758300781,3277.0,321.474609375,870.510009765625,311.7243347167969,878.759765625,0.6689833402633667,1.0,0.008640389889478683,0.0010000000474974513,0.016258344054222107,0.2162419557571411,8.392684936523438
4292608,922.9099731445312,303.8021240234375,3279.0,316.1836853027344,875.9299926757812,310.8606872558594,881.636962890625,0.436145544052124,1.0,0.008465707302093506,0.0010000000474974513,0.014497554861009121,0.21734532713890076,8.955047607421875
4325376,919.5900268554688,301.0354919433594,3281.0,315.5599365234375,883.739990234375,310.1158752441406,884.2884521484375,0.6674928665161133,1.0,0.00852024182677269,0.0010000000474974513,0.015346616506576538,0.2184496521949768,9.410223007202148
4358144,923.4400024414062,301.8940124511719,3283.0,329.0427551269531,870.4099731445312,308.21441650390625,892.5133056640625,0.41793394088745117,1.0,0.008949009701609612,0.0010000000474974513,0.016283217817544937,0.21647635102272034,8.83217716217041
4390912,926.7100219726562,301.6033630371094,3285.0,323.85992431640625,871.2100219726562,310.39752197265625,883.2236938476562,0.43525582551956177,1.0,0.008962763473391533,0.0010000000474974513,0.01556379348039627,0.21282532811164856,8.701190948486328
4423680,930.1400146484375,304.1083679199219,3287.0,311.849365234375,866.9000244140625,310.71209716796875,880.8670654296875,0.4252586364746094,1.0,0.00917111523449421,0.0010000000474974513,0.014713207259774208,0.21325385570526123,8.783744812011719
4456448,931.27001953125,302.80462646484375,3288.0,328.6305847167969,885.1400146484375,309.39129638671875,880.3133544921875,0.6160010099411011,1.0,0.008680136874318123,0.0010000000474974513,0.016479698941111565,0.21188509464263916,8.837240219116211
4489216,922.5,298.46783447265625,3290.0,336.20928955078125,877.0800170898438,309.90655517578125,888.358642578125,0.37676411867141724,1.0,0.008253619074821472,0.0010000000474974513,0.024515338242053986,0.21230478584766388,9.348916053771973
4521984,922.4000244140625,298.4280700683594,3292.0,314.3830261230469,883.780029296875,309.16168212890625,887.7643432617188,0.44256049394607544,1.0,0.009136986918747425,0.0010000000474974513,0.016281481832265854,0.21266216039657593,8.89859676361084
4554752,908.8599853515625,295.7415771484375,3294.0,316.2952880859375,879.3800048828125,310.4606018066406,881.72900390625,0.618107795715332,1.0,0.00884881429374218,0.0010000000474974513,0.017009790986776352,0.2139895260334015,9.562721252441406
4587520,917.5900268554688,300.0596923828125,3296.0,318.7959899902344,878.02001953125,308.4563903808594,890.3161010742188,0.5132346153259277,1.0,0.008673067204654217,0.0010000000474974513,0.016545608639717102,0.2138330191373825,8.908979415893555
4620288,919.4099731445312,299.9786376953125,3297.0,311.8344421386719,872.719970703125,308.1783142089844,888.83544921875,0.4854835867881775,1.0,0.008794358000159264,0.0010000000474974513,0.016925733536481857,0.2143169641494751,8.965100288391113
4653056,932.27001953125,303.8811340332031,3299.0,309.8385925292969,874.219970703125,310.0867614746094,884.7169799804688,0.4238860607147217,1.0,0.00924515537917614,0.0010000000474974513,0.016623301431536674,0.21492315828800201,8.748761177062988
4685824,934.97998046875,303.59222412109375,3301.0,328.97735595703125,880.0900268554688,309.79522705078125,886.5599975585938,0.44685202836990356,1.0,0.008963916450738907,0.0010000000474974513,0.016716253012418747,0.213192880153656,8.64306640625
4718592,938.7100219726562,303.4776611328125,3302.0,319.8892822265625,885.6799926757812,309.5636901855469,892.5908813476562,0.4795163869857788,1.0,0.008818738162517548,0.0010000000474974513,0.015195985324680805,0.21634288132190704,8.298798561096191
4751360,942.8900146484375,303.0491027832031,3304.0,325.8086242675781,889.780029296875,309.236572265625,898.1655883789062,0.4536152482032776,1.0,0.009083874523639679,0.0010000000474974513,0.016493570059537888,0.21412429213523865,8.74477481842041
4784128,944.780029296875,302.79766845703125,3305.0,317.3578796386719,882.9600219726562,309.27984619140625,899.4774169921875,0.4481744170188904,1.0,0.008783725090324879,0.0010000000474974513,0.015592165291309357,0.21401965618133545,8.291214942932129
4816896,944.9000244140625,302.5871276855469,3307.0,310.8514099121094,873.5999755859375,309.8704833984375,894.8616333007812,0.42367100715637207,1.0,0.008987654000520706,0.0010000000474974513,0.014206920750439167,0.21461644768714905,8.278347969055176
4849664,941.1300048828125,302.81414794921875,3309.0,310.9000244140625,872.6500244140625,309.9958801269531,885.7672729492188,0.45811980962753296,1.0,0.009134979918599129,0.0010000000474974513,0.015090016648173332,0.21267271041870117,8.24831485748291
4882432,935.8800048828125,303.2102355957031,3310.0,324.4627990722656,876.0499877929688,309.6307067871094,883.7171020507812,0.45932114124298096,1.0,0.008746741339564323,0.0010000000474974513,0.01387145183980465,0.21183624863624573,8.408712387084961
4915200,927.1400146484375,301.21356201171875,3311.0,315.7592468261719,870.760009765625,308.4771728515625,879.8967895507812,0.45932114124298096,1.0,0.008746741339564323,0.0010000000474974513,0.01387145183980465,0.21183624863624573,8.408712387084961
