step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3932160,1004.2100219726562,299.3963928222656,3120.0,307.9622497558594,966.030029296875,301.27362060546875,971.05517578125,0.4207015633583069,1.0,0.008770252577960491,0.0010000000474974513,0.015733864158391953,0.2108840048313141,5.19427490234375
3964928,996.719970703125,296.4466857910156,3123.0,315.574462890625,967.0900268554688,303.4084777832031,967.4794311523438,0.7672193050384521,1.0,0.008924711495637894,0.0010000000474974513,0.016491223126649857,0.2094019502401352,5.714865684509277
3997696,997.3400268554688,298.0423889160156,3124.0,310.5829772949219,970.4000244140625,305.9685363769531,972.3580932617188,0.39385658502578735,1.0,0.009285920299589634,0.0010000000474974513,0.017128797248005867,0.21132203936576843,5.692981719970703
4030464,996.969970703125,298.27008056640625,3126.0,327.6139221191406,951.4299926757812,295.0462951660156,974.8091430664062,0.5170183181762695,1.0,0.008273327723145485,0.0010000000474974513,0.015506036579608917,0.21009859442710876,4.834856033325195
4063232,995.6599731445312,298.4648742675781,3128.0,310.1033630371094,972.2899780273438,305.6509094238281,962.6224975585938,0.3909875750541687,1.0,0.009057706221938133,0.0010000000474974513,0.016059059649705887,0.21243923902511597,6.148518085479736
4096000,997.5,299.06744384765625,3130.0,307.5611572265625,966.25,302.9002380371094,972.6666870117188,0.7613648176193237,1.0,0.00842448603361845,0.0010000000474974513,0.015945708379149437,0.20901770889759064,5.337844371795654
4128768,998.1400146484375,299.1644592285156,3131.0,309.7965087890625,970.2100219726562,305.7020263671875,971.7103271484375,0.44394880533218384,1.0,0.00864727608859539,0.0010000000474974513,0.015168149955570698,0.20466093719005585,5.1532511711120605
4161536,998.6599731445312,299.13568115234375,3133.0,309.94708251953125,972.77001953125,305.77740478515625,976.1721801757812,0.4254571199417114,1.0,0.009038521908223629,0.0010000000474974513,0.015446672216057777,0.2038673460483551,5.785906791687012
4194304,994.030029296875,295.51385498046875,3135.0,309.071533203125,963.489990234375,304.41473388671875,973.8707275390625,0.7839118242263794,1.0,0.009046424180269241,0.0010000000474974513,0.018936632201075554,0.20457518100738525,6.144082069396973
4227072,995.9299926757812,298.57867431640625,3137.0,307.8504638671875,968.02001953125,306.3851013183594,968.9869995117188,0.3795686364173889,1.0,0.008799368515610695,0.0010000000474974513,0.015885397791862488,0.20303943753242493,6.436645984649658
4259840,992.9500122070312,298.8613586425781,3138.0,326.7006530761719,969.3099975585938,304.64263916015625,971.859130859375,0.4255084991455078,1.0,0.008732074871659279,0.0010000000474974513,0.015772782266139984,0.20240822434425354,6.218773365020752
4292608,996.8200073242188,302.7106628417969,3140.0,311.37030029296875,964.72998046875,306.85760498046875,974.259765625,0.38918381929397583,1.0,0.009266911074519157,0.0010000000474974513,0.016024675220251083,0.20382031798362732,6.178333759307861
4325376,997.1900024414062,301.51141357421875,3142.0,324.2254943847656,964.4500122070312,307.2123107910156,969.141845703125,0.6734723448753357,1.0,0.0087006576359272,0.0010000000474974513,0.017320849001407623,0.20391514897346497,5.990375995635986
4358144,996.1599731445312,299.8410949707031,3143.0,312.64544677734375,968.239990234375,303.09014892578125,967.4436645507812,0.711063027381897,1.0,0.00828036293387413,0.0010000000474974513,0.01977202482521534,0.20246398448944092,5.691921234130859
4390912,975.6799926757812,288.826171875,3145.0,317.41046142578125,966.3300170898438,307.24951171875,958.3309936523438,0.8478685021400452,1.0,0.008702266030013561,0.0010000000474974513,0.015373153612017632,0.20431162416934967,6.692899227142334
4423680,976.0999755859375,289.0295715332031,3147.0,309.95703125,963.4299926757812,307.7108154296875,971.841064453125,0.384645938873291,1.0,0.008791157975792885,0.0010000000474974513,0.017136145383119583,0.2038145363330841,5.838074684143066
4456448,976.2899780273438,290.589111328125,3149.0,311.7798156738281,961.1799926757812,307.2712097167969,969.0533447265625,0.3908233642578125,1.0,0.009181864559650421,0.0010000000474974513,0.01724993623793125,0.2056458592414856,6.134742736816406
4489216,978.280029296875,292.4263000488281,3150.0,345.1611022949219,967.5399780273438,307.5994567871094,967.203125,0.44635242223739624,1.0,0.008699588477611542,0.0010000000474974513,0.016241978853940964,0.20589901506900787,5.407934188842773
4521984,1000.4199829101562,303.3876037597656,3151.0,314.10107421875,971.3499755859375,307.1959533691406,971.3157958984375,0.40804988145828247,1.0,0.009024054743349552,0.0010000000474974513,0.01597440429031849,0.2028808891773224,5.841609954833984
4554752,999.530029296875,303.2267761230469,3153.0,318.8231506347656,970.0399780273438,306.98577880859375,974.5205688476562,0.38766056299209595,1.0,0.008744876831769943,0.0010000000474974513,0.014086687937378883,0.2014632523059845,6.088219165802002
4587520,999.8800048828125,303.0975341796875,3154.0,319.2791748046875,963.0,306.8653259277344,974.6503295898438,0.3784770965576172,1.0,0.008379537612199783,0.0010000000474974513,0.07325679808855057,0.20255069434642792,6.145061492919922
4620288,997.7999877929688,303.15972900390625,3156.0,323.2435607910156,958.7899780273438,303.98822021484375,968.0965576171875,0.33876198530197144,1.0,0.00945456326007843,0.0010000000474974513,0.01603437215089798,0.20336809754371643,6.025218963623047
4653056,994.1500244140625,299.3011779785156,3158.0,311.6771240234375,964.0399780273438,308.00897216796875,962.8482666015625,0.7809888124465942,1.0,0.008449980057775974,0.0010000000474974513,0.017046283930540085,0.20281074941158295,5.447372913360596
4685824,995.510009765625,299.4111328125,3159.0,310.2450256347656,961.3900146484375,307.9319152832031,970.0733032226562,0.3759348392486572,1.0,0.009343846701085567,0.0010000000474974513,0.014337428845465183,0.20364917814731598,5.825070381164551
4718592,996.3499755859375,299.6168212890625,3161.0,328.4704895019531,961.739990234375,307.9633483886719,966.2222290039062,0.4345166087150574,1.0,0.008731497451663017,0.0010000000474974513,0.015649575740098953,0.2041054666042328,5.173250675201416
4751360,996.1199951171875,299.8389587402344,3162.0,333.15704345703125,962.0999755859375,305.8399658203125,967.1897583007812,0.435497522354126,1.0,0.008964667096734047,0.0010000000474974513,0.014585438184440136,0.20429399609565735,6.012155532836914
4784128,1000.1400146484375,303.8704833984375,3164.0,310.2766418457031,958.3200073242188,308.1753234863281,967.7320556640625,0.3912171721458435,1.0,0.008877278305590153,0.0010000000474974513,0.015105996280908585,0.2016322910785675,5.903504848480225
4816896,995.989990234375,302.219482421875,3165.0,309.8321533203125,960.6900024414062,308.09429931640625,962.5294189453125,0.7192702293395996,1.0,0.008884552866220474,0.0010000000474974513,0.01809956319630146,0.20545753836631775,5.855770111083984
4849664,991.97998046875,299.9396057128906,3167.0,308.81768798828125,952.8099975585938,305.1188049316406,963.7086181640625,0.7629417777061462,1.0,0.008798347786068916,0.0010000000474974513,0.019110072404146194,0.20570319890975952,6.295310974121094
4882432,992.469970703125,299.7929382324219,3168.0,314.658203125,949.5700073242188,303.9107971191406,960.9462890625,0.32072705030441284,1.0,0.00884557981044054,0.0010000000474974513,0.016896028071641922,0.20190900564193726,6.4748053550720215
4915200,993.1799926757812,301.53125,3169.0,329.13568115234375,958.8499755859375,307.66729736328125,958.274658203125,0.32072705030441284,1.0,0.00884557981044054,0.0010000000474974513,0.016896028071641922,0.20190900564193726,6.4748053550720215
