step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3899392,893.5399780273438,237.08221435546875,2993.0,313.3152160644531,995.02001953125,309.5091247558594,998.631591796875,0.5379637479782104,1.0,0.00874882098287344,0.0010000000474974513,0.013667967170476913,0.23757818341255188,2.6766507625579834
3932160,960.780029296875,270.0823059082031,2996.0,312.3311462402344,992.8900146484375,305.89886474609375,996.13232421875,0.531488299369812,1.0,0.008598854765295982,0.0010000000474974513,0.01503851730376482,0.23947305977344513,2.8597428798675537
3964928,993.1099853515625,286.13702392578125,2998.0,316.58349609375,988.7100219726562,309.52069091796875,994.2822875976562,0.7680226564407349,1.0,0.008494541049003601,0.0010000000474974513,0.0170325618237257,0.23847156763076782,3.1637182235717773
3997696,1013.1699829101562,299.2780456542969,3001.0,315.9492492675781,991.1699829101562,309.14813232421875,991.2692260742188,0.4566178321838379,1.0,0.00892044696956873,0.0010000000474974513,0.01445325929671526,0.2393520027399063,3.3044753074645996
4030464,1014.4199829101562,301.1250305175781,3004.0,320.51287841796875,986.52001953125,304.44500732421875,992.75,0.461728036403656,1.0,0.0085649024695158,0.0010000000474974513,0.01680135726928711,0.23901104927062988,3.0822460651397705
4063232,1014.1300048828125,301.3285217285156,3006.0,309.8086853027344,995.02001953125,308.9349060058594,990.4154663085938,0.40525442361831665,1.0,0.008899375796318054,0.0010000000474974513,0.01483764685690403,0.23897938430309296,4.422605037689209
4096000,1004.8499755859375,297.338134765625,3009.0,320.9562072753906,989.8300170898438,305.96722412109375,989.3233032226562,0.7766048908233643,1.0,0.008752236142754555,0.0010000000474974513,0.01751016266644001,0.23602838814258575,4.060194492340088
4128768,1004.9000244140625,297.43310546875,3011.0,314.570556640625,992.2899780273438,308.60968017578125,993.2071533203125,0.4096185564994812,1.0,0.00913921371102333,0.0010000000474974513,0.015045647509396076,0.2342022806406021,4.366644382476807
4161536,1005.489990234375,298.80694580078125,3013.0,324.2795104980469,986.6900024414062,305.3097229003906,994.0,0.4551805257797241,1.0,0.009025225415825844,0.0010000000474974513,0.013722456991672516,0.23431745171546936,3.669569969177246
4194304,1004.0,298.93023681640625,3016.0,313.03729248046875,995.0900268554688,306.7668762207031,989.5928344726562,0.4404977560043335,1.0,0.00858215894550085,0.0010000000474974513,0.014194667339324951,0.23596861958503723,4.059482574462891
4227072,1003.989990234375,299.05072021484375,3018.0,313.0292053222656,991.7000122070312,308.5959777832031,997.0563354492188,0.4001787304878235,1.0,0.008818336762487888,0.0010000000474974513,0.014806969091296196,0.23599876463413239,4.281898021697998
4259840,1012.2100219726562,303.2973937988281,3020.0,308.4781188964844,992.469970703125,308.7457580566406,990.2328491210938,0.4150667190551758,1.0,0.008787764236330986,0.0010000000474974513,0.015781883150339127,0.2368478775024414,4.52940559387207
4292608,1010.2000122070312,303.5794677734375,3022.0,310.3691101074219,992.3599853515625,309.2542419433594,993.8599853515625,0.3306150436401367,1.0,0.009297575801610947,0.0010000000474974513,0.01571999490261078,0.23725982010364532,5.1421027183532715
4325376,1008.530029296875,303.778564453125,3025.0,318.884033203125,987.6699829101562,309.50537109375,994.0419311523438,0.3181663155555725,1.0,0.009162483736872673,0.0010000000474974513,0.015184218063950539,0.23386040329933167,4.94788932800293
4358144,999.1099853515625,299.83642578125,3027.0,306.1020202636719,988.6300048828125,309.4622802734375,982.3377685546875,0.6855350732803345,1.0,0.00884992629289627,0.0010000000474974513,0.017082439735531807,0.2354728877544403,5.525027275085449
4390912,998.0900268554688,299.9295654296875,3029.0,327.5683898925781,983.6900024414062,307.75250244140625,991.1760864257812,0.3428303003311157,1.0,0.009239064529538155,0.0010000000474974513,0.015942886471748352,0.23747095465660095,5.768742084503174
4423680,998.3300170898438,299.97412109375,3032.0,311.465576171875,983.0399780273438,309.629150390625,986.4496459960938,0.396790087223053,1.0,0.008679362945258617,0.0010000000474974513,0.01643810048699379,0.23261964321136475,5.111469745635986
4456448,996.739990234375,300.1748962402344,3034.0,319.6617126464844,984.5900268554688,310.06048583984375,985.5460815429688,0.3816019892692566,1.0,0.00893875677138567,0.0010000000474974513,0.015939777716994286,0.22898586094379425,5.08774471282959
4489216,1000.0999755859375,301.4263000488281,3036.0,324.328857421875,980.0800170898438,306.6023864746094,983.986083984375,0.6403545141220093,1.0,0.008589131757616997,0.0010000000474974513,0.016646437346935272,0.22852599620819092,5.671828746795654
4521984,1000.3200073242188,301.53143310546875,3038.0,310.44268798828125,992.6699829101562,309.7204895019531,985.2952880859375,0.41899633407592773,1.0,0.00894148275256157,0.0010000000474974513,0.013627173379063606,0.22651633620262146,4.87209939956665
4554752,1000.5599975585938,301.6664123535156,3040.0,324.8250427246094,981.1699829101562,310.5029296875,993.5714111328125,0.4361758232116699,1.0,0.009012207388877869,0.0010000000474974513,0.014352407306432724,0.22331170737743378,4.439096927642822
4587520,1001.0,301.7400817871094,3042.0,316.6581726074219,979.2999877929688,310.22711181640625,985.306640625,0.34952622652053833,1.0,0.009133834391832352,0.0010000000474974513,0.01520763710141182,0.22503721714019775,5.843640327453613
4620288,998.8099975585938,300.6187744140625,3044.0,307.6489562988281,975.9199829101562,310.88885498046875,976.1468505859375,0.8257396817207336,1.0,0.008873815648257732,0.0010000000474974513,0.017738105729222298,0.22444450855255127,3.5303292274475098
4653056,998.1300048828125,300.8898010253906,3046.0,314.5966491699219,978.1199951171875,309.1865539550781,979.7083129882812,0.3921065330505371,1.0,0.008832733146846294,0.0010000000474974513,0.014094661921262741,0.22525928914546967,5.106684684753418
4685824,997.760009765625,301.087646484375,3048.0,310.490234375,977.3699951171875,311.0857849121094,980.0629272460938,0.4350997805595398,1.0,0.00872824341058731,0.0010000000474974513,0.013621712103486061,0.22521738708019257,4.611059665679932
4718592,997.0800170898438,301.38824462890625,3050.0,312.1104736328125,972.219970703125,308.96844482421875,981.2450561523438,0.3548011779785156,1.0,0.008739610202610493,0.0010000000474974513,0.012884536758065224,0.22219005227088928,5.564911365509033
4751360,1003.760009765625,305.6702575683594,3051.0,324.8996276855469,976.0399780273438,311.2392578125,978.5106201171875,0.3840879201889038,1.0,0.009066889062523842,0.0010000000474974513,0.013947133906185627,0.22198277711868286,5.551022052764893
4784128,1001.1300048828125,302.9242248535156,3053.0,309.2655944824219,968.7999877929688,307.91595458984375,978.0394897460938,0.6170119047164917,1.0,0.008755502291023731,0.0010000000474974513,0.017833130434155464,0.22236588597297668,6.657701015472412
4816896,1001.0399780273438,303.0107116699219,3055.0,322.6446533203125,975.1300048828125,311.3802795410156,975.4751586914062,0.34363800287246704,1.0,0.009051515720784664,0.0010000000474974513,0.015864716842770576,0.2203788310289383,5.5926408767700195
4849664,1001.780029296875,302.9338684082031,3057.0,315.1853332519531,982.6500244140625,310.98974609375,979.5972900390625,0.31992942094802856,1.0,0.009094728156924248,0.0010000000474974513,0.014011910185217857,0.21988946199417114,5.723079204559326
4882432,998.3599853515625,300.6891784667969,3059.0,309.7015380859375,973.6300048828125,308.0611572265625,979.4899291992188,0.707349419593811,1.0,0.008507365360856056,0.0010000000474974513,0.016399219632148743,0.21852460503578186,5.281988620758057
4915200,995.5999755859375,300.1863708496094,3061.0,322.0352478027344,975.0700073242188,309.0184020996094,969.1805419921875,0.707349419593811,1.0,0.008507365360856056,0.0010000000474974513,0.016399219632148743,0.21852460503578186,5.281988620758057
