step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/fitness_score,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
3047424,442.2699890136719,-29.9913330078125,3445.0,177.35897827148438,948.2000122070312,182.9485626220703,923.3120727539062,0.016155438497662544,0.2135518342256546,0.20000000298023224,-1.8519827127456665,0.9206455945968628,0.0003000000142492354,0.2784968614578247,0.006826465483754873,0.38597503304481506,12.140913963317871
3080192,455.4599914550781,-26.755342483520508,3444.0,162.7231903076172,1030.280029296875,217.59584045410156,877.88623046875,0.01593649946153164,0.185699462890625,0.20000000298023224,-1.836142659187317,0.9424680471420288,0.0003000000142492354,12.105334281921387,0.00368629046715796,0.3854025602340698,16.110565185546875
3112960,426.25,-32.9794921875,3441.0,195.48965454101562,582.27001953125,61.92839431762695,953.3310546875,0.021061744540929794,0.2371114045381546,0.20000000298023224,-1.8455307483673096,0.9244049787521362,0.0003000000142492354,8.023860931396484,0.00684167817234993,0.3863356113433838,16.276073455810547
3145728,447.20001220703125,-26.03169059753418,3441.0,32.63579559326172,1022.030029296875,236.30868530273438,493.6985778808594,0.019456297159194946,0.2473856657743454,0.20000000298023224,-1.8288363218307495,0.9168345928192139,0.0003000000142492354,31.405914306640625,0.007009363267570734,0.3824051320552826,14.481306076049805
3178496,403.7200012207031,-34.984745025634766,3441.0,203.3325958251953,1007.5900268554688,233.36370849609375,912.2928466796875,0.020937789231538773,0.2448628693819046,0.20000000298023224,-1.7941266298294067,0.9156585335731506,0.0003000000142492354,11.188895225524902,0.007195298559963703,0.381558358669281,21.924327850341797
3211264,388.94000244140625,-38.04434585571289,3442.0,202.32606506347656,835.6699829101562,171.69512939453125,902.4765014648438,0.02256092056632042,0.22137451171875,0.20000000298023224,-1.790338158607483,0.935082197189331,0.0003000000142492354,5.006265640258789,0.0047519393265247345,0.3797229528427124,24.148696899414062
3244032,343.5899963378906,-49.02969741821289,3442.0,135.82534790039062,999.1199951171875,226.8830108642578,731.9244995117188,0.026672733947634697,0.2761026918888092,0.20000000298023224,-1.7688663005828857,0.9460542798042297,0.0003000000142492354,12.10461139678955,0.00972085539251566,0.37866848707199097,21.48388671875
3276800,332.92999267578125,-51.41902160644531,3441.0,208.0807647705078,1031.97998046875,251.1414337158203,939.923583984375,0.02207920327782631,0.2599080502986908,0.20000000298023224,-1.7612913846969604,0.9094676971435547,0.0003000000142492354,0.5865674018859863,0.008168990723788738,0.3777654469013214,23.540027618408203
3309568,306.0400085449219,-57.383445739746094,3439.0,210.0067138671875,1052.4200439453125,249.92935180664062,912.4509887695312,0.02289373055100441,0.2489725798368454,0.20000000298023224,-1.7614407539367676,0.9434444308280945,0.0003000000142492354,12.241678237915039,0.0076408167369663715,0.3755485415458679,19.089305877685547
3342336,287.0299987792969,-61.92448806762695,3439.0,233.21282958984375,1064.1700439453125,257.57379150390625,980.75732421875,0.020369326695799828,0.2668863832950592,0.20000000298023224,-1.7391024827957153,0.9395813941955566,0.0003000000142492354,8.916894912719727,0.008695370517671108,0.37445682287216187,17.567188262939453
3375104,286.6600036621094,-62.01910400390625,3438.0,238.21250915527344,1026.3800048828125,258.9834899902344,1000.3700561523438,0.021038498729467392,0.2582601010799408,0.20000000298023224,-1.7190767526626587,0.9157057404518127,0.0003000000142492354,0.2127864807844162,0.008416016586124897,0.3741467595100403,18.303260803222656
3407872,285.6600036621094,-61.70829391479492,3438.0,207.26979064941406,1044.199951171875,273.4841003417969,901.346435546875,0.02242227829992771,0.2359415739774704,0.20000000298023224,-1.7157913446426392,0.9454488754272461,0.0003000000142492354,2.8630661964416504,0.005981908645480871,0.3736847937107086,17.76894187927246
3440640,312.19000244140625,-54.524810791015625,3437.0,249.22169494628906,1061.3199462890625,266.2389831542969,964.3798217773438,0.018693823367357254,0.250762939453125,0.20000000298023224,-1.7027177810668945,0.9432153701782227,0.0003000000142492354,3.868657112121582,0.007960796356201172,0.3726791739463806,11.781651496887207
3473408,303.8599853515625,-55.60686111450195,3437.0,242.2637939453125,1072.780029296875,266.01800537109375,997.0214233398438,0.018481971696019173,0.2356363981962204,0.20000000298023224,-1.7000595331192017,0.9226878881454468,0.0003000000142492354,0.9896742105484009,0.00812594499439001,0.37187331914901733,14.474220275878906
3506176,295.2699890136719,-57.66023635864258,3436.0,249.15835571289062,1054.969970703125,277.84759521484375,1020.159423828125,0.017796505242586136,0.2270304411649704,0.20000000298023224,-1.6722168922424316,0.9435699582099915,0.0003000000142492354,13.414806365966797,0.0073249125853180885,0.3668374717235565,8.148191452026367
3538944,294.739990234375,-57.95893859863281,3435.0,256.8114318847656,1087.4300537109375,288.56915283203125,1004.1407470703125,0.01722140796482563,0.2186991423368454,0.20000000298023224,-1.630428671836853,0.9401479363441467,0.0003000000142492354,1.000296711921692,0.005140474531799555,0.36570680141448975,9.535615921020508
3571712,303.4100036621094,-55.65593338012695,3436.0,258.0101623535156,1099.3800048828125,297.8181457519531,1007.0869750976562,0.020203320309519768,0.2316385954618454,0.20000000298023224,-1.6228941679000854,0.9438645243644714,0.0003000000142492354,3.7042441368103027,0.006303428206592798,0.36280113458633423,15.909785270690918
3604480,302.2900085449219,-55.38597106933594,3436.0,256.4595031738281,1057.1400146484375,273.9854736328125,981.13232421875,0.02133762836456299,0.2436116486787796,0.20000000298023224,-1.5873831510543823,0.9521777629852295,0.0003000000142492354,0.8124032020568848,0.006806888617575169,0.36144381761550903,17.311166763305664
3637248,300.44000244140625,-55.218971252441406,3435.0,242.57766723632812,1026.1600341796875,262.685546875,948.7372436523438,0.023743169382214546,0.24969482421875,0.20000000298023224,-1.5584033727645874,0.9246797561645508,0.0003000000142492354,6.368999481201172,0.007189074065536261,0.357424259185791,24.60738182067871
3670016,288.44000244140625,-57.87376403808594,3436.0,243.4080352783203,1015.280029296875,251.3113555908203,980.5531616210938,0.020977109670639038,0.2742919921875,0.20000000298023224,-1.5432101488113403,0.9325880408287048,0.0003000000142492354,1.5499062538146973,0.009405262768268585,0.3577916622161865,13.905302047729492
3702784,279.4800109863281,-60.01690673828125,3437.0,232.02471923828125,963.510009765625,246.0374298095703,947.5352172851562,0.020329874008893967,0.24468994140625,0.20000000298023224,-1.5412074327468872,0.939553439617157,0.0003000000142492354,7.9249396324157715,0.006940900348126888,0.35702210664749146,16.79876136779785
3735552,334.5799865722656,-45.5694580078125,3437.0,231.09786987304688,977.1900024414062,256.52886962890625,910.45654296875,0.02222989872097969,0.253173828125,0.20000000298023224,-1.4995627403259277,0.9331318140029907,0.0003000000142492354,0.7685511708259583,0.00786981638520956,0.3542303442955017,21.297344207763672
3768320,336.4599914550781,-44.54835510253906,3438.0,235.84190368652344,959.0499877929688,252.18824768066406,914.3157958984375,0.02395300194621086,0.2746988832950592,0.20000000298023224,-1.48878014087677,0.9278093576431274,0.0003000000142492354,27.134096145629883,0.007406088523566723,0.3529511094093323,17.546995162963867
3801088,326.8299865722656,-47.26961898803711,3439.0,218.4562225341797,980.0599975585938,265.67681884765625,870.5277709960938,0.023175030946731567,0.2724507749080658,0.20000000298023224,-1.4605207443237305,0.9415963292121887,0.0003000000142492354,2.5189993381500244,0.009822987020015717,0.34972524642944336,16.63873863220215
3833856,325.0199890136719,-47.96366882324219,3439.0,253.91683959960938,1009.9600219726562,283.3128967285156,952.1832275390625,0.021043526008725166,0.2443135529756546,0.20000000298023224,-1.430240511894226,0.91839200258255,0.0003000000142492354,6.257975101470947,0.007885821163654327,0.3485761284828186,9.718198776245117
3866624,330.55999755859375,-45.46613693237305,3442.0,255.0298309326172,945.4400024414062,242.35018920898438,936.7285766601562,0.023291610181331635,0.234283447265625,0.20000000298023224,-1.4261964559555054,0.9299957752227783,0.0003000000142492354,0.8484975099563599,0.006568370386958122,0.34593665599823,21.55146598815918
3899392,370.1700134277344,-33.97804260253906,3443.0,224.8666229248047,982.3099975585938,265.22686767578125,886.2941284179688,0.02477629855275154,0.2685343325138092,0.20000000298023224,-1.388121247291565,0.9063108563423157,0.0003000000142492354,32.662357330322266,0.0075002312660217285,0.34392207860946655,27.603071212768555
3932160,367.5799865722656,-34.61740493774414,3443.0,246.30126953125,1000.9099731445312,271.4725036621094,940.757568359375,0.019295314326882362,0.263824462890625,0.20000000298023224,-1.359531283378601,0.9047594666481018,0.0003000000142492354,0.9465026259422302,0.008700084872543812,0.34177684783935547,11.478178024291992
3964928,377.1300048828125,-31.752681732177734,3444.0,256.3110046386719,984.0599975585938,273.6997985839844,944.6889038085938,0.02208704873919487,0.240234375,0.20000000298023224,-1.3508756160736084,0.9285329580307007,0.0003000000142492354,21.955904006958008,0.006728803738951683,0.3423357307910919,20.859037399291992
3997696,371.489990234375,-33.45372772216797,3446.0,259.79681396484375,1004.3300170898438,286.5292663574219,951.28466796875,0.02080841362476349,0.2459513396024704,0.20000000298023224,-1.3517087697982788,0.9256134033203125,0.0003000000142492354,1.4080305099487305,0.008940010331571102,0.3420233428478241,10.198798179626465
4030464,375.19000244140625,-31.209829330444336,3447.0,260.8360290527344,873.3400268554688,204.91197204589844,932.6595458984375,0.022890297695994377,0.21685791015625,0.20000000298023224,-1.3476325273513794,0.927376389503479,0.0003000000142492354,20.949064254760742,0.006068617571145296,0.3404357433319092,25.712743759155273
4063232,433.19000244140625,-12.361881256103516,3447.0,179.68475341796875,862.0700073242188,198.0315704345703,789.7999877929688,0.02483319118618965,0.2618001401424408,0.20000000298023224,-1.3416409492492676,0.9356697201728821,0.0003000000142492354,1.6668732166290283,0.0069382209330797195,0.34065431356430054,32.03675079345703
4096000,440.17999267578125,-10.114434242248535,3449.0,165.6003875732422,823.5599975585938,192.11715698242188,773.6158447265625,0.03105849400162697,0.2997029721736908,0.20000000298023224,-1.346088171005249,0.9298616051673889,0.0003000000142492354,23.332124710083008,0.009896982461214066,0.3413843810558319,32.140281677246094
4128768,416.489990234375,-14.002349853515625,3451.0,148.45025634765625,802.8900146484375,161.32350158691406,705.3726806640625,0.027744537219405174,0.296173095703125,0.20000000298023224,-1.3648502826690674,0.9307690858840942,0.0003000000142492354,4.048186302185059,0.011154746636748314,0.3417494595050812,35.969539642333984
4161536,397.7799987792969,-19.230592727661133,3453.0,140.6357879638672,820.719970703125,176.4793243408203,721.6564331054688,0.03036430850625038,0.302215576171875,0.20000000298023224,-1.355244517326355,0.9213735461235046,0.0003000000142492354,75.69528198242188,0.009550678543746471,0.34174180030822754,37.328819274902344
4194304,395.8599853515625,-21.04412841796875,3453.0,139.65345764160156,877.5,206.20953369140625,726.531005859375,0.022222837433218956,0.2994181215763092,0.20000000298023224,-1.3457331657409668,0.9412810802459717,0.0003000000142492354,0.7251338362693787,0.012201908975839615,0.340106338262558,19.10761070251465
4227072,397.32000732421875,-19.452510833740234,3454.0,177.8962860107422,873.6199951171875,207.4936981201172,787.0499877929688,0.026882048696279526,0.248779296875,0.20000000298023224,-1.3273038864135742,0.9295418858528137,0.0003000000142492354,12.857706069946289,0.008707789704203606,0.33850163221359253,25.49289894104004
4259840,387.0899963378906,-22.435077667236328,3454.0,194.41021728515625,953.7100219726562,239.8838348388672,834.8289184570312,0.021319182589650154,0.2652384340763092,0.20000000298023224,-1.3142915964126587,0.9112062454223633,0.0003000000142492354,0.5559026002883911,0.008737216703593731,0.33715078234672546,23.470426559448242
4292608,429.55999755859375,-9.298858642578125,3454.0,226.45040893554688,883.6400146484375,218.16233825683594,907.0364990234375,0.02350563183426857,0.2618001401424408,0.20000000298023224,-1.306640863418579,0.9033756852149963,0.0003000000142492354,6.230985641479492,0.009137330576777458,0.33799034357070923,21.736860275268555
4325376,421.3800048828125,-13.502553939819336,3455.0,194.43629455566406,958.8400268554688,240.3308868408203,816.4256591796875,0.025416001677513123,0.270660400390625,0.20000000298023224,-1.299059510231018,0.9153201580047607,0.0003000000142492354,13.795374870300293,0.009557001292705536,0.3358234465122223,26.431795120239258
4358144,448.05999755859375,-7.152630805969238,3455.0,213.00624084472656,891.7000122070312,211.43551635742188,886.4149780273438,0.025098517537117004,0.2781778872013092,0.20000000298023224,-1.2944962978363037,0.9273055195808411,0.0003000000142492354,8.11629867553711,0.008571877144277096,0.33613044023513794,22.674367904663086
4390912,415.6300048828125,-16.003938674926758,3455.0,197.21469116210938,889.5599975585938,208.132080078125,841.8859252929688,0.025048643350601196,0.2815043032169342,0.20000000298023224,-1.2833932638168335,0.9152552485466003,0.0003000000142492354,1.3754682540893555,0.00952272117137909,0.3343719244003296,18.012866973876953
4423680,452.0400085449219,-4.890544414520264,3456.0,211.03582763671875,951.5499877929688,244.10752868652344,873.4013671875,0.02445847913622856,0.264739990234375,0.20000000298023224,-1.268030047416687,0.915961503982544,0.0003000000142492354,7.893669605255127,0.008313475176692009,0.3337976038455963,16.119707107543945
4456448,440.1400146484375,-8.092422485351562,3457.0,227.56051635742188,970.0700073242188,262.84625244140625,904.7862548828125,0.019625794142484665,0.2426350861787796,0.20000000298023224,-1.2532416582107544,0.9225899577140808,0.0003000000142492354,1.512466549873352,0.008405327796936035,0.33046436309814453,10.942391395568848
4489216,461.0899963378906,-2.364109754562378,3457.0,235.8948974609375,873.8800048828125,213.0858612060547,892.671875,0.021387312561273575,0.2369791716337204,0.20000000298023224,-1.2228140830993652,0.9359948039054871,0.0003000000142492354,3.1002628803253174,0.007252119015902281,0.3303432762622833,19.899030685424805
4521984,459.8299865722656,-2.9099302291870117,3458.0,199.50845336914062,922.489990234375,228.59970092773438,825.4189453125,0.021263491362333298,0.2429707795381546,0.20000000298023224,-1.223070740699768,0.9274137616157532,0.0003000000142492354,3.285240888595581,0.007821965962648392,0.3311585783958435,20.24614715576172
4554752,478.2200012207031,3.386075258255005,3459.0,228.28134155273438,970.3699951171875,256.544921875,916.4030151367188,0.019821571186184883,0.2500101625919342,0.20000000298023224,-1.2200908660888672,0.8636922836303711,0.0003000000142492354,4.706503391265869,0.00871004443615675,0.3296166658401489,15.477373123168945
4587520,460.9599914550781,-1.5458166599273682,3458.0,251.4261474609375,1009.219970703125,273.79547119140625,943.7637939453125,0.02008487656712532,0.2457377165555954,0.20000000298023224,-1.223999261856079,0.9062157273292542,0.0003000000142492354,0.8142967224121094,0.00777556374669075,0.329708993434906,10.966296195983887
4620288,473.1400146484375,2.1537601947784424,3459.0,274.9621276855469,1028.56005859375,286.46221923828125,1004.9767456054688,0.018664691597223282,0.2226460725069046,0.20000000298023224,-1.2164020538330078,0.8737965822219849,0.0003000000142492354,0.6373391151428223,0.005412884522229433,0.3286795914173126,6.636975288391113
4653056,495.0400085449219,8.7069730758667,3460.0,281.9291687011719,1030.75,293.7507019042969,1016.2882690429688,0.017173828557133675,0.2147115021944046,0.20000000298023224,-1.182841420173645,0.9259325861930847,0.0003000000142492354,19.381567001342773,0.005607302300632,0.3254907727241516,5.133758068084717
4685824,517.510009765625,15.191427230834961,3459.0,283.166748046875,1004.5399780273438,286.9469299316406,1016.6328125,0.01658938080072403,0.1916096955537796,0.20000000298023224,-1.1726747751235962,0.9298063516616821,0.0003000000142492354,2.573566198348999,0.006594177335500717,0.325401246547699,9.428457260131836
4718592,541.9199829101562,24.783111572265625,3460.0,283.2455749511719,1014.1799926757812,292.4170227050781,991.484619140625,0.01806316338479519,0.2155558317899704,0.20000000298023224,-1.1623296737670898,0.9274688959121704,0.0003000000142492354,0.4499744474887848,0.006332060322165489,0.32491984963417053,8.270071983337402
4751360,545.9000244140625,28.3536376953125,3460.0,279.66729736328125,1033.469970703125,302.1630859375,974.953125,0.021716872230172157,0.2360331267118454,0.20000000298023224,-1.1457046270370483,0.9499419331550598,0.0003000000142492354,0.4819408059120178,0.006824863608926535,0.32194554805755615,7.760502338409424
4784128,560.030029296875,33.14482498168945,3459.0,291.61737060546875,1022.6699829101562,296.4349365234375,1006.1705322265625,0.017905298620462418,0.2177836149930954,0.20000000298023224,-1.1198875904083252,0.9355742931365967,0.0003000000142492354,3.377060651779175,0.006711151450872421,0.3210044205188751,6.985653400421143
4816896,568.6199951171875,35.173377990722656,3460.0,285.3652038574219,1019.3200073242188,295.8825378417969,1004.828369140625,0.01893683895468712,0.2144877165555954,0.20000000298023224,-1.1012881994247437,0.9190787672996521,0.0003000000142492354,0.8461197018623352,0.0067135957069695,0.32063642144203186,8.688407897949219
4849664,571.8599853515625,37.090965270996094,3461.0,281.1336669921875,1014.4000244140625,295.5830078125,980.8832397460938,0.01883794367313385,0.2358195036649704,0.20000000298023224,-1.0873161554336548,0.9487658143043518,0.0003000000142492354,1.6300225257873535,0.007314022164791822,0.3176884055137634,8.949636459350586
4882432,576.8200073242188,39.032230377197266,3460.0,289.00714111328125,1013.5499877929688,300.6142272949219,1002.7520141601562,0.0205594003200531,0.2422281950712204,0.20000000298023224,-1.0700079202651978,0.9098379611968994,0.0003000000142492354,0.17551307380199432,0.006955597084015608,0.31736624240875244,8.702831268310547
4915200,616.4600219726562,55.61088943481445,3461.0,291.8233947753906,1009.1300048828125,299.47821044921875,987.5182495117188,0.0205594003200531,0.2422281950712204,0.20000000298023224,-1.0700079202651978,0.9098379611968994,0.0003000000142492354,0.17551307380199432,0.006955597084015608,0.31736624240875244,8.702831268310547
