step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
2818048,498.739990234375,-18.678253173828125,2046.0,1.0,280.4419860839844,85.9461441040039,1136.1800537109375,248.8923797607422,1240.3258056640625,0.018817180767655373,0.2312418669462204,0.20000000298023224,-1.5550211668014526,0.9134031534194946,0.0003000000142492354,2.0865836143493652,0.00556999072432518,0.36222174763679504,4.534727573394775
2850816,490.20001220703125,-20.861604690551758,2047.0,1.0,245.6412353515625,95.51009368896484,1136.68994140625,247.31243896484375,1113.3057861328125,0.019496187567710876,0.2403157502412796,0.20000000298023224,-1.5308760404586792,0.9259157180786133,0.0003000000142492354,0.7137718200683594,0.006415745709091425,0.3592197895050049,7.165911674499512
2883584,481.0799865722656,-23.700510025024414,2048.0,1.0,205.15797424316406,106.31832885742188,1177.449951171875,258.60906982421875,1012.9383544921875,0.025099359452724457,0.2639058530330658,0.20000000298023224,-1.5079092979431152,0.9456862807273865,0.0003000000142492354,10.405595779418945,0.007534547243267298,0.3590158224105835,10.331823348999023
2916352,465.67999267578125,-27.387874603271484,2049.0,1.0,231.4526824951172,99.34313201904297,1066.27001953125,211.75357055664062,1080.6595458984375,0.02297370508313179,0.244720458984375,0.20000000298023224,-1.5056716203689575,0.9234713912010193,0.0003000000142492354,0.3033788800239563,0.008617195300757885,0.3595285415649414,18.071746826171875
2949120,449.3299865722656,-29.692279815673828,2049.0,1.0,179.6298065185547,112.87854766845703,962.3400268554688,179.12496948242188,950.0617065429688,0.029121896252036095,0.2810567319393158,0.20000000298023224,-1.5068516731262207,0.9299407005310059,0.0003000000142492354,4.588233947753906,0.007900236174464226,0.3600141108036041,29.454500198364258
2981888,429.1499938964844,-33.163570404052734,2050.0,1.0,154.93675231933594,120.6091079711914,1021.3499755859375,200.39117431640625,880.5341186523438,0.027838870882987976,0.3108927309513092,0.20000000298023224,-1.5143051147460938,0.9334328770637512,0.0003000000142492354,34.03025436401367,0.009675825946033001,0.360119104385376,28.79359245300293
3014656,413.4800109863281,-34.61885070800781,2049.0,1.0,165.9927978515625,119.32740020751953,1075.6700439453125,213.44859313964844,890.6705322265625,0.0269324891269207,0.2951456606388092,0.20000000298023224,-1.5108976364135742,0.9363463521003723,0.0003000000142492354,34.65637969970703,0.010878565721213818,0.3589320182800293,27.473011016845703
3047424,402.0799865722656,-35.37609100341797,2050.0,1.0,180.6053009033203,109.15586853027344,1088.8199462890625,218.39617919921875,961.51220703125,0.028155110776424408,0.3084309995174408,0.20000000298023224,-1.5120048522949219,0.9242090582847595,0.0003000000142492354,2.6025102138519287,0.010060695931315422,0.36079517006874084,18.676639556884766
3080192,392.2099914550781,-37.70256042480469,2052.0,1.0,201.64694213867188,101.70486450195312,1012.989990234375,196.52978515625,1027.5245361328125,0.02419375814497471,0.29071044921875,0.20000000298023224,-1.5254127979278564,0.908361554145813,0.0003000000142492354,1.2975138425827026,0.009717418812215328,0.36034494638442993,14.386079788208008
3112960,398.6499938964844,-35.99949264526367,2052.0,1.0,173.63470458984375,112.83419036865234,1271.5699462890625,291.4686279296875,925.406494140625,0.023403380066156387,0.275054931640625,0.20000000298023224,-1.4964041709899902,0.9155599474906921,0.0003000000142492354,2.2148783206939697,0.008389164693653584,0.35757312178611755,6.790873050689697
3145728,391.2900085449219,-39.453277587890625,2052.0,1.0,265.3306579589844,90.62989807128906,1221.8800048828125,272.54278564453125,1167.1544189453125,0.020810935646295547,0.2359720915555954,0.20000000298023224,-1.4799778461456299,0.9413232803344727,0.0003000000142492354,4.935704708099365,0.006832964718341827,0.3571475148200989,13.880123138427734
3178496,392.19000244140625,-39.393096923828125,2053.0,1.0,270.9588623046875,86.0858154296875,1254.27001953125,286.68426513671875,1207.85595703125,0.020343247801065445,0.2685038149356842,0.20000000298023224,-1.4650025367736816,0.9188318848609924,0.0003000000142492354,0.34130650758743286,0.008020156063139439,0.354417085647583,3.7588727474212646
3211264,384.25,-40.617191314697266,2053.0,1.0,271.9156188964844,86.77275085449219,1269.27001953125,290.0552978515625,1203.7197265625,0.018855173140764236,0.2402140349149704,0.20000000298023224,-1.4316836595535278,0.9555240869522095,0.0003000000142492354,0.13168103992938995,0.005560547579079866,0.35201215744018555,5.389156818389893
3244032,382.4800109863281,-41.248165130615234,2053.0,1.0,282.6412353515625,83.71601867675781,1279.3299560546875,294.0189514160156,1243.6614990234375,0.020029867067933083,0.2504170835018158,0.20000000298023224,-1.4018296003341675,0.9438815712928772,0.0003000000142492354,13.234100341796875,0.007195161189883947,0.3498765230178833,2.989025831222534
3276800,382.4800109863281,-41.248165130615234,2052.0,1.0,294.00469970703125,81.0723876953125,1263.97998046875,291.73895263671875,1279.9256591796875,0.0179252028465271,0.2304280549287796,0.20000000298023224,-1.3783067464828491,0.790407121181488,0.0003000000142492354,0.22881647944450378,0.0059240832924842834,0.3465862274169922,2.7265970706939697
3309568,385.6099853515625,-40.71702194213867,2053.0,1.0,290.5228576660156,82.3226089477539,1261.010009765625,296.25537109375,1260.1328125,0.018346590921282768,0.234039306640625,0.20000000298023224,-1.3219623565673828,0.9201127290725708,0.0003000000142492354,0.1510317027568817,0.007999172434210777,0.34320926666259766,1.5430817604064941
3342336,385.6099853515625,-40.71702194213867,2054.0,1.0,296.2208557128906,81.90092468261719,1222.5699462890625,290.3145446777344,1261.079345703125,0.017328307032585144,0.2297871857881546,0.20000000298023224,-1.2791051864624023,0.787854015827179,0.0003000000142492354,0.20041128993034363,0.00637389812618494,0.3387075662612915,0.5343252420425415
3375104,387.1199951171875,-40.352272033691406,2054.0,1.0,291.26104736328125,85.3137435913086,1215.6500244140625,296.27252197265625,1217.5999755859375,0.017896298319101334,0.225982666015625,0.20000000298023224,-1.245685338973999,0.9431806206703186,0.0003000000142492354,0.14188627898693085,0.005732071120291948,0.3362678587436676,1.3546854257583618
3407872,388.1199951171875,-39.63719940185547,2055.0,1.0,276.3566589355469,91.28988647460938,1192.1500244140625,295.39080810546875,1162.3896484375,0.022107625380158424,0.2430623322725296,0.20000000298023224,-1.2159438133239746,0.9311016201972961,0.0003000000142492354,7.631713390350342,0.00760051840916276,0.33441486954689026,8.157824516296387
3440640,380.25,-41.396385192871094,2056.0,1.0,288.3651428222656,90.08084869384766,1196.219970703125,295.6346740722656,1171.4769287109375,0.0211672130972147,0.2628885805606842,0.20000000298023224,-1.1794675588607788,0.9342639446258545,0.0003000000142492354,3.527696132659912,0.006741079036146402,0.3308109939098358,3.5608272552490234
3473408,396.1400146484375,-36.377647399902344,2057.0,1.0,289.49737548828125,89.49323272705078,1174.510009765625,288.4932861328125,1173.0302734375,0.020024120807647705,0.249267578125,0.20000000298023224,-1.1435387134552002,0.9408301115036011,0.0003000000142492354,1.236483097076416,0.007540655322372913,0.32936394214630127,5.702370643615723
3506176,395.8900146484375,-36.65830993652344,2058.0,1.0,279.1248474121094,91.0035629272461,1170.969970703125,288.9849853515625,1148.060546875,0.021062064915895462,0.255462646484375,0.20000000298023224,-1.1155354976654053,0.9215828776359558,0.0003000000142492354,0.1346559226512909,0.007795477751642466,0.3270205557346344,2.538668155670166
3538944,407.3800048828125,-32.68798828125,2059.0,1.0,258.4118957519531,97.84639739990234,1149.989990234375,293.1618957519531,1088.71533203125,0.026250774040818214,0.2609354555606842,0.20000000298023224,-1.116155743598938,0.9299551844596863,0.0003000000142492354,0.22169890999794006,0.006765660364180803,0.32729730010032654,13.76443862915039
3571712,396.7900085449219,-34.22077941894531,2060.0,1.0,287.3958740234375,93.3487548828125,1134.1400146484375,292.78668212890625,1119.15966796875,0.02278098277747631,0.28558349609375,0.20000000298023224,-1.1052759885787964,0.918531060218811,0.0003000000142492354,0.6343596577644348,0.009845804423093796,0.32621797919273376,6.892367839813232
3604480,402.32000732421875,-31.56648826599121,2062.0,1.0,265.11199951171875,98.76309204101562,1126.489990234375,292.95550537109375,1067.8642578125,0.02575068175792694,0.274444580078125,0.20000000298023224,-1.1017168760299683,0.9415419101715088,0.0003000000142492354,2.2313127517700195,0.009021865203976631,0.32451435923576355,10.41648006439209
3637248,397.260009765625,-32.47863006591797,2063.0,1.0,263.1251220703125,101.36067962646484,1108.5999755859375,283.45904541015625,1051.426513671875,0.027986831963062286,0.2869873046875,0.20000000298023224,-1.0813347101211548,0.926203191280365,0.0003000000142492354,0.41554462909698486,0.009503289125859737,0.323257714509964,16.26473617553711
3670016,410.70001220703125,-27.602846145629883,2064.0,1.0,263.892822265625,101.92523956298828,1117.93994140625,286.0308532714844,1040.5899658203125,0.029291808605194092,0.318359375,0.20000000298023224,-1.062495231628418,0.9379445910453796,0.0003000000142492354,40.56620407104492,0.011774331331253052,0.32240861654281616,14.23223876953125
3702784,402.57000732421875,-28.086336135864258,2066.0,1.0,257.05859375,103.11721801757812,1129.5699462890625,295.0474548339844,1034.6015625,0.026113955304026604,0.2958984375,0.20000000298023224,-1.0570220947265625,0.9477105736732483,0.0003000000142492354,6.236828804016113,0.011216889135539532,0.32084226608276367,10.980814933776855
3735552,401.6000061035156,-28.321016311645508,2067.0,1.0,275.47491455078125,97.51940155029297,1127.5400390625,294.1478576660156,1085.6590576171875,0.02592530846595764,0.3000895082950592,0.20000000298023224,-1.022550344467163,0.9225758910179138,0.0003000000142492354,11.609018325805664,0.011867857538163662,0.3181573748588562,9.836268424987793
3768320,395.1000061035156,-30.95233917236328,2068.0,1.0,275.1598205566406,97.67875671386719,1144.3199462890625,298.4894104003906,1075.9849853515625,0.02567892335355282,0.3027140200138092,0.20000000298023224,-1.0049668550491333,0.9371615648269653,0.0003000000142492354,0.41971439123153687,0.011638238094747066,0.3173683285713196,9.115328788757324
3801088,390.0299987792969,-31.952211380004883,2069.0,1.0,277.77630615234375,95.81974792480469,1125.3699951171875,290.2001647949219,1099.01513671875,0.024618469178676605,0.29217529296875,0.20000000298023224,-0.987748384475708,0.9430956244468689,0.0003000000142492354,0.778576135635376,0.009846068918704987,0.3163509964942932,9.606602668762207
3833856,400.7900085449219,-28.646238327026367,2070.0,1.0,266.7577209472656,99.31808471679688,1133.3299560546875,297.9962463378906,1056.589111328125,0.02306458353996277,0.2748819887638092,0.20000000298023224,-0.9784957766532898,0.9451178908348083,0.0003000000142492354,4.414748668670654,0.00977484043687582,0.315524160861969,9.674175262451172
3866624,406.94000244140625,-27.320837020874023,2072.0,1.0,280.4535827636719,95.87852478027344,1102.5799560546875,284.48687744140625,1096.43603515625,0.02583545446395874,0.296661376953125,0.20000000298023224,-0.9747973084449768,0.9153911471366882,0.0003000000142492354,0.18644380569458008,0.010316410101950169,0.3138147294521332,8.60711669921875
3899392,393.9100036621094,-31.414669036865234,2073.0,1.0,262.8955078125,101.25582122802734,1138.550048828125,300.489013671875,1043.6888427734375,0.02424619533121586,0.2880757749080658,0.20000000298023224,-0.9411417841911316,0.9445981979370117,0.0003000000142492354,16.04079818725586,0.009164011105895042,0.3123725950717926,9.48392105102539
3932160,406.2099914550781,-28.189048767089844,2074.0,1.0,287.00750732421875,95.47428131103516,1108.52001953125,288.1149597167969,1089.55810546875,0.02575450949370861,0.2946980893611908,0.20000000298023224,-0.9210866689682007,0.9423667192459106,0.0003000000142492354,0.17373377084732056,0.010174000635743141,0.3099929094314575,9.221697807312012
3964928,392.3599853515625,-31.506681442260742,2076.0,1.0,282.5212707519531,95.30416870117188,1123.1500244140625,298.1036376953125,1088.1732177734375,0.021186113357543945,0.2699178159236908,0.20000000298023224,-0.882726788520813,0.9292005300521851,0.0003000000142492354,0.476784884929657,0.009388964623212814,0.30706459283828735,3.576355218887329
3997696,396.1300048828125,-30.274295806884766,2077.0,1.0,286.6899719238281,96.03417205810547,1123.4300537109375,300.13848876953125,1085.7685546875,0.02334812842309475,0.269439697265625,0.20000000298023224,-0.8393120765686035,0.9207862019538879,0.0003000000142492354,0.1495456099510193,0.008121456019580364,0.30352020263671875,7.154029369354248
4030464,407.1600036621094,-27.10775375366211,2078.0,1.0,286.3883972167969,95.17382049560547,1122.300048828125,301.7153015136719,1095.8677978515625,0.0237741582095623,0.2768351137638092,0.20000000298023224,-0.8078225255012512,0.9119012355804443,0.0003000000142492354,5.3695549964904785,0.008624541573226452,0.3018501400947571,6.408631324768066
4063232,403.2300109863281,-28.134737014770508,2079.0,1.0,296.54913330078125,94.33106231689453,1099.9200439453125,292.2846374511719,1108.6102294921875,0.019382517784833908,0.2560221254825592,0.20000000298023224,-0.7924116849899292,0.9426158666610718,0.0003000000142492354,0.16228894889354706,0.010761134326457977,0.29985731840133667,1.0913300514221191
4096000,392.2799987792969,-31.085954666137695,2080.0,1.0,285.58087158203125,96.12950134277344,1110.25,300.84869384765625,1086.96923828125,0.02395641803741455,0.262939453125,0.20000000298023224,-0.7463423609733582,0.953175961971283,0.0003000000142492354,0.3177727162837982,0.007408961188048124,0.29737335443496704,3.4772934913635254
4128768,424.8500061035156,-22.27349281311035,2081.0,1.0,279.07928466796875,99.43033599853516,1055.1700439453125,284.62249755859375,1058.2279052734375,0.02836557850241661,0.2908121645450592,0.20000000298023224,-0.7419133186340332,0.9300030469894409,0.0003000000142492354,1.6656014919281006,0.008788757026195526,0.2967531681060791,15.695505142211914
4161536,446.5899963378906,-16.19937515258789,2082.0,1.0,262.7944030761719,110.51148223876953,1041.93994140625,274.145263671875,960.8582153320312,0.03139704465866089,0.302734375,0.20000000298023224,-0.7235764861106873,0.9418471455574036,0.0003000000142492354,0.627703070640564,0.012103264220058918,0.29604169726371765,21.065515518188477
4194304,491.8900146484375,-0.2823188900947571,2084.0,1.0,244.07440185546875,110.6299819946289,949.97998046875,234.87985229492188,953.5170288085938,0.036406081169843674,0.3278910219669342,0.20000000298023224,-0.7289161682128906,0.9259650111198425,0.0003000000142492354,1.414505958557129,0.011198669672012329,0.2948113679885864,32.74679183959961
4227072,497.6700134277344,1.4767391681671143,2085.0,1.0,210.18228149414062,121.98027038574219,1021.3200073242188,274.60736083984375,876.4360961914062,0.034631796181201935,0.346466064453125,0.20000000298023224,-0.6992212533950806,0.9191412925720215,0.0003000000142492354,1.4138779640197754,0.012771813198924065,0.29446595907211304,26.004796981811523
4259840,509.1700134277344,5.2246623039245605,2086.0,1.0,259.4692077636719,109.44049835205078,1007.6400146484375,268.253662109375,965.1171875,0.028489816933870316,0.3408304750919342,0.20000000298023224,-0.6759778261184692,0.9307685494422913,0.0003000000142492354,0.6571872234344482,0.01253991574048996,0.29122239351272583,19.598514556884766
4292608,538.5399780273438,15.077924728393555,2087.0,1.0,237.67173767089844,114.12501525878906,1038.5699462890625,277.71142578125,933.618408203125,0.03137785196304321,0.31982421875,0.20000000298023224,-0.6774307489395142,0.9390792846679688,0.0003000000142492354,44.26690673828125,0.00957751926034689,0.2930123805999756,21.829343795776367
4325376,532.1599731445312,14.291570663452148,2087.0,1.0,260.3911437988281,106.99935150146484,1066.280029296875,291.2801818847656,990.8478393554688,0.0291331484913826,0.326690673828125,0.20000000298023224,-0.6779336929321289,0.9118411540985107,0.0003000000142492354,0.6256393790245056,0.010331347584724426,0.2904430031776428,22.44098663330078
4358144,546.4299926757812,17.448148727416992,2088.0,1.0,279.4999694824219,100.62828063964844,1061.760009765625,292.9481201171875,1033.78857421875,0.029443006962537766,0.319366455078125,0.20000000298023224,-0.6560666561126709,0.9275081753730774,0.0003000000142492354,0.25328147411346436,0.013612737879157066,0.2926174998283386,13.543659210205078
4390912,544.77001953125,17.376611709594727,2089.0,1.0,276.87884521484375,104.48883819580078,1065.97998046875,289.4099426269531,1006.8209228515625,0.02855299971997738,0.3131307065486908,0.20000000298023224,-0.6736423969268799,0.9374203085899353,0.0003000000142492354,2.152876615524292,0.010847729630768299,0.29204797744750977,13.974651336669922
4423680,516.72998046875,8.595480918884277,2090.0,1.0,265.6849365234375,107.7890853881836,1065.7900390625,295.1112976074219,980.14501953125,0.030861157923936844,0.31646728515625,0.20000000298023224,-0.6787859797477722,0.9381061792373657,0.0003000000142492354,1.3515448570251465,0.012208325788378716,0.2916077673435211,19.255773544311523
4456448,519.0900268554688,10.577051162719727,2091.0,1.0,262.59747314453125,106.59491729736328,1044.199951171875,285.30804443359375,992.5357055664062,0.029749538749456406,0.3184814453125,0.20000000298023224,-0.6635939478874207,0.9210755228996277,0.0003000000142492354,7.695061683654785,0.011229210533201694,0.291592001914978,26.508821487426758
4489216,528.8400268554688,13.761584281921387,2092.0,1.0,267.4827880859375,104.04122924804688,1068.81005859375,297.6106262207031,998.31884765625,0.026863690465688705,0.3259989321231842,0.20000000298023224,-0.675206184387207,0.9131373167037964,0.0003000000142492354,2.3215229511260986,0.013397667557001114,0.2904651165008545,13.09490966796875
4521984,530.5,13.385845184326172,2094.0,1.0,286.593017578125,102.49371337890625,1069.3499755859375,299.2061767578125,1021.1338500976562,0.02887309342622757,0.3016560971736908,0.20000000298023224,-0.6587952375411987,0.9375883340835571,0.0003000000142492354,2.5842995643615723,0.010179867036640644,0.2909286320209503,15.001964569091797
4554752,520.239990234375,10.916825294494629,2095.0,1.0,284.4032287597656,100.99395751953125,1037.1300048828125,281.4287109375,1032.1666259765625,0.030340606346726418,0.3220113217830658,0.20000000298023224,-0.6494848132133484,0.9160356521606445,0.0003000000142492354,48.45780563354492,0.011042147874832153,0.28876829147338867,13.499567985534668
4587520,527.0,12.916651725769043,2096.0,1.0,263.5646667480469,106.33389282226562,1031.3199462890625,281.9915466308594,983.0977172851562,0.028067653998732567,0.308563232421875,0.20000000298023224,-0.6285233497619629,0.9152491092681885,0.0003000000142492354,15.995986938476562,0.010669768787920475,0.28818798065185547,19.079578399658203
4620288,535.52001953125,16.202497482299805,2097.0,1.0,271.7144470214844,106.08307647705078,1040.27001953125,283.8354187011719,998.6231689453125,0.030255181714892387,0.3112386167049408,0.20000000298023224,-0.6260100603103638,0.9239296913146973,0.0003000000142492354,17.411569595336914,0.011089272797107697,0.2885802090167999,19.59489631652832
4653056,517.6300048828125,11.538487434387207,2097.0,1.0,264.6034240722656,104.32923126220703,1050.3599853515625,296.5234375,997.9779663085938,0.027074620127677917,0.311798095703125,0.20000000298023224,-0.6348816156387329,0.9289915561676025,0.0003000000142492354,0.28965383768081665,0.01174855511635542,0.2877585291862488,10.506096839904785
4685824,516.75,10.617059707641602,2098.0,1.0,277.31707763671875,104.45954132080078,1027.1800537109375,288.1861572265625,1013.058837890625,0.030763473361730576,0.3173014223575592,0.20000000298023224,-0.6238194108009338,0.9409131407737732,0.0003000000142492354,57.149818420410156,0.011402440257370472,0.2869439721107483,12.991654396057129
4718592,521.4500122070312,11.880711555480957,2099.0,1.0,271.0304260253906,106.11888122558594,1033.6800537109375,290.1524353027344,988.74267578125,0.02658730372786522,0.3044331967830658,0.20000000298023224,-0.615646243095398,0.9393229484558105,0.0003000000142492354,91.71046447753906,0.01079613622277975,0.2871209681034088,10.672943115234375
4751360,527.3800048828125,14.405831336975098,2100.0,1.0,284.0125732421875,100.09881591796875,1051.219970703125,298.6559753417969,1024.5999755859375,0.025311250239610672,0.3040669858455658,0.20000000298023224,-0.6148621439933777,0.9229081273078918,0.0003000000142492354,46.45576095581055,0.009300111792981625,0.28643617033958435,6.291103839874268
4784128,523.7100219726562,13.891544342041016,2101.0,1.0,294.0823059082031,98.91675567626953,1037.5799560546875,293.3036193847656,1038.527587890625,0.02379612810909748,0.2833251953125,0.20000000298023224,-0.6087942123413086,0.919719398021698,0.0003000000142492354,0.35751819610595703,0.01016942597925663,0.2853664755821228,6.936418533325195
4816896,528.5499877929688,15.216134071350098,2102.0,1.0,276.57958984375,103.52973175048828,1046.699951171875,298.17633056640625,1000.8296508789062,0.02415267750620842,0.2798258364200592,0.20000000298023224,-0.590580940246582,0.9397950768470764,0.0003000000142492354,1.4238661527633667,0.008545152842998505,0.28346604108810425,8.544286727905273
4849664,520.1199951171875,12.14560317993164,2103.0,1.0,282.822021484375,104.1659927368164,1043.280029296875,298.93475341796875,1003.0975341796875,0.02782518044114113,0.2998555600643158,0.20000000298023224,-0.5671176910400391,0.9405110478401184,0.0003000000142492354,0.2083672285079956,0.009584262035787106,0.2821999192237854,11.565001487731934
4882432,520.1300048828125,11.545641899108887,2104.0,1.0,279.1973571777344,104.62025451660156,1037.010009765625,284.69769287109375,998.5703735351562,0.026692915707826614,0.3007914125919342,0.20000000298023224,-0.5492715239524841,0.9427325129508972,0.0003000000142492354,0.18281975388526917,0.01078479178249836,0.2823888063430786,11.914571762084961
4915200,519.4400024414062,11.619102478027344,2105.0,1.0,275.0602111816406,102.52256774902344,1085.2900390625,300.3417663574219,1009.4485473632812,0.026692915707826614,0.3007914125919342,0.20000000298023224,-0.5492715239524841,0.9427325129508972,0.0003000000142492354,0.18281975388526917,0.01078479178249836,0.2823888063430786,11.914571762084961
