step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
2818048,447.1099853515625,-33.630794525146484,2310.0,1.0,251.11117553710938,95.86420440673828,1133.449951171875,246.26927185058594,1148.17041015625,0.02147141844034195,0.2918599545955658,0.20000000298023224,-1.5715826749801636,0.9262397289276123,0.0003000000142492354,1.188154935836792,0.00923570804297924,0.3590608537197113,8.361212730407715
2850816,429.7099914550781,-37.49442672729492,2310.0,1.0,228.81982421875,102.84477233886719,1192.43994140625,271.05859375,1065.13427734375,0.02069621905684471,0.2665812075138092,0.20000000298023224,-1.5390710830688477,0.933255672454834,0.0003000000142492354,0.35870569944381714,0.007354251574724913,0.3561748266220093,6.442795276641846
2883584,438.989990234375,-36.16205596923828,2310.0,1.0,241.87054443359375,101.46805572509766,910.27001953125,140.1893310546875,1094.9285888671875,0.022368649020791054,0.2487080842256546,0.20000000298023224,-1.5294690132141113,0.9323979616165161,0.0003000000142492354,35.3067626953125,0.005825253669172525,0.354006826877594,17.817317962646484
2916352,457.3500061035156,-31.441434860229492,2310.0,1.0,111.39641571044922,137.22901916503906,1024.52001953125,203.21417236328125,811.6329956054688,0.02629329450428486,0.270172119140625,0.20000000298023224,-1.4930871725082397,0.915943443775177,0.0003000000142492354,8.982098579406738,0.008651330135762691,0.35225003957748413,22.935270309448242
2949120,464.760009765625,-29.55104637145996,2310.0,1.0,169.56918334960938,118.2519760131836,986.4299926757812,166.19442749023438,930.9171752929688,0.024024784564971924,0.295257568359375,0.20000000298023224,-1.5058667659759521,0.9006904363632202,0.0003000000142492354,1.216536521911621,0.010144894942641258,0.35277342796325684,16.498432159423828
2981888,429.70001220703125,-37.75199890136719,2310.0,1.0,143.4713897705078,126.18302917480469,998.5599975585938,189.33558654785156,878.0691528320312,0.02495734579861164,0.2715352475643158,0.20000000298023224,-1.4920859336853027,0.925160825252533,0.0003000000142492354,13.454239845275879,0.007968333549797535,0.35196739435195923,23.135805130004883
3014656,438.5199890136719,-34.3961181640625,2312.0,1.0,159.6697998046875,125.50899505615234,925.3900146484375,172.16590881347656,894.2437744140625,0.024933714419603348,0.2728271484375,0.20000000298023224,-1.4722834825515747,0.9266695976257324,0.0003000000142492354,5.713164329528809,0.00969705916941166,0.3504548668861389,23.954145431518555
3047424,457.8999938964844,-29.04393196105957,2312.0,1.0,162.97938537597656,127.52801513671875,1020.8699951171875,196.30764770507812,873.4030151367188,0.024111583828926086,0.307098388671875,0.20000000298023224,-1.4682732820510864,0.9494572281837463,0.0003000000142492354,1.0452957153320312,0.011506292037665844,0.3509056568145752,15.778562545776367
3080192,469.3500061035156,-26.535324096679688,2311.0,1.0,160.52841186523438,124.9361801147461,1017.7899780273438,197.93165588378906,892.08642578125,0.02179287001490593,0.2716471254825592,0.20000000298023224,-1.4773880243301392,0.9341477751731873,0.0003000000142492354,1.1349831819534302,0.009259101003408432,0.3501526117324829,19.9708309173584
3112960,486.0199890136719,-21.69331932067871,2311.0,1.0,173.14418029785156,119.5514907836914,1169.81005859375,266.12811279296875,939.2392578125,0.024841032922267914,0.29736328125,0.20000000298023224,-1.4620475769042969,0.9394122362136841,0.0003000000142492354,0.2643567621707916,0.009940637275576591,0.35002076625823975,17.805627822875977
3145728,506.0400085449219,-17.664587020874023,2311.0,1.0,228.76644897460938,106.12814331054688,1020.9000244140625,213.48983764648438,1069.6953125,0.0216386578977108,0.2403157502412796,0.20000000298023224,-1.4564191102981567,0.9368305206298828,0.0003000000142492354,16.97886848449707,0.006552341394126415,0.3491414785385132,24.96881103515625
3178496,494.57000732421875,-20.805530548095703,2311.0,1.0,198.54359436035156,117.32752227783203,1115.7099609375,245.29771423339844,950.6937255859375,0.0279034785926342,0.3133443295955658,0.20000000298023224,-1.4556195735931396,0.9395526051521301,0.0003000000142492354,1.377289891242981,0.01358075998723507,0.3504742681980133,15.415753364562988
3211264,501.010009765625,-20.736135482788086,2311.0,1.0,217.04164123535156,108.77714538574219,1160.469970703125,278.7846374511719,1028.1258544921875,0.029947293922305107,0.3001505434513092,0.20000000298023224,-1.4523483514785767,0.951299250125885,0.0003000000142492354,3.5081522464752197,0.010492757894098759,0.3458642363548279,15.735374450683594
3244032,490.6400146484375,-23.066072463989258,2311.0,1.0,244.53363037109375,107.37815856933594,1195.530029296875,289.2265930175781,1056.9078369140625,0.026372060179710388,0.27374267578125,0.20000000298023224,-1.4086049795150757,0.9438073635101318,0.0003000000142492354,4.07113790512085,0.008732236921787262,0.3442244231700897,18.56975746154785
3276800,492.489990234375,-22.08876609802246,2311.0,1.0,276.69219970703125,95.03182983398438,1148.06005859375,251.4140625,1153.0447998046875,0.024117659777402878,0.30084228515625,0.20000000298023224,-1.3845946788787842,0.9291082620620728,0.0003000000142492354,10.27121639251709,0.011522055603563786,0.34098929166793823,9.86507797241211
3309568,503.1000061035156,-20.740449905395508,2311.0,1.0,236.51434326171875,101.49478149414062,1151.5400390625,256.2703857421875,1093.5999755859375,0.022686712443828583,0.26336669921875,0.20000000298023224,-1.3481223583221436,0.9476664066314697,0.0003000000142492354,3.6650900840759277,0.0071525294333696365,0.3404437005519867,11.297689437866211
3342336,498.20001220703125,-22.082599639892578,2311.0,1.0,239.75869750976562,99.75798797607422,1135.4000244140625,254.079833984375,1109.1094970703125,0.021372215822339058,0.2819620668888092,0.20000000298023224,-1.3279435634613037,0.9546372890472412,0.0003000000142492354,0.3976529836654663,0.01032128743827343,0.3378157615661621,5.34036111831665
3375104,484.2099914550781,-25.441781997680664,2311.0,1.0,246.3536376953125,100.5763168334961,1109.52001953125,252.19808959960938,1097.410888671875,0.021915845572948456,0.2695210874080658,0.20000000298023224,-1.2808310985565186,0.9134527444839478,0.0003000000142492354,16.36769676208496,0.007922545075416565,0.33392372727394104,8.236105918884277
3407872,497.69000244140625,-22.84597396850586,2312.0,1.0,243.4827117919922,103.45843505859375,1086.199951171875,261.5704040527344,1076.162841796875,0.023708777502179146,0.2709248960018158,0.20000000298023224,-1.2541035413742065,0.9262616634368896,0.0003000000142492354,18.76044464111328,0.008857840672135353,0.3351835608482361,10.491128921508789
3440640,511.0299987792969,-18.175537109375,2312.0,1.0,249.53469848632812,107.42863464355469,1054.699951171875,245.78518676757812,1034.83740234375,0.02453857846558094,0.2870686948299408,0.20000000298023224,-1.2913814783096313,0.9314783215522766,0.0003000000142492354,4.290927886962891,0.009282042272388935,0.3354470431804657,11.508408546447754
3473408,490.1099853515625,-19.83531951904297,2313.0,1.0,218.42361450195312,115.51699829101562,962.7899780273438,204.25216674804688,973.8758544921875,0.02535710111260414,0.270843505859375,0.20000000298023224,-1.2925015687942505,0.9458416104316711,0.0003000000142492354,10.819910049438477,0.00932511780411005,0.3375812768936157,13.997736930847168
3506176,504.80999755859375,-15.092362403869629,2313.0,1.0,193.8780517578125,119.31231689453125,1083.489990234375,259.15765380859375,929.7164306640625,0.022432785481214523,0.2853495180606842,0.20000000298023224,-1.291115164756775,0.9476177096366882,0.0003000000142492354,9.862998962402344,0.009831199422478676,0.33674460649490356,6.638031959533691
3538944,499.7099914550781,-15.762925148010254,2314.0,1.0,245.43699645996094,106.22879028320312,1091.5699462890625,271.7575378417969,1039.364990234375,0.023225674405694008,0.2619120180606842,0.20000000298023224,-1.2768588066101074,0.9107297658920288,0.0003000000142492354,0.7396152019500732,0.008460231125354767,0.3332490622997284,10.037385940551758
3571712,479.05999755859375,-20.38589859008789,2314.0,1.0,259.9514465332031,104.01301574707031,1110.969970703125,279.6668395996094,1055.2794189453125,0.019682489335536957,0.2705790102481842,0.20000000298023224,-1.2286161184310913,0.9264336228370667,0.0003000000142492354,0.2731630504131317,0.007915856316685677,0.3306717276573181,7.121026515960693
3604480,492.5799865722656,-16.534584045410156,2314.0,1.0,278.2801513671875,99.58392333984375,1107.1400146484375,280.25335693359375,1098.0457763671875,0.021212700754404068,0.255889892578125,0.20000000298023224,-1.2192755937576294,0.9463694095611572,0.0003000000142492354,0.36860141158103943,0.007297126576304436,0.3310299217700958,4.1467814445495605
3637248,499.6300048828125,-14.344808578491211,2314.0,1.0,281.10791015625,98.44664001464844,1099.699951171875,282.94024658203125,1108.9312744140625,0.021464359015226364,0.2623189389705658,0.20000000298023224,-1.2049435377120972,0.8863511085510254,0.0003000000142492354,0.24185723066329956,0.007678174413740635,0.3301023244857788,3.8842058181762695
3670016,489.19000244140625,-15.785000801086426,2315.0,1.0,275.8212585449219,103.41316223144531,1051.4000244140625,266.2928771972656,1063.21533203125,0.022025886923074722,0.2598978579044342,0.20000000298023224,-1.177306056022644,0.9477885365486145,0.0003000000142492354,0.4263613522052765,0.007811722811311483,0.3267735242843628,7.3258867263793945
3702784,500.1600036621094,-9.639229774475098,2316.0,1.0,250.19190979003906,111.75749969482422,987.7100219726562,232.8482666015625,997.2620849609375,0.024322599172592163,0.2658894956111908,0.20000000298023224,-1.1596993207931519,0.9460025429725647,0.0003000000142492354,0.8173245787620544,0.00742158479988575,0.3255852460861206,16.06334686279297
3735552,500.79998779296875,-8.567079544067383,2317.0,1.0,220.74859619140625,117.63611602783203,970.7999877929688,214.3181610107422,945.2483520507812,0.030767127871513367,0.32373046875,0.20000000298023224,-1.1533596515655518,0.925441563129425,0.0003000000142492354,2.3428666591644287,0.012510235421359539,0.32397961616516113,17.686594009399414
3768320,500.3699951171875,-7.235119342803955,2317.0,1.0,191.22314453125,123.45809173583984,1016.47998046875,250.3448028564453,896.9710083007812,0.02618156373500824,0.3093363344669342,0.20000000298023224,-1.1087106466293335,0.9505012035369873,0.0003000000142492354,0.3857455253601074,0.010888397693634033,0.3199843764305115,10.149940490722656
3801088,503.239990234375,-6.072225093841553,2318.0,1.0,230.93472290039062,114.26951599121094,994.22998046875,242.03297424316406,957.4855346679688,0.02222597785294056,0.2870076596736908,0.20000000298023224,-1.0868409872055054,0.9455008506774902,0.0003000000142492354,0.25456538796424866,0.010730576701462269,0.319381445646286,7.345311164855957
3833856,519.4500122070312,-1.2060989141464233,2318.0,1.0,226.9597625732422,119.50422668457031,959.239990234375,231.22052001953125,935.9290771484375,0.025004155933856964,0.2657063901424408,0.20000000298023224,-1.0512425899505615,0.9257853627204895,0.0003000000142492354,0.49382150173187256,0.007147917058318853,0.3171371519565582,17.62712860107422
3866624,522.780029296875,1.401711344718933,2319.0,1.0,219.75718688964844,119.92662048339844,979.3599853515625,230.62376403808594,918.7291870117188,0.025701303035020828,0.317657470703125,0.20000000298023224,-1.0350795984268188,0.915065348148346,0.0003000000142492354,16.521469116210938,0.012499125674366951,0.31537267565727234,14.10575008392334
3899392,522.0999755859375,1.8517775535583496,2319.0,1.0,215.937255859375,118.5865478515625,1016.1500244140625,257.7525939941406,935.5479736328125,0.02543073520064354,0.302215576171875,0.20000000298023224,-1.0057388544082642,0.9377018213272095,0.0003000000142492354,0.6202912330627441,0.008840770460665226,0.31204044818878174,10.356134414672852
3932160,540.5,7.556921482086182,2320.0,1.0,246.6441650390625,114.02759552001953,1051.56005859375,283.2679443359375,967.2623901367188,0.02634882554411888,0.2999064028263092,0.20000000298023224,-0.9526041746139526,0.9463003873825073,0.0003000000142492354,1.4135584831237793,0.010560325346887112,0.3092416226863861,8.451655387878418
3964928,531.8800048828125,5.851208209991455,2320.0,1.0,283.7808837890625,103.76866149902344,1066.56005859375,295.59637451171875,1051.6171875,0.02086581103503704,0.2750244140625,0.20000000298023224,-0.9268115758895874,0.9505728483200073,0.0003000000142492354,0.14232897758483887,0.00995106715708971,0.30751949548721313,2.763228178024292
3997696,531.8800048828125,5.851208209991455,2320.0,1.0,292.7630615234375,102.11054229736328,1058.0899658203125,288.4193115234375,1062.5,0.01982327550649643,0.26190185546875,0.20000000298023224,-0.8978486061096191,0.8548003435134888,0.0003000000142492354,0.240987166762352,0.008217544294893742,0.3050413727760315,0.6130089163780212
4030464,542.4199829101562,9.464935302734375,2321.0,1.0,284.74114990234375,104.71267700195312,967.8200073242188,254.6873321533203,1047.7698974609375,0.023509472608566284,0.2667236328125,0.20000000298023224,-0.8746700882911682,0.9362257719039917,0.0003000000142492354,5.187117576599121,0.009625055827200413,0.3038998246192932,4.836602210998535
4063232,547.3900146484375,14.246843338012695,2322.0,1.0,232.175537109375,122.73682403564453,982.6900024414062,259.8130187988281,897.1438598632812,0.028735706582665443,0.295562744140625,0.20000000298023224,-0.8659010529518127,0.9378083944320679,0.0003000000142492354,4.095274448394775,0.01087170746177435,0.30306774377822876,11.733535766601562
4096000,548.3300170898438,15.770737648010254,2323.0,1.0,252.5726318359375,113.88155364990234,991.5399780273438,268.3634033203125,961.7174072265625,0.02648013085126877,0.3122456967830658,0.20000000298023224,-0.8613344430923462,0.9310237169265747,0.0003000000142492354,0.2805783152580261,0.012114697135984898,0.303791344165802,8.93138599395752
4128768,546.0599975585938,18.95022201538086,2323.0,1.0,246.068359375,117.35212707519531,972.510009765625,249.20018005371094,935.8043212890625,0.027114365249872208,0.29266357421875,0.20000000298023224,-0.8571527004241943,0.9402580261230469,0.0003000000142492354,15.201427459716797,0.011642352677881718,0.30075401067733765,14.96972370147705
4161536,566.2999877929688,28.988346099853516,2325.0,1.0,231.75575256347656,122.04039001464844,890.5900268554688,216.91014099121094,919.5986938476562,0.03268890082836151,0.3156839907169342,0.20000000298023224,-0.8237623572349548,0.9336671829223633,0.0003000000142492354,18.6995792388916,0.012588505633175373,0.3003001809120178,22.176795959472656
4194304,561.9400024414062,27.993074417114258,2326.0,1.0,187.40435791015625,139.3650665283203,877.1400146484375,221.7666015625,803.3110961914062,0.031579215079545975,0.3455708920955658,0.20000000298023224,-0.8037199378013611,0.9374439120292664,0.0003000000142492354,13.54733657836914,0.01313850749284029,0.2993074059486389,18.368087768554688
4227072,571.530029296875,32.052616119384766,2327.0,1.0,208.44577026367188,131.1654510498047,956.6699829101562,254.7064208984375,834.3478393554688,0.030616726726293564,0.3439229428768158,0.20000000298023224,-0.8155221343040466,0.9392396211624146,0.0003000000142492354,0.4912952482700348,0.014628627337515354,0.30040639638900757,13.261027336120605
4259840,574.8300170898438,33.82272720336914,2327.0,1.0,247.31771850585938,117.70175170898438,938.8900146484375,255.76426696777344,930.496337890625,0.031372446566820145,0.3282267153263092,0.20000000298023224,-0.8140662908554077,0.9143759608268738,0.0003000000142492354,0.3032327890396118,0.011948191560804844,0.3008629381656647,13.272143363952637
4292608,570.9600219726562,33.12247085571289,2328.0,1.0,252.29605102539062,117.56961059570312,992.510009765625,281.5734558105469,928.1470336914062,0.027324723079800606,0.3148193359375,0.20000000298023224,-0.8194223642349243,0.9384498596191406,0.0003000000142492354,0.2116040587425232,0.012734598480165005,0.2981337308883667,6.377182960510254
4325376,583.4400024414062,37.429935455322266,2329.0,1.0,267.4695739746094,115.3508071899414,963.4299926757812,269.6155700683594,957.0985107421875,0.02973487786948681,0.3015543520450592,0.20000000298023224,-0.7840489149093628,0.9410203099250793,0.0003000000142492354,3.487553119659424,0.01126829907298088,0.29750579595565796,13.257729530334473
4358144,583.27001953125,36.57548522949219,2330.0,1.0,271.2186584472656,113.44625854492188,953.22998046875,260.6019592285156,965.8947143554688,0.029906734824180603,0.3242289125919342,0.20000000298023224,-0.769987940788269,0.9271512031555176,0.0003000000142492354,2.945122718811035,0.01112467609345913,0.29746970534324646,10.83456039428711
4390912,583.1799926757812,38.95032501220703,2330.0,1.0,252.83494567871094,117.2657699584961,994.3099975585938,290.3195495605469,931.86767578125,0.028443362563848495,0.3004862368106842,0.20000000298023224,-0.7831491827964783,0.9318351745605469,0.0003000000142492354,40.56049346923828,0.01019550021737814,0.2976985275745392,12.029356956481934
4423680,574.72998046875,36.501983642578125,2331.0,1.0,272.0223388671875,118.83226013183594,988.7000122070312,277.6925354003906,944.2635498046875,0.02980409748852253,0.3131510317325592,0.20000000298023224,-0.7782641649246216,0.9309417009353638,0.0003000000142492354,2.0100035667419434,0.009299005381762981,0.2961243689060211,18.422924041748047
4456448,565.4400024414062,33.226200103759766,2332.0,1.0,251.56784057617188,117.55553436279297,1002.9199829101562,295.7288513183594,933.865234375,0.028075838461518288,0.332427978515625,0.20000000298023224,-0.7629266381263733,0.9448484182357788,0.0003000000142492354,3.781614303588867,0.012450763955712318,0.2951299250125885,10.423979759216309
4489216,577.3099975585938,43.7794303894043,2333.0,1.0,274.7433166503906,116.13337707519531,798.7100219726562,200.82615661621094,956.8082275390625,0.03269898146390915,0.3032124936580658,0.20000000298023224,-0.7371178865432739,0.9283326268196106,0.0003000000142492354,1.2993412017822266,0.011114101856946945,0.294463574886322,19.92452049255371
4521984,537.6799926757812,38.01622772216797,2334.0,1.0,196.34080505371094,146.02037048339844,889.469970703125,251.42214965820312,767.9520874023438,0.031970057636499405,0.3394673764705658,0.20000000298023224,-0.7124465107917786,0.9362545609474182,0.0003000000142492354,6.981701850891113,0.014437362551689148,0.292992502450943,18.526142120361328
4554752,548.75,50.69068145751953,2335.0,1.0,226.70777893066406,137.94903564453125,909.97998046875,269.7300720214844,812.413330078125,0.035412684082984924,0.3370870053768158,0.20000000298023224,-0.7108134031295776,0.9493350982666016,0.0003000000142492354,22.083980560302734,0.013356519863009453,0.29277902841567993,17.385608673095703
4587520,578.6099853515625,73.2015151977539,2336.0,1.0,256.380615234375,127.90978240966797,939.9500122070312,284.59844970703125,871.5436401367188,0.034530624747276306,0.3580729067325592,0.20000000298023224,-0.7156667709350586,0.9417970180511475,0.0003000000142492354,6.407710552215576,0.012725315056741238,0.29308468103408813,15.282259941101074
4620288,606.2100219726562,92.30103302001953,2336.0,1.0,265.96929931640625,128.70989990234375,857.3400268554688,234.80661010742188,869.4652709960938,0.03650635853409767,0.3387959897518158,0.20000000298023224,-0.6993111968040466,0.9308815002441406,0.0003000000142492354,22.625450134277344,0.012408672831952572,0.29188525676727295,23.664169311523438
4653056,618.0999755859375,101.6401596069336,2338.0,1.0,228.1484832763672,138.89761352539062,888.3599853515625,262.5719299316406,802.8292846679688,0.034346938133239746,0.3389689028263092,0.20000000298023224,-0.6913568377494812,0.9296047687530518,0.0003000000142492354,1.3998091220855713,0.014237163588404655,0.29037749767303467,29.332571029663086
4685824,644.72998046875,117.34504699707031,2338.0,1.0,245.36428833007812,134.92857360839844,899.6699829101562,275.65826416015625,827.2062377929688,0.03219185024499893,0.3582967221736908,0.20000000298023224,-0.6583430171012878,0.9394924640655518,0.0003000000142492354,31.175931930541992,0.014220320619642735,0.2883652448654175,20.461139678955078
4718592,643.7899780273438,117.21788787841797,2339.0,1.0,262.07537841796875,131.33941650390625,908.3599853515625,284.75164794921875,850.6710815429688,0.03656488656997681,0.3626810610294342,0.20000000298023224,-0.6415585875511169,0.937495231628418,0.0003000000142492354,4.120181083679199,0.01618543267250061,0.28949713706970215,23.79806900024414
4751360,664.6500244140625,127.34354400634766,2340.0,1.0,287.76934814453125,127.49337768554688,896.5,282.7445373535156,867.978271484375,0.03736483305692673,0.3525187075138092,0.20000000298023224,-0.644860565662384,0.9310828447341919,0.0003000000142492354,0.7473296523094177,0.012337555177509785,0.28865307569503784,20.928455352783203
4784128,684.4199829101562,138.4991912841797,2341.0,1.0,275.2763671875,127.234619140625,923.469970703125,303.76409912109375,871.0064697265625,0.0327845960855484,0.346343994140625,0.20000000298023224,-0.6523914337158203,0.9270351529121399,0.0003000000142492354,7.344353199005127,0.013072997331619263,0.2885437309741974,17.190526962280273
4816896,730.4400024414062,162.0523681640625,2343.0,1.0,299.0383605957031,120.06774139404297,909.8099975585938,295.837890625,915.837646484375,0.02873743325471878,0.3304036557674408,0.20000000298023224,-0.6574689745903015,0.9077757000923157,0.0003000000142492354,0.1773587316274643,0.01229839213192463,0.2899080514907837,14.373007774353027
4849664,791.7000122070312,196.18113708496094,2344.0,1.0,288.5327453613281,126.0721664428711,881.9500122070312,285.52874755859375,878.3311767578125,0.03125493973493576,0.3172403872013092,0.20000000298023224,-0.6738806962966919,0.934978187084198,0.0003000000142492354,0.7809255123138428,0.01329044159501791,0.29186588525772095,15.611824035644531
4882432,838.3699951171875,221.0218048095703,2344.0,1.0,288.87744140625,125.08023071289062,926.3699951171875,297.7957458496094,876.7532348632812,0.0302570890635252,0.3358357846736908,0.20000000298023224,-0.690459668636322,0.9171782732009888,0.0003000000142492354,9.170398712158203,0.011759057641029358,0.2909504175186157,12.812139511108398
4915200,871.7100219726562,238.58316040039062,2346.0,1.0,314.4429931640625,118.62871551513672,925.7100219726562,300.4932556152344,924.4532470703125,0.0302570890635252,0.3358357846736908,0.20000000298023224,-0.690459668636322,0.9171782732009888,0.0003000000142492354,9.170398712158203,0.011759057641029358,0.2909504175186157,12.812139511108398
