step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
2818048,428.8800048828125,-24.41197395324707,2386.0,1.0,189.9910888671875,125.44913482666016,1113.77001953125,255.79017639160156,899.9097290039062,0.026823118329048157,0.2734171450138092,0.20000000298023224,-1.9350179433822632,0.9185616374015808,0.0003000000142492354,19.624408721923828,0.008046063594520092,0.3961629271507263,44.65726852416992
2850816,428.9100036621094,-24.733518600463867,2385.0,1.0,198.92047119140625,124.18244934082031,1026.489990234375,227.16143798828125,921.4634399414062,0.02081839181482792,0.237518310546875,0.20000000298023224,-1.9338616132736206,0.9069942235946655,0.0003000000142492354,13.517520904541016,0.006019436754286289,0.3944065272808075,57.72933578491211
2883584,404.82000732421875,-31.642995834350586,2385.0,1.0,184.5281982421875,125.46588897705078,872.8599853515625,156.91758728027344,901.2369995117188,0.0234827883541584,0.268890380859375,0.20000000298023224,-1.90992271900177,0.9207535982131958,0.0003000000142492354,15.807065963745117,0.007161817513406277,0.3919912576675415,43.58549880981445
2916352,388.1000061035156,-35.65485382080078,2385.0,1.0,143.4005584716797,134.2201385498047,1072.0400390625,237.44921875,821.544921875,0.02035217359662056,0.2818705141544342,0.20000000298023224,-1.8898444175720215,0.9138531684875488,0.0003000000142492354,40.579444885253906,0.009782355278730392,0.3906394839286804,19.126768112182617
2949120,397.19000244140625,-32.83538055419922,2385.0,1.0,201.70579528808594,116.18523406982422,1123.530029296875,268.3760681152344,966.5,0.022684292867779732,0.2462870329618454,0.20000000298023224,-1.8616002798080444,0.9287927746772766,0.0003000000142492354,3.563305616378784,0.0062478575855493546,0.3887542486190796,22.6286563873291
2981888,390.57000732421875,-34.42898178100586,2385.0,1.0,231.63108825683594,108.76854705810547,1129.1500244140625,274.1650695800781,1021.2789306640625,0.02118150144815445,0.2722574770450592,0.20000000298023224,-1.851763367652893,0.9377578496932983,0.0003000000142492354,15.32982349395752,0.008586535230278969,0.3876868188381195,20.9620418548584
3014656,368.79998779296875,-40.19593811035156,2385.0,1.0,224.10877990722656,114.31886291503906,1182.510009765625,283.55535888671875,991.228759765625,0.02410830743610859,0.2580362856388092,0.20000000298023224,-1.832250952720642,0.952572762966156,0.0003000000142492354,3.017521381378174,0.008488206192851067,0.38572943210601807,18.93541145324707
3047424,332.8399963378906,-49.924705505371094,2384.0,1.0,239.69427490234375,106.11576843261719,1157.5,275.51507568359375,1054.52783203125,0.023221120238304138,0.2820027768611908,0.20000000298023224,-1.8571176528930664,0.9401406049728394,0.0003000000142492354,0.39174318313598633,0.010295752435922623,0.3864996135234833,20.024917602539062
3080192,289.760009765625,-59.187713623046875,2384.0,1.0,211.57208251953125,118.43257141113281,1168.77001953125,292.7090759277344,961.8064575195312,0.02169819176197052,0.23486328125,0.20000000298023224,-1.8207048177719116,0.9429575204849243,0.0003000000142492354,48.09598922729492,0.005769522860646248,0.3843610882759094,32.503929138183594
3112960,249.05999755859375,-70.16157531738281,2384.0,1.0,238.82872009277344,110.93213653564453,1158.0799560546875,288.5850830078125,1015.3800048828125,0.023931173607707024,0.2786763608455658,0.20000000298023224,-1.797945261001587,0.9404283165931702,0.0003000000142492354,12.418478012084961,0.010146106593310833,0.3809841275215149,27.693933486938477
3145728,263.5899963378906,-65.4676742553711,2384.0,1.0,261.3150634765625,104.58918762207031,1159.2099609375,284.5303955078125,1071.9847412109375,0.021508995443582535,0.285247802734375,0.20000000298023224,-1.752929925918579,0.9389444589614868,0.0003000000142492354,0.4216766059398651,0.008409854024648666,0.37362992763519287,11.908175468444824
3178496,250.47999572753906,-68.37407684326172,2383.0,1.0,264.1976318359375,102.370361328125,1187.989990234375,286.3362121582031,1088.3043212890625,0.021209079772233963,0.2577718198299408,0.20000000298023224,-1.6850465536117554,0.9290240406990051,0.0003000000142492354,32.19435119628906,0.007523151580244303,0.37116819620132446,16.225021362304688
3211264,261.0799865722656,-64.9375228881836,2383.0,1.0,244.78721618652344,104.88619995117188,1138.8599853515625,282.6174011230469,1068.6783447265625,0.0218367762863636,0.2461751252412796,0.20000000298023224,-1.6582069396972656,0.9172295331954956,0.0003000000142492354,1.512143850326538,0.006943924352526665,0.3694315552711487,27.533222198486328
3244032,280.7799987792969,-60.204566955566406,2383.0,1.0,238.15260314941406,109.22579193115234,1165.8699951171875,292.6195983886719,1020.9727783203125,0.021646717563271523,0.2623087465763092,0.20000000298023224,-1.6273709535598755,0.9396651387214661,0.0003000000142492354,53.634124755859375,0.008447518572211266,0.3662158250808716,21.474964141845703
3276800,273.239990234375,-60.45430374145508,2383.0,1.0,224.9648895263672,114.11486053466797,1131.9599609375,291.9627685546875,986.4038696289062,0.027380336076021194,0.2596333920955658,0.20000000298023224,-1.612133502960205,0.9276641011238098,0.0003000000142492354,1.4969171285629272,0.00825535412877798,0.36438190937042236,33.30854415893555
3309568,269.989990234375,-63.12223434448242,2383.0,1.0,245.30706787109375,112.1639404296875,1121.9100341796875,274.1001892089844,1003.0689697265625,0.029233932495117188,0.2723185122013092,0.20000000298023224,-1.5937135219573975,0.9218330383300781,0.0003000000142492354,48.490291595458984,0.007514221593737602,0.3625187873840332,34.86402130126953
3342336,316.4100036621094,-51.2534294128418,2383.0,1.0,248.74122619628906,107.60746765136719,1125.81005859375,287.2051696777344,1030.75,0.023337284103035927,0.29388427734375,0.20000000298023224,-1.5598440170288086,0.9314906001091003,0.0003000000142492354,0.2712463140487671,0.01090364158153534,0.3592390716075897,23.13692855834961
3375104,334.0799865722656,-46.671119689941406,2383.0,1.0,263.3559265136719,103.09587097167969,1122.469970703125,282.6652526855469,1061.49267578125,0.02290830761194229,0.2729593813419342,0.20000000298023224,-1.5393072366714478,0.9198877811431885,0.0003000000142492354,0.39025866985321045,0.0091326255351305,0.358428031206131,20.66811752319336
3407872,362.7099914550781,-39.13939666748047,2384.0,1.0,248.33262634277344,108.23196411132812,1132.6600341796875,275.97613525390625,1016.9629516601562,0.023393237963318825,0.2675984799861908,0.20000000298023224,-1.5386905670166016,0.9374330043792725,0.0003000000142492354,4.168034076690674,0.007964464835822582,0.35802382230758667,21.49776840209961
3440640,393.010009765625,-31.53260612487793,2384.0,1.0,226.87774658203125,111.18014526367188,1064.739990234375,258.67340087890625,994.7448120117188,0.026074718683958054,0.2681376039981842,0.20000000298023224,-1.5288735628128052,0.9320752620697021,0.0003000000142492354,24.48509979248047,0.008338862098753452,0.3572652339935303,30.83184051513672
3473408,429.2900085449219,-21.34902572631836,2384.0,1.0,248.05369567871094,109.17292785644531,1119.4599609375,274.893310546875,998.8914794921875,0.022550728172063828,0.271484375,0.20000000298023224,-1.5195552110671997,0.922575056552887,0.0003000000142492354,2.130371570587158,0.010234402492642403,0.355629563331604,23.129331588745117
3506176,429.9800109863281,-21.091938018798828,2384.0,1.0,228.64730834960938,109.3756332397461,1116.9200439453125,282.8839111328125,999.0466918945312,0.025634560734033585,0.273956298828125,0.20000000298023224,-1.5003868341445923,0.9312921166419983,0.0003000000142492354,1.1000429391860962,0.009342793375253677,0.35547465085983276,25.336963653564453
3538944,390.70001220703125,-30.932111740112305,2384.0,1.0,229.98696899414062,113.21624755859375,1131.25,285.48272705078125,970.73828125,0.022301996126770973,0.2484639436006546,0.20000000298023224,-1.5143738985061646,0.9302572011947632,0.0003000000142492354,1.8904199600219727,0.00694063026458025,0.3558120131492615,35.292903900146484
3571712,409.9100036621094,-26.087902069091797,2385.0,1.0,275.64990234375,96.07635498046875,1145.030029296875,286.699951171875,1102.640625,0.019019072875380516,0.25860595703125,0.20000000298023224,-1.507288932800293,0.898118793964386,0.0003000000142492354,1.0485448837280273,0.009226218797266483,0.3545171916484833,8.345519065856934
3604480,382.5899963378906,-33.75874710083008,2385.0,1.0,265.332763671875,101.15617370605469,1117.9200439453125,279.8594055175781,1054.754150390625,0.02324523963034153,0.2607523500919342,0.20000000298023224,-1.4738807678222656,0.9257537126541138,0.0003000000142492354,0.6079321503639221,0.007017534226179123,0.35207879543304443,17.421470642089844
3637248,391.19000244140625,-31.49658966064453,2385.0,1.0,250.77670288085938,104.35650634765625,1105.760009765625,274.8322448730469,1033.8992919921875,0.023427698761224747,0.2570902407169342,0.20000000298023224,-1.4581260681152344,0.9254150390625,0.0003000000142492354,0.5080466270446777,0.008641654625535011,0.34935688972473145,21.502788543701172
3670016,369.4100036621094,-38.75960159301758,2385.0,1.0,229.03179931640625,109.90968322753906,1115.2900390625,283.2763366699219,987.8187866210938,0.02551109343767166,0.268402099609375,0.20000000298023224,-1.4284523725509644,0.9322415590286255,0.0003000000142492354,4.028969764709473,0.008335236459970474,0.34965693950653076,28.40106773376465
3702784,386.0799865722656,-33.08893585205078,2385.0,1.0,240.54710388183594,107.39116668701172,1105.5400390625,281.2408752441406,1010.0616455078125,0.027103018015623093,0.299407958984375,0.20000000298023224,-1.4198341369628906,0.936037003993988,0.0003000000142492354,31.01755714416504,0.009156136773526669,0.34781935811042786,29.119009017944336
3735552,386.1300048828125,-32.868003845214844,2386.0,1.0,249.81748962402344,107.1485366821289,1108.780029296875,273.2097473144531,1011.8704833984375,0.027297016233205795,0.2972920835018158,0.20000000298023224,-1.4025741815567017,0.9175031781196594,0.0003000000142492354,0.5150635242462158,0.008487239480018616,0.3463779091835022,28.01054573059082
3768320,384.0400085449219,-33.629600524902344,2386.0,1.0,264.0471496582031,98.0090560913086,1124.949951171875,283.66412353515625,1088.0147705078125,0.019505148753523827,0.2590738832950592,0.20000000298023224,-1.3815518617630005,0.9229261875152588,0.0003000000142492354,0.11363083869218826,0.007904724217951298,0.3443428575992584,8.927572250366211
3801088,392.0400085449219,-31.18452262878418,2386.0,1.0,277.5730895996094,98.48960876464844,1121.3800048828125,284.92791748046875,1093.9754638671875,0.01955331303179264,0.2386576384305954,0.20000000298023224,-1.364862084388733,0.9201916456222534,0.0003000000142492354,7.227883815765381,0.006616591010242701,0.3439885377883911,9.365242958068848
3833856,392.0,-31.212665557861328,2386.0,1.0,266.0939636230469,101.39110565185547,1138.06005859375,286.8375244140625,1066.2030029296875,0.020106498152017593,0.2467549592256546,0.20000000298023224,-1.3540351390838623,0.946155846118927,0.0003000000142492354,0.16968469321727753,0.00813976489007473,0.34232163429260254,10.75666618347168
3866624,389.57000732421875,-31.339557647705078,2387.0,1.0,254.2146453857422,103.46324920654297,1098.1099853515625,281.6985778808594,1054.4202880859375,0.021471716463565826,0.2524617612361908,0.20000000298023224,-1.334316611289978,0.932339072227478,0.0003000000142492354,49.86465072631836,0.008420419879257679,0.3412799835205078,17.61391830444336
3899392,427.55999755859375,-19.292022705078125,2387.0,1.0,248.7679443359375,110.99388122558594,1071.1199951171875,276.0243225097656,1005.093505859375,0.024502847343683243,0.2709147036075592,0.20000000298023224,-1.3091434240341187,0.9245247840881348,0.0003000000142492354,0.15538138151168823,0.00846952199935913,0.34007585048675537,29.048450469970703
3932160,402.5400085449219,-23.560300827026367,2387.0,1.0,231.8021240234375,116.25868225097656,1086.31005859375,280.327880859375,955.727294921875,0.027651268988847733,0.2911885678768158,0.20000000298023224,-1.302247166633606,0.927601158618927,0.0003000000142492354,0.6831753253936768,0.010204843245446682,0.3387466073036194,32.38373947143555
3964928,410.1700134277344,-21.18845558166504,2387.0,1.0,246.28521728515625,108.9726333618164,1089.97998046875,283.7320861816406,1008.272705078125,0.02210347354412079,0.27484130859375,0.20000000298023224,-1.2958412170410156,0.9352604746818542,0.0003000000142492354,39.04677200317383,0.00973646342754364,0.337222695350647,18.542945861816406
3997696,402.45001220703125,-22.5574951171875,2388.0,1.0,263.9672546386719,108.8481216430664,1057.5400390625,268.8344421386719,1018.1221313476562,0.0230458602309227,0.2792765200138092,0.20000000298023224,-1.2684721946716309,0.9017133116722107,0.0003000000142492354,0.2722465991973877,0.008750160224735737,0.3347419500350952,24.484880447387695
4030464,415.07000732421875,-17.65891456604004,2388.0,1.0,244.35391235351562,110.74806213378906,1061.5400390625,273.6258239746094,995.2647094726562,0.022822020575404167,0.279449462890625,0.20000000298023224,-1.2595415115356445,0.9198115468025208,0.0003000000142492354,8.97586727142334,0.009670496918261051,0.3342227637767792,22.329736709594727
4063232,447.0199890136719,-8.556068420410156,2388.0,1.0,249.13778686523438,109.78275299072266,1090.22998046875,274.8417053222656,1003.26025390625,0.023255832493305206,0.27960205078125,0.20000000298023224,-1.2430124282836914,0.923159122467041,0.0003000000142492354,13.033474922180176,0.008563809096813202,0.33314844965934753,23.159448623657227
4096000,411.2200012207031,-19.023347854614258,2389.0,1.0,244.5471649169922,110.27033996582031,1087.2099609375,279.508056640625,1003.5639038085938,0.026820488274097443,0.282562255859375,0.20000000298023224,-1.2336935997009277,0.9353757500648499,0.0003000000142492354,5.089791297912598,0.009849048219621181,0.3328368067741394,16.121118545532227
4128768,427.19000244140625,-15.178223609924316,2389.0,1.0,270.8891906738281,102.71110534667969,1114.7099609375,288.8614501953125,1064.7054443359375,0.02052914723753929,0.261566162109375,0.20000000298023224,-1.2277402877807617,0.9213317036628723,0.0003000000142492354,0.09660439193248749,0.008517680689692497,0.33203136920928955,9.420991897583008
4161536,447.9700012207031,-10.120251655578613,2389.0,1.0,275.3980712890625,103.82516479492188,1102.780029296875,286.63751220703125,1074.4427490234375,0.020675256848335266,0.2492879182100296,0.20000000298023224,-1.2284713983535767,0.9250086545944214,0.0003000000142492354,0.1084282323718071,0.0080321179702878,0.3319813907146454,12.317522048950195
4194304,450.0400085449219,-9.348224639892578,2389.0,1.0,274.929443359375,103.44854736328125,1083.3399658203125,285.8765563964844,1074.7120361328125,0.021996481344103813,0.26214599609375,0.20000000298023224,-1.213526725769043,0.9188781976699829,0.0003000000142492354,0.18006132543087006,0.007631279993802309,0.33119216561317444,12.59526252746582
4227072,463.739990234375,-6.122043609619141,2390.0,1.0,272.2760925292969,107.48182678222656,1068.4100341796875,287.5317077636719,1041.3154296875,0.019575251266360283,0.2532247006893158,0.20000000298023224,-1.1968313455581665,0.9165222644805908,0.0003000000142492354,0.3288615942001343,0.009765101596713066,0.3291768729686737,11.742827415466309
4259840,468.8999938964844,-4.540634632110596,2390.0,1.0,270.58526611328125,110.66069793701172,1048.3900146484375,285.0303039550781,1020.7737426757812,0.02237754687666893,0.26177978515625,0.20000000298023224,-1.1788532733917236,0.925621509552002,0.0003000000142492354,0.20456360280513763,0.00696416525170207,0.3275398015975952,15.094057083129883
4292608,464.75,-5.402769565582275,2391.0,1.0,263.2017517089844,115.63202667236328,1011.5,279.5071716308594,986.1508178710938,0.025848163291811943,0.2911783754825592,0.20000000298023224,-1.156118631362915,0.8989962339401245,0.0003000000142492354,0.8800075054168701,0.008811479434370995,0.3279378116130829,23.054359436035156
4325376,471.6700134277344,-3.0308327674865723,2391.0,1.0,258.16107177734375,121.37689208984375,981.8400268554688,267.8167724609375,942.488525390625,0.02683837153017521,0.2857666015625,0.20000000298023224,-1.1898560523986816,0.9242967367172241,0.0003000000142492354,1.2101002931594849,0.010659130290150642,0.3302634358406067,25.72960662841797
4358144,487.0299987792969,1.5854616165161133,2392.0,1.0,245.18917846679688,119.9133529663086,1004.25,276.86492919921875,940.2569580078125,0.024171676486730576,0.294921875,0.20000000298023224,-1.1938904523849487,0.927727460861206,0.0003000000142492354,32.10331344604492,0.010401972569525242,0.3290126919746399,20.29439926147461
4390912,486.6600036621094,1.8602008819580078,2392.0,1.0,258.89447021484375,116.6378402709961,1017.5800170898438,285.9386291503906,962.0072631835938,0.02355637401342392,0.2690938413143158,0.20000000298023224,-1.171245813369751,0.9196352362632751,0.0003000000142492354,0.313590943813324,0.009945548139512539,0.32721394300460815,15.642587661743164
4423680,512.77001953125,9.574851036071777,2393.0,1.0,272.6703796386719,112.71076965332031,1039.9100341796875,292.8258972167969,990.4511108398438,0.02006068080663681,0.2643941342830658,0.20000000298023224,-1.15437650680542,0.9204754829406738,0.0003000000142492354,0.2506029009819031,0.009757451713085175,0.3262122869491577,13.516483306884766
4456448,492.4599914550781,5.412270545959473,2393.0,1.0,270.5246887207031,115.14557647705078,1015.969970703125,283.1546936035156,968.875,0.024792561307549477,0.2780354917049408,0.20000000298023224,-1.1384844779968262,0.9131258726119995,0.0003000000142492354,35.083499908447266,0.008947380818426609,0.3245324194431305,19.331878662109375
4489216,472.9800109863281,1.0163500308990479,2394.0,1.0,255.38510131835938,118.69050598144531,1008.5499877929688,274.83380126953125,947.7222290039062,0.02727326937019825,0.2932840883731842,0.20000000298023224,-1.1345075368881226,0.9100242853164673,0.0003000000142492354,0.3930104374885559,0.00979889091104269,0.32482537627220154,30.431922912597656
4521984,454.20001220703125,-3.612450361251831,2394.0,1.0,262.6650695800781,115.89176940917969,986.4500122070312,265.5177001953125,952.0409545898438,0.0246632881462574,0.2948201596736908,0.20000000298023224,-1.1271768808364868,0.9181973934173584,0.0003000000142492354,0.22384902834892273,0.009829578921198845,0.322644978761673,16.65093994140625
4554752,468.6600036621094,1.048284649848938,2395.0,1.0,249.561279296875,117.47962951660156,932.5800170898438,248.69281005859375,944.7816772460938,0.023407213389873505,0.2856852114200592,0.20000000298023224,-1.107584834098816,0.9194601774215698,0.0003000000142492354,25.176965713500977,0.009874026291072369,0.32256680727005005,20.370790481567383
4587520,437.75,-7.560327529907227,2396.0,1.0,208.125,137.1488800048828,850.5,214.9445343017578,828.777099609375,0.029772553592920303,0.2873433530330658,0.20000000298023224,-1.1041263341903687,0.9187780022621155,0.0003000000142492354,0.6012101173400879,0.009042295627295971,0.3229183852672577,40.076717376708984
4620288,394.0799865722656,-18.392131805419922,2397.0,1.0,187.33267211914062,148.11741638183594,865.6699829101562,233.1199188232422,763.9776000976562,0.029875610023736954,0.3452860414981842,0.20000000298023224,-1.1060651540756226,0.9283764958381653,0.0003000000142492354,3.4855687618255615,0.012406859546899796,0.32246291637420654,35.39146041870117
4653056,411.8999938964844,-13.413724899291992,2398.0,1.0,212.77716064453125,138.68222045898438,918.219970703125,255.6491241455078,812.515625,0.02539321407675743,0.3056538999080658,0.20000000298023224,-1.0972590446472168,0.924074649810791,0.0003000000142492354,0.2369248867034912,0.009673911146819592,0.3216613233089447,19.841461181640625
4685824,413.55999755859375,-12.728543281555176,2399.0,1.0,238.0062255859375,130.17288208007812,915.4000244140625,258.5877380371094,872.2481689453125,0.023382846266031265,0.2779032289981842,0.20000000298023224,-1.068454384803772,0.924126148223877,0.0003000000142492354,3.9793059825897217,0.009706639684736729,0.31841546297073364,16.712478637695312
4718592,412.95001220703125,-12.192587852478027,2399.0,1.0,237.45211791992188,131.28042602539062,936.1099853515625,267.36248779296875,855.75,0.025207970291376114,0.287017822265625,0.20000000298023224,-1.024787425994873,0.9300050735473633,0.0003000000142492354,0.3688945174217224,0.00877704843878746,0.3152490258216858,15.101277351379395
4751360,406.7699890136719,-13.890157699584961,2400.0,1.0,247.11727905273438,125.13670349121094,861.4000244140625,220.97225952148438,888.0882568359375,0.025532038882374763,0.2889200747013092,0.20000000298023224,-1.0158629417419434,0.9282512664794922,0.0003000000142492354,1.2528502941131592,0.009582092985510826,0.3134087920188904,16.324270248413086
4784128,414.54998779296875,-8.357386589050293,2401.0,1.0,197.6883544921875,143.04339599609375,802.4000244140625,188.54554748535156,791.4890747070312,0.029914338141679764,0.3026123046875,0.20000000298023224,-0.9901334643363953,0.9356106519699097,0.0003000000142492354,11.369709968566895,0.009484480135142803,0.3124111592769623,33.107601165771484
4816896,464.260009765625,8.931467056274414,2402.0,1.0,163.39889526367188,151.60943603515625,887.5399780273438,246.98007202148438,742.0068359375,0.02877311035990715,0.3230794370174408,0.20000000298023224,-0.984917163848877,0.9174809455871582,0.0003000000142492354,1.1881885528564453,0.011524771340191364,0.31009963154792786,23.890165328979492
4849664,502.92999267578125,25.029504776000977,2404.0,1.0,225.8392333984375,137.52389526367188,711.8800048828125,149.8705291748047,821.239990234375,0.028910662978887558,0.3041280210018158,0.20000000298023224,-0.9518082141876221,0.9150480031967163,0.0003000000142492354,56.85562515258789,0.009748159907758236,0.309353232383728,32.5191764831543
4882432,492.1499938964844,24.916641235351562,2404.0,1.0,138.53359985351562,176.48687744140625,823.6699829101562,205.61537170410156,647.0254516601562,0.03082185611128807,0.3262532651424408,0.20000000298023224,-0.9407476186752319,0.9240266680717468,0.0003000000142492354,7.040985107421875,0.010923407971858978,0.30880388617515564,35.17740249633789
4915200,567.1500244140625,55.81683349609375,2405.0,1.0,180.57810974121094,151.9174041748047,868.1599731445312,227.83355712890625,749.2435913085938,0.03082185611128807,0.3262532651424408,0.20000000298023224,-0.9407476186752319,0.9240266680717468,0.0003000000142492354,7.040985107421875,0.010923407971858978,0.30880388617515564,35.17740249633789
