step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
2818048,437.6199951171875,-37.289344787597656,2396.0,1.0,240.7993927001953,106.23928833007812,1192.6500244140625,271.5765075683594,1131.608154296875,0.018380410969257355,0.2227376252412796,0.20000000298023224,-2.420480489730835,0.9271200895309448,0.0003000000142492354,0.5220805406570435,0.005414871498942375,0.4464830458164215,24.70248031616211
2850816,470.1099853515625,-29.509506225585938,2395.0,1.0,237.6123809814453,117.34443664550781,1213.719970703125,275.4722900390625,1024.8848876953125,0.018987391144037247,0.2164204865694046,0.20000000298023224,-2.4009509086608887,0.9082874059677124,0.0003000000142492354,2.9905526638031006,0.004281099885702133,0.44225287437438965,36.36019515991211
2883584,473.4800109863281,-27.289113998413086,2394.0,1.0,237.49449157714844,110.39250946044922,1152.969970703125,254.31874084472656,1091.1390380859375,0.02114749327301979,0.2624918520450592,0.20000000298023224,-2.345339059829712,0.9204645752906799,0.0003000000142492354,1.1964515447616577,0.0066786292009055614,0.4355323910713196,26.031694412231445
2916352,468.30999755859375,-26.163299560546875,2393.0,1.0,222.3970489501953,115.79640197753906,1171.3900146484375,271.9249572753906,1047.22216796875,0.01941787451505661,0.2420552521944046,0.20000000298023224,-2.3074426651000977,0.9280765056610107,0.0003000000142492354,4.9587507247924805,0.00673125684261322,0.4342319965362549,26.42605972290039
2949120,439.32000732421875,-29.73290252685547,2393.0,1.0,227.3067169189453,124.2015380859375,1124.550048828125,253.15036010742188,991.6688842773438,0.01825099252164364,0.1946919709444046,0.20000000298023224,-2.2961719036102295,0.9193266034126282,0.0003000000142492354,31.950241088867188,0.004804149270057678,0.43220895528793335,41.72443771362305
2981888,450.7099914550781,-27.232927322387695,2392.0,1.0,222.51026916503906,117.26016998291016,1228.27001953125,283.1810607910156,1023.0555419921875,0.017689615488052368,0.2626546323299408,0.20000000298023224,-2.256237745285034,0.9184965491294861,0.0003000000142492354,21.60700225830078,0.007384332362562418,0.4284376800060272,21.179275512695312
3014656,473.82000732421875,-22.57485008239746,2392.0,1.0,265.8005065917969,103.67573547363281,1181.969970703125,275.36834716796875,1153.286865234375,0.018842101097106934,0.2325541228055954,0.20000000298023224,-2.229408025741577,0.9109024405479431,0.0003000000142492354,33.26386260986328,0.007229747716337442,0.4216547906398773,20.074098587036133
3047424,461.8699951171875,-25.607372283935547,2392.0,1.0,254.51971435546875,106.71783447265625,1235.1500244140625,293.1470642089844,1118.2554931640625,0.019125565886497498,0.25897216796875,0.20000000298023224,-2.148069381713867,0.9116290211677551,0.0003000000142492354,0.7119693160057068,0.00501021184027195,0.41788041591644287,14.590928077697754
3080192,488.2900085449219,-19.87877655029297,2391.0,1.0,266.5574951171875,104.85930633544922,1194.3699951171875,285.63262939453125,1146.78173828125,0.017581474035978317,0.2151997834444046,0.20000000298023224,-2.1296803951263428,0.9166459441184998,0.0003000000142492354,41.709632873535156,0.0030955683905631304,0.41319698095321655,23.261531829833984
3112960,493.4200134277344,-18.55397605895996,2391.0,1.0,264.36639404296875,102.87013244628906,1245.280029296875,297.8304443359375,1147.199951171875,0.02033313736319542,0.2619832456111908,0.20000000298023224,-2.0646653175354004,0.9445254802703857,0.0003000000142492354,6.21395206451416,0.006542288698256016,0.40799516439437866,9.385984420776367
3145728,527.4400024414062,-11.64197063446045,2390.0,1.0,273.6103515625,101.16897583007812,1199.56005859375,287.1277770996094,1177.1851806640625,0.01865343563258648,0.22705078125,0.20000000298023224,-2.008273124694824,0.9378052949905396,0.0003000000142492354,2.0431346893310547,0.004088084679096937,0.40036314725875854,12.817821502685547
3178496,529.989990234375,-11.219684600830078,2390.0,1.0,267.5796813964844,103.44672393798828,1213.1099853515625,296.188720703125,1145.192626953125,0.01790255308151245,0.2311503142118454,0.20000000298023224,-1.9409987926483154,0.9396451115608215,0.0003000000142492354,0.2718082070350647,0.005458803381770849,0.39624011516571045,10.937728881835938
3211264,521.3599853515625,-13.066920280456543,2390.0,1.0,281.8050537109375,99.3868179321289,1183.18994140625,289.9995422363281,1174.0225830078125,0.017733410000801086,0.2357075959444046,0.20000000298023224,-1.8994678258895874,0.9303346872329712,0.0003000000142492354,0.17147156596183777,0.004211684688925743,0.39328497648239136,8.69405746459961
3244032,534.4600219726562,-10.000505447387695,2390.0,1.0,277.8614196777344,101.47280883789062,1186.1800537109375,292.2649230957031,1149.6060791015625,0.017491918057203293,0.2264404296875,0.20000000298023224,-1.8771426677703857,0.9327116012573242,0.0003000000142492354,5.778966903686523,0.004651818890124559,0.3896831274032593,6.634918689727783
3276800,524.9500122070312,-12.098901748657227,2390.0,1.0,279.9791564941406,100.25126647949219,1204.97998046875,300.74517822265625,1155.5419921875,0.017035191878676414,0.227203369140625,0.20000000298023224,-1.8199039697647095,0.9512698650360107,0.0003000000142492354,8.064682960510254,0.003160416381433606,0.38357967138290405,4.995741367340088
3309568,498.25,-17.76395034790039,2390.0,1.0,284.65887451171875,100.71086883544922,1201.9599609375,304.2272644042969,1156.6182861328125,0.0189207810908556,0.2269388884305954,0.20000000298023224,-1.74466872215271,0.9289157390594482,0.0003000000142492354,0.3564417362213135,0.003837099764496088,0.3776841163635254,5.667911052703857
3342336,499.2900085449219,-17.568675994873047,2389.0,1.0,303.6126403808594,97.3744888305664,1177.8699951171875,303.4496765136719,1193.7457275390625,0.019257180392742157,0.2337646484375,0.20000000298023224,-1.6878334283828735,0.7900049686431885,0.0003000000142492354,0.35486137866973877,0.0037530562840402126,0.37220942974090576,4.478348731994629
3375104,500.6199951171875,-16.70588493347168,2390.0,1.0,285.93115234375,102.9945297241211,1094.050048828125,294.6675109863281,1134.51123046875,0.018257854506373405,0.2249247282743454,0.20000000298023224,-1.6478805541992188,0.9427456855773926,0.0003000000142492354,0.3171033263206482,0.004756932146847248,0.3699541389942169,6.016440391540527
3407872,491.260009765625,-16.983793258666992,2391.0,1.0,280.9422912597656,110.94054412841797,1094.949951171875,298.7846984863281,1052.022705078125,0.019699515774846077,0.23492431640625,0.20000000298023224,-1.6315271854400635,0.9379460215568542,0.0003000000142492354,0.1880667805671692,0.005937780253589153,0.36626794934272766,6.737060070037842
3440640,501.0299987792969,-13.430644989013672,2391.0,1.0,270.7515563964844,113.67677307128906,1051.1400146484375,280.2788391113281,1035.8831787109375,0.02178022265434265,0.2513529360294342,0.20000000298023224,-1.5979061126708984,0.9465917944908142,0.0003000000142492354,0.9244986772537231,0.007344684563577175,0.3632286787033081,8.035201072692871
3473408,492.0799865722656,-12.392970085144043,2392.0,1.0,263.4582824707031,114.36160278320312,739.3800048828125,154.8334503173828,1022.7536010742188,0.020894229412078857,0.2541910707950592,0.20000000298023224,-1.568466067314148,0.9379209876060486,0.0003000000142492354,0.15114763379096985,0.006795731373131275,0.36005812883377075,11.686264991760254
3506176,474.8999938964844,-14.577897071838379,2393.0,1.0,105.68688201904297,193.49212646484375,1022.030029296875,274.6817932128906,611.7892456054688,0.02269427292048931,0.26129150390625,0.20000000298023224,-1.520490050315857,0.9362152814865112,0.0003000000142492354,1.2101199626922607,0.00725253252312541,0.35904473066329956,15.110650062561035
3538944,480.6400146484375,-12.11014461517334,2394.0,1.0,263.4030456542969,119.86835479736328,1035.1099853515625,284.3446044921875,975.4249877929688,0.02218584343791008,0.272918701171875,0.20000000298023224,-1.495219111442566,0.919810950756073,0.0003000000142492354,9.878047943115234,0.008590838871896267,0.3559483289718628,10.24921989440918
3571712,467.8599853515625,-13.227862358093262,2394.0,1.0,270.5227355957031,118.95194244384766,1021.5399780273438,282.76568603515625,981.234375,0.020422855392098427,0.2566629946231842,0.20000000298023224,-1.460062861442566,0.925772488117218,0.0003000000142492354,0.48355481028556824,0.007131496910005808,0.3521396815776825,9.328353881835938
3604480,451.9800109863281,-16.36806869506836,2395.0,1.0,272.31842041015625,116.84388732910156,1022.75,280.8316650390625,990.9923095703125,0.02248184010386467,0.2514546811580658,0.20000000298023224,-1.4274065494537354,0.9204543232917786,0.0003000000142492354,0.4148865342140198,0.007713228464126587,0.347914457321167,6.22725248336792
3637248,440.57000732421875,-15.967095375061035,2395.0,1.0,260.48291015625,119.76411437988281,951.8300170898438,252.64889526367188,974.8662109375,0.02114022523164749,0.2507731020450592,0.20000000298023224,-1.3817297220230103,0.9385347366333008,0.0003000000142492354,0.5932615399360657,0.00761460093781352,0.3443707227706909,12.292272567749023
3670016,435.25,-17.346845626831055,2396.0,1.0,249.3279266357422,119.27521514892578,1002.5700073242188,270.9128723144531,946.40625,0.02038918249309063,0.2566426694393158,0.20000000298023224,-1.3136433362960815,0.8761106133460999,0.0003000000142492354,0.11349336057901382,0.004522948991507292,0.33796823024749756,2.0903494358062744
3702784,460.3399963378906,-9.896343231201172,2397.0,1.0,259.9010009765625,117.53919982910156,975.7100219726562,265.15802001953125,972.0370483398438,0.020180456340312958,0.2413533478975296,0.20000000298023224,-1.2489179372787476,0.9453220367431641,0.0003000000142492354,0.08507438004016876,0.0058644013479352,0.3340069055557251,4.665808200836182
3735552,474.2200012207031,-4.2322916984558105,2397.0,1.0,251.73704528808594,122.39366149902344,993.3499755859375,278.3939514160156,942.1052856445312,0.022434310987591743,0.2612406313419342,0.20000000298023224,-1.2087122201919556,0.9245052933692932,0.0003000000142492354,6.076412677764893,0.007904525846242905,0.3312055468559265,11.689299583435059
3768320,491.4700012207031,1.5018115043640137,2398.0,1.0,269.4996337890625,117.09600067138672,991.780029296875,274.07025146484375,978.74072265625,0.021368056535720825,0.2594706118106842,0.20000000298023224,-1.1655707359313965,0.9294344782829285,0.0003000000142492354,2.480966329574585,0.007930921390652657,0.32901668548583984,8.720073699951172
3801088,494.80999755859375,2.761493682861328,2399.0,1.0,272.53515625,115.01240539550781,1008.2999877929688,286.3661804199219,986.23486328125,0.022211791947484016,0.26226806640625,0.20000000298023224,-1.1254268884658813,0.9125351309776306,0.0003000000142492354,0.12341555953025818,0.006217669695615768,0.3246513307094574,7.274977684020996
3833856,490.3599853515625,1.7057656049728394,2400.0,1.0,281.90240478515625,114.33966064453125,1038.8399658203125,299.3561706542969,990.977294921875,0.021729212254285812,0.2562967836856842,0.20000000298023224,-1.0854138135910034,0.9011815190315247,0.0003000000142492354,0.6161984205245972,0.008555322885513306,0.32179856300354004,3.808225393295288
3866624,489.9700012207031,1.6773980855941772,2400.0,1.0,297.5005187988281,109.52145385742188,963.530029296875,256.7707824707031,1033.3414306640625,0.020381610840559006,0.2518819272518158,0.20000000298023224,-1.0551167726516724,0.9304108619689941,0.0003000000142492354,0.11637056618928909,0.0071694073267281055,0.31974124908447266,1.5239686965942383
3899392,497.260009765625,3.685323715209961,2401.0,1.0,236.95042419433594,124.02120971679688,1030.1800537109375,296.2337646484375,919.568359375,0.020046396180987358,0.2440083771944046,0.20000000298023224,-1.0064870119094849,0.941834032535553,0.0003000000142492354,0.1993761509656906,0.007828647270798683,0.3157914876937866,2.8359224796295166
3932160,500.4200134277344,4.821700096130371,2401.0,1.0,298.8211669921875,109.03990936279297,991.9500122070312,277.5793151855469,1032.552001953125,0.020710457116365433,0.2569783627986908,0.20000000298023224,-0.9604963064193726,0.9258016347885132,0.0003000000142492354,0.0751909464597702,0.007398257963359356,0.3113560676574707,1.4894503355026245
3964928,495.2699890136719,3.930431604385376,2401.0,1.0,249.85543823242188,121.26873779296875,1024.239990234375,296.9748840332031,934.8261108398438,0.02346181496977806,0.2642618715763092,0.20000000298023224,-0.9105743765830994,0.9271633625030518,0.0003000000142492354,0.07944342494010925,0.008156787604093552,0.3100208044052124,5.302709102630615
3997696,496.6600036621094,5.343404769897461,2402.0,1.0,291.0368347167969,112.6961898803711,1029.02001953125,302.888916015625,1007.2362060546875,0.024747192859649658,0.2695210874080658,0.20000000298023224,-0.9018595218658447,0.9182004332542419,0.0003000000142492354,0.30819442868232727,0.010377432219684124,0.308237224817276,8.332507133483887
4030464,465.5,-2.0555319786071777,2403.0,1.0,278.27325439453125,118.78617095947266,1015.0499877929688,304.88348388671875,968.8666381835938,0.02732168510556221,0.2929178774356842,0.20000000298023224,-0.8741368055343628,0.9276431202888489,0.0003000000142492354,0.8853117823600769,0.010829505510628223,0.30654245615005493,14.76204776763916
4063232,449.69000244140625,-6.886174201965332,2404.0,1.0,287.2027893066406,118.01449584960938,1014.0800170898438,298.2289733886719,971.072021484375,0.025864996016025543,0.2910257875919342,0.20000000298023224,-0.8541739583015442,0.9508398771286011,0.0003000000142492354,0.4167688190937042,0.010647216811776161,0.30402928590774536,8.396306991577148
4096000,450.8999938964844,-6.306128978729248,2405.0,1.0,293.36102294921875,115.08068084716797,1007.2000122070312,291.1912536621094,991.51611328125,0.02496587485074997,0.2851460874080658,0.20000000298023224,-0.7972235679626465,0.9345219731330872,0.0003000000142492354,0.29325124621391296,0.009593258611857891,0.2996988296508789,6.064176082611084
4128768,454.67999267578125,-4.482428550720215,2406.0,1.0,273.42431640625,120.94478607177734,1001.7999877929688,293.9839172363281,958.6106567382812,0.026167359203100204,0.295654296875,0.20000000298023224,-0.7812933325767517,0.9326927065849304,0.0003000000142492354,44.06863021850586,0.010709083639085293,0.30011051893234253,12.829156875610352
4161536,447.1000061035156,-6.349774360656738,2406.0,1.0,288.3134460449219,116.74109649658203,1014.489990234375,297.8737487792969,983.4808959960938,0.025548744946718216,0.3085733950138092,0.20000000298023224,-0.7590236663818359,0.8742865920066833,0.0003000000142492354,0.2098640501499176,0.011121220886707306,0.2978493869304657,10.479462623596191
4194304,461.9800109863281,-1.9382668733596802,2407.0,1.0,289.8515930175781,116.4454116821289,1017.2899780273438,298.8951110839844,984.977294921875,0.024304406717419624,0.288604736328125,0.20000000298023224,-0.740351140499115,0.921493411064148,0.0003000000142492354,16.49747657775879,0.010824831202626228,0.29544901847839355,9.992100715637207
4227072,478.5899963378906,2.9809722900390625,2408.0,1.0,283.7505187988281,115.85331726074219,1007.989990234375,298.53277587890625,985.6666870117188,0.027114545926451683,0.3084004819393158,0.20000000298023224,-0.719409167766571,0.9055659770965576,0.0003000000142492354,57.60038375854492,0.012024600990116596,0.2933688759803772,11.048081398010254
4259840,470.79998779296875,1.0607256889343262,2409.0,1.0,294.0184326171875,116.69371795654297,1007.5499877929688,297.71954345703125,977.9396362304688,0.022504234686493874,0.2833048403263092,0.20000000298023224,-0.6700785756111145,0.9426475763320923,0.0003000000142492354,0.3331202566623688,0.010411016643047333,0.2913878858089447,5.292601108551025
4292608,455.6600036621094,-0.24570351839065552,2410.0,1.0,283.6714782714844,119.61463928222656,915.4600219726562,255.14309692382812,970.3181762695312,0.026267459616065025,0.2899068295955658,0.20000000298023224,-0.6453627347946167,0.9345640540122986,0.0003000000142492354,5.953803062438965,0.011276503093540668,0.28835365176200867,14.245190620422363
4325376,437.79998779296875,-2.116748332977295,2411.0,1.0,231.0529022216797,140.0401153564453,849.8800048828125,222.6483917236328,854.719970703125,0.033308155834674835,0.3240152895450592,0.20000000298023224,-0.6148858070373535,0.9266208410263062,0.0003000000142492354,1.699902057647705,0.011782864108681679,0.28635600209236145,23.378173828125
4358144,449.1000061035156,2.459813117980957,2412.0,1.0,203.32376098632812,148.95028686523438,935.760009765625,271.5177917480469,791.7058715820312,0.03462378680706024,0.3455606997013092,0.20000000298023224,-0.5916860699653625,0.9401952624320984,0.0003000000142492354,4.770401954650879,0.014790605753660202,0.28646522760391235,20.289716720581055
4390912,459.7699890136719,6.443058967590332,2412.0,1.0,249.74940490722656,129.23651123046875,957.1799926757812,280.9225158691406,883.8561401367188,0.029475681483745575,0.3448282778263092,0.20000000298023224,-0.5888689756393433,0.9196746349334717,0.0003000000142492354,0.21515919268131256,0.015552940778434277,0.284904807806015,12.268892288208008
4423680,478.6300048828125,16.154617309570312,2413.0,1.0,257.69915771484375,128.99769592285156,948.5700073242188,273.93939208984375,891.6666870117188,0.03224056959152222,0.321136474609375,0.20000000298023224,-0.5893226265907288,0.9373618364334106,0.0003000000142492354,0.2372361421585083,0.012003516778349876,0.28698498010635376,18.100872039794922
4456448,493.7699890136719,21.10221290588379,2414.0,1.0,269.2301940917969,120.7188949584961,954.7999877929688,278.4208679199219,931.1865844726562,0.022614991292357445,0.29486083984375,0.20000000298023224,-0.5909630060195923,0.9277123808860779,0.0003000000142492354,0.3245818018913269,0.01148173026740551,0.2863810658454895,5.7108659744262695
4489216,512.25,30.714561462402344,2414.0,1.0,273.91021728515625,126.00503540039062,910.6799926757812,253.23080444335938,911.9097900390625,0.03051605634391308,0.2937215268611908,0.20000000298023224,-0.5990837216377258,0.9439348578453064,0.0003000000142492354,0.22501495480537415,0.010055704973638058,0.2869810461997986,15.220447540283203
4521984,527.52001953125,38.43783950805664,2416.0,1.0,245.02188110351562,131.17652893066406,928.3300170898438,262.69354248046875,877.7222290039062,0.029762040823698044,0.3216654360294342,0.20000000298023224,-0.6044674515724182,0.9385662078857422,0.0003000000142492354,0.21191024780273438,0.010258372873067856,0.2865123748779297,16.471715927124023
4554752,530.8699951171875,40.30550003051758,2417.0,1.0,250.25279235839844,128.3918914794922,956.4299926757812,279.1741943359375,885.75439453125,0.02718450501561165,0.3187764585018158,0.20000000298023224,-0.610591471195221,0.9334447383880615,0.0003000000142492354,0.1347646564245224,0.013510447926819324,0.285921573638916,12.665278434753418
4587520,523.4199829101562,40.02346420288086,2418.0,1.0,261.31097412109375,123.54103088378906,967.5499877929688,286.0628662109375,912.2919921875,0.029354602098464966,0.3177388608455658,0.20000000298023224,-0.5929107069969177,0.9294368624687195,0.0003000000142492354,5.172861576080322,0.012166081927716732,0.28597062826156616,12.097810745239258
4620288,525.5,42.89430236816406,2418.0,1.0,267.26239013671875,123.49235534667969,941.4500122070312,278.10601806640625,919.1376953125,0.028205782175064087,0.3125406801700592,0.20000000298023224,-0.5967735648155212,0.9451176524162292,0.0003000000142492354,0.48005035519599915,0.01149964239448309,0.2857951521873474,10.259445190429688
4653056,525.239990234375,42.966278076171875,2419.0,1.0,254.47048950195312,125.57472229003906,1001.260009765625,306.5406188964844,891.4822998046875,0.02662253938615322,0.3153482973575592,0.20000000298023224,-0.577426552772522,0.8670976161956787,0.0003000000142492354,0.034118134528398514,0.011707238852977753,0.2850612699985504,10.235344886779785
4685824,523.0900268554688,42.2451171875,2419.0,1.0,294.6621398925781,115.75406646728516,998.8200073242188,305.089599609375,975.5413818359375,0.026689700782299042,0.2950643002986908,0.20000000298023224,-0.5679550766944885,0.9471448063850403,0.0003000000142492354,0.06499423086643219,0.010447986423969269,0.28345048427581787,8.493227005004883
4718592,547.510009765625,51.70997619628906,2420.0,1.0,291.5913391113281,116.02640533447266,981.6300048828125,299.88885498046875,971.2388305664062,0.028455045074224472,0.313873291015625,0.20000000298023224,-0.527599036693573,0.9360706806182861,0.0003000000142492354,0.1272295117378235,0.011895446106791496,0.28064215183258057,8.214186668395996
4751360,573.8900146484375,63.8669319152832,2421.0,1.0,294.0705871582031,116.50163269042969,977.9299926757812,297.42376708984375,962.072021484375,0.02617974951863289,0.2946268618106842,0.20000000298023224,-0.5118324756622314,0.9232639074325562,0.0003000000142492354,65.37391662597656,0.010747859254479408,0.28019779920578003,7.945341110229492
4784128,577.3099975585938,67.31970977783203,2422.0,1.0,294.1954345703125,115.97932434082031,982.3099975585938,302.0624694824219,964.9473876953125,0.026772519573569298,0.2968038022518158,0.20000000298023224,-0.5197538733482361,0.9185971021652222,0.0003000000142492354,0.6680119037628174,0.010926625691354275,0.28046658635139465,8.920954704284668
4816896,604.9400024414062,86.32028198242188,2423.0,1.0,296.9720153808594,120.14907836914062,965.4000244140625,297.6264343261719,941.985595703125,0.031124906614422798,0.3129068911075592,0.20000000298023224,-0.5169116258621216,0.9191622734069824,0.0003000000142492354,7.473895072937012,0.011276998557150364,0.2799881100654602,16.081661224365234
4849664,610.25,89.5333023071289,2423.0,1.0,282.9154968261719,119.69670104980469,974.77001953125,299.9815368652344,934.1729125976562,0.029239289462566376,0.3141683042049408,0.20000000298023224,-0.5045800805091858,0.931778073310852,0.0003000000142492354,0.023404791951179504,0.012961307540535927,0.27998924255371094,11.064681053161621
4882432,611.6900024414062,88.87848663330078,2424.0,1.0,287.49456787109375,117.73033142089844,979.75,302.93792724609375,945.9147338867188,0.027364253997802734,0.3060811460018158,0.20000000298023224,-0.5087919235229492,0.9403191804885864,0.0003000000142492354,3.092107057571411,0.011587115004658699,0.27917203307151794,11.547896385192871
4915200,668.469970703125,111.9805679321289,2425.0,1.0,279.64923095703125,120.82732391357422,963.6400146484375,288.41400146484375,930.0537109375,0.027364253997802734,0.3060811460018158,0.20000000298023224,-0.5087919235229492,0.9403191804885864,0.0003000000142492354,3.092107057571411,0.011587115004658699,0.27917203307151794,11.547896385192871
