step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
2818048,430.79998779296875,-36.00938034057617,2361.0,1.0,266.09722900390625,99.0281753540039,1153.800048828125,263.7910461425781,1160.699951171875,0.023648576810956,0.2693888247013092,0.20000000298023224,-1.3925387859344482,0.9240458607673645,0.0003000000142492354,0.2749708890914917,0.007694489788264036,0.3445844054222107,9.338019371032715
2850816,425.8299865722656,-36.066650390625,2360.0,1.0,238.2588653564453,107.964111328125,1131.5899658203125,252.80870056152344,1058.712158203125,0.022199859842658043,0.267822265625,0.20000000298023224,-1.3602068424224854,0.9477376341819763,0.0003000000142492354,7.140927314758301,0.008776419796049595,0.3430703282356262,7.928743362426758
2883584,410.6099853515625,-37.88689422607422,2359.0,1.0,243.2838592529297,105.429931640625,1083.9000244140625,232.53024291992188,1087.464599609375,0.021216921508312225,0.2629903256893158,0.20000000298023224,-1.335433006286621,0.9244987964630127,0.0003000000142492354,0.3439044952392578,0.00896621122956276,0.3403838276863098,6.340559959411621
2916352,398.3299865722656,-38.52637481689453,2358.0,1.0,207.85037231445312,115.54944610595703,1147.3800048828125,264.13531494140625,993.4324340820312,0.023286039009690285,0.2418314665555954,0.20000000298023224,-1.3199729919433594,0.9267561435699463,0.0003000000142492354,11.909905433654785,0.006802956573665142,0.3414459228515625,14.453805923461914
2949120,392.7200012207031,-39.0059700012207,2357.0,1.0,248.08921813964844,103.67665100097656,1122.6600341796875,258.6070861816406,1100.0382080078125,0.023796455934643745,0.2922770082950592,0.20000000298023224,-1.3062074184417725,0.8823543787002563,0.0003000000142492354,8.523398399353027,0.010132896713912487,0.33761870861053467,10.922472953796387
2981888,397.0299987792969,-37.72747802734375,2356.0,1.0,237.52328491210938,107.86946868896484,1154.8699951171875,275.2401123046875,1055.446044921875,0.023544665426015854,0.2833760678768158,0.20000000298023224,-1.262007474899292,0.9333261847496033,0.0003000000142492354,1.4881819486618042,0.010579654015600681,0.33596569299697876,11.230490684509277
3014656,409.739990234375,-34.05497360229492,2356.0,1.0,256.192626953125,103.63983154296875,1112.3199462890625,261.59783935546875,1096.3231201171875,0.023387402296066284,0.2712911069393158,0.20000000298023224,-1.2543962001800537,0.9499979019165039,0.0003000000142492354,10.812002182006836,0.008413666859269142,0.33611175417900085,11.288117408752441
3047424,395.82000732421875,-35.90964126586914,2355.0,1.0,232.2083282470703,111.02655029296875,1090.949951171875,255.0008544921875,1023.6213989257812,0.025549042969942093,0.2868855893611908,0.20000000298023224,-1.259889006614685,0.9497969150543213,0.0003000000142492354,9.78271770477295,0.009259946644306183,0.335957407951355,12.971107482910156
3080192,394.7799987792969,-35.29587173461914,2355.0,1.0,246.37457275390625,107.1042709350586,1100.27001953125,249.50924682617188,1047.86572265625,0.026826903223991394,0.3004862368106842,0.20000000298023224,-1.2350335121154785,0.9148920774459839,0.0003000000142492354,28.97933006286621,0.010980243794620037,0.33279234170913696,14.82556438446045
3112960,391.4700012207031,-36.16745376586914,2354.0,1.0,244.1741485595703,103.67002868652344,1130.47998046875,265.12353515625,1070.496337890625,0.026377368718385696,0.286590576171875,0.20000000298023224,-1.1903083324432373,0.909327507019043,0.0003000000142492354,0.49906182289123535,0.009300531819462776,0.32904350757598877,10.352710723876953
3145728,390.2900085449219,-36.439884185791016,2353.0,1.0,260.6034851074219,99.15170288085938,1231.8199462890625,297.17510986328125,1111.7802734375,0.021239327266812325,0.2701924741268158,0.20000000298023224,-1.1702229976654053,0.9455631971359253,0.0003000000142492354,0.46401724219322205,0.01041705533862114,0.3275744915008545,4.79925537109375
3178496,391.6600036621094,-36.07893753051758,2353.0,1.0,295.09088134765625,89.41448211669922,1228.260009765625,293.9100341796875,1225.8031005859375,0.020380208268761635,0.2531839907169342,0.20000000298023224,-1.1218750476837158,0.9229319095611572,0.0003000000142492354,0.24669858813285828,0.007943041622638702,0.3238576054573059,1.4377821683883667
3211264,391.6600036621094,-36.07893753051758,2352.0,1.0,290.4041442871094,89.98896789550781,1225.4599609375,295.4263000488281,1217.293701171875,0.018724728375673294,0.23968505859375,0.20000000298023224,-1.0803663730621338,0.8021472692489624,0.0003000000142492354,1.2066680192947388,0.007681310176849365,0.321546733379364,1.2355279922485352
3244032,378.94000244140625,-38.68299102783203,2352.0,1.0,289.41448974609375,90.45610046386719,1195.699951171875,285.3578796386719,1201.619873046875,0.01998579502105713,0.25146484375,0.20000000298023224,-1.0601226091384888,0.9471082091331482,0.0003000000142492354,0.13695040345191956,0.007695757783949375,0.3200880289077759,1.7422841787338257
3276800,383.5899963378906,-36.82634735107422,2352.0,1.0,271.12750244140625,94.41407012939453,1165.0400390625,278.4140625,1154.3209228515625,0.022205643355846405,0.2539164125919342,0.20000000298023224,-1.0330880880355835,0.928932785987854,0.0003000000142492354,33.09602355957031,0.009449795819818974,0.3169984221458435,7.132182598114014
3309568,374.5899963378906,-38.470619201660156,2351.0,1.0,271.7363586425781,94.92210388183594,1201.0,293.7085266113281,1144.4959716796875,0.022933637723326683,0.2745462954044342,0.20000000298023224,-1.0070180892944336,0.9403712749481201,0.0003000000142492354,1.9331347942352295,0.008736666291952133,0.3151739537715912,3.122002124786377
3342336,389.5799865722656,-35.36537170410156,2352.0,1.0,277.7247009277344,92.32747650146484,1180.280029296875,283.4776306152344,1165.5074462890625,0.02285519242286682,0.2659200131893158,0.20000000298023224,-1.0017184019088745,0.9423001408576965,0.0003000000142492354,0.26864415407180786,0.008136204443871975,0.3155093789100647,6.254701137542725
3375104,385.7900085449219,-36.5134162902832,2351.0,1.0,275.2886047363281,93.77030944824219,1070.3499755859375,259.708251953125,1145.83056640625,0.022068660706281662,0.2648518979549408,0.20000000298023224,-0.9830812811851501,0.9270090460777283,0.0003000000142492354,37.103939056396484,0.009684951975941658,0.3128926753997803,5.774303913116455
3407872,400.57000732421875,-32.62107467651367,2352.0,1.0,254.84225463867188,101.84558868408203,1153.5400390625,286.2811279296875,1053.3603515625,0.02503030002117157,0.2823384702205658,0.20000000298023224,-0.9547505974769592,0.9347726106643677,0.0003000000142492354,0.21491432189941406,0.008507377468049526,0.3120911717414856,9.217926025390625
3440640,416.7699890136719,-28.829849243164062,2352.0,1.0,282.3363952636719,94.8028793334961,1120.4300537109375,269.2185974121094,1128.826416015625,0.023153744637966156,0.2765096127986908,0.20000000298023224,-0.9502629637718201,0.9187998175621033,0.0003000000142492354,0.9394303560256958,0.01008423138409853,0.3099784851074219,8.282889366149902
3473408,406.8500061035156,-31.542369842529297,2352.0,1.0,257.2893371582031,98.79299926757812,1145.239990234375,282.6643981933594,1084.2105712890625,0.02494730055332184,0.2941487729549408,0.20000000298023224,-0.902290403842926,0.9243876934051514,0.0003000000142492354,1.3640238046646118,0.009820160456001759,0.3075832724571228,7.043507099151611
3506176,413.4599914550781,-30.062503814697266,2352.0,1.0,276.75921630859375,95.2049560546875,1183.239990234375,300.650146484375,1122.6614990234375,0.022147081792354584,0.2821451723575592,0.20000000298023224,-0.8725690841674805,0.9299599528312683,0.0003000000142492354,0.49747657775878906,0.009890622459352016,0.30509811639785767,3.698390007019043
3538944,412.8999938964844,-28.900169372558594,2352.0,1.0,277.7894592285156,94.950439453125,1109.06005859375,271.6231689453125,1127.9853515625,0.02303972840309143,0.26177978515625,0.20000000298023224,-0.8541048169136047,0.9174750447273254,0.0003000000142492354,3.7509753704071045,0.00935432966798544,0.30378258228302,7.283870697021484
3571712,404.0899963378906,-30.18732261657715,2353.0,1.0,253.72630310058594,103.20431518554688,1145.9000244140625,289.1466064453125,1045.73876953125,0.026350874453783035,0.2883199155330658,0.20000000298023224,-0.832499086856842,0.9408041834831238,0.0003000000142492354,1.1903616189956665,0.010081666521728039,0.3029230535030365,8.965129852294922
3604480,400.32000732421875,-30.218154907226562,2354.0,1.0,270.817626953125,99.09477233886719,538.1500244140625,48.14741134643555,1085.90576171875,0.026565736159682274,0.2983500063419342,0.20000000298023224,-0.8292043209075928,0.9178102612495422,0.0003000000142492354,1.3175491094589233,0.010443567298352718,0.3033296763896942,16.5851993560791
3637248,380.6400146484375,-34.400577545166016,2355.0,1.0,22.245168685913086,233.08346557617188,1015.5700073242188,243.72756958007812,458.2589416503906,0.02698824182152748,0.3086649477481842,0.20000000298023224,-0.8267263174057007,0.9269799590110779,0.0003000000142492354,3.9725801944732666,0.010938266292214394,0.3034532368183136,10.360851287841797
3670016,384.3900146484375,-32.96288299560547,2355.0,1.0,240.77545166015625,107.27900695800781,1081.72998046875,282.7399597167969,998.227294921875,0.024277213960886,0.288116455078125,0.20000000298023224,-0.8182479739189148,0.9326503872871399,0.0003000000142492354,0.1305505931377411,0.009579526260495186,0.3015846908092499,5.183254718780518
3702784,364.1099853515625,-38.21587371826172,2356.0,1.0,252.2292022705078,106.5604476928711,1099.93994140625,284.3513488769531,1000.0364990234375,0.024922333657741547,0.2830606997013092,0.20000000298023224,-0.8107147812843323,0.9275110363960266,0.0003000000142492354,1.403600811958313,0.010969668626785278,0.3003026247024536,9.736287117004395
3735552,359.6600036621094,-38.679283142089844,2356.0,1.0,273.3098449707031,100.39262390136719,1090.489990234375,280.5320129394531,1057.406005859375,0.0230213925242424,0.2851664125919342,0.20000000298023224,-0.7792884707450867,0.9271973967552185,0.0003000000142492354,0.09432342648506165,0.009610149078071117,0.2984340190887451,8.559825897216797
3768320,375.4800109863281,-35.24180221557617,2357.0,1.0,271.9129943847656,100.15827178955078,1104.8599853515625,285.1800842285156,1069.9241943359375,0.025215815752744675,0.291229248046875,0.20000000298023224,-0.765998363494873,0.9225359559059143,0.0003000000142492354,0.5764317512512207,0.010270397178828716,0.29643720388412476,7.627244472503662
3801088,384.989990234375,-32.10236358642578,2357.0,1.0,273.3074951171875,99.89432525634766,1139.9000244140625,304.13861083984375,1065.212158203125,0.027178730815649033,0.301788330078125,0.20000000298023224,-0.7359471917152405,0.9432938098907471,0.0003000000142492354,0.17495344579219818,0.010227673687040806,0.29629942774772644,8.18197250366211
3833856,383.7200012207031,-31.857521057128906,2357.0,1.0,298.58349609375,94.81343841552734,1098.550048828125,289.1864929199219,1128.1845703125,0.021754082292318344,0.2753702700138092,0.20000000298023224,-0.7195497751235962,0.901298463344574,0.0003000000142492354,0.21346323192119598,0.00952842179685831,0.29379522800445557,4.028830528259277
3866624,392.8500061035156,-28.878183364868164,2358.0,1.0,269.2027587890625,100.49922180175781,1070.7900390625,278.45355224609375,1053.6044921875,0.024683237075805664,0.27618408203125,0.20000000298023224,-0.6965008974075317,0.9356676340103149,0.0003000000142492354,0.22583144903182983,0.009051037952303886,0.29230982065200806,9.915553092956543
3899392,394.04998779296875,-28.471332550048828,2358.0,1.0,270.87713623046875,100.24169921875,1124.3499755859375,293.9113464355469,1050.2677001953125,0.022300437092781067,0.2798563539981842,0.20000000298023224,-0.6676323413848877,0.9111425876617432,0.0003000000142492354,0.17989997565746307,0.00937365647405386,0.2893558144569397,2.0972394943237305
3932160,387.54998779296875,-29.679502487182617,2358.0,1.0,286.0726013183594,97.60196685791016,985.9099731445312,241.77734375,1093.7265625,0.026495981961488724,0.2855733335018158,0.20000000298023224,-0.6285547614097595,0.9363614320755005,0.0003000000142492354,0.06256341934204102,0.00916028581559658,0.2877485156059265,5.940696716308594
3964928,380.19000244140625,-31.522321701049805,2359.0,1.0,223.05055236816406,113.22027587890625,1059.4100341796875,279.41534423828125,935.865234375,0.024373047053813934,0.2936910092830658,0.20000000298023224,-0.6001281142234802,0.8932231068611145,0.0003000000142492354,0.09069082140922546,0.010911708697676659,0.285692036151886,4.515864849090576
3997696,392.4800109863281,-28.59086036682129,2359.0,1.0,271.9113464355469,102.38890075683594,960.4400024414062,237.47093200683594,1033.3984375,0.026952233165502548,0.2960103452205658,0.20000000298023224,-0.5805948972702026,0.9502900838851929,0.0003000000142492354,0.6031783819198608,0.009897704236209393,0.285807728767395,7.695123195648193
4030464,401.2699890136719,-25.98824119567871,2359.0,1.0,236.25547790527344,111.43270874023438,1019.0,261.8915100097656,954.1417846679688,0.026386141777038574,0.3056131899356842,0.20000000298023224,-0.5781816244125366,0.9064798355102539,0.0003000000142492354,0.42399805784225464,0.01061860378831625,0.28541719913482666,5.764570713043213
4063232,410.010009765625,-23.499921798706055,2358.0,1.0,255.17567443847656,107.03229522705078,619.2899780273438,108.43705749511719,995.7322998046875,0.026693547144532204,0.300628662109375,0.20000000298023224,-0.5661615133285522,0.9389864802360535,0.0003000000142492354,6.027745246887207,0.010608499869704247,0.2852857708930969,5.312020301818848
4096000,417.1099853515625,-21.04993438720703,2358.0,1.0,82.38426208496094,194.88973999023438,837.1500244140625,193.7163543701172,550.2168579101562,0.02613753266632557,0.294952392578125,0.20000000298023224,-0.5709909796714783,0.9475200176239014,0.0003000000142492354,1.0207490921020508,0.009192054159939289,0.2846655249595642,10.488640785217285
4128768,412.3699951171875,-21.879718780517578,2358.0,1.0,155.6022186279297,140.53135681152344,973.0399780273438,241.8328399658203,747.5272827148438,0.029427289962768555,0.3186849057674408,0.20000000298023224,-0.5797428488731384,0.9144114255905151,0.0003000000142492354,2.430938243865967,0.013287260197103024,0.285375714302063,8.524103164672852
4161536,417.04998779296875,-20.54831886291504,2358.0,1.0,234.01620483398438,109.49544525146484,1052.719970703125,284.3236083984375,948.4191284179688,0.02569553069770336,0.3030497133731842,0.20000000298023224,-0.5677932500839233,0.9011682271957397,0.0003000000142492354,0.6770111322402954,0.010909689590334892,0.2834041714668274,5.960423946380615
4194304,426.489990234375,-17.846445083618164,2358.0,1.0,274.3717041015625,100.2623519897461,1024.199951171875,272.5444641113281,1032.2879638671875,0.024775929749011993,0.295379638671875,0.20000000298023224,-0.5264255404472351,0.902615487575531,0.0003000000142492354,0.3977266550064087,0.008981827646493912,0.28057438135147095,3.598341464996338
4227072,444.2799987792969,-12.495573997497559,2358.0,1.0,264.4473876953125,103.23560333251953,1046.260009765625,288.8716735839844,1004.1407470703125,0.024531476199626923,0.2899983823299408,0.20000000298023224,-0.5028892159461975,0.9380569458007812,0.0003000000142492354,0.0849071517586708,0.011895112693309784,0.280519038438797,6.078805923461914
4259840,442.4100036621094,-13.323477745056152,2359.0,1.0,280.58349609375,102.72943115234375,1041.219970703125,290.9243469238281,1016.8592529296875,0.027887359261512756,0.3029378354549408,0.20000000298023224,-0.5046313405036926,0.9442421793937683,0.0003000000142492354,0.21502283215522766,0.01126556470990181,0.2804165482521057,7.1639885902404785
4292608,450.57000732421875,-11.479464530944824,2359.0,1.0,287.3482971191406,101.44583892822266,1047.2099609375,295.0107421875,1024.5902099609375,0.02741898223757744,0.3131510317325592,0.20000000298023224,-0.49425625801086426,0.8946279287338257,0.0003000000142492354,2.7515578269958496,0.011622094549238682,0.27932602167129517,6.711631774902344
4325376,452.1199951171875,-11.026686668395996,2359.0,1.0,288.4929504394531,99.12384796142578,999.2999877929688,279.5351257324219,1038.3231201171875,0.027416083961725235,0.3086039125919342,0.20000000298023224,-0.489126056432724,0.8963446617126465,0.0003000000142492354,0.10365361720323563,0.012289294973015785,0.27913230657577515,4.205455303192139
4358144,462.54998779296875,-7.209369659423828,2359.0,1.0,263.2498474121094,108.3370361328125,1031.6800537109375,289.9169006347656,964.6640625,0.027484923601150513,0.3130289614200592,0.20000000298023224,-0.47340959310531616,0.9101905822753906,0.0003000000142492354,4.515045166015625,0.011845185421407223,0.2784191370010376,6.068702697753906
4390912,472.75,-4.015657901763916,2359.0,1.0,281.61517333984375,103.24638366699219,998.4600219726562,275.8495788574219,1011.0084228515625,0.027939192950725555,0.2992960512638092,0.20000000298023224,-0.4617016613483429,0.9203753471374512,0.0003000000142492354,0.1712264120578766,0.011695398949086666,0.27837619185447693,5.713597774505615
4423680,491.3599853515625,1.1061084270477295,2359.0,1.0,273.0582580566406,103.8890609741211,960.1699829101562,264.5223083496094,992.7045288085938,0.026878569275140762,0.3069559633731842,0.20000000298023224,-0.46548712253570557,0.940423846244812,0.0003000000142492354,0.20431295037269592,0.011254167184233665,0.27766627073287964,4.536713600158691
4456448,505.1099853515625,6.3076958656311035,2359.0,1.0,252.8512725830078,110.99217224121094,921.77001953125,240.86611938476562,933.4117431640625,0.027873530983924866,0.3039449155330658,0.20000000298023224,-0.4498783051967621,0.9088855981826782,0.0003000000142492354,34.36785888671875,0.010567856021225452,0.27653419971466064,9.5103178024292
4489216,509.9700012207031,9.508034706115723,2360.0,1.0,219.72579956054688,119.78289794921875,605.4199829101562,105.80916595458984,870.7619018554688,0.03206965699791908,0.3217875063419342,0.20000000298023224,-0.4332740008831024,0.9135173559188843,0.0003000000142492354,4.562673091888428,0.012361806817352772,0.2772270739078522,16.75175666809082
4521984,509.8699951171875,10.371454238891602,2361.0,1.0,93.01612854003906,182.9075469970703,788.9099731445312,176.7490234375,568.901611328125,0.030032873153686523,0.3337605893611908,0.20000000298023224,-0.4399586021900177,0.9342213869094849,0.0003000000142492354,0.6316542029380798,0.01396966353058815,0.2758059501647949,10.852184295654297
4554752,522.4099731445312,15.154749870300293,2362.0,1.0,164.43678283691406,139.72015380859375,794.1199951171875,191.74398803710938,748.3884887695312,0.030085502192378044,0.316558837890625,0.20000000298023224,-0.4227556884288788,0.9331485033035278,0.0003000000142492354,2.2630343437194824,0.011039262637495995,0.27576667070388794,12.153729438781738
4587520,511.7699890136719,13.257174491882324,2362.0,1.0,166.51962280273438,144.24327087402344,831.010009765625,213.2816162109375,721.5413818359375,0.030850427225232124,0.33221435546875,0.20000000298023224,-0.4197383522987366,0.9264379739761353,0.0003000000142492354,34.947994232177734,0.010948192328214645,0.27583417296409607,11.755895614624023
4620288,502.4700012207031,14.044072151184082,2363.0,1.0,192.27647399902344,134.0605926513672,635.010009765625,114.03823852539062,774.864501953125,0.03661637753248215,0.3308003842830658,0.20000000298023224,-0.4345533549785614,0.9183109402656555,0.0003000000142492354,23.52174186706543,0.01263261679559946,0.2784901261329651,25.795690536499023
4653056,508.989990234375,17.46406364440918,2363.0,1.0,90.95458984375,176.91990661621094,836.8699951171875,222.93287658691406,582.4841918945312,0.03189055621623993,0.3443094789981842,0.20000000298023224,-0.45375749468803406,0.9330847859382629,0.0003000000142492354,3.4739017486572266,0.013556406833231449,0.2768380641937256,12.99509048461914
4685824,490.260009765625,15.143316268920898,2363.0,1.0,197.92710876464844,132.29237365722656,868.6500244140625,240.71522521972656,784.2666625976562,0.03383372724056244,0.3262227475643158,0.20000000298023224,-0.431499183177948,0.9205936789512634,0.0003000000142492354,3.9581146240234375,0.012621973641216755,0.2758938670158386,17.286579132080078
4718592,485.1600036621094,13.66721248626709,2362.0,1.0,222.74534606933594,124.70958709716797,918.6599731445312,267.6367492675781,822.8950805664062,0.030980942770838737,0.3527730405330658,0.20000000298023224,-0.40308699011802673,0.9154908061027527,0.0003000000142492354,0.19332824647426605,0.016346970573067665,0.27308642864227295,6.635597229003906
4751360,483.92999267578125,14.646904945373535,2361.0,1.0,257.2173156738281,116.59768676757812,866.0499877929688,243.77554321289062,886.3955078125,0.040218599140644073,0.3386026918888092,0.20000000298023224,-0.37814003229141235,0.9450124502182007,0.0003000000142492354,5.206638336181641,0.012540359050035477,0.2729055881500244,13.806819915771484
4784128,479.8900146484375,15.87962818145752,2360.0,1.0,223.8068084716797,124.66365814208984,831.9600219726562,225.98191833496094,827.9342041015625,0.032874803990125656,0.3453165590763092,0.20000000298023224,-0.3826175630092621,0.9307454824447632,0.0003000000142492354,2.766773223876953,0.015332043170928955,0.2739124596118927,12.036700248718262
4816896,483.45001220703125,18.785377502441406,2358.0,1.0,223.50526428222656,125.99259185791016,869.8599853515625,245.8509521484375,818.7655029296875,0.02787722460925579,0.3271891176700592,0.20000000298023224,-0.38968515396118164,0.885313093662262,0.0003000000142492354,2.623077154159546,0.013989564031362534,0.27203652262687683,8.303524017333984
4849664,481.3999938964844,20.006500244140625,2358.0,1.0,220.68101501464844,127.46337127685547,956.7999877929688,286.5218505859375,813.83447265625,0.02447236329317093,0.3006591796875,0.20000000298023224,-0.37722015380859375,0.9208735823631287,0.0003000000142492354,1.6522951126098633,0.013432813808321953,0.2715570330619812,4.231616020202637
4882432,487.94000244140625,22.987438201904297,2357.0,1.0,277.2286682128906,111.95489501953125,930.02001953125,273.6398010253906,934.5488891601562,0.029577156528830528,0.3097737729549408,0.20000000298023224,-0.3529289662837982,0.866978108882904,0.0003000000142492354,0.3168177306652069,0.012222902849316597,0.2696901559829712,7.458632946014404
4915200,501.5199890136719,30.236228942871094,2356.0,1.0,276.08807373046875,114.27690124511719,957.989990234375,287.4716491699219,916.9180297851562,0.029577156528830528,0.3097737729549408,0.20000000298023224,-0.3529289662837982,0.866978108882904,0.0003000000142492354,0.3168177306652069,0.012222902849316597,0.2696901559829712,7.458632946014404
