step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
2818048,443.6600036621094,-28.831504821777344,2237.0,1.0,148.04148864746094,116.70845794677734,1122.989990234375,208.96270751953125,921.0723876953125,0.019249850884079933,0.2668863832950592,0.20000000298023224,-1.7138041257858276,0.9324575066566467,0.0003000000142492354,0.24622897803783417,0.008505170233547688,0.3719131350517273,7.346408843994141
2850816,449.010009765625,-27.923076629638672,2237.0,1.0,199.50938415527344,99.28030395507812,1152.5799560546875,216.4491729736328,1076.176513671875,0.01883701980113983,0.2393595427274704,0.20000000298023224,-1.6814950704574585,0.9118449687957764,0.0003000000142492354,0.24316895008087158,0.006568778306245804,0.36811524629592896,5.470037460327148
2883584,431.6300048828125,-29.548372268676758,2238.0,1.0,188.75155639648438,102.5492172241211,1180.25,225.14022827148438,1045.484130859375,0.02196432091295719,0.2374776154756546,0.20000000298023224,-1.6410762071609497,0.9175931215286255,0.0003000000142492354,0.5278041362762451,0.005936920642852783,0.3631734848022461,10.744850158691406
2916352,416.3800048828125,-32.32706832885742,2238.0,1.0,210.53533935546875,94.01698303222656,1271.8900146484375,255.89234924316406,1130.6971435546875,0.01983226090669632,0.248504638671875,0.20000000298023224,-1.5891945362091064,0.9504614472389221,0.0003000000142492354,0.7260704040527344,0.0075550139881670475,0.359332412481308,5.524860858917236
2949120,420.5199890136719,-30.92385482788086,2239.0,1.0,246.63795471191406,85.96417236328125,1314.4599609375,277.51666259765625,1233.514892578125,0.01868544891476631,0.2492167204618454,0.20000000298023224,-1.546801209449768,0.9138984680175781,0.0003000000142492354,1.206863522529602,0.007379031274467707,0.3562534749507904,9.432622909545898
2981888,459.3699951171875,-23.099090576171875,2241.0,1.0,235.94430541992188,90.2425765991211,1026.1400146484375,196.50253295898438,1186.0140380859375,0.019667740911245346,0.2472127228975296,0.20000000298023224,-1.5132993459701538,0.9382774829864502,0.0003000000142492354,0.2730015516281128,0.007203437853604555,0.3539276719093323,12.011512756347656
3014656,455.57000732421875,-23.753049850463867,2242.0,1.0,182.3948516845703,109.52670288085938,1189.9300537109375,255.54244995117188,970.3408813476562,0.023999221622943878,0.2744649350643158,0.20000000298023224,-1.483389973640442,0.9340043663978577,0.0003000000142492354,0.3411060869693756,0.009344100020825863,0.3510098159313202,10.116469383239746
3047424,455.760009765625,-23.65033531188965,2243.0,1.0,248.6141815185547,91.30492401123047,1149.9000244140625,248.43911743164062,1169.5877685546875,0.02028646692633629,0.2627156674861908,0.20000000298023224,-1.4526209831237793,0.8821230530738831,0.0003000000142492354,1.9319311380386353,0.0067694466561079025,0.34757286310195923,6.562108993530273
3080192,457.1700134277344,-23.70117950439453,2244.0,1.0,241.61753845214844,94.25896453857422,1168.9599609375,257.0747375488281,1123.52587890625,0.02089536190032959,0.2486470490694046,0.20000000298023224,-1.4130228757858276,0.9191945195198059,0.0003000000142492354,0.22169393301010132,0.0065203262493014336,0.34391820430755615,2.934987783432007
3112960,465.1000061035156,-21.98550033569336,2245.0,1.0,246.2852325439453,94.98167419433594,1194.8499755859375,268.8771057128906,1125.0758056640625,0.02032054215669632,0.246917724609375,0.20000000298023224,-1.370999813079834,0.9406059384346008,0.0003000000142492354,0.3012355864048004,0.006933725439012051,0.34072795510292053,6.526265621185303
3145728,464.0899963378906,-21.71337890625,2246.0,1.0,255.2372589111328,93.4157485961914,887.6900024414062,180.63577270507812,1144.6934814453125,0.020466193556785583,0.2549540102481842,0.20000000298023224,-1.325973629951477,0.910824179649353,0.0003000000142492354,0.2625860571861267,0.008259003981947899,0.33733755350112915,7.416298866271973
3178496,465.7699890136719,-19.52210235595703,2248.0,1.0,171.47816467285156,127.09963989257812,861.4500122070312,179.18423461914062,842.0877075195312,0.023688621819019318,0.2742716372013092,0.20000000298023224,-1.2982033491134644,0.9134668707847595,0.0003000000142492354,2.887608051300049,0.008024119772017002,0.33493098616600037,10.768254280090332
3211264,470.2099914550781,-17.691598892211914,2250.0,1.0,160.4208984375,131.88929748535156,1020.25,231.8883819580078,805.6754760742188,0.02174154855310917,0.272796630859375,0.20000000298023224,-1.2664490938186646,0.9339495897293091,0.0003000000142492354,10.576326370239258,0.008842162787914276,0.33154475688934326,6.901749610900879
3244032,468.0299987792969,-17.471431732177734,2251.0,1.0,217.1132049560547,109.69690704345703,1030.6600341796875,238.7238006591797,972.902099609375,0.021700607612729073,0.2645670473575592,0.20000000298023224,-1.2355563640594482,0.9112831950187683,0.0003000000142492354,0.3467901945114136,0.006936619523912668,0.33014196157455444,5.793939113616943
3276800,473.2699890136719,-14.207413673400879,2254.0,1.0,224.6420135498047,108.80307006835938,1044.8299560546875,243.5778350830078,984.2413940429688,0.02564839832484722,0.265625,0.20000000298023224,-1.2145146131515503,0.92481929063797,0.0003000000142492354,7.347409248352051,0.008713681250810623,0.32962650060653687,11.444067001342773
3309568,466.8800048828125,-15.000743865966797,2257.0,1.0,229.535400390625,105.76778411865234,913.7000122070312,197.40806579589844,1003.1810302734375,0.020398052409291267,0.2662760317325592,0.20000000298023224,-1.1869657039642334,0.9145044088363647,0.0003000000142492354,0.7229481935501099,0.007526631932705641,0.32656967639923096,3.5823147296905518
3342336,478.67999267578125,-11.888350486755371,2258.0,1.0,187.7482452392578,120.46295928955078,1006.6199951171875,236.6145782470703,883.558349609375,0.02233210578560829,0.2595621645450592,0.20000000298023224,-1.1642504930496216,0.9096542596817017,0.0003000000142492354,1.6793134212493896,0.007011852227151394,0.32498279213905334,7.082863807678223
3375104,483.5799865722656,-9.675844192504883,2260.0,1.0,214.5655517578125,114.49101257324219,916.2999877929688,200.66943359375,929.513671875,0.022577453404664993,0.2678019106388092,0.20000000298023224,-1.151667833328247,0.9412645697593689,0.0003000000142492354,0.24727514386177063,0.007158121559768915,0.324209064245224,7.199520111083984
3407872,473.32000732421875,-9.973855972290039,2262.0,1.0,187.9454345703125,125.000244140625,821.9600219726562,170.64881896972656,862.8299560546875,0.024683432653546333,0.2725728452205658,0.20000000298023224,-1.1454861164093018,0.9335567951202393,0.0003000000142492354,11.439498901367188,0.007083119358867407,0.32338088750839233,13.212693214416504
3440640,469.6700134277344,-9.900337219238281,2264.0,1.0,164.5417022705078,131.8345184326172,869.8300170898438,201.9890899658203,807.2653198242188,0.024078762158751488,0.2908935546875,0.20000000298023224,-1.1139055490493774,0.9116016030311584,0.0003000000142492354,0.14325156807899475,0.009197469800710678,0.32078829407691956,6.149860858917236
3473408,470.3399963378906,-6.96284294128418,2267.0,1.0,178.33628845214844,133.47483825683594,795.3699951171875,166.6575469970703,801.0266723632812,0.027498872950673103,0.28369140625,0.20000000298023224,-1.1066242456436157,0.9254088997840881,0.0003000000142492354,5.492691516876221,0.009479057975113392,0.3195091187953949,13.539754867553711
3506176,466.260009765625,-6.3432111740112305,2269.0,1.0,148.9587860107422,143.8921661376953,823.030029296875,185.044677734375,743.7986450195312,0.026964154094457626,0.3110555112361908,0.20000000298023224,-1.06574547290802,0.9059933423995972,0.0003000000142492354,0.5182643532752991,0.01099259965121746,0.3164406418800354,12.542753219604492
3538944,464.5799865722656,-3.5238380432128906,2272.0,1.0,173.13034057617188,137.3241424560547,859.1699829101562,193.07484436035156,777.293212890625,0.027967575937509537,0.3075459897518158,0.20000000298023224,-1.0413756370544434,0.9238271117210388,0.0003000000142492354,4.708403587341309,0.010527953505516052,0.31564706563949585,16.790023803710938
3571712,467.9200134277344,-2.212251901626587,2273.0,1.0,175.79591369628906,128.8723907470703,908.969970703125,221.6436309814453,820.0,0.02284351736307144,0.3003336489200592,0.20000000298023224,-1.0333739519119263,0.8900717496871948,0.0003000000142492354,1.6129754781723022,0.010016713291406631,0.31375062465667725,9.571073532104492
3604480,464.6300048828125,-0.5881852507591248,2275.0,1.0,208.78611755371094,124.99322509765625,903.1500244140625,230.49082946777344,847.0684814453125,0.02645980939269066,0.2994791567325592,0.20000000298023224,-1.0193862915039062,0.9314435720443726,0.0003000000142492354,0.6834633946418762,0.010234628804028034,0.31347060203552246,14.157288551330566
3637248,472.25,2.6106464862823486,2276.0,1.0,212.46249389648438,126.90315246582031,838.5,193.30889892578125,842.923583984375,0.0261148139834404,0.3058573305606842,0.20000000298023224,-0.9919115304946899,0.938262403011322,0.0003000000142492354,6.84273099899292,0.009776270017027855,0.3092815577983856,17.65935707092285
3670016,492.9599914550781,10.01032543182373,2279.0,1.0,173.7433319091797,136.9145050048828,632.1799926757812,110.72301483154297,782.7630004882812,0.02900869958102703,0.33319091796875,0.20000000298023224,-0.9490197896957397,0.9204913377761841,0.0003000000142492354,0.8387196063995361,0.012479853816330433,0.30804288387298584,17.719905853271484
3702784,506.9200134277344,14.635420799255371,2281.0,1.0,102.16014099121094,176.4622039794922,835.1900024414062,208.58892822265625,610.2320556640625,0.03146865963935852,0.33056640625,0.20000000298023224,-0.9468888640403748,0.9200869798660278,0.0003000000142492354,0.630948007106781,0.011846314184367657,0.308529257774353,13.900673866271973
3735552,508.2799987792969,15.678566932678223,2284.0,1.0,187.85830688476562,138.68836975097656,896.760009765625,235.8310546875,776.5801391601562,0.028914721682667732,0.3125508725643158,0.20000000298023224,-0.9435098767280579,0.9244847297668457,0.0003000000142492354,0.1111193373799324,0.010170838795602322,0.30863142013549805,12.221439361572266
3768320,469.0199890136719,6.017615795135498,2286.0,1.0,206.47079467773438,128.82704162597656,992.760009765625,283.4594421386719,823.2481689453125,0.026278365403413773,0.3031514585018158,0.20000000298023224,-0.9331288933753967,0.9393602609634399,0.0003000000142492354,0.27758151292800903,0.011108803562819958,0.307187557220459,12.087939262390137
3801088,455.7099914550781,3.229138135910034,2287.0,1.0,249.6998748779297,118.04090118408203,899.5399780273438,244.73309326171875,901.38232421875,0.02779657021164894,0.31207275390625,0.20000000298023224,-0.9383671283721924,0.9335423111915588,0.0003000000142492354,0.2499849647283554,0.011834675446152687,0.30621078610420227,15.752342224121094
3833856,453.69000244140625,2.9686639308929443,2289.0,1.0,247.1548309326172,116.6993179321289,936.780029296875,257.1610412597656,900.0,0.022963538765907288,0.2985127866268158,0.20000000298023224,-0.9063661098480225,0.8908029198646545,0.0003000000142492354,0.10627900809049606,0.009871058166027069,0.30502739548683167,4.044558525085449
3866624,455.3999938964844,3.4626359939575195,2291.0,1.0,258.2347717285156,112.64933013916016,915.0,256.232177734375,935.4627075195312,0.024233926087617874,0.2851460874080658,0.20000000298023224,-0.8886476159095764,0.9277199506759644,0.0003000000142492354,0.23366734385490417,0.009112798608839512,0.3036822974681854,7.456939697265625
3899392,463.44000244140625,5.378790855407715,2293.0,1.0,242.56979370117188,119.15987396240234,911.5499877929688,246.8787841796875,882.9357299804688,0.026259541511535645,0.2986551821231842,0.20000000298023224,-0.8755419850349426,0.9228825569152832,0.0003000000142492354,0.48393404483795166,0.009572326205670834,0.30190154910087585,7.725306510925293
3932160,477.489990234375,9.09434986114502,2294.0,1.0,237.04849243164062,119.58051300048828,902.010009765625,249.9994354248047,885.7969970703125,0.026248492300510406,0.29254150390625,0.20000000298023224,-0.869113028049469,0.9329034686088562,0.0003000000142492354,5.7866668701171875,0.00924191065132618,0.3018011450767517,10.676194190979004
3964928,485.9200134277344,11.329463958740234,2296.0,1.0,239.14918518066406,121.07837677001953,889.8699951171875,244.5397186279297,868.25927734375,0.027429446578025818,0.3055623471736908,0.20000000298023224,-0.8401905298233032,0.9352307319641113,0.0003000000142492354,4.791607856750488,0.009584460407495499,0.29871049523353577,7.249112606048584
3997696,503.2099914550781,17.33595848083496,2298.0,1.0,234.28759765625,123.54362487792969,859.8099975585938,230.44287109375,855.4676513671875,0.02889208123087883,0.3089599609375,0.20000000298023224,-0.820345401763916,0.9306758046150208,0.0003000000142492354,0.4291936755180359,0.009786766022443771,0.2972084581851959,13.066306114196777
4030464,489.7699890136719,16.15654754638672,2301.0,1.0,213.162109375,130.76815795898438,739.239990234375,173.92758178710938,808.9154052734375,0.03136458992958069,0.33233642578125,0.20000000298023224,-0.7907841801643372,0.9390997290611267,0.0003000000142492354,1.171251654624939,0.012768580578267574,0.2954048216342926,12.06277847290039
4063232,471.5899963378906,11.832905769348145,2304.0,1.0,158.31272888183594,150.8787841796875,824.8200073242188,214.71592712402344,697.0763549804688,0.030921906232833862,0.3284708559513092,0.20000000298023224,-0.7787072658538818,0.9157553911209106,0.0003000000142492354,0.23389260470867157,0.010430089198052883,0.29590144753456116,14.052135467529297
4096000,471.760009765625,12.008066177368164,2305.0,1.0,206.07492065429688,131.6470489501953,867.8200073242188,237.78514099121094,795.7094116210938,0.02819811925292015,0.3202107846736908,0.20000000298023224,-0.8001604080200195,0.9226043224334717,0.0003000000142492354,2.5513200759887695,0.013037034310400486,0.29662930965423584,9.033631324768066
4128768,474.739990234375,14.916813850402832,2308.0,1.0,222.83624267578125,127.02243041992188,887.8300170898438,248.46803283691406,826.3866577148438,0.026998212561011314,0.3038533627986908,0.20000000298023224,-0.7870156168937683,0.9283754825592041,0.0003000000142492354,0.5794842839241028,0.0101860286667943,0.2963975667953491,10.326875686645508
4161536,478.1300048828125,16.65311050415039,2309.0,1.0,233.07899475097656,123.4479751586914,824.5800170898438,223.60467529296875,850.1538696289062,0.024600621312856674,0.29864501953125,0.20000000298023224,-0.7785969376564026,0.9352678060531616,0.0003000000142492354,0.5295363068580627,0.01152864284813404,0.29549598693847656,6.4626264572143555
4194304,509.3800048828125,28.935998916625977,2311.0,1.0,216.7833251953125,129.93991088867188,906.510009765625,257.7024230957031,803.94482421875,0.027069181203842163,0.301788330078125,0.20000000298023224,-0.7737311124801636,0.894642174243927,0.0003000000142492354,4.379851818084717,0.00940720271319151,0.2940331697463989,11.01332950592041
4227072,518.5900268554688,31.839149475097656,2312.0,1.0,262.6587219238281,113.14250183105469,950.4500122070312,276.2073974609375,913.2936401367188,0.022922787815332413,0.2882181704044342,0.20000000298023224,-0.7639614343643188,0.9031945466995239,0.0003000000142492354,0.629921019077301,0.010820919647812843,0.29372668266296387,3.6431002616882324
4259840,531.5,35.64507293701172,2314.0,1.0,268.310302734375,110.87579345703125,971.3499755859375,295.1159973144531,932.3333129882812,0.02448934316635132,0.28802490234375,0.20000000298023224,-0.7330897450447083,0.8813576698303223,0.0003000000142492354,0.2414218783378601,0.010220552794635296,0.29136234521865845,5.905365467071533
4292608,544.7999877929688,40.66839599609375,2315.0,1.0,295.119384765625,105.6789779663086,983.97998046875,300.27288818359375,966.671875,0.022903282195329666,0.2773030698299408,0.20000000298023224,-0.7054726481437683,0.8852497339248657,0.0003000000142492354,0.12057377398014069,0.009682467207312584,0.28937897086143494,2.0086007118225098
4325376,551.0700073242188,43.77920913696289,2316.0,1.0,296.5203552246094,104.73438262939453,981.0499877929688,302.1272888183594,975.6859741210938,0.02341080829501152,0.27825927734375,0.20000000298023224,-0.6801902651786804,0.8025713562965393,0.0003000000142492354,0.24322372674942017,0.009397809393703938,0.2878805994987488,4.128603935241699
4358144,552.9400024414062,45.81336212158203,2318.0,1.0,299.88031005859375,106.14451599121094,964.5499877929688,295.0117492675781,967.2222290039062,0.021933207288384438,0.275726318359375,0.20000000298023224,-0.6552867889404297,0.8999298810958862,0.0003000000142492354,0.23252557218074799,0.008913337253034115,0.2858009934425354,2.6445581912994385
4390912,582.1400146484375,64.43685150146484,2320.0,1.0,292.29559326171875,110.43329620361328,899.8900146484375,264.5054626464844,939.5859375,0.02598971500992775,0.286224365234375,0.20000000298023224,-0.6527090072631836,0.9113335609436035,0.0003000000142492354,0.22185540199279785,0.010833910666406155,0.28667575120925903,8.564595222473145
4423680,585.4299926757812,65.431640625,2321.0,1.0,259.1966552734375,115.38976287841797,928.3800048828125,284.3179016113281,884.7672119140625,0.02204653061926365,0.2867533266544342,0.20000000298023224,-0.6425520777702332,0.8930431604385376,0.0003000000142492354,0.1551210880279541,0.011046076193451881,0.2847638726234436,2.127145290374756
4456448,589.510009765625,69.82024383544922,2323.0,1.0,286.7231140136719,112.42719268798828,910.0800170898438,267.774169921875,919.7542114257812,0.0252828411757946,0.288970947265625,0.20000000298023224,-0.6132278442382812,0.8783274292945862,0.0003000000142492354,0.1877967119216919,0.008076818659901619,0.2818754315376282,6.2709174156188965
4489216,581.6599731445312,71.15186309814453,2325.0,1.0,250.1021270751953,119.38357543945312,844.760009765625,234.8134307861328,870.2896728515625,0.025599122047424316,0.2990621030330658,0.20000000298023224,-0.5889725685119629,0.9400403499603271,0.0003000000142492354,0.11869776993989944,0.009675540961325169,0.28052836656570435,7.511239051818848
4521984,597.5999755859375,82.72740936279297,2327.0,1.0,234.69227600097656,126.49373626708984,759.6900024414062,187.8182830810547,824.7008056640625,0.027091633528470993,0.3163858950138092,0.20000000298023224,-0.5575597882270813,0.9229862689971924,0.0003000000142492354,0.2364402711391449,0.010179020464420319,0.27919667959213257,7.727271556854248
4554752,627.6599731445312,102.995849609375,2329.0,1.0,200.3235626220703,137.15597534179688,838.7100219726562,240.0750732421875,757.1543579101562,0.028940964490175247,0.3138631284236908,0.20000000298023224,-0.5590749979019165,0.8979790210723877,0.0003000000142492354,0.2273661494255066,0.010840634815394878,0.27933093905448914,11.085458755493164
4587520,702.8599853515625,144.05226135253906,2330.0,1.0,256.1996765136719,124.10276794433594,847.5,242.10369873046875,831.9307861328125,0.026671644300222397,0.319061279296875,0.20000000298023224,-0.5419000387191772,0.8968914151191711,0.0003000000142492354,11.916362762451172,0.010466818697750568,0.2772519886493683,8.850399017333984
4620288,752.6300048828125,176.23397827148438,2332.0,1.0,245.7911376953125,129.7218780517578,732.8599853515625,175.16200256347656,814.6973876953125,0.03581012785434723,0.331146240234375,0.20000000298023224,-0.5279510021209717,0.8709077835083008,0.0003000000142492354,0.5588003993034363,0.012484061531722546,0.27736619114875793,18.241329193115234
4653056,724.2899780273438,168.12062072753906,2334.0,1.0,184.01806640625,150.98939514160156,778.3599853515625,195.088134765625,706.2467651367188,0.03966101258993149,0.3562520444393158,0.20000000298023224,-0.5265060663223267,0.9171449542045593,0.0003000000142492354,23.427148818969727,0.014486177824437618,0.2776397466659546,24.17102813720703
4685824,753.719970703125,184.46575927734375,2336.0,1.0,205.19383239746094,140.11276245117188,710.989990234375,169.49359130859375,758.8323364257812,0.04090698063373566,0.38787841796875,0.20000000298023224,-0.5363086462020874,0.8928360939025879,0.0003000000142492354,6.178798675537109,0.0159361120313406,0.27818745374679565,18.711746215820312
4718592,801.8599853515625,205.82687377929688,2338.0,1.0,201.1159210205078,142.56910705566406,851.4400024414062,251.61630249023438,737.1024169921875,0.030865291133522987,0.3505350649356842,0.20000000298023224,-0.5586081147193909,0.8813698291778564,0.0003000000142492354,1.31971275806427,0.013577464036643505,0.27957165241241455,11.041874885559082
4751360,853.4099731445312,230.0721893310547,2339.0,1.0,279.6477966308594,121.6417007446289,879.3300170898438,270.1517333984375,859.923583984375,0.03075394034385681,0.330078125,0.20000000298023224,-0.5781281590461731,0.8675330877304077,0.0003000000142492354,5.155876636505127,0.012607309967279434,0.2807294726371765,10.768277168273926
4784128,945.6799926757812,274.9608459472656,2341.0,1.0,285.13995361328125,118.77433776855469,860.739990234375,269.3601989746094,883.7006225585938,0.028233086690306664,0.322967529296875,0.20000000298023224,-0.5871560573577881,0.8542218208312988,0.0003000000142492354,0.7461106777191162,0.01283046044409275,0.2821637988090515,9.625508308410645
4816896,958.77001953125,283.58587646484375,2342.0,1.0,301.23931884765625,121.51659393310547,855.239990234375,251.3931884765625,872.0137939453125,0.032973237335681915,0.3434855043888092,0.20000000298023224,-0.6100028157234192,0.8312503099441528,0.0003000000142492354,4.815741062164307,0.011897232383489609,0.28239208459854126,8.17678165435791
4849664,963.9099731445312,288.0638732910156,2344.0,1.0,271.4903259277344,120.76079559326172,871.5800170898438,274.4028015136719,864.3812255859375,0.030895866453647614,0.3353983461856842,0.20000000298023224,-0.6009154915809631,0.8220884203910828,0.0003000000142492354,14.980963706970215,0.013215755112469196,0.2814020812511444,7.178836345672607
4882432,944.2000122070312,278.9246520996094,2346.0,1.0,287.2184753417969,121.93987274169922,851.9199829101562,257.3838195800781,858.1196899414062,0.028795119374990463,0.31640625,0.20000000298023224,-0.6058470606803894,0.8948184251785278,0.0003000000142492354,1.8925505876541138,0.012404965236783028,0.2848583161830902,9.1697998046875
4915200,926.9299926757812,271.9666748046875,2347.0,1.0,257.7295837402344,127.49195098876953,737.739990234375,196.87579345703125,829.2699584960938,0.028795119374990463,0.31640625,0.20000000298023224,-0.6058470606803894,0.8948184251785278,0.0003000000142492354,1.8925505876541138,0.012404965236783028,0.2848583161830902,9.1697998046875
