step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/approx_kl,train/clip_fraction,train/clip_range,train/entropy_loss,train/explained_variance,train/learning_rate,train/loss,train/policy_gradient_loss,train/std,train/value_loss
2818048,276.6199951171875,-68.95218658447266,2233.0,1.0,246.09059143066406,92.68156433105469,1073.550048828125,210.65289306640625,1166.47412109375,0.01817573606967926,0.2249857634305954,0.20000000298023224,-1.5017030239105225,0.9315503835678101,0.0003000000142492354,0.9726492166519165,0.006109949201345444,0.3545548617839813,5.982475280761719
2850816,315.05999755859375,-60.786346435546875,2233.0,1.0,179.16339111328125,115.78099822998047,1107.5899658203125,227.20877075195312,947.6234741210938,0.017422204837203026,0.21044921875,0.20000000298023224,-1.4886490106582642,0.9401215314865112,0.0003000000142492354,0.8774247169494629,0.006592948455363512,0.35278743505477905,14.70099925994873
2883584,327.7699890136719,-57.39408874511719,2234.0,1.0,203.4149169921875,107.05570220947266,1168.219970703125,248.0008544921875,1016.65771484375,0.020135920494794846,0.2619832456111908,0.20000000298023224,-1.4694904088974,0.9442567825317383,0.0003000000142492354,7.4800825119018555,0.007842764258384705,0.3520408272743225,13.211666107177734
2916352,348.2699890136719,-51.88105392456055,2234.0,1.0,213.9461669921875,103.20452117919922,1133.7099609375,237.90052795410156,1056.927001953125,0.018188919872045517,0.2460835725069046,0.20000000298023224,-1.4513767957687378,0.9245231747627258,0.0003000000142492354,3.514796018600464,0.007748494390398264,0.3485075831413269,13.311676025390625
2949120,329.94000244140625,-54.57341384887695,2234.0,1.0,211.44796752929688,104.05168151855469,1176.3499755859375,252.18936157226562,1033.690185546875,0.019681034609675407,0.2537740170955658,0.20000000298023224,-1.3993409872055054,0.9498067498207092,0.0003000000142492354,2.976016044616699,0.0078037516213953495,0.34437042474746704,10.080276489257812
2981888,326.94000244140625,-55.304664611816406,2234.0,1.0,234.5841064453125,96.79117584228516,1233.1700439453125,275.6144714355469,1112.17724609375,0.022695884108543396,0.2590738832950592,0.20000000298023224,-1.3677794933319092,0.9483776092529297,0.0003000000142492354,2.867332696914673,0.007524969056248665,0.3404720425605774,11.747379302978516
3014656,338.32000732421875,-52.42985534667969,2234.0,1.0,265.183837890625,88.95091247558594,1247.1800537109375,282.61090087890625,1200.2689208984375,0.019311659038066864,0.2547403872013092,0.20000000298023224,-1.3076496124267578,0.903717577457428,0.0003000000142492354,0.1462937444448471,0.007653280161321163,0.33527758717536926,5.420080184936523
3047424,367.5,-44.89170837402344,2234.0,1.0,268.9303283691406,91.36066436767578,1187.3599853515625,264.4856872558594,1183.8515625,0.019243106245994568,0.2271525114774704,0.20000000298023224,-1.266186237335205,0.9404810667037964,0.0003000000142492354,0.7426557540893555,0.006656838580965996,0.3331057131290436,10.550647735595703
3080192,367.260009765625,-44.190696716308594,2234.0,1.0,251.75404357910156,96.86524200439453,1189.6600341796875,262.042724609375,1109.9593505859375,0.019005708396434784,0.241607666015625,0.20000000298023224,-1.2265249490737915,0.9252256751060486,0.0003000000142492354,1.7218152284622192,0.006302214693278074,0.3307661712169647,10.760213851928711
3112960,363.7200012207031,-43.55316162109375,2234.0,1.0,238.0748748779297,97.93148803710938,1134.6600341796875,243.04733276367188,1111.78466796875,0.024210846051573753,0.2760518491268158,0.20000000298023224,-1.2108339071273804,0.9449107646942139,0.0003000000142492354,31.677776336669922,0.007245470769703388,0.33051419258117676,10.814330101013184
3145728,370.6600036621094,-41.132469177246094,2234.0,1.0,217.59161376953125,103.13973236083984,1081.6800537109375,219.64768981933594,1044.0504150390625,0.019962087273597717,0.2632242739200592,0.20000000298023224,-1.208857774734497,0.9468416571617126,0.0003000000142492354,0.5967484712600708,0.007048280443996191,0.3304468095302582,8.839922904968262
3178496,364.7699890136719,-41.86547088623047,2234.0,1.0,204.96746826171875,103.95008087158203,1010.1400146484375,189.2025909423828,1032.888916015625,0.01889081485569477,0.2498575896024704,0.20000000298023224,-1.209932804107666,0.9479705691337585,0.0003000000142492354,5.930079460144043,0.008190893568098545,0.32909002900123596,6.135058403015137
3211264,359.3599853515625,-43.06364822387695,2234.0,1.0,181.3567352294922,111.24446105957031,1064.800048828125,213.6628875732422,960.7152709960938,0.018573813140392303,0.2454732209444046,0.20000000298023224,-1.1925398111343384,0.9372243881225586,0.0003000000142492354,0.2237057238817215,0.008204304613173008,0.3273680806159973,7.5160956382751465
3244032,363.95001220703125,-42.31211471557617,2234.0,1.0,207.217041015625,102.83769226074219,1222.550048828125,270.2034606933594,1038.0816650390625,0.019206538796424866,0.2551065981388092,0.20000000298023224,-1.1561226844787598,0.9471567869186401,0.0003000000142492354,0.21923372149467468,0.007694697473198175,0.3255087435245514,5.997071266174316
3276800,377.3399963378906,-39.4019660949707,2234.0,1.0,258.7334289550781,89.89586639404297,1187.22998046875,259.62811279296875,1189.948486328125,0.01970057561993599,0.235748291015625,0.20000000298023224,-1.141982078552246,0.9495713710784912,0.0003000000142492354,0.35581207275390625,0.006220851093530655,0.32315582036972046,5.2292962074279785
3309568,373.8999938964844,-40.42638397216797,2234.0,1.0,252.865478515625,90.44307708740234,1249.1500244140625,284.7937316894531,1165.522705078125,0.018076036125421524,0.23211669921875,0.20000000298023224,-1.0984547138214111,0.9185546636581421,0.0003000000142492354,0.101955346763134,0.0077020563185215,0.3199344277381897,3.107403516769409
3342336,381.8800048828125,-38.22826385498047,2233.0,1.0,276.51116943359375,86.69436645507812,1233.72998046875,281.8341064453125,1221.1705322265625,0.0191255621612072,0.2280375212430954,0.20000000298023224,-1.0794575214385986,0.947134792804718,0.0003000000142492354,0.175124853849411,0.006101530510932207,0.31784766912460327,3.7660696506500244
3375104,396.260009765625,-34.93096160888672,2233.0,1.0,270.9571228027344,88.64807891845703,1217.27001953125,273.7874450683594,1194.6090087890625,0.019235685467720032,0.2374267578125,0.20000000298023224,-1.0376695394515991,0.9510155320167542,0.0003000000142492354,0.18611674010753632,0.007096602115780115,0.31437310576438904,4.466364860534668
3407872,399.8500061035156,-33.813331604003906,2234.0,1.0,274.8987731933594,86.35420227050781,1136.75,242.38174438476562,1219.7596435546875,0.018233556300401688,0.237152099609375,0.20000000298023224,-0.9955295920372009,0.9371669292449951,0.0003000000142492354,0.26546651124954224,0.007856129668653011,0.3120197653770447,2.254697799682617
3440640,402.0400085449219,-32.617530822753906,2234.0,1.0,238.7510223388672,93.15149688720703,1205.3599853515625,272.2330322265625,1123.727294921875,0.017884545028209686,0.2212422639131546,0.20000000298023224,-0.9728135466575623,0.9326605200767517,0.0003000000142492354,0.7715661525726318,0.006387149915099144,0.3095221519470215,2.220370054244995
3473408,410.1099853515625,-30.880725860595703,2235.0,1.0,258.3565979003906,89.50646209716797,1202.8499755859375,272.02044677734375,1170.8258056640625,0.019014833495020866,0.2361348420381546,0.20000000298023224,-0.928105890750885,0.937375545501709,0.0003000000142492354,0.3015197217464447,0.007382133509963751,0.3060131072998047,3.0916006565093994
3506176,419.54998779296875,-28.111900329589844,2235.0,1.0,266.2041015625,90.15860748291016,1185.489990234375,268.8800354003906,1178.05224609375,0.01958429254591465,0.239166259765625,0.20000000298023224,-0.9020084142684937,0.9580397605895996,0.0003000000142492354,0.7558178305625916,0.0076530734077095985,0.3042272627353668,3.721970796585083
3538944,418.489990234375,-27.62892723083496,2235.0,1.0,256.60003662109375,92.52571105957031,1184.7900390625,271.6236267089844,1152.7919921875,0.020306434482336044,0.252777099609375,0.20000000298023224,-0.8767043948173523,0.9425042867660522,0.0003000000142492354,0.13448090851306915,0.00784126203507185,0.3030655086040497,5.174835205078125
3571712,397.0199890136719,-32.38999938964844,2235.0,1.0,248.0126495361328,96.82856750488281,1183.31005859375,278.40380859375,1108.5106201171875,0.023268871009349823,0.2649739682674408,0.20000000298023224,-0.8622012734413147,0.9468684196472168,0.0003000000142492354,0.6620540618896484,0.008769788779318333,0.30184173583984375,9.188043594360352
3604480,404.20001220703125,-30.825359344482422,2234.0,1.0,276.2795715332031,89.98424530029297,1182.719970703125,272.3734130859375,1179.4453125,0.01945844106376171,0.2534383237361908,0.20000000298023224,-0.8441563248634338,0.91203773021698,0.0003000000142492354,0.3093778192996979,0.008613824844360352,0.29965078830718994,2.0992603302001953
3637248,409.92999267578125,-29.74407386779785,2234.0,1.0,261.63787841796875,92.48343658447266,1144.3900146484375,255.13107299804688,1155.640625,0.021343283355236053,0.255462646484375,0.20000000298023224,-0.8171831965446472,0.9536349773406982,0.0003000000142492354,1.0518205165863037,0.009112697094678879,0.2976422905921936,4.789732456207275
3670016,428.760009765625,-25.512113571166992,2233.0,1.0,248.0521240234375,95.18108367919922,1069.8499755859375,222.43994140625,1125.0872802734375,0.021504662930965424,0.2598775327205658,0.20000000298023224,-0.8051889538764954,0.9240531921386719,0.0003000000142492354,0.11161729693412781,0.009083464741706848,0.29745739698410034,5.0158843994140625
3702784,449.69000244140625,-21.217609405517578,2233.0,1.0,223.47975158691406,101.16600799560547,1170.239990234375,265.1053466796875,1055.441162109375,0.020202122628688812,0.26251220703125,0.20000000298023224,-0.803178071975708,0.9403712749481201,0.0003000000142492354,0.2850557267665863,0.007923658937215805,0.2976553738117218,3.8966081142425537
3735552,471.3999938964844,-15.974631309509277,2233.0,1.0,257.1283874511719,94.85240173339844,1146.800048828125,258.8453063964844,1136.0687255859375,0.021567288786172867,0.255828857421875,0.20000000298023224,-0.7926775217056274,0.9407759308815002,0.0003000000142492354,0.14299558103084564,0.007672217208892107,0.2964012026786804,6.191621780395508
3768320,465.010009765625,-17.381362915039062,2233.0,1.0,247.9202880859375,96.91278839111328,1199.4300537109375,281.73016357421875,1111.9925537109375,0.021708734333515167,0.2600301206111908,0.20000000298023224,-0.7939762473106384,0.9452621936798096,0.0003000000142492354,2.8080852031707764,0.009985178709030151,0.2972475290298462,6.794552803039551
3801088,455.8500061035156,-18.25083351135254,2233.0,1.0,253.41656494140625,95.88725280761719,1134.010009765625,259.4638977050781,1120.649658203125,0.024307454004883766,0.275115966796875,0.20000000298023224,-0.7838124632835388,0.934553861618042,0.0003000000142492354,15.27151870727539,0.010074514895677567,0.2960423529148102,10.726099967956543
3833856,466.25,-15.847753524780273,2233.0,1.0,238.8353271484375,101.25672149658203,1212.77001953125,285.615234375,1058.3692626953125,0.027403540909290314,0.3040567934513092,0.20000000298023224,-0.7748896479606628,0.9442640542984009,0.0003000000142492354,0.5023012161254883,0.011365099810063839,0.29466113448143005,7.9847941398620605
3866624,466.25,-15.847753524780273,2233.0,1.0,280.5653076171875,88.2918472290039,1207.739990234375,274.30413818359375,1197.6102294921875,0.020915577188134193,0.2754414975643158,0.20000000298023224,-0.7389638423919678,0.8036516308784485,0.0003000000142492354,0.12207752466201782,0.008743279613554478,0.2922510504722595,0.9505440592765808
3899392,466.25,-15.847753524780273,2234.0,1.0,274.2314453125,87.88018798828125,1187.31005859375,269.3553771972656,1204.1181640625,0.018877271562814713,0.2440897673368454,0.20000000298023224,-0.711825430393219,0.9114935398101807,0.0003000000142492354,0.11540327966213226,0.007540449034422636,0.2904534935951233,0.568070113658905
3932160,446.75,-19.438007354736328,2234.0,1.0,264.84161376953125,91.88270568847656,1236.6800537109375,293.017578125,1152.7760009765625,0.021348338574171066,0.2543843686580658,0.20000000298023224,-0.688317596912384,0.9477213025093079,0.0003000000142492354,0.2198161780834198,0.008829817175865173,0.28845736384391785,2.0543439388275146
3964928,448.1400146484375,-18.77098846435547,2235.0,1.0,282.5814514160156,87.47672271728516,1220.219970703125,288.3315734863281,1205.837646484375,0.021228216588497162,0.2637939453125,0.20000000298023224,-0.6695380210876465,0.9612568616867065,0.0003000000142492354,0.5424801111221313,0.009263637475669384,0.2871018946170807,1.4482579231262207
3997696,451.19000244140625,-17.91153335571289,2235.0,1.0,265.8900146484375,91.81304168701172,1233.68994140625,295.802734375,1164.9166259765625,0.021209916099905968,0.2546183168888092,0.20000000298023224,-0.6402668952941895,0.9489606022834778,0.0003000000142492354,0.2740882933139801,0.008069773204624653,0.28423213958740234,4.515823841094971
4030464,451.44000244140625,-18.078222274780273,2236.0,1.0,291.9440612792969,88.08635711669922,1223.2099609375,294.49688720703125,1206.9122314453125,0.02180350199341774,0.2689310610294342,0.20000000298023224,-0.6092843413352966,0.9346000552177429,0.0003000000142492354,0.4723578095436096,0.00842076912522316,0.28268516063690186,4.816978454589844
4063232,451.44000244140625,-18.078222274780273,2236.0,1.0,293.0201110839844,86.6436767578125,1203.9000244140625,288.96649169921875,1219.8035888671875,0.0214618481695652,0.264190673828125,0.20000000298023224,-0.5714956521987915,0.8544240593910217,0.0003000000142492354,0.19936084747314453,0.0089038647711277,0.2800191640853882,0.8689722418785095
4096000,455.2300109863281,-16.86794090270996,2236.0,1.0,279.499267578125,91.04087829589844,1215.3199462890625,295.3838195800781,1172.5238037109375,0.022823836654424667,0.2690633237361908,0.20000000298023224,-0.5557980537414551,0.946449875831604,0.0003000000142492354,0.6210980415344238,0.008579345420002937,0.27915796637535095,3.7321932315826416
4128768,467.2799987792969,-14.257322311401367,2236.0,1.0,287.6453552246094,89.28508758544922,1206.75,294.2546081542969,1195.9847412109375,0.024200905114412308,0.281005859375,0.20000000298023224,-0.5387720465660095,0.9525109529495239,0.0003000000142492354,0.48965561389923096,0.01055910624563694,0.27724769711494446,3.593251943588257
4161536,469.9700012207031,-13.393561363220215,2237.0,1.0,285.835205078125,90.31673431396484,1200.52001953125,292.1534729003906,1182.905517578125,0.022993704304099083,0.2775065004825592,0.20000000298023224,-0.5043509006500244,0.9383199214935303,0.0003000000142492354,0.2665342092514038,0.010341915301978588,0.2755465507507324,3.3369879722595215
4194304,463.8999938964844,-14.544090270996094,2238.0,1.0,285.29815673828125,90.59796142578125,1158.4100341796875,275.5853271484375,1181.6259765625,0.022652961313724518,0.26922607421875,0.20000000298023224,-0.4870355427265167,0.9361103773117065,0.0003000000142492354,0.25244295597076416,0.010651014745235443,0.2747997045516968,3.2509889602661133
4227072,472.2799987792969,-12.18275260925293,2238.0,1.0,271.9582214355469,93.42607116699219,1169.1800537109375,286.9389343261719,1150.2442626953125,0.02276039309799671,0.277618408203125,0.20000000298023224,-0.47637027502059937,0.925355851650238,0.0003000000142492354,2.565871000289917,0.009727424941956997,0.2738378345966339,4.289044380187988
4259840,459.8500061035156,-14.73486328125,2238.0,1.0,284.8219909667969,92.20226287841797,1159.47998046875,286.6250915527344,1161.888916015625,0.02101914957165718,0.2704264223575592,0.20000000298023224,-0.4530772864818573,0.961189329624176,0.0003000000142492354,0.11293807625770569,0.01041238009929657,0.27295374870300293,1.3693758249282837
4292608,479.8599853515625,-8.142487525939941,2239.0,1.0,267.5963134765625,98.37550354003906,1166.0,301.4492492675781,1098.8603515625,0.025714121758937836,0.2873941957950592,0.20000000298023224,-0.44398775696754456,0.941068708896637,0.0003000000142492354,0.8162210583686829,0.010116427205502987,0.2703818380832672,8.629454612731934
4325376,463.239990234375,-10.540885925292969,2240.0,1.0,282.7189025878906,96.72868347167969,1167.0699462890625,302.344970703125,1121.7557373046875,0.02473490685224533,0.2873941957950592,0.20000000298023224,-0.40359506011009216,0.9538118243217468,0.0003000000142492354,0.5550217032432556,0.011948328465223312,0.2699012756347656,6.709517478942871
4358144,457.79998779296875,-11.627348899841309,2241.0,1.0,294.5035095214844,94.06529998779297,1172.1099853515625,297.0667419433594,1143.2734375,0.022298846393823624,0.2871500551700592,0.20000000298023224,-0.4095325767993927,0.887283444404602,0.0003000000142492354,0.7415106892585754,0.011553900316357613,0.2699369788169861,3.8714492321014404
4390912,450.94000244140625,-12.104009628295898,2240.0,1.0,288.00152587890625,95.06058502197266,1141.6400146484375,290.5394592285156,1140.9439697265625,0.026874857023358345,0.2857869565486908,0.20000000298023224,-0.3895176947116852,0.9388920664787292,0.0003000000142492354,21.314741134643555,0.010673033073544502,0.27042606472969055,5.933213233947754
4423680,433.8999938964844,-15.442001342773438,2241.0,1.0,274.0357971191406,100.00593566894531,1119.8599853515625,285.8406066894531,1092.9403076171875,0.02847183868288994,0.3095194399356842,0.20000000298023224,-0.40850991010665894,0.9275112152099609,0.0003000000142492354,2.528987407684326,0.009909744374454021,0.2703969478607178,11.417780876159668
4456448,461.1600036621094,-8.25186824798584,2242.0,1.0,254.56712341308594,106.6028060913086,1140.8599853515625,299.9449157714844,1031.1212158203125,0.029554324224591255,0.3131815493106842,0.20000000298023224,-0.4160139560699463,0.9189117550849915,0.0003000000142492354,0.6997765302658081,0.012824294157326221,0.2700429856777191,15.629739761352539
4489216,470.4800109863281,-5.350904941558838,2244.0,1.0,273.48931884765625,102.21681213378906,934.5800170898438,202.56971740722656,1072.272705078125,0.03015800565481186,0.3331197202205658,0.20000000298023224,-0.426058828830719,0.9235407114028931,0.0003000000142492354,1.6146708726882935,0.013042382895946503,0.2701491713523865,11.765839576721191
4521984,479.94000244140625,-2.0984246730804443,2244.0,1.0,193.4226531982422,120.46150970458984,1104.469970703125,291.5210266113281,907.1940307617188,0.026524964720010757,0.3170064389705658,0.20000000298023224,-0.4102569818496704,0.9427302479743958,0.0003000000142492354,0.48426181077957153,0.011808335781097412,0.26923680305480957,7.852043628692627
4554752,491.45001220703125,1.1207146644592285,2246.0,1.0,283.880859375,100.93624877929688,1109.6199951171875,283.1093444824219,1084.5985107421875,0.026913072913885117,0.3147481381893158,0.20000000298023224,-0.3910406231880188,0.927138090133667,0.0003000000142492354,0.39893192052841187,0.011937730945646763,0.26719045639038086,6.578993797302246
4587520,483.0400085449219,0.41790011525154114,2247.0,1.0,260.08966064453125,103.97831726074219,1051.800048828125,251.8863067626953,1049.4154052734375,0.026775233447551727,0.3080953061580658,0.20000000298023224,-0.37096068263053894,0.9251171350479126,0.0003000000142492354,0.8111299872398376,0.011379705742001534,0.2683669626712799,10.85716438293457
4620288,487.1199951171875,2.2627859115600586,2247.0,1.0,253.23619079589844,105.59345245361328,1010.1500244140625,238.28524780273438,1040.556396484375,0.030371882021427155,0.31585693359375,0.20000000298023224,-0.38107389211654663,0.9202226400375366,0.0003000000142492354,21.783647537231445,0.01291701477020979,0.2675444185733795,10.062000274658203
4653056,484.1600036621094,2.4071030616760254,2248.0,1.0,226.38011169433594,112.66937255859375,1109.9599609375,279.4092712402344,969.0499877929688,0.02628999575972557,0.306304931640625,0.20000000298023224,-0.37130239605903625,0.9126245379447937,0.0003000000142492354,0.3202335238456726,0.01150578074157238,0.26699626445770264,6.131303310394287
4685824,463.1099853515625,-2.1619086265563965,2249.0,1.0,253.6215362548828,105.44135284423828,1106.3199462890625,273.9276123046875,1043.471435546875,0.029324118047952652,0.2923177182674408,0.20000000298023224,-0.360523521900177,0.9295786023139954,0.0003000000142492354,2.7495076656341553,0.010822944343090057,0.26710647344589233,10.8662748336792
4718592,473.7300109863281,0.9092527031898499,2250.0,1.0,262.0269470214844,103.79122161865234,1127.8199462890625,294.6576232910156,1058.39697265625,0.029262997210025787,0.3211263120174408,0.20000000298023224,-0.3625717759132385,0.9445645213127136,0.0003000000142492354,0.23950962722301483,0.011559834703803062,0.26608914136886597,8.637890815734863
4751360,472.6000061035156,0.5326140522956848,2251.0,1.0,287.850830078125,98.09524536132812,1105.989990234375,279.12896728515625,1110.75830078125,0.023785430938005447,0.2914632260799408,0.20000000298023224,-0.34580567479133606,0.9031848311424255,0.0003000000142492354,0.19239626824855804,0.01071210764348507,0.26496320962905884,2.504080295562744
4784128,473.239990234375,0.2566019594669342,2252.0,1.0,270.798583984375,100.91629791259766,1136.3800048828125,298.40692138671875,1078.2442626953125,0.02282037027180195,0.2808125913143158,0.20000000298023224,-0.3294927775859833,0.9543793201446533,0.0003000000142492354,6.029960632324219,0.010668177157640457,0.2642032504081726,3.5576000213623047
4816896,478.9599914550781,1.4475243091583252,2253.0,1.0,296.80413818359375,96.01731872558594,1131.77001953125,303.9996337890625,1130.1171875,0.024278201162815094,0.2865091860294342,0.20000000298023224,-0.319021612405777,0.936376690864563,0.0003000000142492354,0.29312533140182495,0.010354788042604923,0.2636439800262451,2.6323461532592773
4849664,483.010009765625,2.529345989227295,2254.0,1.0,287.3375244140625,100.3614730834961,1129.47998046875,306.38531494140625,1093.808837890625,0.025878382846713066,0.2862650454044342,0.20000000298023224,-0.31732243299484253,0.9157143235206604,0.0003000000142492354,1.8270809650421143,0.010781573131680489,0.2635107636451721,8.802745819091797
4882432,470.7099914550781,-0.4574803113937378,2255.0,1.0,281.98883056640625,102.47128295898438,1109.280029296875,301.0840148925781,1073.5789794921875,0.026840928941965103,0.3046773374080658,0.20000000298023224,-0.32646313309669495,0.9277902841567993,0.0003000000142492354,51.37190628051758,0.010703001171350479,0.26322460174560547,9.024260520935059
4915200,473.8299865722656,1.7936352491378784,2257.0,1.0,275.2841491699219,106.72575378417969,1086.6600341796875,296.8796081542969,1032.8466796875,0.026840928941965103,0.3046773374080658,0.20000000298023224,-0.32646313309669495,0.9277902841567993,0.0003000000142492354,51.37190628051758,0.010703001171350479,0.26322460174560547,9.024260520935059
