step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3538944,458.6400146484375,-40.83226776123047,2400.0,1.0,300.544921875,66.6173324584961,1190.3800048828125,297.12359619140625,1216.5396728515625,0.9111322164535522,1.0,0.007639936171472073,0.0010000000474974513,0.01861490122973919,0.2299395203590393,1.3630605936050415
3571712,458.6400146484375,-40.83226776123047,2402.0,1.0,299.07952880859375,68.03089141845703,1182.2099609375,300.37139892578125,1194.1654052734375,0.8833745121955872,1.0,0.008066581562161446,0.0010000000474974513,0.024665314704179764,0.22757303714752197,0.8643993139266968
3604480,474.1199951171875,-36.604736328125,2403.0,1.0,301.0587463378906,69.16950225830078,1151.3599853515625,284.9309997558594,1174.034423828125,0.9348734617233276,1.0,0.00836720410734415,0.0010000000474974513,0.016999179497361183,0.22493413090705872,0.868950366973877
3637248,474.1199951171875,-36.604736328125,2404.0,1.0,289.0760498046875,70.1143569946289,1192.780029296875,305.6279296875,1159.869873046875,0.8783548474311829,1.0,0.007972638122737408,0.0010000000474974513,0.021556982770562172,0.22241395711898804,0.5935140252113342
3670016,471.0899963378906,-37.18233108520508,2405.0,1.0,300.46697998046875,69.15345001220703,1185.760009765625,304.7399597167969,1179.4051513671875,0.8650719523429871,1.0,0.00858891662210226,0.0010000000474974513,0.026532087475061417,0.2222282588481903,0.7846665382385254
3702784,477.9800109863281,-34.068538665771484,2406.0,1.0,295.6247253417969,70.8321304321289,1206.77001953125,302.9073181152344,1157.049560546875,0.9232427477836609,1.0,0.007676819339394569,0.0010000000474974513,0.028932180255651474,0.22113513946533203,1.593194842338562
3735552,484.1099853515625,-32.624908447265625,2407.0,1.0,294.94049072265625,68.5669937133789,1182.219970703125,303.4246520996094,1187.43798828125,0.9183138608932495,1.0,0.008230851963162422,0.0010000000474974513,0.019214726984500885,0.21748194098472595,1.440548062324524
3768320,487.1199951171875,-31.70500946044922,2409.0,1.0,302.00933837890625,69.09371185302734,1184.97998046875,307.4707336425781,1177.9842529296875,0.9417912364006042,1.0,0.007851265370845795,0.0010000000474974513,0.015102719888091087,0.21598780155181885,0.6733614206314087
3801088,490.510009765625,-30.22650146484375,2410.0,1.0,303.20623779296875,69.1492919921875,1169.300048828125,303.935302734375,1174.107666015625,0.9506470561027527,1.0,0.008229492232203484,0.0010000000474974513,0.030454035848379135,0.21786577999591827,1.5919554233551025
3833856,490.510009765625,-30.22650146484375,2411.0,1.0,302.360107421875,70.27643585205078,1167.4200439453125,306.001708984375,1162.6904296875,0.8860539197921753,1.0,0.008356403559446335,0.0010000000474974513,0.017309267073869705,0.21394389867782593,0.5801282525062561
3866624,493.75,-29.162439346313477,2412.0,1.0,302.23370361328125,70.40061950683594,1176.3199462890625,308.0152282714844,1157.6171875,0.9172860980033875,1.0,0.007810117676854134,0.0010000000474974513,0.01692817732691765,0.21457648277282715,0.966906726360321
3899392,493.75,-29.162439346313477,2413.0,1.0,308.2854919433594,68.99421691894531,1164.0999755859375,306.5085144042969,1176.6910400390625,0.81178218126297,1.0,0.008451498113572598,0.0010000000474974513,0.0170398261398077,0.2120988368988037,0.7319329977035522
3932160,487.70001220703125,-30.144981384277344,2414.0,1.0,301.6738586425781,69.71900177001953,1158.3499755859375,307.8353271484375,1153.0982666015625,0.908525824546814,1.0,0.009064262732863426,0.0010000000474974513,0.017599310725927353,0.21093323826789856,0.628401517868042
3964928,487.70001220703125,-30.144981384277344,2416.0,1.0,308.0856628417969,69.40861511230469,1165.449951171875,309.3208923339844,1158.0360107421875,0.9072505235671997,1.0,0.008912332355976105,0.0010000000474974513,0.016350671648979187,0.20910213887691498,0.6384862661361694
3997696,487.70001220703125,-30.144981384277344,2417.0,1.0,309.4237365722656,69.2002182006836,1159.81005859375,309.69427490234375,1164.084716796875,0.9301488399505615,1.0,0.008705238811671734,0.0010000000474974513,0.02003486081957817,0.207017719745636,0.4830058515071869
4030464,487.70001220703125,-30.144981384277344,2418.0,1.0,309.67889404296875,69.50593566894531,1162.199951171875,304.6795959472656,1161.0819091796875,0.9334787726402283,1.0,0.008346229791641235,0.0010000000474974513,0.017513547092676163,0.20442840456962585,0.4934564232826233
4063232,482.0,-31.120229721069336,2419.0,1.0,301.09722900390625,70.5427017211914,1164.5,309.3168029785156,1143.707275390625,0.8416420221328735,1.0,0.008239666000008583,0.0010000000474974513,0.017559539526700974,0.20185287296772003,1.2457066774368286
4096000,482.0,-31.120229721069336,2420.0,1.0,309.3115539550781,69.4281234741211,1159.550048828125,309.6701965332031,1163.45947265625,0.9226882457733154,1.0,0.009007821790874004,0.0010000000474974513,0.02000487595796585,0.19940420985221863,0.5768100023269653
4128768,482.0,-31.120229721069336,2421.0,1.0,309.6856689453125,69.09452819824219,1166.6099853515625,309.3366394042969,1160.7479248046875,0.9332997798919678,1.0,0.008702926337718964,0.0010000000474974513,0.016818981617689133,0.1965702325105667,0.523399829864502
4161536,478.7099914550781,-31.84259796142578,2422.0,1.0,299.8074645996094,70.49649047851562,1170.6800537109375,309.114013671875,1143.4154052734375,0.9096765518188477,1.0,0.00835699774324894,0.0010000000474974513,0.017242981120944023,0.20080327987670898,1.819958209991455
4194304,484.44000244140625,-29.800413131713867,2423.0,1.0,307.5383605957031,69.09801483154297,1162.3800048828125,305.9046325683594,1168.27783203125,0.8914068341255188,1.0,0.008034484460949898,0.0010000000474974513,0.022661229595541954,0.19923026859760284,0.8214693665504456
4227072,481.1300048828125,-29.608861923217773,2424.0,1.0,304.44415283203125,68.79431915283203,1174.1400146484375,309.1090393066406,1158.8125,0.921865701675415,1.0,0.008123638108372688,0.0010000000474974513,0.02576388232409954,0.1977769136428833,0.5145441293716431
4259840,481.1300048828125,-29.608861923217773,2425.0,1.0,309.1845397949219,68.53953552246094,1169.6300048828125,309.2235107421875,1172.82861328125,0.7425987720489502,1.0,0.008654947392642498,0.0010000000474974513,0.014383004046976566,0.1973147690296173,0.8158841133117676
4292608,478.5299987792969,-29.488605499267578,2426.0,1.0,307.03369140625,69.2959213256836,1177.9300537109375,308.9085998535156,1162.7401123046875,0.9290438294410706,1.0,0.008073728531599045,0.0010000000474974513,0.015250124037265778,0.19348563253879547,0.7495714426040649
4325376,477.80999755859375,-28.598716735839844,2428.0,1.0,305.4664306640625,69.05223846435547,1164.1700439453125,309.6211853027344,1170.9752197265625,0.9315236806869507,1.0,0.008610847406089306,0.0010000000474974513,0.024677272886037827,0.1927381306886673,1.1482319831848145
4358144,480.7099914550781,-27.46697235107422,2429.0,1.0,307.5960693359375,69.5350570678711,1169.050048828125,309.6466369628906,1160.406494140625,0.9223920106887817,1.0,0.00864359736442566,0.0010000000474974513,0.018876992166042328,0.19145777821540833,0.9550450444221497
4390912,483.4100036621094,-26.029102325439453,2430.0,1.0,306.3984375,68.7694320678711,1171.550048828125,309.32696533203125,1164.26953125,0.9550735950469971,1.0,0.008072316646575928,0.0010000000474974513,0.01550789549946785,0.19130222499370575,0.5673703551292419
4423680,483.4100036621094,-26.029102325439453,2431.0,1.0,309.4137878417969,68.42020416259766,1167.5,309.8115539550781,1170.56005859375,0.9361276626586914,1.0,0.008863426744937897,0.0010000000474974513,0.018643535673618317,0.18837279081344604,0.3848986327648163
4456448,477.07000732421875,-27.296119689941406,2432.0,1.0,306.27191162109375,69.52824401855469,1158.030029296875,310.2203674316406,1157.826416015625,0.8802437782287598,1.0,0.007456526160240173,0.0010000000474974513,0.03425317257642746,0.18757379055023193,0.6049745082855225
4489216,477.07000732421875,-27.296119689941406,2433.0,1.0,310.14886474609375,69.64671325683594,1160.239990234375,310.3021240234375,1157.9593505859375,0.920583963394165,1.0,0.008473380468785763,0.0010000000474974513,0.018711671233177185,0.18404272198677063,0.4128502309322357
4521984,477.07000732421875,-27.296119689941406,2434.0,1.0,310.3650207519531,69.22818756103516,1154.030029296875,309.2404479980469,1160.6666259765625,0.9388925433158875,1.0,0.00887221097946167,0.0010000000474974513,0.021169666200876236,0.1836755871772766,0.36521339416503906
4554752,482.4200134277344,-25.604713439941406,2435.0,1.0,307.6474304199219,70.59153747558594,1143.449951171875,311.708740234375,1149.0328369140625,0.9248923659324646,1.0,0.008309885859489441,0.0010000000474974513,0.01765734888613224,0.18471159040927887,0.5868629813194275
4587520,482.4200134277344,-25.604713439941406,2436.0,1.0,309.5254821777344,71.16240692138672,1138.7900390625,311.6136779785156,1139.258056640625,0.937366247177124,1.0,0.008626578375697136,0.0010000000474974513,0.018150804564356804,0.18338599801063538,0.4105900228023529
4620288,482.4200134277344,-25.604713439941406,2437.0,1.0,311.7427062988281,71.22296142578125,1124.75,310.868408203125,1136.7086181640625,0.9362800121307373,1.0,0.008447757922112942,0.0010000000474974513,0.01879183202981949,0.18032659590244293,0.4509260356426239
4653056,480.5899963378906,-24.957521438598633,2438.0,1.0,309.556884765625,72.10771942138672,1122.9100341796875,302.7440185546875,1122.4609375,0.9262662529945374,1.0,0.008705473504960537,0.0010000000474974513,0.017614297568798065,0.17859980463981628,0.9379356503486633
4685824,480.5899963378906,-24.957521438598633,2439.0,1.0,301.2007141113281,72.57344818115234,1114.6800537109375,306.4348449707031,1118.0782470703125,0.7613729238510132,1.0,0.008172892034053802,0.0010000000474974513,0.07978817075490952,0.17772546410560608,0.7445575594902039
4718592,485.8699951171875,-23.49903678894043,2440.0,1.0,304.2947082519531,73.37796020507812,1101.530029296875,298.9090270996094,1104.2232666015625,0.9118332266807556,1.0,0.008813071995973587,0.0010000000474974513,0.013159302994608879,0.17637097835540771,0.6833907961845398
4751360,485.8699951171875,-23.49903678894043,2441.0,1.0,296.5362854003906,73.95047760009766,1103.8599853515625,307.3725891113281,1098.5655517578125,0.9247927665710449,1.0,0.009073292836546898,0.0010000000474974513,0.02014385163784027,0.17539983987808228,0.48131808638572693
4784128,485.8699951171875,-23.49903678894043,2442.0,1.0,306.9058837890625,73.1622085571289,1085.719970703125,296.33197021484375,1103.93701171875,0.9403253793716431,1.0,0.008901669643819332,0.0010000000474974513,0.02017652615904808,0.17462952435016632,0.41769614815711975
4816896,491.8999938964844,-21.48492431640625,2443.0,1.0,296.5298767089844,74.21907043457031,1091.25,302.51190185546875,1086.093017578125,0.9168974757194519,1.0,0.008782392367720604,0.0010000000474974513,0.01982782408595085,0.17318326234817505,0.5145488381385803
4849664,491.8999938964844,-21.48492431640625,2444.0,1.0,302.1547546386719,73.71867370605469,1057.68994140625,284.5750427246094,1093.2301025390625,0.8607646226882935,1.0,0.008666216395795345,0.0010000000474974513,0.024466320872306824,0.171484112739563,0.4721546471118927
4882432,495.5400085449219,-19.30997657775879,2445.0,1.0,282.15765380859375,78.3391342163086,1067.93994140625,288.6916198730469,1042.7008056640625,0.8728585243225098,1.0,0.008847912773489952,0.0010000000474974513,0.01680867001414299,0.16973887383937836,1.9752418994903564
4915200,500.5299987792969,-17.85334014892578,2446.0,1.0,287.05645751953125,76.79681396484375,1095.9200439453125,294.1476135253906,1064.0546875,0.8728585243225098,1.0,0.008847912773489952,0.0010000000474974513,0.01680867001414299,0.16973887383937836,1.9752418994903564
