step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3538944,964.3800048828125,278.548828125,2434.0,1.0,310.17041015625,98.81703186035156,927.5999755859375,297.5308837890625,938.5454711914062,0.8321237564086914,1.0,0.007657078094780445,0.0010000000474974513,0.016949571669101715,0.26898449659347534,7.127954006195068
3571712,975.3200073242188,286.7318115234375,2436.0,1.0,303.546142578125,97.77796936035156,939.0499877929688,301.5693664550781,936.8961181640625,0.7654438614845276,1.0,0.008229879662394524,0.0010000000474974513,0.01612846739590168,0.2680773138999939,7.421058177947998
3604480,982.0900268554688,291.411376953125,2438.0,1.0,311.8246765136719,96.81697082519531,923.8599853515625,298.00653076171875,949.0548095703125,0.46438509225845337,1.0,0.008443409577012062,0.0010000000474974513,0.017538826912641525,0.2686716914176941,5.692498683929443
3637248,979.5999755859375,289.18804931640625,2439.0,1.0,301.50054931640625,98.50955963134766,934.27001953125,296.4956359863281,931.8800048828125,0.7089556455612183,1.0,0.007653514854609966,0.0010000000474974513,0.01693054661154747,0.26827871799468994,5.798192501068115
3670016,981.9600219726562,291.4464111328125,2441.0,1.0,310.4477233886719,96.94937133789062,928.1599731445312,306.22186279296875,943.5684814453125,0.7516385912895203,1.0,0.008561923168599606,0.0010000000474974513,0.01723037287592888,0.2687687873840332,6.953118801116943
3702784,970.0700073242188,285.21990966796875,2443.0,1.0,307.12017822265625,99.90120697021484,922.239990234375,295.7432556152344,925.8367309570312,0.8612954616546631,1.0,0.0072963847778737545,0.0010000000474974513,0.01987721584737301,0.2660594582557678,8.621576309204102
3735552,958.8200073242188,278.2518615722656,2445.0,1.0,311.34722900390625,99.99870300292969,925.8099975585938,306.1982116699219,922.5579833984375,0.8178180456161499,1.0,0.008215578272938728,0.0010000000474974513,0.014236800372600555,0.26199138164520264,9.191086769104004
3768320,962.27001953125,280.5486755371094,2446.0,1.0,305.97802734375,98.31565856933594,928.760009765625,306.47137451171875,934.0694580078125,0.4007952809333801,1.0,0.008149215951561928,0.0010000000474974513,0.017433781176805496,0.2606610655784607,5.113703727722168
3801088,959.9600219726562,279.1253967285156,2448.0,1.0,304.9866638183594,98.74980163574219,922.010009765625,305.93896484375,930.9802856445312,0.6689692139625549,1.0,0.007992079481482506,0.0010000000474974513,0.01789505034685135,0.2586063742637634,6.398308277130127
3833856,977.9299926757812,287.377197265625,2450.0,1.0,320.5779724121094,98.64106750488281,935.3699951171875,306.4412841796875,930.969482421875,0.7898685932159424,1.0,0.008134935051202774,0.0010000000474974513,0.022342896088957787,0.25753918290138245,4.573381423950195
3866624,989.780029296875,294.2935485839844,2451.0,1.0,313.4473571777344,95.09781646728516,929.2899780273438,303.6526794433594,945.5800170898438,0.4101358652114868,1.0,0.008724736049771309,0.0010000000474974513,0.015111619606614113,0.25607240200042725,6.256136894226074
3899392,989.280029296875,294.0372619628906,2453.0,1.0,308.3110046386719,95.65263366699219,930.7000122070312,305.32891845703125,939.3506469726562,0.37234240770339966,1.0,0.008350519463419914,0.0010000000474974513,0.015006259083747864,0.25273633003234863,6.888115406036377
3932160,996.6799926757812,298.1974182128906,2454.0,1.0,307.00048828125,95.39543914794922,926.77001953125,303.4873352050781,942.33984375,0.3692823052406311,1.0,0.008258053101599216,0.0010000000474974513,0.01403715182095766,0.2517087757587433,6.661055088043213
3964928,997.010009765625,298.7441101074219,2456.0,1.0,313.83489990234375,96.4317626953125,931.52001953125,302.7256164550781,935.7451171875,0.6759688258171082,1.0,0.008373920805752277,0.0010000000474974513,0.01717219315469265,0.25004303455352783,7.107748985290527
3997696,997.5900268554688,298.96673583984375,2458.0,1.0,322.1425476074219,95.59698486328125,925.8200073242188,297.4151306152344,942.9791870117188,0.4198641777038574,1.0,0.008329620584845543,0.0010000000474974513,0.020569901913404465,0.24320264160633087,6.362208843231201
4030464,997.3900146484375,299.36358642578125,2459.0,1.0,305.4864501953125,96.18142700195312,939.5,305.3515930175781,937.4038696289062,0.34435659646987915,1.0,0.008449910208582878,0.0010000000474974513,0.016477076336741447,0.24045978486537933,6.875548839569092
4063232,989.1199951171875,294.43212890625,2460.0,1.0,314.117919921875,96.48462677001953,934.1799926757812,303.0476379394531,941.856201171875,0.7987245321273804,1.0,0.007810690440237522,0.0010000000474974513,0.019206102937459946,0.24046583473682404,8.294089317321777
4096000,963.0599975585938,283.2115783691406,2461.0,1.0,322.15740966796875,98.11148071289062,930.3699951171875,298.9643859863281,928.7625732421875,0.8623791933059692,1.0,0.00854127574712038,0.0010000000474974513,0.018170321360230446,0.24088725447654724,9.259011268615723
4128768,958.6099853515625,281.9666748046875,2463.0,1.0,309.04571533203125,96.08592224121094,926.9600219726562,304.3224792480469,939.2318115234375,0.7317508459091187,1.0,0.008515287190675735,0.0010000000474974513,0.015066922642290592,0.24042579531669617,7.863401889801025
4161536,952.8699951171875,282.22613525390625,2464.0,1.0,310.2914123535156,96.16101837158203,928.2999877929688,299.9286193847656,932.4155883789062,0.7499969005584717,1.0,0.008659365586936474,0.0010000000474974513,0.0208293367177248,0.2420107126235962,10.07345962524414
4194304,974.8400268554688,293.2991943359375,2465.0,1.0,305.3768310546875,95.68598175048828,928.7000122070312,302.25994873046875,940.974365234375,0.6684491634368896,1.0,0.008024705573916435,0.0010000000474974513,0.014739317819476128,0.241989865899086,7.853146076202393
4227072,976.239990234375,294.62847900390625,2467.0,1.0,305.6619567871094,95.72476196289062,934.510009765625,301.5389099121094,940.0576782226562,0.3616028428077698,1.0,0.00867854617536068,0.0010000000474974513,0.015601594001054764,0.2364928126335144,6.601077079772949
4259840,968.4600219726562,290.42889404296875,2468.0,1.0,308.38580322265625,96.80229187011719,934.5499877929688,304.9278564453125,930.6026611328125,0.8332369923591614,1.0,0.007951682433485985,0.0010000000474974513,0.017613977193832397,0.23390141129493713,10.052351951599121
4292608,965.5,289.0339050292969,2469.0,1.0,322.33880615234375,95.36279296875,928.7000122070312,301.6116638183594,940.413818359375,0.7340863943099976,1.0,0.008041910827159882,0.0010000000474974513,0.021607670933008194,0.23528572916984558,8.668916702270508
4325376,964.6799926757812,288.9642639160156,2471.0,1.0,317.40386962890625,95.1748046875,921.989990234375,305.6429138183594,937.52978515625,0.2929988503456116,1.0,0.009104514494538307,0.0010000000474974513,0.017169730737805367,0.23427283763885498,7.312867164611816
4358144,975.5999755859375,296.45556640625,2472.0,1.0,312.5777282714844,95.98751068115234,912.9299926757812,307.44293212890625,931.3397216796875,0.6415077447891235,1.0,0.00788847729563713,0.0010000000474974513,0.01705099269747734,0.22933948040008545,7.883214473724365
4390912,972.4299926757812,297.0181579589844,2474.0,1.0,314.0627746582031,96.77205657958984,911.97998046875,305.845947265625,922.0386962890625,0.739447295665741,1.0,0.007753957062959671,0.0010000000474974513,0.014812766574323177,0.22597762942314148,8.06966495513916
4423680,962.2899780273438,295.6319885253906,2475.0,1.0,310.0948486328125,96.42219543457031,908.6599731445312,308.0671081542969,918.4586181640625,0.7242282032966614,1.0,0.008684569969773293,0.0010000000474974513,0.01728702522814274,0.22407832741737366,8.47146987915039
4456448,955.9000244140625,294.3623352050781,2477.0,1.0,318.40380859375,97.15340423583984,908.1099853515625,307.8445129394531,916.6339721679688,0.6936644315719604,1.0,0.008830247446894646,0.0010000000474974513,0.0141146220266819,0.2236902415752411,8.941956520080566
4489216,954.030029296875,295.2519226074219,2478.0,1.0,308.303466796875,97.00779724121094,909.77001953125,304.1028747558594,917.28125,0.7181383371353149,1.0,0.008908538147807121,0.0010000000474974513,0.014883743599057198,0.22297227382659912,9.222874641418457
4521984,948.760009765625,295.0552062988281,2479.0,1.0,316.776123046875,96.9669189453125,900.0399780273438,306.67108154296875,917.1038818359375,0.714974582195282,1.0,0.008668293245136738,0.0010000000474974513,0.017013348639011383,0.22440649569034576,8.0322847366333
4554752,951.1400146484375,296.3283386230469,2481.0,1.0,320.9843444824219,98.23936462402344,903.3499755859375,309.0655517578125,911.1513061523438,0.683091402053833,1.0,0.008895626291632652,0.0010000000474974513,0.018410377204418182,0.22434118390083313,8.952266693115234
4587520,942.5800170898438,291.88824462890625,2482.0,1.0,305.0704345703125,97.89336395263672,913.7000122070312,308.5790710449219,908.6624755859375,0.7494769096374512,1.0,0.008095815777778625,0.0010000000474974513,0.030426327139139175,0.22262641787528992,10.443206787109375
4620288,950.530029296875,292.7919921875,2483.0,1.0,316.53045654296875,96.1810073852539,907.3099975585938,308.34185791015625,923.032470703125,0.7437021732330322,1.0,0.008599575608968735,0.0010000000474974513,0.01726502925157547,0.22203409671783447,8.407422065734863
4653056,955.9099731445312,294.1589660644531,2484.0,1.0,307.3486022949219,96.35254669189453,905.6300048828125,305.9316101074219,919.0374755859375,0.7016792297363281,1.0,0.008764874190092087,0.0010000000474974513,0.016294121742248535,0.2213582992553711,8.549034118652344
4685824,965.4500122070312,300.6680908203125,2485.0,1.0,318.4961242675781,96.4149398803711,909.3900146484375,308.2231750488281,916.7662353515625,0.3283904790878296,1.0,0.008867314085364342,0.0010000000474974513,0.014846136793494225,0.22308877110481262,7.743155479431152
4718592,967.0399780273438,302.3920593261719,2486.0,1.0,307.8455810546875,95.95479583740234,911.1699829101562,308.3417053222656,921.4500122070312,0.3713442087173462,1.0,0.009029502980411053,0.0010000000474974513,0.0157065037637949,0.225274458527565,7.643943786621094
4751360,966.2000122070312,303.5076599121094,2488.0,1.0,323.2088623046875,95.69374084472656,907.3699951171875,308.7078552246094,922.631591796875,0.25695401430130005,1.0,0.00857722107321024,0.0010000000474974513,0.014629147946834564,0.22188253700733185,7.900993824005127
4784128,967.739990234375,303.56329345703125,2489.0,1.0,312.95465087890625,95.25010681152344,910.1599731445312,308.8282470703125,918.924072265625,0.2988147735595703,1.0,0.008698172867298126,0.0010000000474974513,0.015868620947003365,0.2203272134065628,7.688023567199707
4816896,962.6500244140625,300.0177307128906,2490.0,1.0,334.2699279785156,96.72506713867188,902.9500122070312,305.71051025390625,918.8150634765625,0.7999805212020874,1.0,0.008543623611330986,0.0010000000474974513,0.015750756487250328,0.21777693927288055,8.828176498413086
4849664,955.969970703125,297.95562744140625,2491.0,1.0,304.478271484375,96.56053161621094,894.8499755859375,305.1007995605469,911.5,0.6700665950775146,1.0,0.009430170990526676,0.0010000000474974513,0.016656070947647095,0.21669775247573853,9.143835067749023
4882432,938.25,287.5465087890625,2493.0,1.0,310.02349853515625,98.14952087402344,900.969970703125,308.4952392578125,899.2838745117188,0.8048195838928223,1.0,0.008180230855941772,0.0010000000474974513,0.023654673248529434,0.2159627228975296,11.419731140136719
4915200,940.9400024414062,291.4114074707031,2494.0,1.0,314.02447509765625,95.8900375366211,907.5700073242188,307.9315185546875,912.2692260742188,0.8048195838928223,1.0,0.008180230855941772,0.0010000000474974513,0.023654673248529434,0.2159627228975296,11.419731140136719
