step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3538944,973.969970703125,293.34600830078125,1220.0,1.0,311.3609619140625,208.52078247070312,931.4600219726562,300.8907775878906,948.3790893554688,0.4408198595046997,1.0,0.008216476067900658,0.0010000000474974513,0.015222789719700813,0.2437504231929779,6.9035539627075195
3571712,973.9500122070312,293.4510192871094,1221.0,1.0,311.6520080566406,209.12875366210938,930.77001953125,304.5164794921875,942.7763061523438,0.48116177320480347,1.0,0.007895117625594139,0.0010000000474974513,0.013757223263382912,0.24231266975402832,6.501453876495361
3604480,992.760009765625,301.9201354980469,1222.0,1.0,326.7251281738281,209.4634552001953,932.9299926757812,305.78594970703125,943.361083984375,0.7008633613586426,1.0,0.008352940902113914,0.0010000000474974513,0.015506645664572716,0.24055522680282593,8.277831077575684
3637248,991.4199829101562,302.0666198730469,1222.0,1.0,315.4223937988281,208.52064514160156,937.1300048828125,306.8567810058594,943.3961181640625,0.4741940498352051,1.0,0.008189115673303604,0.0010000000474974513,0.0224163755774498,0.24003520607948303,7.507216453552246
3670016,991.1500244140625,302.1370849609375,1223.0,1.0,309.138671875,207.13722229003906,944.5999755859375,309.7712707519531,948.5923461914062,0.45309364795684814,1.0,0.008211107924580574,0.0010000000474974513,0.014527986757457256,0.2370758354663849,6.959836006164551
3702784,991.239990234375,303.5625,1224.0,1.0,318.8144226074219,205.72816467285156,939.1099853515625,305.9146728515625,952.4533081054688,0.4656948447227478,1.0,0.008031407371163368,0.0010000000474974513,0.014306185767054558,0.234638050198555,6.966803550720215
3735552,993.72998046875,303.6920471191406,1224.0,1.0,313.9926452636719,206.23358154296875,946.6900024414062,310.10247802734375,949.967529296875,0.4586443305015564,1.0,0.0082593634724617,0.0010000000474974513,0.015715889632701874,0.23285424709320068,7.159742832183838
3768320,993.2100219726562,303.75262451171875,1225.0,1.0,310.5838623046875,206.2694549560547,945.52001953125,309.9769592285156,951.6322631835938,0.4430178999900818,1.0,0.008600830100476742,0.0010000000474974513,0.016257863491773605,0.23439458012580872,6.969747543334961
3801088,993.6900024414062,303.8223876953125,1225.0,1.0,320.7543640136719,205.9075927734375,938.9199829101562,309.85955810546875,954.9150390625,0.44025081396102905,1.0,0.00858061108738184,0.0010000000474974513,0.015555830672383308,0.23396192491054535,7.672841548919678
3833856,988.5900268554688,301.0168762207031,1225.0,1.0,337.79022216796875,207.95904541015625,920.27001953125,304.6944580078125,946.6527709960938,0.6893140077590942,1.0,0.00790262408554554,0.0010000000474974513,0.015080291777849197,0.23471316695213318,7.506701946258545
3866624,982.969970703125,298.7398376464844,1226.0,1.0,311.4000549316406,211.9911346435547,933.4600219726562,310.90338134765625,930.9613037109375,0.6627745628356934,1.0,0.007938549853861332,0.0010000000474974513,0.015472620725631714,0.23275989294052124,7.229827404022217
3899392,981.1699829101562,298.6795349121094,1226.0,1.0,321.75579833984375,209.2753448486328,915.1099853515625,308.1097106933594,942.205322265625,0.41019898653030396,1.0,0.008488078601658344,0.0010000000474974513,0.01749178022146225,0.23078462481498718,7.265842914581299
3932160,976.8099975585938,299.5356140136719,1227.0,1.0,312.04840087890625,212.8473358154297,924.5499877929688,310.44232177734375,926.49365234375,0.6549549102783203,1.0,0.008698811754584312,0.0010000000474974513,0.015111038461327553,0.22886395454406738,7.941799163818359
3964928,968.530029296875,297.005859375,1227.0,1.0,327.53350830078125,212.71949768066406,926.1099853515625,306.8675231933594,925.7202758789062,0.812376081943512,1.0,0.0082012340426445,0.0010000000474974513,0.017701661214232445,0.22797545790672302,7.872279167175293
3997696,959.1799926757812,293.0466003417969,1228.0,1.0,310.6756591796875,211.264404296875,922.5,307.983642578125,931.1923217773438,0.49952834844589233,1.0,0.008037968538701534,0.0010000000474974513,0.02392658218741417,0.226843923330307,7.372420310974121
4030464,962.72998046875,295.4970703125,1228.0,1.0,323.0703125,210.5703887939453,936.6400146484375,305.8778076171875,933.9867553710938,0.448061466217041,1.0,0.008808247745037079,0.0010000000474974513,0.03674384206533432,0.2257174253463745,7.6941304206848145
4063232,972.4299926757812,300.6363220214844,1228.0,1.0,316.7521057128906,208.92886352539062,926.3499755859375,304.94805908203125,942.1854248046875,0.5276970863342285,1.0,0.008292201906442642,0.0010000000474974513,0.015487100929021835,0.2233855277299881,6.89846134185791
4096000,972.72998046875,301.93731689453125,1229.0,1.0,320.71826171875,211.07403564453125,918.3499755859375,308.2916564941406,932.4697875976562,0.712601900100708,1.0,0.008579703979194164,0.0010000000474974513,0.01662505976855755,0.22178933024406433,7.529916763305664
4128768,958.219970703125,295.3178405761719,1229.0,1.0,306.40106201171875,214.13623046875,917.8599853515625,307.9165954589844,921.4187622070312,0.7817416191101074,1.0,0.008231966756284237,0.0010000000474974513,0.019945217296481133,0.22009485960006714,8.353590965270996
4161536,954.7999877929688,293.18853759765625,1229.0,1.0,329.91534423828125,211.6852264404297,915.510009765625,306.72967529296875,928.60400390625,0.7404595613479614,1.0,0.008772386237978935,0.0010000000474974513,0.017534777522087097,0.22176995873451233,8.503761291503906
4194304,959.0,295.1841735839844,1230.0,1.0,331.99090576171875,213.10260009765625,916.2899780273438,308.6206970214844,922.544189453125,0.7090854644775391,1.0,0.008807167410850525,0.0010000000474974513,0.017132826149463654,0.21911348402500153,8.701835632324219
4227072,967.8400268554688,299.43505859375,1230.0,1.0,316.3273620605469,212.19676208496094,914.8099975585938,310.3462219238281,926.3974609375,0.7321816682815552,1.0,0.008548364043235779,0.0010000000474974513,0.016527565196156502,0.2185063362121582,8.33442211151123
4259840,968.47998046875,301.6979675292969,1230.0,1.0,327.3026428222656,213.79164123535156,906.2000122070312,306.28955078125,915.5466918945312,0.45123445987701416,1.0,0.008828116580843925,0.0010000000474974513,0.01431202981621027,0.2169288694858551,8.09504508972168
4292608,966.3499755859375,302.870361328125,1231.0,1.0,320.9506530761719,213.5806121826172,908.1599731445312,306.9671936035156,918.1829833984375,0.46441328525543213,1.0,0.009016890078783035,0.0010000000474974513,0.01426566019654274,0.2164950966835022,7.991752624511719
4325376,964.2999877929688,305.5973815917969,1231.0,1.0,309.7535400390625,213.40316772460938,886.3300170898438,300.6227111816406,918.96875,0.4737454056739807,1.0,0.008228199556469917,0.0010000000474974513,0.04782092571258545,0.2144726812839508,8.12054443359375
4358144,952.3400268554688,300.8638000488281,1231.0,1.0,308.0660400390625,219.06402587890625,891.0800170898438,302.0044250488281,895.3757934570312,0.7355735301971436,1.0,0.008112972602248192,0.0010000000474974513,0.017874479293823242,0.2141694724559784,8.515236854553223
4390912,941.8200073242188,294.7789001464844,1232.0,1.0,306.0038146972656,218.43605041503906,884.6699829101562,296.9299621582031,899.83544921875,0.8073258399963379,1.0,0.008541282266378403,0.0010000000474974513,0.017636626958847046,0.2133018672466278,9.158336639404297
4423680,923.22998046875,284.2315979003906,1232.0,1.0,300.0618896484375,220.4022216796875,877.3300170898438,289.9127197265625,889.03125,0.8547336459159851,1.0,0.008671749383211136,0.0010000000474974513,0.01934080384671688,0.2113635540008545,11.087357521057129
4456448,911.5700073242188,279.3456115722656,1232.0,1.0,302.9581604003906,222.4144287109375,899.4400024414062,301.5137939453125,881.4359130859375,0.8043400049209595,1.0,0.008809198625385761,0.0010000000474974513,0.020533733069896698,0.21194198727607727,10.588191032409668
4489216,911.0599975585938,280.9577941894531,1233.0,1.0,323.71075439453125,217.3776397705078,902.1199951171875,309.569580078125,903.8792114257812,0.750835120677948,1.0,0.0090001430362463,0.0010000000474974513,0.0234442837536335,0.21036507189273834,10.02913761138916
4521984,924.2000122070312,289.4626770019531,1233.0,1.0,311.0028991699219,216.0427703857422,898.1500244140625,309.869140625,909.0,0.6417961120605469,1.0,0.009092607535421848,0.0010000000474974513,0.01926480233669281,0.20940586924552917,9.242809295654297
4554752,938.6199951171875,295.4646911621094,1233.0,1.0,332.50677490234375,218.2718505859375,899.8099975585938,311.3707275390625,901.8356323242188,0.81233811378479,1.0,0.008148977532982826,0.0010000000474974513,0.019913462921977043,0.2073305994272232,10.624448776245117
4587520,943.8800048828125,300.0619812011719,1234.0,1.0,328.0168151855469,217.56484985351562,885.760009765625,304.2417907714844,904.0466918945312,0.48023951053619385,1.0,0.008528321050107479,0.0010000000474974513,0.016824934631586075,0.2074640989303589,8.333765029907227
4620288,942.27001953125,299.2462463378906,1234.0,1.0,309.0921936035156,220.3112030029297,883.02001953125,305.5369873046875,893.4088134765625,0.6917480826377869,1.0,0.008694672957062721,0.0010000000474974513,0.022713227197527885,0.20631292462348938,9.408039093017578
4653056,942.1900024414062,300.5321044921875,1234.0,1.0,309.3619079589844,220.3478546142578,890.9000244140625,309.20233154296875,893.8797607421875,0.7477462291717529,1.0,0.008720530197024345,0.0010000000474974513,0.01585421711206436,0.20808035135269165,8.500503540039062
4685824,944.9299926757812,300.4876403808594,1235.0,1.0,315.77813720703125,217.5451202392578,888.0499877929688,305.95794677734375,903.8280029296875,0.46668392419815063,1.0,0.008887916803359985,0.0010000000474974513,0.020142659544944763,0.2076854258775711,8.625904083251953
4718592,949.8499755859375,301.7314453125,1235.0,1.0,328.21728515625,217.94552612304688,884.72998046875,303.0,902.17333984375,0.7228164076805115,1.0,0.0090016545727849,0.0010000000474974513,0.01658090576529503,0.20855535566806793,8.387362480163574
4751360,946.1699829101562,299.9825439453125,1235.0,1.0,308.2200927734375,218.69461059570312,905.8499755859375,310.26318359375,896.3540649414062,0.5894494652748108,1.0,0.008320257067680359,0.0010000000474974513,0.006213459186255932,0.20690974593162537,8.591983795166016
4784128,946.530029296875,300.1130676269531,1235.0,1.0,320.02386474609375,214.28956604003906,905.8699951171875,311.7602233886719,915.0,0.4881529211997986,1.0,0.008828394114971161,0.0010000000474974513,0.015376223251223564,0.2095997929573059,7.996810436248779
4816896,947.489990234375,301.94549560546875,1236.0,1.0,320.75579833984375,214.31214904785156,896.25,308.9829406738281,916.225830078125,0.48394912481307983,1.0,0.008662685751914978,0.0010000000474974513,0.016407201066613197,0.2077850103378296,8.595550537109375
4849664,955.22998046875,306.3822937011719,1236.0,1.0,312.5502624511719,215.69577026367188,902.6699829101562,312.2114562988281,908.0880737304688,0.45235323905944824,1.0,0.008879248052835464,0.0010000000474974513,0.016293611377477646,0.2074500024318695,8.326835632324219
4882432,955.1599731445312,306.4620056152344,1236.0,1.0,321.5438537597656,215.35340881347656,896.02001953125,309.35693359375,910.3571166992188,0.46329939365386963,1.0,0.008466927334666252,0.0010000000474974513,0.017029650509357452,0.20739160478115082,8.301802635192871
4915200,952.1300048828125,306.8109130859375,1237.0,1.0,332.8571472167969,217.2340087890625,896.6900024414062,313.0768127441406,906.8724975585938,0.46329939365386963,1.0,0.008466927334666252,0.0010000000474974513,0.017029650509357452,0.20739160478115082,8.301802635192871
