step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3538944,520.4000244140625,16.36980438232422,1226.0,1.0,300.2451477050781,165.73057556152344,977.97998046875,298.032470703125,987.9323120117188,0.8306409120559692,1.0,0.008020605891942978,0.0010000000474974513,0.018711935728788376,0.22842495143413544,4.5940446853637695
3571712,549.5499877929688,33.12777328491211,1226.0,1.0,298.6794738769531,168.7906951904297,1000.2100219726562,306.9944763183594,969.5390625,0.9037851095199585,1.0,0.008704458363354206,0.0010000000474974513,0.014612071216106415,0.2279142439365387,2.938725471496582
3604480,570.8499755859375,46.934566497802734,1227.0,1.0,311.785400390625,163.49974060058594,1003.510009765625,308.0551452636719,999.4960327148438,0.6083120703697205,1.0,0.008304441347718239,0.0010000000474974513,0.02049965038895607,0.2274768203496933,1.4639538526535034
3637248,585.8900146484375,57.20403289794922,1228.0,1.0,308.2828369140625,163.67449951171875,1000.5399780273438,308.1224670410156,1001.6825561523438,0.7271832823753357,1.0,0.008677528239786625,0.0010000000474974513,0.017859524115920067,0.22279885411262512,1.5188809633255005
3670016,619.8099975585938,80.52953338623047,1228.0,1.0,312.8057861328125,163.5548095703125,990.4199829101562,308.54705810546875,1000.6829223632812,0.5431970357894897,1.0,0.00887257233262062,0.0010000000474974513,0.015850745141506195,0.22334237396717072,2.111093521118164
3702784,637.4299926757812,97.54226684570312,1229.0,1.0,315.7613525390625,165.75299072265625,999.1300048828125,307.8476257324219,987.7073364257812,0.8150417804718018,1.0,0.008640576153993607,0.0010000000474974513,0.022397030144929886,0.22096258401870728,2.156067132949829
3735552,692.5399780273438,133.32237243652344,1229.0,1.0,313.0509948730469,164.1915740966797,993.3800048828125,308.24407958984375,999.2391357421875,0.480596661567688,1.0,0.009067138656973839,0.0010000000474974513,0.014609502628445625,0.2208244353532791,3.195965528488159
3768320,771.2899780273438,177.67098999023438,1230.0,1.0,310.3025207519531,166.28404235839844,998.280029296875,307.860595703125,987.6240844726562,0.8582964539527893,1.0,0.008843045681715012,0.0010000000474974513,0.01916545256972313,0.21889737248420715,4.3407464027404785
3801088,840.4299926757812,214.55874633789062,1231.0,1.0,303.60272216796875,165.2438507080078,995.8300170898438,308.4313049316406,991.7999877929688,0.8767824172973633,1.0,0.008976161479949951,0.0010000000474974513,0.01704045757651329,0.21986711025238037,4.947199821472168
3833856,896.219970703125,242.60693359375,1231.0,1.0,308.35003662109375,164.67770385742188,988.5599975585938,308.7232971191406,996.9703979492188,0.5518180131912231,1.0,0.008587435819208622,0.0010000000474974513,0.017647601664066315,0.21780768036842346,2.276270627975464
3866624,948.2000122070312,269.4201965332031,1232.0,1.0,317.2247009277344,165.8272247314453,986.9400024414062,308.80255126953125,990.1755981445312,0.532986044883728,1.0,0.008923696354031563,0.0010000000474974513,0.015065647661685944,0.21931375563144684,3.164620876312256
3899392,984.9099731445312,289.3558654785156,1232.0,1.0,308.7458190917969,165.9253387451172,980.97998046875,308.8958435058594,989.1196899414062,0.4708555340766907,1.0,0.008923498913645744,0.0010000000474974513,0.015098370611667633,0.21605902910232544,3.8456854820251465
3932160,984.6300048828125,289.4915771484375,1233.0,1.0,315.1458740234375,167.25149536132812,982.5399780273438,308.7910461425781,984.8529663085938,0.46839672327041626,1.0,0.008592996746301651,0.0010000000474974513,0.012781254015862942,0.21937990188598633,3.9748942852020264
3964928,989.3900146484375,292.33575439453125,1233.0,1.0,308.83990478515625,167.19793701171875,985.5900268554688,308.2181701660156,984.1617431640625,0.6081778407096863,1.0,0.008878608234226704,0.0010000000474974513,0.014548424631357193,0.2185393124818802,2.3354012966156006
3997696,989.1199951171875,292.30706787109375,1234.0,1.0,319.24957275390625,166.14520263671875,981.0,308.3865051269531,987.507568359375,0.5234436988830566,1.0,0.00888609979301691,0.0010000000474974513,0.014984325505793095,0.22117295861244202,3.153806209564209
4030464,1000.1500244140625,297.94879150390625,1234.0,1.0,310.60614013671875,166.79302978515625,982.8400268554688,308.070556640625,983.4117431640625,0.5314361453056335,1.0,0.009125415235757828,0.0010000000474974513,0.01532057672739029,0.22321230173110962,3.112703561782837
4063232,1012.3800048828125,304.08001708984375,1235.0,1.0,309.9632263183594,166.50946044921875,983.1699829101562,307.85302734375,985.9214477539062,0.47576457262039185,1.0,0.008789049461483955,0.0010000000474974513,0.012606246396899223,0.22344301640987396,3.8704211711883545
4096000,1007.3800048828125,301.0353698730469,1235.0,1.0,307.4460144042969,167.35218811035156,982.6400146484375,307.5206604003906,981.9352416992188,0.7906523942947388,1.0,0.008348656818270683,0.0010000000474974513,0.013883120380342007,0.22570638358592987,3.7096962928771973
4128768,1006.72998046875,300.9154357910156,1236.0,1.0,318.1696472167969,167.3236846923828,979.6099853515625,307.7893371582031,985.2985229492188,0.5043421983718872,1.0,0.008618425577878952,0.0010000000474974513,0.015231598168611526,0.22226130962371826,4.275531768798828
4161536,1000.6699829101562,297.55877685546875,1236.0,1.0,305.12127685546875,167.99717712402344,972.489990234375,308.29095458984375,980.2944946289062,0.7724966406822205,1.0,0.008780358359217644,0.0010000000474974513,0.010623892769217491,0.22422774136066437,4.758479595184326
4194304,1000.3699951171875,297.5002746582031,1237.0,1.0,307.4517822265625,167.90272521972656,970.9299926757812,306.08599853515625,977.5342407226562,0.40607088804244995,1.0,0.008334646932780743,0.0010000000474974513,0.014218682423233986,0.22532102465629578,4.71795654296875
4227072,999.5599975585938,297.4591064453125,1237.0,1.0,309.0596008300781,169.27760314941406,971.030029296875,308.3387756347656,971.202880859375,0.5101653337478638,1.0,0.008907316252589226,0.0010000000474974513,0.014513245783746243,0.22534626722335815,3.6168301105499268
4259840,998.5599975585938,296.0437927246094,1237.0,1.0,308.10614013671875,170.05813598632812,970.72998046875,305.4940490722656,969.1870727539062,0.8270957469940186,1.0,0.00841493345797062,0.0010000000474974513,0.01716706156730652,0.2236865758895874,4.3489227294921875
4292608,999.1900024414062,296.1225891113281,1238.0,1.0,324.73870849609375,168.50563049316406,963.5399780273438,305.5174255371094,975.7022705078125,0.4209001064300537,1.0,0.008685814216732979,0.0010000000474974513,0.015514192171394825,0.22301214933395386,4.374567985534668
4325376,993.4299926757812,293.6131896972656,1238.0,1.0,312.6888427734375,171.19088745117188,956.4299926757812,305.450439453125,962.1319580078125,0.8390930891036987,1.0,0.00933942198753357,0.0010000000474974513,0.01804482191801071,0.21986371278762817,5.584756374359131
4358144,993.2999877929688,293.641845703125,1239.0,1.0,310.19732666015625,170.3965301513672,967.8099975585938,308.5875244140625,965.2177124023438,0.42061591148376465,1.0,0.009050809778273106,0.0010000000474974513,0.014308175072073936,0.21595804393291473,5.161645412445068
4390912,992.6500244140625,293.8158874511719,1239.0,1.0,322.9501037597656,168.5854949951172,966.9000244140625,305.919677734375,973.3857421875,0.4011211395263672,1.0,0.009197213687002659,0.0010000000474974513,0.014947743155062199,0.2151920199394226,4.944330215454102
4423680,996.469970703125,296.7609558105469,1240.0,1.0,307.9441833496094,168.68344116210938,967.2999877929688,305.05877685546875,971.8926391601562,0.7460236549377441,1.0,0.008848464116454124,0.0010000000474974513,0.01455111987888813,0.2140885591506958,5.474106311798096
4456448,1006.8699951171875,302.38623046875,1240.0,1.0,332.48114013671875,167.9839630126953,973.75,307.6494445800781,974.6131591796875,0.3853567838668823,1.0,0.009066956117749214,0.0010000000474974513,0.013680268079042435,0.21459586918354034,6.036294460296631
4489216,1005.8599853515625,302.4466552734375,1241.0,1.0,317.4666748046875,167.35218811035156,972.530029296875,307.64813232421875,978.25341796875,0.34130263328552246,1.0,0.008893536403775215,0.0010000000474974513,0.014669589698314667,0.21185341477394104,5.504161357879639
4521984,1005.8599853515625,302.4676208496094,1241.0,1.0,317.7224426269531,167.03468322753906,974.219970703125,307.610595703125,977.4539184570312,0.40250056982040405,1.0,0.008489237166941166,0.0010000000474974513,0.015395477414131165,0.2113237977027893,5.284900665283203
4554752,1007.9500122070312,303.7444763183594,1241.0,1.0,322.27581787109375,167.13563537597656,974.3800048828125,307.3746032714844,978.6277465820312,0.43017250299453735,1.0,0.00896807387471199,0.0010000000474974513,0.014967699535191059,0.21049156785011292,4.643355369567871
4587520,1001.7000122070312,300.9508056640625,1242.0,1.0,315.3177795410156,167.8653564453125,967.1300048828125,306.2333984375,975.3986206054688,0.715558648109436,1.0,0.00874172430485487,0.0010000000474974513,0.01882115565240383,0.21057835221290588,5.874281406402588
4620288,1003.0900268554688,301.00787353515625,1242.0,1.0,340.81109619140625,167.880615234375,970.2999877929688,308.1930236816406,975.0916137695312,0.33923155069351196,1.0,0.008899172767996788,0.0010000000474974513,0.016471927985548973,0.20858806371688843,5.824936866760254
4653056,1003.0900268554688,301.0910949707031,1243.0,1.0,328.7286071777344,168.16441345214844,966.760009765625,308.5787353515625,976.5524291992188,0.3794713020324707,1.0,0.008883070200681686,0.0010000000474974513,0.0162077397108078,0.20726746320724487,6.47715425491333
4685824,1006.4600219726562,304.29156494140625,1243.0,1.0,328.65704345703125,168.48558044433594,962.989990234375,305.7995300292969,973.5930786132812,0.32419919967651367,1.0,0.008945656009018421,0.0010000000474974513,0.012981344014406204,0.20664435625076294,6.62650203704834
4718592,1005.8200073242188,304.3887023925781,1243.0,1.0,308.13995361328125,169.19483947753906,966.2999877929688,308.8520812988281,970.5569458007812,0.3186076879501343,1.0,0.008398206904530525,0.0010000000474974513,0.013434913009405136,0.20998281240463257,7.060495853424072
4751360,1004.6400146484375,304.4775085449219,1244.0,1.0,327.2066345214844,169.32174682617188,964.1300048828125,309.0722961425781,971.7605590820312,0.39046961069107056,1.0,0.008868101984262466,0.0010000000474974513,0.016936959698796272,0.21116498112678528,5.916359901428223
4784128,1004.3599853515625,304.52362060546875,1244.0,1.0,318.5486145019531,169.5277862548828,966.8699951171875,308.8091735839844,971.0134887695312,0.38174164295196533,1.0,0.008850512094795704,0.0010000000474974513,0.01606392115354538,0.20949208736419678,6.286427974700928
4816896,1005.030029296875,304.56304931640625,1245.0,1.0,324.71575927734375,169.33872985839844,963.0700073242188,307.8440856933594,973.9383544921875,0.36545199155807495,1.0,0.008587471209466457,0.0010000000474974513,0.013477095402777195,0.20673225820064545,6.2448835372924805
4849664,1006.1199951171875,304.5466613769531,1245.0,1.0,315.24798583984375,169.1730499267578,955.5599975585938,305.75164794921875,971.2903442382812,0.31351107358932495,1.0,0.008880135603249073,0.0010000000474974513,0.01482141762971878,0.20323535799980164,7.225927352905273
4882432,1004.3099975585938,304.710205078125,1245.0,1.0,310.07794189453125,170.35260009765625,953.8300170898438,306.05584716796875,963.3831176757812,0.35426706075668335,1.0,0.00906527042388916,0.0010000000474974513,0.01399163343012333,0.2014893889427185,6.509500026702881
4915200,995.3300170898438,301.5317077636719,1246.0,1.0,308.8902893066406,171.30564880371094,950.2899780273438,306.5667419433594,957.2467651367188,0.35426706075668335,1.0,0.00906527042388916,0.0010000000474974513,0.01399163343012333,0.2014893889427185,6.509500026702881
