step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3538944,981.2100219726562,297.07000732421875,1212.0,1.0,313.27099609375,182.73297119140625,940.7999877929688,306.8682861328125,938.0066528320312,0.7869431376457214,1.0,0.007892560213804245,0.0010000000474974513,0.017797674983739853,0.2349797487258911,7.562619209289551
3571712,977.6900024414062,297.2673034667969,1213.0,1.0,308.7587585449219,180.75502014160156,942.0700073242188,307.27392578125,946.0,0.451829731464386,1.0,0.008600777015089989,0.0010000000474974513,0.01532598864287138,0.23416070640087128,6.927602291107178
3604480,975.280029296875,297.52557373046875,1214.0,1.0,316.60565185546875,180.22064208984375,931.4099731445312,302.54345703125,950.0723876953125,0.5128881931304932,1.0,0.008143350481987,0.0010000000474974513,0.016467701643705368,0.23312082886695862,6.626280307769775
3637248,974.6900024414062,297.8521728515625,1215.0,1.0,328.7587890625,183.3640594482422,929.719970703125,303.26544189453125,935.1438598632812,0.750268816947937,1.0,0.00853586383163929,0.0010000000474974513,0.01788211055099964,0.2286859005689621,8.38447380065918
3670016,967.5900268554688,294.315673828125,1216.0,1.0,324.3973693847656,182.64337158203125,923.260009765625,300.397705078125,936.5986328125,0.747048556804657,1.0,0.008566819131374359,0.0010000000474974513,0.017192816361784935,0.22821292281150818,7.818541049957275
3702784,966.9199829101562,294.5540771484375,1216.0,1.0,317.8214111328125,182.4547882080078,929.3900146484375,303.66937255859375,936.1400146484375,0.4846816062927246,1.0,0.008568817749619484,0.0010000000474974513,0.015535718761384487,0.22304706275463104,7.169933319091797
3735552,976.4299926757812,298.3229064941406,1217.0,1.0,311.79095458984375,181.89283752441406,933.5900268554688,301.22552490234375,940.5098266601562,0.7372089624404907,1.0,0.008583546616137028,0.0010000000474974513,0.016374289989471436,0.22138431668281555,7.15399694442749
3768320,983.0999755859375,302.3160400390625,1218.0,1.0,313.5921630859375,181.189697265625,928.47998046875,297.701171875,944.4496459960938,0.4325554370880127,1.0,0.008607209660112858,0.0010000000474974513,0.020639412105083466,0.2206534594297409,6.488837242126465
3801088,977.5399780273438,299.375732421875,1219.0,1.0,311.9543151855469,182.04580688476562,952.6099853515625,308.5581970214844,938.69482421875,0.7376223206520081,1.0,0.008953947573900223,0.0010000000474974513,0.01685698702931404,0.21864232420921326,7.9908294677734375
3833856,970.030029296875,297.5131530761719,1220.0,1.0,311.91229248046875,179.48365783691406,944.219970703125,307.1942443847656,951.3885498046875,0.5180679559707642,1.0,0.0088227903470397,0.0010000000474974513,0.024055752903223038,0.21918606758117676,7.348969459533691
3866624,966.6300048828125,295.1745300292969,1221.0,1.0,325.3325500488281,179.9176483154297,945.7000122070312,306.7919616699219,949.869873046875,0.7067133784294128,1.0,0.008587785996496677,0.0010000000474974513,0.016184009611606598,0.218835711479187,7.735126495361328
3899392,972.4400024414062,298.38720703125,1222.0,1.0,313.8431091308594,180.1155548095703,941.3599853515625,310.2008056640625,947.380615234375,0.45491868257522583,1.0,0.008847486227750778,0.0010000000474974513,0.01632576622068882,0.2180817872285843,7.435062885284424
3932160,974.5700073242188,299.07080078125,1222.0,1.0,327.558349609375,180.560302734375,929.3300170898438,307.0451965332031,945.2133178710938,0.7706290483474731,1.0,0.008841358125209808,0.0010000000474974513,0.016509532928466797,0.21583302319049835,8.39857292175293
3964928,964.8499755859375,297.3724670410156,1223.0,1.0,333.9237365722656,182.39578247070312,932.8099975585938,306.42279052734375,932.75341796875,0.6347965598106384,1.0,0.008817671798169613,0.0010000000474974513,0.019536616280674934,0.21369467675685883,7.7654709815979
3997696,964.1599731445312,297.549560546875,1224.0,1.0,318.10589599609375,180.90199279785156,930.6400146484375,309.1759033203125,941.259765625,0.43540918827056885,1.0,0.008899720385670662,0.0010000000474974513,0.015905283391475677,0.211717888712883,7.663553237915039
4030464,966.6400146484375,301.3127746582031,1224.0,1.0,315.8539123535156,181.4684600830078,929.4299926757812,307.5834655761719,939.5882568359375,0.4600999355316162,1.0,0.009009859524667263,0.0010000000474974513,0.01643412373960018,0.2088010013103485,7.103452682495117
4063232,975.260009765625,305.791015625,1225.0,1.0,314.3194274902344,181.8216094970703,931.9000244140625,310.85968017578125,935.817626953125,0.4650486707687378,1.0,0.008867569267749786,0.0010000000474974513,0.014123143628239632,0.21206475794315338,7.810306549072266
4096000,973.27001953125,306.033447265625,1226.0,1.0,331.3369140625,181.8384246826172,918.3300170898438,308.2232971191406,937.3154296875,0.46338289976119995,1.0,0.008535044267773628,0.0010000000474974513,0.015036002732813358,0.2125176191329956,7.862878799438477
4128768,975.2999877929688,306.03009033203125,1227.0,1.0,324.0802001953125,182.44923400878906,933.489990234375,311.3589172363281,931.71240234375,0.4474843144416809,1.0,0.008924528025090694,0.0010000000474974513,0.01585295796394348,0.21182632446289062,7.846110820770264
4161536,975.4099731445312,306.1590881347656,1228.0,1.0,339.522216796875,180.5677490234375,927.6799926757812,310.28662109375,940.9725952148438,0.42106878757476807,1.0,0.008911173790693283,0.0010000000474974513,0.014946510083973408,0.2127705216407776,7.928465366363525
4194304,976.719970703125,305.94952392578125,1228.0,1.0,322.24530029296875,182.5587615966797,917.8300170898438,303.5091247558594,931.6907958984375,0.4086109399795532,1.0,0.008663371205329895,0.0010000000474974513,0.015342631377279758,0.21150067448616028,7.843392372131348
4227072,975.0900268554688,304.89923095703125,1229.0,1.0,320.7835998535156,182.8740997314453,931.010009765625,309.80560302734375,930.6470336914062,0.6683973073959351,1.0,0.008854261599481106,0.0010000000474974513,0.01774352788925171,0.21185310184955597,7.79265022277832
4259840,968.72998046875,301.4967346191406,1230.0,1.0,317.6953430175781,182.61654663085938,926.9099731445312,308.8162841796875,934.8181762695312,0.6846938729286194,1.0,0.008762470446527004,0.0010000000474974513,0.02278205379843712,0.20997875928878784,8.539385795593262
4292608,955.7899780273438,295.06085205078125,1230.0,1.0,314.3730773925781,183.76646423339844,921.5900268554688,305.63507080078125,929.173095703125,0.7628350257873535,1.0,0.008832122199237347,0.0010000000474974513,0.018375413492321968,0.2099509835243225,8.156232833862305
4325376,957.3900146484375,296.2342224121094,1231.0,1.0,331.72735595703125,182.90415954589844,921.9500122070312,308.585205078125,931.2328491210938,0.43522560596466064,1.0,0.008793546818196774,0.0010000000474974513,0.017872098833322525,0.20998501777648926,7.239220142364502
4358144,964.2100219726562,299.4057312011719,1232.0,1.0,321.95721435546875,182.75921630859375,926.3400268554688,311.26397705078125,931.771240234375,0.44404882192611694,1.0,0.008847614750266075,0.0010000000474974513,0.015889866277575493,0.20729833841323853,7.728217124938965
4390912,977.8099975585938,305.6855163574219,1232.0,1.0,339.0082092285156,182.25360107421875,934.8300170898438,310.82501220703125,937.25341796875,0.4342823028564453,1.0,0.008988475427031517,0.0010000000474974513,0.016696684062480927,0.2076108455657959,8.05695629119873
4423680,975.02001953125,304.0506896972656,1233.0,1.0,319.0940246582031,181.8055877685547,933.3300170898438,310.87005615234375,940.3419189453125,0.7183103561401367,1.0,0.008369771763682365,0.0010000000474974513,0.01553654670715332,0.2059803456068039,7.723946571350098
4456448,973.77001953125,304.09661865234375,1234.0,1.0,312.9394226074219,181.9644317626953,923.1400146484375,303.4612121582031,941.2767333984375,0.435904324054718,1.0,0.008759204298257828,0.0010000000474974513,0.014778539538383484,0.20602218806743622,7.953179836273193
4489216,971.27001953125,304.3299865722656,1234.0,1.0,329.6080627441406,182.76564025878906,931.3300170898438,310.6212463378906,933.302001953125,0.4488561749458313,1.0,0.008990379050374031,0.0010000000474974513,0.016753140836954117,0.2031131088733673,7.722114086151123
4521984,965.9299926757812,302.24365234375,1235.0,1.0,312.06134033203125,182.338623046875,919.5399780273438,307.8595275878906,934.424072265625,0.7074272632598877,1.0,0.008760403841733932,0.0010000000474974513,0.014059783890843391,0.2019755095243454,8.652766227722168
4554752,947.4099731445312,293.79241943359375,1235.0,1.0,321.8443298339844,186.0635986328125,922.0599975585938,311.33062744140625,918.4013061523438,0.790229082107544,1.0,0.009183891117572784,0.0010000000474974513,0.01661674492061138,0.20208501815795898,7.939369201660156
4587520,935.9199829101562,287.7898864746094,1236.0,1.0,311.66278076171875,184.9265594482422,921.969970703125,311.3699645996094,924.348388671875,0.8156918883323669,1.0,0.008757572621107101,0.0010000000474974513,0.01763402484357357,0.20067569613456726,8.49599552154541
4620288,938.219970703125,291.7322998046875,1236.0,1.0,324.2303161621094,184.22842407226562,922.5399780273438,311.6407470703125,927.4407958984375,0.5356426239013672,1.0,0.008531998842954636,0.0010000000474974513,0.19289040565490723,0.19780820608139038,8.050233840942383
4653056,952.969970703125,300.5645751953125,1237.0,1.0,315.22784423828125,183.21591186523438,919.97998046875,311.5653991699219,930.503173828125,0.38806211948394775,1.0,0.00896361842751503,0.0010000000474974513,0.016109496355056763,0.19624552130699158,8.031472206115723
4685824,962.760009765625,306.70440673828125,1238.0,1.0,318.1836242675781,184.1650848388672,921.5999755859375,311.5747375488281,928.210205078125,0.3986966609954834,1.0,0.008712406270205975,0.0010000000474974513,0.015367395244538784,0.19431258738040924,8.011068344116211
4718592,963.6599731445312,306.6524963378906,1239.0,1.0,321.6062927246094,183.63526916503906,915.8599853515625,309.7439880371094,929.4515991210938,0.403656542301178,1.0,0.009530310519039631,0.0010000000474974513,0.01588795706629753,0.1947244256734848,8.316306114196777
4751360,964.989990234375,306.7134704589844,1239.0,1.0,322.931640625,184.28158569335938,918.219970703125,308.55120849609375,925.0,0.42481356859207153,1.0,0.009034084156155586,0.0010000000474974513,0.015540821477770805,0.19347399473190308,7.891298294067383
4784128,952.1799926757812,302.7524719238281,1240.0,1.0,322.7944641113281,185.58438110351562,910.4600219726562,306.9027099609375,919.2171020507812,0.7319031357765198,1.0,0.008863460272550583,0.0010000000474974513,0.01826421543955803,0.1920960396528244,8.278238296508789
4816896,952.6699829101562,303.0353088378906,1240.0,1.0,318.17718505859375,185.15476989746094,916.5599975585938,308.41607666015625,920.6257934570312,0.6512166261672974,1.0,0.008653763681650162,0.0010000000474974513,0.01887986622750759,0.1920255720615387,8.167106628417969
4849664,944.6799926757812,298.61773681640625,1241.0,1.0,315.5506591796875,184.92825317382812,927.97998046875,311.45977783203125,921.8580932617188,0.7532207369804382,1.0,0.009066177532076836,0.0010000000474974513,0.018995853140950203,0.19096463918685913,8.833359718322754
4882432,958.3099975585938,302.8380432128906,1241.0,1.0,325.3931884765625,182.03099060058594,923.5900268554688,309.52197265625,934.888916015625,0.4505985379219055,1.0,0.008693916723132133,0.0010000000474974513,0.01638616994023323,0.19056594371795654,8.23908805847168
4915200,959.8599853515625,302.9179992675781,1242.0,1.0,313.6176452636719,182.81179809570312,925.1199951171875,312.0431823730469,932.5974731445312,0.4505985379219055,1.0,0.008693916723132133,0.0010000000474974513,0.01638616994023323,0.19056594371795654,8.23908805847168
