step,rollout/ep_len_mean,rollout/ep_rew_mean,time/fps,train/beta,train/fitness_score,train/mean_episodic_Re3_reward,train/mean_evaluation_length,train/mean_evaluation_reward,train/real_mean_ep_len,train/explained_variance,train/is_line_search_success,train/kl_divergence_loss,train/learning_rate,train/policy_objective,train/std,train/value_loss
3506176,552.4099731445312,-11.20930290222168,1186.0,1.0,303.9533996582031,162.09823608398438,1124.719970703125,304.4768371582031,1140.2890625,0.8397963047027588,1.0,0.008240084163844585,0.0010000000474974513,0.03485841304063797,0.2123420238494873,0.6722702980041504
3538944,552.4099731445312,-11.20930290222168,1186.0,1.0,304.4682312011719,164.07321166992188,1115.0799560546875,305.1744384765625,1125.4127197265625,0.8702316284179688,1.0,0.008459249511361122,0.0010000000474974513,0.02047535963356495,0.21245191991329193,0.4818744957447052
3571712,552.4099731445312,-11.20930290222168,1187.0,1.0,305.23480224609375,166.5524444580078,1104.030029296875,303.1071472167969,1113.95654296875,0.8873419165611267,1.0,0.008625755086541176,0.0010000000474974513,0.020949333906173706,0.2092546820640564,0.47591090202331543
3604480,553.4099731445312,-9.954262733459473,1187.0,1.0,299.7537536621094,170.5200958251953,1073.8900146484375,298.5395202636719,1095.8818359375,0.9073302149772644,1.0,0.007944363169372082,0.0010000000474974513,0.016683068126440048,0.20841865241527557,0.7170886993408203
3637248,555.1799926757812,-8.145380020141602,1188.0,1.0,298.3408203125,174.18621826171875,1073.1199951171875,300.61639404296875,1071.0692138671875,0.9066751599311829,1.0,0.008216104470193386,0.0010000000474974513,0.020951801910996437,0.20701131224632263,0.9926362037658691
3670016,558.5399780273438,-5.785623073577881,1188.0,1.0,295.85992431640625,175.5018768310547,1079.43994140625,306.9373474121094,1060.952392578125,0.9431427717208862,1.0,0.008883564732968807,0.0010000000474974513,0.021955452859401703,0.20599395036697388,0.8332663178443909
3702784,557.97998046875,-5.56633996963501,1189.0,1.0,304.1403503417969,174.2748260498047,1077.9300537109375,307.5935974121094,1070.4495849609375,0.946496307849884,1.0,0.008246525190770626,0.0010000000474974513,0.023158427327871323,0.20481017231941223,0.8640367984771729
3735552,548.3300170898438,-6.165823459625244,1190.0,1.0,298.0765686035156,176.9075164794922,1068.300048828125,307.72454833984375,1056.0560302734375,0.9504023790359497,1.0,0.007869875058531761,0.0010000000474974513,0.01667984575033188,0.20382916927337646,1.3570542335510254
3768320,558.0800170898438,-3.3379454612731934,1190.0,1.0,303.5816650390625,176.2032470703125,1067.8499755859375,307.612548828125,1061.171875,0.9560596346855164,1.0,0.008502056822180748,0.0010000000474974513,0.01985802873969078,0.20315009355545044,1.149260401725769
3801088,572.9199829101562,1.8516449928283691,1190.0,1.0,303.1367492675781,176.20896911621094,1058.93994140625,298.6080322265625,1061.1832275390625,0.9168082475662231,1.0,0.008730534464120865,0.0010000000474974513,0.02088773436844349,0.1997869312763214,3.739032506942749
3833856,572.9199829101562,1.8516449928283691,1191.0,1.0,297.1594543457031,177.3790740966797,1064.7099609375,307.61041259765625,1052.892578125,0.6107652187347412,1.0,0.008327562361955643,0.0010000000474974513,0.02437755838036537,0.20017175376415253,0.9430792331695557
3866624,572.9199829101562,1.8516449928283691,1191.0,1.0,307.5533752441406,175.12600708007812,1066.68994140625,307.5359191894531,1064.5634765625,0.8061534762382507,1.0,0.008833931758999825,0.0010000000474974513,0.017906799912452698,0.1963830590248108,0.5508282780647278
3899392,572.1099853515625,2.0468108654022217,1192.0,1.0,302.6458435058594,177.27468872070312,1057.0,303.8115539550781,1053.875,0.9343271851539612,1.0,0.008413583971560001,0.0010000000474974513,0.020299671217799187,0.19468823075294495,0.6209043264389038
3932160,572.1099853515625,2.0468108654022217,1192.0,1.0,304.55963134765625,177.274658203125,1048.43994140625,302.6214599609375,1056.53173828125,0.8598012328147888,1.0,0.008912613615393639,0.0010000000474974513,0.030454814434051514,0.19289565086364746,0.5099490284919739
3964928,566.7100219726562,3.410041093826294,1193.0,1.0,296.7872009277344,182.6945343017578,1046.489990234375,305.29144287109375,1028.3858642578125,0.9239866733551025,1.0,0.008307049982249737,0.0010000000474974513,0.027227189391851425,0.19252227246761322,2.649432897567749
3997696,566.7100219726562,3.410041093826294,1193.0,1.0,305.736572265625,178.23843383789062,1061.8199462890625,306.50054931640625,1046.6854248046875,0.8783277273178101,1.0,0.008591161109507084,0.0010000000474974513,0.020257674157619476,0.18935714662075043,0.5370743870735168
4030464,566.7100219726562,3.410041093826294,1194.0,1.0,306.5245056152344,176.0198516845703,1039.31005859375,301.5459289550781,1060.3016357421875,0.8209900856018066,1.0,0.00846805889159441,0.0010000000474974513,0.02853257767856121,0.18922318518161774,0.6242508292198181
4063232,562.760009765625,3.37715220451355,1194.0,1.0,297.82977294921875,183.2640838623047,1047.2900390625,303.5970764160156,1024.15869140625,0.9230828285217285,1.0,0.008732074871659279,0.0010000000474974513,0.021577540785074234,0.18755535781383514,0.977283239364624
4096000,562.760009765625,3.37715220451355,1195.0,1.0,304.1864929199219,178.41590881347656,1044.7900390625,303.0937805175781,1047.5,0.8565356731414795,1.0,0.008785497397184372,0.0010000000474974513,0.050445474684238434,0.18807730078697205,0.5320143103599548
4128768,562.760009765625,3.37715220451355,1195.0,1.0,303.851806640625,179.1409454345703,1046.0,306.87579345703125,1045.5279541015625,0.820198655128479,1.0,0.008509457111358643,0.0010000000474974513,0.017447471618652344,0.1891181766986847,0.531411349773407
4161536,558.9299926757812,3.302198886871338,1196.0,1.0,306.9922790527344,180.2767333984375,1032.9000244140625,301.60986328125,1040.205322265625,0.907684326171875,1.0,0.00846841186285019,0.0010000000474974513,0.015074975788593292,0.18816781044006348,1.0010921955108643
4194304,558.9299926757812,3.302198886871338,1196.0,1.0,302.69354248046875,181.23800659179688,1047.510009765625,302.6422119140625,1033.4508056640625,0.8957036137580872,1.0,0.008985444903373718,0.0010000000474974513,0.020366378128528595,0.18563874065876007,0.3811107575893402
4227072,555.510009765625,3.6950626373291016,1197.0,1.0,297.0570068359375,181.79100036621094,1016.4400024414062,300.1219787597656,1034.361572265625,0.9204587340354919,1.0,0.008631577715277672,0.0010000000474974513,0.019569575786590576,0.18660949170589447,1.0925183296203613
4259840,555.510009765625,3.6950626373291016,1197.0,1.0,301.68560791015625,184.30589294433594,1046.8399658203125,306.43603515625,1019.53173828125,0.8091791868209839,1.0,0.009017442353069782,0.0010000000474974513,0.020065950229763985,0.18459919095039368,0.4454875886440277
4292608,555.510009765625,3.6950626373291016,1198.0,1.0,306.52984619140625,179.49989318847656,1029.5400390625,301.9681091308594,1045.6881103515625,0.863702654838562,1.0,0.008986776694655418,0.0010000000474974513,0.023861464112997055,0.1831088662147522,0.43452879786491394
4325376,554.6400146484375,4.134527683258057,1198.0,1.0,298.6629638671875,185.1978302001953,1027.3800048828125,305.0260009765625,1017.3478393554688,0.8963587880134583,1.0,0.008264923468232155,0.0010000000474974513,0.015755370259284973,0.1819811463356018,0.515849232673645
4358144,554.6400146484375,4.134527683258057,1199.0,1.0,305.51513671875,183.81060791015625,999.3599853515625,289.5147399902344,1026.239990234375,0.7472656965255737,1.0,0.008851740509271622,0.0010000000474974513,0.017994945868849754,0.17935751378536224,0.6202813982963562
4390912,554.6400146484375,4.134527683258057,1199.0,1.0,284.9414978027344,190.5148468017578,1033.4000244140625,307.2315979003906,988.6531982421875,0.8299360275268555,1.0,0.008897144347429276,0.0010000000474974513,0.02965649776160717,0.17807790637016296,0.5562239289283752
4423680,555.6199951171875,4.48598575592041,1199.0,1.0,305.6744689941406,183.44741821289062,996.8800048828125,289.1148376464844,1028.032470703125,0.9190455675125122,1.0,0.00805051438510418,0.0010000000474974513,0.021263111382722855,0.17733445763587952,0.6935569643974304
4456448,550.4299926757812,6.447007656097412,1200.0,1.0,280.03387451171875,193.50582885742188,994.5800170898438,293.0253601074219,974.1219482421875,0.9092347025871277,1.0,0.009100569412112236,0.0010000000474974513,0.028134651482105255,0.17646202445030212,0.9921987652778625
4489216,544.489990234375,8.054328918457031,1201.0,1.0,290.63720703125,190.77737426757812,1007.260009765625,296.4219055175781,985.9302368164062,0.8973819017410278,1.0,0.008817654103040695,0.0010000000474974513,0.025250805541872978,0.17665955424308777,2.3931877613067627
4521984,544.489990234375,8.054328918457031,1201.0,1.0,298.7618408203125,185.65701293945312,999.6199951171875,293.709228515625,1011.34375,0.889581561088562,1.0,0.009264616295695305,0.0010000000474974513,0.02603912726044655,0.1771334707736969,0.36177733540534973
4554752,559.47998046875,18.133316040039062,1202.0,1.0,292.9115905761719,191.50315856933594,1010.1400146484375,300.03253173828125,987.2890625,0.9233421683311462,1.0,0.00865529291331768,0.0010000000474974513,0.019258465617895126,0.17613069713115692,2.251805067062378
4587520,578.25,33.79938888549805,1202.0,1.0,297.2691955566406,187.84251403808594,1019.25,304.5695495605469,1002.8030395507812,0.8810733556747437,1.0,0.009279493242502213,0.0010000000474974513,0.019398624077439308,0.17552587389945984,2.2184765338897705
4620288,587.1199951171875,38.13022994995117,1203.0,1.0,305.63140869140625,184.63809204101562,1015.4400024414062,304.2080078125,1019.6311645507812,0.48507994413375854,1.0,0.009601558558642864,0.0010000000474974513,0.024583017453551292,0.17511796951293945,0.9878480434417725
4653056,587.280029296875,40.28113555908203,1203.0,1.0,300.7333679199219,186.5503692626953,1006.9199829101562,300.4959411621094,1009.6356201171875,0.7824158072471619,1.0,0.008831050246953964,0.0010000000474974513,0.039734385907649994,0.17469041049480438,0.6038356423377991
4685824,608.6300048828125,49.632957458496094,1203.0,1.0,301.000732421875,187.259765625,1008.6599731445312,302.4051818847656,1005.73388671875,0.8882264494895935,1.0,0.008769822306931019,0.0010000000474974513,0.018814660608768463,0.17431527376174927,0.9730346202850342
4718592,626.9099731445312,60.53711700439453,1204.0,1.0,299.7787780761719,188.11224365234375,989.25,293.1986389160156,1002.9302368164062,0.8859098553657532,1.0,0.008381133899092674,0.0010000000474974513,0.018239855766296387,0.17341363430023193,1.2967654466629028
4751360,648.0599975585938,74.70697021484375,1204.0,1.0,294.2392578125,192.1489715576172,998.3800048828125,299.0680847167969,980.8846435546875,0.9136661887168884,1.0,0.009167080745100975,0.0010000000474974513,0.018707413226366043,0.17161200940608978,1.787287950515747
4784128,665.6900024414062,87.84578704833984,1205.0,1.0,302.3468933105469,189.9759979248047,997.6400146484375,298.03839111328125,992.4710693359375,0.9299440979957581,1.0,0.00900893285870552,0.0010000000474974513,0.020201070234179497,0.17148932814598083,1.9281095266342163
4816896,681.0700073242188,96.91617584228516,1205.0,1.0,300.75213623046875,188.4361114501953,996.5800170898438,302.09747314453125,998.734375,0.937230110168457,1.0,0.009199874475598335,0.0010000000474974513,0.016830388456583023,0.17186488211154938,1.5584098100662231
4849664,690.1300048828125,102.79325103759766,1206.0,1.0,304.89337158203125,188.07167053222656,1017.1400146484375,306.53704833984375,999.0661010742188,0.47188979387283325,1.0,0.008814191445708275,0.0010000000474974513,0.029857087880373,0.17114385962486267,1.300675868988037
4882432,704.5999755859375,112.22584533691406,1206.0,1.0,306.923095703125,185.4434814453125,999.2999877929688,301.5874938964844,1016.7922973632812,0.6918208599090576,1.0,0.008830638602375984,0.0010000000474974513,0.016784552484750748,0.17015142738819122,1.1303775310516357
4915200,716.9199829101562,122.5284652709961,1207.0,1.0,312.3902587890625,189.94528198242188,1010.8499755859375,308.3653564453125,993.7344970703125,0.6918208599090576,1.0,0.008830638602375984,0.0010000000474974513,0.016784552484750748,0.17015142738819122,1.1303775310516357
